,date,account_value
197,2020-01-23,111589.65335273743
198,2020-01-24,109824.91956233978
199,2020-01-27,107983.63111495972
200,2020-01-28,108789.51043128967
201,2020-01-29,108508.59290885925
202,2020-01-30,109323.0649805069
203,2020-01-31,107557.01734447479
204,2020-02-03,108958.1923751831
205,2020-02-04,111392.41911697388
206,2020-02-05,111454.76232719421
207,2020-02-06,109719.78023815155
208,2020-02-07,108584.22372341156
209,2020-02-10,110005.43562698364
210,2020-02-11,110456.31680679321
211,2020-02-12,111529.6195526123
212,2020-02-13,111596.97446918488
213,2020-02-14,111277.01488494873
214,2020-02-18,112312.40177536011
215,2020-02-19,113147.52082061768
216,2020-02-20,113003.2877292633
217,2020-02-21,111318.88065338135
218,2020-02-24,107413.25226974487
219,2020-02-25,103762.56939983368
220,2020-02-26,103381.83198356628
221,2020-02-28,99452.57113265991
222,2020-03-02,102627.90952301025
223,2020-03-03,99615.17666912079
224,2020-03-04,103079.32811450958
225,2020-03-05,98781.47180080414
226,2020-03-06,98384.75434017181
227,2020-03-09,94743.7973575592
228,2020-03-10,99374.47270202637
229,2020-03-11,94071.75650405884
230,2020-03-12,83827.98439979553
231,2020-03-13,89070.70188045502
232,2020-03-16,77223.43279361725
233,2020-03-17,82309.22314548492
234,2020-03-18,75676.84130573273
235,2020-03-19,76952.92641448975
236,2020-03-20,75235.90437984467
237,2020-03-23,74295.7352514267
238,2020-03-24,80864.93219852448
239,2020-03-25,83526.64664077759
240,2020-03-26,88660.17009353638
241,2020-03-27,85581.61592388153
242,2020-03-30,87519.56924152374
243,2020-03-31,84979.8651342392
244,2020-04-01,80263.4438199997
245,2020-04-02,81071.23930740356
246,2020-04-03,79619.66137218475
247,2020-04-06,87851.23025512695
248,2020-04-07,88456.34468460083
249,2020-04-08,91194.05548858643
250,2020-04-09,90995.41105651855
251,2020-04-15,95071.35132789612
252,2020-04-16,97234.92728805542
253,2020-04-17,98843.33373069763
254,2020-04-20,97800.80652332306
255,2020-04-21,94168.70785522461
256,2020-04-22,96696.5715007782
257,2020-04-23,97118.42934989929
258,2020-04-27,100056.89152812958
259,2020-04-28,98666.79414367676
260,2020-04-29,102002.91686439514
261,2020-04-30,101046.0662651062
262,2020-05-01,96845.28008842468
263,2020-05-04,98312.66216850281
264,2020-05-05,99694.0385761261
265,2020-05-06,100421.94296264648
266,2020-05-07,101117.35561275482
267,2020-05-08,103454.34201049805
268,2020-05-11,103267.88926315308
269,2020-05-12,101408.10827922821
270,2020-05-13,99368.74728298187
271,2020-05-14,101184.85405349731
272,2020-05-15,102461.24164390564
273,2020-05-18,105146.81930732727
274,2020-05-19,105154.96953582764
275,2020-05-20,106454.35300350189
276,2020-05-21,105658.57254981995
277,2020-05-22,107771.92821598053
278,2020-05-26,107548.51686191559
279,2020-05-27,109648.94763278961
280,2020-05-28,109947.91031742096
281,2020-05-29,111402.53084468842
282,2020-06-01,112275.64021015167
283,2020-06-02,112963.29262828827
284,2020-06-03,113300.01593017578
285,2020-06-04,111838.55116081238
286,2020-06-05,114155.28056907654
287,2020-06-08,115434.30864048004
288,2020-06-09,114864.50534057617
289,2020-06-10,114707.52483844757
290,2020-06-11,109338.75006008148
291,2020-06-12,110052.80692577362
292,2020-06-15,111628.36103630066
293,2020-06-16,113701.67763900757
294,2020-06-17,113621.67041683197
295,2020-06-18,114507.93046855927
296,2020-06-19,113676.19235610962
297,2020-06-22,115430.36008644104
298,2020-06-23,115260.99827480316
299,2020-06-24,111888.87296390533
300,2020-06-25,112832.54682064056
301,2020-06-26,112026.48805046082
302,2020-06-29,113457.95823669434
303,2020-06-30,114948.39946556091
304,2020-07-01,116727.02058506012
305,2020-07-02,117457.90999603271
306,2020-07-06,118803.04107475281
307,2020-07-07,117758.19292449951
308,2020-07-08,118924.34704113007
309,2020-07-09,118990.08377075195
310,2020-07-10,120840.4161643982
311,2020-07-13,118654.83344268799
312,2020-07-14,120254.88465690613
313,2020-07-15,121861.84315490723
314,2020-07-16,121351.42163276672
315,2020-07-17,122515.87164592743
316,2020-07-20,125822.21992206573
317,2020-07-21,125463.430311203
318,2020-07-22,126677.54605197906
319,2020-07-23,125211.18071651459
320,2020-07-24,123625.05895996094
321,2020-07-27,125874.24822998047
322,2020-07-28,125264.7853679657
323,2020-07-29,126931.06376075745
324,2020-07-30,128614.3508014679
325,2020-07-31,128450.37033081055
326,2020-08-03,128991.55906867981
327,2020-08-04,128840.09204864502
328,2020-08-05,129567.81385803223
329,2020-08-06,129532.65023231506
330,2020-08-07,128070.69072055817
331,2020-08-10,127461.47292518616
332,2020-08-11,125651.10336303711
333,2020-08-12,127995.94278144836
334,2020-08-13,128545.8687286377
335,2020-08-14,128618.32619571686
336,2020-08-17,130985.78967094421
337,2020-08-18,131755.52432060242
338,2020-08-19,130853.02760696411
339,2020-08-20,131850.69323349
340,2020-08-21,132271.8797006607
341,2020-08-24,133089.54933452606
342,2020-08-25,133805.0631532669
343,2020-08-26,135803.66026115417
344,2020-08-27,135638.368891716
345,2020-08-28,136819.1031665802
346,2020-08-31,138533.03757858276
347,2020-09-01,139424.41264152527
348,2020-09-03,135066.9452419281
349,2020-09-04,134204.9255876541
350,2020-09-08,128629.93494987488
351,2020-09-09,132011.66682624817
352,2020-09-10,130001.23271369934
353,2020-09-11,129596.93087482452
354,2020-09-14,131732.51371860504
355,2020-09-15,132990.15179920197
356,2020-09-16,130988.17061519623
357,2020-09-17,128770.8939332962
358,2020-09-18,127121.9287853241
359,2020-09-21,125658.02377033234
360,2020-09-22,127401.43400192261
361,2020-09-23,123703.88226222992
362,2020-09-24,123751.9309015274
363,2020-09-25,126195.27508735657
364,2020-09-28,129390.82709503174
365,2020-09-29,128439.4467086792
366,2020-09-30,130117.36830425262
367,2020-10-01,131965.72048473358
368,2020-10-02,129637.88843631744
369,2020-10-05,130928.90465831757
370,2020-10-06,128703.75583553314
371,2020-10-07,131213.1775789261
372,2020-10-08,132595.08798408508
373,2020-10-09,133900.2581691742
374,2020-10-12,136968.49147224426
375,2020-10-13,138061.66128444672
376,2020-10-14,136811.08972740173
377,2020-10-15,136247.578125
378,2020-10-16,135896.88983154297
379,2020-10-20,134721.2078781128
380,2020-10-21,133890.5190191269
381,2020-10-22,134186.81470680237
382,2020-10-23,135202.89627742767
383,2020-10-26,132000.61255264282
384,2020-10-27,131891.33856010437
385,2020-10-28,128102.61731147766
386,2020-10-29,128631.88076782227
387,2020-10-30,125996.07078838348
388,2020-11-02,126662.24153995514
389,2020-11-03,129267.28309726715
390,2020-11-04,132801.30269145966
391,2020-11-05,134852.17234230042
392,2020-11-06,134403.7880487442
393,2020-11-09,135337.7701663971
394,2020-11-10,132914.1462097168
395,2020-11-11,134586.98548221588
396,2020-11-12,133250.79847240448
397,2020-11-13,134878.16740512848
398,2020-11-16,135447.75610923767
399,2020-11-17,135137.9381866455
400,2020-11-18,135199.37502002716
401,2020-11-19,136108.06192207336
402,2020-11-20,135168.24361991882
403,2020-11-23,135731.88335895538
404,2020-11-24,139363.3350124359
405,2020-11-25,139696.53530597687
406,2020-11-27,140561.66844558716
407,2020-11-30,139685.70839118958
408,2020-12-01,142111.40925121307
409,2020-12-02,141078.49623775482
410,2020-12-03,138867.4788827896
411,2020-12-04,140625.14598846436
412,2020-12-07,140495.28393650055
413,2020-12-08,140290.79019069672
414,2020-12-09,138010.42437553406
415,2020-12-10,138648.10611248016
416,2020-12-11,138274.21528434753
417,2020-12-14,139810.81421089172
418,2020-12-15,140791.83356380463
419,2020-12-16,141783.0926322937
420,2020-12-17,143251.6293258667
421,2020-12-18,144516.85023403168
422,2020-12-21,143877.460272789
423,2020-12-22,144461.91831493378
424,2020-12-23,145165.0745420456
425,2020-12-24,145888.77121829987
426,2020-12-28,145588.7868127823
427,2020-12-29,145474.6919116974
428,2020-12-30,146140.1172580719
429,2020-12-31,146543.89233589172
430,2021-01-04,145272.4515132904
431,2021-01-05,145617.45979499817
432,2021-01-06,146606.68532657623
433,2021-01-07,149963.04111862183
434,2021-01-08,152526.80124664307
435,2021-01-11,150536.6966867447
436,2021-01-12,151822.51285552979
437,2021-01-13,151787.73973751068
438,2021-01-14,150212.3668575287
439,2021-01-15,148231.98615455627
440,2021-01-19,149116.20628929138
441,2021-01-20,150734.0053806305
442,2021-01-21,150945.6263103485
443,2021-01-25,148030.37106609344
444,2021-01-26,149201.22370529175
445,2021-01-27,144255.7609653473
446,2021-01-28,144810.26103115082
447,2021-01-29,141417.31810188293
448,2021-02-01,145006.66791152954
449,2021-02-02,148160.28217887878
450,2021-02-03,146536.6393404007
451,2021-02-04,148209.11077690125
452,2021-02-05,148297.89745998383
453,2021-02-08,149219.01647472382
454,2021-02-09,149500.04509067535
455,2021-02-10,148253.3810892105
456,2021-02-11,147432.63288784027
457,2021-02-12,148422.3742198944
458,2021-02-16,147990.73440361023
459,2021-02-17,148261.26734352112
460,2021-02-18,148454.78278255463
461,2021-02-19,148088.6187953949
462,2021-02-22,144556.1402273178
463,2021-02-23,143943.398147583
464,2021-02-24,146470.9799671173
465,2021-02-25,141507.05172634125
466,2021-02-26,141260.4368276596
467,2021-03-01,144998.6867132187
468,2021-03-02,143126.21221256256
469,2021-03-03,140307.96924686432
470,2021-03-04,137629.2696647644
471,2021-03-05,138784.44257450104
472,2021-03-08,136997.6359348297
473,2021-03-09,140943.67236423492
474,2021-03-10,141866.1931810379
475,2021-03-11,144104.29624652863
476,2021-03-12,144206.20063591003
477,2021-03-15,145760.32319450378
478,2021-03-16,144646.75430107117
479,2021-03-17,145586.91305923462
480,2021-03-18,142005.5321302414
481,2021-03-19,143315.29757499695
482,2021-03-22,145174.82939624786
483,2021-03-23,143333.97042655945
484,2021-03-24,142230.05327129364
485,2021-03-25,143052.54620838165
486,2021-03-26,145342.76886463165
487,2021-03-29,145155.18640613556
488,2021-03-30,145526.29722976685
489,2021-03-31,147288.99053382874
490,2021-04-01,148486.05635356903
491,2021-04-05,151264.14094924927
492,2021-04-06,151579.6874217987
493,2021-04-08,151057.5486459732
494,2021-04-09,152334.61699199677
495,2021-04-12,153279.25465106964
496,2021-04-13,155312.92950820923
497,2021-04-14,153708.3252134323
498,2021-04-15,155584.6719341278
499,2021-04-16,155454.20259952545
500,2021-04-19,154177.45336818695
501,2021-04-20,153620.45115756989
502,2021-04-21,156775.61275959015
503,2021-04-22,154739.49668884277
504,2021-04-23,156024.49305725098
505,2021-04-26,155806.5640707016
506,2021-04-27,154121.1578798294
507,2021-04-28,154031.12278842926
508,2021-04-29,155460.30224227905
509,2021-04-30,156142.45976924896
510,2021-05-04,153717.97826957703
511,2021-05-05,152786.94792842865
512,2021-05-06,152988.06744480133
513,2021-05-07,154356.9846572876
514,2021-05-10,150927.05856323242
515,2021-05-11,150970.34438705444
516,2021-05-12,146820.76403331757
517,2021-05-13,147355.26146507263
518,2021-05-14,149381.93527793884
519,2021-05-17,148036.53608322144
520,2021-05-18,147389.38606262207
521,2021-05-19,146434.3252954483
522,2021-05-20,148472.15416049957
523,2021-05-21,147776.332157135
524,2021-05-24,148875.40604877472
525,2021-05-25,149048.27643013
526,2021-05-26,149411.38389205933
527,2021-05-27,148637.24323272705
528,2021-05-28,148843.1235218048
529,2021-06-01,148894.78302669525
530,2021-06-02,147748.6851119995
531,2021-06-03,145153.87280273438
532,2021-06-04,146751.71122074127
533,2021-06-07,146693.49352550507
534,2021-06-08,147787.873128891
535,2021-06-09,147293.51652812958
536,2021-06-11,150009.2616634369
537,2021-06-14,150584.40489006042
538,2021-06-15,150124.45502853394
539,2021-06-16,150095.06626987457
540,2021-06-17,151659.97198581696
541,2021-06-18,151289.76671600342
542,2021-06-21,152673.46948337555
543,2021-06-22,154651.61520671844
544,2021-06-23,155138.04109191895
545,2021-06-24,155658.0862903595
546,2021-06-25,155975.30507564545
547,2021-06-28,157266.02426338196
548,2021-06-29,157518.28506469727
549,2021-06-30,157620.1562347412
550,2021-07-01,158450.3518075943
551,2021-07-02,159935.6791267395
552,2021-07-06,160168.06216812134
553,2021-07-07,160401.94655704498
554,2021-07-08,159726.69208145142
555,2021-07-09,161315.36245059967
556,2021-07-12,161905.8534078598
557,2021-07-13,160591.18363189697
558,2021-07-14,160752.39048194885
559,2021-07-15,160606.70604991913
560,2021-07-16,160011.46527194977
561,2021-07-19,158479.69347190857
562,2021-07-20,161599.96828746796
563,2021-07-21,161532.31791687012
564,2021-07-22,163007.15027332306
565,2021-07-23,164550.94597148895
566,2021-07-26,164973.99877166748
567,2021-07-27,164056.29626846313
568,2021-07-28,163643.95605182648
569,2021-07-29,163819.9510822296
570,2021-07-30,163848.56820774078
571,2021-08-02,164043.10504722595
572,2021-08-03,165363.2993774414
573,2021-08-04,163830.0357580185
574,2021-08-06,164994.7041873932
575,2021-08-09,164488.00892829895
576,2021-08-10,163514.79028892517
577,2021-08-11,163983.73968982697
578,2021-08-12,164057.90400981903
579,2021-08-13,163883.97388362885
580,2021-08-16,163910.5344285965
581,2021-08-17,162660.76676559448
582,2021-08-18,162714.21740436554
583,2021-08-19,163394.70186042786
584,2021-08-20,164375.47676849365
585,2021-08-23,165587.74913597107
586,2021-08-24,166488.0052614212
587,2021-08-25,167344.48077869415
588,2021-08-26,165026.1171722412
589,2021-08-27,165148.14200401306
590,2021-08-30,166901.32947444916
591,2021-08-31,166671.213057518
592,2021-09-01,167051.45444965363
593,2021-09-02,166458.85033035278
594,2021-09-03,166931.7082157135
595,2021-09-07,167071.24470710754
596,2021-09-08,168270.41830921173
597,2021-09-09,167936.65570163727
598,2021-09-10,165961.85055351257
599,2021-09-14,166423.71637248993
600,2021-09-15,168401.21395874023
601,2021-09-16,168936.06020832062
602,2021-09-17,167829.5179233551
603,2021-09-20,165019.0836391449
604,2021-09-21,165738.03798389435
605,2021-09-22,168148.69178581238
606,2021-09-23,170124.76711654663
607,2021-09-24,170628.4883813858
608,2021-09-27,169739.1472158432
609,2021-09-28,166094.29764461517
610,2021-09-29,168148.35545253754
611,2021-09-30,166338.78013134003
612,2021-10-01,167226.43082809448
613,2021-10-04,164577.0910949707
614,2021-10-05,166409.37692928314
615,2021-10-06,167898.1535434723
616,2021-10-07,169286.9916114807
617,2021-10-08,167928.25007343292
618,2021-10-11,167057.39601516724
619,2021-10-12,168144.10163879395
620,2021-10-13,169282.02667808533
621,2021-10-14,171856.70499706268
622,2021-10-15,173662.02313899994
623,2021-10-18,175423.22373485565
624,2021-10-19,175424.77349758148
625,2021-10-20,176357.76168823242
626,2021-10-21,179525.51277065277
627,2021-10-22,179707.20163440704
628,2021-10-25,182828.16076660156
629,2021-10-26,183658.25635051727
630,2021-10-27,182842.0586128235
631,2021-10-28,183167.57459068298
632,2021-10-29,184386.9714870453
633,2021-11-01,186486.74715709686
634,2021-11-02,186154.09378051758
635,2021-11-03,188247.37851905823
636,2021-11-04,190276.8480348587
637,2021-11-05,191182.81692695618
638,2021-11-08,189708.05682373047
639,2021-11-09,187487.31244182587
640,2021-11-10,186844.98955059052
641,2021-11-11,185525.35049533844
642,2021-11-12,186285.6163740158
643,2021-11-15,184825.14936447144
644,2021-11-16,187380.00016784668
645,2021-11-17,187410.600025177
646,2021-11-18,188104.13016223907
647,2021-11-19,187073.15883922577
648,2021-11-22,186097.49577522278
649,2021-11-24,186515.58392333984
650,2021-11-26,181662.148355484
651,2021-11-29,185587.3048658371
652,2021-11-30,181957.21550655365
653,2021-12-01,178409.11552619934
654,2021-12-02,182643.65056419373
655,2021-12-03,179855.61043548584
656,2021-12-06,180969.0140542984
657,2021-12-07,185681.99241638184
658,2021-12-08,186523.07639694214
659,2021-12-09,183523.83187294006
660,2021-12-10,186205.3895254135
661,2021-12-13,182876.2085533142
662,2021-12-14,180395.3314819336
663,2021-12-15,184172.47703933716
664,2021-12-16,181959.2215938568
665,2021-12-17,181430.86711502075
666,2021-12-20,179373.05575847626
667,2021-12-21,183575.48231315613
668,2021-12-22,187853.09941101074
669,2021-12-27,192241.98419952393
670,2021-12-28,192347.83283042908
671,2021-12-29,193489.50723266602
672,2021-12-30,192079.935628891
