account_rewards,date
-0.007797155414811662,2019-10-15
0.000621384057762138,2019-10-16
-0.00231880669986174,2019-10-17
0.005449150303299305,2019-10-18
0.01792385859525764,2019-10-21
0.00048054979647539127,2019-10-22
0.016292926642317063,2019-10-23
-0.005017088838707994,2019-10-24
0.011639101219938676,2019-10-25
-0.001012462450340633,2019-10-28
0.0015429430475282,2019-10-29
-0.0079755057407396,2019-10-30
0.009457593764854843,2019-10-31
-0.0018045125064846135,2019-11-01
0.008992611916089294,2019-11-04
-0.007569851236289634,2019-11-05
-0.0031307273329735205,2019-11-06
0.012576379671691475,2019-11-07
0.0006797441832132229,2019-11-08
0.003354940925601392,2019-11-11
-0.0026069405326764024,2019-11-12
-0.010079430871271184,2019-11-13
0.013717088112169939,2019-11-14
0.0007202816931134912,2019-11-15
0.009030176947893286,2019-11-18
-0.0011281133421512303,2019-11-19
0.0014701762922225406,2019-11-20
0.016975677889925603,2019-11-21
0.016809372934385197,2019-11-22
0.002682111639785623,2019-11-25
0.010775714178900062,2019-11-26
-0.005737355220790868,2019-11-27
-0.011888750470011592,2019-11-29
-0.0027512932318514145,2019-12-02
0.002528798626598907,2019-12-03
0.0029443445877385646,2019-12-04
0.008331222901642923,2019-12-05
-0.007210175822380718,2019-12-06
0.0020211451689243587,2019-12-09
0.0007487926770252389,2019-12-10
0.0038020367315258472,2019-12-11
0.005622476920370893,2019-12-12
0.009900319439645094,2019-12-13
-0.005072836914613567,2019-12-16
0.0019843608898298917,2019-12-17
0.003648099921130696,2019-12-18
0.009100105455323191,2019-12-19
0.0005089156697219223,2019-12-20
0.0031778512375125996,2019-12-23
-0.00035873765522229155,2019-12-24
-0.0017823765128086868,2019-12-26
-0.008782503218018711,2019-12-27
0.003830092686104405,2019-12-30
0.004677426344746886,2019-12-31
-0.008123260155676947,2020-01-02
0.00413049529890201,2020-01-03
0.0013542594379562095,2020-01-06
0.009885922807109693,2020-01-07
0.004747885927458824,2020-01-08
0.0016423999139797707,2020-01-09
-0.00026701846372028347,2020-01-10
0.0037952471185129038,2020-01-13
-0.0013288569529132028,2020-01-14
0.001745719892638241,2020-01-15
5.865460617134639e-06,2020-01-16
-0.007658654236640711,2020-01-17
0.0030776957188343363,2020-01-21
0.00032459371739054505,2020-01-22
-0.01914616075774834,2020-01-23
-0.015589564695197566,2020-01-24
0.010275296776110325,2020-01-27
-0.005950726989497591,2020-01-28
-0.002967101584132194,2020-01-29
-0.014574047400521824,2020-01-30
0.01693097127602221,2020-01-31
0.029779500882290685,2020-02-03
0.027404276514810633,2020-02-04
0.013342202222438513,2020-02-05
-0.008918335760325432,2020-02-06
0.01056336842422832,2020-02-07
0.0036224027572149737,2020-02-10
0.006804499821726531,2020-02-11
0.002593907524689284,2020-02-12
0.005609923041206278,2020-02-13
0.0021608757586693748,2020-02-14
0.011138462308913844,2020-02-18
-0.00846375693945884,2020-02-19
-0.009043890256740163,2020-02-20
-0.01933551168693509,2020-02-21
-0.01359586906942302,2020-02-24
0.013489286027581667,2020-02-25
-0.044773214805721176,2020-02-26
0.05024947532076288,2020-02-28
-0.019849203517787354,2020-03-02
0.05021115378953936,2020-03-03
-0.026147127255534044,2020-03-04
-0.004743966198655545,2020-03-05
-0.06395330035252465,2020-03-06
0.030852201550996813,2020-03-09
-0.041105077189012566,2020-03-10
-0.0881409752156833,2020-03-11
0.08085206729442425,2020-03-12
-0.09573422924431878,2020-03-13
0.09348501266675778,2020-03-16
-0.03472448041323173,2020-03-17
0.00527578456980173,2020-03-18
-0.049827556537032816,2020-03-19
-0.00016672865094395008,2020-03-20
0.06053666861535627,2020-03-23
-0.010339576523489305,2020-03-24
0.06296872853932045,2020-03-25
-0.02354193461630516,2020-03-26
0.04392914556451739,2020-03-27
-0.0039709798480485866,2020-03-30
-0.03741412436632069,2020-03-31
0.02145203455521819,2020-04-01
-0.014344567274028781,2020-04-02
0.055043576369886806,2020-04-03
-0.011461851644043156,2020-04-06
0.029061854668367065,2020-04-07
0.0020168317756760123,2020-04-08
0.025409590527357775,2020-04-09
0.029860776929968722,2020-04-15
0.03109548457789774,2020-04-16
-0.007506778396143313,2020-04-17
-0.0387177162956835,2020-04-20
0.015417914283204897,2020-04-21
-0.003242646017639424,2020-04-22
0.010403316893026166,2020-04-23
-0.0166886788014356,2020-04-27
0.013727445718334527,2020-04-28
-0.0032394364738176735,2020-04-29
-0.025749388037052262,2020-04-30
0.01644034428633269,2020-05-01
0.028196001652370944,2020-05-04
-0.004882088181680438,2020-05-05
0.022350426207239447,2020-05-06
0.009657725360326138,2020-05-07
0.018829938897247826,2020-05-08
-0.02182725400874408,2020-05-11
-8.123087014014767e-05,2020-05-12
0.0038833826259935655,2020-05-13
0.009483368128908773,2020-05-14
0.007950082724109976,2020-05-15
-0.006340258154115022,2020-05-18
0.024977689637279737,2020-05-19
-0.01900061887669449,2020-05-20
0.01772960285022952,2020-05-21
-0.017363981063443275,2020-05-22
0.0053425415802771225,2020-05-26
0.02070540143807937,2020-05-27
0.029793323122045627,2020-05-28
-0.006641820486492295,2020-05-29
0.011599591349118232,2020-06-01
-0.0030412016564236835,2020-06-02
-0.010556338382579727,2020-06-03
0.009931167316327419,2020-06-04
0.006198383232829504,2020-06-05
-0.0017903080290817008,2020-06-08
0.006844669858887345,2020-06-09
-0.04315911117011078,2020-06-10
0.0011212006454752368,2020-06-11
0.012203588646245916,2020-06-12
0.009988426976075175,2020-06-15
0.007743020055091047,2020-06-16
-0.005360510359222675,2020-06-17
0.02223709612414116,2020-06-18
-0.0026721056635574635,2020-06-19
0.003428114426103778,2020-06-22
-0.025956323941829285,2020-06-23
0.012852346321587228,2020-06-24
-0.011208376336717679,2020-06-25
0.0029608308346555216,2020-06-26
0.024153644808963707,2020-06-29
-0.0008897546157633773,2020-06-30
0.008840548169972626,2020-07-01
0.013718966948861308,2020-07-02
0.00034191269831586834,2020-07-06
0.012464674559463915,2020-07-07
0.004429820852938479,2020-07-08
-0.004398347273146512,2020-07-09
-0.01671357804657309,2020-07-10
0.020778693194090096,2020-07-13
0.0014588632431888904,2020-07-14
-0.005456266225409732,2020-07-15
0.019897099335068887,2020-07-16
0.022328749640099323,2020-07-17
-0.016977252550812512,2020-07-20
0.005117968747689969,2020-07-21
-0.013761343818533807,2020-07-22
-0.01577113307233203,2020-07-23
0.03114498793385409,2020-07-24
-0.010534762502687181,2020-07-27
0.010486304131368498,2020-07-28
0.0008853167411029262,2020-07-29
0.000643164685213282,2020-07-30
0.016464562395186417,2020-07-31
0.0005002153532372568,2020-08-03
-0.002511308836056451,2020-08-04
-0.0009467393894243603,2020-08-05
-0.009524575168731425,2020-08-06
-0.011988981475105765,2020-08-07
-0.018183539688573884,2020-08-10
0.017930663876285596,2020-08-11
0.002851658962156523,2020-08-12
-0.0019454480196368475,2020-08-13
0.016498874332677087,2020-08-14
0.0020501155935158085,2020-08-17
-0.003802946874146834,2020-08-18
0.00157693855123815,2020-08-19
-0.001354810074021201,2020-08-20
-0.0025515870081627063,2020-08-21
0.0105635951282387,2020-08-24
0.010913059326464258,2020-08-25
-0.0022909651335722815,2020-08-26
0.003394124112493429,2020-08-27
0.013782036534540234,2020-08-28
-0.007701610232008305,2020-08-31
-0.028127933373734364,2020-09-01
-0.011644953040198367,2020-09-03
-0.03960474912574607,2020-09-04
0.026455783492925,2020-09-08
-0.020725541952187305,2020-09-09
-0.005303741280800211,2020-09-10
0.02311616376561463,2020-09-11
0.012335081944597986,2020-09-14
-0.021528730243723416,2020-09-15
-0.01710801046797419,2020-09-16
-0.011398016763168133,2020-09-17
-0.004633139794661029,2020-09-18
0.016528980049380526,2020-09-21
-0.019234405997315306,2020-09-22
0.001858159947134581,2020-09-23
0.027013783056270356,2020-09-24
0.015700317046294678,2020-09-25
0.0003623471360340813,2020-09-28
0.0031800016180023286,2020-09-29
0.011893944028071193,2020-09-30
-0.01793015196051629,2020-10-01
0.02995328825185779,2020-10-02
-0.014622663682406181,2020-10-05
0.020164536308119818,2020-10-06
0.008853349093303868,2020-10-07
0.01196675931578492,2020-10-08
0.018551557793905805,2020-10-09
0.00448572153412369,2020-10-12
-0.013213010014190386,2020-10-13
-0.01516564200118486,2020-10-14
0.005907405949995567,2020-10-15
-0.02182472452997207,2020-10-16
-0.0028586152087038937,2020-10-20
0.0020896143476503695,2020-10-21
0.0024412659071083253,2020-10-22
-0.014248458161660399,2020-10-23
0.0028523494631273734,2020-10-26
-0.033673199141633664,2020-10-27
0.004099082544563948,2020-10-28
-0.024897963417498524,2020-10-29
0.004780356047709177,2020-10-30
0.013461218069245863,2020-11-02
0.07844204952798832,2020-11-03
0.006246176900103221,2020-11-04
-0.003462526582250228,2020-11-05
-0.04569825539136295,2020-11-06
-0.020626308560688682,2020-11-09
0.022102451281793847,2020-11-10
-0.007768898476695909,2020-11-11
0.013834831652064243,2020-11-12
-0.00046998377964074567,2020-11-13
-0.007968923287374804,2020-11-16
-0.016236893609748334,2020-11-17
0.0069941840688884475,2020-11-18
0.0005765213093642767,2020-11-19
0.004230106901235767,2020-11-20
-0.001361527345378889,2020-11-23
0.007268530876036334,2020-11-24
0.014017909340070437,2020-11-25
0.003928451706162143,2020-11-27
0.007675572732081382,2020-11-30
-0.001371838444854877,2020-12-01
-0.015239311192703957,2020-12-02
0.007298613921087058,2020-12-03
-0.0009881786707487778,2020-12-04
0.0047719657555780805,2020-12-07
-0.02245007211651168,2020-12-08
-8.403421626384758e-05,2020-12-09
0.0002716609073332686,2020-12-10
0.01741482527908285,2020-12-11
0.0025749387331696254,2020-12-14
4.089044868815105e-05,2020-12-15
0.016955591242157838,2020-12-16
0.007382154510249421,2020-12-17
-0.00473891571755234,2020-12-18
0.002155423360103535,2020-12-21
-0.0005803311017066218,2020-12-22
-0.001779877198846529,2020-12-23
-0.00526871078155265,2020-12-24
-0.0006900290468290535,2020-12-28
0.0018377479630985263,2020-12-29
0.004843627748166478,2020-12-30
-0.005278450373877568,2020-12-31
0.008049578364239297,2021-01-04
-0.012106925932445521,2021-01-05
0.0226744176225501,2021-01-06
0.01724239059966763,2021-01-07
-0.002617895658220874,2021-01-08
-0.000627988447568334,2021-01-11
0.008295876048978645,2021-01-12
0.004889178443176833,2021-01-13
-0.007679698693280771,2021-01-14
0.017855262748950183,2021-01-15
0.009437115921160711,2021-01-19
0.0008916114829307557,2021-01-20
0.007289030535278576,2021-01-21
-0.0034214533536107085,2021-01-25
-0.030473396758263535,2021-01-26
0.005530533073096468,2021-01-27
-0.009430033453087199,2021-01-28
0.01737804528298022,2021-01-29
0.008251522301720804,2021-02-01
-0.018358732933482738,2021-02-02
0.018519034753920548,2021-02-03
-0.00046439519010521807,2021-02-04
0.016095781649970425,2021-02-05
-0.0009141962306471812,2021-02-08
-0.0014769107723425707,2021-02-09
0.010670245483942622,2021-02-10
0.015564100163857932,2021-02-11
-0.005707013944726318,2021-02-12
-0.005051930441723819,2021-02-16
-0.009901182674429111,2021-02-17
-0.003775224291978096,2021-02-18
-0.029130251951572556,2021-02-19
-0.007347922059380969,2021-02-22
0.0013745534270559155,2021-02-23
-0.031355188452145334,2021-02-24
0.00015508247135821612,2021-02-25
0.028154319402938947,2021-02-26
-0.01863159356713783,2021-03-01
-0.032296229581588135,2021-03-02
-0.022876303518126175,2021-03-03
0.0115100166107066,2021-03-04
-0.026347114797439997,2021-03-05
0.03916796027877487,2021-03-08
-0.0030150399486128282,2021-03-09
0.022212602429317142,2021-03-10
-0.0082568183159579,2021-03-11
0.014569188909419885,2021-03-12
-0.000555501870742505,2021-03-15
0.007672297911880049,2021-03-16
-0.032498900711060624,2021-03-17
0.008954799190155986,2021-03-18
0.02104390697964926,2021-03-19
-0.013995401128804649,2021-03-22
-0.017641181493910148,2021-03-23
0.000465862589326358,2021-03-24
0.024097730649862453,2021-03-25
-0.003760350044703471,2021-03-26
-0.012093475413536342,2021-03-29
0.02111551715618608,2021-03-30
0.012064780955249295,2021-03-31
0.01493622269608195,2021-04-01
0.0010120035524305384,2021-04-05
0.0011768169349947852,2021-04-06
0.0045930818358094335,2021-04-08
-0.0015934074219173561,2021-04-09
0.015498158101577975,2021-04-12
-0.00783252279857818,2021-04-13
0.019818852769210426,2021-04-14
-0.0017782437927631512,2021-04-15
-0.010843898212862932,2021-04-16
-0.003044968697865075,2021-04-19
0.017571941930516633,2021-04-20
-0.01789357757056917,2021-04-21
0.010001124121626943,2021-04-22
0.011567874524400664,2021-04-23
-0.014643718492583366,2021-04-26
-0.004818273485742762,2021-04-27
-0.00541539195189697,2021-04-28
-0.004977410863090312,2021-04-29
-0.016374928602083935,2021-04-30
-0.007662992283798881,2021-05-04
0.009479348250388212,2021-05-05
0.008442181786196308,2021-05-06
-0.01603137052493012,2021-05-07
0.003473486790254139,2021-05-10
-0.02041021703466341,2021-05-11
0.007293248231263995,2021-05-12
0.015758284923571342,2021-05-13
-0.004180749811166275,2021-05-14
-0.0037023623490121437,2021-05-17
-0.0002604483737757132,2021-05-18
0.01948517557035953,2021-05-19
-0.004745305017582415,2021-05-20
0.00719215255155858,2021-05-21
-0.0008722008299938714,2021-05-24
0.0008757838522304121,2021-05-25
-0.0007061383010358297,2021-05-26
0.007021826771365694,2021-05-27
-0.0023299948903733035,2021-05-28
0.005400998317100822,2021-06-01
-0.00994024701475486,2021-06-02
0.02156358262885646,2021-06-03
0.03637343317747099,2021-06-04
-0.002567354132043074,2021-06-07
0.009166669140825999,2021-06-08
0.01426131933477715,2021-06-09
0.006853760656288541,2021-06-11
-0.008737328720750184,2021-06-14
-0.006400509577379969,2021-06-15
0.015281065869443312,2021-06-16
-0.001776338243583943,2021-06-17
0.0017356825993497767,2021-06-18
0.009428482402570255,2021-06-21
-0.001625873344916612,2021-06-22
0.005414487669391801,2021-06-23
0.0035285872343978676,2021-06-24
0.005718495886021554,2021-06-25
0.004805088392713407,2021-06-28
0.0021775001129808232,2021-06-29
0.003962436338739495,2021-06-30
0.007807428040859834,2021-07-01
-0.00024092095776648682,2021-07-02
0.0026576766108615335,2021-07-06
-0.003085171579179828,2021-07-07
0.003928195850704712,2021-07-08
0.0016324270523667727,2021-07-09
-0.0016361847239454105,2021-07-12
-0.0038071474295702755,2021-07-13
-0.007029567650767128,2021-07-14
-0.003372254191492282,2021-07-15
0.0027481407113810405,2021-07-16
0.011240218550252116,2021-07-19
0.003912128735858749,2021-07-20
0.0072061757603361105,2021-07-21
0.008999953995661725,2021-07-22
-0.005722389350069198,2021-07-23
-0.004870387603099514,2021-07-26
0.008753415271204773,2021-07-27
-0.0014450618521111094,2021-07-28
-0.002761195589792641,2021-07-29
0.002866518504530737,2021-07-30
0.013565886599950915,2021-08-02
0.005853347997644534,2021-08-03
0.011007682674468737,2021-08-04
0.009776089893140254,2021-08-06
-0.010445407886110356,2021-08-09
-0.007920901516895172,2021-08-10
0.003945598567739328,2021-08-11
0.009485416610934404,2021-08-12
-0.0008588107550378587,2021-08-13
0.0044868883395909245,2021-08-16
-0.011613099886859074,2021-08-17
0.0011133306292958089,2021-08-18
0.011677784797886875,2021-08-19
0.012787875492814696,2021-08-20
0.00284521351858466,2021-08-23
0.002059674455513709,2021-08-24
-0.004922695062747599,2021-08-25
0.0034770460384069505,2021-08-26
0.00908294890302336,2021-08-27
-0.003044776067338961,2021-08-30
0.005328789691053692,2021-08-31
0.0019077221845030788,2021-09-01
0.004950895579647342,2021-09-02
-0.0036172181129946936,2021-09-03
-0.005025286992836971,2021-09-07
-0.01007635270417448,2021-09-08
-0.004999267512614944,2021-09-09
-0.00724983140297919,2021-09-10
0.00840277292540225,2021-09-14
0.0009244205406260361,2021-09-15
-0.007344166652102217,2021-09-16
-0.01921411858453663,2021-09-17
0.0032761768879154577,2021-09-20
0.007607469068344152,2021-09-21
0.01079388490505095,2021-09-22
-0.005866308878267959,2021-09-23
-0.018653741360158783,2021-09-24
-0.029256866931266248,2021-09-27
-0.0026292932678606555,2021-09-28
-6.1018831991456785e-05,2021-09-29
-0.013929662137937733,2021-09-30
-0.025544176766616068,2021-10-01
0.011121223054726894,2021-10-04
0.0034820465261024883,2021-10-05
0.01348179262805009,2021-10-06
-0.006558294076000274,2021-10-07
-0.006562544889303722,2021-10-08
0.0010972533943325263,2021-10-11
0.007944837486346433,2021-10-12
0.01745929299477684,2021-10-13
0.0011112086582378063,2021-10-14
-0.0007236419226810618,2021-10-15
0.007337244878501329,2021-10-18
0.0017429622843804502,2021-10-19
0.0060932525664502205,2021-10-20
-0.0011979063402268006,2021-10-21
0.017196056004836122,2021-10-22
0.007127902663654044,2021-10-25
-0.0138173358776986,2021-10-26
0.02203466897100044,2021-10-27
0.010829666746452664,2021-10-28
0.005743402309058643,2021-10-29
0.003567175543034378,2021-11-01
0.011567407672930437,2021-11-02
0.005989351688479348,2021-11-03
-0.017296946755140083,2021-11-04
0.0027562878349567596,2021-11-05
-0.014941164760293,2021-11-08
-0.011336965319128495,2021-11-09
0.002103723141912853,2021-11-10
0.007405948301431237,2021-11-11
-0.004617508140609083,2021-11-12
0.005970920837508854,2021-11-15
-0.0035440382624401974,2021-11-16
0.00843423828914583,2021-11-17
0.004409207823507968,2021-11-18
-0.012075013334455587,2021-11-19
-0.002869278365118761,2021-11-22
-0.010469726815541898,2021-11-24
0.022888051116409566,2021-11-26
-0.022518583576019654,2021-11-29
-0.024645650300918538,2021-11-30
0.011172806869199093,2021-12-01
-0.017273401621200103,2021-12-02
-0.009085333214178403,2021-12-03
0.03419827088412443,2021-12-06
0.0113632226846552,2021-12-07
-0.014030655456256945,2021-12-08
0.003580590227035219,2021-12-09
-0.010465274286215324,2021-12-10
-0.004669169132240751,2021-12-13
0.0167895477355829,2021-12-14
-0.023858138517364395,2021-12-15
-0.003914303064714491,2021-12-16
-0.016930771473720116,2021-12-17
0.0205096685058377,2021-12-20
0.013939754820046706,2021-12-21
0.022756823388573356,2021-12-22
-0.0035557678715382275,2021-12-27
0.00907667219257036,2021-12-28
-0.00829131833715584,2021-12-29
