account_rewards,date
0.00463416856866693,2019-09-09
0.009576954416104183,2019-09-10
0.0014957157907329647,2019-09-11
-0.004506022216834147,2019-09-12
-0.0020085107373146796,2019-09-13
0.007466944432810541,2019-09-16
0.0014476170373635144,2019-09-17
0.0001489766006295789,2019-09-18
-0.001236819225465673,2019-09-19
0.002609665663211329,2019-09-20
-0.00922481342198357,2019-09-23
0.002209983944909163,2019-09-24
-0.005088783544117267,2019-09-25
-0.013472575116105128,2019-09-26
0.0011083076493204201,2019-09-27
-0.016577486876839204,2019-10-01
0.01291601567120485,2019-10-02
0.01730542421544252,2019-10-03
-0.007739688977970006,2019-10-04
-0.01738056121202392,2019-10-07
0.012857003723640379,2019-10-08
0.0076747031659072555,2019-10-09
0.01338528098383652,2019-10-10
0.0021450235935811432,2019-10-11
0.010792283517539518,2019-10-14
-0.005791559832197983,2019-10-15
0.004986122267165978,2019-10-16
0.0005384705580277555,2019-10-17
0.006131367443935605,2019-10-18
-0.006027531716683913,2019-10-21
-0.007627907901233571,2019-10-22
0.011775750771577944,2019-10-23
0.0038663190336718665,2019-10-24
0.008910054126289603,2019-10-25
-0.005116138296560992,2019-10-28
0.0017955318295038358,2019-10-29
-0.006937538001745536,2019-10-30
0.013186015584712357,2019-10-31
0.009957489711423089,2019-11-01
0.018483761544245532,2019-11-04
-0.0090038329552032,2019-11-05
0.0028168716512812705,2019-11-06
0.015118655351456506,2019-11-07
-0.004030947702800899,2019-11-08
0.005146331891301352,2019-11-11
0.0019138454820891678,2019-11-12
-0.006645699120612085,2019-11-13
0.010855750424001569,2019-11-14
-0.0037515345327485588,2019-11-15
0.0037124028386560527,2019-11-18
-0.008354341795970138,2019-11-19
-0.003066382283077329,2019-11-20
0.006782321591711896,2019-11-21
0.016874671519207865,2019-11-22
-0.010212457673430417,2019-11-25
0.011022808795576702,2019-11-26
-0.00713067216527847,2019-11-27
-0.010508691748889843,2019-11-29
-0.006601520246053497,2019-12-02
0.00998746677894357,2019-12-03
0.0009461669423145724,2019-12-04
0.009247178178645551,2019-12-05
-0.007839780106923355,2019-12-06
0.000955964102536522,2019-12-09
0.01330428225994607,2019-12-10
0.010504020064863786,2019-12-11
-0.001522258603134923,2019-12-12
0.007983582938645388,2019-12-13
-0.001062253346681787,2019-12-16
0.0016017157892259952,2019-12-17
0.0016833930287552474,2019-12-18
0.007016268724889738,2019-12-19
-0.0015580661304698642,2019-12-20
0.0038864697412917585,2019-12-23
0.0005247514377046998,2019-12-24
-0.0014202216201089151,2019-12-26
-0.004392105907374549,2019-12-27
0.002647193271811796,2019-12-30
0.007470436563576,2019-12-31
-0.012457757711102945,2020-01-02
-0.0020439577104374687,2020-01-03
0.0014281761528133767,2020-01-06
0.004415670967569501,2020-01-07
0.003388613119483481,2020-01-08
-0.003948161251122845,2020-01-09
0.003444478195865603,2020-01-10
0.00780203785088811,2020-01-13
-0.000607501921446125,2020-01-14
0.004817386169613926,2020-01-15
0.0035298560267246143,2020-01-16
-0.017692526810574316,2020-01-17
0.0021407507443145083,2020-01-21
0.0024777256090534397,2020-01-22
-0.01979291602362299,2020-01-23
-0.02414666766260759,2020-01-24
0.01500920308507213,2020-01-27
-0.01034835077874756,2020-01-28
0.0032845417292322833,2020-01-29
-0.013485724535301955,2020-01-30
0.011288988367576077,2020-01-31
0.02946062296525444,2020-02-03
0.01278411381971843,2020-02-04
0.013633310013943202,2020-02-05
-0.01386013358028347,2020-02-06
0.011484617791834444,2020-02-07
0.013022514994790912,2020-02-10
0.012772172384522112,2020-02-11
-0.0038801284748861864,2020-02-12
-0.003119665552167043,2020-02-13
-0.006652543003199914,2020-02-14
0.012795765048551067,2020-02-18
-0.008956491417050906,2020-02-19
-0.01067648652666719,2020-02-20
-0.014855603594726277,2020-02-21
-0.010711051494120855,2020-02-24
0.01325402498955806,2020-02-25
-0.03179080774646207,2020-02-26
0.0426772208958911,2020-02-28
-0.022876353567375867,2020-03-02
0.04710142763148526,2020-03-03
-0.022548455250689402,2020-03-04
0.0004804998487827606,2020-03-05
-0.05737503724972237,2020-03-06
0.033057682089111695,2020-03-09
-0.04041613017259366,2020-03-10
-0.0936002034007422,2020-03-11
0.07840525605415388,2020-03-12
-0.09348605034928768,2020-03-13
0.091835829730638,2020-03-16
-0.05184960908435197,2020-03-17
0.015486032718813674,2020-03-18
-0.05900476173764861,2020-03-19
0.011388732862090654,2020-03-20
0.05679726470099671,2020-03-23
-0.014758326625454577,2020-03-24
0.06087501224533237,2020-03-25
-0.024048119735722497,2020-03-26
0.0399000483776424,2020-03-27
-0.006848764463601617,2020-03-30
-0.025879963746773718,2020-03-31
0.016378849555855952,2020-04-01
-0.014371871567203372,2020-04-02
0.06280885847206681,2020-04-03
-0.006674165732027122,2020-04-06
0.029723565215974485,2020-04-07
-0.007747790056855,2020-04-08
0.020807683853200917,2020-04-09
0.02973021347975787,2020-04-15
0.03578807867147667,2020-04-16
-0.011608642667127212,2020-04-17
-0.039201262672578084,2020-04-20
0.03225497429632152,2020-04-21
-0.0012444000360090342,2020-04-22
0.007536681766273547,2020-04-23
-0.01635725014664515,2020-04-27
0.014759612632256705,2020-04-28
-0.007258279298058969,2020-04-29
-0.031490019688817684,2020-04-30
0.015627867514376947,2020-05-01
0.02679460123611956,2020-05-04
-0.009314580679533993,2020-05-05
0.0166416784175515,2020-05-06
0.01812650759951147,2020-05-07
0.010160322020008312,2020-05-08
-0.027239878025942493,2020-05-11
0.0026139219391005755,2020-05-12
0.011197574029986737,2020-05-13
-0.004751529358530707,2020-05-14
0.021283456255557075,2020-05-15
-0.010481736486678406,2020-05-18
0.02792222999428003,2020-05-19
-0.023734997634283342,2020-05-20
0.010502072317805167,2020-05-21
-0.013441083462462375,2020-05-22
0.003772987310076866,2020-05-26
0.023050149850358373,2020-05-27
0.03303107916212402,2020-05-28
-0.006946438241487368,2020-05-29
0.017063779665572147,2020-06-01
0.004254350254649938,2020-06-02
-0.002968867644540807,2020-06-03
0.012733573064114087,2020-06-04
0.009692857364397033,2020-06-05
-0.001921872309212863,2020-06-08
0.00034509979547073266,2020-06-09
-0.04327277551904497,2020-06-10
0.001989787871058905,2020-06-11
0.0112697583192883,2020-06-12
0.012538891524023703,2020-06-15
0.005493343424764135,2020-06-16
0.0016977429166800781,2020-06-17
0.02059835082967847,2020-06-18
-0.004445562556721521,2020-06-19
-0.0005969792902010306,2020-06-22
-0.025803907921342725,2020-06-23
0.011174366409704343,2020-06-24
-0.013817461159139153,2020-06-25
0.006798445951473381,2020-06-26
0.019164691185899106,2020-06-29
-0.008053945525580098,2020-06-30
0.0116263020102516,2020-07-01
0.013950981867613484,2020-07-02
0.0017252628914270183,2020-07-06
0.007014032916800333,2020-07-07
0.003418447992535391,2020-07-08
-0.010741917396597842,2020-07-09
-0.00809437800355504,2020-07-10
0.023179834130488505,2020-07-13
-0.0010705886436757912,2020-07-14
-0.0014015208930975745,2020-07-15
0.02027124314740751,2020-07-16
0.015011683434235588,2020-07-17
-0.014328491439646719,2020-07-20
0.005691296877212393,2020-07-21
-0.015904157871968097,2020-07-22
-0.0208594905521565,2020-07-23
0.03067107752108584,2020-07-24
-0.010195319410847049,2020-07-27
0.009654954052676488,2020-07-28
0.005040015619706033,2020-07-29
-0.0005049765703803036,2020-07-30
0.01694282758859655,2020-07-31
0.008214197213159191,2020-08-03
-0.011518005683229523,2020-08-04
-0.000671506309138288,2020-08-05
-0.0035756914231657856,2020-08-06
-0.007438287616833096,2020-08-07
-0.012788758568623751,2020-08-10
0.024762350595295555,2020-08-11
-0.0034533644293211563,2020-08-12
0.0012007031253879236,2020-08-13
0.011068348764304585,2020-08-14
-0.0026831124667558415,2020-08-17
0.0018728793007691186,2020-08-18
-0.007321857178819511,2020-08-19
-0.0037605353229624187,2020-08-20
0.001354584832182011,2020-08-21
0.01279049632266585,2020-08-24
0.006701101532574424,2020-08-25
-0.006404509568033276,2020-08-26
0.0026700651992817145,2020-08-27
0.009699656247978328,2020-08-28
-0.006335643710789398,2020-08-31
-0.022835699295900683,2020-09-01
-0.00488709345000809,2020-09-03
-0.04343035700837183,2020-09-04
0.020820336680930217,2020-09-08
-0.02121094203195973,2020-09-09
-0.004290552324416361,2020-09-10
0.022313264163891768,2020-09-11
0.016709250723544487,2020-09-14
-0.010686034980661332,2020-09-15
-0.008925624865239894,2020-09-16
-0.017481578570828323,2020-09-17
-0.006215587819139537,2020-09-18
0.021521734890223368,2020-09-21
-0.01830115720883034,2020-09-22
7.539171722340318e-05,2020-09-23
0.022577317654375446,2020-09-24
0.016188930851863913,2020-09-25
-0.0026416537781825396,2020-09-28
-0.0023625681776243777,2020-09-29
0.014918830291062257,2020-09-30
-0.01896380218332041,2020-10-01
0.03879694515079203,2020-10-02
-0.01832940207809431,2020-10-05
0.0183703378819549,2020-10-06
0.010065219755070243,2020-10-07
0.01117062624503753,2020-10-08
0.014587047648998437,2020-10-09
0.006604994822150125,2020-10-12
-0.010017865374011038,2020-10-13
-0.012259239896577187,2020-10-14
0.003898215180551473,2020-10-15
-0.021404416500281475,2020-10-16
-0.008892709829680077,2020-10-20
0.004683701243733475,2020-10-21
0.005337020741145778,2020-10-22
-0.012349191413362345,2020-10-23
-0.0010895314031068187,2020-10-26
-0.034240778835662206,2020-10-27
0.011801586861455467,2020-10-28
-0.02325178833936221,2020-10-29
0.008652777234066501,2020-10-30
0.01826645914744045,2020-11-02
0.039539354492211985,2020-11-03
0.025098743087744575,2020-11-04
0.0004668406306208243,2020-11-05
-4.792357220004181e-05,2020-11-06
-0.021144689883553988,2020-11-09
0.022461152603767753,2020-11-10
-0.008678671910262106,2020-11-11
0.013871281280938626,2020-11-12
0.011297078955896446,2020-11-13
-0.01609205406136685,2020-11-16
-0.018882073266868377,2020-11-17
0.005248225723769653,2020-11-18
0.0011946501532025299,2020-11-19
0.00850465947903129,2020-11-20
0.00291345908304159,2020-11-23
0.004231340652547017,2020-11-24
0.014372638094271828,2020-11-25
0.014821022262090184,2020-11-27
0.004888003948567932,2020-11-30
-0.0028105405181676063,2020-12-01
0.00350639646116609,2020-12-02
0.010175861728346459,2020-12-03
0.004520854377152557,2020-12-04
0.0054217647382152605,2020-12-07
-0.023488673215227282,2020-12-08
-0.006750303217819137,2020-12-09
-0.005634978292040836,2020-12-10
0.014436367342945419,2020-12-11
-0.00015698173970229924,2020-12-14
-0.0032331347924065925,2020-12-15
0.01028271906176548,2020-12-16
0.001740471897378815,2020-12-17
-0.0066225273636370385,2020-12-18
-0.008122681917017113,2020-12-21
-0.0026569162666357496,2020-12-22
0.0014208685036821824,2020-12-23
-0.0072484806860106206,2020-12-24
0.0018918469354444979,2020-12-28
0.0009945888990470508,2020-12-29
0.002850650853456493,2020-12-30
-0.008128986270138642,2020-12-31
0.006446352935149418,2021-01-04
-0.0037640073626417454,2021-01-05
0.024180554270334977,2021-01-06
0.012953259375062467,2021-01-07
0.003241551266614676,2021-01-08
0.002895241079731167,2021-01-11
0.0048567723470636336,2021-01-12
0.010114485815344264,2021-01-13
-0.00802199079577579,2021-01-14
0.019252045154749552,2021-01-15
0.0048496311226191285,2021-01-19
0.0025987425846797437,2021-01-20
0.00518735262766173,2021-01-21
-0.002051214849615842,2021-01-25
-0.04044253768020448,2021-01-26
0.008036403968692249,2021-01-27
-0.007974762095144396,2021-01-28
0.013383860171716553,2021-01-29
0.010016623030112646,2021-02-01
-0.01586744904183985,2021-02-02
0.010983103195336926,2021-02-03
-0.0010425761850350107,2021-02-04
0.014383585679113476,2021-02-05
-0.006350196951546066,2021-02-08
-7.946758493465111e-05,2021-02-09
0.017464356921786103,2021-02-10
0.006341716755903958,2021-02-11
-0.0044303529350963,2021-02-12
-0.006203243635045404,2021-02-16
-0.008960273164743853,2021-02-17
0.00163255715815458,2021-02-18
-0.02788152727513433,2021-02-19
0.001016814718414499,2021-02-22
0.006365884532129922,2021-02-23
-0.032374686436416396,2021-02-24
0.007638302241744057,2021-02-25
0.027577432487032868,2021-02-26
-0.022330004886144426,2021-03-01
-0.02717002494959359,2021-03-02
-0.019054303009265663,2021-03-03
0.02023709581038617,2021-03-04
-0.028753100688230636,2021-03-05
0.03439165746516902,2021-03-08
-0.007116445295846798,2021-03-09
0.024320507981723482,2021-03-10
-0.0035011151428490394,2021-03-11
0.019503643650530266,2021-03-12
0.007531973219823689,2021-03-15
0.0079627132860494,2021-03-16
-0.036496355499112516,2021-03-17
0.009492227283538792,2021-03-18
0.018472988631442967,2021-03-19
-0.02109559075891378,2021-03-22
-0.01206462898457083,2021-03-23
0.0037798478837666387,2021-03-24
0.03426918275467823,2021-03-25
-0.007865264475767707,2021-03-26
-0.01066243278581473,2021-03-29
0.01887887026618424,2021-03-30
0.01976021000675233,2021-03-31
0.018848404089576963,2021-04-01
-0.007744323152061579,2021-04-05
0.005038019031270575,2021-04-06
0.00425080947321857,2021-04-08
-0.00948469194293844,2021-04-09
0.008150518814043313,2021-04-12
-0.0039957422273340214,2021-04-13
0.016162558730981724,2021-04-14
0.006136252480490553,2021-04-15
-0.016321920451538692,2021-04-16
-0.007798815204899859,2021-04-19
0.025665770808325505,2021-04-20
-0.01926279030464136,2021-04-21
0.013224426512677311,2021-04-22
0.012098863527528073,2021-04-23
-0.006533123813717033,2021-04-26
-0.009492410177420786,2021-04-27
0.004239850949599232,2021-04-28
-0.011881117420359901,2021-04-29
-0.013650635574791686,2021-04-30
-0.005643338156727151,2021-05-04
0.01186933024759033,2021-05-05
0.00768372543165262,2021-05-06
-0.023759078615906357,2021-05-07
0.0007905926474418898,2021-05-10
-0.02271766693711377,2021-05-11
0.014795792589954285,2021-05-12
0.01946474399142769,2021-05-13
-0.005016633587654528,2021-05-14
-0.008905246507030375,2021-05-17
0.005376484389976902,2021-05-18
0.017647033307385342,2021-05-19
-0.009310597121959288,2021-05-20
0.007674909993842517,2021-05-21
0.0028435337280968546,2021-05-24
0.002398132130688822,2021-05-25
-0.0019446601255942474,2021-05-26
0.0073020223626773595,2021-05-27
-0.002359423100537585,2021-05-28
0.003883049782268792,2021-06-01
-0.007330730865415287,2021-06-02
0.019239562741105293,2021-06-03
0.0029409525046363936,2021-06-04
-0.006236821687421103,2021-06-07
0.007316151920817763,2021-06-08
0.012879786898373187,2021-06-09
0.0031480967056293123,2021-06-11
-0.007416833684844113,2021-06-14
-0.007823973226323236,2021-06-15
0.013497064506460685,2021-06-16
-0.013701190552778271,2021-06-17
0.008298647783181307,2021-06-18
0.006730829655675149,2021-06-21
-0.004283097235812394,2021-06-22
0.01309387986893516,2021-06-23
0.0009735840715003851,2021-06-24
0.005430033677517298,2021-06-25
0.009462735021440788,2021-06-28
0.005762712747661557,2021-06-29
0.0008607628356790731,2021-06-30
0.0077743503141883665,2021-07-01
0.0016911676528551167,2021-07-02
-0.005554475034136762,2021-07-06
-0.004726836220747815,2021-07-07
0.010779783532123258,2021-07-08
0.004391698247719127,2021-07-09
-0.004666852372375744,2021-07-12
0.005877095107917978,2021-07-13
0.0015767488438051054,2021-07-14
-0.0031406521615333105,2021-07-15
0.005960131348057201,2021-07-16
0.00910796454852234,2021-07-19
0.014492085990425636,2021-07-20
0.0016207354719037002,2021-07-21
0.01666261998773054,2021-07-22
-0.008426368765984979,2021-07-23
-0.00869042808025312,2021-07-26
0.01442457445429336,2021-07-27
0.007007802984054341,2021-07-28
0.006950482050786278,2021-07-29
-0.0013235193463054522,2021-07-30
0.020179180496141556,2021-08-02
0.01039260244473318,2021-08-03
0.011558344944764598,2021-08-04
0.020820751509518082,2021-08-06
-0.014885474616891492,2021-08-09
-0.02381968484987596,2021-08-10
-0.003716453745480475,2021-08-11
0.008577020743126969,2021-08-12
-0.002351429634502386,2021-08-13
0.008878290728399026,2021-08-16
-0.012855226106576167,2021-08-17
0.004333626616053319,2021-08-18
0.00564336323351505,2021-08-19
0.02004639928664145,2021-08-20
-0.004159159614986915,2021-08-23
0.0036316127190773526,2021-08-24
-0.004841256954088054,2021-08-25
0.001639839250145461,2021-08-26
0.005492088752181183,2021-08-27
-0.0007712802340467948,2021-08-30
0.004003919213979256,2021-08-31
0.0027087917664135354,2021-09-01
0.009656475308841301,2021-09-02
0.00046463232383288144,2021-09-03
-0.006043723415970202,2021-09-07
0.0035075216621736653,2021-09-08
-0.003014495914808274,2021-09-09
-0.004059858179147013,2021-09-10
0.011239955838108747,2021-09-14
0.003276799949837976,2021-09-15
-0.008022010667939514,2021-09-16
-0.02030020135254188,2021-09-17
0.004940318315261252,2021-09-20
0.011221730639470698,2021-09-21
0.012502606145703624,2021-09-22
-0.01004218735414226,2021-09-23
-0.01795692079800077,2021-09-24
-0.032223680682549334,2021-09-27
-0.0028098070862288787,2021-09-28
-0.0023676235389206157,2021-09-29
-0.022483467484581972,2021-09-30
-0.024143797605811326,2021-10-01
0.007721351956576343,2021-10-04
-0.008128426787868036,2021-10-05
0.010056055869220933,2021-10-06
-0.008942933571818714,2021-10-07
-0.005917680242994349,2021-10-08
-0.004271836161329197,2021-10-11
0.0069256058512931215,2021-10-12
0.02030092700726326,2021-10-13
0.0015658590099219558,2021-10-14
0.0012449524573178712,2021-10-15
0.008654998052001702,2021-10-18
0.004393738526220803,2021-10-19
0.010393168610997325,2021-10-20
-0.0021737571483450924,2021-10-21
0.011952242556572207,2021-10-22
0.0072742353023405966,2021-10-25
-0.008098548699161967,2021-10-26
0.028079193100110665,2021-10-27
0.010882086627842229,2021-10-28
0.0002059883264624259,2021-10-29
0.011261784069158141,2021-11-01
0.012078491232383849,2021-11-02
-0.005483456391649731,2021-11-03
-0.016556118804866293,2021-11-04
0.008706384353008533,2021-11-05
-0.003534581793641199,2021-11-08
-0.015705875790556448,2021-11-09
0.00588092502921459,2021-11-10
0.007713134998204609,2021-11-11
0.012430789222062533,2021-11-12
0.010260143088367781,2021-11-15
0.0020174881795673645,2021-11-16
0.011814079592942617,2021-11-17
0.0006057477116888642,2021-11-18
-0.010706325335819007,2021-11-19
0.0070448163066477556,2021-11-22
-0.004530676802134885,2021-11-24
0.03475416988272818,2021-11-26
-0.02537334895895848,2021-11-29
-0.022216672001157137,2021-11-30
0.001776898028205162,2021-12-01
-0.0010472763735881162,2021-12-02
-0.014284440830730199,2021-12-03
0.03424954702132097,2021-12-06
0.007035152907470225,2021-12-07
-0.00792203704481629,2021-12-08
0.009975403217767102,2021-12-09
-0.009345276031001507,2021-12-10
-0.0010109857515906648,2021-12-13
0.015149335455753471,2021-12-14
-0.025144761296813492,2021-12-15
-0.0010952733562919364,2021-12-16
-0.015684203635498876,2021-12-17
0.018650694617318938,2021-12-20
0.008015064306765945,2021-12-21
0.026127959551548088,2021-12-22
-0.00425523302959945,2021-12-27
0.006385331891967754,2021-12-28
-0.00810192734002794,2021-12-29
