account_value,date,daily_return
102003.12533950806,2019-11-14,-0.00872610711251598
103356.21189880371,2019-11-15,0.013265148051023301
102899.90159416199,2019-11-18,-0.004414928684581598
103637.78178215027,2019-11-19,0.007170854165619023
103005.90361213684,2019-11-20,-0.006096986631204171
102534.877576828,2019-11-21,-0.004572806206161406
103245.56941986084,2019-11-22,0.0069312204766649455
104585.281747818,2019-11-25,0.012975978877205252
104346.78495979309,2019-11-26,-0.0022804048910054497
105584.97052192688,2019-11-27,0.011866063363723978
104955.18304634094,2019-11-29,-0.005964745479141387
104091.2841053009,2019-12-02,-0.008231122236798893
103744.03076171875,2019-12-03,-0.003336046303654583
104298.1559638977,2019-12-04,0.005341273113357969
104505.69202232361,2019-12-05,0.0019898343983928424
105811.36765480042,2019-12-06,0.01249382313259928
105095.72514152527,2019-12-09,-0.006763380241051831
105359.35760116577,2019-12-10,0.0025084984121426235
106361.66509246826,2019-12-11,0.009513227055699236
107284.55694389343,2019-12-12,0.008676921808461913
107179.2214756012,2019-12-13,-0.0009818325329649102
108205.95755958557,2019-12-16,0.009579618790365174
107877.0707988739,2019-12-17,-0.003039451506453017
108465.28968811035,2019-12-18,0.005452677616109236
108552.92464065552,2019-12-19,0.0008079538882637127
109137.28665542603,2019-12-20,0.005383199178695008
109189.85843086243,2019-12-23,0.0004817031561576979
109671.48888206482,2019-12-24,0.0044109449185461
109300.51795387268,2019-12-26,-0.003382564894245821
109206.60430335999,2019-12-27,-0.0008592242037894771
108634.23533630371,2019-12-30,-0.005241157077518155
109121.39846611023,2019-12-31,0.004484434656334413
109286.6238231659,2020-01-02,0.0015141425914457773
107828.76611328125,2020-01-03,-0.01333976344848542
107733.41334724426,2020-01-06,-0.0008842980354315522
108204.13164329529,2020-01-07,0.00436928786925006
109123.67469406128,2020-01-08,0.008498224945765909
109168.7520942688,2020-01-09,0.00041308543113038887
108465.71825027466,2020-01-10,-0.006439881655760482
108219.7513999939,2020-01-13,-0.002267692080489603
109078.94184875488,2020-01-14,0.00793931271922177
109308.08114242554,2020-01-15,0.002100673968659983
110002.47359848021,2020-01-16,0.006352617746073985
110248.63149642944,2020-01-17,0.002237748751430235
108526.82273483276,2020-01-21,-0.015617506886264065
108709.29790115356,2020-01-22,0.0016813831062449935
108877.8353843689,2020-01-23,0.001550350213544549
107054.43312835693,2020-01-24,-0.01674723096372044
104278.06192398071,2020-01-27,-0.025934201165190296
106032.90002059937,2020-01-28,0.016828449476726348
105318.86252212524,2020-01-29,-0.006734112698373873
104761.24368286133,2020-01-30,-0.005294577114776322
103000.9005355835,2020-01-31,-0.01680338153112071
104649.48458480835,2020-02-03,0.0160055304434481
108025.39525222778,2020-02-04,0.03225921924807551
108703.59893417358,2020-02-05,0.006278187461034257
110273.11127853394,2020-02-06,0.014438457969646379
108103.6266708374,2020-02-07,-0.019673740792682692
109051.57604598999,2020-02-10,0.008768895219759543
110833.17252349854,2020-02-11,0.016337191465781276
112184.69219207764,2020-02-12,0.01219418011599882
111559.41890716553,2020-02-13,-0.005573606101637707
111510.9220123291,2020-02-14,-0.0004347180660450034
110790.94312286377,2020-02-18,-0.006456577315231304
112326.3479423523,2020-02-19,0.013858577029945529
111017.17767715454,2020-02-20,-0.011655059468947071
109903.922706604,2020-02-21,-0.010027772222673148
108154.32406234741,2020-02-24,-0.015919346654507227
106507.44534683228,2020-02-25,-0.015227118562229358
107691.65953063965,2020-02-26,0.011118604713042268
104569.88104629517,2020-02-28,-0.02898811753807451
109003.15037536621,2020-03-02,0.04239527945057486
106655.81847763062,2020-03-03,-0.021534532622701774
111961.86236190796,2020-03-04,0.049749220999042
109312.4849395752,2020-03-05,-0.023663213226740143
109103.47630691528,2020-03-06,-0.0019120289212659625
103005.67108535767,2020-03-09,-0.055890109352740414
106260.36071395874,2020-03-10,0.031597188720842384
100971.15022277832,2020-03-11,-0.04977595084039288
91768.34791183472,2020-03-12,-0.09114288874236798
98722.69353103638,2020-03-13,0.07578152791726134
88529.69171905518,2020-03-16,-0.10324882200237706
96117.19166183473,2020-03-17,0.08570570839507874
89377.69505310059,2020-03-18,-0.07011749399051781
92126.97866249084,2020-03-19,0.03076028765070382
87534.89552879333,2020-03-20,-0.04984515068621431
88469.67253494263,2020-03-23,0.010678906971926638
93667.92890930176,2020-03-24,0.05875749537002051
92606.34112548828,2020-03-25,-0.011333524677815898
98941.05294036865,2020-03-26,0.06840473058207075
96593.11828994751,2020-03-27,-0.023730641433907462
100470.01161575317,2020-03-30,0.04013633056309707
100499.8270111084,2020-03-31,0.00029675915107141293
97303.50988769531,2020-04-01,-0.03180420522574423
99233.75925445557,2020-04-02,0.019837407396589235
97171.88325119019,2020-04-03,-0.02077796929952347
103305.43156433105,2020-04-06,0.06312060760709559
103473.99585723877,2020-04-07,0.0016317079397973888
106112.03052139282,2020-04-08,0.025494663101574888
106336.80150985718,2020-04-09,0.0021182422705505743
107941.77058792114,2020-04-15,0.015093260802236719
111162.39640426636,2020-04-16,0.029836696200216117
115398.64918899536,2020-04-17,0.03810868532667233
114242.73020553589,2020-04-20,-0.010016746223487916
109703.37944030762,2020-04-21,-0.039734263677535187
112988.45557403564,2020-04-22,0.029945076901806145
113339.74179077148,2020-04-23,0.0031090452113107236
114119.04746246338,2020-04-27,0.006875837719222178
112406.35608673096,2020-04-28,-0.015007936131746669
113904.24198532104,2020-04-29,0.013325633449360774
113010.17547607422,2020-04-30,-0.007849281937735486
109238.18302154541,2020-05-01,-0.0333774586105956
111009.58435440063,2020-05-04,0.01621595383462071
114401.89456176758,2020-05-05,0.030558714610955606
113454.01648330688,2020-05-06,-0.008285510323860268
114278.75528717041,2020-05-07,0.007269366298590985
115908.7301826477,2020-05-08,0.014263148836206163
116800.49533843994,2020-05-11,0.007693684111516053
114494.49530410767,2020-05-12,-0.019743067250275192
115156.0161781311,2020-05-13,0.005777752653229218
116301.10447692871,2020-05-14,0.009943799176122203
116182.68701934814,2020-05-15,-0.0010181971883513885
118149.48474502563,2020-05-18,0.01692849232648541
117280.03280639648,2020-05-19,-0.007358914349101742
120858.48413085938,2020-05-20,0.030512025268360166
118212.27847671509,2020-05-21,-0.021895075659554952
119422.63567352295,2020-05-22,0.01023884500328176
118358.9793510437,2020-05-26,-0.008906655898862192
119556.21655654907,2020-05-27,0.010115305252459628
122076.12763214111,2020-05-28,0.02107720659092749
124907.49424362183,2020-05-29,0.02319345040180698
124705.74406814575,2020-06-01,-0.001615196723765644
126958.55144500732,2020-06-02,0.018064984846491994
127079.1728553772,2020-06-03,0.0009500849607764206
126731.87839889526,2020-06-04,-0.002732898308027032
127928.69603347778,2020-06-05,0.009443698378836185
129845.50003814697,2020-06-08,0.014983377960544386
129264.88849639893,2020-06-09,-0.004471556900912832
129530.39590454102,2020-06-10,0.002053979322849786
123399.02597427368,2020-06-11,-0.047335375511288635
123615.08724212646,2020-06-12,0.0017509155047774616
124954.43690490723,2020-06-15,0.010834839764804371
126806.8376045227,2020-06-16,0.01482460923756701
128059.56483459473,2020-06-17,0.009879019568163505
128248.24069976807,2020-06-18,0.0014733445753702945
130921.65432357788,2020-06-19,0.020845616354834284
129772.0668334961,2020-06-22,-0.008780728413655181
130144.21434783936,2020-06-23,0.002867701219714247
126453.33780288696,2020-06-24,-0.028359897237442366
128410.05712127686,2020-06-25,0.015473844758767674
126533.78909683228,2020-06-26,-0.014611534847870478
127718.18018341064,2020-06-29,0.009360275188408318
130219.76471710205,2020-06-30,0.01958675366419249
129073.06415176392,2020-07-01,-0.00880588724629705
131462.9494972229,2020-07-02,0.0185157558717981
133920.47909545898,2020-07-06,0.018693705014491524
134006.7089996338,2020-07-07,0.00064388885670974
134446.90606689453,2020-07-08,0.0032848882757201547
134400.23267745972,2020-07-09,-0.000347151085883568
133529.11833953857,2020-07-10,-0.0064814942695202715
132110.71370315552,2020-07-13,-0.010622436918787503
135110.56733322144,2020-07-14,0.022707118491588796
134940.17161941528,2020-07-15,-0.0012611575627975435
134101.79039382935,2020-07-16,-0.00621298472889531
135887.80939483643,2020-07-17,0.013318382966863496
139021.447265625,2020-07-20,0.023060478233801307
136646.75228500366,2020-07-21,-0.017081500929018945
137233.68537139893,2020-07-22,0.004295258222976939
135288.61502075195,2020-07-23,-0.014173417739113958
131255.4994277954,2020-07-24,-0.029811197286171542
135958.01997375488,2020-07-27,0.035827226794000744
134071.35932540894,2020-07-28,-0.013876788207934698
134843.7149963379,2020-07-29,0.005760780488951012
135666.9797821045,2020-07-30,0.006105325604452316
135571.16255569458,2020-07-31,-0.0007062678520876053
138853.58835220337,2020-08-03,0.024211828936410607
139392.70473480225,2020-08-04,0.003882624777628463
137977.3550491333,2020-08-05,-0.0101536855057206
137848.56146621704,2020-08-06,-0.0009334400044876956
134919.59494018555,2020-08-07,-0.02124771194474384
133848.2879638672,2020-08-10,-0.007940336441072948
131737.95044326782,2020-08-11,-0.01576663812964918
135486.67696762085,2020-08-12,0.028455934768526703
136045.39729690552,2020-08-13,0.004123802736841764
135947.27169799805,2020-08-14,-0.0007212709937794992
138287.3653831482,2020-08-17,0.017213244928876437
137962.67653274536,2020-08-18,-0.002347928529140897
138367.29684829712,2020-08-19,0.0029328244835531425
137695.82596206665,2020-08-20,-0.0048528149463428205
137101.94458389282,2020-08-21,-0.0043129947768891785
136906.38953399658,2020-08-24,-0.001426347747945922
138477.67824935913,2020-08-25,0.011477102863576505
139628.09925460815,2020-08-26,0.008307627769274406
139761.32210540771,2020-08-27,0.0009541263650423293
139955.5969772339,2020-08-28,0.001390047467350497
142594.75497436523,2020-08-31,0.018857109355624013
140306.626663208,2020-09-01,-0.016046370790907205
136291.8098678589,2020-09-03,-0.028614591419023228
136492.1759262085,2020-09-04,0.0014701254502664796
130006.6725730896,2020-09-08,-0.04751556863321704
132837.02423477173,2020-09-09,0.021770818417730986
130629.94302368164,2020-09-10,-0.01661495523408718
130533.22256469727,2020-09-11,-0.0007404156868294764
134500.1914253235,2020-09-14,0.03039049203477706
137114.40338516235,2020-09-15,0.019436492484773193
134301.77993011475,2020-09-16,-0.020512968627714345
131477.18519592285,2020-09-17,-0.021031699919849878
129803.11848449707,2020-09-18,-0.012732754423751547
127738.94564437866,2020-09-21,-0.015902336278345586
129252.38014984131,2020-09-22,0.011847870653919346
126708.39665985107,2020-09-23,-0.019682295111633663
127611.53575897217,2020-09-24,0.00712769731863605
131145.66623306274,2020-09-25,0.02769444355536721
133190.91890335083,2020-09-28,0.01559527454497367
132795.17998886108,2020-09-29,-0.0029712154383205736
132348.22595977783,2020-09-30,-0.0033657398492983326
134498.30917358398,2020-10-01,0.016245651939902794
131911.59448242188,2020-10-02,-0.019232321261553498
137423.368724823,2020-10-05,0.04178384973684479
135234.61823654175,2020-10-06,-0.015927061813366006
137488.4465675354,2020-10-07,0.016666060513081282
139531.22748184204,2020-10-08,0.014857836896885912
140915.03826522827,2020-10-09,0.00991757048483155
142910.85948562622,2020-10-12,0.014163294741058374
143358.27548980713,2020-10-13,0.003130734821631398
141858.56258010864,2020-10-14,-0.010461292901121078
139609.9599723816,2020-10-15,-0.01585101785066545
140369.26443862915,2020-10-16,0.00543875570480612
137150.42376327515,2020-10-20,-0.022931235610779366
136394.00621032715,2020-10-21,-0.005515240363045404
137412.0280570984,2020-10-22,0.00746383125664174
137491.27299499512,2020-10-23,0.0005766957886961244
136140.6683807373,2020-10-26,-0.00982320248287305
135782.47875976562,2020-10-27,-0.002631025873693793
131204.2207221985,2020-10-28,-0.033717590659596564
132678.3246307373,2020-10-29,0.011235186645862427
128842.81916046143,2020-10-30,-0.02890830496202479
130351.5422668457,2020-11-02,0.011709795828864111
133107.3232421875,2020-11-03,0.021141145915254178
137964.36827087402,2020-11-04,0.03648969050222117
141368.99661636353,2020-11-05,0.02467759167211181
140544.46338653564,2020-11-06,-0.005832489793115236
139981.00993347168,2020-11-09,-0.0040090761278465115
137430.14960098267,2020-11-10,-0.018222902761605653
140245.7740135193,2020-11-11,0.020487676253802878
138629.62607192993,2020-11-12,-0.011523683711379129
140379.37129592896,2020-11-13,0.012621726492222818
140564.88083267212,2020-11-16,0.0013214871603328682
139560.12412643433,2020-11-17,-0.0071479924450962296
138393.76893615723,2020-11-18,-0.008357367103087765
139031.24669265747,2020-11-19,0.0046062605375991605
138786.89819335938,2020-11-20,-0.0017575077913114523
140851.4658088684,2020-11-23,0.014875810630428976
141540.5343170166,2020-11-24,0.004892164268160526
141617.16774749756,2020-11-25,0.0005414239168357593
143646.19260406494,2020-11-27,0.014327534499102068
143904.26654434204,2020-11-30,0.001796594365633064
145988.91674423218,2020-12-01,0.014486368263777472
145194.43855667114,2020-12-02,-0.005442044542004032
145650.70096588135,2020-12-03,0.0031424234546844065
147327.08782577515,2020-12-04,0.011509638118984977
148694.41403961182,2020-12-07,0.009280888083891492
149141.22596740723,2020-12-08,0.0030049005585131017
145461.1365776062,2020-12-09,-0.02467519873147117
145276.97820663452,2020-12-10,-0.0012660314315187104
143811.54866409302,2020-12-11,-0.010087142234312951
146945.56048202515,2020-12-14,0.021792490568698142
147400.4480857849,2020-12-15,0.0030956199171148224
147128.06398391724,2020-12-16,-0.001847919089833061
149322.06874465942,2020-12-17,0.01491221118074404
151149.92917633057,2020-12-18,0.012241060193163955
148976.52081680298,2020-12-21,-0.014379155659359322
148553.87065124512,2020-12-22,-0.002837025346279831
147964.036113739,2020-12-23,-0.003970509384375709
149146.46681976318,2020-12-24,0.007991338551452065
148613.34293746948,2020-12-28,-0.00357449890474415
148420.69314193726,2020-12-29,-0.001296315604806031
149472.26013565063,2020-12-30,0.007085043004803504
150901.5185508728,2020-12-31,0.009562031201810095
149906.66319274902,2021-01-04,-0.006592745836340841
151399.44802093506,2021-01-05,0.009958095233342679
151075.2844390869,2021-01-06,-0.0021411146875734977
155952.4493560791,2021-01-07,0.032283009991344036
159302.39896774292,2021-01-08,0.021480583507957896
157680.6671218872,2021-01-11,-0.010180209817079344
158235.12799453735,2021-01-12,0.0035163529097803625
159188.64728164673,2021-01-13,0.00602596464637295
161355.7844772339,2021-01-14,0.013613641629562467
160670.48503875732,2021-01-15,-0.004247132761287853
165059.96433258057,2021-01-19,0.027319761266447973
166156.46772766113,2021-01-20,0.006643060899196751
165813.54557800293,2021-01-21,-0.0020638507447104937
168533.54201507568,2021-01-25,0.016403945935727027
167702.53686141968,2021-01-26,-0.004930799790475393
162162.95096206665,2021-01-27,-0.03303221288733782
162451.10431671143,2021-01-28,0.0017769370434814746
159188.43296051025,2021-01-29,-0.02008402078843574
163960.16556549072,2021-02-01,0.029975372684045487
165584.54996871948,2021-02-02,0.009907189332398758
161386.74071502686,2021-02-03,-0.02535145491826163
162699.14875793457,2021-02-04,0.008132068576966578
162188.99276733398,2021-02-05,-0.0031355787322501216
164984.49430465698,2021-02-08,0.017236074345274854
163954.80056762695,2021-02-09,-0.006241154608921162
162363.92218780518,2021-02-10,-0.009703152175563057
165077.76762008667,2021-02-11,0.016714584100416152
169379.31274032593,2021-02-12,0.02605768894415217
168230.42757415771,2021-02-16,-0.006782913140812918
167507.34730148315,2021-02-17,-0.0042981539255484424
166210.3462638855,2021-02-18,-0.00774295013617099
166464.98973846436,2021-02-19,0.0015320554965607691
161158.3761024475,2021-02-22,-0.03187825646914788
161416.1713066101,2021-02-23,0.0015996388794505823
163336.49425506592,2021-02-24,0.011896719720901894
156451.22143173218,2021-02-25,-0.04215391578431771
156592.31380462646,2021-02-26,0.0009018297946357112
161586.763961792,2021-03-01,0.03189460603664673
157945.41270446777,2021-03-02,-0.022534959968535717
152959.00094223022,2021-03-03,-0.03157047537409419
148864.94215393066,2021-03-04,-0.026765726522009703
150744.82830429077,2021-03-05,0.01262813207166169
145703.0383491516,2021-03-08,-0.03344585689508295
153045.22485351562,2021-03-09,0.05039144404641549
151467.1626739502,2021-03-10,-0.01031108406731307
155436.69957733154,2021-03-11,0.02620724408713082
154703.8950958252,2021-03-12,-0.004714488171062681
158810.45901107788,2021-03-15,0.026544670466823295
158495.17796707153,2021-03-16,-0.0019852662473845983
161061.33178710938,2021-03-17,0.016190737490896945
154809.0372619629,2021-03-18,-0.0388193395383738
156079.18822479248,2021-03-19,0.008204630590656459
159334.92669677734,2021-03-22,0.020859529761878326
155441.1503829956,2021-03-23,-0.02443768227409293
152740.5895614624,2021-03-24,-0.017373525703323844
153353.0587501526,2021-03-25,0.0040098652915290245
157235.52878570557,2021-03-26,0.025317199847173733
155946.66204071045,2021-03-29,-0.008197045254013213
153412.45817565918,2021-03-30,-0.016250452763071688
156953.99976348877,2021-03-31,0.023085097715952685
159341.27503967285,2021-04-01,0.015210031472797203
162526.2053565979,2021-04-05,0.019988106133404848
162988.6650543213,2021-04-06,0.0028454469647445357
162589.3415336609,2021-04-08,-0.00245000792249761
162118.59855270386,2021-04-09,-0.0028952880706486495
161471.93378829956,2021-04-12,-0.0039888376175054585
163554.49718093872,2021-04-13,0.012897370730504454
161701.89540863037,2021-04-14,-0.011327122177868576
163772.12268829346,2021-04-15,0.01280273972318935
163762.5676460266,2021-04-16,-5.834352092404238e-05
161420.72484207153,2021-04-19,-0.014300232572177163
160483.89261627197,2021-04-20,-0.005803667569428406
163101.72692108154,2021-04-21,0.016312131156171583
160669.46612167358,2021-04-22,-0.01491253860595132
162562.44776535034,2021-04-23,0.011781838138699152
164811.02827453613,2021-04-26,0.013832102924726364
162090.02457427979,2021-04-27,-0.01650983995879085
160278.41410827637,2021-04-28,-0.011176569753515109
160333.06610488892,2021-04-29,0.0003409816407069499
158640.60620498657,2021-04-30,-0.010555900545151098
155634.9988975525,2021-05-04,-0.018946015016800932
155358.1874809265,2021-05-05,-0.0017785936234573363
157027.7246208191,2021-05-06,0.010746373699149547
158424.23712158203,2021-05-07,0.008893413593906052
154301.5294456482,2021-05-10,-0.026023213056534322
154135.8546409607,2021-05-11,-0.0010737081173641805
150614.94078826904,2021-05-12,-0.022842925553520077
152776.0300102234,2021-05-13,0.01434843854563117
155466.5537071228,2021-05-14,0.017610902029064235
154573.5754776001,2021-05-17,-0.005743860709776505
153763.76817321777,2021-05-18,-0.005238976337839096
154263.08435440063,2021-05-19,0.003247294126015321
157353.60349273682,2021-05-20,0.0200340810717623
156385.80699157715,2021-05-21,-0.006150456549311456
157913.47688293457,2021-05-24,0.0097685967847434
157581.73725128174,2021-05-25,-0.002100768333400449
157967.72764205933,2021-05-26,0.00244946145099334
159129.22973251343,2021-05-27,0.007352780898931099
159614.5227432251,2021-05-28,0.0030496786261544617
159442.21655273438,2021-06-01,-0.0010795144923492206
159638.58140945435,2021-06-02,0.0012315738012524946
157140.76066207886,2021-06-03,-0.015646723525867934
160547.35329437256,2021-06-04,0.021678605970473663
161182.27569580078,2021-06-07,0.003954736022736327
160446.78160095215,2021-06-08,-0.004563120179769231
161438.12853622437,2021-06-09,0.006178665133575567
164191.131980896,2021-06-11,0.017052994045665626
165412.09867095947,2021-06-14,0.007436252344039662
164117.32972335815,2021-06-15,-0.007827534732975594
162600.94604110718,2021-06-16,-0.009239631700119988
164964.81177139282,2021-06-17,0.01453783503626127
163198.8586616516,2021-06-18,-0.010705029095468332
163974.54747009277,2021-06-21,0.004753028390041214
164245.99938201904,2021-06-22,0.001655451508264072
165146.3472557068,2021-06-23,0.005481703524440995
167513.75519180298,2021-06-24,0.014335212225012661
167882.03469085693,2021-06-25,0.002198503034167354
169018.09812545776,2021-06-28,0.006767033987244764
169334.8595046997,2021-06-29,0.0018741269885005352
169936.97716140747,2021-06-30,0.003555780885689641
169783.386428833,2021-07-01,-0.0009038099602570737
170938.35179138184,2021-07-02,0.006802581729826285
170420.3910484314,2021-07-06,-0.003030102592673778
169728.9501914978,2021-07-07,-0.004057265991938119
168507.24871444702,2021-07-08,-0.007197955774029041
170754.41064834595,2021-07-09,0.013335698915285077
172176.21007919312,2021-07-12,0.008326575140569892
171329.43853378296,2021-07-13,-0.004918051948179625
169874.36163711548,2021-07-14,-0.008492859774244632
169854.4249572754,2021-07-15,-0.00011736132308581837
167738.25119018555,2021-07-16,-0.012458749706533379
167729.84367370605,2021-07-19,-5.012283375938065e-05
170521.68843078613,2021-07-20,0.016644889758027803
171783.36518859863,2021-07-21,0.007398922503190075
171807.67406845093,2021-07-22,0.00014150892797792913
173424.86581420898,2021-07-23,0.009412802743105297
172761.8501815796,2021-07-26,-0.0038230713313031073
171314.0412979126,2021-07-27,-0.008380373804432462
