account_rewards,date
-0.011030938446009008,2020-09-18
0.01627845351382886,2020-09-21
-0.017624440560951967,2020-09-22
0.0027359014328473034,2020-09-23
0.024081007499778765,2020-09-24
0.01629423876491109,2020-09-25
-0.000808579731548924,2020-09-28
0.0008058903648639264,2020-09-29
0.012621861597577333,2020-09-30
-0.014568044529175107,2020-10-01
0.028627172087944505,2020-10-02
-0.011995706411807111,2020-10-05
0.01964090495345817,2020-10-06
0.009732197811699482,2020-10-07
0.009294583931480175,2020-10-08
0.018819919844589843,2020-10-09
0.0014526025854939989,2020-10-12
-0.013418023747681078,2020-10-13
-0.014746161065607064,2020-10-14
0.00601663364792774,2020-10-15
-0.020321479519660842,2020-10-16
-0.005047586876297285,2020-10-20
0.007202884442963214,2020-10-21
0.0006182998508018022,2020-10-22
-0.013574411745194194,2020-10-23
0.0009118101725298464,2020-10-26
-0.03158984407433235,2020-10-27
0.002715515835875156,2020-10-28
-0.023321083441547055,2020-10-29
0.004972396042505384,2020-10-30
0.01734784152764233,2020-11-02
0.07988258246994079,2020-11-03
3.455578470911299e-05,2020-11-04
-0.005788084519331627,2020-11-05
-0.0520613941306699,2020-11-06
-0.014375873873080246,2020-11-09
0.019321336803708126,2020-11-10
-0.00789736666519788,2020-11-11
0.013765558830318029,2020-11-12
-0.0011724660478176301,2020-11-13
-0.005417124745934433,2020-11-16
-0.012885981392197368,2020-11-17
0.006673719436649625,2020-11-18
-0.0028292566527446526,2020-11-19
0.0032385548583937014,2020-11-20
4.744673891032845e-05,2020-11-23
0.00363096754028255,2020-11-24
0.011447999568293017,2020-11-25
-0.00013342912956391319,2020-11-27
0.009244423295971834,2020-11-30
-0.0042408874123803265,2020-12-01
-0.02390671177421346,2020-12-02
0.004310907482944479,2020-12-03
-0.0020296246719503732,2020-12-04
0.006004433281571488,2020-12-07
-0.018474873763195024,2020-12-08
-0.0031126272491451674,2020-12-09
-0.0010293600403798345,2020-12-10
0.016308758872161568,2020-12-11
0.0038898392562187606,2020-12-14
-0.0026716622358216075,2020-12-15
0.01491201819110565,2020-12-16
0.005327291194978999,2020-12-17
-0.005421669497105883,2020-12-18
-0.002140528610551704,2020-12-21
0.0018341624219294192,2020-12-22
0.00015401449465410084,2020-12-23
0.0003821348445861952,2020-12-24
-0.0007986542551683662,2020-12-28
0.0010691560103025203,2020-12-29
0.006443705359642267,2020-12-30
-0.006633938348690662,2020-12-31
0.004713433494840075,2021-01-04
-0.00709003460320133,2021-01-05
0.016333555746455328,2021-01-06
0.015317498793318033,2021-01-07
-0.0043551211451985684,2021-01-08
0.0010545791883918413,2021-01-11
0.005606080467258717,2021-01-12
0.005862168583780942,2021-01-13
-0.006045547052150565,2021-01-14
0.013510348376197306,2021-01-15
0.012746320725151031,2021-01-19
0.002010082137278487,2021-01-20
0.009353041472168137,2021-01-21
-0.002220988052617942,2021-01-25
-0.025718100627670618,2021-01-26
0.0008758881685787379,2021-01-27
-0.009856655113559537,2021-01-28
0.017605221871511315,2021-01-29
0.007077713421294648,2021-02-01
-0.021042464424779302,2021-02-02
0.011629031753831922,2021-02-03
-0.0008747043159403009,2021-02-04
0.011267455912769765,2021-02-05
-0.0016439833301631196,2021-02-08
-0.003633883221244605,2021-02-09
0.003164228465382632,2021-02-10
0.014332360187045801,2021-02-11
-0.00778104184446124,2021-02-12
0.0008082200923705849,2021-02-16
-0.00498153643045778,2021-02-17
-0.002307608740462969,2021-02-18
-0.02108703471662764,2021-02-19
-0.006107886802389586,2021-02-22
-0.0029238355187531343,2021-02-23
-0.03096684856016021,2021-02-24
-0.006889428562543515,2021-02-25
0.02110105459602514,2021-02-26
-0.01373415953705425,2021-03-01
-0.025173138676462845,2021-03-02
-0.017237436320622322,2021-03-03
0.012250915424402833,2021-03-04
-0.01479766449684052,2021-03-05
0.03085887057347018,2021-03-08
-0.002365925667839254,2021-03-09
0.017774349056532777,2021-03-10
-0.0046014374142346395,2021-03-11
0.01409099321855182,2021-03-12
-0.00517336803037129,2021-03-15
0.011511487231226143,2021-03-16
-0.02711089605641406,2021-03-17
0.008403152888157435,2021-03-18
0.02010748389647049,2021-03-19
-0.013355574830225458,2021-03-22
-0.014743290300049755,2021-03-23
0.004129651611701897,2021-03-24
0.015556782291388235,2021-03-25
0.001039851497054466,2021-03-26
-0.01512225402889051,2021-03-29
0.015485437306748128,2021-03-30
0.007156346407293272,2021-03-31
0.014443841656287825,2021-04-01
0.003132888020767778,2021-04-05
-0.005277454716892006,2021-04-06
0.0035074014618283523,2021-04-08
0.0013160571052477884,2021-04-09
0.012572479995033888,2021-04-12
-0.007209125805970506,2021-04-13
0.017378232370158907,2021-04-14
-0.002939617837692355,2021-04-15
-0.007906598708478511,2021-04-16
-0.0008396963268814847,2021-04-19
0.008096507835702552,2021-04-20
-0.014017616753078268,2021-04-21
0.007263956683287113,2021-04-22
0.010204648758092315,2021-04-23
-0.012252378550536114,2021-04-26
-0.005960935990283871,2021-04-27
-0.0010106036688057676,2021-04-28
-0.004013975181380461,2021-04-29
-0.01082218519883249,2021-04-30
-0.009183674656831585,2021-05-04
0.011396037794346642,2021-05-05
0.008201184793661387,2021-05-06
-0.0104487553199819,2021-05-07
0.00035930904169013256,2021-05-10
-0.017435486869509135,2021-05-11
0.010317063315314257,2021-05-12
0.0127491029575222,2021-05-13
-0.0018998218946813788,2021-05-14
-0.0033509251719051605,2021-05-17
-0.003418677055546998,2021-05-18
0.014592378245785161,2021-05-19
-0.0031668851317754503,2021-05-20
0.004425332571153717,2021-05-21
-0.004415503156515241,2021-05-24
0.000490944169936873,2021-05-25
0.0019961083635943668,2021-05-26
0.0014397517009101942,2021-05-27
-0.0009873806309352048,2021-05-28
0.0062605960986983405,2021-06-01
-0.009941147158103335,2021-06-02
0.020141146505803082,2021-06-03
0.04561029781978668,2021-06-04
-0.0005244429146080586,2021-06-07
0.008826963120715263,2021-06-08
0.009984366858380785,2021-06-09
0.007669670891253663,2021-06-11
-0.007052489817527626,2021-06-14
-0.006462248354745893,2021-06-15
0.011464679697324159,2021-06-16
-0.0017545945798681786,2021-06-17
-6.818254769889147e-07,2021-06-18
0.007802190761925531,2021-06-21
-0.001335441396329907,2021-06-22
-0.0002687551264464378,2021-06-23
0.003672807816750573,2021-06-24
0.002392023476729934,2021-06-25
0.0015369466153473974,2021-06-28
0.002577360308117753,2021-06-29
0.00590227759423584,2021-06-30
0.008989429353033807,2021-07-01
-0.0004219509680352796,2021-07-02
0.005469395341902835,2021-07-06
-0.0008327719163136236,2021-07-07
0.0031669622925207344,2021-07-08
-0.002209710504050509,2021-07-09
-0.0020686723925039886,2021-07-12
-0.005512470435190582,2021-07-13
-0.007493531948669829,2021-07-14
-0.006752856596584765,2021-07-15
0.000757101835990032,2021-07-16
0.011276802687083004,2021-07-19
0.0008450580234152771,2021-07-20
0.0036906519026152942,2021-07-21
0.005901203067499843,2021-07-22
-7.992567564280695e-05,2021-07-23
-0.0027870695339930435,2021-07-26
0.003471526513642174,2021-07-27
0.0023193498054923244,2021-07-28
-0.006549610290534036,2021-07-29
0.004568276814253278,2021-07-30
0.008302428282582996,2021-08-02
-0.000253197780805648,2021-08-03
0.010808995800293049,2021-08-04
0.0021141726822462097,2021-08-06
-0.0026935796646393095,2021-08-09
0.00032014729599448447,2021-08-10
0.004143239465600299,2021-08-11
0.009113344101611683,2021-08-12
0.0004060815736450953,2021-08-13
0.002811590671925662,2021-08-16
-0.013863979710598925,2021-08-17
-0.00010305583167210209,2021-08-18
0.013918751487690579,2021-08-19
0.007625641976146963,2021-08-20
0.004405551489367292,2021-08-23
0.0012938334007652303,2021-08-24
-0.007832737842206835,2021-08-25
0.00438142593259143,2021-08-26
0.007596159196302472,2021-08-27
-0.0031653598949674994,2021-08-30
0.004961797719464716,2021-08-31
0.0017118617190619628,2021-09-01
0.001561350121964253,2021-09-02
-0.009052994510871028,2021-09-03
0.0002619921858675703,2021-09-07
-0.016070147763557027,2021-09-08
-0.0008233070708066985,2021-09-09
-0.0066479327324731234,2021-09-10
0.007266257709411311,2021-09-14
0.0004347258206116625,2021-09-15
-0.004962210337065521,2021-09-16
-0.017987025361474254,2021-09-17
0.0017779789825879844,2021-09-20
0.004233304262961712,2021-09-21
0.008015576514217134,2021-09-22
0.0012349072097639735,2021-09-23
-0.014692224218870448,2021-09-24
-0.02440600317338265,2021-09-27
0.0014476901747957512,2021-09-28
-0.003981774620096312,2021-09-29
-0.01133963433728475,2021-09-30
-0.020564520290047003,2021-10-01
0.009619825321447296,2021-10-04
0.007021966140579842,2021-10-05
0.013429913461436611,2021-10-06
-0.0014848645815189955,2021-10-07
-0.005355600500426865,2021-10-08
0.0005912008634035772,2021-10-11
0.0046606408714128245,2021-10-12
0.013816488288174958,2021-10-13
0.00432814206449092,2021-10-14
-0.0020916040217982827,2021-10-15
0.00581571112699876,2021-10-18
0.003669760113804118,2021-10-19
0.010586849852104,2021-10-20
-0.0017348871648165279,2021-10-21
0.016729877164245028,2021-10-22
0.006037896430958203,2021-10-25
-0.00916948630028009,2021-10-26
0.021853999915836943,2021-10-27
0.008986601634616693,2021-10-28
0.008865083075093273,2021-10-29
0.0003595386353155938,2021-11-01
0.015760259190452354,2021-11-02
0.013131341899767876,2021-11-03
-0.013541238807781195,2021-11-04
-0.0038339558372539307,2021-11-05
-0.010798115300951464,2021-11-08
-0.008805895890972684,2021-11-09
0.003375975013101371,2021-11-10
0.005084910737207127,2021-11-11
-0.007314679306212251,2021-11-12
0.001961670370385929,2021-11-15
-0.00030482994837486156,2021-11-16
0.010138119900775648,2021-11-17
0.008207711830069998,2021-11-18
-0.007770542235778762,2021-11-19
-0.001464950975116667,2021-11-22
-0.016051658533899216,2021-11-24
0.017347983376204752,2021-11-26
-0.019088370304011525,2021-11-29
-0.023381896711447737,2021-11-30
0.008231549765545815,2021-12-01
-0.014547202398017614,2021-12-02
-0.0003367011443719328,2021-12-03
0.02679052161290141,2021-12-06
0.009126432765106678,2021-12-07
-0.012849344562649315,2021-12-08
0.012224243668164983,2021-12-09
-0.011342808761143863,2021-12-10
-0.003108779287485917,2021-12-13
0.016359674726152476,2021-12-14
-0.02705207894961956,2021-12-15
-0.006500138593718094,2021-12-16
-0.013403198210225448,2021-12-17
0.012983989985577035,2021-12-20
0.01328059153801865,2021-12-21
0.02470162638393043,2021-12-22
-0.0005528855524824403,2021-12-27
0.011001733806488223,2021-12-28
-0.010588193486552011,2021-12-29
