account_value,date,daily_return
111296.88063812256,2019-07-30,-0.014415244870620292
109469.38076019287,2019-07-31,-0.016420045804084404
108453.81950378418,2019-08-01,-0.009277126164012994
106999.18529129028,2019-08-02,-0.013412475643083677
101786.40983963013,2019-08-05,-0.04871789852856456
103442.4340171814,2019-08-06,0.016269600039537924
104648.11994552612,2019-08-07,0.011655622180588576
110012.81629943848,2019-08-08,0.0512641446086648
110476.5520324707,2019-08-09,0.004215288260324135
106262.9316368103,2019-08-12,-0.03814040462108159
108673.12190246582,2019-08-13,0.022681383136437194
105214.54058074951,2019-08-14,-0.03182554491091538
104783.33951950073,2019-08-15,-0.00409830294243263
106479.8544883728,2019-08-16,0.016190693832165426
106335.34753417969,2019-08-19,-0.001357129523584133
106616.21086120605,2019-08-20,0.002641297870739523
108364.37131881714,2019-08-21,0.016396760337758165
103936.53412628174,2019-08-23,-0.04086063656022443
105023.59704589844,2019-08-26,0.010458910610738004
104363.29577636719,2019-08-27,-0.0062871705797953314
104691.80623245239,2019-08-28,0.0031477585451991086
105894.73208618164,2019-08-29,0.011490162382510993
106200.64709854126,2019-08-30,0.00288885959039642
104558.12407684326,2019-09-03,-0.015466224232832948
106368.48331832886,2019-09-04,0.017314381426307035
108557.88847732544,2019-09-05,0.020583213097477016
108327.19735717773,2019-09-06,-0.0021250516510911144
106427.74035644531,2019-09-09,-0.017534442384487314
104980.85959243774,2019-09-10,-0.013594958975561289
106111.55352783203,2019-09-11,0.010770477016323943
106990.77773284912,2019-09-12,0.008285848013585895
105914.46238327026,2019-09-13,-0.010059889014606194
105186.15477371216,2019-09-16,-0.006876375455908912
105073.0876083374,2019-09-17,-0.0010749244101374567
104530.697265625,2019-09-18,-0.005162029165205251
104895.0891532898,2019-09-19,0.0034859796901463014
103863.7004776001,2019-09-20,-0.009832573517168819
103602.2195777893,2019-09-23,-0.0025175388380003216
102554.06226348877,2019-09-24,-0.010117131839183502
102943.01792526245,2019-09-25,0.003792688979733949
102701.94410324097,2019-09-26,-0.002341818093933301
101635.41715621948,2019-09-27,-0.010384681189183342
101983.25566101074,2019-10-01,0.0034224142973371396
100406.05701065063,2019-10-02,-0.015465270647984308
101856.05342102051,2019-10-03,0.01444132409478116
103251.50331497192,2019-10-04,0.013700215618833722
101512.67479324341,2019-10-07,-0.016840709005700005
99030.1776046753,2019-10-08,-0.02445504656068176
100088.63346481323,2019-10-09,0.010688215307087967
101066.61626052856,2019-10-10,0.009771167432904848
102629.77105331421,2019-10-11,0.015466578882547655
102542.20614624023,2019-10-14,-0.0008532115601085355
104254.7919998169,2019-10-15,0.016701277629372013
102932.31395721436,2019-10-16,-0.012685057609676753
103000.51706314087,2019-10-17,0.0006626015029145282
101781.78101348877,2019-10-18,-0.01183232943291923
102681.9471244812,2019-10-21,0.008844078989668436
101743.64066314697,2019-10-22,-0.009137988591088164
101409.19118118286,2019-10-23,-0.003287178243123856
102377.93196105957,2019-10-24,0.009552790714462134
102903.9600906372,2019-10-25,0.005138100755714747
102355.96753692627,2019-10-28,-0.005325281487984168
102401.82931518555,2019-10-29,0.00044806159682608815
102599.0309715271,2019-10-30,0.0019257630225977262
100751.65807723999,2019-10-31,-0.018005753824320125
99560.9451675415,2019-11-01,-0.011818295921101729
100175.02716827393,2019-11-04,0.00616790047240956
101136.46934509277,2019-11-05,0.009597623319870019
99985.11264801025,2019-11-06,-0.011384189150937418
100151.2321395874,2019-11-07,0.0016614422605290002
100046.50772094727,2019-11-08,-0.001045662808163761
100124.90539550781,2019-11-11,0.0007836123053812649
100611.28317260742,2019-11-12,0.0048577102288220875
101525.83823776245,2019-11-13,0.009089985102227915
102644.93268966675,2019-11-14,0.011022755106768978
103925.37622070312,2019-11-15,0.012474493357676364
102790.52112579346,2019-11-18,-0.010919903647975349
103399.66415023804,2019-11-19,0.005926062226098816
103399.83963394165,2019-11-20,1.6971399767751194e-06
104540.66820144653,2019-11-21,0.01103317540475568
105168.91024398804,2019-11-22,0.006009546842869806
107277.84437942505,2019-11-25,0.020052828640558795
106118.14067459106,2019-11-26,-0.010810281578107483
106876.08926391602,2019-11-27,0.007142497828426686
105741.93297195435,2019-11-29,-0.010611880541035013
104883.69281768799,2019-12-02,-0.00811636528806392
103735.40023040771,2019-12-03,-0.010948247114794807
104486.77700805664,2019-12-04,0.007243205077341441
105035.22947692871,2019-12-05,0.005249013172545114
106392.76231765747,2019-12-06,0.012924547768298433
106374.25898742676,2019-12-09,-0.00017391530991051063
106288.24438476562,2019-12-10,-0.0008086035426230209
106460.65907669067,2019-12-11,0.001622142626619194
107593.82815933228,2019-12-12,0.0106440171653015
106237.63020324707,2019-12-13,-0.012604793223611854
108259.22328948975,2019-12-16,0.019028973842649677
108489.83685684204,2019-12-17,0.002130197874555373
108582.68523788452,2019-12-18,0.0008558256121722341
108438.44683456421,2019-12-19,-0.0013283738839605652
109050.0460395813,2019-12-20,0.005640058695696393
109111.5852470398,2019-12-23,0.0005643207838368358
109340.10580444336,2019-12-24,0.0020943748263411166
109444.56260681152,2019-12-26,0.000955338405790318
109466.1616897583,2019-12-27,0.00019735181385271972
108200.75503921509,2019-12-30,-0.0115597973931848
107947.58402252197,2019-12-31,-0.0023398267100942505
110860.83547592163,2020-01-02,0.026987648494215977
109983.40148162842,2020-01-03,-0.007914733733752066
109789.13647079468,2020-01-06,-0.001766312081793453
110683.51733779907,2020-01-07,0.008146351230682303
110838.51068496704,2020-01-08,0.0014003290724393658
111745.49555206299,2020-01-09,0.008182939859899818
112304.09060287476,2020-01-10,0.004998814923609318
113768.52677536011,2020-01-13,0.013039918355813418
111944.09492111206,2020-01-14,-0.016036349471681643
112174.25415802002,2020-01-15,0.00205601945390832
113266.29037857056,2020-01-16,0.009735177013186824
113885.10070419312,2020-01-17,0.005463322967091955
112355.49476242065,2020-01-21,-0.01343113306582111
112973.55772399902,2020-01-22,0.0055009589240409
113535.13345718384,2020-01-23,0.00497085994721691
113110.99659729004,2020-01-24,-0.0037357322529043557
110768.98942947388,2020-01-27,-0.020705388850514983
113054.79387283325,2020-01-28,0.020635779518551445
112437.03269958496,2020-01-29,-0.005464263407911396
112922.9195098877,2020-01-30,0.004321412604341379
110796.30958175659,2020-01-31,-0.01883240299986133
112011.66299438477,2020-02-03,0.01096925896914791
115304.56592178345,2020-02-04,0.029397857681692896
114237.91891098022,2020-02-05,-0.009250691872226269
113950.28510665894,2020-02-06,-0.0025178487761619017
111699.24947357178,2020-02-07,-0.01975454147376776
112482.71822738647,2020-02-10,0.007014091477848927
112733.55355072021,2020-02-11,0.00222998988010481
116676.53393554688,2020-02-12,0.034976103037971384
117609.02815628052,2020-02-13,0.007992131659042556
117977.19652175903,2020-02-14,0.0031304430556919893
117205.0675125122,2020-02-18,-0.006544730948106703
119043.58425140381,2020-02-19,0.01568632464373043
118206.13913345337,2020-02-20,-0.007034777415487303
116738.3512840271,2020-02-21,-0.01241718797506075
110287.86006164551,2020-02-24,-0.05525597330638499
104946.49029541016,2020-02-25,-0.04843116697748773
104648.25228500366,2020-02-26,-0.002841810236502429
101351.66184234619,2020-02-28,-0.031501629226252104
104900.85989761353,2020-03-02,0.03501864686528933
101576.99116897583,2020-03-03,-0.03168581012473959
105494.73537445068,2020-03-04,0.03856920903433325
101462.77537918091,2020-03-05,-0.038219537505435164
99316.77935409546,2020-03-06,-0.021150574849402193
89527.87469100952,2020-03-09,-0.09856244560836414
96263.5545425415,2020-03-10,0.07523556070976833
89953.32397842407,2020-03-11,-0.06555160563210627
81568.79361343384,2020-03-12,-0.09320978919023959
86567.74325942993,2020-03-13,0.06128507514389425
74916.87036895752,2020-03-16,-0.13458676929530866
78455.87480926514,2020-03-17,0.04723908544068123
70218.21367454529,2020-03-18,-0.10499737788593277
73989.86979293823,2020-03-19,0.05371335898509488
73112.56844711304,2020-03-20,-0.011857046758973033
72952.01455688477,2020-03-23,-0.002195982081308112
79935.32795333862,2020-03-24,0.09572475056200913
79758.03545761108,2020-03-25,-0.0022179491880114366
83492.99798202515,2020-03-26,0.04682866751901238
80075.74828720093,2020-03-27,-0.04092857817322482
82214.22146987915,2020-03-30,0.02670562846329383
81722.32942581177,2020-03-31,-0.005983052995856664
77547.07843017578,2020-04-01,-0.05109069975087177
79433.31462097168,2020-04-02,0.02432375569756995
78332.14198684692,2020-04-03,-0.013862856401991697
85308.48271179199,2020-04-06,0.08906102332956123
86773.9422340393,2020-04-07,0.01717835642673715
90153.91318130493,2020-04-08,0.03895145086470153
88563.41247558594,2020-04-09,-0.01764205955786302
92007.64826965332,2020-04-15,0.03889005287614511
93799.73444366455,2020-04-16,0.019477578306958065
94599.59362411499,2020-04-17,0.008527307515255655
93189.7347946167,2020-04-20,-0.014903434311782204
89877.07933425903,2020-04-21,-0.035547428776984025
93600.7970123291,2020-04-22,0.04143122702309121
92488.1862373352,2020-04-23,-0.011886766037337737
94554.26197814941,2020-04-27,0.02233880698570978
94914.43609237671,2020-04-28,0.003809179054356404
97651.97706985474,2020-04-29,0.02884219819642264
95564.23332595825,2020-04-30,-0.021379431390344816
94479.45668792725,2020-05-01,-0.011351282799820783
94957.04563140869,2020-05-04,0.005054950147088233
96186.70390701294,2020-05-05,0.012949626511942647
102706.6653213501,2020-05-06,0.06778443536894896
105578.73575210571,2020-05-07,0.027963817360532994
107467.03556060791,2020-05-08,0.017885228451075985
106880.46254730225,2020-05-11,-0.005458166871783243
104327.72426223755,2020-05-12,-0.023884049752637693
103285.42720413208,2020-05-13,-0.009990604755122923
104560.60668563843,2020-05-14,0.012346170374898158
104114.4415473938,2020-05-15,-0.0042670481014520645
108646.71669387817,2020-05-18,0.04353166649240725
108940.07154083252,2020-05-19,0.002700080185404019
111364.21875,2020-05-20,0.022252116919703635
109811.85007476807,2020-05-21,-0.013939564185484254
111578.76671981812,2020-05-22,0.01609040047906496
112510.70474624634,2020-05-26,0.008352288287684528
112894.00329208374,2020-05-27,0.0034067740194312357
113702.99722671509,2020-05-28,0.007165960201962918
116100.88961029053,2020-05-29,0.021089086849612526
115912.36566543579,2020-06-01,-0.0016237941456568317
117879.2453994751,2020-06-02,0.016968679077057347
118789.86400604248,2020-06-03,0.007725012180739954
117627.48425674438,2020-06-04,-0.009785176193475298
120693.29205703735,2020-06-05,0.026063702880878337
121814.7643699646,2020-06-08,0.009291919159825968
120953.5163230896,2020-06-09,-0.0070701449970325125
121517.20891189575,2020-06-10,0.004660406790493177
115099.31169891357,2020-06-11,-0.05281471875835608
118282.28337478638,2020-06-12,0.02765413301687758
120601.10647964478,2020-06-15,0.019604145597283074
123526.56681060791,2020-06-16,0.024257325793747064
122353.85077667236,2020-06-17,-0.009493634156719999
122545.72359466553,2020-06-18,0.0015681796426936234
122059.96476364136,2020-06-19,-0.003963898672065258
125255.69379806519,2020-06-22,0.026181631631731817
124624.41241455078,2020-06-23,-0.005039941613609544
121528.84438323975,2020-06-24,-0.024839178547249152
123242.11381530762,2020-06-25,0.01409763616829185
122482.90633010864,2020-06-26,-0.0061602926280275305
123902.34262084961,2020-06-29,0.011588852136765748
125166.89427185059,2020-06-30,0.010206035045443818
124659.44997787476,2020-07-01,-0.004054141447927151
125952.34790039062,2020-07-02,0.010371439331276822
126765.05514144897,2020-07-06,0.00645249774701373
126540.78736495972,2020-07-07,-0.0017691608798576786
127755.88927078247,2020-07-08,0.009602452546136231
127668.30463409424,2020-07-09,-0.000685562420551844
129071.02108764648,2020-07-10,0.010987194179264081
124814.38151931763,2020-07-13,-0.03297904930525308
125163.62211227417,2020-07-14,0.0027980797461428786
125827.0263633728,2020-07-15,0.005300296043714292
124734.93729400635,2020-07-16,-0.008679288551353359
125472.99935531616,2020-07-17,0.005917043591164628
129586.74968338013,2020-07-20,0.032785940793641055
129329.75843048096,2020-07-21,-0.0019831599567631253
129544.95888519287,2020-07-22,0.0016639670353022495
126706.97174835205,2020-07-23,-0.021907352947295622
126484.99815750122,2020-07-24,-0.0017518656454964532
132103.27962875366,2020-07-27,0.04441855993274757
129702.74346542358,2020-07-28,-0.018171662127361543
133365.28141403198,2020-07-29,0.028237937384761436
134490.14750671387,2020-07-30,0.008434474705525163
135893.5676574707,2020-07-31,0.010435114963992298
139157.93839263916,2020-08-03,0.024021525017258627
140081.55910873413,2020-08-04,0.0066372118383137835
143225.80280685425,2020-08-05,0.022445807414803953
143394.0007095337,2020-08-06,0.0011743547557996337
142086.90356063843,2020-08-07,-0.009115424232726377
138537.4627685547,2020-08-10,-0.02498077375983454
136425.11728668213,2020-08-11,-0.015247467649970758
138413.65621566772,2020-08-12,0.014576047054494445
140738.0285873413,2020-08-13,0.016792941066825717
140566.6905822754,2020-08-14,-0.0012174250754094507
142946.7047805786,2020-08-17,0.016931565995075948
143666.82039642334,2020-08-18,0.005037651038896529
143597.94380187988,2020-08-19,-0.000479418938578835
143786.7538986206,2020-08-20,0.0013148523700396986
143011.05950546265,2020-08-21,-0.005394755581622501
144410.72407531738,2020-08-24,0.009787107197826606
145511.13878250122,2020-08-25,0.007620034552350274
145375.22957992554,2020-08-26,-0.0009340123629905106
144080.02615356445,2020-08-27,-0.008909381812181372
143688.95621490479,2020-08-28,-0.002714255050473513
142958.2087135315,2020-08-31,-0.005085620500161259
146359.4105834961,2020-09-01,0.023791581473856738
137897.2120628357,2020-09-03,-0.05781793249182854
138025.90576934814,2020-09-04,0.0009332582188377181
132149.6678390503,2020-09-08,-0.04257344226465354
135675.8317375183,2020-09-09,0.026683108297802516
133748.27676391602,2020-09-10,-0.014207062148927085
133331.45455551147,2020-09-11,-0.003116467878986451
134700.9938621521,2020-09-14,0.010271689536473394
135049.80946350098,2020-09-15,0.0025895547712575517
133644.75903701782,2020-09-16,-0.010403942308877423
131607.4221458435,2020-09-17,-0.015244420401177128
131291.81927490234,2020-09-18,-0.002398062858426142
130464.12590408325,2020-09-21,-0.006304226534374124
134514.1111984253,2020-09-22,0.03104290368158047
130452.29766082764,2020-09-23,-0.03019618909428745
131580.5919265747,2020-09-24,0.008649094619096687
134210.8981742859,2020-09-25,0.0199900776337818
137809.83819198608,2020-09-28,0.026815557206290475
136582.40828704834,2020-09-29,-0.008906692882316491
136760.1887397766,2020-09-30,0.0013016350711478886
139345.92449951172,2020-10-01,0.018907079491204737
135818.6101989746,2020-10-02,-0.025313365376175567
137471.56092071533,2020-10-05,0.012170281519735315
136738.8119277954,2020-10-06,-0.005330186025475636
140905.30727005005,2020-10-07,0.030470466164754573
142871.7486190796,2020-10-08,0.013955764953982763
145916.5537223816,2020-10-09,0.021311456832658893
148433.60885238647,2020-10-12,0.017249962843789435
151437.59547805786,2020-10-13,0.020237914101103538
149204.38483047485,2020-10-14,-0.01474673868489007
150323.47620773315,2020-10-15,0.007500392019509361
150864.94896316528,2020-10-16,0.0036020505186020735
153628.26496124268,2020-10-20,0.018316487806270265
150840.4889717102,2020-10-21,-0.01814624405369525
151047.50971221924,2020-10-22,0.0013724480868519962
152453.02590179443,2020-10-23,0.0093051265277595
148470.7922782898,2020-10-26,-0.02612105335364001
147932.40743255615,2020-10-27,-0.003626200395863144
145029.93033599854,2020-10-28,-0.019620292449312626
147891.78373718262,2020-10-29,0.019732846830677442
142125.19375610352,2020-10-30,-0.038991956384317183
143070.72633361816,2020-11-02,0.0066528146947488764
145522.54192352295,2020-11-03,0.017137087737903345
152602.08797836304,2020-11-04,0.048649136836550255
161284.69611740112,2020-11-05,0.05689704678398089
164594.28076553345,2020-11-06,0.020520140644486373
156520.7993812561,2020-11-09,-0.049050801441747005
149066.0570678711,2020-11-10,-0.047627806290629904
155061.2132949829,2020-11-11,0.04021811769249495
153608.14735794067,2020-11-12,-0.00937091814364932
155400.8551940918,2020-11-13,0.011670655931899976
155756.47973251343,2020-11-16,0.002288433599528572
156344.4402885437,2020-11-17,0.003774870599541069
156778.32302093506,2020-11-18,0.0027751721237454507
160614.58598709106,2020-11-19,0.024469345584489544
163010.60121536255,2020-11-20,0.01491779350889133
165653.57314682007,2020-11-23,0.016213497231175378
167042.78839492798,2020-11-24,0.008386267930825975
169292.0549621582,2020-11-25,0.013465212050414399
171634.12469863892,2020-11-27,0.013834492924102326
173984.24171447754,2020-11-30,0.013692597669403117
172948.7999534607,2020-12-01,-0.005951353701998396
172678.99001693726,2020-12-02,-0.0015600567138716048
174914.6682357788,2020-12-03,0.01294701931382769
176723.99126052856,2020-12-04,0.01034403256741645
177993.32273101807,2020-12-07,0.007182564525821666
180314.9782295227,2020-12-08,0.013043497715996333
174770.07557296753,2020-12-09,-0.03075120387113417
177490.87939071655,2020-12-10,0.015567904338480876
177976.04512405396,2020-12-11,0.002733468530906169
179040.774684906,2020-12-14,0.0059824318498027385
183336.12854003906,2020-12-15,0.023990925322415757
184244.15376281738,2020-12-16,0.004952789338409147
185547.57735824585,2020-12-17,0.007074436658144334
189038.69947433472,2020-12-18,0.018815239550923346
186661.5631980896,2020-12-21,-0.012574865796555312
188716.7099609375,2020-12-22,0.011010015814916008
184670.74656295776,2020-12-23,-0.021439348952285164
186695.50533676147,2020-12-24,0.010964155457688696
185619.59993743896,2020-12-28,-0.005762888599710969
185849.36277770996,2020-12-29,0.0012378156204864155
188863.77152633667,2020-12-30,0.016219634566259744
187264.76774978638,2020-12-31,-0.008466439929837533
183077.99433517456,2021-01-04,-0.02235750731395436
184353.70848846436,2021-01-05,0.006968145778100787
179997.13008117676,2021-01-06,-0.023631628802087246
183718.8814315796,2021-01-07,0.020676726060711914
190684.27910614014,2021-01-08,0.037913346849733465
192695.23740386963,2021-01-11,0.010546009913120047
196021.92375564575,2021-01-12,0.017263978065029884
195214.00387573242,2021-01-13,-0.004121579180706658
198354.56844329834,2021-01-14,0.016087803667840905
196935.70837020874,2021-01-15,-0.007153150462955948
201914.49758529663,2021-01-19,0.025281292337946848
206689.7617301941,2021-01-20,0.023649932035614274
204346.269241333,2021-01-21,-0.011338212736053177
199380.3433303833,2021-01-25,-0.024301524707969868
194899.9489364624,2021-01-26,-0.022471595339248918
186563.9298362732,2021-01-27,-0.04277076082203979
195687.56163787842,2021-01-28,0.0489035142517209
190456.9535293579,2021-01-29,-0.026729384661656752
199180.61841201782,2021-02-01,0.045803866548328465
201807.90231323242,2021-02-02,0.01319045960475873
198901.3512763977,2021-02-03,-0.014402563048910633
201424.24213790894,2021-02-04,0.012684131331040405
202606.8408164978,2021-02-05,0.005871183458539209
202780.37188720703,2021-02-08,0.0008564916663718058
201701.08392715454,2021-02-09,-0.005322447878006731
202954.5527534485,2021-02-10,0.006214487309084804
205958.70078659058,2021-02-11,0.014802072643285591
207031.94818115234,2021-02-12,0.005210983514961187
206993.1310043335,2021-02-16,-0.00018749365573700327
203420.43496322632,2021-02-17,-0.01725997391204437
203455.70352172852,2021-02-18,0.00017337765750324863
205256.33917236328,2021-02-19,0.008850258898947416
196877.71628952026,2021-02-22,-0.040820288019495
196401.4711303711,2021-02-23,-0.002418989655735504
193444.30002975464,2021-02-24,-0.015056766548624756
184135.24403762817,2021-02-25,-0.04812266885452088
186485.25896453857,2021-02-26,0.0127624395818009
193620.75116729736,2021-03-01,0.03826303613689719
188160.12201309204,2021-03-02,-0.028202706173198755
179575.65287017822,2021-03-03,-0.04562321203382569
173891.46187973022,2021-03-04,-0.03165346136626501
176236.73645401,2021-03-05,0.01348700246077561
168370.40271377563,2021-03-08,-0.04463503976815375
175149.31635284424,2021-03-09,0.040261907852014556
173805.5517730713,2021-03-10,-0.007672108619972473
183492.55572509766,2021-03-11,0.05573472109034916
181674.25940704346,2021-03-12,-0.009909373766521123
186077.64292907715,2021-03-15,0.024237795361905734
184335.46521377563,2021-03-16,-0.009362638562471104
184206.20933151245,2021-03-17,-0.0007011992082657237
175522.37413787842,2021-03-18,-0.04714192439629383
177384.07103347778,2021-03-19,0.01060660730430274
179566.06622314453,2021-03-22,0.012300964663591207
176088.9486656189,2021-03-23,-0.01936400139882033
172253.0739212036,2021-03-24,-0.021783733581710152
173526.46807861328,2021-03-25,0.007392577261014166
178162.26473236084,2021-03-26,0.026715213564119766
175762.28282546997,2021-03-29,-0.013470764476956831
175686.99908065796,2021-03-30,-0.00042832707678686077
179112.16863632202,2021-03-31,0.01949586237790757
183605.89476013184,2021-04-01,0.02508889350189314
184727.65716171265,2021-04-05,0.006109620843308461
186668.2460861206,2021-04-06,0.01050513471682879
189023.61979675293,2021-04-08,0.012617966686983673
188833.64195632935,2021-04-09,-0.0010050481555048396
189128.26510238647,2021-04-12,0.0015602259375226968
189831.809715271,2021-04-13,0.003719933731236136
186175.9849128723,2021-04-14,-0.01925823078799105
189944.95540237427,2021-04-15,0.020244128109572213
189320.66683197021,2021-04-16,-0.0032866814971820313
186222.37215423584,2021-04-19,-0.01636532730198037
182782.04028701782,2021-04-20,-0.018474320928360988
186011.86415481567,2021-04-21,0.01767035679613893
184945.00106811523,2021-04-22,-0.005735457206173189
188507.31957244873,2021-04-23,0.019261501980372575
190147.60382843018,2021-04-26,0.008701435359124376
188177.3622932434,2021-04-27,-0.01036164272132778
189091.59896850586,2021-04-28,0.004858377565297944
188109.2688217163,2021-04-29,-0.005194996245989514
185678.16500091553,2021-04-30,-0.012923891714793134
181520.7696609497,2021-05-04,-0.02239032974041577
180556.52140426636,2021-05-05,-0.005312054694812107
176110.01864242554,2021-05-06,-0.024626652791372106
179477.05378341675,2021-05-07,0.019118930126443612
171595.3362159729,2021-05-10,-0.043914903890472146
171123.67281341553,2021-05-11,-0.0027486959317106763
163799.4906616211,2021-05-12,-0.04280051983094324
164348.84893417358,2021-05-13,0.003353846036599384
167709.43561553955,2021-05-14,0.02044788693781463
167734.19481277466,2021-05-17,0.00014763151008301278
167633.07991409302,2021-05-18,-0.0006028281758201359
166771.28648376465,2021-05-19,-0.005140950883739781
170999.16687393188,2021-05-20,0.025351368807596364
170145.95516586304,2021-05-21,-0.004989566462027639
171313.50030136108,2021-05-24,0.006862021106290195
171209.95833206177,2021-05-25,-0.0006044005237016981
172821.22891235352,2021-05-26,0.009411079799264366
171105.3878250122,2021-05-27,-0.009928416191343548
171393.78819656372,2021-05-28,0.0016855130935238272
172194.13399124146,2021-06-01,0.004669631280684872
171979.55075836182,2021-06-02,-0.0012461704002678653
168959.32362365723,2021-06-03,-0.017561547994436433
170326.35596084595,2021-06-04,0.008090896127364244
168930.07996749878,2021-06-07,-0.008197650830198855
168798.56035232544,2021-06-08,-0.0007785446807261343
168692.5330505371,2021-06-09,-0.0006281291828972302
174236.22458267212,2021-06-11,0.03286269659887209
177060.4062461853,2021-06-14,0.016208923662559993
175267.13163757324,2021-06-15,-0.010128038484892521
175745.8048095703,2021-06-16,0.0027311063262385193
178238.7637939453,2021-06-17,0.014185026988702498
177330.32151412964,2021-06-18,-0.0050967716588625755
179212.74933624268,2021-06-21,0.010615374776518749
180886.00448608398,2021-06-22,0.009336697059994847
182333.09564590454,2021-06-23,0.00800001727016908
183450.58723068237,2021-06-24,0.00612884666285729
182956.08444595337,2021-06-25,-0.002695563923745814
184984.25450134277,2021-06-28,0.01108555674183398
186022.01080322266,2021-06-29,0.005609970992814128
184693.9440383911,2021-06-30,-0.0071392990490593
184283.91270065308,2021-07-01,-0.0022200583775112692
184748.26008987427,2021-07-02,0.002519739148231892
184643.9079360962,2021-07-06,-0.0005648342979106546
183759.58448791504,2021-07-07,-0.004789345384128341
182563.20706939697,2021-07-08,-0.00651055792192845
185712.58809661865,2021-07-09,0.017250907659748238
184197.01105499268,2021-07-12,-0.008160874053607436
185075.5093421936,2021-07-13,0.004769340621594731
182471.6081390381,2021-07-14,-0.014069399092351276
182117.28158187866,2021-07-15,-0.0019418174738145
181106.9068107605,2021-07-16,-0.005547934618516215
179011.04522323608,2021-07-19,-0.011572510537736669
182869.2629890442,2021-07-20,0.021552959265707328
184998.01335525513,2021-07-21,0.011640831987923983
187139.6718673706,2021-07-22,0.01157665681524267
189460.86715316772,2021-07-23,0.012403544703456504
188076.48169326782,2021-07-26,-0.007306973100575487
186932.4919090271,2021-07-27,-0.006082577544737622
190430.71131515503,2021-07-28,0.01871381144285178
