account_rewards,date
0.002267013542297825,2019-12-30
0.0059865112317646005,2019-12-31
-0.006339945456138899,2020-01-02
-0.0003345894315833573,2020-01-03
0.002120521793139343,2020-01-06
0.006272364339965997,2020-01-07
0.007578553480447197,2020-01-08
-0.001310572129041603,2020-01-09
0.0015965005801606507,2020-01-10
0.003609314493679578,2020-01-13
-0.0014040521430879113,2020-01-14
0.0004588533748913616,2020-01-15
0.002140943797376773,2020-01-16
-0.010680523700253042,2020-01-17
0.0017380038694212036,2020-01-21
0.0002849418695106089,2020-01-22
-0.01409407748080435,2020-01-23
-0.015927655721521973,2020-01-24
0.010003106009487386,2020-01-27
-0.007137566430153741,2020-01-28
-0.0021804752359397294,2020-01-29
-0.01847946354444105,2020-01-30
0.010437924877949468,2020-01-31
0.023319727771967554,2020-02-03
0.03181828591902772,2020-02-04
0.008262376926370493,2020-02-05
-0.010622088748268272,2020-02-06
0.004345098859317833,2020-02-07
0.0038169331675628874,2020-02-10
0.010610774023434782,2020-02-11
0.0006293423628440258,2020-02-12
0.0038769219799879894,2020-02-13
0.0008861978679610399,2020-02-14
0.0074645195588793544,2020-02-18
-0.006890303398548286,2020-02-19
-0.010374413642266787,2020-02-20
-0.027106413681741066,2020-02-21
-0.01845128972156513,2020-02-24
0.0065953694428284625,2020-02-25
-0.04200924799798444,2020-02-26
0.04648815457584033,2020-02-28
-0.02575204193243425,2020-03-02
0.04516475532865727,2020-03-03
-0.030337862832182202,2020-03-04
-0.007582265182580224,2020-03-05
-0.0557441496538394,2020-03-06
0.0305035693228426,2020-03-09
-0.04411372264650908,2020-03-10
-0.09194163521309164,2020-03-11
0.08929489295201383,2020-03-12
-0.10007559463878965,2020-03-13
0.08599816444474073,2020-03-16
-0.049649345943447366,2020-03-17
-0.001495269458110492,2020-03-18
-0.047459239785225975,2020-03-19
-0.005014474813402866,2020-03-20
0.0578851131478743,2020-03-23
0.008083235205102474,2020-03-24
0.056540123862928844,2020-03-25
-0.03794465089291149,2020-03-26
0.04365877544398648,2020-03-27
-0.0020896492129754024,2020-03-30
-0.03775843715542481,2020-03-31
0.021117530015430274,2020-04-01
-0.013478397980528084,2020-04-02
0.06560375465371834,2020-04-03
-0.007901493932701661,2020-04-06
0.02245428748384783,2020-04-07
0.0038369612788843443,2020-04-08
0.024067990620981628,2020-04-09
0.02492726080181701,2020-04-15
0.02895407980782104,2020-04-16
-0.012416712263059997,2020-04-17
-0.03905429281196013,2020-04-20
0.014365018933916845,2020-04-21
-0.0034871345642664333,2020-04-22
0.018757415262829452,2020-04-23
-0.008966046174568858,2020-04-27
0.018713930867244245,2020-04-28
-0.008002209693435144,2020-04-29
-0.022933072395589005,2020-04-30
0.01129405965103492,2020-05-01
0.017738307788427242,2020-05-04
-0.0038668102135852025,2020-05-05
0.014895321661581874,2020-05-06
0.010523563638103639,2020-05-07
0.013482171807553789,2020-05-08
-0.022587111673398864,2020-05-11
-0.005045827666697822,2020-05-12
0.005701357618394452,2020-05-13
0.007105026841589726,2020-05-14
0.025838582040234117,2020-05-15
-0.007025720652628653,2020-05-18
0.018702760435155754,2020-05-19
-0.013480916730983967,2020-05-20
0.011874599253454216,2020-05-21
-0.003560623567239587,2020-05-22
0.0022442672874574926,2020-05-26
0.009789581246015408,2020-05-27
0.02491874285498542,2020-05-28
-0.0017282879574736444,2020-05-29
0.005740287829748537,2020-06-01
0.006757808258127334,2020-06-02
-0.006597136577353559,2020-06-03
0.01653298477385467,2020-06-04
0.004983102483824734,2020-06-05
-0.007568456502910662,2020-06-08
-0.0010216572852224215,2020-06-09
-0.04568205891973076,2020-06-10
0.002958236144467533,2020-06-11
0.011627917996954654,2020-06-12
0.013236417125183421,2020-06-15
0.0006381052126953076,2020-06-16
-0.005409578136233527,2020-06-17
0.011828713487061202,2020-06-18
0.0026375656312779936,2020-06-19
0.0045830912984392335,2020-06-22
-0.024468563442166087,2020-06-23
0.008662020398135847,2020-06-24
-0.016444489175038074,2020-06-25
0.008995989486471985,2020-06-26
0.016718927633343875,2020-06-29
0.006947988308644399,2020-06-30
0.007626025793325508,2020-07-01
0.012119778519860593,2020-07-02
-0.004052672904668834,2020-07-06
0.009640371454074386,2020-07-07
0.005745969771638435,2020-07-08
-0.001321036460694578,2020-07-09
-0.013183193438665397,2020-07-10
0.017305505815134185,2020-07-13
0.010898168803940567,2020-07-14
-0.008350387943411423,2020-07-15
0.01199963073281031,2020-07-16
0.010696986072466316,2020-07-17
-0.010209992596572218,2020-07-20
0.0032475359917175386,2020-07-21
-0.014633046020297295,2020-07-22
-0.012166647308118936,2020-07-23
0.023272659761641678,2020-07-24
-0.009161059056984028,2020-07-27
0.007256087580878176,2020-07-28
0.001664464704525599,2020-07-29
-0.0031106943959718827,2020-07-30
0.010151412320724942,2020-07-31
0.004701121785894486,2020-08-03
-0.0015989703834509274,2020-08-04
0.002475275182703196,2020-08-05
0.0026439351056116284,2020-08-06
-0.007436105597947192,2020-08-07
-0.012118070724167665,2020-08-10
0.017284526207519847,2020-08-11
-0.002642108371313685,2020-08-12
-0.00129053431564381,2020-08-13
0.010072476392865803,2020-08-14
0.003244139801657004,2020-08-17
-0.004332747681194493,2020-08-18
0.001992760287162022,2020-08-19
-0.0009134695657366954,2020-08-20
0.004345222543048563,2020-08-21
0.010369575641146251,2020-08-24
0.008004122202297202,2020-08-25
-7.287369269760302e-05,2020-08-26
0.006420187970060935,2020-08-27
0.006696532539204665,2020-08-28
-0.001298204899761416,2020-08-31
-0.01994243041497672,2020-09-01
-0.008611306813650854,2020-09-03
-0.03104070374702204,2020-09-04
0.017804210882370466,2020-09-08
-0.02141865036621822,2020-09-09
-0.003717705909855539,2020-09-10
0.01875140443416418,2020-09-11
0.011479008415044829,2020-09-14
-0.008395387004261975,2020-09-15
-0.010541431361039959,2020-09-16
-0.013221082330488437,2020-09-17
-0.009784808392816919,2020-09-18
0.014942360607678123,2020-09-21
-0.02026633429848024,2020-09-22
-9.429605534949237e-05,2020-09-23
0.018583692861239134,2020-09-24
0.0179245401243778,2020-09-25
-0.0029542548224683112,2020-09-28
0.0071604989739895075,2020-09-29
0.013162428686174038,2020-09-30
-0.01972376310021903,2020-10-01
0.022004463475756283,2020-10-02
-0.013930283777174346,2020-10-05
0.019126012660293498,2020-10-06
0.008479505356640589,2020-10-07
0.00939706918779458,2020-10-08
0.01735308947868464,2020-10-09
-8.700328589766395e-06,2020-10-12
-0.011767910973423515,2020-10-13
-0.014216274096695384,2020-10-14
-0.00044219950009421165,2020-10-15
-0.016883325656447856,2020-10-16
-0.0030763179677131187,2020-10-20
0.007131686333587494,2020-10-21
0.00620716823462137,2020-10-22
-0.018855407695712603,2020-10-23
-0.00442217302993408,2020-10-26
-0.03319084581557787,2020-10-27
0.00616612660257452,2020-10-28
-0.014422187692147563,2020-10-29
0.004819503183267634,2020-10-30
0.019224655053998417,2020-11-02
0.06321107013077902,2020-11-03
0.008885009949411576,2020-11-04
0.0007982215678990362,2020-11-05
-0.008933402938304266,2020-11-06
-0.022312743414487517,2020-11-09
0.018514298736374,2020-11-10
-0.010504930710621507,2020-11-11
0.01888387913466961,2020-11-12
0.006760487979547617,2020-11-13
-0.011278395427427737,2020-11-16
-0.014350343483377468,2020-11-17
0.002446198692627077,2020-11-18
-0.002410526066556362,2020-11-19
0.003423619917601106,2020-11-20
0.007943447656936935,2020-11-23
0.0017600839216870606,2020-11-24
0.012122011294060432,2020-11-25
0.005247205826561291,2020-11-27
0.00501577812109708,2020-11-30
-0.0027497859648955196,2020-12-01
-0.0027176954339034913,2020-12-02
0.007039815588945983,2020-12-03
0.0026219811496629233,2020-12-04
0.001353456998102352,2020-12-07
-0.014048681104587691,2020-12-08
-0.003287566733354542,2020-12-09
0.00034388079661695867,2020-12-10
0.00787855281371111,2020-12-11
0.004509643150459856,2020-12-14
-4.990794046443182e-05,2020-12-15
0.01080556519308452,2020-12-16
0.003281489582184438,2020-12-17
-0.006994725979140283,2020-12-18
-0.004413643745929357,2020-12-21
0.004795375996211363,2020-12-22
-0.0015419493137179183,2020-12-23
-0.00015378359340977632,2020-12-24
0.0027468011032725703,2020-12-28
0.003018914938764476,2020-12-29
0.004944326728505046,2020-12-30
-0.01033215933409875,2020-12-31
0.005884685846067548,2021-01-04
-1.388377612669797e-06,2021-01-05
0.01605686342697974,2021-01-06
0.014668719921871725,2021-01-07
-0.004284047736797452,2021-01-08
0.0022551065066698287,2021-01-11
-0.0002188168358520015,2021-01-12
0.0014746075141792048,2021-01-13
-0.011350954380128416,2021-01-14
0.013786706214146745,2021-01-15
0.008781169565800136,2021-01-19
-0.0018648686122397754,2021-01-20
-0.0030591856071876,2021-01-21
-0.00523623461227319,2021-01-25
-0.037009947396998796,2021-01-26
0.018769789683750704,2021-01-27
-0.010456059040123566,2021-01-28
0.013742365093353349,2021-01-29
0.014117842831566906,2021-02-01
-0.01362121907358458,2021-02-02
0.0168329774392376,2021-02-03
0.0011514560074058872,2021-02-04
0.009762798950764562,2021-02-05
-0.0019141558714063382,2021-02-08
0.004267602428084963,2021-02-09
0.0059053254497368,2021-02-10
0.0031644663786703294,2021-02-11
-0.00011618284549548727,2021-02-12
0.0005766856214184754,2021-02-16
-0.0034406058208008208,2021-02-17
0.0028306043739410843,2021-02-18
-0.016454634278121452,2021-02-19
-0.006224513180916235,2021-02-22
0.009448330485603439,2021-02-23
-0.03966170882501162,2021-02-24
0.006920893985297757,2021-02-25
0.01811385593564119,2021-02-26
-0.017899223597782534,2021-03-01
-0.023131061890557362,2021-03-02
-0.018746170895385314,2021-03-03
0.019649671288442576,2021-03-04
-0.011961479701756303,2021-03-05
0.023825193875888172,2021-03-08
-0.0007075537069580485,2021-03-09
0.015622754233910723,2021-03-10
-0.0017567563069774924,2021-03-11
0.01596389885636306,2021-03-12
0.00020800709824767634,2021-03-15
0.00803663587822855,2021-03-16
-0.030458587959832896,2021-03-17
0.0031056216243230093,2021-03-18
0.010057030193275472,2021-03-19
-0.012095726355125557,2021-03-22
-0.011726421123660057,2021-03-23
0.010305470380410896,2021-03-24
0.024978318731069097,2021-03-25
-0.00032297276790020716,2021-03-26
-0.011299163915709473,2021-03-29
0.013360408532176661,2021-03-30
0.01414523770977421,2021-03-31
0.013663120898421102,2021-04-01
-0.003107277922314237,2021-04-05
8.796958759661306e-05,2021-04-06
0.007096275896031605,2021-04-08
-0.0039670122140021725,2021-04-09
0.009099589633129745,2021-04-12
0.0010876391881320577,2021-04-13
0.012124973773773008,2021-04-14
0.0063634075185511575,2021-04-15
-0.013139769983493563,2021-04-16
-0.00837351077152843,2021-04-19
0.009000973175820727,2021-04-20
-0.012866075424983876,2021-04-21
0.012282593685284574,2021-04-22
0.0121121503863908,2021-04-23
-0.00581317617111029,2021-04-26
-0.004302118988481398,2021-04-27
0.0008867724149733701,2021-04-28
-0.00512768184157765,2021-04-29
-0.014059383651682812,2021-04-30
-0.007810390454898972,2021-05-04
-0.00026138248235085625,2021-05-05
0.009052428357647526,2021-05-06
-0.015820248197023865,2021-05-07
-0.0005660417262716651,2021-05-10
-0.021107805178162756,2021-05-11
0.009669287821778776,2021-05-12
0.01855918121241075,2021-05-13
-0.00660776407589212,2021-05-14
-0.005695703602399696,2021-05-17
0.004259319110351167,2021-05-18
0.018334021338347405,2021-05-19
-0.006597639047268913,2021-05-20
0.008639399249861547,2021-05-21
-0.0010917874936950444,2021-05-24
0.0008172796883039536,2021-05-25
-0.0018625575306383156,2021-05-26
0.007420709237825826,2021-05-27
-0.004499400712730117,2021-05-28
0.0034714293378769697,2021-06-01
-0.006118159893205199,2021-06-02
0.017094470269857557,2021-06-03
0.024166048018546205,2021-06-04
-0.0017125243530564643,2021-06-07
0.00745493452683342,2021-06-08
0.006569569972483121,2021-06-09
0.0031356100573259435,2021-06-11
-0.0075838664043004975,2021-06-14
-0.005808700026827802,2021-06-15
0.009364128013849473,2021-06-16
-0.007389708073226025,2021-06-17
0.005291625768756073,2021-06-18
0.006734271436463555,2021-06-21
-0.004140901326708551,2021-06-22
0.0038997412113874028,2021-06-23
0.00441888470684048,2021-06-24
0.00028888498219916943,2021-06-25
0.004222216701005804,2021-06-28
0.002683189018866961,2021-06-29
0.006293147972659674,2021-06-30
0.008101335760271526,2021-07-01
-0.0020291907106656177,2021-07-02
-0.002918557024763038,2021-07-06
-0.00046324763696891123,2021-07-07
0.006599374487695155,2021-07-08
1.1472473111975538e-05,2021-07-09
-0.002667240505111193,2021-07-12
0.001701984297068681,2021-07-13
-0.005088597321067148,2021-07-14
-0.0007741847397526501,2021-07-15
-0.002387019703164678,2021-07-16
0.010450775548739768,2021-07-19
0.010451935736048695,2021-07-20
0.0044216547280840676,2021-07-21
0.011892496920100002,2021-07-22
-0.0035415867965422846,2021-07-23
-0.0032822223555819584,2021-07-26
0.006307129588378798,2021-07-27
-0.0014053196266050443,2021-07-28
-0.0027297249729101663,2021-07-29
0.0002675361852944964,2021-07-30
0.014485758266850671,2021-08-02
0.001676182945696832,2021-08-03
0.011744889522139293,2021-08-04
0.012387667726335238,2021-08-06
-0.005663797241506545,2021-08-09
-0.014135400730213793,2021-08-10
0.002532003140700354,2021-08-11
0.005528310114453806,2021-08-12
-0.006647956477602624,2021-08-13
0.004046170623038159,2021-08-16
-0.011763120044185933,2021-08-17
0.004947037977418789,2021-08-18
0.009011566829215192,2021-08-19
0.017875815081094176,2021-08-20
0.004640160908116117,2021-08-23
0.0030439915452671017,2021-08-24
-0.0020507303298682887,2021-08-25
0.002928503465912881,2021-08-26
0.0030688722104654227,2021-08-27
-0.0002604887941647684,2021-08-30
0.003502772581327502,2021-08-31
0.0012527128295860125,2021-09-01
0.006458516813733912,2021-09-02
-0.00022276084451611767,2021-09-03
-0.004309536064053763,2021-09-07
-0.0043056824121926835,2021-09-08
-0.002234183506817647,2021-09-09
-0.007404415809698219,2021-09-10
0.010646559392135851,2021-09-14
0.00015698807200782044,2021-09-15
-0.00959757255359554,2021-09-16
-0.012305100036676451,2021-09-17
0.0022304961987238826,2021-09-20
0.01184001933920544,2021-09-21
0.013767459302102977,2021-09-22
-0.00462488224736859,2021-09-23
-0.015332347962010976,2021-09-24
-0.026298880368533215,2021-09-27
-0.001628222762579325,2021-09-28
-0.0028263890860922634,2021-09-29
-0.007953233058673265,2021-09-30
-0.018881232476340225,2021-10-01
0.007412894980359962,2021-10-04
-0.0011174324810526422,2021-10-05
0.011303117850456665,2021-10-06
-0.0046363087668404735,2021-10-07
-0.004299046535828065,2021-10-08
0.0004452242748850594,2021-10-11
0.006970556647847367,2021-10-12
0.01785677118608939,2021-10-13
0.0032273970470657965,2021-10-14
-0.00020620397033695723,2021-10-15
0.0035795436745028474,2021-10-18
-0.0022073880189411635,2021-10-19
0.012483094331531955,2021-10-20
-0.0037830455377848137,2021-10-21
0.01377029558458978,2021-10-22
0.007444093372404533,2021-10-25
-0.010270165019253534,2021-10-26
0.013272703408915428,2021-10-27
0.00651351321058722,2021-10-28
0.005768456219861375,2021-10-29
0.004351378787991727,2021-11-01
0.006874200387454023,2021-11-02
0.002061587626411684,2021-11-03
-0.003487885098747295,2021-11-04
0.0029444841417279794,2021-11-05
-0.004072940580307906,2021-11-08
-0.013825919708087825,2021-11-09
-0.002050076223545948,2021-11-10
0.005472916623967383,2021-11-11
-0.00124479876372855,2021-11-12
0.0015193482102454719,2021-11-15
-0.002240586960519756,2021-11-16
0.009284182377700758,2021-11-17
0.003924974001073275,2021-11-18
-0.009042773266084285,2021-11-19
0.0028601371759713226,2021-11-22
-0.01433920036134477,2021-11-24
0.02619748563002865,2021-11-26
-0.02522541265120522,2021-11-29
-0.023094907306727214,2021-11-30
0.016561183596558907,2021-12-01
-0.01221335179516472,2021-12-02
-0.0011373509440523138,2021-12-03
0.025949187873679495,2021-12-06
0.009892815446268046,2021-12-07
-0.01353211365476031,2021-12-08
0.007679857640037005,2021-12-09
-0.010672878074883244,2021-12-10
-0.008610212592420464,2021-12-13
0.01982107031586592,2021-12-14
-0.015302375265734056,2021-12-15
-0.00039517972674920585,2021-12-16
-0.011198466268618807,2021-12-17
0.019850370501983263,2021-12-20
0.00808072098461004,2021-12-21
0.018324656714828386,2021-12-22
-0.0026089582968136086,2021-12-27
0.009146864930263579,2021-12-28
-0.007019038249122939,2021-12-29
