account_value,date,daily_return
102239.79651451111,2019-10-28,0.009107015124528495
102039.44555091858,2019-10-29,-0.001959618176314515
102533.24320793152,2019-10-30,0.004839282047711002
101800.29270553589,2019-10-31,-0.007148418205296103
102512.89953613281,2019-11-01,0.007000046970966789
102452.59280204773,2019-11-04,-0.0005882843462429177
103131.12203025818,2019-11-05,0.006622860482618176
102682.59408760071,2019-11-06,-0.004349103683036426
102815.63408851624,2019-11-07,0.0012956431622872522
103790.12533187866,2019-11-08,0.009478045357610432
104004.06291770935,2019-11-11,0.002061251830524302
104376.3745098114,2019-11-12,0.0035797793053202742
104116.14565467834,2019-11-13,-0.002493177755552245
103235.20201683044,2019-11-14,-0.008461162601713257
104454.42978096008,2019-11-15,0.011810194006603103
104614.05609512329,2019-11-18,0.0015281909488946699
105608.60794830322,2019-11-19,0.00950686638395526
105509.76634597778,2019-11-20,-0.0009359237305146539
105761.16670227051,2019-11-21,0.0023827211925420144
106740.63717842102,2019-11-22,0.009261154227882429
108209.7940235138,2019-11-25,0.013763800591118924
108079.00394821167,2019-11-26,-0.0012086713266795668
108717.84730148315,2019-11-27,0.005910892309644256
107960.55631065369,2019-11-29,-0.006965654762547291
106291.09447669983,2019-12-02,-0.015463627559958337
105961.36571884155,2019-12-03,-0.003102129670238374
106314.36693572998,2019-12-04,0.00333141437441542
106563.46255683899,2019-12-05,0.002343009964585363
107616.36263084412,2019-12-06,0.00988049795626278
107004.19128227234,2019-12-09,-0.005688459762124731
106934.24891090393,2019-12-10,-0.0006536414184366013
106989.66160392761,2019-12-11,0.0005181940639977789
107502.14570045471,2019-12-12,0.004790033811157279
108074.27997398376,2019-12-13,0.005322073060041621
109249.10347175598,2019-12-16,0.010870518851062716
108463.83191299438,2019-12-17,-0.0071878993401955915
108852.70178031921,2019-12-18,0.003585249206728758
109275.81707382202,2019-12-19,0.0038870444792147296
110173.51647758484,2019-12-20,0.008214986881831088
109939.30447769165,2019-12-23,-0.0021258466406565146
110115.08531570435,2019-12-24,0.0015988898497021342
110172.18357276917,2019-12-26,0.000518532559831586
110057.61715888977,2019-12-27,-0.0010398851158625044
109076.13970565796,2019-12-30,-0.0089178511998389
109442.76815223694,2019-12-31,0.0033612158219784583
110076.17948150635,2020-01-02,0.005787603328785806
109165.2678527832,2020-01-03,-0.008275283835375014
109596.28202056885,2020-01-06,0.003948271975724893
109740.29442977905,2020-01-07,0.0013140264118007838
110746.18778038025,2020-01-08,0.00916612585949328
111422.58461380005,2020-01-09,0.006107630853724233
111317.94065666199,2020-01-10,-0.0009391628950339292
111451.38040542603,2020-01-13,0.0011987263506392232
111721.80500030518,2020-01-14,0.0024263907175974264
111596.29191589355,2020-01-15,-0.0011234430415019148
111974.68384933472,2020-01-16,0.0033907213845989492
112416.93132019043,2020-01-17,0.0039495308729853296
111860.19241333008,2020-01-21,-0.004952447112033576
112293.93166542053,2020-01-22,0.0038775121223442177
112309.29179382324,2020-01-23,0.000136785026358055
110949.49405860901,2020-01-24,-0.012107615616618328
109337.40566635132,2020-01-27,-0.014529930090587895
110638.36543273926,2020-01-28,0.01189857906778835
109942.72327232361,2020-01-29,-0.006287531072018182
109845.51379394531,2020-01-30,-0.0008841829225706421
107939.2921962738,2020-01-31,-0.017353659078397254
109583.53465461731,2020-02-03,0.015233029834526457
112564.8920173645,2020-02-04,0.027206252947979515
115519.46695327759,2020-02-05,0.026247748147417926
116971.69465446472,2020-02-06,0.012571281183062277
115994.46628761292,2020-02-07,-0.008354400350773283
116998.52455711365,2020-02-10,0.008656087670692258
117270.29938697815,2020-02-11,0.00232289108681738
118048.77124786377,2020-02-12,0.006638269578529421
118200.99688911438,2020-02-13,0.0012895148305354098
118731.97407722473,2020-02-14,0.004492154906345469
118939.20237350464,2020-02-18,0.0017453453283369225
120308.72896575928,2020-02-19,0.01151450963958811
118888.3435459137,2020-02-20,-0.01180617094084535
117685.51716041565,2020-02-21,-0.010117277687812343
115053.09616470337,2020-02-24,-0.022368266369803713
113257.19835662842,2020-02-25,-0.015609295776830234
114502.86658859253,2020-02-26,0.010998578898638423
108711.74597358704,2020-02-28,-0.05057620640898819
114136.01662635803,2020-03-02,0.04989590227066065
110936.59242248535,2020-03-03,-0.028031679205578808
116250.02272033691,2020-03-04,0.04789610156418145
113314.05700302124,2020-03-05,-0.02525561413763111
112425.17192649841,2020-03-06,-0.007844437839685914
105560.05885505676,2020-03-09,-0.06106384321057512
108921.52397155762,2020-03-10,0.03184410043875063
104549.88240623474,2020-03-11,-0.0401356995928962
95071.43868350983,2020-03-12,-0.09065953499494017
103733.56738853455,2020-03-13,0.09111178735667091
92553.25007724762,2020-03-16,-0.10777916534395271
100901.93048286438,2020-03-17,0.09020407601730573
96262.41912174225,2020-03-18,-0.045980402346316174
97155.10880851746,2020-03-19,0.009273501486039226
93008.88509941101,2020-03-20,-0.04267633230979362
92687.2864894867,2020-03-23,-0.00345771922306759
98944.49625015259,2020-03-24,0.06750882453955143
97874.61387825012,2020-03-25,-0.010812954863073654
104228.93381690979,2020-03-26,0.06492306520426272
101273.08595466614,2020-03-27,-0.028359187358051097
106027.89329719543,2020-03-30,0.046950355049492076
105294.79873085022,2020-03-31,-0.006914167051215059
100998.59789466858,2020-04-01,-0.04080164346164328
103522.27769470215,2020-04-02,0.02498727559233549
102016.29367256165,2020-04-03,-0.014547439021596942
108257.90416908264,2020-04-06,0.06118248636393808
106994.2947883606,2020-04-07,-0.011672213594200676
110051.35249900818,2020-04-08,0.028572156269589755
110347.09306526184,2020-04-09,0.002687296062593436
113061.3544254303,2020-04-15,0.02459748856785171
116306.94508361816,2020-04-16,0.02870645478007683
119733.74886322021,2020-04-17,0.029463449299079958
118907.98389816284,2020-04-20,-0.0068966767757410175
114228.8213596344,2020-04-21,-0.03935112164155308
116135.7204990387,2020-04-22,0.016693677801337792
115312.82774925232,2020-04-23,-0.007085612817920084
117548.38337898254,2020-04-27,0.019386877187605123
115841.15423965454,2020-04-28,-0.014523629251657177
117693.97567749023,2020-04-29,0.015994500831738367
117203.07529830933,2020-04-30,-0.004170989860399432
113874.20875930786,2020-05-01,-0.02840255283855575
115840.00568389893,2020-05-04,0.017262881086147486
118596.00650978088,2020-05-05,0.02379144242622422
118368.86757659912,2020-05-06,-0.0019152325602382891
120291.68367004395,2020-05-07,0.016244272103055568
121243.13445472717,2020-05-08,0.007909530864103731
123666.19626617432,2020-05-11,0.019985146559799105
120952.1833229065,2020-05-12,-0.021946279785514555
120422.34510612488,2020-05-13,-0.0043805593435805035
120852.11798095703,2020-05-14,0.003568879799288105
121895.66531562805,2020-05-15,0.008634911428159198
123157.0476512909,2020-05-18,0.010348049148398486
122261.63954353333,2020-05-19,-0.007270457719097401
124843.13160324097,2020-05-20,0.021114489134496317
123030.35019874573,2020-05-21,-0.014520473663351963
124678.65215110779,2020-05-22,0.013397523047762983
122656.93529701233,2020-05-26,-0.016215421158428778
123475.95941925049,2020-05-27,0.006677356810317336
125883.41235923767,2020-05-28,0.01949734143642412
129572.52955245972,2020-05-29,0.029305824525111213
128978.06816673279,2020-06-01,-0.004587865867712759
130039.77895355225,2020-06-02,0.008231715685545593
130018.90536689758,2020-06-03,-0.00016051693429997016
128569.88181495667,2020-06-04,-0.011144714284833768
129972.33319091797,2020-06-05,0.010908086374223913
130815.54399108887,2020-06-08,0.006487617629609588
130319.61506652832,2020-06-09,-0.0037910550186170955
131074.2393875122,2020-06-10,0.005790565914414625
125080.37640762329,2020-06-11,-0.045728764156078516
125274.67713356018,2020-06-12,0.0015534069493337022
126736.9094619751,2020-06-15,0.011672209914027398
128367.05469894409,2020-06-16,0.012862434817838775
129058.63458251953,2020-06-17,0.005387518512420364
128471.26779937744,2020-06-18,-0.00455116222980434
130023.44727134705,2020-06-19,0.012081919160271015
130608.64277076721,2020-06-22,0.004500692080551483
130880.63501167297,2020-06-23,0.0020824980272027283
127973.09904289246,2020-06-24,-0.022215173150108902
129498.29934501648,2020-06-25,0.011918132119413727
128101.24105453491,2020-06-26,-0.010788236583396782
128511.45261573792,2020-06-29,0.003202245019846117
131420.45799827576,2020-06-30,0.02263615672632735
131704.77322387695,2020-07-01,0.0021634015733298373
132770.50045013428,2020-07-02,0.008091788931945176
134275.72803878784,2020-07-06,0.01133706345574037
133990.2924861908,2020-07-07,-0.0021257419845424064
135655.93101882935,2020-07-08,0.012431038859104016
136256.48132514954,2020-07-09,0.004427011055173402
135568.99165534973,2020-07-10,-0.005045555727798745
133194.4791469574,2020-07-13,-0.017515159472668684
135060.27291107178,2020-07-14,0.014008041294683027
135389.1203804016,2020-07-15,0.0024348201158037597
134468.2030391693,2020-07-16,-0.006802004021038033
136527.0153980255,2020-07-17,0.015310774683710893
139293.64292144775,2020-07-20,0.020264322891381692
137256.29888153076,2020-07-21,-0.014626252836720699
137559.04949951172,2020-07-22,0.0022057320534503155
135376.1072731018,2020-07-23,-0.015869128453214976
133282.66994667053,2020-07-24,-0.015463861153933611
137113.872713089,2020-07-27,0.028744943119397348
135821.63075065613,2020-07-28,-0.009424589480722223
136497.4972229004,2020-07-29,0.004976132803802269
136584.68014526367,2020-07-30,0.0006387144389974342
136619.32027435303,2020-07-31,0.0002536165040802896
138991.88431549072,2020-08-03,0.017366240999978633
139041.42025375366,2020-08-04,0.0003563944650932793
138551.3753414154,2020-08-05,-0.0035244527238279533
138649.48057746887,2020-08-06,0.0007080783991622042
137903.62835502625,2020-08-07,-0.005379408702695376
136339.13237571716,2020-08-10,-0.011344850008451979
133776.98595046997,2020-08-11,-0.018792450711704323
136357.33144378662,2020-08-12,0.01928841104457235
136596.6753578186,2020-08-13,0.001755269859696984
136422.37494659424,2020-08-14,-0.0012760223538953452
138491.40631103516,2020-08-17,0.01516636376731384
138682.36116790771,2020-08-18,0.0013788209821747888
138077.0106163025,2020-08-19,-0.004365014746700924
139222.9504108429,2020-08-20,0.008299280158409639
139045.22957229614,2020-08-21,-0.0012765196975232929
139295.0463180542,2020-08-24,0.0017966581559576422
140620.5242729187,2020-08-25,0.009515614445025022
142351.9987564087,2020-08-26,0.012313099331997313
141869.3496799469,2020-08-27,-0.0033905324876238874
142324.3988018036,2020-08-28,0.0032075224344318976
144204.1418056488,2020-08-31,0.013207454376553462
143448.1261959076,2020-09-01,-0.005242676113700884
139261.11025428772,2020-09-03,-0.029188362738887585
137750.56405830383,2020-09-04,-0.010846863084932101
132572.72150993347,2020-09-08,-0.03758853971863818
135949.41045188904,2020-09-09,0.025470465594255476
133308.31699562073,2020-09-10,-0.01942703133091528
132789.51732063293,2020-09-11,-0.0038917277382238824
135734.14651679993,2020-09-14,0.02217516303682987
137680.1335887909,2020-09-15,0.014336754029319332
135247.80676460266,2020-09-16,-0.017666505404860033
133161.03831481934,2020-09-17,-0.015429222104986318
131785.07760620117,2020-09-18,-0.01033305782255256
131295.12789154053,2020-09-21,-0.0037177935739030055
133380.73011398315,2020-09-22,0.015884840937627764
130227.17469406128,2020-09-23,-0.023643261040983465
130765.6520729065,2020-09-24,0.004134907941527821
134223.90105438232,2020-09-25,0.02644615712654974
136361.81814193726,2020-09-28,0.015927990996839947
136319.52243614197,2020-09-29,-0.0003101726448914155
136877.0196762085,2020-09-30,0.004089636099830818
138554.34108543396,2020-10-01,0.012254222171064866
135676.48398017883,2020-10-02,-0.020770602225163137
139498.75244903564,2020-10-05,0.0281719304386987
137612.15184020996,2020-10-06,-0.01352413964787913
140278.99109649658,2020-10-07,0.019379387798420966
141296.0261077881,2020-10-08,0.00725008786662773
142917.63644599915,2020-10-09,0.011476687511183137
145652.39446640015,2020-10-12,0.019135203242983456
146040.80987739563,2020-10-13,0.0026667286344206342
144399.36327552795,2020-10-14,-0.01123964324249982
142622.55843162537,2020-10-15,-0.012304796943683693
142863.01872444153,2020-10-16,0.0016859905996668978
139857.49212265015,2020-10-20,-0.021037820904432514
139429.7915763855,2020-10-21,-0.003058116799989352
139712.9460029602,2020-10-22,0.002030802910722107
139990.28686332703,2020-10-23,0.0019850763175586206
137673.05962753296,2020-10-26,-0.016552771536616606
137973.7632446289,2020-10-27,0.002184186346330108
133719.91458892822,2020-10-28,-0.030830851863905218
134983.7247428894,2020-10-29,0.009451173804936097
132136.88021850586,2020-10-30,-0.021090279808221868
132787.28247642517,2020-11-02,0.004922185667194379
134866.7284641266,2020-11-03,0.01565997849282441
145432.69430160522,2020-11-04,0.07834375429584983
146279.7950439453,2020-11-05,0.005824692627802941
146043.51630020142,2020-11-06,-0.0016152520836723028
139457.85332489014,2020-11-09,-0.04509384012484363
136392.57251739502,2020-11-10,-0.021979979860682675
139656.48945999146,2020-11-11,0.023930312936799814
138233.91170310974,2020-11-12,-0.010186263183203148
139925.01267814636,2020-11-13,0.012233618756797293
140106.46507263184,2020-11-16,0.0012967831198475999
139081.3962211609,2020-11-17,-0.007316356536006707
137151.4488735199,2020-11-18,-0.013876387497376519
138391.0939540863,2020-11-19,0.009038512467408166
137807.38519859314,2020-11-20,-0.004217820228278657
138323.70881462097,2020-11-23,0.003746704977267923
139010.15020179749,2020-11-24,0.004962572165386758
140095.17566871643,2020-11-25,0.007805368639224097
142334.4033985138,2020-11-27,0.01598361770210044
143201.67485237122,2020-11-30,0.006093196255786415
144276.24822044373,2020-12-01,0.007503916201959893
143728.81601524353,2020-12-02,-0.0037943335230326003
142882.68959999084,2020-12-03,-0.005886964345152235
144046.85558509827,2020-12-04,0.008147704864505112
144698.26664924622,2020-12-07,0.004522216479506014
145354.0171775818,2020-12-08,0.004531847848082027
142257.44986915588,2020-12-09,-0.02130362385955087
141929.28568840027,2020-12-10,-0.0023068330063378273
141945.3434047699,2020-12-11,0.00011313885144814684
144069.8214855194,2020-12-14,0.014966874078365278
144434.29914665222,2020-12-15,0.0025298682081691393
144882.24430274963,2020-12-16,0.003101376603368955
147175.03085327148,2020-12-17,0.015825172791572584
148320.5743484497,2020-12-18,0.007783545133551062
147376.1432094574,2020-12-21,-0.006367499203270066
147336.02960395813,2020-12-22,-0.0002721852032879779
147013.12525177002,2020-12-23,-0.002191618391347183
147175.59044265747,2020-12-24,0.0011051067080523058
146417.68607902527,2020-12-28,-0.005149660764754982
146003.41426086426,2020-12-29,-0.002829383725798107
146167.85670280457,2020-12-30,0.0011262917567564923
147068.78455734253,2020-12-31,0.006163652357370042
145801.39413833618,2021-01-04,-0.008617671131375904
146424.3224887848,2021-01-05,0.004272444403772724
144871.8574371338,2021-01-06,-0.010602508007301226
148493.1814250946,2021-01-07,0.02499673885614584
150789.52040481567,2021-01-08,0.015464272215619745
150384.54360580444,2021-01-11,-0.0026857091787546583
150617.12292289734,2021-01-12,0.0015465639720431135
151077.22172546387,2021-01-13,0.0030547576108066465
151714.929605484,2021-01-14,0.004221072328024267
151037.8358669281,2021-01-15,-0.004462934137837382
153983.27207374573,2021-01-19,0.01950131362722063
155580.2472114563,2021-01-20,0.01037109496507993
155389.50148582458,2021-01-21,-0.001226027911965355
156602.49817276,2021-01-25,0.007806168855275519
155972.1118183136,2021-01-26,-0.004025391432459724
151275.8007774353,2021-01-27,-0.030109940720356887
152616.72917938232,2021-01-28,0.008864130251208246
151570.24035072327,2021-01-29,-0.006856973244584674
154363.30081176758,2021-02-01,0.018427499056419938
156202.52697181702,2021-02-02,0.011914918574410516
153741.80235671997,2021-02-03,-0.01575342385812384
156477.60155677795,2021-02-04,0.017794764716691835
156182.4248085022,2021-02-05,-0.0018863833886708647
158324.37316322327,2021-02-08,0.013714400691033912
158309.8393383026,2021-02-09,-9.179777333256922e-05
158177.7748413086,2021-02-10,-0.0008342153434430788
160225.03973007202,2021-02-11,0.012942810017509299
162323.70685577393,2021-02-12,0.013098246873506803
161750.94515419006,2021-02-16,-0.0035285154132955743
160635.02449798584,2021-02-17,-0.006899005474994113
159269.2556629181,2021-02-18,-0.008502310373071031
159046.06922340393,2021-02-19,-0.0014013152669370976
154609.7038383484,2021-02-22,-0.027893587101634032
153103.26008224487,2021-02-23,-0.009743526562075111
154813.71315574646,2021-02-24,0.01117189191518686
148901.46615982056,2021-02-25,-0.03818942699202643
149372.78734207153,2021-02-26,0.0031653226419214864
153390.00196266174,2021-03-01,0.02689388537277937
150530.55367088318,2021-03-02,-0.01864168625849949
145729.53122520447,2021-03-03,-0.031894006423277776
142469.18125915527,2021-03-04,-0.022372609989465886
144243.56810951233,2021-03-05,0.012454531111043554
140368.83770751953,2021-03-08,-0.026862413712970823
145654.17162322998,2021-03-09,0.03765318572148657
144977.84495544434,2021-03-10,-0.00464337313685137
148577.96640968323,2021-03-11,0.02483221802162472
147206.14470100403,2021-03-12,-0.00923300905126534
149799.39242362976,2021-03-15,0.017616436650066403
150195.88597679138,2021-03-16,0.002646830182330362
150917.34515571594,2021-03-17,0.004803454996337608
146134.6819114685,2021-03-18,-0.03169061342361079
147607.79471206665,2021-03-19,0.010080514641217064
150363.6309146881,2021-03-22,0.0186699910258612
148444.68795776367,2021-03-23,-0.012762015290873063
146183.28087234497,2021-03-24,-0.015234004776662147
146429.26049232483,2021-03-25,0.001682679568497658
149925.35036849976,2021-03-26,0.023875623385793077
149315.80332565308,2021-03-29,-0.004065670290904655
147080.57333946228,2021-03-30,-0.0149698152265626
150142.4576663971,2021-03-31,0.02081773450711255
152394.55841064453,2021-04-01,0.014999759423489634
155048.72334098816,2021-04-05,0.017416402252314445
154614.53684043884,2021-04-06,-0.0028003229642493688
154981.57275390625,2021-04-08,0.002373877133210245
155866.5574645996,2021-04-09,0.005710257645266115
155717.83687973022,2021-04-12,-0.0009541532660279906
158016.86939430237,2021-04-13,0.01476409228794906
156717.6579399109,2021-04-14,-0.008221979459354656
159522.2326221466,2021-04-15,0.017895715895084763
159342.38539505005,2021-04-16,-0.0011274116725945582
156746.38092041016,2021-04-19,-0.016291989530618278
156602.92951965332,2021-04-20,-0.0009151815813194242
157997.73580551147,2021-04-21,0.008906642360627881
155750.55999946594,2021-04-22,-0.014222835501970121
157526.47250556946,2021-04-23,0.011402286490074909
159617.69441986084,2021-04-26,0.013275368139900712
157539.63550567627,2021-04-27,-0.013018975883202555
156253.1070213318,2021-04-28,-0.008166379719077965
156016.3452167511,2021-04-29,-0.0015152454187574715
155102.72923660278,2021-04-30,-0.00585589912953699
152444.31779289246,2021-05-04,-0.01713968191787929
151878.54151916504,2021-05-05,-0.0037113634795891137
152636.92771148682,2021-05-06,0.004993372893471459
153846.14171028137,2021-05-07,0.00792215892264414
151224.36353111267,2021-05-10,-0.01704155950888886
151669.87460517883,2021-05-11,0.0029460271061052534
148945.08057022095,2021-05-12,-0.01796529496744803
150058.9192867279,2021-05-13,0.007478183987297493
152905.46038246155,2021-05-14,0.018969489512946414
152444.68760108948,2021-05-17,-0.0030134488344598642
151743.73787879944,2021-05-18,-0.004598059357268314
151882.4188194275,2021-05-19,0.0009139154113813053
155259.76777648926,2021-05-20,0.022236602388306048
154468.05676460266,2021-05-21,-0.005099267010538977
156009.7673149109,2021-05-24,0.009980772611502875
155803.8662967682,2021-05-25,-0.0013197956877090133
156065.5164051056,2021-05-26,0.0016793556832475076
155716.32084083557,2021-05-27,-0.002237493408624558
156668.66193199158,2021-05-28,0.006115872029428759
156262.35264205933,2021-06-01,-0.0025934305235122412
157407.03597068787,2021-06-02,0.007325394180200284
156344.8030757904,2021-06-03,-0.006748319021109506
159978.72298049927,2021-06-04,0.023242984948768974
165189.18283081055,2021-06-07,0.032569705228528534
165205.39172172546,2021-06-08,9.812319812430026e-05
166429.81469726562,2021-06-09,0.007411519459380678
168541.23424339294,2021-06-11,0.012686546277588473
169552.8851337433,2021-06-14,0.006002393983239651
167887.66991615295,2021-06-15,-0.009821214285305802
166681.26259231567,2021-06-16,-0.007185800627525496
168830.32565307617,2021-06-17,0.012893249231120008
168455.60996818542,2021-06-18,-0.0022194809104422175
168788.27820777893,2021-06-21,0.001974812472296694
170092.58553123474,2021-06-22,0.007727475730572975
169820.97671318054,2021-06-23,-0.0015968292633444792
170561.73211479187,2021-06-24,0.00436197821934825
170588.13075447083,2021-06-25,0.00015477469272640043
171823.9888305664,2021-06-28,0.007244689713344465
172773.3209991455,2021-06-29,0.005525026947868383
172845.99883460999,2021-06-30,0.00042065427141291245
173564.36100006104,2021-07-01,0.004156082121047122
174876.61241340637,2021-07-02,0.007560604065167897
174937.0749835968,2021-07-06,0.000345744175598961
175229.36416625977,2021-07-07,0.0016708246819054917
175080.81706428528,2021-07-08,-0.0008477295040204558
175709.36231422424,2021-07-09,0.0035900292246646703
175861.76955604553,2021-07-12,0.0008673825902840715
175551.4335384369,2021-07-13,-0.0017646587907768074
175255.16610908508,2021-07-14,-0.0016876389066167174
173848.12583351135,2021-07-15,-0.008028523819366029
173345.40349006653,2021-07-16,-0.002891732890616616
173813.38323402405,2021-07-19,0.002699695143542291
175427.02041244507,2021-07-20,0.009283733786186188
176649.0102519989,2021-07-21,0.006965801714472697
177772.57344818115,2021-07-22,0.00636042735014164
179726.64027023315,2021-07-23,0.010991947656209033
179122.80010795593,2021-07-26,-0.0033597699337688525
