account_value,date,daily_return
111035.23392105103,2020-01-07,-0.0033539590081552717
111275.56603431702,2020-01-08,0.0021644671225431455
111452.37360811234,2020-01-09,0.0015889164180102888
110654.06434583664,2020-01-10,-0.0071627838549468414
111545.4208035469,2020-01-13,0.00805534313610412
112149.18198680878,2020-01-14,0.00541269358179397
111965.59388113022,2020-01-15,-0.0016369990616619257
113062.9984498024,2020-01-16,0.009801266001743913
113361.50805425644,2020-01-17,0.0026402059784975673
113022.34387779236,2020-01-21,-0.002991881303323507
114088.94172143936,2020-01-22,0.009437052949461844
114859.49782133102,2020-01-23,0.006753994631425897
114649.66267681122,2020-01-24,-0.0018268854426494174
112030.82996416092,2020-01-27,-0.022842044638479164
113925.71135187149,2020-01-28,0.0169139279635504
112981.73375463486,2020-01-29,-0.00828590478861313
114046.73190402985,2020-01-30,0.009426286126108518
111458.95951080322,2020-01-31,-0.022690456359628297
113178.89925909042,2020-02-03,0.015431148431997554
116169.05568742752,2020-02-04,0.02641973413694365
116860.10741567612,2020-02-05,0.005948673027936113
117659.32760334015,2020-02-06,0.006839119057294507
116204.33587169647,2020-02-07,-0.012366140120644187
116907.63484048843,2020-02-10,0.006052260989370284
117586.58192396164,2020-02-11,0.00580755127241761
118749.46006822586,2020-02-12,0.009889547984447855
119250.76794433594,2020-02-13,0.004221559203907654
118473.44364213943,2020-02-14,-0.006518400808616542
117898.41161489487,2020-02-18,-0.004853678677404716
119247.48380994797,2020-02-19,0.011442666415725222
117822.61760663986,2020-02-20,-0.011948815671272373
116292.83393621445,2020-02-21,-0.012983786148197063
112177.01160287857,2020-02-24,-0.0353918826640115
108097.30227279663,2020-02-25,-0.03636849717948143
107791.28859186172,2020-02-26,-0.002830909509310864
103430.26418447495,2020-02-28,-0.04045804131630015
107624.10243654251,2020-03-02,0.040547496278145134
103927.12637329102,2020-03-03,-0.034350819003868716
108188.03029823303,2020-03-04,0.04099895834353662
104803.23055267334,2020-03-05,-0.03128626832588688
103762.10400867462,2020-03-06,-0.009934107360130007
97065.56490564346,2020-03-09,-0.06453742594185752
101715.60975027084,2020-03-10,0.04790622554092838
96693.10061502457,2020-03-11,-0.04937795828562985
86576.66005134583,2020-03-12,-0.10462422343820055
93849.7937450409,2020-03-13,0.08400801889772147
81152.47300100327,2020-03-16,-0.13529407191380816
87222.50127506256,2020-03-17,0.07479782253812828
78605.9482550621,2020-03-18,-0.0987881899055787
80783.04495859146,2020-03-19,0.027696335351938828
78297.85737323761,2020-03-20,-0.030763727544904196
77597.33175563812,2020-03-23,-0.008946932152436249
85989.2491645813,2020-03-24,0.10814698416912294
86775.89209604263,2020-03-25,0.009148154439117429
92746.00814676285,2020-03-26,0.06879924719313224
89074.02012729645,2020-03-27,-0.03959187131435116
92966.56638908386,2020-03-30,0.043700130029211026
90692.2482995987,2020-03-31,-0.024463827995611753
86496.90870666504,2020-04-01,-0.046259075848186004
87863.64063978195,2020-04-02,0.015800933854779542
86332.56816291809,2020-04-03,-0.01742555243232935
93733.97677850723,2020-04-06,0.08573136156012362
93424.92919492722,2020-04-07,-0.0032970710749880006
96679.43184423447,2020-04-08,0.034835484247645265
96478.45369672775,2020-04-09,-0.0020788097703192676
97648.80802202225,2020-04-15,0.012130732619050955
98861.60335588455,2020-04-16,0.012419970693229532
101266.28817224503,2020-04-17,0.024323748904860665
98812.56345176697,2020-04-20,-0.024230420258956165
95176.5974574089,2020-04-21,-0.03679659617506914
98220.45575761795,2020-04-22,0.031981163243108846
97180.79598283768,2020-04-23,-0.010584961826545336
101057.98318767548,2020-04-27,0.039896639718021154
100780.37521505356,2020-04-28,-0.002747016750832776
104081.65825796127,2020-04-29,0.03275720134860749
101831.0794711113,2020-04-30,-0.021623202632610083
97516.96747255325,2020-05-01,-0.04236537627770043
98518.58879041672,2020-05-04,0.010271251699304207
99852.52051305771,2020-05-05,0.013539898805074557
99988.13605833054,2020-05-06,0.0013581584578536976
101684.53038311005,2020-05-07,0.016965956078927924
103253.0917468071,2020-05-08,0.01542576198943224
102860.79452466965,2020-05-11,-0.003799375064714061
100477.23792934418,2020-05-12,-0.023172644216293836
98187.60352516174,2020-05-13,-0.022787593004820805
100110.25781869888,2020-05-14,0.019581436194686663
99041.71861219406,2020-05-15,-0.010673623560534251
102942.97477865219,2020-05-18,0.039390028980957226
102251.84788751602,2020-05-19,-0.006713686802059415
104030.84301376343,2020-05-20,0.017398170918186517
102651.52608346939,2020-05-21,-0.013258730683471942
102979.09178352356,2020-05-22,0.003191045594274078
104639.0191040039,2020-05-26,0.016119071276815555
106513.51524066925,2020-05-27,0.017913930699237746
106883.68109798431,2020-05-28,0.0034752947217886465
108502.93410873413,2020-05-29,0.015149674806441027
108781.7444896698,2020-06-01,0.0025696114416249305
109955.35013961792,2020-06-02,0.01078862685512072
112039.9295039177,2020-06-03,0.018958416863325445
111310.2723107338,2020-06-04,-0.006512474583076022
114080.81590032578,2020-06-05,0.024890277708222053
115335.06661128998,2020-06-08,0.010994405159760356
113834.63753652573,2020-06-09,-0.013009305138922733
114071.87480735779,2020-06-10,0.002084051708390877
107085.80339717865,2020-06-11,-0.06124271580507523
107903.4883890152,2020-06-12,0.0076357926624854855
109098.66494321823,2020-06-15,0.0110763476885396
111139.77255868912,2020-06-16,0.018708823032190125
111090.12115764618,2020-06-17,-0.00044674736954963823
111507.88945198059,2020-06-18,0.0037606250671160524
109390.63807153702,2020-06-19,-0.01898745811483893
110781.91404008865,2020-06-22,0.012718418989765778
110682.48950958252,2020-06-23,-0.0008974798040604082
108120.03579235077,2020-06-24,-0.023151392136060545
109280.54063606262,2020-06-25,0.010733485567288037
107900.5368733406,2020-06-26,-0.01262808323137643
109472.64718866348,2020-06-29,0.014569995301953798
111385.45093011856,2020-06-30,0.017472892001584528
111652.34078216553,2020-07-01,0.0023960925759900498
112847.46355390549,2020-07-02,0.010703965213516131
114428.44161653519,2020-07-06,0.014009867947758492
113392.99678659439,2020-07-07,-0.009048841488296322
114571.14989948273,2020-07-08,0.010389998908888698
114383.82245492935,2020-07-09,-0.001635031547799981
115369.86455011368,2020-07-10,0.008620468122341851
113671.26663541794,2020-07-13,-0.01472306413221025
114760.12729215622,2020-07-14,0.009579031614300737
115552.33647680283,2020-07-15,0.0069031745026719715
115065.29666757584,2020-07-16,-0.004214884995638046
115804.40818023682,2020-07-17,0.006423409438523153
117654.82414245605,2020-07-20,0.015978804186272955
117062.52854585648,2020-07-21,-0.005034180288964851
117834.268242836,2020-07-22,0.006592542520361011
116608.22017669678,2020-07-23,-0.010404851529374648
113525.37538099289,2020-07-24,-0.026437628419612613
115963.4845252037,2020-07-27,0.02147633633474877
114767.60339212418,2020-07-28,-0.010312566390841882
115186.89376783371,2020-07-29,0.0036533861762100273
115295.65568971634,2020-07-30,0.0009442213287029766
115492.70513772964,2020-07-31,0.0017090795558125649
116933.98110628128,2020-08-03,0.012479367998462276
117728.88451910019,2020-08-04,0.006797882063866556
117573.80433988571,2020-08-05,-0.0013172653410243873
118254.76423025131,2020-08-06,0.005791765386761405
118783.14845275879,2020-08-07,0.004468185497191968
118833.37981557846,2020-08-10,0.000422882904469013
117338.48146104813,2020-08-11,-0.012579784879049316
120271.26747846603,2020-08-12,0.024994238726290918
120243.06916189194,2020-08-13,-0.00023445596912119449
120279.23880386353,2020-08-14,0.00030080438085700045
122004.86757230759,2020-08-17,0.014346854749039517
121528.15548563004,2020-08-18,-0.003907320225523203
120888.63489198685,2020-08-19,-0.005262324529551554
121222.00465917587,2020-08-20,0.0027576601182310867
121381.32919311523,2020-08-21,0.0013143202373802065
122650.04498386383,2020-08-24,0.010452314200070312
123093.0071516037,2020-08-25,0.0036115940095915455
124206.12416601181,2020-08-26,0.009042893988585154
123531.47623252869,2020-08-27,-0.005431680104447945
124683.62884569168,2020-08-28,0.009326793852882043
125631.95613527298,2020-08-31,0.00760586853591616
126043.29704809189,2020-09-01,0.0032741742266275686
122922.84933233261,2020-09-03,-0.0247569508957598
122719.70643806458,2020-09-04,-0.0016526048279178474
116836.42250108719,2020-09-08,-0.047940824727662035
119466.49351549149,2020-09-09,0.02251071162658902
117979.0330862999,2020-09-10,-0.012450858692012345
118328.37191390991,2020-09-11,0.0029610246708369203
121353.9379119873,2020-09-14,0.025569235417847613
123150.80362987518,2020-09-15,0.014806818376104758
123045.21193885803,2020-09-16,-0.0008574177991927945
121617.83564949036,2020-09-17,-0.011600421234407299
120214.40518140793,2020-09-18,-0.011539676401800092
118565.22739696503,2020-09-21,-0.013718636979937915
119668.763941288,2020-09-22,0.009307421480568179
116429.25106716156,2020-09-23,-0.027070663784208637
117384.89711475372,2020-09-24,0.00820795494974802
119654.46158266068,2020-09-25,0.019334382222001345
122505.57999658585,2020-09-28,0.0238279323329329
121868.42608594894,2020-09-29,-0.005201019501761994
122675.48366832733,2020-09-30,0.006622368141598889
124265.53440666199,2020-10-01,0.012961438510677548
121308.85259819031,2020-10-02,-0.023793257097304732
123613.52564144135,2020-10-05,0.018998391245895085
122718.50414848328,2020-10-06,-0.007240481883464822
124641.27693557739,2020-10-07,0.015668156977921344
126232.67237138748,2020-10-08,0.012767804333652766
127750.23002195358,2020-10-09,0.01202190860779151
130109.8647685051,2020-10-12,0.01847068882886571
130402.48123168945,2020-10-13,0.0022489952141984126
129824.1367983818,2020-10-14,-0.0044350723072522635
129115.7355799675,2020-10-15,-0.005456621826143593
128566.21099042892,2020-10-16,-0.004256062106374525
126697.40081453323,2020-10-20,-0.014535780136157306
126050.03460216522,2020-10-21,-0.00510954611701675
126369.34058141708,2020-10-22,0.0025331685172451657
126327.0770149231,2020-10-23,-0.0003344447814599416
123325.54745721817,2020-10-26,-0.023759985813258
122925.28031492233,2020-10-27,-0.0032456141533423466
119771.65579843521,2020-10-28,-0.02565480842026835
122109.93200063705,2020-10-29,0.019522784306638785
120527.70084762573,2020-10-30,-0.012957432103091082
122158.41561222076,2020-11-02,0.013529792347541925
125176.44211959839,2020-11-03,0.02470584193689973
130229.77626037598,2020-11-04,0.040369689817109755
132279.85198163986,2020-11-05,0.015741989122096456
133152.60827732086,2020-11-06,0.006597802179292955
131820.9199719429,2020-11-09,-0.010001218320893956
129632.85048437119,2020-11-10,-0.016598803043078703
132420.55746364594,2020-11-11,0.021504633808934415
131015.78182888031,2020-11-12,-0.010608440726065371
132867.35924053192,2020-11-13,0.014132476147567852
134861.80693101883,2020-11-16,0.01501081756939504
134918.73409223557,2020-11-17,0.00042211477446585377
134493.34279632568,2020-11-18,-0.003152944613452058
135818.58367490768,2020-11-19,0.009853579746240015
135006.06388616562,2020-11-20,-0.0059823903825039215
136610.8735256195,2020-11-23,0.011886944876839278
139618.97441911697,2020-11-24,0.022019483631610992
139855.66324043274,2020-11-25,0.0016952482447354367
141194.63581895828,2020-11-27,0.009573960378162605
140774.03338766098,2020-11-30,-0.002978883927549525
142581.9957265854,2020-12-01,0.012843010144816036
141684.82672405243,2020-12-02,-0.006292302179956577
142304.9957151413,2020-12-03,0.004377102371707853
144735.9327120781,2020-12-04,0.017082583676843788
146057.84624767303,2020-12-07,0.009133278176502335
146233.19442272186,2020-12-08,0.0012005392353346966
143192.28309965134,2020-12-09,-0.02079494560092865
142921.84394836426,2020-12-10,-0.001888643336309337
142224.55522680283,2020-12-11,-0.004878811399979921
143856.1444220543,2020-12-14,0.011471923344387402
145415.92403411865,2020-12-15,0.010842634621766267
145952.8227200508,2020-12-16,0.0036921588161566987
147755.7046608925,2020-12-17,0.012352497932155426
149761.1246471405,2020-12-18,0.013572538473898943
147578.233751297,2020-12-21,-0.014575817996737905
147218.19362926483,2020-12-22,-0.0024396559904552584
146241.42251491547,2020-12-23,-0.00663485327641733
147930.66140556335,2020-12-24,0.011551028850773193
148338.48332309723,2020-12-28,0.002756845089847859
147823.46445798874,2020-12-29,-0.0034719167512770044
149331.98331403732,2020-12-30,0.010204867417901164
150519.09314393997,2020-12-31,0.007949468048021657
148223.46352910995,2021-01-04,-0.015251418055214572
149055.2850203514,2021-01-05,0.005611942073382226
149561.5220632553,2021-01-06,0.0033963038803674905
154132.97678899765,2021-01-07,0.030565714113345965
156179.84459638596,2021-01-08,0.013279882410824895
154416.26366519928,2021-01-11,-0.011291988001039921
155655.91494989395,2021-01-12,0.008027983939453698
155626.1057281494,2021-01-13,-0.00019150715701443666
156494.76468801498,2021-01-14,0.005581704661960396
154826.20424699783,2021-01-15,-0.010662084730716503
157263.9314904213,2021-01-19,0.0157449267407892
157479.04565095901,2021-01-20,0.0013678543992829972
157658.00450277328,2021-01-21,0.0011363978685197118
157162.50362586975,2021-01-25,-0.0031428843620484592
156527.71383333206,2021-01-26,-0.004039066430557958
151330.87535524368,2021-01-27,-0.03320075628027053
153147.08228874207,2021-01-28,0.012001562333098903
150327.1445403099,2021-01-29,-0.01841326459694137
154169.8433432579,2021-02-01,0.025562241700916477
157490.3137574196,2021-02-02,0.021537742674932137
154656.23364162445,2021-02-03,-0.01799526617338787
156387.18497514725,2021-02-04,0.011192250663066172
155435.03357601166,2021-02-05,-0.006088423417090705
157755.35559272766,2021-02-08,0.0149279217389644
157528.00422096252,2021-02-09,-0.0014411642058738128
156149.1238670349,2021-02-10,-0.008753239531895995
159372.68733119965,2021-02-11,0.020644134173366746
160972.4937968254,2021-02-12,0.010038147015122734
160940.51533651352,2021-02-16,-0.00019865791699946733
159876.24307012558,2021-02-17,-0.006612829989779967
159906.83492565155,2021-02-18,0.00019134710034784952
160641.95401525497,2021-02-19,0.004597171158726265
156523.93453884125,2021-02-22,-0.025634769582189354
156502.47506952286,2021-02-23,-0.0001371002420914591
159069.64291524887,2021-02-24,0.016403368985606237
152584.9440908432,2021-02-25,-0.04076641341214726
153488.50613498688,2021-02-26,0.00592169856290492
158420.6428861618,2021-03-01,0.03213359016496864
155080.95530700684,2021-03-02,-0.021081138911642983
151407.64470291138,2021-03-03,-0.023686406862941767
146964.6828789711,2021-03-04,-0.02934436918729011
149493.6642074585,2021-03-05,0.017208088902352703
145377.41514921188,2021-03-08,-0.027534605430062364
151969.83473014832,2021-03-09,0.045346930774426975
150718.04424858093,2021-03-10,-0.008237098393837017
154166.3942604065,2021-03-11,0.022879476900178997
153513.79370450974,2021-03-12,-0.004233092166600394
157091.27210187912,2021-03-15,0.023303954068488952
156737.21464300156,2021-03-16,-0.0022538327823072857
158117.03464365005,2021-03-17,0.008803397481518926
153063.70243930817,2021-03-18,-0.03195944204070511
154447.05310583115,2021-03-19,0.00903774470679286
156717.72338676453,2021-03-22,0.014701933350437235
154292.17318868637,2021-03-23,-0.015477191383721944
153043.14440441132,2021-03-24,-0.008095218042898367
154138.40586280823,2021-03-25,0.007156553550041522
158800.57598304749,2021-03-26,0.030246648096184714
157597.10462379456,2021-03-29,-0.007578507519905964
156434.0046658516,2021-03-30,-0.007380211462129527
159189.59435224533,2021-03-31,0.017615030007572585
162062.72536754608,2021-04-01,0.018048485059540154
165823.8147702217,2021-04-05,0.02320761541030336
164158.48482084274,2021-04-06,-0.010042767087987792
164483.5669078827,2021-04-08,0.0019802941492468307
164525.15547275543,2021-04-09,0.00025284328188268645
164100.40573501587,2021-04-12,-0.0025816704838786952
165949.554666996,2021-04-13,0.011268399512467164
163556.59221744537,2021-04-14,-0.01441981844634943
165030.58365774155,2021-04-15,0.009012118804337277
164741.0362224579,2021-04-16,-0.0017545077334523151
161642.9547624588,2021-04-19,-0.01880576649897714
160397.986246109,2021-04-20,-0.007701965843047942
162546.33461761475,2021-04-21,0.013393861243428562
160960.95188951492,2021-04-22,-0.009753420351368614
162846.8058037758,2021-04-23,0.011716219941065864
163632.49344921112,2021-04-26,0.0048247040619393555
161381.68473625183,2021-04-27,-0.013755267462558729
159615.28381347656,2021-04-28,-0.010945485701565949
160450.48417520523,2021-04-29,0.0052325838840387995
159196.9164171219,2021-04-30,-0.007812801341967268
157210.5556845665,2021-05-04,-0.01247738195726611
155969.30429172516,2021-05-05,-0.007895471060682668
156339.25423431396,2021-05-06,0.002371940711467513
158028.18494272232,2021-05-07,0.010802985575695923
153411.86322069168,2021-05-10,-0.029212015082650145
152910.34581804276,2021-05-11,-0.00326909139958409
147860.96442699432,2021-05-12,-0.033021842727744444
149793.68672513962,2021-05-13,0.013071213931514558
152744.3234667778,2021-05-14,0.019698004676608205
150886.58576631546,2021-05-17,-0.012162400921343575
149910.11428117752,2021-05-18,-0.006471559285264994
150895.31458854675,2021-05-19,0.0065719402062582866
153853.30433654785,2021-05-20,0.019602926413366584
153166.73362588882,2021-05-21,-0.004462502210269004
155382.59212112427,2021-05-24,0.014466969705364985
155251.30532217026,2021-05-25,-0.000844926044557659
155587.1245045662,2021-05-26,0.0021630683342666046
155905.06511354446,2021-05-27,0.0020434892025331663
155780.5941195488,2021-05-28,-0.0007983768449409956
155278.05371189117,2021-06-01,-0.0032259500003701813
155256.79455423355,2021-06-02,-0.00013691025324846784
153157.4339814186,2021-06-03,-0.013521859567193428
156112.53336906433,2021-06-04,0.01929452140079757
156940.12390613556,2021-06-07,0.005301243399302935
157121.07422208786,2021-06-08,0.0011529895061159756
156916.11540317535,2021-06-09,-0.0013044642160656705
158795.49259328842,2021-06-11,0.01197695459949566
160017.50303983688,2021-06-14,0.007695498320461125
158528.98427820206,2021-06-15,-0.009302224652663504
157159.89409065247,2021-06-16,-0.008636213710591756
158236.1463985443,2021-06-17,0.006848135869008898
155681.91444444656,2021-06-18,-0.01614189938412991
157214.40410995483,2021-06-21,0.009843723151638839
157211.8624601364,2021-06-22,-1.6166774493786562e-05
157597.784014225,2021-06-23,0.0024547864776198747
158559.18540143967,2021-06-24,0.0061003483851516105
158024.93443965912,2021-06-25,-0.0033694103588380875
159398.08355474472,2021-06-28,0.008689445877352542
159728.6048130989,2021-06-29,0.00207355854589486
159572.52351999283,2021-06-30,-0.000977165569615468
158838.17427444458,2021-07-01,-0.00460197801820339
159252.99500131607,2021-07-02,0.002611593395393408
158932.7248864174,2021-07-06,-0.0020110774990199642
158870.78455734253,2021-07-07,-0.00038972671688053406
158421.46380281448,2021-07-08,-0.002828215116957966
160369.23506736755,2021-07-09,0.012294869759424953
161380.03345775604,2021-07-12,0.006302944514039011
160461.3237786293,2021-07-13,-0.005692833614185822
160239.35408735275,2021-07-14,-0.0013833220744381425
159296.85423374176,2021-07-15,-0.005881825092088122
157267.3961868286,2021-07-16,-0.012740101219671618
156102.8732562065,2021-07-19,-0.007404732060539043
158395.76311206818,2021-07-20,0.01468832576898449
160663.8618016243,2021-07-21,0.014319187868373717
160262.83127593994,2021-07-22,-0.0024960841920974586
161812.85389614105,2021-07-23,0.009671753630336788
162239.9242463112,2021-07-26,0.0026392856926202857
