account_rewards,date
0.009015915123518875,2019-11-18
-0.008620477577148174,2019-11-19
-0.0042935006637669065,2019-11-20
0.004483603209558496,2019-11-21
0.015462586062375246,2019-11-22
-0.01292025793018853,2019-11-25
0.008185856530813652,2019-11-26
-0.005730263075072906,2019-11-27
-0.011156518541528352,2019-11-29
-0.009696105220419521,2019-12-02
0.009446938366459063,2019-12-03
0.0035729289681281752,2019-12-04
0.009734778105023113,2019-12-05
-0.006655915299284099,2019-12-06
0.0010545286997417356,2019-12-09
0.009462609816892967,2019-12-10
0.011423541347719227,2019-12-11
-0.004271047177197229,2019-12-12
0.011180818797353819,2019-12-13
0.0012720774516930468,2019-12-16
0.004043803847733755,2019-12-17
-0.0017933318550630245,2019-12-18
0.004195019154210882,2019-12-19
-0.0021276324473869894,2019-12-20
0.0026267697874914992,2019-12-23
-0.001105462473747999,2019-12-24
-0.00036533347883819454,2019-12-26
-0.005282710119050997,2019-12-27
0.0032888482294656856,2019-12-30
0.008837633736540573,2019-12-31
-0.010967904841280835,2020-01-02
3.8767893006439e-05,2020-01-03
-0.0006488471242804375,2020-01-06
0.0067786356845188295,2020-01-07
-0.0006535249799835479,2020-01-08
-0.008034435927037707,2020-01-09
0.004824345348727733,2020-01-10
0.009613433332310434,2020-01-13
0.0019256009180408913,2020-01-14
0.008410368443760226,2020-01-15
0.0015057517549203897,2020-01-16
-0.008808691431772772,2020-01-17
0.006117490089807238,2020-01-21
0.006820638954133923,2020-01-22
-0.008920570532786607,2020-01-23
-0.023109993873612896,2020-01-24
0.016626537321345173,2020-01-27
-0.00479656076157892,2020-01-28
0.00559678563592273,2020-01-29
-0.01859297656855601,2020-01-30
0.015080533482495837,2020-01-31
0.031125207893193486,2020-02-03
-0.0018200434578133382,2020-02-04
0.0045238600646692,2020-02-05
-0.01163348948825313,2020-02-06
0.009334181420270668,2020-02-07
0.011787111986003584,2020-02-10
0.008730779921750646,2020-02-11
-0.0005312526957245363,2020-02-12
-0.004403498001046069,2020-02-13
-0.004471103166797496,2020-02-14
0.011175621944215487,2020-02-18
-0.012842353696606789,2020-02-19
-0.010057704294515597,2020-02-20
-0.028654815276657534,2020-02-21
-0.028794776731515558,2020-02-24
0.0031726129274066203,2020-02-25
-0.0324777802198529,2020-02-26
0.038760194192472404,2020-02-28
-0.02672824307463387,2020-03-02
0.04767547818797252,2020-03-03
-0.02969852650445411,2020-03-04
-0.00758843050049943,2020-03-05
-0.06075681801931738,2020-03-06
0.04619619776426812,2020-03-09
-0.0479568508483943,2020-03-10
-0.0949487090124168,2020-03-11
0.07533038050307532,2020-03-12
-0.11787664280989679,2020-03-13
0.07576899377092301,2020-03-16
-0.07886733526709458,2020-03-17
0.029257090896909286,2020-03-18
-0.04511091417298443,2020-03-19
-0.0027261041898490206,2020-03-20
0.0968717803988873,2020-03-23
-0.00828891251038149,2020-03-24
0.06368405922536927,2020-03-25
-0.0338153921746664,2020-03-26
0.04764191586543862,2020-03-27
-0.0133882410563608,2020-03-30
-0.03668663726348274,2020-03-31
0.02131845085315588,2020-04-01
-0.016296767794134855,2020-04-02
0.07681449078117256,2020-04-03
-0.005029952375119052,2020-04-06
0.02987882044122437,2020-04-07
-0.006316626664278957,2020-04-08
0.01826369031739296,2020-04-09
0.021640125390815758,2020-04-15
0.028449543497112647,2020-04-16
-0.018716108187888953,2020-04-17
-0.03593595947695269,2020-04-20
0.03645919829891818,2020-04-21
-0.004626530766257658,2020-04-22
0.024015587776539758,2020-04-23
-0.014438834991587301,2020-04-27
0.019103271872005584,2020-04-28
-0.01602769847865821,2020-04-29
-0.03089701738505693,2020-04-30
0.015503611056571881,2020-05-01
0.021951160727614324,2020-05-04
-0.004714028775475039,2020-05-05
0.008912621454450752,2020-05-06
0.01824379305513612,2020-05-07
0.005848156747010533,2020-05-08
-0.024566203372240296,2020-05-11
-0.007858113389824211,2020-05-12
0.015368709782192323,2020-05-13
-0.0023217406176989203,2020-05-14
0.02538070591929012,2020-05-15
-0.0041905509477168125,2020-05-18
0.018423202953791875,2020-05-19
-0.013112476502844233,2020-05-20
0.004316941177041042,2020-05-21
-0.0027464653263105567,2020-05-22
0.01701140686344328,2020-05-26
0.011406279449932428,2020-05-27
0.02437564115702556,2020-05-28
-0.0011921935145304543,2020-05-29
0.010665898644994077,2020-06-01
0.00853077865323966,2020-06-02
-0.008521230558921011,2020-06-03
0.010044448122320786,2020-06-04
0.01208092343628885,2020-06-05
-0.0038112292487704593,2020-06-08
0.003389809143728639,2020-06-09
-0.051661120127492736,2020-06-10
0.006388411796402977,2020-06-11
0.00913218547205772,2020-06-12
0.01711782714499426,2020-06-15
0.006215740348582202,2020-06-16
0.004692707333976744,2020-06-17
7.142602731734255e-05,2020-06-18
0.007396857000413823,2020-06-19
-0.0001201260190110031,2020-06-22
-0.022932342217277604,2020-06-23
0.012608511294879924,2020-06-24
-0.014997127379080127,2020-06-25
0.010494469647031058,2020-06-26
0.017417608638201063,2020-06-29
-0.0015908775544997002,2020-06-30
0.014570309993133964,2020-07-01
0.013000067144035713,2020-07-02
0.0014539987799691817,2020-07-06
0.004235062200996989,2020-07-07
-0.0003687166460944817,2020-07-08
0.001994956921906284,2020-07-09
-0.01562766083756531,2020-07-10
0.016980369766639504,2020-07-13
0.0016866188035641306,2020-07-14
-0.004877050941460349,2020-07-15
0.008777006530951884,2020-07-16
0.020278343403558406,2020-07-17
-0.012607184599747008,2020-07-20
0.005803122634682744,2020-07-21
-0.01327862348644297,2020-07-22
-0.025168064005523915,2020-07-23
0.02559267976973643,2020-07-24
-0.011690267270526605,2020-07-27
0.009159392445150264,2020-07-28
0.0017096252233045413,2020-07-29
-0.0013776864757178778,2020-07-30
0.01628827348152295,2020-07-31
0.0032602159527407174,2020-08-03
-0.005704740682462528,2020-08-04
0.003536056387802293,2020-08-05
0.00010290208404855265,2020-08-06
-0.003446994093176504,2020-08-07
-0.014742907829743636,2020-08-10
0.028470187418037543,2020-08-11
-0.0010546859244181495,2020-08-12
0.0003198868006011041,2020-08-13
0.01712286994929086,2020-08-14
-0.005322388249329589,2020-08-17
-0.0013360661888548629,2020-08-18
0.0002475445943807849,2020-08-19
-0.00019615222496841396,2020-08-20
0.0034815491806869116,2020-08-21
0.008070926466270686,2020-08-24
0.007665431492764445,2020-08-25
-0.003196503305764363,2020-08-26
0.003600111338548578,2020-08-27
0.014252032021030231,2020-08-28
-0.0019449528272980935,2020-08-31
-0.0281185396276301,2020-09-01
-0.0010605598493906034,2020-09-03
-0.0485464295862756,2020-09-04
0.0225465271928973,2020-09-08
-0.014804725858961379,2020-09-09
0.0002538701059959151,2020-09-10
0.02761950155176526,2020-09-11
0.01680591367255186,2020-09-14
-0.003039438645803495,2020-09-15
-0.009046800127717152,2020-09-16
-0.013462652665820427,2020-09-17
-0.009363238622206527,2020-09-18
0.011434399609551317,2020-09-21
-0.024105821076664213,2020-09-22
0.004712592881635978,2020-09-23
0.020120400903831895,2020-09-24
0.0173926706104221,2020-09-25
-0.003099157863127806,2020-09-28
0.0026999948268633263,2020-09-29
0.014600132887183922,2020-09-30
-0.02718096076553338,2020-10-01
0.02608949668639021,2020-10-02
-0.01444991649925193,2020-10-05
0.015394063250662185,2020-10-06
0.012350718956826488,2020-10-07
0.010603272253026456,2020-10-08
0.016877283571058683,2020-10-09
0.005218065778547082,2020-10-12
-0.007024066069752592,2020-10-13
-0.032310800796838346,2020-10-14
2.5068990226277265e-06,2020-10-15
-0.017107057506573813,2020-10-16
-0.007268317215271641,2020-10-20
0.0012948521839200862,2020-10-21
0.003749690428675669,2020-10-22
-0.01861274673899965,2020-10-23
-0.0013905254269016584,2020-10-26
-0.03168032513159129,2020-10-27
0.014467044072315334,2020-10-28
-0.014524261437084842,2020-10-29
0.012897404240302083,2020-10-30
0.02413474912380392,2020-11-02
0.03158920950256031,2020-11-03
0.021509229471908347,2020-11-04
0.003546643572413969,2020-11-05
0.0015209986351704752,2020-11-06
-0.022094638253566053,2020-11-09
0.020579174690455,2020-11-10
-0.009180993184939762,2020-11-11
0.01619691333818545,2020-11-12
0.008422625134571916,2020-11-13
-0.002521550574885046,2020-11-16
-0.005642323780408464,2020-11-17
0.005114325701755959,2020-11-18
-0.00212124351646884,2020-11-19
0.012286778539439864,2020-11-20
0.013494252763621704,2020-11-23
0.003231952625232642,2020-11-24
0.013571414464135564,2020-11-25
-0.0006345889955658446,2020-11-27
0.012280234175215558,2020-11-30
-0.007448030020364545,2020-12-01
0.0017048612932124125,2020-12-02
0.01337323768420236,2020-12-03
0.010739273968017299,2020-12-04
0.0027636330582911186,2020-12-07
-0.023045545150627785,2020-12-08
-0.0026137003677250206,2020-12-09
-0.00493966962073395,2020-12-10
0.014476282919555999,2020-12-11
0.006645350379874007,2020-12-14
0.003976766535485837,2020-12-15
0.013538465662115449,2020-12-16
0.01358474323098813,2020-12-17
-0.013849320528124317,2020-12-18
-0.0037046872414644425,2020-12-21
-0.005645524545998302,2020-12-22
0.009757624850793475,2020-12-23
0.0013533375422948325,2020-12-24
-0.002565172514697512,2020-12-28
0.009320227781436092,2020-12-29
0.007885282785341816,2020-12-30
-0.012845041369917102,2020-12-31
0.005263420561217515,2021-01-04
-0.00031031490243201855,2021-01-05
0.032821791336844125,2021-01-06
0.01569138253942104,2021-01-07
-0.010347895605096054,2021-01-08
0.00454173794767659,2021-01-11
0.0008685505859540842,2021-01-12
0.005268301434389456,2021-01-13
-0.008928339308547157,2021-01-14
0.0207477237311636,2021-01-15
0.002933574170954622,2021-01-19
0.0004339999450378357,2021-01-20
0.0015877978109327408,2021-01-21
-0.005742136657162344,2021-01-25
-0.04015479295969785,2021-01-26
0.009202086657709142,2021-01-27
-0.019145841691573913,2021-01-28
0.026147755631975522,2021-01-29
0.011303895720701822,2021-02-01
-0.01943931784270062,2021-02-02
0.01258179086032274,2021-02-03
-0.003518761992997826,2021-02-04
0.012247936772560333,2021-02-05
-0.002302224672488158,2021-02-08
-0.009621337651729527,2021-02-09
0.019202532440307427,2021-02-10
0.010474226532533775,2021-02-11
-0.0017688554963468171,2021-02-12
-0.005074582594709886,2021-02-16
-0.004473351993554199,2021-02-17
0.0033959144196634835,2021-02-18
-0.024803145303875746,2021-02-19
0.0019511074500552555,2021-02-22
0.010484398759954577,2021-02-23
-0.04107476629570659,2021-02-24
0.006635216337958372,2021-02-25
0.03047647773738194,2021-02-26
-0.020365888095238403,2021-03-01
-0.024360915087932977,2021-03-02
-0.026563801812610664,2021-03-03
0.015339671035033108,2021-03-04
-0.02802989568257493,2021-03-05
0.04396597860114246,2021-03-08
-0.009012117084183957,2021-03-09
0.021946147095467196,2021-03-10
-0.0048202253955534815,2021-03-11
0.024516868846953633,2021-03-12
-0.001556822702324912,2021-03-15
0.010155265838278166,2021-03-16
-0.03407072804907203,2021-03-17
0.010360819998136102,2021-03-18
0.016051820042709435,2021-03-19
-0.01802462948668201,2021-03-22
-0.009946105412052493,2021-03-23
0.006086306414405388,2021-03-24
0.02881935549358854,2021-03-25
-0.005504469287271875,2021-03-26
-0.008664689738612924,2021-03-29
0.018821144187942285,2021-03-30
0.017696609497304457,2021-03-31
0.022522021007359436,2021-04-01
-0.008784956065169975,2021-04-05
0.00046568004230086913,2021-04-06
-0.00012039548653535293,2021-04-08
-0.0014070048148194074,2021-04-09
0.011043578404624835,2021-04-12
-0.012348853999731377,2021-04-13
0.011047635664008728,2021-04-14
-0.001840390981973932,2021-04-15
-0.018871608971567453,2021-04-16
-0.006270543658619801,2021-04-19
0.013855583263122992,2021-04-20
-0.01255953896180076,2021-04-21
0.013183221815290955,2021-04-22
0.005783393621373538,2021-04-23
-0.01575480095125259,2021-04-26
-0.007996090762710385,2021-04-27
0.003130359233181965,2021-04-28
-0.006277003081897118,2021-04-29
-0.016912114613204625,2021-04-30
-0.0091286688436454,2021-05-04
0.006671899948584789,2021-05-05
0.011021440918292113,2021-05-06
-0.02817740055507142,2021-05-07
-0.0031014468347374258,2021-05-10
-0.02737861722142825,2021-05-11
0.013265704238556057,2021-05-12
0.019012886803275772,2021-05-13
-0.011247417661232684,2021-05-14
-0.007712981614033181,2021-05-17
0.00628937274551704,2021-05-18
0.018646891631322493,2021-05-19
-0.007058966010324977,2021-05-20
0.012027403818622882,2021-05-21
-0.0009736661005056398,2021-05-24
0.0017699484705586616,2021-05-25
0.00048665919374838183,2021-05-26
0.001652311119306741,2021-05-27
-0.0027375856275686835,2021-05-28
-0.0006340365289553723,2021-06-01
-0.012371587887935234,2021-06-02
0.016765014076092058,2021-06-03
-0.0074629446217958206,2021-06-04
-0.0011569422316374807,2021-06-07
0.001964696209020799,2021-06-08
0.004572591443596711,2021-06-09
0.008125865804911111,2021-06-11
-0.010650949489923588,2021-06-14
-0.008687158537858019,2021-06-15
0.010264732111865444,2021-06-16
-0.014649865526148255,2021-06-17
0.008077571268964972,2021-06-18
0.0008458768689576742,2021-06-21
0.0025350900463391927,2021-06-22
0.012546393939386032,2021-06-23
-0.002232972448118756,2021-06-24
0.00959273219260957,2021-06-25
0.0017840370488116327,2021-06-28
0.0035745825066981493,2021-06-29
-0.0038114122496679535,2021-06-30
0.00197615836396339,2021-07-01
-0.00146878098766888,2021-07-02
-0.002775948961350144,2021-07-06
-0.005773748970582551,2021-07-07
0.01334371894454203,2021-07-08
0.006508272752943479,2021-07-09
-0.00562087875063781,2021-07-12
-0.0011883035260143444,2021-07-13
-0.0017871567903257426,2021-07-14
-0.011701473263892873,2021-07-15
-0.005504259408479665,2021-07-16
0.012815106350516876,2021-07-19
0.013193932005377045,2021-07-20
-0.002472669973728048,2021-07-21
0.011076918918131328,2021-07-22
-0.0007042269937029164,2021-07-23
-0.007846501725609278,2021-07-26
0.005030524204687876,2021-07-27
0.010975932247126795,2021-07-28
0.01649417873985221,2021-07-29
0.00020153325322968003,2021-07-30
0.004012054388441232,2021-08-02
-0.0011701963052444839,2021-08-03
0.004736502007922154,2021-08-04
-0.001586083353291448,2021-08-06
-0.005705090931267281,2021-08-09
0.0012769460718900537,2021-08-10
-0.006243019439770504,2021-08-11
0.004051836390653532,2021-08-12
-0.003179560243463994,2021-08-13
-0.0060554584687108354,2021-08-16
-0.00994874763481294,2021-08-17
0.010515720604779514,2021-08-18
0.005566759146527712,2021-08-19
0.015162438018742577,2021-08-20
0.0011289125557551447,2021-08-23
0.004918124764473969,2021-08-24
-0.009037504208897863,2021-08-25
0.013085760237673319,2021-08-26
0.006295984633011937,2021-08-27
-0.0017138447829936625,2021-08-30
-0.003096743948406363,2021-08-31
0.00324752756527691,2021-09-01
0.003751484134458722,2021-09-02
-0.004513655986241871,2021-09-03
-0.0005889745451987932,2021-09-07
-5.354053793233246e-05,2021-09-08
0.0008828236287916139,2021-09-09
0.005265496938713112,2021-09-10
0.012926188859569414,2021-09-14
0.0001399400711955046,2021-09-15
-0.004395096672260281,2021-09-16
-0.0204797791090978,2021-09-17
0.00036494241672736257,2021-09-20
0.012315412430446145,2021-09-21
0.009516013507952444,2021-09-22
0.0009507228100042336,2021-09-23
-0.0062075090057122405,2021-09-24
-0.024377755049576313,2021-09-27
0.0009051927851622895,2021-09-28
-0.009712992443659542,2021-09-29
0.0012418941759330608,2021-09-30
-0.01337508684415168,2021-10-01
0.0064727082223269145,2021-10-04
0.0035112662177698,2021-10-05
0.008789235436303383,2021-10-06
-0.005605152956940403,2021-10-07
-0.001739377421666821,2021-10-08
-0.0028380399948632487,2021-10-11
0.002567273516087342,2021-10-12
0.017737265845334704,2021-10-13
0.006300496531876933,2021-10-14
0.0009344609080987373,2021-10-15
0.007063842237670132,2021-10-18
0.0017289615143986825,2021-10-19
0.013813294182046737,2021-10-20
0.006184701453721504,2021-10-21
0.017730982396470134,2021-10-22
0.008411347003365181,2021-10-25
-0.008393415969148242,2021-10-26
0.02380241141289195,2021-10-27
0.018717203359637266,2021-10-28
0.01451113719321675,2021-10-29
0.002921652677105068,2021-11-01
0.01673906960922211,2021-11-02
0.012713995614695927,2021-11-03
0.004025669719627409,2021-11-04
-0.006351403442206944,2021-11-05
-0.014622977808060524,2021-11-08
-0.007606353712525556,2021-11-09
0.00404215954887668,2021-11-10
0.003464725772594496,2021-11-11
0.007875712725074544,2021-11-12
0.013775576544043893,2021-11-15
0.005045309585856321,2021-11-16
0.004870354187901283,2021-11-17
0.0027481259592063347,2021-11-18
-0.012649053716924246,2021-11-19
0.006816371724927583,2021-11-22
-0.024719449206578804,2021-11-24
0.029089261613834037,2021-11-26
-0.0191985159653438,2021-11-29
-0.0035220944838956843,2021-11-30
0.005038725505968993,2021-12-01
-0.009435248967286175,2021-12-02
0.003226730926195881,2021-12-03
0.02828571350578649,2021-12-06
0.007646849015675921,2021-12-07
-0.01536697133661331,2021-12-08
0.026518497732824924,2021-12-09
-0.015377503597846712,2021-12-10
-0.006759590682366636,2021-12-13
0.020596044562644928,2021-12-14
-0.021281260903183448,2021-12-15
-0.002902255486305606,2021-12-16
-0.004798969523822101,2021-12-17
0.0212298750018331,2021-12-20
0.019528708532086193,2021-12-21
0.03454575534381619,2021-12-22
-0.005164920547414946,2021-12-27
0.00447509952675303,2021-12-28
-0.009494011712133736,2021-12-29
