,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
12,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
13,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
14,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
15,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
16,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
17,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
18,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
19,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
20,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
21,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
22,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
23,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
24,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
25,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
26,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
27,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
28,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
29,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
30,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
31,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
32,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
33,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
34,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
35,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
36,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
37,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
38,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
39,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
40,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
41,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
42,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
43,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
44,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
45,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
46,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
47,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
