account_rewards,date
0.0008738723419264345,2019-11-15
0.006087553968362653,2019-11-18
-0.0031946004184917683,2019-11-19
-1.609224061346688e-05,2019-11-20
0.01610213963222753,2019-11-21
0.015779002498019522,2019-11-22
0.0027844591122394976,2019-11-25
0.011089133812689477,2019-11-26
-0.006413434318182777,2019-11-27
-0.010601525104472037,2019-11-29
-0.0051852336875401394,2019-12-02
0.003687324738626546,2019-12-03
0.002161543650022757,2019-12-04
0.009119056245100761,2019-12-05
-0.008111433982533788,2019-12-06
0.0024913331539503157,2019-12-09
0.0029262073103565036,2019-12-10
0.003359554106292578,2019-12-11
0.004839269497159782,2019-12-12
0.008364399411367705,2019-12-13
-0.003678866397610368,2019-12-16
0.00164228471499967,2019-12-17
0.0038678245618927035,2019-12-18
0.007922927400201393,2019-12-19
-0.000706804060038814,2019-12-20
0.003169952758616723,2019-12-23
-0.00016710997541036476,2019-12-24
-0.002198161891537365,2019-12-26
-0.007446964147401386,2019-12-27
0.003146590874942489,2019-12-30
0.005395618373984586,2019-12-31
-0.007745485684583757,2020-01-02
0.0022474318712123083,2020-01-03
0.0013365548098236177,2020-01-06
0.0096925210179422,2020-01-07
0.005123695858333925,2020-01-08
0.0008869048143309441,2020-01-09
0.00027526437187524517,2020-01-10
0.004857779464616422,2020-01-13
-0.0019102608260802042,2020-01-14
0.0026674652240054777,2020-01-15
2.286745179616101e-05,2020-01-16
-0.008675668492871946,2020-01-17
0.0008341055067454093,2020-01-21
0.0006676725447749915,2020-01-22
-0.019311955668279656,2020-01-23
-0.0162783400546414,2020-01-24
0.010748951155011136,2020-01-27
-0.006403307271020501,2020-01-28
-0.0036053722637369545,2020-01-29
-0.016271504913639667,2020-01-30
0.015933980282896817,2020-01-31
0.02943490997633598,2020-02-03
0.025546014970431175,2020-02-04
0.008401086545898691,2020-02-05
-0.011385086686051971,2020-02-06
0.010816632596458256,2020-02-07
0.004346606861837357,2020-02-10
0.007865325130710466,2020-02-11
0.0016294929632237832,2020-02-12
0.004031062734824033,2020-02-13
0.0020484888409849425,2020-02-14
0.010598029075577097,2020-02-18
-0.008322063332588375,2020-02-19
-0.00952100029677842,2020-02-20
-0.0174504287344014,2020-02-21
-0.01421961612969627,2020-02-24
0.013494435446789283,2020-02-25
-0.04078620596257273,2020-02-26
0.04743666112612081,2020-02-28
-0.02164875567925246,2020-03-02
0.048672780454662806,2020-03-03
-0.027266444156668616,2020-03-04
-0.0026694422044177923,2020-03-05
-0.058121385717859735,2020-03-06
0.03302058039696914,2020-03-09
-0.041031658393755714,2020-03-10
-0.09089590136803212,2020-03-11
0.08059960648803521,2020-03-12
-0.10106774271761482,2020-03-13
0.09350765562885482,2020-03-16
-0.04171887365118824,2020-03-17
0.00607304561802109,2020-03-18
-0.054915306346567466,2020-03-19
0.0021252837352979627,2020-03-20
0.059114896862634055,2020-03-23
-0.0042663640984146175,2020-03-24
0.06409216412605165,2020-03-25
-0.026093181010048108,2020-03-26
0.041109785318437536,2020-03-27
-0.005939249928486517,2020-03-30
-0.038074196538783876,2020-03-31
0.022451455614307718,2020-04-01
-0.01560015294175267,2020-04-02
0.06178788101794967,2020-04-03
-0.008520396420298707,2020-04-06
0.027751398446048885,2020-04-07
0.001751956182368014,2020-04-08
0.025427816431870566,2020-04-09
0.03152144105880682,2020-04-15
0.030816805760102133,2020-04-16
-0.007200116647178166,2020-04-17
-0.03932996258254218,2020-04-20
0.018370966723116108,2020-04-21
-0.0012322658548289006,2020-04-22
0.013393832938547333,2020-04-23
-0.0164650926560954,2020-04-27
0.015845419573671464,2020-04-28
-0.004660020889192549,2020-04-29
-0.02756221138239234,2020-04-30
0.018203927859830056,2020-05-01
0.027507103956787654,2020-05-04
-0.0022491431696678972,2020-05-05
0.017885775742073288,2020-05-06
0.01288499850633118,2020-05-07
0.01623866318203737,2020-05-08
-0.02182626996962907,2020-05-11
-0.00010979273316342148,2020-05-12
0.007038329356222644,2020-05-13
0.008932084608909067,2020-05-14
0.008161505222615946,2020-05-15
-0.0053701021390612355,2020-05-18
0.023056989566571085,2020-05-19
-0.01861908831746833,2020-05-20
0.016090754448191344,2020-05-21
-0.016900320122917742,2020-05-22
0.007083270465892295,2020-05-26
0.018453872858336117,2020-05-27
0.02976821992352937,2020-05-28
-0.006471160142703368,2020-05-29
0.011821883661700587,2020-06-01
-0.0010730419021776174,2020-06-02
-0.00993450391590601,2020-06-03
0.010960896152261427,2020-06-04
0.005372453450537852,2020-06-05
-0.0012131324308825666,2020-06-08
0.004962359545155911,2020-06-09
-0.0414298243074533,2020-06-10
0.0017366287716158756,2020-06-11
0.012268279317045131,2020-06-12
0.011237492517037867,2020-06-15
0.0073164343990358635,2020-06-16
-0.004839914882871403,2020-06-17
0.02085207045435145,2020-06-18
-0.0010899621502010583,2020-06-19
0.002511816978740638,2020-06-22
-0.02625914433344413,2020-06-23
0.012809898294667657,2020-06-24
-0.0104888347984589,2020-06-25
0.003950596330004836,2020-06-26
0.021890265689242586,2020-06-29
-0.0009099707397754569,2020-06-30
0.009303700695804005,2020-07-01
0.013468257965442494,2020-07-02
-8.070274104133475e-05,2020-07-06
0.011115987263762285,2020-07-07
0.0038069412276289767,2020-07-08
-0.004341904913718695,2020-07-09
-0.01560386562280171,2020-07-10
0.02073622267484188,2020-07-13
0.0017215790167325522,2020-07-14
-0.005465134228747619,2020-07-15
0.01801672128187861,2020-07-16
0.02188135016085229,2020-07-17
-0.014456228791296632,2020-07-20
0.004715174769463313,2020-07-21
-0.013736720605908751,2020-07-22
-0.018197532314789558,2020-07-23
0.03172037150408184,2020-07-24
-0.010462432503345206,2020-07-27
0.009754620076232486,2020-07-28
0.006299155442266522,2020-07-29
-0.0001553747049944271,2020-07-30
0.016090322772798083,2020-07-31
-0.0006417614520378269,2020-08-03
-0.004138530911111885,2020-08-04
-0.0016216329748056535,2020-08-05
-0.008822271750662735,2020-08-06
-0.011548746230047322,2020-08-07
-0.016888991946343697,2020-08-10
0.019206473315874956,2020-08-11
0.001903679315321027,2020-08-12
-0.0007723320063468691,2020-08-13
0.016792864607611473,2020-08-14
0.0015590044877177303,2020-08-17
-0.003789909021007596,2020-08-18
2.1404551112661793e-05,2020-08-19
-0.0015679568196525831,2020-08-20
-0.0014366199599003427,2020-08-21
0.010052186193705766,2020-08-24
0.010004742495051152,2020-08-25
-0.0023556187863863686,2020-08-26
0.00343621863367239,2020-08-27
0.013180792224590322,2020-08-28
-0.005853354991060215,2020-08-31
-0.02764081494056049,2020-09-01
-0.010776172160924824,2020-09-03
-0.03932776399244992,2020-09-04
0.025164672476827625,2020-09-08
-0.020417789882673076,2020-09-09
-0.0038500862454619628,2020-09-10
0.022929633312476036,2020-09-11
0.01245855127874946,2020-09-14
-0.02020929671701048,2020-09-15
-0.015490769879280325,2020-09-16
-0.011298913037834805,2020-09-17
-0.0050539037115188215,2020-09-18
0.015533668673135199,2020-09-21
-0.01954723773007097,2020-09-22
0.0007296538517336726,2020-09-23
0.02572559300568929,2020-09-24
0.017225802673105983,2020-09-25
-0.0008063081433256179,2020-09-28
0.0034171961334248497,2020-09-29
0.012375182952738489,2020-09-30
-0.018167889389502086,2020-10-01
0.029300860318237996,2020-10-02
-0.01626837343185084,2020-10-05
0.018898881406451455,2020-10-06
0.009528666212702321,2020-10-07
0.010869512586338833,2020-10-08
0.01822532705444632,2020-10-09
0.006087848559125526,2020-10-12
-0.01244656921516864,2020-10-13
-0.013682319873024576,2020-10-14
0.004399234773682127,2020-10-15
-0.01975383767742887,2020-10-16
-0.003377568114712715,2020-10-20
0.0007234055482977199,2020-10-21
0.0037532523557550234,2020-10-22
-0.014761016127366517,2020-10-23
0.0015348168234013756,2020-10-26
-0.03238057258502929,2020-10-27
0.004171280885380868,2020-10-28
-0.023521180726775427,2020-10-29
0.0055534321403702055,2020-10-30
0.014786999217859434,2020-11-02
0.07078963354433673,2020-11-03
0.008697156354739293,2020-11-04
-0.003683721448156005,2020-11-05
-0.03782396399187238,2020-11-06
-0.019885088166987017,2020-11-09
0.02263319167015291,2020-11-10
-0.009293622275709883,2020-11-11
0.013318499902962905,2020-11-12
0.0010024225696091175,2020-11-13
-0.009346574093181965,2020-11-16
-0.014097383540451666,2020-11-17
0.005904237586208564,2020-11-18
-0.00027619861189098906,2020-11-19
0.003918460348973907,2020-11-20
-0.0002452342315402863,2020-11-23
0.00574963268434994,2020-11-24
0.01371218956750126,2020-11-25
0.003657443103961068,2020-11-27
0.008960067407545022,2020-11-30
-0.003679222867010583,2020-12-01
-0.012364154611246405,2020-12-02
0.007808353933601556,2020-12-03
1.5592920961908375e-05,2020-12-04
0.0036037569029888903,2020-12-07
-0.021395560288756423,2020-12-08
-0.00019745500795726194,2020-12-09
-0.0009539925258584339,2020-12-10
0.01661611561868704,2020-12-11
0.001665645863120555,2020-12-14
0.0005331960193077406,2020-12-15
0.014693399715388458,2020-12-16
0.006424990703277962,2020-12-17
-0.004228379892571156,2020-12-18
0.0005915048069198898,2020-12-21
0.0002812172418792663,2020-12-22
-0.000819650496571344,2020-12-23
-0.006147430903864133,2020-12-24
-0.0012081553334145347,2020-12-28
0.002400695923082413,2020-12-29
0.004453283846679858,2020-12-30
-0.003983097237174682,2020-12-31
0.007615105560664978,2021-01-04
-0.008976700159028614,2021-01-05
0.023380235866903458,2021-01-06
0.017808076759156678,2021-01-07
-0.0015964835377495197,2021-01-08
0.0024375841411716113,2021-01-11
0.005909973857429028,2021-01-12
0.004319884824716455,2021-01-13
-0.007754554486758499,2021-01-14
0.017464787548857157,2021-01-15
0.00899201017219333,2021-01-19
0.0013224388916334626,2021-01-20
0.0040863942089595096,2021-01-21
-0.003485162621613041,2021-01-25
-0.03356833259074405,2021-01-26
0.005613100832673441,2021-01-27
-0.009626854054452098,2021-01-28
0.018540958982676325,2021-01-29
0.009565904284211403,2021-02-01
-0.0175010362686286,2021-02-02
0.01697529061705296,2021-02-03
-0.00095821429907558,2021-02-04
0.015987143094448358,2021-02-05
-0.0016296669172355357,2021-02-08
-0.001293852447840728,2021-02-09
0.008412117951527489,2021-02-10
0.013454483185237407,2021-02-11
-0.0031510827957976664,2021-02-12
-0.00460300828233644,2021-02-16
-0.008255016158376868,2021-02-17
-0.0017280903393051231,2021-02-18
-0.028970892048724488,2021-02-19
-0.007132823963595242,2021-02-22
0.0032205983012414128,2021-02-23
-0.03210634134976369,2021-02-24
0.0016606105731622439,2021-02-25
0.027883444239416227,2021-02-26
-0.01892386524463755,2021-03-01
-0.029833635460206114,2021-03-02
-0.02237179660350099,2021-03-03
0.013395476770276497,2021-03-04
-0.02528316280526791,2021-03-05
0.03716925025731586,2021-03-08
-0.0026944643827319843,2021-03-09
0.0219354172117979,2021-03-10
-0.006483863802245699,2021-03-11
0.014245146518501312,2021-03-12
0.00011169001845602929,2021-03-15
0.007239487973124202,2021-03-16
-0.031934712504362146,2021-03-17
0.009191954832787647,2021-03-18
0.020356987675170527,2021-03-19
-0.015148280923821165,2021-03-22
-0.016417658523132823,2021-03-23
0.0020225893840134334,2021-03-24
0.024965316772946482,2021-03-25
-0.004014975530879545,2021-03-26
-0.009725481037182269,2021-03-29
0.020239539112180256,2021-03-30
0.013108544842279597,2021-03-31
0.014507563541584988,2021-04-01
3.7188642983165094e-05,2021-04-05
0.00048737195475179645,2021-04-06
0.005444805178729791,2021-04-08
-0.0011790591119197182,2021-04-09
0.013845130642264678,2021-04-12
-0.007027619810349123,2021-04-13
0.018665919075765806,2021-04-14
-7.269092936635563e-05,2021-04-15
-0.010904621335076662,2021-04-16
-0.0031086910620244223,2021-04-19
0.01667849478501917,2021-04-20
-0.017399226513610005,2021-04-21
0.010073493693638436,2021-04-22
0.01070356589458132,2021-04-23
-0.01312663188383563,2021-04-26
-0.005561073166736837,2021-04-27
-0.0015294528238164414,2021-04-28
-0.004579289080237619,2021-04-29
-0.014696338334969847,2021-04-30
-0.005887074816778388,2021-05-04
0.00888642443084716,2021-05-05
0.007946142681738821,2021-05-06
-0.017325564876065687,2021-05-07
0.0025549789147545575,2021-05-10
-0.02110527325952752,2021-05-11
0.008182456431154549,2021-05-12
0.015405198593940328,2021-05-13
-0.003985707500407272,2021-05-14
-0.004703081590869677,2021-05-17
-0.0006107747675044842,2021-05-18
0.01902171990344944,2021-05-19
-0.005404720663331451,2021-05-20
0.0062552107098774535,2021-05-21
-0.0007686874265316097,2021-05-24
0.0006670459495976143,2021-05-25
-0.000579738247870603,2021-05-26
0.007842417245669751,2021-05-27
-0.0020257896987361064,2021-05-28
0.004071538389997394,2021-06-01
-0.010508410888940738,2021-06-02
0.02009151341018614,2021-06-03
0.03076895763217995,2021-06-04
-0.0023291203749070365,2021-06-07
0.008243703075078275,2021-06-08
0.014181227026618474,2021-06-09
0.0059957556052206195,2021-06-11
-0.008029784854154115,2021-06-14
-0.005719828913017747,2021-06-15
0.01434707886437305,2021-06-16
-0.002766702340132337,2021-06-17
0.003407901018732969,2021-06-18
0.009818668671029736,2021-06-21
-0.0015418847934101946,2021-06-22
0.006270651644982395,2021-06-23
0.0037949767652178537,2021-06-24
0.006535102022120056,2021-06-25
0.005497830157026157,2021-06-28
0.0019372646141668337,2021-06-29
0.004099141212818689,2021-06-30
0.00809960780678916,2021-07-01
-0.0008033170855353477,2021-07-02
0.0019300257716098803,2021-07-06
-0.004039918312259002,2021-07-07
0.005771304225162718,2021-07-08
0.0022044446970272353,2021-07-09
-0.0024416082089862372,2021-07-12
-0.002099196467911422,2021-07-13
-0.006364059300327191,2021-07-14
-0.0030901290693241463,2021-07-15
0.0022873914975117594,2021-07-16
0.012130814034651034,2021-07-19
0.004765867249138203,2021-07-20
0.006922525562988563,2021-07-21
0.01023328790603784,2021-07-22
-0.006282680628508461,2021-07-23
-0.005828197420216334,2021-07-26
0.008276511825200896,2021-07-27
-0.002039635316327591,2021-07-28
-0.0007122676152638228,2021-07-29
0.0019325677419820958,2021-07-30
0.014248491558143008,2021-08-02
0.005306354715973479,2021-08-03
0.01049940878707758,2021-08-04
0.010188976674794788,2021-08-06
-0.010182440006401552,2021-08-09
-0.00931020759241524,2021-08-10
0.0025171825512358276,2021-08-11
0.008032897827206086,2021-08-12
-0.00033649047766285496,2021-08-13
0.0032910031181296647,2021-08-16
-0.010501453823159902,2021-08-17
0.0020262798103469182,2021-08-18
0.011438673721565639,2021-08-19
0.013025930322401263,2021-08-20
0.0020160719815617303,2021-08-23
0.0034750138541075858,2021-08-24
-0.004925809440122182,2021-08-25
0.0023197190647019444,2021-08-26
0.008689487205766629,2021-08-27
-0.0026431119618128595,2021-08-30
0.0046718435914372995,2021-08-31
-2.4143438959217244e-05,2021-09-01
0.0060956405687641055,2021-09-02
-0.003249347414018617,2021-09-03
-0.003774045639231274,2021-09-07
-0.007543192044516994,2021-09-08
-0.003868197173181543,2021-09-09
-0.0078504424774087,2021-09-10
0.009688277850650422,2021-09-14
0.002319494813716633,2021-09-15
-0.008384291173085584,2021-09-16
-0.01850602049699289,2021-09-17
0.004567499299493718,2021-09-20
0.009411255915481821,2021-09-21
0.01094777447867463,2021-09-22
-0.00600728410494271,2021-09-23
-0.017577973933856735,2021-09-24
-0.02925443632873934,2021-09-27
-0.001684106471416858,2021-09-28
-0.0017165089656775057,2021-09-29
-0.015028547364319916,2021-09-30
-0.024566345065370424,2021-10-01
0.011203904202526937,2021-10-04
0.0020352949174691722,2021-10-05
0.011964999591852602,2021-10-06
-0.006474998590316222,2021-10-07
-0.006555560008731435,2021-10-08
0.0010903301257234228,2021-10-11
0.007985724261793519,2021-10-12
0.01832772878674506,2021-10-13
0.0016576189320098966,2021-10-14
0.0007854707452613314,2021-10-15
0.00717975076432806,2021-10-18
0.0024761395247659703,2021-10-19
0.009408908589384257,2021-10-20
-0.0011044107648885703,2021-10-21
0.01586936196853528,2021-10-22
0.006423635503382423,2021-10-25
-0.012982376020955946,2021-10-26
0.018624032259500226,2021-10-27
0.010941460897195386,2021-10-28
0.005732836528449514,2021-10-29
0.003792887683256533,2021-11-01
0.01085272244585109,2021-11-02
0.008442096278351014,2021-11-03
-0.015032495291935635,2021-11-04
0.0015955695091123107,2021-11-05
-0.01256010921339637,2021-11-08
-0.010340416960856896,2021-11-09
0.0026359607081071676,2021-11-10
0.006805418025222887,2021-11-11
-0.0035968124453098424,2021-11-12
0.007127082985346615,2021-11-15
-0.00414157918257469,2021-11-16
0.009404930169669676,2021-11-17
0.003861285531664354,2021-11-18
-0.010774342562955955,2021-11-19
-0.0020713317602034003,2021-11-22
-0.010900904176109382,2021-11-24
0.024539484597623017,2021-11-26
-0.02123814820237735,2021-11-29
-0.02294157672241774,2021-11-30
0.011758325789215247,2021-12-01
-0.015616373878004046,2021-12-02
-0.009297184722573534,2021-12-03
0.03455856260963629,2021-12-06
0.01012699584892053,2021-12-07
-0.013653266749386562,2021-12-08
0.004025570508615793,2021-12-09
-0.012080198598631091,2021-12-10
-0.004635416014081929,2021-12-13
0.018266382977457463,2021-12-14
-0.02413394210916392,2021-12-15
-0.004948500024484324,2021-12-16
-0.01661051302164074,2021-12-17
0.019887255789455948,2021-12-20
0.013249786374731216,2021-12-21
0.023859826968574898,2021-12-22
-0.0035494945203368594,2021-12-27
0.009778729943701181,2021-12-28
-0.008516210950171889,2021-12-29
