account_rewards,date
0.01035066969499554,2019-12-05
-0.006508515469986683,2019-12-06
0.0017290780548220412,2019-12-09
0.003959257874109692,2019-12-10
0.007013337597809233,2019-12-11
0.004328633087164371,2019-12-12
0.0063345916982185295,2019-12-13
-0.006504402863562077,2019-12-16
0.0015229058569123557,2019-12-17
0.003812567600529341,2019-12-18
0.011115150226477005,2019-12-19
-0.00011408610119563052,2019-12-20
0.004774171486830518,2019-12-23
-0.0023536082706652087,2019-12-24
-0.001389560592730069,2019-12-26
-0.006571871838101351,2019-12-27
0.004258777944449587,2019-12-30
0.0004583166684865802,2019-12-31
-0.012385238834296416,2020-01-02
0.0007104482553070253,2020-01-03
0.006634580023841539,2020-01-06
0.007361270017679353,2020-01-07
0.004822349843808216,2020-01-08
-0.0011796001640969752,2020-01-09
-0.006123732140700775,2020-01-10
0.0035319079793651635,2020-01-13
0.00018674961709422915,2020-01-14
0.0017574303489304608,2020-01-15
-6.507107190232731e-05,2020-01-16
-0.012056673994787933,2020-01-17
0.0003416025447845207,2020-01-21
-0.005018454576489059,2020-01-22
-0.020916374046546386,2020-01-23
-0.015969246324643614,2020-01-24
0.010784848046536847,2020-01-27
-0.00930399297172198,2020-01-28
-0.009891171728316215,2020-01-29
-0.014011906621827845,2020-01-30
0.012747338710724846,2020-01-31
0.02981683685960571,2020-02-03
0.034658045024938,2020-02-04
0.015877106117616505,2020-02-05
-0.012714926270703033,2020-02-06
0.010444367917012443,2020-02-07
0.007325139460663414,2020-02-10
0.007008940834308568,2020-02-11
-0.00402525683944201,2020-02-12
0.004556237333373439,2020-02-13
-0.0024225999558995285,2020-02-14
0.01336723240520828,2020-02-18
-0.010455326652046338,2020-02-19
-0.008519522014519497,2020-02-20
-0.013649639403834927,2020-02-21
-0.006725758516094648,2020-02-24
0.019252966021173996,2020-02-25
-0.033072997897650176,2020-02-26
0.04802650136201277,2020-02-28
-0.02325541753887379,2020-03-02
0.04464920875920517,2020-03-03
-0.020466148367567043,2020-03-04
0.0025020604486129345,2020-03-05
-0.054798707317140684,2020-03-06
0.027029885911438466,2020-03-09
-0.04204598308751389,2020-03-10
-0.09291082102951084,2020-03-11
0.08811341113428588,2020-03-12
-0.0801130592742669,2020-03-13
0.09982828170803996,2020-03-16
-0.03926437873598186,2020-03-17
0.011022862800195123,2020-03-18
-0.04560660869190789,2020-03-19
0.009687706260200034,2020-03-20
0.04355457537737084,2020-03-23
-0.01993695274178073,2020-03-24
0.0644682249222665,2020-03-25
-0.02023006452411552,2020-03-26
0.045951428807626815,2020-03-27
-0.002744140461876143,2020-03-30
-0.03217328091827571,2020-03-31
0.02591777283489551,2020-04-01
-0.01561511571758131,2020-04-02
0.05111822310953995,2020-04-03
-0.009226759860996078,2020-04-06
0.02364539766420428,2020-04-07
0.0002707726147992777,2020-04-08
0.02541445270992265,2020-04-09
0.03703142322513569,2020-04-15
0.03466128368153655,2020-04-16
-0.003313684136664736,2020-04-17
-0.03920570798168693,2020-04-20
0.010034961096507035,2020-04-21
-0.0030042791926903917,2020-04-22
0.007598028920821784,2020-04-23
-0.012750994842974164,2020-04-27
0.007879941571465253,2020-04-28
-0.003464850382572669,2020-04-29
-0.029047364176627778,2020-04-30
0.016782358271331278,2020-05-01
0.02567660079508626,2020-05-04
-0.002839697344363611,2020-05-05
0.012450647514636528,2020-05-06
0.012166004457372603,2020-05-07
0.02260198656281332,2020-05-08
-0.022402044170821766,2020-05-11
0.007700595978296037,2020-05-12
0.007315723031743114,2020-05-13
0.0050991460664090915,2020-05-14
0.011433488381401711,2020-05-15
-0.010153156990476427,2020-05-18
0.02599374630953523,2020-05-19
-0.02460098725824218,2020-05-20
0.010251815175202936,2020-05-21
-0.019978644468226635,2020-05-22
0.005484462893537799,2020-05-26
0.027226259071798983,2020-05-27
0.02617544060461672,2020-05-28
-0.009243363577036433,2020-05-29
0.011941890880464866,2020-06-01
-0.003971772395250907,2020-06-02
-0.0032418867510768763,2020-06-03
0.005541493391191936,2020-06-04
0.006150466850400463,2020-06-05
-0.0011665117933062402,2020-06-08
0.00426110442087314,2020-06-09
-0.040823353036642585,2020-06-10
0.0007115256420953467,2020-06-11
0.012468012040936975,2020-06-12
0.012255215398324039,2020-06-15
0.007967831419921073,2020-06-16
-0.008079233402103071,2020-06-17
0.0316154864246182,2020-06-18
-0.012830262772305218,2020-06-19
0.004192975538545366,2020-06-22
-0.021715248242680986,2020-06-23
0.014427709699803332,2020-06-24
-0.015461688684244322,2020-06-25
0.004588102133130473,2020-06-26
0.021788918454214982,2020-06-29
-0.0092215457835218,2020-06-30
0.011615088556076224,2020-07-01
0.01577663196985853,2020-07-02
0.0011192137457394387,2020-07-06
0.008103663218778354,2020-07-07
0.005808032383236172,2020-07-08
-0.01123184265049968,2020-07-09
-0.006692871803225687,2020-07-10
0.023689234770199213,2020-07-13
-0.0033674480625904184,2020-07-14
-0.004838127448888914,2020-07-15
0.01707979574404195,2020-07-16
0.01952104796750893,2020-07-17
-0.017805361135891613,2020-07-20
0.0024092395918528524,2020-07-21
-0.017225146377096354,2020-07-22
-0.024423526944776373,2020-07-23
0.037308604781384445,2020-07-24
-0.013666768015249426,2020-07-27
0.0031479912666683486,2020-07-28
0.004665687371172276,2020-07-29
-0.0005694953810127589,2020-07-30
0.02445693298818969,2020-07-31
0.0008202618537769829,2020-08-03
-0.010828902049045158,2020-08-04
-0.002140263808017737,2020-08-05
-0.012468156997765352,2020-08-06
-0.01103223488493765,2020-08-07
-0.018782374754381496,2020-08-10
0.02339452632503738,2020-08-11
-0.0006724377645960189,2020-08-12
0.0010395523488288207,2020-08-13
0.01490077169438444,2020-08-14
-0.0007170529871342806,2020-08-17
-0.002895601675349967,2020-08-18
-0.007994559304810205,2020-08-19
-0.0038718424309581944,2020-08-20
-0.0027688748445232995,2020-08-21
0.012485923932750935,2020-08-24
0.007732361134907941,2020-08-25
-0.009600542799571406,2020-08-26
0.0008965395468303807,2020-08-27
0.012817725144717197,2020-08-28
-0.015896041304007805,2020-08-31
-0.022716648897353406,2020-09-01
-0.010201358657671553,2020-09-03
-0.03926755688805368,2020-09-04
0.020422500021694573,2020-09-08
-0.020060704147334754,2020-09-09
-5.2794353919583354e-05,2020-09-10
0.02408692671351915,2020-09-11
0.01385036127581178,2020-09-14
-0.023579387771340363,2020-09-15
-0.017333045966744766,2020-09-16
-0.012159516933164064,2020-09-17
-0.013466150352146437,2020-09-18
0.01636616979075703,2020-09-21
-0.012216467017550036,2020-09-22
0.005662759116084224,2020-09-23
0.027180307433690366,2020-09-24
0.015326054270683783,2020-09-25
-0.000614642187700295,2020-09-28
-0.0012160569636988985,2020-09-29
0.012430277511249747,2020-09-30
-0.0187647297063564,2020-10-01
0.0408760793117627,2020-10-02
-0.016812555969394866,2020-10-05
0.01879657991474626,2020-10-06
0.01130814367950879,2020-10-07
0.010949831129993353,2020-10-08
0.018407044462900188,2020-10-09
0.0044686819122282066,2020-10-12
-0.01561086325216917,2020-10-13
-0.016561683392642544,2020-10-14
0.0017400551036932375,2020-10-15
-0.024377467619829202,2020-10-16
-0.005659774034681292,2020-10-20
0.0032513086255310333,2020-10-21
0.0027532074724156675,2020-10-22
-0.011185557591214795,2020-10-23
0.0015968659619484441,2020-10-26
-0.03646017614090768,2020-10-27
0.012669784230933663,2020-10-28
-0.02812231006643702,2020-10-29
0.005134203350459564,2020-10-30
0.017396719486546086,2020-11-02
0.08271115513193916,2020-11-03
0.008558254863265306,2020-11-04
-0.001897546609124592,2020-11-05
-0.04457501440795635,2020-11-06
-0.019021849409193433,2020-11-09
0.02590425893487611,2020-11-10
-0.006805002341687832,2020-11-11
0.013702808381044448,2020-11-12
0.00387886409175788,2020-11-13
-0.014430242313068114,2020-11-16
-0.01911035118641787,2020-11-17
0.005627926027031646,2020-11-18
0.0024437056158549226,2020-11-19
0.008400540676293538,2020-11-20
-0.0011533205344256589,2020-11-23
0.005579605130047872,2020-11-24
0.02057361959438951,2020-11-25
0.014330151324042684,2020-11-27
0.008010288900595018,2020-11-30
-0.00010730707081150965,2020-12-01
0.004842113912102742,2020-12-02
0.006360316715802322,2020-12-03
0.0014609484358328098,2020-12-04
0.005508061635470347,2020-12-07
-0.023430085624227135,2020-12-08
-0.00462600900050495,2020-12-09
-0.00472657870757298,2020-12-10
0.017302180281806537,2020-12-11
-0.001323357716231927,2020-12-14
-0.004914987650604648,2020-12-15
0.012588240437377251,2020-12-16
0.0006470807606910405,2020-12-17
-0.005098311774957571,2020-12-18
-0.00896823792901637,2020-12-21
-0.0019468252883629703,2020-12-22
-0.000746513097139088,2020-12-23
-0.00970031419862218,2020-12-24
0.0013771836808108289,2020-12-28
-0.0020005998573977618,2020-12-29
0.003276636991220221,2020-12-30
-0.0013184809816650174,2020-12-31
0.010365690134930572,2021-01-04
-0.004397938310891415,2021-01-05
0.02288897689789849,2021-01-06
0.009619356390983514,2021-01-07
0.007666016278295779,2021-01-08
0.0007740830122644675,2021-01-11
0.0038319317568883964,2021-01-12
0.01939822110871806,2021-01-13
-0.004022670536723834,2021-01-14
0.021325316493812255,2021-01-15
0.008206096894977574,2021-01-19
0.0030913612369538645,2021-01-20
0.019717474667738738,2021-01-21
-0.005978273807767121,2021-01-25
-0.02966921961273161,2021-01-26
0.007131761114120007,2021-01-27
-0.002403359255826799,2021-01-28
0.013412711741935287,2021-01-29
0.003881871294781383,2021-02-01
-0.022874640714517825,2021-02-02
0.012022230354182107,2021-02-03
-0.0016746520238347582,2021-02-04
0.023833577971789262,2021-02-05
-0.0064378551233102155,2021-02-08
0.0017967228682542408,2021-02-09
0.017249686111311835,2021-02-10
0.021644379759154606,2021-02-11
-0.005848780073347895,2021-02-12
-0.004550203518046899,2021-02-16
-0.011379684524349683,2021-02-17
0.0021160416048465205,2021-02-18
-0.028987532998553802,2021-02-19
-0.005838041872307941,2021-02-22
-0.0001725584580566843,2021-02-23
-0.03176163146610475,2021-02-24
0.0028389163232563973,2021-02-25
0.022269385196235444,2021-02-26
-0.023536870640176892,2021-03-01
-0.03130571425029509,2021-03-02
-0.019826110351957225,2021-03-03
0.017744162297239123,2021-03-04
-0.02843137794329909,2021-03-05
0.03480105302228413,2021-03-08
-0.010009907690974363,2021-03-09
0.026483413238640254,2021-03-10
-0.007763447827258639,2021-03-11
0.018889717327191344,2021-03-12
0.007460430987487267,2021-03-15
0.007170964600929198,2021-03-16
-0.034719377056708314,2021-03-17
0.011527975523053742,2021-03-18
0.025132534559434625,2021-03-19
-0.02323491453241593,2021-03-22
-0.01682968883906823,2021-03-23
0.001356617357875319,2021-03-24
0.0272455644921871,2021-03-25
-0.006966112026952398,2021-03-26
-0.018844220531932805,2021-03-29
0.024551049740305333,2021-03-30
0.01744685019425431,2021-03-31
0.011934003657052923,2021-04-01
0.0025938216619875894,2021-04-05
-0.00010296357380613082,2021-04-06
0.004698330853389572,2021-04-08
-0.007931295089074846,2021-04-09
0.010887247784185674,2021-04-12
-0.004735878104646791,2021-04-13
0.01776461541060821,2021-04-14
0.004178440035971741,2021-04-15
-0.012252886937876876,2021-04-16
-0.00651653040251494,2021-04-19
0.01658243118159577,2021-04-20
-0.017991080690853298,2021-04-21
0.012780327424544508,2021-04-22
0.01671431069056348,2021-04-23
-0.0085954502090896,2021-04-26
-0.009520396933578085,2021-04-27
-0.001236093342763539,2021-04-28
-0.011095636701475696,2021-04-29
-0.015989132516461814,2021-04-30
-0.0031023750581677407,2021-05-04
0.010003153061601303,2021-05-05
0.008242202427543073,2021-05-06
-0.01862980870175185,2021-05-07
0.0010316836705973023,2021-05-10
-0.019619529161127195,2021-05-11
0.013597522435223048,2021-05-12
0.01787063016665041,2021-05-13
-0.0017352984488663958,2021-05-14
-0.004553110450731946,2021-05-17
0.0032870976660740103,2021-05-18
0.019439270000166715,2021-05-19
-0.006800242195461082,2021-05-20
0.0047575678257577025,2021-05-21
-0.0012667912423503483,2021-05-24
0.0011944999099452243,2021-05-25
0.00016549780750263983,2021-05-26
0.006920812417589256,2021-05-27
-0.0005258519304194186,2021-05-28
0.00893926388948871,2021-06-01
-0.0043848921362624384,2021-06-02
0.026166562649911188,2021-06-03
0.045110740374999014,2021-06-04
-0.005448661031003625,2021-06-07
0.010404830524451979,2021-06-08
0.013402414714882004,2021-06-09
0.0038387396927843107,2021-06-11
-0.009386099544082637,2021-06-14
-0.009140749996304601,2021-06-15
0.013639322663379647,2021-06-16
-0.0072901565833376905,2021-06-17
0.003719540325072076,2021-06-18
0.0071528505263998,2021-06-21
-0.0032176286350934697,2021-06-22
0.0042354539302710305,2021-06-23
0.0031112610637267935,2021-06-24
0.006605620264596639,2021-06-25
0.008353242784758045,2021-06-28
0.002141054332455368,2021-06-29
0.0010880941885586775,2021-06-30
0.00796721605467316,2021-07-01
0.0002391987781009432,2021-07-02
-0.0029371929552951706,2021-07-06
-0.0007427825593239902,2021-07-07
0.005406463338018272,2021-07-08
0.003792458907203197,2021-07-09
-0.0033401054701824506,2021-07-12
-0.002962281446582235,2021-07-13
-0.0059437545587557,2021-07-14
-0.001654419383231363,2021-07-15
0.012835945925524015,2021-07-16
0.009626358879218817,2021-07-19
0.010975979343458493,2021-07-20
0.005580231717075419,2021-07-21
0.016121279788864063,2021-07-22
-0.008597831307081265,2021-07-23
-0.009531470894834462,2021-07-26
0.015369197298067908,2021-07-27
0.0011078317856463675,2021-07-28
0.005311159813544546,2021-07-29
-0.0004470693146843897,2021-07-30
0.02320831410812911,2021-08-02
0.013680796088077348,2021-08-03
0.006656039105605371,2021-08-04
0.025980584460399022,2021-08-06
-0.012961233512934019,2021-08-09
-0.026030693049393826,2021-08-10
0.0012085817956080645,2021-08-11
0.009724110757458935,2021-08-12
-0.0016634298759773346,2021-08-13
0.009759239403455104,2021-08-16
-0.016527699146389314,2021-08-17
-0.010605076356262802,2021-08-18
0.015074444517036418,2021-08-19
0.018962231672431686,2021-08-20
-0.0036647264450522135,2021-08-23
0.005217539527851518,2021-08-24
-0.00921468011241307,2021-08-25
-0.0018164573754182814,2021-08-26
0.0008875168921158428,2021-08-27
-0.0017061029322924398,2021-08-30
0.0061781043693700955,2021-08-31
0.0031545131652761004,2021-09-01
0.009277342459185977,2021-09-02
-0.0024660600571392638,2021-09-03
-0.007870279029196237,2021-09-07
-0.002192763485915419,2021-09-08
0.000873633294821781,2021-09-09
-0.01295279742637803,2021-09-10
0.010213348398720127,2021-09-14
0.004636070081912928,2021-09-15
-0.008895601174615981,2021-09-16
-0.020587469299388192,2021-09-17
0.004290981950566287,2021-09-20
0.0074471429514892775,2021-09-21
0.010840097650488151,2021-09-22
-0.013164615067859238,2021-09-23
-0.0211684125618659,2021-09-24
-0.03413459837222095,2021-09-27
-0.0020332781865709097,2021-09-28
-0.0032113412220578655,2021-09-29
-0.030881181441271995,2021-09-30
-0.02833019841443157,2021-10-01
0.009054814616818863,2021-10-04
-0.008264752529430435,2021-10-05
0.01356775114134006,2021-10-06
-0.004834013404835118,2021-10-07
-0.006283981182967795,2021-10-08
-0.0026564340748052055,2021-10-11
0.007771925008542238,2021-10-12
0.018864064833248054,2021-10-13
-0.0015477709650052968,2021-10-14
-0.001300887122673705,2021-10-15
0.0077866623735903945,2021-10-18
0.0021120044000539186,2021-10-19
0.010507476725180421,2021-10-20
-0.004922922946851939,2021-10-21
0.017161780122649274,2021-10-22
0.008124760920393772,2021-10-25
-0.010159388369228932,2021-10-26
0.02933999817955572,2021-10-27
0.012024064320652346,2021-10-28
0.0037367114840713097,2021-10-29
0.010259024144493725,2021-11-01
0.0130629758965152,2021-11-02
0.0013884799503697445,2021-11-03
-0.02548103929190557,2021-11-04
0.005370748412741211,2021-11-05
-0.005122702651846717,2021-11-08
-0.017844261618577224,2021-11-09
0.009484947077885608,2021-11-10
0.005501766525342443,2021-11-11
0.010885983460629646,2021-11-12
0.005403505504487037,2021-11-15
-0.0027703998011279645,2021-11-16
0.0177184294385771,2021-11-17
0.00907334673407429,2021-11-18
-0.01081897502249268,2021-11-19
0.003065714379609598,2021-11-22
0.001074029304998451,2021-11-24
0.032441105867566405,2021-11-26
-0.02307351859198992,2021-11-29
-0.02631151168731799,2021-11-30
-0.0015314030856936707,2021-12-01
-0.007671754024514361,2021-12-02
-0.018721276468034197,2021-12-03
0.03888842742205783,2021-12-06
0.009550821185614301,2021-12-07
-0.011060134798592037,2021-12-08
-0.0006106188727219049,2021-12-09
-0.007828958288687907,2021-12-10
0.005077390100436974,2021-12-13
0.017939974399219755,2021-12-14
-0.031265859325866334,2021-12-15
-0.0019752354878542055,2021-12-16
-0.019842863921210097,2021-12-17
0.01611084917440282,2021-12-20
0.002468778457411692,2021-12-21
0.02568651968138787,2021-12-22
-0.0064778220497972005,2021-12-27
0.01134024136693253,2021-12-28
-0.009570291573294863,2021-12-29
