account_value,date,daily_return
137317.0203409195,2020-06-19,0.027325784017030674
135790.947804451,2020-06-22,-0.011113498768613672
136267.17941617966,2020-06-23,0.0035070939516121946
132850.42007493973,2020-06-24,-0.02507397126643862
134518.37548589706,2020-06-25,0.012555138403148813
132590.72119045258,2020-06-26,-0.01433004441572805
133203.95939540863,2020-06-29,0.0046250461529295794
136105.13311862946,2020-06-30,0.021779936094908692
135023.28891134262,2020-07-01,-0.007948592257309595
136679.48058891296,2020-07-02,0.012265970492377987
139008.92696475983,2020-07-06,0.01704313160841653
138920.39746379852,2020-07-07,-0.0006368619835742662
139441.8114552498,2020-07-08,0.003753329251646731
140050.9913702011,2020-07-09,0.004368703393865747
138500.2128019333,2020-07-10,-0.011072956735940553
137720.53067207336,2020-07-13,-0.005629465212266038
140941.63628959656,2020-07-14,0.023388710468978502
140783.7389602661,2020-07-15,-0.0011203029387710783
140245.9195356369,2020-07-16,-0.0038201814257895483
143623.39952993393,2020-07-17,0.024082554454918137
146581.0933508873,2020-07-20,0.020593397946529812
144060.26579380035,2020-07-21,-0.017197494570821314
144639.77499818802,2020-07-22,0.004022685930741954
142330.96112966537,2020-07-23,-0.01596251009483085
138970.54132270813,2020-07-24,-0.0236099003357102
143657.82444381714,2020-07-27,0.03372860950598522
141903.03245830536,2020-07-28,-0.01221508116460479
142809.66853141785,2020-07-29,0.0063891240194524634
143319.39107608795,2020-07-30,0.003569243944838041
143200.3740758896,2020-07-31,-0.0008304319415868289
146396.59568881989,2020-08-03,0.02231992502503144
146566.26010513306,2020-08-04,0.0011589368968238922
145191.3573703766,2020-08-05,-0.00938075880335787
144835.52117919922,2020-08-06,-0.0024508083512825296
141547.86297750473,2020-08-07,-0.02269925343539725
140260.74479293823,2020-08-10,-0.009093165784997082
138139.65018177032,2020-08-11,-0.015122510680370294
141128.07129478455,2020-08-12,0.021633333435273183
141422.96794128418,2020-08-13,0.0020895676090100235
141223.7106566429,2020-08-14,-0.001408945714701737
142998.21048927307,2020-08-17,0.012565169293309975
143076.06760692596,2020-08-18,0.0005444621816350637
143051.4097108841,2020-08-19,-0.0001723411640695005
142096.0672531128,2020-08-20,-0.006678315576911231
141323.130338192,2020-08-21,-0.005439537700533181
140973.01542329788,2020-08-24,-0.0024774070179188756
142603.74350976944,2020-08-25,0.011567661240521776
143650.48125839233,2020-08-26,0.007340184225606894
142880.6399950981,2020-08-27,-0.00535912763083235
143170.20747852325,2020-08-28,0.0020266390424559244
144506.53773212433,2020-08-31,0.00933385707219525
142844.80318832397,2020-09-01,-0.011499372761118676
140187.59218215942,2020-09-03,-0.018602083848030082
138860.91407728195,2020-09-04,-0.009463591493558021
133153.90894794464,2020-09-08,-0.04109871497865214
135918.8255777359,2020-09-09,0.02076481758317872
133339.22024154663,2020-09-10,-0.018979014314054132
133135.80786275864,2020-09-11,-0.001525525486196111
135966.0298705101,2020-09-14,0.02125815776525708
137961.56091928482,2020-09-15,0.014676688366022095
134550.47461271286,2020-09-16,-0.02472490368942426
132000.8413271904,2020-09-17,-0.01894927010002212
129948.72891426086,2020-09-18,-0.015546207071839513
128033.38772439957,2020-09-21,-0.014739206807671268
130393.17885494232,2020-09-22,0.01843106062008104
128680.33367013931,2020-09-23,-0.013136002970741911
129477.10093736649,2020-09-24,0.006191834016141318
132997.3699541092,2020-09-25,0.0271883521584686
135055.59752559662,2020-09-28,0.01547570130294762
134846.99925804138,2020-09-29,-0.00154453626045159
134770.38644647598,2020-09-30,-0.0005681462100524115
136519.83414411545,2020-10-01,0.012980950368753685
134210.71819257736,2020-10-02,-0.01691414266662894
139543.7732682228,2020-10-05,0.03973643198893484
137239.35773420334,2020-10-06,-0.01651392591764056
139924.95498800278,2020-10-07,0.0195687104496709
141636.78570652008,2020-10-08,0.012233920094268269
143630.573015213,2020-10-09,0.014076761900147838
146313.95385932922,2020-10-12,0.018682518545908744
146831.45111227036,2020-10-13,0.0035368961010968647
144591.52190208435,2020-10-14,-0.015255105041993455
142415.57899665833,2020-10-15,-0.015048896897976838
143114.3722705841,2020-10-16,0.004906719326978726
139820.0773897171,2020-10-20,-0.02301861670914873
138672.05735254288,2020-10-21,-0.008210695192038653
139581.31722259521,2020-10-22,0.00655690762372374
139979.5855498314,2020-10-23,0.0028533068404923423
138588.79964351654,2020-10-26,-0.009935633834404656
139008.22422981262,2020-10-27,0.003026395981312602
134105.46480464935,2020-10-28,-0.03526956374219903
135664.91004943848,2020-10-29,0.01162849886140549
131359.89673376083,2020-10-30,-0.03173269575831239
132442.68534517288,2020-11-02,0.008242916128402777
134726.52241659164,2020-11-03,0.01724396530821326
140419.4234213829,2020-11-04,0.04225523603428338
143529.31454658508,2020-11-05,0.02214715777510179
143191.03456163406,2020-11-06,-0.002356870344010664
142645.07357120514,2020-11-09,-0.0038128154608305653
139802.7883453369,2020-11-10,-0.019925575799499495
142743.37686777115,2020-11-11,0.021033833139082247
141892.36949014664,2020-11-12,-0.005961799393416567
143810.9194741249,2020-11-13,0.01352116389959579
144318.41498279572,2020-11-16,0.0035289080309517384
142112.79591560364,2020-11-17,-0.015283005065258037
139334.5318312645,2020-11-18,-0.0195497109633187
140072.00543785095,2020-11-19,0.00529282724744462
140484.7989578247,2020-11-20,0.0029470094233563504
141282.38396787643,2020-11-23,0.005677375886704805
140744.03173160553,2020-11-24,-0.0038104696505780744
141316.059112072,2020-11-25,0.004064310034526342
144328.6173067093,2020-11-27,0.021317875785427542
146600.3415298462,2020-11-30,0.015739943093262765
147793.46781778336,2020-12-01,0.008138632389845135
147835.4019188881,2020-12-02,0.00028373446894436327
148778.17692041397,2020-12-03,0.006377193752570509
150104.75449180603,2020-12-04,0.008916479545932887
150198.4736084938,2020-12-07,0.0006243580824942807
151187.16213083267,2020-12-08,0.006582547069792222
147441.81265830994,2020-12-09,-0.024772933228825567
146999.29398870468,2020-12-10,-0.003001310561955517
146385.09535598755,2020-12-11,-0.00417824205852535
148507.36698913574,2020-12-14,0.014497866930968106
148253.4578871727,2020-12-15,-0.0017097407833082112
147423.02123355865,2020-12-16,-0.0056014656619074454
149449.03066921234,2020-12-17,0.013742829435329007
149891.21055555344,2020-12-18,0.0029587337191889773
149042.893638134,2020-12-21,-0.005659550778696398
148385.90073633194,2020-12-22,-0.004408079350614269
147919.00536203384,2020-12-23,-0.0031464941883375674
147886.18084287643,2020-12-24,-0.00022190873361449537
146856.25853013992,2020-12-28,-0.006964290421636932
147155.2815914154,2020-12-29,0.002036161511047352
146948.9261226654,2020-12-30,-0.0014022973998510935
147578.73375415802,2020-12-31,0.00428589475343899
146969.85181427002,2021-01-04,-0.004125810842789179
148246.15245819092,2021-01-05,0.008684098324694522
147571.9872841835,2021-01-06,-0.004547606550514338
150675.03327178955,2021-01-07,0.021027337536835056
152533.92171669006,2021-01-08,0.012337070080797208
152544.9014286995,2021-01-11,7.198210001990724e-05
152186.13707637787,2021-01-12,-0.0023518606584783663
153342.31120443344,2021-01-13,0.007597105428041262
155586.9401473999,2021-01-14,0.01463802733463404
155071.13047504425,2021-01-15,-0.003315250443687523
158670.20520305634,2021-01-19,0.023209186113409386
160360.51450061798,2021-01-20,0.010652972279190598
160669.0419769287,2021-01-21,0.0019239616265358528
162835.06909132004,2021-01-25,0.013481297253906233
162455.81167316437,2021-01-26,-0.002329089306573051
157732.7988061905,2021-01-27,-0.02907260022482816
159060.813685894,2021-01-28,0.008419395900882254
157496.17142486572,2021-01-29,-0.009836755042119116
160140.62005996704,2021-02-01,0.0167905582159682
160836.66678142548,2021-02-02,0.004346472001905521
157214.12335443497,2021-02-03,-0.02252311925808237
159152.11385822296,2021-02-04,0.012327076362082634
159024.4964928627,2021-02-05,-0.0008018578092776618
162413.30202436447,2021-02-08,0.021309959196468053
161382.51652479172,2021-02-09,-0.006346681501605778
161244.61501836777,2021-02-10,-0.0008545009050144881
164060.45113229752,2021-02-11,0.01746313272917055
168111.59443473816,2021-02-12,0.024692991360689476
166600.90063095093,2021-02-16,-0.008986255878821514
165853.41089248657,2021-02-17,-0.004486708869120504
163832.2497162819,2021-02-18,-0.012186431170323586
163762.96307754517,2021-02-19,-0.00042291208755729226
158576.38317346573,2021-02-22,-0.03167126318802305
158276.81160640717,2021-02-23,-0.0018891310361824898
158512.2288131714,2021-02-24,0.0014873764790614974
153686.5633034706,2021-02-25,-0.03044349035927374
154116.40842485428,2021-02-26,0.002796894615535672
158186.25600671768,2021-03-01,0.026407620210328275
154567.17534017563,2021-03-02,-0.02287860372893813
149326.67949438095,2021-03-03,-0.033904325638747346
146037.95075130463,2021-03-04,-0.02202371842869566
148555.90702581406,2021-03-05,0.017241794078563855
143748.79196739197,2021-03-08,-0.03235896272766037
149320.2185511589,2021-03-09,0.038758075859383734
148297.7908091545,2021-03-10,-0.006847215681338503
152185.8812804222,2021-03-11,0.026218128065517154
151109.17016029358,2021-03-12,-0.007074973782519645
154214.69194221497,2021-03-15,0.020551511060692862
155349.16843414307,2021-03-16,0.007356474779673938
156319.21017360687,2021-03-17,0.006244267344598153
150713.55630159378,2021-03-18,-0.03586030063603507
152266.71473693848,2021-03-19,0.010305366507553426
155908.92492246628,2021-03-22,0.023919936749277282
152591.37519073486,2021-03-23,-0.0212787672891801
150327.77261972427,2021-03-24,-0.014834407044180264
150003.6078066826,2021-03-25,-0.002156386723441428
154666.18586683273,2021-03-26,0.031083106122081094
153251.31388044357,2021-03-29,-0.009147907659708854
150329.6698884964,2021-03-30,-0.019064397674439792
154102.7189693451,2021-03-31,0.02509849907637829
156871.13192987442,2021-04-01,0.017964724951284206
159205.09755420685,2021-04-05,0.01487823537459887
160005.98086357117,2021-04-06,0.005030512977711954
160171.28184843063,2021-04-08,0.0010330925379620215
160974.69443941116,2021-04-09,0.00501595905151575
159294.31883382797,2021-04-12,-0.010438756299150254
160777.19648647308,2021-04-13,0.009309042930727651
160198.62328004837,2021-04-14,-0.003598602407981377
162727.53150177002,2021-04-15,0.015786079617555737
163615.11831235886,2021-04-16,0.005454435413587033
161704.49282503128,2021-04-19,-0.011677560772104134
160519.10004758835,2021-04-20,-0.00733061126956791
164895.13586950302,2021-04-21,0.027261776452879083
162168.91510486603,2021-04-22,-0.01653305751113554
164243.03501796722,2021-04-23,0.012789873520211659
166498.0961213112,2021-04-26,0.013730025770025911
165015.96754789352,2021-04-27,-0.00890177490280597
163207.62620306015,2021-04-28,-0.010958584018898265
163218.81730175018,2021-04-29,6.856970443358534e-05
161296.8686184883,2021-04-30,-0.011775288628079417
158533.90321731567,2021-05-04,-0.0171296902713457
157847.66644716263,2021-05-05,-0.004328643629068818
159550.1908659935,2021-05-06,0.01078587005529652
161014.08113384247,2021-05-07,0.009175108220826234
157566.30529117584,2021-05-10,-0.02141288400609309
157762.52921772003,2021-05-11,0.001245341928793664
154466.57578516006,2021-05-12,-0.020891864810378302
156572.09377861023,2021-05-13,0.01363089705813536
159551.3420162201,2021-05-14,0.019027964471257874
158899.09366321564,2021-05-17,-0.004088015461118144
158054.61133289337,2021-05-18,-0.0053145824236866535
158788.3381152153,2021-05-19,0.004642235845789822
161882.70099020004,2021-05-20,0.019487343413969738
160594.5099248886,2021-05-21,-0.007957558512625806
161699.01064062119,2021-05-24,0.0068775745587390524
161959.4552230835,2021-05-25,0.0016106751762454685
162178.94997119904,2021-05-26,0.0013552450384153314
162758.7199640274,2021-05-27,0.003574878200477416
163775.5200214386,2021-05-28,0.006247284677809661
163402.1964612007,2021-06-01,-0.0022794832841258605
164337.87092494965,2021-06-02,0.00572620493489584
162819.42685604095,2021-06-03,-0.009239769630471462
166424.30328321457,2021-06-04,0.022140333600123352
168131.18590974808,2021-06-07,0.010256210137943533
167153.60375785828,2021-06-08,-0.005814401097572475
168645.1447339058,2021-06-09,0.008923175704953268
171727.63381958008,2021-06-11,0.01827795926492848
172080.80458259583,2021-06-14,0.002056575026164964
170940.19788265228,2021-06-15,-0.006628320356301343
169420.4155459404,2021-06-16,-0.008890725268466015
171993.88886976242,2021-06-17,0.015189865492474697
169979.80239582062,2021-06-18,-0.011710221143187871
171595.2825064659,2021-06-21,0.009503953339605742
173142.6496720314,2021-06-22,0.009017539077784242
172553.8884458542,2021-06-23,-0.003400440199410437
174637.3336315155,2021-06-24,0.01207417117299614
175476.36485528946,2021-06-25,0.004804420717647417
176739.5700187683,2021-06-28,0.007198719693792377
178085.96125507355,2021-06-29,0.0076179388473236465
178394.9763288498,2021-06-30,0.0017352017621066196
178384.3595328331,2021-07-01,-5.951286429228819e-05
179965.59548854828,2021-07-02,0.008864207377015765
180285.35473155975,2021-07-06,0.0017767798458556694
179443.1086935997,2021-07-07,-0.004671738529256175
178809.82755374908,2021-07-08,-0.0035291471735030555
180325.89414548874,2021-07-09,0.008478653620332732
181539.4932732582,2021-07-12,0.006730032497664018
180860.12121486664,2021-07-13,-0.0037422824430216606
180503.67666053772,2021-07-14,-0.001970830009040303
181022.24311113358,2021-07-15,0.002872885805927927
181243.63718175888,2021-07-16,0.0012230213636750253
182874.32855033875,2021-07-19,0.008997233745339894
185279.3563427925,2021-07-20,0.01315125972857234
186972.6656999588,2021-07-21,0.009139223012160302
187662.11154317856,2021-07-22,0.0036874151664829657
191046.98706674576,2021-07-23,0.018037074696286792
189091.61503505707,2021-07-26,-0.010235032029086932
