account_rewards,date
-0.0043070459679016735,2019-08-08
-0.015422862712429127,2019-08-09
0.019632701861882068,2019-08-12
-0.03356919271190893,2019-08-13
-0.00034399986244092293,2019-08-14
0.015224697262049967,2019-08-15
0.012645729580416732,2019-08-16
-0.003290095273446688,2019-08-19
0.01017363002158114,2019-08-20
-0.03371054585817022,2019-08-21
0.007693121944716123,2019-08-23
-0.0002460392698594268,2019-08-26
0.005135529652361492,2019-08-27
0.014584175471095475,2019-08-28
-0.0007678077031445532,2019-08-29
-0.014794667706499842,2019-08-30
0.00957318448357156,2019-09-03
0.010615998850400642,2019-09-04
0.002110951684574705,2019-09-05
-0.01404567131882402,2019-09-06
0.009429787837748975,2019-09-09
0.015494639732964402,2019-09-10
0.005117652280957788,2019-09-11
-0.005719370490136308,2019-09-12
0.0006941597704997558,2019-09-13
0.0032180462157105406,2019-09-16
0.004918795233705195,2019-09-17
0.002944305617552438,2019-09-18
0.002817570334188216,2019-09-19
-0.0013380920281816438,2019-09-20
-0.016930371519272853,2019-09-23
0.0026851937468113265,2019-09-24
-0.0028201671578913824,2019-09-25
-0.01116998107566617,2019-09-26
-0.0009136448065278824,2019-09-27
-0.017965712657706696,2019-10-01
0.016174872524900144,2019-10-02
0.018039527939509033,2019-10-03
-0.0054330908253823204,2019-10-04
-0.021232061819654705,2019-10-07
0.017428928965488907,2019-10-08
0.00811969758953509,2019-10-09
0.013338212565213399,2019-10-10
0.006925181525977408,2019-10-11
0.009086647292624605,2019-10-14
-0.008849419002742396,2019-10-15
0.004632484121360572,2019-10-16
-0.0050059366991991976,2019-10-17
0.0076226751911347,2019-10-18
-0.00403310493761994,2019-10-21
-0.0015111913957332563,2019-10-22
0.016557263034609904,2019-10-23
-0.008077074249791571,2019-10-24
0.01620681993185288,2019-10-25
-0.0062953479131487656,2019-10-28
0.0003418605602682915,2019-10-29
-0.006829880484708777,2019-10-30
0.013512518409370467,2019-10-31
0.0090862855734088,2019-11-01
0.01998956500523608,2019-11-04
-0.008290393381753082,2019-11-05
0.0019651532181293725,2019-11-06
0.01579788724926097,2019-11-07
0.0005189613058820681,2019-11-08
0.0056371314688995755,2019-11-11
0.003820585707422199,2019-11-12
-0.008726107112515952,2019-11-13
0.013265148051023237,2019-11-14
-0.00441492868458161,2019-11-15
0.007170854165618996,2019-11-18
-0.0060969866312041935,2019-11-19
-0.004572806206161357,2019-11-20
0.00693122047666488,2019-11-21
0.012975978877205354,2019-11-22
-0.0022804048910054038,2019-11-25
0.011866063363724018,2019-11-26
-0.005964745479141363,2019-11-27
-0.00823112223679893,2019-11-29
-0.0033360463036546328,2019-12-02
0.005341273113358014,2019-12-03
0.001989834398392824,2019-12-04
0.012493823132599318,2019-12-05
-0.006763380241051817,2019-12-06
0.002508498412142711,2019-12-09
0.009513227055699132,2019-12-10
0.008676921808462015,2019-12-11
-0.0009818325329648664,2019-12-12
0.009579618790365129,2019-12-13
-0.003039451506452983,2019-12-16
0.005452677616109228,2019-12-17
0.0008079538882637797,2019-12-18
0.005383199178694916,2019-12-19
0.00048170315615765435,2019-12-20
0.0044109449185462096,2019-12-23
-0.003382564894245779,2019-12-24
-0.0008592242037894918,2019-12-26
-0.005241157077518105,2019-12-27
0.004484434656334502,2019-12-30
0.0015141425914457832,2019-12-31
-0.013339763448485413,2020-01-02
-0.0008842980354315927,2020-01-03
0.004369287869250139,2020-01-06
0.008498224945765917,2020-01-07
0.00041308543113030566,2020-01-08
-0.006439881655760439,2020-01-09
-0.002267692080489578,2020-01-10
0.00793931271922174,2020-01-13
0.0021006739686599725,2020-01-14
0.006352617746074034,2020-01-15
0.002237748751430206,2020-01-16
-0.015617506886264097,2020-01-17
0.0016813831062450662,2020-01-21
0.0015503502135445547,2020-01-22
-0.01674723096372047,2020-01-23
-0.025934201165190292,2020-01-24
0.016828449476726362,2020-01-27
-0.006734112698373831,2020-01-28
-0.005294577114776303,2020-01-29
-0.016803381531120747,2020-01-30
0.016005530443448122,2020-01-31
0.03225921924807554,2020-02-03
0.006278187461034208,2020-02-04
0.014438457969646282,2020-02-05
-0.019673740792682713,2020-02-06
0.00876889521975965,2020-02-07
0.016337191465781272,2020-02-10
0.01219418011599872,2020-02-11
-0.005573606101637684,2020-02-12
-0.00043471806604498904,2020-02-13
-0.006456577315231312,2020-02-14
0.013858577029945566,2020-02-18
-0.011655059468947048,2020-02-19
-0.010027772222673124,2020-02-20
-0.01591934665450718,2020-02-21
-0.015227118562229332,2020-02-24
0.011118604713042192,2020-02-25
-0.028988117538074495,2020-02-26
0.042395279450574766,2020-02-28
-0.02153453262270182,2020-03-02
0.049749220999041915,2020-03-03
-0.023663213226740178,2020-03-04
-0.001912028921265911,2020-03-05
-0.05589010935274041,2020-03-06
0.03159718872084249,2020-03-09
-0.04977595084039283,2020-03-10
-0.09114288874236794,2020-03-11
0.07578152791726141,2020-03-12
-0.10324882200237712,2020-03-13
0.08570570839507868,2020-03-16
-0.07011749399051781,2020-03-17
0.030760287650703787,2020-03-18
-0.04984515068621435,2020-03-19
0.010678906971926534,2020-03-20
0.05875749537002061,2020-03-23
-0.011333524677815896,2020-03-24
0.06840473058207082,2020-03-25
-0.02373064143390745,2020-03-26
0.040136330563097,2020-03-27
0.00029675915107140003,2020-03-30
-0.03180420522574424,2020-03-31
0.019837407396589166,2020-04-01
-0.020777969299523472,2020-04-02
0.06312060760709548,2020-04-03
0.0016317079397973895,2020-04-06
0.025494663101574836,2020-04-07
0.002118242270550466,2020-04-08
0.015093260802236825,2020-04-09
0.02983669620021601,2020-04-15
0.03810868532667238,2020-04-16
-0.010016746223487886,2020-04-17
-0.039734263677535145,2020-04-20
0.029945076901806113,2020-04-21
0.0031090452113106343,2020-04-22
0.006875837719222229,2020-04-23
-0.01500793613174671,2020-04-27
0.013325633449360665,2020-04-28
-0.00784928193773543,2020-04-29
-0.03337745861059556,2020-04-30
0.016215953834620676,2020-05-01
0.030558714610955714,2020-05-04
-0.008285510323860218,2020-05-05
0.007269366298590881,2020-05-06
0.014263148836206175,2020-05-07
0.0076936841115160404,2020-05-08
-0.019743067250275206,2020-05-11
0.005777752653229123,2020-05-12
0.009943799176122136,2020-05-13
-0.0010181971883513586,2020-05-14
0.0169284923264854,2020-05-15
-0.007358914349101775,2020-05-18
0.030512025268360266,2020-05-19
-0.02189507565955495,2020-05-20
0.010238845003281719,2020-05-21
-0.008906655898862146,2020-05-22
0.010115305252459612,2020-05-26
0.021077206590927412,2020-05-27
0.023193450401806894,2020-05-28
-0.0016151967237656457,2020-05-29
0.018064984846492077,2020-06-01
0.0009500849607765158,2020-06-02
-0.0027328983080270202,2020-06-03
0.009443698378836246,2020-06-04
0.014983377960544358,2020-06-05
-0.004471556900912781,2020-06-08
0.0020539793228498116,2020-06-09
-0.04733537551128865,2020-06-10
0.0017509155047773864,2020-06-11
0.01083483976480444,2020-06-12
0.014824609237567064,2020-06-15
0.009879019568163583,2020-06-16
0.0014733445753703663,2020-06-17
0.020845616354834326,2020-06-18
-0.008780728413655221,2020-06-19
0.0028677012197142948,2020-06-22
-0.028359897237442335,2020-06-23
0.015473844758767768,2020-06-24
-0.014611534847870514,2020-06-25
0.009360275188408311,2020-06-26
0.01958675366419242,2020-06-29
-0.008805887246297075,2020-06-30
0.018515755871798014,2020-07-01
0.01869370501449154,2020-07-02
0.000643888856709807,2020-07-06
0.0032848882757201743,2020-07-07
-0.00034715108588361226,2020-07-08
-0.006481494269520244,2020-07-09
-0.010622436918787477,2020-07-10
0.02270711849158881,2020-07-13
-0.0012611575627974948,2020-07-14
-0.006212984728895295,2020-07-15
0.01331838296686353,2020-07-16
0.023060478233801366,2020-07-17
-0.01708150092901899,2020-07-20
0.004295258222977004,2020-07-21
-0.014173417739113982,2020-07-22
-0.02981119728617151,2020-07-23
0.035827226794000834,2020-07-24
-0.013876788207934664,2020-07-27
0.005760780488951004,2020-07-28
0.006105325604452235,2020-07-29
-0.0007062678520875507,2020-07-30
0.024211828936410582,2020-07-31
0.003882624777628385,2020-08-03
-0.010153685505720546,2020-08-04
-0.0009334400044876696,2020-08-05
-0.02124771194474383,2020-08-06
-0.007940336441072969,2020-08-07
-0.01576663812964913,2020-08-10
0.028455934768526665,2020-08-11
0.004123802736841742,2020-08-12
-0.000721270993779535,2020-08-13
0.017213244928876395,2020-08-14
-0.0023479285291409485,2020-08-17
0.00293282448355314,2020-08-18
-0.004852814946342811,2020-08-19
-0.00431299477688913,2020-08-20
-0.0014263477479459082,2020-08-21
0.011477102863576477,2020-08-24
0.008307627769274415,2020-08-25
0.0009541263650422699,2020-08-26
0.0013900474673504458,2020-08-27
0.018857109355624062,2020-08-28
-0.016046370790907222,2020-08-31
-0.028614591419023182,2020-09-01
0.0014701254502664054,2020-09-03
-0.047515568633217056,2020-09-04
0.021770818417730892,2020-09-08
-0.016614955234087195,2020-09-09
-0.0007404156868294794,2020-09-10
0.030390492034777117,2020-09-11
0.019436492484773277,2020-09-14
-0.020512968627714363,2020-09-15
-0.02103169991984991,2020-09-16
-0.012732754423751495,2020-09-17
-0.015902336278345586,2020-09-18
0.011847870653919457,2020-09-21
-0.01968229511163364,2020-09-22
0.007127697318636052,2020-09-23
0.02769444355536719,2020-09-24
0.01559527454497359,2020-09-25
-0.002971215438320623,2020-09-28
-0.0033657398492983152,2020-09-29
0.01624565193990275,2020-09-30
-0.019232321261553456,2020-10-01
0.04178384973684481,2020-10-02
-0.015927061813366044,2020-10-05
0.016666060513081296,2020-10-06
0.01485783689688581,2020-10-07
0.009917570484831528,2020-10-08
0.014163294741058388,2020-10-09
0.003130734821631303,2020-10-12
-0.010461292901121128,2020-10-13
-0.0158510178506655,2020-10-14
0.005438755704806221,2020-10-15
-0.022931235610779404,2020-10-16
-0.005515240363045414,2020-10-20
0.007463831256641834,2020-10-21
0.0005766957886961695,2020-10-22
-0.00982320248287305,2020-10-23
-0.0026310258736937445,2020-10-26
-0.033717590659596536,2020-10-27
0.011235186645862332,2020-10-28
-0.02890830496202479,2020-10-29
0.011709795828864214,2020-10-30
0.0211411459152541,2020-11-02
0.0364896905022211,2020-11-03
0.024677591672111913,2020-11-04
-0.005832489793115223,2020-11-05
-0.004009076127846559,2020-11-06
-0.018222902761605684,2020-11-09
0.020487676253802815,2020-11-10
-0.011523683711379164,2020-11-11
0.012621726492222835,2020-11-12
0.0013214871603328224,2020-11-13
-0.007147992445096236,2020-11-16
-0.00835736710308771,2020-11-17
0.004606260537599208,2020-11-18
-0.0017575077913114926,2020-11-19
0.014875810630428931,2020-11-20
0.0048921642681606205,2020-11-23
0.0005414239168358419,2020-11-24
0.014327534499101974,2020-11-25
0.0017965943656330266,2020-11-27
0.014486368263777513,2020-11-30
-0.005442044542004069,2020-12-01
0.003142423454684322,2020-12-02
0.011509638118985038,2020-12-03
0.009280888083891478,2020-12-04
0.0030049005585131164,2020-12-07
-0.024675198731471195,2020-12-08
-0.001266031431518671,2020-12-09
-0.010087142234312943,2020-12-10
0.021792490568698197,2020-12-11
0.0030956199171148758,2020-12-14
-0.0018479190898331068,2020-12-15
0.014912211180743989,2020-12-16
0.012241060193163959,2020-12-17
-0.014379155659359278,2020-12-18
-0.002837025346279874,2020-12-21
-0.003970509384375706,2020-12-22
0.007991338551452077,2020-12-23
-0.0035744989047441366,2020-12-24
-0.0012963156048059954,2020-12-28
0.007085043004803565,2020-12-29
0.009562031201810104,2020-12-30
-0.006592745836340857,2020-12-31
0.009958095233342778,2021-01-04
-0.002141114687573499,2021-01-05
0.03228300999134405,2021-01-06
0.02148058350795781,2021-01-07
-0.010180209817079382,2021-01-08
0.003516352909780297,2021-01-11
0.0060259646463729135,2021-01-12
0.013613641629562443,2021-01-13
-0.0042471327612878555,2021-01-14
0.027319761266447917,2021-01-15
0.006643060899196691,2021-01-19
-0.0020638507447105214,2021-01-20
0.016403945935726933,2021-01-21
-0.004930799790475363,2021-01-25
-0.033032212887337785,2021-01-26
0.001776937043481532,2021-01-27
-0.02008402078843572,2021-01-28
0.029975372684045383,2021-01-29
0.009907189332398734,2021-02-01
-0.025351454918261598,2021-02-02
0.008132068576966531,2021-02-03
-0.0031355787322501676,2021-02-04
0.017236074345274754,2021-02-05
-0.0062411546089211145,2021-02-08
-0.009703152175563062,2021-02-09
0.016714584100416156,2021-02-10
0.026057688944152196,2021-02-11
-0.00678291314081289,2021-02-12
-0.004298153925548452,2021-02-16
-0.007742950136170966,2021-02-17
0.001532055496560787,2021-02-18
-0.031878256469147936,2021-02-19
0.0015996388794506011,2021-02-22
0.011896719720901793,2021-02-23
-0.0421539157843177,2021-02-24
0.0009018297946357234,2021-02-25
0.03189460603664679,2021-02-26
-0.022534959968535755,2021-03-01
-0.03157047537409422,2021-03-02
-0.026765726522009717,2021-03-03
0.012628132071661646,2021-03-04
-0.033445856895082955,2021-03-05
0.05039144404641556,2021-03-08
-0.01031108406731306,2021-03-09
0.026207244087130717,2021-03-10
-0.004714488171062645,2021-03-11
0.02654467046682333,2021-03-12
-0.0019852662473845953,2021-03-15
0.016190737490896903,2021-03-16
-0.038819339538373854,2021-03-17
0.008204630590656545,2021-03-18
0.020859529761878295,2021-03-19
-0.02443768227409297,2021-03-22
-0.017373525703323858,2021-03-23
0.004009865291529005,2021-03-24
0.025317199847173674,2021-03-25
-0.008197045254013158,2021-03-26
-0.016250452763071688,2021-03-29
0.02308509771595264,2021-03-30
0.015210031472797286,2021-03-31
0.019988106133404942,2021-04-01
0.0028454469647445978,2021-04-05
-0.002450007922497634,2021-04-06
-0.0028952880706486733,2021-04-08
-0.003988837617505494,2021-04-09
0.012897370730504405,2021-04-12
-0.011327122177868547,2021-04-13
0.012802739723189377,2021-04-14
-5.834352092408157e-05,2021-04-15
-0.014300232572177177,2021-04-16
-0.005803667569428429,2021-04-19
0.016312131156171493,2021-04-20
-0.014912538605951325,2021-04-21
0.011781838138699107,2021-04-22
0.013832102924726437,2021-04-23
-0.016509839958790865,2021-04-26
-0.011176569753515121,2021-04-27
0.0003409816407069549,2021-04-28
-0.010555900545151096,2021-04-29
-0.018946015016800953,2021-04-30
-0.0017785936234573372,2021-05-04
0.010746373699149579,2021-05-05
0.008893413593906122,2021-05-06
-0.02602321305653429,2021-05-07
-0.0010737081173641768,2021-05-10
-0.022842925553520032,2021-05-11
0.014348438545631103,2021-05-12
0.017610902029064186,2021-05-13
-0.005743860709776528,2021-05-14
-0.0052389763378390426,2021-05-17
0.0032472941260152537,2021-05-18
0.020034081071762383,2021-05-19
-0.006150456549311499,2021-05-20
0.009768596784743396,2021-05-21
-0.0021007683334004442,2021-05-24
0.0024494614509934167,2021-05-25
0.0073527808989312105,2021-05-26
0.0030496786261544656,2021-05-27
-0.0010795144923492637,2021-05-28
0.0012315738012524708,2021-06-01
-0.015646723525867906,2021-06-02
0.02167860597047357,2021-06-03
0.003954736022736276,2021-06-04
-0.00456312017976921,2021-06-07
0.006178665133575567,2021-06-08
0.017052994045665595,2021-06-09
0.007436252344039742,2021-06-11
-0.007827534732975577,2021-06-14
-0.009239631700119941,2021-06-15
0.014537835036261321,2021-06-16
-0.010705029095468296,2021-06-17
0.004753028390041266,2021-06-18
0.0016554515082639852,2021-06-21
0.005481703524440976,2021-06-22
0.014335212225012646,2021-06-23
0.002198503034167407,2021-06-24
0.006767033987244745,2021-06-25
0.0018741269885004833,2021-06-28
0.0035557808856897096,2021-06-29
-0.000903809960257097,2021-06-30
0.006802581729826359,2021-07-01
-0.0030301025926737254,2021-07-02
-0.004057265991938105,2021-07-06
-0.007197955774029053,2021-07-07
0.013335698915285089,2021-07-08
0.00832657514056982,2021-07-09
-0.004918051948179603,2021-07-12
-0.008492859774244615,2021-07-13
-0.00011736132308580207,2021-07-14
-0.012458749706533339,2021-07-15
-5.012283375936446e-05,2021-07-16
0.016644889758027824,2021-07-19
0.007398922503190015,2021-07-20
0.00014150892797801774,2021-07-21
0.009412802743105303,2021-07-22
-0.0038230713313031294,2021-07-23
-0.008380373804432444,2021-07-26
0.008327113822623081,2021-07-27
0.010765085291284131,2021-07-28
0.010929895741156043,2021-07-29
0.001586031689391391,2021-07-30
0.006052518028006758,2021-08-02
0.0008347247053058339,2021-08-03
0.008905083808108658,2021-08-04
0.004042820724399745,2021-08-06
-0.005118412403743,2021-08-09
-0.0028579792964996452,2021-08-10
-0.0027759959339592466,2021-08-11
0.010225844374858562,2021-08-12
0.0010572515992033989,2021-08-13
-0.003179789248788204,2021-08-16
-0.012865888543294506,2021-08-17
-0.003533097804390712,2021-08-18
0.010614698107766656,2021-08-19
0.009295686277178106,2021-08-20
0.001723245318897861,2021-08-23
0.005579789228968922,2021-08-24
-0.009823749451416869,2021-08-25
0.007416068213623716,2021-08-26
0.0066920896314667045,2021-08-27
-0.002253958664986419,2021-08-30
0.00236186731836289,2021-08-31
0.0003393164435479711,2021-09-01
0.0029497867349539005,2021-09-02
-0.005575654057618429,2021-09-03
-0.0014525405171943774,2021-09-07
-0.006067322693428795,2021-09-08
0.0008475004806288406,2021-09-09
0.0006564176870788287,2021-09-10
0.01164685413940592,2021-09-14
0.0018048961245571364,2021-09-15
-0.004871978901008416,2021-09-16
-0.02241418719975641,2021-09-17
0.0012649433777520984,2021-09-20
0.010074404224090021,2021-09-21
0.005404533228237906,2021-09-22
-0.00027777740233480365,2021-09-23
-0.010788985763850545,2021-09-24
-0.0280163156172431,2021-09-27
-0.0040620431373840004,2021-09-28
-0.007441468819993371,2021-09-29
-0.015545615975661922,2021-09-30
-0.018363535173693164,2021-10-01
0.005455326190901357,2021-10-04
0.0017668877758662458,2021-10-05
0.010738951903230817,2021-10-06
-0.003526549136648596,2021-10-07
-0.004753177799304458,2021-10-08
-0.0035753528169066855,2021-10-11
0.003292242385499385,2021-10-12
0.01710517674373706,2021-10-13
0.0067924037448767105,2021-10-14
-0.002342232435212141,2021-10-15
0.008470918954801057,2021-10-18
0.0038781337014968027,2021-10-19
0.010869903404716632,2021-10-20
0.00576914962483202,2021-10-21
0.02346431256007001,2021-10-22
0.008461181386149623,2021-10-25
-0.0034959958493314294,2021-10-26
0.030933337077205674,2021-10-27
0.019291834117819838,2021-10-28
0.01581289810147665,2021-10-29
0.0011280787829236769,2021-11-01
0.017314161070845085,2021-11-02
0.014212159474960077,2021-11-03
-0.00973168337762079,2021-11-04
-0.0058433939372553945,2021-11-05
-0.02066777278536483,2021-11-08
-0.005861182790502303,2021-11-09
0.0060901834448253735,2021-11-10
-0.00023583712474480127,2021-11-11
0.004602274479772215,2021-11-12
0.011358139067752912,2021-11-15
0.0038524203730960884,2021-11-16
0.006319122293995752,2021-11-17
0.004650942597066969,2021-11-18
-0.0115851073498832,2021-11-19
-0.003054624157295371,2021-11-22
-0.01988531006518318,2021-11-24
0.027197033755615524,2021-11-26
-0.016738050450318193,2021-11-29
-0.012605500130966053,2021-11-30
-0.00039900724631193607,2021-12-01
-0.011114232733426611,2021-12-02
0.0005706242622693931,2021-12-03
0.03389074801273669,2021-12-06
0.011997317314371333,2021-12-07
-0.011529186410459361,2021-12-08
0.019794842514099027,2021-12-09
-0.017045005243539357,2021-12-10
0.0031491163392014464,2021-12-13
0.012420993401050368,2021-12-14
-0.033442969145305715,2021-12-15
-0.0027489052328329247,2021-12-16
-0.014093065650829881,2021-12-17
0.02218576537319944,2021-12-20
0.01935932763032855,2021-12-21
0.038289779959138785,2021-12-22
-0.004896830143919338,2021-12-27
0.00527244788930095,2021-12-28
-0.008334319744857885,2021-12-29
