account_value,date,daily_return
94255.64100837708,2019-06-04,0.016621464556053622
95004.20502662659,2019-06-05,0.007941848469132706
95481.35829257965,2019-06-06,0.005022443646776731
96807.08669567108,2019-06-07,0.013884683113001506
98571.34013938904,2019-06-10,0.01822442451206263
98521.93903636932,2019-06-11,-0.0005011710599638342
98661.23360347748,2019-06-12,0.0014138431345400715
99327.1051454544,2019-06-13,0.006749069696949883
99153.68698596954,2019-06-14,-0.001745929867088214
98993.23190307617,2019-06-17,-0.001618246257610978
100006.96683311462,2019-06-18,0.010240446852275653
100126.7466211319,2019-06-19,0.0011977144374066828
100759.94169330597,2019-06-20,0.006323935347365417
100573.34624576569,2019-06-21,-0.0018518812576157062
100362.17958927155,2019-06-24,-0.0020996284241961982
98826.6156949997,2019-06-25,-0.015300224651916605
98624.21885871887,2019-06-26,-0.002047999264747302
99173.93171596527,2019-06-27,0.005573812027184433
99755.60668468475,2019-06-28,0.005865200246224056
102024.32416152954,2019-07-02,0.02274275654516278
102853.07124900818,2019-07-03,0.008123034328230583
102845.24340057373,2019-07-05,-7.610709470695642e-05
102696.28550338745,2019-07-08,-0.0014483693388337437
102719.02429199219,2019-07-09,0.00022141782921636377
103626.88874721527,2019-07-10,0.008838328259839878
104278.01693820953,2019-07-11,0.006283390333011063
104981.17269802094,2019-07-12,0.006743087186132923
105353.77013206482,2019-07-15,0.003549183386583721
104654.51286315918,2019-07-17,-0.006637230618601442
105049.07046890259,2019-07-18,0.003770096433961756
103791.68770313263,2019-07-19,-0.011969480169195634
103712.02614021301,2019-07-22,-0.0007675138990654862
104001.15934753418,2019-07-23,0.0027878464830131122
104801.95492649078,2019-07-24,0.007699871655090229
102483.5691576004,2019-07-25,-0.02212158895811167
103035.81204319,2019-07-26,0.0053885992664868265
102376.1460390091,2019-07-30,-0.006402298299006848
101107.02927589417,2019-07-31,-0.01239660616479299
100043.25981140137,2019-08-01,-0.010521221641178413
98233.4132900238,2019-08-02,-0.018090639237360207
95119.33822822571,2019-08-05,-0.03170077224746448
96477.40153694153,2019-08-06,0.014277468010315042
96601.9046754837,2019-08-07,0.0012904901724006823
98374.61507797241,2019-08-08,0.018350677540404536
97874.89973640442,2019-08-09,-0.0050797183925133105
96575.04085540771,2019-08-12,-0.013280819541041322
98158.81615066528,2019-08-13,0.016399426614054358
95435.96115875244,2019-08-14,-0.02773928108233803
95806.38505840302,2019-08-15,0.0038813870070883993
96865.3350276947,2019-08-16,0.011053020825763982
97851.84730243683,2019-08-19,0.010184368582011993
97367.47330093384,2019-08-20,-0.00495007518872792
97884.76763153076,2019-08-21,0.00531280429757186
95000.1533279419,2019-08-23,-0.029469491253710345
95283.09615898132,2019-08-26,0.0029783407829111486
95123.94984149933,2019-08-27,-0.0016702471256438978
95953.81489372253,2019-08-28,0.008724039041755116
96699.3211479187,2019-08-29,0.007769427979720023
96876.33662033081,2019-08-30,0.0018305761644523688
96075.82837581635,2019-09-03,-0.008263196900722525
97203.9420003891,2019-09-04,0.011741908903037945
99172.08849620819,2019-09-05,0.020247599586148635
99591.8525428772,2019-09-06,0.004232683338972532
99462.18213272095,2019-09-09,-0.0013020182559655424
100171.45064735413,2019-09-10,0.007131037138183194
100920.0485200882,2019-09-11,0.007473165935965698
100181.09579658508,2019-09-12,-0.007322159812041984
99918.85570049286,2019-09-13,-0.0026176604878099807
98459.37031936646,2019-09-16,-0.014606706320789087
100163.52193450928,2019-09-17,0.017308170970575798
100014.71881008148,2019-09-18,-0.0014856019592150993
100209.78915214539,2019-09-19,0.0019504163425618781
100389.60180473328,2019-09-20,0.0017943621487406247
100386.14563465118,2019-09-23,-3.442757038540911e-05
99512.09831237793,2019-09-24,-0.008706852093458117
99741.6501379013,2019-09-25,0.002306773039824739
99839.75817394257,2019-09-26,0.0009836215453185027
99169.5774679184,2019-09-27,-0.006712563394400184
99576.52664470673,2019-10-01,0.0041035687272135135
97536.99954032898,2019-10-02,-0.020482006885567228
97772.29688835144,2019-10-03,0.0024123906736046585
99343.999751091,2019-10-04,0.016075134907941546
98433.27941131592,2019-10-07,-0.009167341178701438
97093.06063556671,2019-10-08,-0.013615504672448542
98341.22177219391,2019-10-09,0.012855307356228973
98645.75988388062,2019-10-10,0.003096749320363079
99709.35234451294,2019-10-11,0.010781937935135932
99619.87927722931,2019-10-14,-0.0008973387669241051
100564.41728687286,2019-10-15,0.00948142094225024
100480.28949928284,2019-10-16,-0.0008365562080476785
100426.50702953339,2019-10-17,-0.0005352539290786051
100661.1162405014,2019-10-18,0.0023361283580143333
100815.19148349762,2019-10-21,0.001530633165522488
99538.8626613617,2019-10-22,-0.01266008429240395
99971.3387556076,2019-10-23,0.00434479642104435
104063.59918403625,2019-10-24,0.04093433657453249
104354.73469257355,2019-10-25,0.002797669029517502
104984.50793647766,2019-10-28,0.006034927363472331
104014.64047050476,2019-10-29,-0.009238196044693892
104382.41969966888,2019-10-30,0.0035358409883501363
104252.65562534332,2019-10-31,-0.0012431602438315315
105118.9778470993,2019-11-01,0.008309833611043205
105435.10241031647,2019-11-04,0.003007302484209662
105896.44079017639,2019-11-05,0.004375567238172229
106187.17192173004,2019-11-06,0.0027454287356993845
105959.12070846558,2019-11-07,-0.0021476343058892677
105852.84010410309,2019-11-08,-0.0010030340347473299
105552.23959541321,2019-11-11,-0.0028397963474031673
105765.52039432526,2019-11-12,0.002020618413494324
105998.77540779114,2019-11-13,0.0022053974924554076
105570.74122905731,2019-11-14,-0.004038104941185616
106418.18997573853,2019-11-15,0.008027306967964831
107122.43886566162,2019-11-18,0.006617749184454791
107042.48806858063,2019-11-19,-0.0007463496717178275
106153.47359371185,2019-11-20,-0.008305248606508386
105770.0860118866,2019-11-21,-0.0036116348231111095
107341.69002437592,2019-11-22,0.014858681426360043
108924.81750202179,2019-11-25,0.014748486606521283
108325.59158229828,2019-11-26,-0.005501279997208952
109171.82232952118,2019-11-27,0.007811919001430079
108430.7796754837,2019-11-29,-0.00678785641042734
108116.68277072906,2019-12-02,-0.0028967504032958447
106790.71761798859,2019-12-03,-0.012264204919719024
107226.66987419128,2019-12-04,0.004082304772613066
107243.63774585724,2019-12-05,0.00015824301627453963
108376.73459625244,2019-12-06,0.010565632369543332
107714.53549194336,2019-12-09,-0.006110159221682121
107677.63490962982,2019-12-10,-0.00034257755599098605
107891.58561515808,2019-12-11,0.0019869558400666953
108043.74022006989,2019-12-12,0.0014102545999696847
108185.03793907166,2019-12-13,0.0013077825583782676
109162.15383529663,2019-12-16,0.009031894935187523
109450.64083862305,2019-12-17,0.0026427382860334525
109610.64288902283,2019-12-18,0.0014618649025150976
110035.63835334778,2019-12-19,0.003877319328883466
110306.79958820343,2019-12-20,0.002464303737530038
110001.80896759033,2019-12-23,-0.0027649303737546926
110365.2867937088,2019-12-24,0.0033042895342345613
110787.97814750671,2019-12-26,0.003829930280415006
110670.84784030914,2019-12-27,-0.001057247448289167
110057.9735546112,2019-12-30,-0.005537811426024941
110221.37744808197,2019-12-31,0.001484707451838485
110842.02045822144,2020-01-02,0.0056308769179718166
110382.67454528809,2020-01-03,-0.0041441495836543885
110312.78882980347,2020-01-06,-0.0006331221432395173
109150.94780063629,2020-01-07,-0.010532242376355194
109675.14487743378,2020-01-08,0.004802496793293365
110281.89953041077,2020-01-09,0.00553228950511131
110448.75244140625,2020-01-10,0.0015129673292348933
110965.86242485046,2020-01-13,0.004681899722847049
111238.84462833405,2020-01-14,0.002460055710092446
110845.61688613892,2020-01-15,-0.0035349858541677825
111840.22930526733,2020-01-16,0.008972952175006599
111755.04667854309,2020-01-17,-0.0007616456730585863
111429.81240749359,2020-01-21,-0.0029102423623428297
111322.14803695679,2020-01-22,-0.0009662079492971376
111589.65335273743,2020-01-23,0.0024029837772427953
109824.91956233978,2020-01-24,-0.01581449298726001
107983.63111495972,2020-01-27,-0.01676567080329061
108789.51043128967,2020-01-28,0.007462976638301866
108508.59290885925,2020-01-29,-0.0025822114771612004
109323.0649805069,2020-01-30,0.007506060578370555
107557.01734447479,2020-01-31,-0.01615439190574286
108958.1923751831,2020-02-03,0.013027276744024485
111392.41911697388,2020-02-04,0.022340924429150144
111454.76232719421,2020-02-05,0.0005596719302314312
109719.78023815155,2020-02-06,-0.015566693183996283
108584.22372341156,2020-02-07,-0.010349606171970227
110005.43562698364,2020-02-10,0.01308856714942519
110456.31680679321,2020-02-11,0.004098717279193975
111529.6195526123,2020-02-12,0.009716988370130686
111596.97446918488,2020-02-13,0.0006039195403226838
111277.01488494873,2020-02-14,-0.002867099092587866
112312.40177536011,2020-02-18,0.009304589015816767
113147.52082061768,2020-02-19,0.007435679693930108
113003.2877292633,2020-02-20,-0.0012747348798126668
111318.88065338135,2020-02-21,-0.014905823624508319
107413.25226974487,2020-02-24,-0.035085049011565284
103762.56939983368,2020-02-25,-0.03398726686669262
103381.83198356628,2020-02-26,-0.003669313688641207
99452.57113265991,2020-02-28,-0.038007266610742274
102627.90952301025,2020-03-02,0.03192816791146358
99615.17666912079,2020-03-03,-0.02935588250693133
103079.32811450958,2020-03-04,0.03477533806816635
98781.47180080414,2020-03-05,-0.041694648115391364
98384.75434017181,2020-03-06,-0.004016112064338495
94743.7973575592,2020-03-09,-0.03700732910328519
99374.47270202637,2020-03-10,0.04887576256829962
94071.75650405884,2020-03-11,-0.053360949283904
83827.98439979553,2020-03-12,-0.10889317351931582
89070.70188045502,2020-03-13,0.06254137586865638
77223.43279361725,2020-03-16,-0.13300971965774355
82309.22314548492,2020-03-17,0.06585812321319162
75676.84130573273,2020-03-18,-0.08057884142618121
76952.92641448975,2020-03-19,0.016862293493483227
75235.90437984467,2020-03-20,-0.02231262818254276
74295.7352514267,2020-03-23,-0.012496282674709702
80864.93219852448,2020-03-24,0.08841956977566401
83526.64664077759,2020-03-25,0.032915558943629186
88660.17009353638,2020-03-26,0.06145970967608094
85581.61592388153,2020-03-27,-0.03472307989491763
87519.56924152374,2020-03-30,0.022644504859149706
84979.8651342392,2020-03-31,-0.029018699809591597
80263.4438199997,2020-04-01,-0.05550045657037894
81071.23930740356,2020-04-02,0.010064301367574524
79619.66137218475,2020-04-03,-0.017904967872943933
87851.23025512695,2020-04-06,0.10338613278526099
88456.34468460083,2020-04-07,0.006887944855371808
91194.05548858643,2020-04-08,0.03094985231129721
90995.41105651855,2020-04-09,-0.0021782607539888588
95071.35132789612,2020-04-15,0.04479281124238166
97234.92728805542,2020-04-16,0.02275739147429645
98843.33373069763,2020-04-17,0.016541447476762672
97800.80652332306,2020-04-20,-0.01054726877398715
94168.70785522461,2020-04-21,-0.037137716929075526
96696.5715007782,2020-04-22,0.026843987807923853
97118.42934989929,2020-04-23,0.004362697069540955
100056.89152812958,2020-04-27,0.030256483737433282
98666.79414367676,2020-04-28,-0.013893069864778007
102002.91686439514,2020-04-29,0.03381201091686825
101046.0662651062,2020-04-30,-0.009380619973456183
96845.28008842468,2020-05-01,-0.04157298083886085
98312.66216850281,2020-05-04,0.015151818227365554
99694.0385761261,2020-05-05,0.014050849373356211
100421.94296264648,2020-05-06,0.0073013832814543544
101117.35561275482,2020-05-07,0.006924907341884445
103454.34201049805,2020-05-08,0.02311162493897778
103267.88926315308,2020-05-11,-0.0018022708735226933
101408.10827922821,2020-05-12,-0.018009286305694427
99368.74728298187,2020-05-13,-0.0201104332863693
101184.85405349731,2020-05-14,0.01827643821797964
102461.24164390564,2020-05-15,0.012614413514234979
105146.81930732727,2020-05-18,0.0262106687400403
105154.96953582764,2020-05-19,7.751283922852181e-05
106454.35300350189,2020-05-20,0.01235684317545771
105658.57254981995,2020-05-21,-0.007475320935497742
107771.92821598053,2020-05-22,0.02000174349472772
107548.51686191559,2020-05-26,-0.0020730013628150745
109648.94763278961,2020-05-27,0.01953007658460626
109947.91031742096,2020-05-28,0.002726544039734602
111402.53084468842,2020-05-29,0.013230087985009797
112275.64021015167,2020-06-01,0.00783742845735258
112963.29262828827,2020-06-02,0.006124680445816155
113300.01593017578,2020-06-03,0.0029808205307499946
111838.55116081238,2020-06-04,-0.012899069407581343
114155.28056907654,2020-06-05,0.020714944750428232
115434.30864048004,2020-06-08,0.011204283017197447
114864.50534057617,2020-06-09,-0.004936169381656863
114707.52483844757,2020-06-10,-0.0013666580608443502
109338.75006008148,2020-06-11,-0.04680403300417646
110052.80692577362,2020-06-12,0.006530684366702344
111628.36103630066,2020-06-15,0.014316346438939087
113701.67763900757,2020-06-16,0.01857338568316602
113621.67041683197,2020-06-17,-0.0007036591177627116
114507.93046855927,2020-06-18,0.007800097010332241
113676.19235610962,2020-06-19,-0.007263585229828395
115430.36008644104,2020-06-22,0.015431267479792066
115260.99827480316,2020-06-23,-0.001467220681898973
111888.87296390533,2020-06-24,-0.029256429853731336
112832.54682064056,2020-06-25,0.008434027725345405
112026.48805046082,2020-06-26,-0.007143849827843218
113457.95823669434,2020-06-29,0.012777961811930805
114948.39946556091,2020-06-30,0.01313650670283728
116727.02058506012,2020-07-01,0.015473213439845201
117457.90999603271,2020-07-02,0.006261527170908998
118803.04107475281,2020-07-06,0.011452026336630006
117758.19292449951,2020-07-07,-0.008794792968269682
118924.34704113007,2020-07-08,0.009902955265101765
118990.08377075195,2020-07-09,0.00055276090436851
120840.4161643982,2020-07-10,0.015550307513112704
118654.83344268799,2020-07-13,-0.018086520976035136
120254.88465690613,2020-07-14,0.013484922339813465
121861.84315490723,2020-07-15,0.013362937419014953
121351.42163276672,2020-07-16,-0.0041885261943040986
122515.87164592743,2020-07-17,0.00959568497421115
125822.21992206573,2020-07-20,0.02698710160340445
125463.430311203,2020-07-21,-0.002851560011299825
126677.54605197906,2020-07-22,0.009677048824223489
125211.18071651459,2020-07-23,-0.011575574213150475
123625.05895996094,2020-07-24,-0.012667572875498356
125874.24822998047,2020-07-27,0.018193635569856426
125264.7853679657,2020-07-28,-0.004841839141722204
126931.06376075745,2020-07-29,0.013302049637470281
128614.3508014679,2020-07-30,0.01326142703635691
128450.37033081055,2020-07-31,-0.0012749780225572716
128991.55906867981,2020-08-03,0.004213212748826578
128840.09204864502,2020-08-04,-0.0011742397807141813
129567.81385803223,2020-08-05,0.005648255894698195
129532.65023231506,2020-08-06,-0.00027139167259315755
128070.69072055817,2020-08-07,-0.011286417047245534
127461.47292518616,2020-08-10,-0.0047568869344296605
125651.10336303711,2020-08-11,-0.014203268804304892
127995.94278144836,2020-08-12,0.018661510767927325
128545.8687286377,2020-08-13,0.0042964326465277924
128618.32619571686,2020-08-14,0.0005636701342157657
130985.78967094421,2020-08-17,0.01840689072274837
131755.52432060242,2020-08-18,0.005876474475528193
130853.02760696411,2020-08-19,-0.006849782719108188
131850.69323349,2020-08-20,0.007624322071648981
132271.8797006607,2020-08-21,0.003194419815638394
133089.54933452606,2020-08-24,0.006181734437552322
133805.0631532669,2020-08-25,0.005376183346615493
135803.66026115417,2020-08-26,0.0149366328955578
135638.368891716,2020-08-27,-0.0012171348630832801
136819.1031665802,2020-08-28,0.008705016762674322
138533.03757858276,2020-08-31,0.0125270110118747
139424.41264152527,2020-09-01,0.0064343861834175176
135066.9452419281,2020-09-03,-0.031253259863469385
134204.9255876541,2020-09-04,-0.006382165915797988
128629.93494987488,2020-09-08,-0.04154087946748275
132011.66682624817,2020-09-09,0.026290395604188888
130001.23271369934,2020-09-10,-0.015229215423777198
129596.93087482452,2020-09-11,-0.003109984655031761
131732.51371860504,2020-09-14,0.01647865292306383
132990.15179920197,2020-09-15,0.009546907176487762
130988.17061519623,2020-09-16,-0.015053604773896834
128770.8939332962,2020-09-17,-0.016927304744286498
127121.9287853241,2020-09-18,-0.012805418193542084
125658.02377033234,2020-09-21,-0.011515755220044777
127401.43400192261,2020-09-22,0.013874245187690759
123703.88226222992,2020-09-23,-0.029022842393099713
123751.9309015274,2020-09-24,0.00038841658336674634
126195.27508735657,2020-09-25,0.019743887372338342
129390.82709503174,2020-09-28,0.025322279344160092
128439.4467086792,2020-09-29,-0.007352765321252619
130117.36830425262,2020-09-30,0.01306391173872945
131965.72048473358,2020-10-01,0.01420526870908545
129637.88843631744,2020-10-02,-0.017639672180514765
130928.90465831757,2020-10-05,0.009958633525833038
128703.75583553314,2020-10-06,-0.01699509232580343
131213.1775789261,2020-10-07,0.01949765744676224
132595.08798408508,2020-10-08,0.010531795896244978
133900.2581691742,2020-10-09,0.009843277039385923
136968.49147224426,2020-10-12,0.022914319546670114
138061.66128444672,2020-10-13,0.007981177279914542
136811.08972740173,2020-10-14,-0.009058065399259907
136247.578125,2020-10-15,-0.0041189029597274995
135896.88983154297,2020-10-16,-0.002573904786294934
134721.2078781128,2020-10-20,-0.008651279325726624
133890.5190191269,2020-10-21,-0.006165984347003883
134186.81470680237,2020-10-22,0.0022129698939561404
135202.89627742767,2020-10-23,0.007572141665672882
132000.61255264282,2020-10-26,-0.023685023124164206
131891.33856010437,2020-10-27,-0.0008278294352223048
128102.61731147766,2020-10-28,-0.02872608080249439
128631.88076782227,2020-10-29,0.004131558491562437
125996.07078838348,2020-10-30,-0.020491109697730048
126662.24153995514,2020-11-02,0.005287234335192181
129267.28309726715,2020-11-03,0.02056683606448151
132801.30269145966,2020-11-04,0.027338855660278272
134852.17234230042,2020-11-05,0.015443144075217408
134403.7880487442,2020-11-06,-0.0033250060845743112
135337.7701663971,2020-11-09,0.006949075849812747
132914.1462097168,2020-11-10,-0.017907964300730383
134586.98548221588,2020-11-11,0.012585863282450038
133250.79847240448,2020-11-12,-0.009928055116354195
134878.16740512848,2020-11-13,0.012212826875187766
135447.75610923767,2020-11-16,0.0042229866780316705
135137.9381866455,2020-11-17,-0.002287361057072834
135199.37502002716,2020-11-18,0.0004546231369668696
136108.06192207336,2020-11-19,0.006721088036920175
135168.24361991882,2020-11-20,-0.00690494221196547
135731.88335895538,2020-11-23,0.004169912428702238
139363.3350124359,2020-11-24,0.026754595630835043
139696.53530597687,2020-11-25,0.002390874856081915
140561.66844558716,2020-11-27,0.006192946286859513
139685.70839118958,2020-11-30,-0.006231855840105327
142111.40925121307,2020-12-01,0.017365419039364616
141078.49623775482,2020-12-02,-0.007268332774269748
138867.4788827896,2020-12-03,-0.01567224923661692
140625.14598846436,2020-12-04,0.012657154287061712
140495.28393650055,2020-12-07,-0.0009234625219479708
140290.79019069672,2020-12-08,-0.0014555203567989672
138010.42437553406,2020-12-09,-0.016254565335778404
138648.10611248016,2020-12-10,0.004620533121548309
138274.21528434753,2020-12-11,-0.002696689039728417
139810.81421089172,2020-12-14,0.011112693161080767
140791.83356380463,2020-12-15,0.007016763034032092
141783.0926322937,2020-12-16,0.007040600604436786
143251.6293258667,2020-12-17,0.010357629152451642
144516.85023403168,2020-12-18,0.008832157191642542
143877.460272789,2020-12-21,-0.0044243280988151
144461.91831493378,2020-12-22,0.004062193209670495
145165.0745420456,2020-12-23,0.004867415823586851
145888.77121829987,2020-12-24,0.0049853360289127124
145588.7868127823,2020-12-28,-0.0020562542477563506
145474.6919116974,2020-12-29,-0.0007836791801254517
146140.1172580719,2020-12-30,0.004574165702845523
146543.89233589172,2020-12-31,0.0027629311197745476
145272.4515132904,2021-01-04,-0.008676177507876304
145617.45979499817,2021-01-05,0.0023749050705337282
146606.68532657623,2021-01-06,0.0067933167696421215
149963.04111862183,2021-01-07,0.022893606690370882
152526.80124664307,2021-01-08,0.017095946500533366
150536.6966867447,2021-01-11,-0.013047572909368754
151822.51285552979,2021-01-12,0.008541546327808458
151787.73973751068,2021-01-13,-0.00022903795599926724
150212.3668575287,2021-01-14,-0.010378788713148457
148231.98615455627,2021-01-15,-0.013183872569232147
149116.20628929138,2021-01-19,0.005965110214560365
150734.0053806305,2021-01-20,0.010849250605266425
150945.6263103485,2021-01-21,0.001403936219857238
148030.37106609344,2021-01-25,-0.019313280652870413
149201.22370529175,2021-01-26,0.007909543364418958
144255.7609653473,2021-01-27,-0.03314626125126785
144810.26103115082,2021-01-28,0.0038438677394432297
141417.31810188293,2021-01-29,-0.023430265957037455
145006.66791152954,2021-02-01,0.025381260639242953
148160.28217887878,2021-02-02,0.02174806381506067
146536.6393404007,2021-02-03,-0.010958691591298475
148209.11077690125,2021-02-04,0.011413332829446343
148297.89745998383,2021-02-05,0.0005990635974884029
149219.01647472382,2021-02-08,0.006211274943992651
149500.04509067535,2021-02-09,0.0018833297698295226
148253.3810892105,2021-02-10,-0.008338887126814631
147432.63288784027,2021-02-11,-0.0055361179309385555
148422.3742198944,2021-02-12,0.0067131768094184086
147990.73440361023,2021-02-16,-0.002908185632744864
148261.26734352112,2021-02-17,0.0018280397147909522
148454.78278255463,2021-02-18,0.0013052325971634193
148088.6187953949,2021-02-19,-0.002466501787928621
144556.1402273178,2021-02-22,-0.023853815349292318
143943.398147583,2021-02-23,-0.004238782792424067
146470.9799671173,2021-02-24,0.017559553630537517
141507.05172634125,2021-02-25,-0.03389018249137443
141260.4368276596,2021-02-26,-0.001742774622699117
144998.6867132187,2021-03-01,0.026463530550452807
143126.21221256256,2021-03-02,-0.012913734207534944
140307.96924686432,2021-03-03,-0.01969061377459469
137629.2696647644,2021-03-04,-0.019091571180728018
138784.44257450104,2021-03-05,0.008393366560401017
136997.6359348297,2021-03-08,-0.01287468974566186
140943.67236423492,2021-03-09,0.0288036826510083
141866.1931810379,2021-03-10,0.006545315595431145
144104.29624652863,2021-03-11,0.01577615508886354
144206.20063591003,2021-03-12,0.0007071571912544705
145760.32319450378,2021-03-15,0.010777085532664321
144646.75430107117,2021-03-16,-0.007639725743106784
145586.91305923462,2021-03-17,0.006499687896256434
142005.5321302414,2021-03-18,-0.02459960757280477
143315.29757499695,2021-03-19,0.009223340986140638
145174.82939624786,2021-03-22,0.012975110492149833
143333.97042655945,2021-03-23,-0.012680290222100932
142230.05327129364,2021-03-24,-0.007701713362021412
143052.54620838165,2021-03-25,0.005782835049067847
145342.76886463165,2021-03-26,0.0160096602049562
145155.18640613556,2021-03-29,-0.001290621198160924
145526.29722976685,2021-03-30,0.002556648734499456
147288.99053382874,2021-03-31,0.012112541428019874
148486.05635356903,2021-04-01,0.008127327204848767
151264.14094924927,2021-04-05,0.018709397123896743
151579.6874217987,2021-04-06,0.0020860626356600243
151057.5486459732,2021-04-08,-0.0034446487171632123
152334.61699199677,2021-04-09,0.008454184232901563
153279.25465106964,2021-04-12,0.006201070234236328
155312.92950820923,2021-04-13,0.013267776267369857
153708.3252134323,2021-04-14,-0.010331427652918612
155584.6719341278,2021-04-15,0.01220718993645975
155454.20259952545,2021-04-16,-0.0008385744751102653
154177.45336818695,2021-04-19,-0.00821302486512765
153620.45115756989,2021-04-20,-0.003612734537046136
156775.61275959015,2021-04-21,0.020538682045556422
154739.49668884277,2021-04-22,-0.012987454074695148
156024.49305725098,2021-04-23,0.008304255835807295
155806.5640707016,2021-04-26,-0.001396761382005618
154121.1578798294,2021-04-27,-0.010817299007424341
154031.12278842926,2021-04-28,-0.0005841838501521313
155460.30224227905,2021-04-29,0.009278510913751203
156142.45976924896,2021-04-30,0.004387985338577316
153717.97826957703,2021-05-04,-0.015527368425314214
152786.94792842865,2021-05-05,-0.006056743340168147
152988.06744480133,2021-05-06,0.00131633964222444
154356.9846572876,2021-05-07,0.008947869172739153
150927.05856323242,2021-05-10,-0.02222073786729184
150970.34438705444,2021-05-11,0.000286799625157208
146820.76403331757,2021-05-12,-0.02748606271373588
147355.26146507263,2021-05-13,0.0036404757547356947
149381.93527793884,2021-05-14,0.013753657607581182
148036.53608322144,2021-05-17,-0.00900643837699766
147389.38606262207,2021-05-18,-0.004371556088258899
146434.3252954483,2021-05-19,-0.006479847651770454
148472.15416049957,2021-05-20,0.013916333215861165
147776.332157135,2021-05-21,-0.004686548850179495
148875.40604877472,2021-05-24,0.00743741487961036
149048.27643013,2021-05-25,0.0011611748773243669
149411.38389205933,2021-05-26,0.0024361735044922117
148637.24323272705,2021-05-27,-0.005181269587138937
148843.1235218048,2021-05-28,0.0013851191303071442
148894.78302669525,2021-06-01,0.0003470735071136044
147748.6851119995,2021-06-02,-0.007697367841895786
145153.87280273438,2021-06-03,-0.017562337744651768
146751.71122074127,2021-06-04,0.01100789381057976
146693.49352550507,2021-06-07,-0.000396708799862866
147787.873128891,2021-06-08,0.007460314544868618
147293.51652812958,2021-06-09,-0.003345041716178332
150009.2616634369,2021-06-11,0.018437642058662274
150584.40489006042,2021-06-14,0.003834051446196307
150124.45502853394,2021-06-15,-0.0030544322425837267
150095.06626987457,2021-06-16,-0.00019576263343490385
151659.97198581696,2021-06-17,0.010426096971959398
151289.76671600342,2021-06-18,-0.0024410216154342468
152673.46948337555,2021-06-21,0.009146043367028067
154651.61520671844,2021-06-22,0.012956709047332593
155138.04109191895,2021-06-23,0.0031453010338773346
155658.0862903595,2021-06-24,0.0033521449335074394
155975.30507564545,2021-06-25,0.002037920373081148
157266.02426338196,2021-06-28,0.008275150910014517
157518.28506469727,2021-06-29,0.001604038777586414
157620.1562347412,2021-06-30,0.0006467259975697637
158450.3518075943,2021-07-01,0.005267064775755559
159935.6791267395,2021-07-02,0.009374086596846576
160168.06216812134,2021-07-06,0.0014529781137684328
160401.94655704498,2021-07-07,0.0014602436076061043
159726.69208145142,2021-07-08,-0.004209764844427366
161315.36245059967,2021-07-09,0.009946179617481343
161905.8534078598,2021-07-12,0.0036604756564395657
160591.18363189697,2021-07-13,-0.008119964462625195
160752.39048194885,2021-07-14,0.0010038337498115002
160606.70604991913,2021-07-15,-0.0009062660380536602
160011.46527194977,2021-07-16,-0.0037062012702281377
158479.69347190857,2021-07-19,-0.009572887776746808
161599.96828746796,2021-07-20,0.019688798906671856
161532.31791687012,2021-07-21,-0.000418628613079286
163007.15027332306,2021-07-22,0.009130261829164876
164550.94597148895,2021-07-23,0.009470723803080672
164973.99877166748,2021-07-26,0.002570953315891744
