account_value,date,daily_return
114315.82670021057,2020-01-17,0.0015057517549204036
113308.8538570404,2020-01-21,-0.008808691431772764
114002.01964759827,2020-01-22,0.0061174900898073314
114779.58626365662,2020-01-23,0.006820638954133873
113755.6868686676,2020-01-24,-0.00892057053278661
111126.79364204407,2020-01-27,-0.0231099938736129
112974.44742393494,2020-01-28,0.016626537321345225
112432.55862236023,2020-01-29,-0.004796560761578972
113061.8195514679,2020-01-30,0.005596785635922696
110959.66378974915,2020-01-31,-0.018592976568555963
112632.99471473694,2020-02-03,0.01508053348249594
116138.72009086609,2020-02-04,0.031125207893193396
115927.3425731659,2020-02-05,-0.0018200434578133917
116451.78164863586,2020-02-06,0.004523860064669094
115097.04107093811,2020-02-07,-0.011633489488253157
116171.37773323059,2020-02-10,0.00933418142027076
117540.7027721405,2020-02-11,0.011787111986003573
118566.92477989197,2020-02-12,0.008730779921750642
118503.93578147888,2020-02-13,-0.0005312526957245156
117982.10393714905,2020-02-14,-0.004403498001046113
117454.59377861023,2020-02-18,-0.004471103166797441
118767.22191429138,2020-02-19,0.011175621944215397
117241.97124290466,2020-02-20,-0.0128423536966068
116062.78616523743,2020-02-21,-0.01005770429451558
112737.02846717834,2020-02-24,-0.028654815276657586
109490.79090309143,2020-02-25,-0.028794776731515537
109838.16280174255,2020-02-26,0.0031726129274065595
106270.86309051514,2020-02-28,-0.032477780219852925
110389.94238090515,2020-03-02,0.03876019419247245
107439.41316795349,2020-03-03,-0.02672824307463384
112561.63856697083,2020-03-04,0.047675478187972464
109218.72376060486,2020-03-05,-0.029698526504454148
108389.92506599426,2020-03-06,-0.007588430500499399
101804.4981136322,2020-03-09,-0.06075681801931743
106507.47884178162,2020-03-10,0.0461961977642682
101399.71556472778,2020-03-11,-0.047956850848394295
91771.94347763062,2020-03-12,-0.09494870901241681
98685.15889930725,2020-03-13,0.07533038050307539
87052.4836730957,2020-03-16,-0.11787664280989674
93648.36276626587,2020-03-17,0.07576899377092294
86262.56594276428,2020-03-18,-0.07886733526709455
88786.35767555237,2020-03-19,0.0292570908969092
84781.12391471863,2020-03-20,-0.04511091417298441
84550.0017375946,2020-03-23,-0.002726104189848977
92740.51093864441,2020-03-24,0.09687178039888722
91971.79295730591,2020-03-25,-0.008288912510381441
97828.93006706238,2020-03-26,0.06368405922536935
94520.80643081665,2020-03-27,-0.03381539217466645
99023.95873832703,2020-03-30,0.047641915865438644
97698.20210838318,2020-03-31,-0.013388241056360828
94113.9836063385,2020-04-01,-0.03668663726348276
96120.34794044495,2020-04-02,0.021318450853155868
94553.89694976807,2020-04-03,-0.016296767794134803
101817.00639533997,2020-04-06,0.07681449078117253
101304.87170219421,2020-04-07,-0.005029952375119051
104331.74177360535,2020-04-08,0.029878820441224363
103672.71711158752,2020-04-09,-0.0063166266642790125
105566.16351127625,2020-04-15,0.018263690317392944
107850.62852668762,2020-04-16,0.021640125390815834
110918.92967414856,2020-04-17,0.028449543497112595
108842.95898628235,2020-04-20,-0.018716108187888936
104931.58282279968,2020-04-21,-0.03593595947695272
108757.3042087555,2020-04-22,0.036459198298918194
108254.13519477844,2020-04-23,-0.0046265307662576305
110853.92188072205,2020-04-27,0.024015587776539782
109253.32039451599,2020-04-28,-0.014438834991587268
111340.41627693176,2020-04-29,0.019103271872005667
109555.88565635681,2020-04-30,-0.01602769847865826
106170.93555259705,2020-05-01,-0.030897017385056902
107816.96844291687,2020-05-04,0.015503611056571831
110183.67604637146,2020-05-05,0.021951160727614383
109664.26702690125,2020-05-06,-0.004714028775474999
110641.66312599182,2020-05-07,0.00891262145445082
112660.1867313385,2020-05-08,0.018243793055136015
113319.04116249084,2020-05-11,0.005848156747010558
110535.22255134583,2020-05-12,-0.024566203372240247
109666.6242389679,2020-05-13,-0.007858113389824228
111352.05875968933,2020-05-14,0.015368709782192402
111093.52816200256,2020-05-15,-0.002321740617698964
113913.16032981873,2020-05-18,0.025380705919290092
113435.80142784119,2020-05-19,-0.004190550947716809
115525.65221977234,2020-05-20,0.01842320295379185
114010.82481956482,2020-05-21,-0.013112476502844195
114503.00284385681,2020-05-22,0.004316941177040956
114188.52431678772,2020-05-26,-0.00274646532631051
116131.03176307678,2020-05-27,0.017011406863443268
117455.65476417542,2020-05-28,0.011406279449932333
120318.71165657043,2020-05-29,0.024375641157025507
120175.26846885681,2020-06-01,-0.0011921935145304818
121457.04570198059,2020-06-02,0.01066589864499412
122493.1688747406,2020-06-03,0.00853077865323959
121449.37634086609,2020-06-04,-0.008521230558921067
122669.26830101013,2020-06-05,0.010044448122320748
124151.22633934021,2020-06-08,0.01208092343628886
123678.057554245,2020-06-09,-0.0038112292487704202
124097.30256462097,2020-06-10,0.0033898091437285505
117686.29690933228,2020-06-11,-0.05166112012749269
118438.12543678284,2020-06-12,0.006388411796403037
119519.72436523438,2020-06-15,0.00913218547205763
121565.64234733582,2020-06-16,0.017117827144994324
122321.26281547546,2020-06-17,0.006215740348582299
122895.28070259094,2020-06-18,0.004692707333976642
122904.05862426758,2020-06-19,7.142602731735614e-05
123813.16237068176,2020-06-22,0.007396857000413926
123798.28918838501,2020-06-23,-0.00012012601901101316
120959.30445480347,2020-06-24,-0.02293234221727758
122484.42121124268,2020-06-25,0.012608511294879943
120647.50674438477,2020-06-26,-0.0149971273790801
121913.63834190369,2020-06-29,0.010494469647031046
124037.08238220215,2020-06-30,0.017417608638200965
123839.75457191467,2020-07-01,-0.0015908775544997145
125644.1381855011,2020-07-02,0.014570309993134023
127277.52041816711,2020-07-06,0.013000067144035787
127462.58177757263,2020-07-07,0.0014539987799691012
128002.39373970032,2020-07-08,0.0042350622009970085
127955.19712638855,2020-07-09,-0.0003687166460945024
128210.46223258972,2020-07-10,0.00199495692190621
126206.83261299133,2020-07-13,-0.015627660837565283
128349.8712978363,2020-07-14,0.016980369766639525
128566.34860420227,2020-07-15,0.0016866188035640217
127939.32397270203,2020-07-16,-0.0048770509414604035
129062.248254776,2020-07-17,0.008777006530951814
131679.41684532166,2020-07-20,0.020278343403558496
130019.31012916565,2020-07-21,-0.012607184599746968
130773.82813072205,2020-07-22,0.005803122634682634
129037.33170509338,2020-07-23,-0.013278623486442931
125789.71188163757,2020-07-24,-0.02516806400552396
129009.00769615173,2020-07-27,0.025592679769736337
127500.8579158783,2020-07-28,-0.011690267270526578
128668.68831062317,2020-07-29,0.009159392445150294
128888.66354560852,2020-07-30,0.001709625223304645
128711.09537696838,2020-07-31,-0.0013776864757178986
130807.57689857483,2020-08-03,0.01628827348152284
131234.03784751892,2020-08-04,0.0032602159527406194
130485.38169288635,2020-08-05,-0.005704740682462517
130946.7853603363,2020-08-06,0.003536056387802189
130960.26005744934,2020-08-07,0.00010290208404861723
130508.84081459045,2020-08-10,-0.003446994093176503
128584.76100349426,2020-08-11,-0.014742907829743634
132245.5932483673,2020-08-12,0.02847018741803753
132106.11568260193,2020-08-13,-0.0010546859244181528
132148.37468528748,2020-08-14,0.0003198868006011324
134411.1341190338,2020-08-17,0.01712286994929091
133695.7458782196,2020-08-18,-0.005322388249329624
133517.11951255798,2020-08-19,-0.0013360661888548453
133550.1709537506,2020-08-20,0.0002475445943808108
133523.97479057312,2020-08-21,-0.00019615222496838225
133988.8450756073,2020-08-24,0.0034815491806869936
135070.25919151306,2020-08-25,0.008070926466270611
136105.63101005554,2020-08-26,0.007665431492764441
135670.56891059875,2020-08-27,-0.0031965033057643755
136158.99806404114,2020-08-28,0.0036001113385486505
138099.54046440125,2020-08-31,0.014252032021030203
137830.94337272644,2020-09-01,-0.0019449528272981187
133955.3385295868,2020-09-03,-0.028118539627630112
133813.2708759308,2020-09-04,-0.0010605598493905743
127317.11434364319,2020-09-08,-0.04854642958627564
130187.67312431335,2020-09-09,0.022546527192897292
128260.28031349182,2020-09-10,-0.01480472585896142
128292.84176445007,2020-09-11,0.00025387010599597915
131836.22610664368,2020-09-14,0.02761950155176529
134051.85434150696,2020-09-15,0.016805913672551798
133644.41195487976,2020-09-16,-0.0030394386458034717
132435.35767173767,2020-09-17,-0.009046800127717192
130652.42645072937,2020-09-18,-0.013462652665820474
129429.0966053009,2020-09-21,-0.00936323862220656
130909.04061698914,2020-09-22,0.011434399609551393
127753.37070655823,2020-09-23,-0.024105821076664258
128355.42033195496,2020-09-24,0.004712592881636057
130937.98284721375,2020-09-25,0.020120400903831825
133215.34405326843,2020-09-28,0.017392670610422156
132802.48867225647,2020-09-29,-0.003099157863127755
133161.05470466614,2020-09-30,0.002699994826863339
135105.22379875183,2020-10-01,0.01460013288718387
131432.93401145935,2020-10-02,-0.027180960765533335
134861.95310783386,2020-10-05,0.026089496686390268
132913.20914649963,2020-10-06,-0.01444991649925198
134959.28349494934,2020-10-07,0.015394063250662171
136626.12767601013,2020-10-08,0.012350718956826379
138074.81170463562,2020-10-09,0.010603272253026486
140405.1394557953,2020-10-12,0.016877283571058666
141137.7827091217,2020-10-13,0.005218065778546999
140146.42159843445,2020-10-14,-0.007024066069752588
135618.1784877777,2020-10-15,-0.032310800796838346
135618.5184688568,2020-10-16,2.506899022591824e-06
133298.48467445374,2020-10-20,-0.01710705750657382
132329.62900352478,2020-10-21,-0.007268317215271658
132500.97631263733,2020-10-22,0.0012948521839200033
132997.813955307,2020-10-23,0.0037496904286755672
130522.35932731628,2020-10-26,-0.018612746738999597
130340.86466789246,2020-10-27,-0.0013905254269016565
126211.62369728088,2020-10-28,-0.03168032513159125
128037.53281974792,2020-10-29,0.01446704407231536
126177.88221931458,2020-10-30,-0.014524261437084851
127805.2493724823,2020-11-02,0.012897404240302057
130889.79700279236,2020-11-03,0.024134749123803978
135024.50222206116,2020-11-04,0.03158920950256028
137928.77522468567,2020-11-05,0.021509229471908364
138417.95942878723,2020-11-06,0.0035466435724140766
138628.4929561615,2020-11-09,0.001520998635170523
135565.54655265808,2020-11-10,-0.022094638253566057
138355.37361717224,2020-11-11,0.020579174690454893
137085.1338748932,2020-11-12,-0.009180993184939812
139305.48990821838,2020-11-13,0.016196913338185404
140478.8078289032,2020-11-16,0.008422625134571815
140124.58341026306,2020-11-17,-0.002521550574885012
139333.9551410675,2020-11-18,-0.005642323780408409
140046.55436897278,2020-11-19,0.005114325701755851
139749.4815235138,2020-11-20,-0.002121243516468807
141466.55245399475,2020-11-23,0.012286778539439824
143375.5378704071,2020-11-24,0.013494252763621706
143838.9208164215,2020-11-25,0.0032319526252326813
145791.01842689514,2020-11-27,0.013571414464135456
145698.5010509491,2020-11-30,-0.000634588995565899
147487.71276283264,2020-12-01,0.01228023417521551
146389.21985054016,2020-12-02,-0.007448030020364538
146638.7931652069,2020-12-03,0.0017048612932124563
148599.8285999298,2020-12-04,0.0133732376842024
150195.68287086487,2020-12-07,0.010739273968017216
150610.7686252594,2020-12-08,0.0027636330582911928
147139.86135673523,2020-12-09,-0.023045545150627733
146755.28184700012,2020-12-10,-0.0026137003677250137
146030.35923957825,2020-12-11,-0.004939669620734
148144.33603477478,2020-12-14,0.014476282919555938
149128.80705451965,2020-12-15,0.0066453503798740154
149721.857503891,2020-12-16,0.003976766535485732
151748.86173057556,2020-12-17,0.013538465662115362
153810.33105278015,2020-12-18,0.013584743230988128
151680.1624774933,2020-12-21,-0.013849320528124265
151118.23491477966,2020-12-22,-0.003704687241464444
150265.09321022034,2020-12-23,-0.005645524545998315
151731.32361793518,2020-12-24,0.009757624850793567
151936.66731452942,2020-12-28,0.0013533375422949412
151546.92355155945,2020-12-29,-0.002565172514697567
152959.37539863586,2020-12-30,0.009320227781436152
154165.50332832336,2020-12-31,0.00788528278534173
152185.24106025696,2021-01-04,-0.012845041369917154
152986.25598716736,2021-01-05,0.0052634205612174245
152938.78207206726,2021-01-06,-0.00031031490243205173
157958.50686454773,2021-01-07,0.03282179133684404
160437.0942211151,2021-01-08,0.01569138253942115
158776.90791893005,2021-01-11,-0.01034789560509608
159498.0310268402,2021-01-12,0.0045417379476766495
159636.5631351471,2021-01-13,0.000868550585954031
160477.576669693,2021-01-14,0.0052683014343895
159044.77841377258,2021-01-15,-0.008928339308547195
162344.59553718567,2021-01-19,0.020747723731163514
162820.84544944763,2021-01-20,0.0029335741709546337
162891.5096874237,2021-01-21,0.0004339999450377885
163150.14846992493,2021-01-25,0.0015877978109326563
162213.3180217743,2021-01-26,-0.005742136657162389
155699.67582130432,2021-01-27,-0.040154792959697816
157132.43773078918,2021-01-28,0.009202086657709163
154124.0049533844,2021-01-29,-0.01914584169157396
158154.00177192688,2021-02-01,0.026147755631975578
159941.75811576843,2021-02-02,0.011303895720701895
156832.59944343567,2021-02-03,-0.019439317842700587
158805.83440971375,2021-02-04,0.012581790860322739
158247.03447532654,2021-02-05,-0.003518761992997832
160185.2341480255,2021-02-08,0.012247936772560308
159816.45174980164,2021-02-09,-0.0023022246724881956
158278.80370521545,2021-02-10,-0.009621337651729567
161318.1575679779,2021-02-11,0.01920253244030734
163007.84049415588,2021-02-12,0.010474226532533715
162719.50317955017,2021-02-16,-0.0017688554963468661
161893.7696208954,2021-02-17,-0.005074582594709831
161169.56180381775,2021-02-18,-0.004473351993554253
161716.87984275818,2021-02-19,0.0033959144196635815
157705.79257392883,2021-02-22,-0.02480314530387573
158013.4935207367,2021-02-23,0.0019511074500553338
159670.1699962616,2021-02-24,0.01048439875995455
153111.7550792694,2021-02-25,-0.04107476629570661
154127.68469810486,2021-02-26,0.006635216337958383
158824.95364952087,2021-03-01,0.030476477737382046
155590.3424167633,2021-03-02,-0.020365888095238427
151800.01929664612,2021-03-03,-0.024360915087933033
147767.63366889954,2021-03-04,-0.026563801812610643
150034.34055900574,2021-03-05,0.015339671035033087
145828.8936443329,2021-03-08,-0.028029895682574968
152240.4036617279,2021-03-09,0.043965978601142375
150868.39531898499,2021-03-10,-0.009012117084183924
154179.37531471252,2021-03-11,0.02194614709546716
153436.19597434998,2021-03-12,-0.00482022539555349
157197.9710674286,2021-03-15,0.0245168688469537
156953.2416973114,2021-03-16,-0.0015568227023249337
158547.14359092712,2021-03-17,0.010155265838278194
153145.32697868347,2021-03-18,-0.034070728049072074
154732.0381450653,2021-03-19,0.010360819998136206
157215.76897621155,2021-03-22,0.01605182004270933
154382.01299095154,2021-03-23,-0.018024629486682042
152846.51321601868,2021-03-24,-0.009946105412052542
153776.78392982483,2021-03-25,0.00608630641440544
158208.5317325592,2021-03-26,0.028819355493588494
157337.67772865295,2021-03-29,-0.005504469287271885
155974.3955669403,2021-03-30,-0.008664689738612896
158910.01215553284,2021-03-31,0.01882114418794223
161722.1805858612,2021-04-01,0.01769660949730456
165364.49093437195,2021-04-05,0.02252202100735934
163911.7711467743,2021-04-06,-0.008784956065169935
163988.10158729553,2021-04-08,0.00046568004230085336
163968.35816001892,2021-04-09,-0.0001203954865353074
163737.65389060974,2021-04-12,-0.0014070048148193681
165545.90350914001,2021-04-13,0.011043578404624776
163501.60131645203,2021-04-14,-0.012348853999731402
165307.9074382782,2021-04-15,0.011047635664008792
165003.6762561798,2021-04-16,-0.0018403909819739717
161889.79139900208,2021-04-19,-0.018871608971567477
160874.65439414978,2021-04-20,-0.006270543658619787
163103.66656303406,2021-04-21,0.013855583263123084
161055.15970802307,2021-04-22,-0.012559538961800731
163178.38560295105,2021-04-23,0.013183221815290969
164122.1104373932,2021-04-26,0.005783393621373589
161536.39925575256,2021-04-27,-0.01575480095125259
160244.73954582214,2021-04-28,-0.00799609076271035
160746.36314582825,2021-04-29,0.003130359233181945
159737.35772895813,2021-04-30,-0.006277003081897159
157035.86122703552,2021-05-04,-0.016912114613204632
155602.33285331726,2021-05-05,-0.009128668843645382
156640.49604988098,2021-05-06,0.0066718999485848585
158366.9000225067,2021-05-07,0.011021440918292047
153904.5324459076,2021-05-10,-0.028177400555071452
153427.2057209015,2021-05-11,-0.0031014468347374535
149226.5809841156,2021-05-12,-0.027378617221428203
151206.1766719818,2021-05-13,0.013265704238555998
154081.04259300232,2021-05-14,0.01901288680327573
152348.02875328064,2021-05-17,-0.011247417661232717
151172.9712085724,2021-05-18,-0.007712981614033221
152123.75437355042,2021-05-19,0.006289372745517108
154960.38953590393,2021-05-20,0.018646891631322493
153866.52941322327,2021-05-21,-0.007058966010324963
155717.14429664612,2021-05-24,0.012027403818622773
155565.52779197693,2021-05-25,-0.0009736661005056435
155840.870759964,2021-05-26,0.0017699484705586688
155916.71215248108,2021-05-27,0.0004866591937484621
156174.33506965637,2021-05-28,0.0016523111193067486
155746.79445457458,2021-06-01,-0.0027375856275686505
155648.04529762268,2021-06-02,-0.0006340365289553285
153722.43182563782,2021-06-03,-0.012371587887935243
156299.59055900574,2021-06-04,0.01676501407609199
155133.13537025452,2021-06-07,-0.007462944621795864
154953.65529441833,2021-06-08,-0.0011569422316374256
155258.0921535492,2021-06-09,0.001964696209020733
155968.02397727966,2021-06-11,0.004572591443596785
157235.3992099762,2021-06-14,0.008125865804911037
155560.69291496277,2021-06-15,-0.010650949489923622
154209.31251335144,2021-06-16,-0.008687158537858064
155792.22979545593,2021-06-17,0.010264732111865404
153509.89457893372,2021-06-18,-0.01464986552614822
154749.88169288635,2021-06-21,0.008077571268964912
154880.7810382843,2021-06-22,0.0008458768689576512
155273.4177646637,2021-06-23,0.002535090046339228
157221.53923225403,2021-06-24,0.012546393939385947
156870.46786689758,2021-06-25,-0.0022329724481187085
158375.2842540741,2021-06-28,0.009592732192609477
158657.83162879944,2021-06-29,0.001784037048811582
159224.9671382904,2021-06-30,0.0035745825066981762
158618.09514808655,2021-07-01,-0.003811412249667967
158931.54962348938,2021-07-02,0.001976158363963476
158698.11398506165,2021-07-06,-0.001468780987668894
158257.5761203766,2021-07-07,-0.0027759489613501387
157343.83660316467,2021-07-08,-0.005773748970582582
159443.38853645325,2021-07-09,0.013343718944542005
160481.08959770203,2021-07-12,0.0065082727529435225
159579.0448513031,2021-07-13,-0.00562087875063777
159389.4165096283,2021-07-14,-0.0011883035260142893
159104.56263160706,2021-07-15,-0.0017871567903257057
157242.80484580994,2021-07-16,-0.011701473263892925
156377.29965782166,2021-07-19,-0.00550425940847965
158381.2913837433,2021-07-20,0.012815106350516858
160470.9633731842,2021-07-21,0.013193932005377107
160074.17164039612,2021-07-22,-0.002472669973728081
161847.30026054382,2021-07-23,0.011076918918131229
161733.3230228424,2021-07-26,-0.0007042269937028722
