account_value,date,daily_return
109746.04404735565,2019-11-12,0.005210312123046235
110601.84908866882,2019-11-13,0.007798049111855887
110346.98879337311,2019-11-14,-0.0023043041087983385
111779.6470375061,2019-11-15,0.012983211049063303
111701.78566169739,2019-11-18,-0.0006965612960165846
112835.6987657547,2019-11-19,0.010151253154461637
112206.98227787018,2019-11-20,-0.005571964323008549
111320.18026542664,2019-11-21,-0.007903269426206116
111617.61468219757,2019-11-22,0.002671882277424764
113039.37509822845,2019-11-25,0.012737778173086634
112989.18753528595,2019-11-26,-0.00044398301829684517
113810.01678752899,2019-11-27,0.007264670807431983
113403.39741230011,2019-11-29,-0.003572790749938992
112449.5139131546,2019-12-02,-0.008411419066022163
111823.34069728851,2019-12-03,-0.005568483082547426
112584.87676429749,2019-12-04,0.006810170955905193
113018.53522396088,2019-12-05,0.00385183580714199
114355.34330368042,2019-12-06,0.011828219831998998
113749.08093070984,2019-12-09,-0.005301565763836669
114004.15755558014,2019-12-10,0.0022424499853821445
114553.47096443176,2019-12-11,0.004818362949472466
115809.29383945465,2019-12-12,0.010962765811022956
115415.28623962402,2019-12-13,-0.0034022105374101885
116727.61969566345,2019-12-16,0.011370534170965563
116934.57768630981,2019-12-17,0.0017729993225763518
117329.9483203888,2019-12-18,0.003381126796725642
117101.6990737915,2019-12-19,-0.0019453622017630012
117738.25190258026,2019-12-20,0.005435897461979922
117983.75741958618,2019-12-23,0.002085180585227775
118271.2265253067,2019-12-24,0.0024365142457549727
117997.4716873169,2019-12-26,-0.00231463599416748
118012.82830524445,2019-12-27,0.00013014361840091304
117081.93458175659,2019-12-30,-0.007888072312613903
117656.16175174713,2019-12-31,0.004904489937254786
118384.75879096985,2020-01-02,0.006192595681984381
117013.2688331604,2020-01-03,-0.011585021347478297
117090.75394248962,2020-01-06,0.0006621907934194482
117441.64527225494,2020-01-07,0.0029967466939162524
118321.610039711,2020-01-08,0.007492783036342043
118223.30166435242,2020-01-09,-0.0008308573161368571
117302.1537361145,2020-01-10,-0.007791593664446483
117186.83480262756,2020-01-13,-0.0009830930619258993
117658.40831279755,2020-01-14,0.004024116795749544
117991.96516418457,2020-01-15,0.002834959746355281
119357.17251777649,2020-01-16,0.011570341689726371
119318.82138824463,2020-01-17,-0.00032131399163426444
119181.42688083649,2020-01-21,-0.001151490651764675
120057.53515052795,2020-01-22,0.007351046992980281
120577.90545272827,2020-01-23,0.004334341043632728
119451.53262615204,2020-01-24,-0.009341452916660775
116431.470495224,2020-01-27,-0.025282740744565713
118431.29943275452,2020-01-28,0.017176017180102088
118276.18408966064,2020-01-29,-0.0013097495665150838
117666.4053106308,2020-01-30,-0.0051555499843282115
114905.39250659943,2020-01-31,-0.023464750170131388
116888.08702087402,2020-02-03,0.017255017114716553
120335.69206809998,2020-02-04,0.029494922323523687
120080.57833099365,2020-02-05,-0.0021200172012303398
120329.20484828949,2020-02-06,0.0020704973339695787
118748.29123973846,2020-02-07,-0.013138236977001783
119805.74460792542,2020-02-10,0.008904998607955461
121000.66046524048,2020-02-11,0.00997377764501639
121399.81534385681,2020-02-12,0.003298782643678111
121301.23743915558,2020-02-13,-0.0008120103347935004
121411.34119224548,2020-02-14,0.0009076886222627589
120739.00420379639,2020-02-18,-0.005537678620850639
122259.59242630005,2020-02-19,0.012594009968287079
120667.01313400269,2020-02-20,-0.013026211364620677
119043.41397857666,2020-02-21,-0.013455202985947712
114252.23716926575,2020-02-24,-0.040247306836925456
110122.08166980743,2020-02-25,-0.036149449689457325
110428.49862861633,2020-02-26,0.002782520582272241
106955.49480056763,2020-02-28,-0.031450249448095935
111331.81435203552,2020-03-02,0.0409172016793351
108466.97277545929,2020-03-03,-0.025732461051227395
113629.60517215729,2020-03-04,0.04759635366043935
109983.10412311554,2020-03-05,-0.03209111783427421
108986.23490810394,2020-03-06,-0.00906383960481505
101537.52928352356,2020-03-09,-0.06834537986252165
106557.22755432129,2020-03-10,0.04943687625864146
100352.31672477722,2020-03-11,-0.058230783326085445
90936.53733921051,2020-03-12,-0.09382722485012585
97176.45065402985,2020-03-13,0.06861832985286509
85394.70107269287,2020-03-16,-0.12124078932747473
90781.84749126434,2020-03-17,0.06308525413053001
82623.43043136597,2020-03-18,-0.08986837440913986
86106.36107826233,2020-03-19,0.04215427305199548
84447.71768093109,2020-03-20,-0.0192627278236005
83889.1140089035,2020-03-23,-0.006614787082087403
93160.69324588776,2020-03-24,0.11052184000894583
92830.36848640442,2020-03-25,-0.0035457524839523913
99520.1550731659,2020-03-26,0.07206463462160273
95808.53440761566,2020-03-27,-0.037295165615663484
99945.33196735382,2020-03-30,0.043177756400470946
98449.67182445526,2020-03-31,-0.014964782381103103
93342.67698383331,2020-04-01,-0.051874168252466935
96425.56740188599,2020-04-02,0.03302766234770216
94404.00365924835,2020-04-03,-0.020965017858926238
102147.37877082825,2020-04-06,0.08202379996011233
102005.2120437622,2020-04-07,-0.001391780472262516
104400.29962539673,2020-04-08,0.02348005100569739
104251.03608322144,2020-04-09,-0.0014297233122019248
106500.94195365906,2020-04-15,0.021581616403711923
108643.30479240417,2020-04-16,0.020115905075067886
111768.7297077179,2020-04-17,0.02876776365820044
110432.7217798233,2020-04-20,-0.011953324792975062
106347.84952545166,2020-04-21,-0.0369896909949925
109836.72948265076,2020-04-22,0.03280630471389201
109211.1557674408,2020-04-23,-0.005695487458125537
111796.78763103485,2020-04-27,0.023675528799457224
110793.4345626831,2020-04-28,-0.008974793369404543
113396.67119598389,2020-04-29,0.023496307733180233
111244.13986968994,2020-04-30,-0.01898231494444591
107370.25490379333,2020-05-01,-0.034823272223008184
108762.79954910278,2020-05-04,0.01296955703939795
110483.26740264893,2020-05-05,0.015818532261753893
110887.70660018921,2020-05-06,0.0036606375521672785
111754.46386241913,2020-05-07,0.00781653159583362
113341.047706604,2020-05-08,0.014197051190171006
114427.65743255615,2020-05-11,0.009587080302671636
112265.59571361542,2020-05-12,-0.01889457293325314
111167.7553987503,2020-05-13,-0.00977895594715994
112981.46972465515,2020-05-14,0.016315111512319236
113260.06734848022,2020-05-15,0.002465870062622111
116974.11993026733,2020-05-18,0.03279225122089735
116269.20062065125,2020-05-19,-0.006026284361329792
119257.82378864288,2020-05-20,0.02570434089198348
117476.43988227844,2020-05-21,-0.014937249815337394
118062.51379871368,2020-05-22,0.004988863443789571
118072.94018650055,2020-05-26,8.831243255280619e-05
120503.23819255829,2020-05-27,0.02058302268258072
120683.08616161346,2020-05-28,0.0014924741588087098
121976.25207996368,2020-05-29,0.010715386550675943
122541.77244663239,2020-06-01,0.00463631532388753
123411.71282672882,2020-06-02,0.00709913332186618
124572.75803756714,2020-06-03,0.009407901278126074
124088.45126533508,2020-06-04,-0.003887742230817448
125086.18561553955,2020-06-05,0.008040509330485834
126356.39635753632,2020-06-08,0.010154684434145578
125812.77158355713,2020-06-09,-0.004302313057749418
126428.77524662018,2020-06-10,0.004896193409537508
119130.68054103851,2020-06-11,-0.0577249498094522
120630.19683742523,2020-06-12,0.012587154623616481
122130.76561355591,2020-06-15,0.012439412481047407
124373.3908443451,2020-06-16,0.01836249219861008
125614.46073436737,2020-06-17,0.009978580479288235
126219.75566959381,2020-06-18,0.00481867240194922
125940.01338005066,2020-06-19,-0.0022163114487040447
126401.6303691864,2020-06-22,0.0036653719238755045
126981.90001010895,2020-06-23,0.00459068161722076
124249.85303401947,2020-06-24,-0.021515247258640624
125784.42863178253,2020-06-25,0.01235072364506462
123546.89563560486,2020-06-26,-0.017788632667146365
124923.62602424622,2020-06-29,0.011143383098042081
127298.95992851257,2020-06-30,0.019014288808790525
127136.49696826935,2020-07-01,-0.0012762316387695538
128989.83149337769,2020-07-02,0.014577517623211689
131511.45506858826,2020-07-06,0.019549010538400635
130807.27918434143,2020-07-07,-0.005354483256835518
131374.33491039276,2020-07-08,0.004335047174646833
131389.92717552185,2020-07-09,0.00011868577785545398
132049.1649608612,2020-07-10,0.005017414953421007
129986.48909378052,2020-07-13,-0.015620514281116882
132021.20461654663,2020-07-14,0.01565328471406091
132186.17691802979,2020-07-15,0.0012495894274129338
131336.7531375885,2020-07-16,-0.006425965257835009
132583.76718616486,2020-07-17,0.009494783590926703
135773.54134082794,2020-07-20,0.024058557260514535
133786.5692577362,2020-07-21,-0.014634457225387587
134743.6105184555,2020-07-22,0.0071534928059600045
132686.51221179962,2020-07-23,-0.015266759579476541
129337.62400436401,2020-07-24,-0.025239100430117345
132819.7380218506,2020-07-27,0.026922668823490037
130760.90452003479,2020-07-28,-0.015500960418075027
131442.23456954956,2020-07-29,0.005210502726450406
131415.5872631073,2020-07-30,-0.00020273016910832276
130792.68894386292,2020-07-31,-0.004739912001437641
133767.54605674744,2020-08-03,0.02274482722930604
133952.1798248291,2020-08-04,0.0013802583176889538
134193.06245803833,2020-08-05,0.0017982733354859892
134618.6098098755,2020-08-06,0.0031711576145765363
131577.7404985428,2020-08-07,-0.02258877368907153
131225.14009094238,2020-08-10,-0.0026797876773412277
128840.38506126404,2020-08-11,-0.018173004258373426
132381.79586410522,2020-08-12,0.027486807037694128
133013.19553375244,2020-08-13,0.004769535460112495
132469.21123218536,2020-08-14,-0.004089701772701515
134990.68911361694,2020-08-17,0.01903444474363214
134599.48896980286,2020-08-18,-0.0028979787152936254
133905.26125144958,2020-08-19,-0.005157729228147501
134162.77101898193,2020-08-20,0.001923074307355277
134268.0895280838,2020-08-21,0.0007850054698628206
134612.81652736664,2020-08-24,0.002567452925668734
135535.81206035614,2020-08-25,0.006856669051285014
136686.9150466919,2020-08-26,0.008492980333663747
136586.0769586563,2020-08-27,-0.0007377303672494451
137630.89814567566,2020-08-28,0.007649543864823194
139253.35382652283,2020-08-31,0.011788455228489925
139230.6772994995,2020-09-01,-0.0001628436687532986
135757.1646270752,2020-09-03,-0.024947897545254616
135274.4395685196,2020-09-04,-0.00355579803011985
129028.69811820984,2020-09-08,-0.04617089133935126
131987.39188194275,2020-09-09,0.022930509312139913
130772.86483001709,2020-09-10,-0.009201841438097436
131306.93763446808,2020-09-11,0.004083972658587731
134835.84089374542,2020-09-14,0.02687522322012481
136520.45766735077,2020-09-15,0.012493835188322588
134240.70970249176,2020-09-16,-0.016698947570289446
131697.11988925934,2020-09-17,-0.01894797650332447
130189.86288833618,2020-09-18,-0.011444874437577468
127157.69400310516,2020-09-21,-0.023290360846540792
127950.83814430237,2020-09-22,0.006237484466947274
125302.75426006317,2020-09-23,-0.02069610424319923
126817.99952602386,2020-09-24,0.012092673260923226
129748.18717765808,2020-09-25,0.023105455555092025
132459.04632759094,2020-09-28,0.020893233338366457
132164.68880081177,2020-09-29,-0.00222225310343227
132811.71985149384,2020-09-30,0.004895642372806819
134769.4341211319,2020-10-01,0.014740523440454734
131071.62938785553,2020-10-02,-0.027438007419046895
134222.71134471893,2020-10-05,0.02404091542601483
132847.55095005035,2020-10-06,-0.010245362956026183
134932.85226917267,2020-10-07,0.01569694965552193
136995.779378891,2020-10-08,0.015288545932484077
138632.43491744995,2020-10-09,0.011946758841616889
141748.68201065063,2020-10-12,0.02247848488743842
141827.81026172638,2020-10-13,0.0005582291838861497
139894.6214942932,2020-10-14,-0.013630533841463843
134754.98318099976,2020-10-15,-0.036739356083844266
134577.68347549438,2020-10-16,-0.0013157191023297488
132617.69269371033,2020-10-20,-0.014564010400290206
131711.5674161911,2020-10-21,-0.006832612294137785
132341.88805389404,2020-10-22,0.004785613367664254
132282.26737689972,2020-10-23,-0.00045050496007770224
129486.96130561829,2020-10-26,-0.021131374043635187
129617.91617965698,2020-10-27,0.0010113363748618376
125445.10718727112,2020-10-28,-0.03219314980038823
127804.67964172363,2020-10-29,0.018809601325701975
124604.31403827667,2020-10-30,-0.025041067450883525
126031.49951839447,2020-11-02,0.011453740515592337
128957.8584947586,2020-11-03,0.02321926651310724
132848.00269031525,2020-11-04,0.03016601113700057
135932.31815719604,2020-11-05,0.023216874957997735
136497.53326320648,2020-11-06,0.004158062730577505
137124.66863822937,2020-11-09,0.0045944813802136775
134377.71502685547,2020-11-10,-0.02003252688705548
137176.4619550705,2020-11-11,0.020827463301156035
136508.91977214813,2020-11-12,-0.00486630266890109
138690.62414836884,2020-11-13,0.015982137869541946
139420.92854881287,2020-11-16,0.0052657085143892335
139939.09255599976,2020-11-17,0.003716543940571082
139616.81033039093,2020-11-18,-0.0023030178324177086
140499.1298942566,2020-11-19,0.006319579725233115
140165.10961914062,2020-11-20,-0.002377383229115737
141924.36683750153,2020-11-23,0.01255132053291419
143546.62441062927,2020-11-24,0.011430437276392258
143678.5606622696,2020-11-25,0.0009191177583034449
146631.51189994812,2020-11-27,0.020552483432930035
146769.676612854,2020-11-30,0.0009422579847648827
149537.37829875946,2020-12-01,0.018857448962063428
149031.77676677704,2020-12-02,-0.003381104695926118
149920.6017560959,2020-12-03,0.0059639964617062
152446.29794692993,2020-12-04,0.01684689202984302
153520.3102903366,2020-12-07,0.007045184815052563
153998.71457195282,2020-12-08,0.0031162279486762756
150085.33116531372,2020-12-09,-0.02541179267318261
150617.58960437775,2020-12-10,0.0035463721533035564
149689.519241333,2020-12-11,-0.006161766135565405
151532.05381011963,2020-12-14,0.012309041929756237
153253.05002307892,2020-12-15,0.011357308039365854
153707.7366695404,2020-12-16,0.0029669011245976318
156102.8391971588,2020-12-17,0.015582185903678214
158207.34401798248,2020-12-18,0.013481528149309696
155770.08762454987,2020-12-21,-0.015405456735027356
156055.69301891327,2020-12-22,0.0018335060262133496
155011.16119670868,2020-12-23,-0.006693327247458969
156663.17580509186,2020-12-24,0.010657391349302658
156934.6864080429,2020-12-28,0.0017330850185806046
156561.4446144104,2020-12-29,-0.0023783256727709645
158169.29916000366,2020-12-30,0.010269798861100021
159509.820394516,2020-12-31,0.00847523028572228
157955.91358184814,2021-01-04,-0.009741762662791364
159303.91402435303,2021-01-05,0.008534029603180393
159356.47776317596,2021-01-06,0.00032995886601328017
164220.65254211426,2021-01-07,0.03052385975904337
166570.87607955933,2021-01-08,0.014311376194552361
164254.91476345062,2021-01-11,-0.0139037589920733
164310.6044101715,2021-01-12,0.00033904402069850903
164448.28243732452,2021-01-13,0.0008379132171489889
166656.73518753052,2021-01-14,0.013429466805454204
165309.6655406952,2021-01-15,-0.008082899531900334
169542.0011844635,2021-01-19,0.025602469340949785
170621.49151420593,2021-01-20,0.00636709677956393
171592.1111831665,2021-01-21,0.005688730419284527
172928.99695682526,2021-01-25,0.007791067808657459
171765.81921958923,2021-01-26,-0.006726331371287753
166948.88201713562,2021-01-27,-0.028043630708013745
169151.42111301422,2021-01-28,0.013192895150100581
165238.63808822632,2021-01-29,-0.023131836546461337
170646.81480026245,2021-02-01,0.032729492173304786
172052.68668556213,2021-02-02,0.008238488875079275
167513.57290172577,2021-02-03,-0.02638211510252031
169917.91899299622,2021-02-04,0.014353141955135706
169473.25294399261,2021-02-05,-0.002616946179890167
173107.81532382965,2021-02-08,0.0214462301082885
172636.6602602005,2021-02-09,-0.002721743456514436
170952.15041828156,2021-02-10,-0.009757544193568335
174340.51417064667,2021-02-11,0.01982053892901936
179945.04804611206,2021-02-12,0.03214705372487092
179024.4439353943,2021-02-16,-0.005116029147308687
178187.2259979248,2021-02-17,-0.004676556558788181
177025.14800167084,2021-02-18,-0.006521668372947764
178012.30233764648,2021-02-19,0.005576350858163659
173428.28426647186,2021-02-22,-0.025751130741963224
173252.2250919342,2021-02-23,-0.0010151699031234473
175108.05587005615,2021-02-24,0.010711728389849906
166976.4632177353,2021-02-25,-0.04643757028720108
167556.3172712326,2021-02-26,0.0034726693949744813
172261.6922864914,2021-03-01,0.028082349217797287
168735.63345432281,2021-03-02,-0.02046919884140186
163299.0698671341,2021-03-03,-0.032219416112011734
157587.22170448303,2021-03-04,-0.03497783647695252
159822.01370716095,2021-03-05,0.01418130212910751
154199.88480758667,2021-03-08,-0.03517743750792435
162166.7043466568,2021-03-09,0.051665534958156956
160344.55518436432,2021-03-10,-0.011236271771283945
164793.7382326126,2021-03-11,0.02774764034321353
163597.73997879028,2021-03-12,-0.007257546716575636
167933.24531936646,2021-03-15,0.02650100998423488
167621.2851524353,2021-03-16,-0.001857643889021987
169355.77429008484,2021-03-17,0.010347666384207699
163706.3663702011,2021-03-18,-0.0333582243862971
165658.9154624939,2021-03-19,0.011927142087298837
169302.680893898,2021-03-22,0.021995589076695854
165485.23588562012,2021-03-23,-0.022548048194643067
164046.69637584686,2021-03-24,-0.008692857112446828
164485.04290103912,2021-03-25,0.002672083832691019
168966.45426273346,2021-03-26,0.02724509950968934
166969.4519891739,2021-03-29,-0.011818927504120724
164152.40049552917,2021-03-30,-0.01687165801938051
168190.07969284058,2021-03-31,0.02459713769108962
170998.3115491867,2021-04-01,0.016696774634239464
173870.85799217224,2021-04-05,0.016798683080325505
174696.086933136,2021-04-06,0.004746217684167053
174232.78242588043,2021-04-08,-0.002652060016850144
173984.6410589218,2021-04-09,-0.0014241944799577855
173518.63243579865,2021-04-12,-0.0026784469036283953
175439.61452674866,2021-04-13,0.011070753981770709
173295.55286312103,2021-04-14,-0.012221080566161002
174936.79174041748,2021-04-15,0.009470750115513793
174264.01285648346,2021-04-16,-0.003845839844441312
171625.69681453705,2021-04-19,-0.0151397640780786
169892.0840768814,2021-04-20,-0.010101125704555902
173371.12653064728,2021-04-21,0.02047795500696492
172090.9031200409,2021-04-22,-0.007384294237599454
175128.780916214,2021-04-23,0.0176527506166555
176085.32474040985,2021-04-26,0.00546194531356603
174048.63949680328,2021-04-27,-0.011566467828077687
172118.61442279816,2021-04-28,-0.011088998337390521
172030.14303779602,2021-04-29,-0.0005140140437385199
170560.23782253265,2021-04-30,-0.008544463134814828
166546.5923690796,2021-05-04,-0.02353212861739351
165527.97442531586,2021-05-05,-0.0061161139911311
166063.0582780838,2021-05-06,0.0032325886583561836
168463.1214618683,2021-05-07,0.014452721807431734
163159.37591362,2021-05-10,-0.03148312522185337
162978.26209068298,2021-05-11,-0.001110042385997434
157815.5368833542,2021-05-12,-0.031677385321830176
160031.86503219604,2021-05-13,0.014043789303711085
163802.96660232544,2021-05-14,0.023564691752925082
161736.76585960388,2021-05-17,-0.012613939695840792
161211.79007530212,2021-05-18,-0.003245865474752141
162223.00925540924,2021-05-19,0.006272613061580445
165909.85155200958,2021-05-20,0.022726999785805058
164998.9020023346,2021-05-21,-0.005490629647085354
167510.17277240753,2021-05-24,0.015219924130388529
167524.40059661865,2021-05-25,8.4937075615521e-05
167674.8658504486,2021-05-26,0.0008981691818867876
169142.1412715912,2021-05-27,0.008750717728029933
169421.3745918274,2021-05-28,0.001650879657411064
169042.96372890472,2021-06-01,-0.002233548534441687
169401.56449317932,2021-06-02,0.002121358714756605
166511.42252540588,2021-06-03,-0.017060893011349942
170017.04805850983,2021-06-04,0.021053363666802216
169924.7962255478,2021-06-07,-0.0005426034272180136
170101.66318130493,2021-06-08,0.0010408543054680752
170182.8421087265,2021-06-09,0.00047723770540120114
171932.27477264404,2021-06-11,0.010279724102855603
173343.19430160522,2021-06-14,0.008206251739685921
171529.5646533966,2021-06-15,-0.010462652748010504
169924.08121585846,2021-06-16,-0.009359805936558496
171649.41383457184,2021-06-17,0.010153549787458527
168812.96920585632,2021-06-18,-0.01652463917790692
170488.15949726105,2021-06-21,0.009923350671961373
170969.66010570526,2021-06-22,0.002824246621372817
171720.59567451477,2021-06-23,0.00439221536935408
173619.8558921814,2021-06-24,0.011060177203592758
173478.04583263397,2021-06-25,-0.0008167848015925294
175870.15984344482,2021-06-28,0.01378914547561072
175754.55718803406,2021-06-29,-0.000657318191520817
175368.04368782043,2021-06-30,-0.0021991663055433985
173849.48191547394,2021-07-01,-0.008659284442094517
174391.10827064514,2021-07-02,0.0031154901884293817
174083.3283405304,2021-07-06,-0.0017648831592783631
173494.7619447708,2021-07-07,-0.0033809463626996994
172600.10035514832,2021-07-08,-0.005156706632487795
175056.87040805817,2021-07-09,0.014233885425644077
177317.5137205124,2021-07-12,0.012913765150631695
176318.38199043274,2021-07-13,-0.005634704148031799
174533.43152999878,2021-07-14,-0.010123450772879794
173939.33295345306,2021-07-15,-0.0034039242300899497
172058.80792713165,2021-07-16,-0.010811384603990892
171394.82307052612,2021-07-19,-0.0038590576361934303
174269.00312709808,2021-07-20,0.016769351635488317
176831.90657615662,2021-07-21,0.014706593846694371
176780.92390155792,2021-07-22,-0.00028831151337915806
179373.49840068817,2021-07-23,0.014665465265776945
179397.75514411926,2021-07-26,0.0001352303637236485
