account_rewards,date
-0.007490138591237402,2019-07-05
0.005489059534114509,2019-07-08
0.0007594677105237908,2019-07-09
-0.000774593858418721,2019-07-10
0.006898150626449845,2019-07-11
0.0048214477028296395,2019-07-12
-0.0009497931182156475,2019-07-15
0.006472330476788867,2019-07-17
-0.01005532314821505,2019-07-18
0.0037861368458790325,2019-07-19
0.00942913974513476,2019-07-22
0.010647664239329495,2019-07-23
-0.010298612908636179,2019-07-24
0.009391019516116378,2019-07-25
-0.007778512420308403,2019-07-26
-0.01253439820018747,2019-07-30
-0.0022877101435755587,2019-07-31
-0.01346258844822963,2019-08-01
-0.03218664847840467,2019-08-02
0.01610596616329544,2019-08-05
0.008517748784311439,2019-08-06
0.03426946743825688,2019-08-07
-0.009672789055795434,2019-08-08
-0.0174557328654629,2019-08-09
0.020401593398450695,2019-08-12
-0.02990867771301978,2019-08-13
0.002660220228675587,2019-08-14
0.01588609034871535,2019-08-15
0.008721051598453464,2019-08-16
-0.004239162513253256,2019-08-19
0.009816561879940696,2019-08-20
-0.032086406444673116,2019-08-21
0.008209049664094657,2019-08-23
-0.0010701320330422494,2019-08-26
0.004883747550386106,2019-08-27
0.009125215988139597,2019-08-28
-0.0009571938300376148,2019-08-29
-0.010835136685721126,2019-08-30
0.013310218635875126,2019-09-03
0.015816900420830733,2019-09-04
1.4616440061210635e-05,2019-09-05
-0.010738826711539735,2019-09-06
-0.003101075759938771,2019-09-09
0.003996321525625124,2019-09-10
-0.0005055023284304177,2019-09-11
4.434628039742555e-05,2019-09-12
-0.004262341838642152,2019-09-13
0.00832795998293749,2019-09-16
-0.0036788523268518223,2019-09-17
0.003256180072554713,2019-09-18
-0.0010963992713630916,2019-09-19
-0.0007002925890641154,2019-09-20
-0.010616266018513915,2019-09-23
0.007650664011924638,2019-09-24
-0.003304238634797399,2019-09-25
-0.011150205805536974,2019-09-26
0.003421476002316002,2019-09-27
-0.015311066161439813,2019-10-01
0.010324079632167096,2019-10-02
0.012634814184575347,2019-10-03
-0.006761100319193606,2019-10-04
-0.014544131959466704,2019-10-07
0.010867609773997254,2019-10-08
0.008445685255892106,2019-10-09
0.009884550708387722,2019-10-10
0.0016409330927835866,2019-10-11
0.008706373350497195,2019-10-14
-0.004635291440901527,2019-10-15
0.0018585342854694031,2019-10-16
-0.006883563067218528,2019-10-17
0.006397247114082899,2019-10-18
0.0065657953678983,2019-10-21
-0.0009011632014697315,2019-10-22
0.0140377339663373,2019-10-23
0.0023185989519268198,2019-10-24
0.005056404459963627,2019-10-25
-0.002414190406302106,2019-10-28
0.0041200662173490644,2019-10-29
-0.008675150700486757,2019-10-30
0.0006171566721898953,2019-10-31
-0.00013962401642416536,2019-11-01
0.005102133966116273,2019-11-04
-0.0022993286606512553,2019-11-05
-0.008126914416117525,2019-11-06
0.008671033659402765,2019-11-07
0.00047179715352314367,2019-11-08
0.0016802542155787835,2019-11-11
-0.0006247471692649826,2019-11-12
-0.00023716827096842568,2019-11-13
0.006198085054251742,2019-11-14
-0.0014158355827311449,2019-11-15
0.0039419090618196696,2019-11-18
-0.001284850901323155,2019-11-19
0.0025887213727709343,2019-11-20
0.008770063899837914,2019-11-21
0.012241922210131548,2019-11-22
0.001807705637129656,2019-11-25
0.008910965890829702,2019-11-26
-0.006461697670108389,2019-11-27
-0.009015365906308206,2019-11-29
-0.0034265721283991573,2019-12-02
0.006720753107703512,2019-12-03
-0.000377752088448869,2019-12-04
0.008517421445113107,2019-12-05
-0.00686037423893699,2019-12-06
0.00044000256734484606,2019-12-09
0.003218280661764803,2019-12-10
0.005527453517619616,2019-12-11
0.0032292577085673755,2019-12-12
0.007249783064841775,2019-12-13
-0.0017561485847880666,2019-12-16
-0.00041053739501584354,2019-12-17
0.00587869265988814,2019-12-18
0.009004173569008999,2019-12-19
-0.0023016567140416453,2019-12-20
0.002678555911628953,2019-12-23
0.0025906972403053332,2019-12-24
-0.0004423460669633089,2019-12-26
-0.0069154294153490935,2019-12-27
0.0012622295309457376,2019-12-30
0.008509270041092969,2019-12-31
-0.006139205857269022,2020-01-02
-0.0001801405495994297,2020-01-03
0.0030282253321059684,2020-01-06
0.00793208779429344,2020-01-07
0.009187861482432487,2020-01-08
-0.0006893040106061131,2020-01-09
0.0037255015507460586,2020-01-10
-0.0010794991701791995,2020-01-13
0.0007722308539486113,2020-01-14
0.0035744515208776997,2020-01-15
0.0032992046810618155,2020-01-16
-0.009418020931845109,2020-01-17
0.002357323126193449,2020-01-21
0.0014307432964792697,2020-01-22
-0.013006765427895958,2020-01-23
-0.015774336428449973,2020-01-24
0.011135903783816648,2020-01-27
-0.007853029743862793,2020-01-28
0.0008843781948048166,2020-01-29
-0.01607160880630264,2020-01-30
0.010415916322834833,2020-01-31
0.023402141070131277,2020-02-03
0.022830266955543643,2020-02-04
0.00770134237340297,2020-02-05
-0.011212154270945943,2020-02-06
0.006553282942022348,2020-02-07
0.0042114088694816,2020-02-10
0.013107632671288647,2020-02-11
0.001823271700311191,2020-02-12
0.0041047752952099135,2020-02-13
0.0011260882609863071,2020-02-14
0.011121909058431885,2020-02-18
-0.005788053900466961,2020-02-19
-0.011150174082868149,2020-02-20
-0.028204631492489248,2020-02-21
-0.022126156107017583,2020-02-24
0.0066230894150896315,2020-02-25
-0.04542252745932285,2020-02-26
0.04507386720774096,2020-02-28
-0.025589437292136072,2020-03-02
0.046641428247890256,2020-03-03
-0.029554432617751425,2020-03-04
-0.009433366648169463,2020-03-05
-0.06051352110444234,2020-03-06
0.03728463141331671,2020-03-09
-0.04672512277822869,2020-03-10
-0.0895124004036123,2020-03-11
0.08531704796855469,2020-03-12
-0.10623328945561371,2020-03-13
0.08089910708021156,2020-03-16
-0.05485787902176483,2020-03-17
0.00242475323063109,2020-03-18
-0.04491787401542197,2020-03-19
-0.004577886532204663,2020-03-20
0.05635081867029594,2020-03-23
0.006347110742634512,2020-03-24
0.05194171968329193,2020-03-25
-0.036680553959673144,2020-03-26
0.03556303640900878,2020-03-27
-0.0034897396067457296,2020-03-30
-0.03903886269250839,2020-03-31
0.020826737838597547,2020-04-01
-0.013672618765216084,2020-04-02
0.07198281695898902,2020-04-03
-0.004418276326610502,2020-04-06
0.024506466691085593,2020-04-07
0.002418778378401695,2020-04-08
0.02694952578262393,2020-04-09
0.02606067223508056,2020-04-15
0.024044781098455315,2020-04-16
-0.011428297298615586,2020-04-17
-0.0377661696288499,2020-04-20
0.020874443174638928,2020-04-21
-0.0026517898096478955,2020-04-22
0.018938305522885786,2020-04-23
-0.007253579498191506,2020-04-27
0.019900458802231364,2020-04-28
-0.01035870303653084,2020-04-29
-0.021914793292717973,2020-04-30
0.011765499168657233,2020-05-01
0.01869178108684955,2020-05-04
0.006155902857784278,2020-05-05
0.013390979674926003,2020-05-06
0.011602777040175009,2020-05-07
0.008755247023592956,2020-05-08
-0.02252686392559783,2020-05-11
-0.00786353018742367,2020-05-12
0.012228020663511965,2020-05-13
0.004872997240061036,2020-05-14
0.02560362267322482,2020-05-15
-0.004845411230577084,2020-05-18
0.018755978540271532,2020-05-19
-0.013750377511613768,2020-05-20
0.009651523842641962,2020-05-21
-0.002081931942609724,2020-05-22
0.003580635295629981,2020-05-26
0.008653954936163666,2020-05-27
0.021991589857992433,2020-05-28
-0.0007793793436006891,2020-05-29
0.009294424325563825,2020-06-01
0.006164428333790032,2020-06-02
-0.0069188391186992505,2020-06-03
0.019857830900509573,2020-06-04
0.0050128909748843545,2020-06-05
-0.005814854060483126,2020-06-08
0.0009173030582997578,2020-06-09
-0.04417550147294985,2020-06-10
0.0055101521476618644,2020-06-11
0.011191632200683671,2020-06-12
0.016732861863846878,2020-06-15
-0.0016876784272593002,2020-06-16
-0.0030864272394372978,2020-06-17
0.011221330320628128,2020-06-18
0.002965292933278355,2020-06-19
0.004344042689497764,2020-06-22
-0.024606097064842614,2020-06-23
0.008623626486123194,2020-06-24
-0.014723689170566635,2020-06-25
0.009523284341804125,2020-06-26
0.015471404809509353,2020-06-29
0.00318926997775467,2020-06-30
0.007587130682769832,2020-07-01
0.012347501995112087,2020-07-02
-0.002510657263451905,2020-07-06
0.009354049249008017,2020-07-07
0.00565607143425026,2020-07-08
-0.0005939879886321145,2020-07-09
-0.017428161623805078,2020-07-10
0.014583053217936725,2020-07-13
0.009378109216863498,2020-07-14
-0.006357349290597649,2020-07-15
0.011028338321621972,2020-07-16
0.014552569072796022,2020-07-17
-0.008541731275321087,2020-07-20
0.0037891498188693472,2020-07-21
-0.013683146798559307,2020-07-22
-0.008119310766017225,2020-07-23
0.022882135327325054,2020-07-24
-0.009885163924687594,2020-07-27
0.012696394644558316,2020-07-28
0.003528004279194099,2020-07-29
-0.0004771353684258126,2020-07-30
0.01019067137901876,2020-07-31
0.007953379500092733,2020-08-03
0.0017977781646157961,2020-08-04
0.0013534597938837391,2020-08-05
-0.0004334936488105728,2020-08-06
-0.009171574713054133,2020-08-07
-0.013381570493673675,2020-08-10
0.016798775420940458,2020-08-11
0.00133956641197364,2020-08-12
-0.0021139925170900646,2020-08-13
0.012195258216510522,2020-08-14
0.004124908806297974,2020-08-17
-0.0027908830143253682,2020-08-18
0.0018018586478828825,2020-08-19
-0.0028459246379357243,2020-08-20
0.0052101810833195305,2020-08-21
0.010181765315207541,2020-08-24
0.0055568411455358836,2020-08-25
-0.0027120939013213206,2020-08-26
0.00388399985811921,2020-08-27
0.0029597102289710677,2020-08-28
0.0019348978284461256,2020-08-31
-0.02711463422935208,2020-09-01
-0.008163241218340854,2020-09-03
-0.03068147565787235,2020-09-04
0.019434655071148436,2020-09-08
-0.021893370196101637,2020-09-09
-0.0032746410515745706,2020-09-10
0.018500413114117334,2020-09-11
0.009777614388804994,2020-09-14
-0.009230785530298982,2020-09-15
-0.011618069619601299,2020-09-16
-0.01027748612086389,2020-09-17
-0.004920185697557043,2020-09-18
0.018792375306548564,2020-09-21
-0.021167111322967218,2020-09-22
0.0010320678205991015,2020-09-23
0.01972957359569868,2020-09-24
0.019731566799472088,2020-09-25
-0.003871062168715136,2020-09-28
0.006214638663744848,2020-09-29
0.016052989060974052,2020-09-30
-0.018253187728303498,2020-10-01
0.021685474355767103,2020-10-02
-0.014181180704589673,2020-10-05
0.022033463092107845,2020-10-06
0.008680917321496487,2020-10-07
0.011593928346108489,2020-10-08
0.01760794696985018,2020-10-09
0.0054227203141198515,2020-10-12
-0.01158367351497351,2020-10-13
-0.009558508215828793,2020-10-14
0.0017766159489432478,2020-10-15
-0.010811253780989058,2020-10-16
-0.008449283167061289,2020-10-20
0.004810530358041344,2020-10-21
0.006052086749531543,2020-10-22
-0.017032552671855255,2020-10-23
-0.003460432650348551,2020-10-26
-0.02648209634936549,2020-10-27
0.00714544858322685,2020-10-28
-0.02218414897696454,2020-10-29
0.006731020054558408,2020-10-30
0.01790696941458561,2020-11-02
0.051787582226499825,2020-11-03
0.018310014199131898,2020-11-04
0.0029375616327064996,2020-11-05
-0.01509336663303299,2020-11-06
-0.022376182685867836,2020-11-09
0.021157596454697978,2020-11-10
-0.009770005375235103,2020-11-11
0.017367280753072645,2020-11-12
0.005251166310969346,2020-11-13
-0.009489929925002463,2020-11-16
-0.012110886880795615,2020-11-17
0.009117499542791866,2020-11-18
0.00033995799675609113,2020-11-19
0.004544247805080724,2020-11-20
0.006156584155454975,2020-11-23
0.0037761145394099127,2020-11-24
0.011466339431947584,2020-11-25
0.00633538664054862,2020-11-27
0.0028409087217520185,2020-11-30
-0.0025790268348340334,2020-12-01
-0.0016699384701044507,2020-12-02
0.0061790340634272104,2020-12-03
-0.001015280569749983,2020-12-04
0.006171356560510245,2020-12-07
-0.01808320017881494,2020-12-08
2.621622839517153e-06,2020-12-09
0.003970367466435055,2020-12-10
0.006428132315943037,2020-12-11
0.010527161533020598,2020-12-14
0.000985432197203847,2020-12-15
0.007632115941019035,2020-12-16
0.004183502349159028,2020-12-17
-0.007329116091830793,2020-12-18
-8.64827742666354e-05,2020-12-21
-0.0013092712653161283,2020-12-22
6.5717445785193e-05,2020-12-23
-0.0005254147876401669,2020-12-24
0.0005799997407451393,2020-12-28
0.004491559721947769,2020-12-29
0.001258207498583162,2020-12-30
-0.014387629010150222,2020-12-31
0.00873018760947767,2021-01-04
-0.003805150928921902,2021-01-05
0.015978874877014073,2021-01-06
0.01617296236285776,2021-01-07
-0.0020735910932728704,2021-01-08
0.00447918666482636,2021-01-11
-0.002971241409308275,2021-01-12
0.002645144032812967,2021-01-13
-0.00913007559156379,2021-01-14
0.013790109049260011,2021-01-15
0.013270338603318745,2021-01-19
-0.001878214724752186,2021-01-20
-0.0068217391431613416,2021-01-21
-0.009821497566023817,2021-01-25
-0.03807920003244956,2021-01-26
0.023815560003307593,2021-01-27
-0.014474858128825503,2021-01-28
0.020067376080094377,2021-01-29
0.012752203248618373,2021-02-01
-0.011734339419398459,2021-02-02
0.013671961563384722,2021-02-03
0.005478355738347895,2021-02-04
0.006176602515054397,2021-02-05
-0.0021414170064389094,2021-02-08
0.0037019655534167475,2021-02-09
0.00546966338259755,2021-02-10
0.0031228366381002544,2021-02-11
-0.002172416708347622,2021-02-12
-0.003180772888248567,2021-02-16
-0.003450453804620725,2021-02-17
0.003471121857072351,2021-02-18
-0.023698993626112247,2021-02-19
-0.004541814103418017,2021-02-22
0.004461557461164393,2021-02-23
-0.03882050673090665,2021-02-24
0.005123155841561974,2021-02-25
0.024322391058642725,2021-02-26
-0.01962207574819924,2021-03-01
-0.028699254765647695,2021-03-02
-0.0210983323305753,2021-03-03
0.018697986740732125,2021-03-04
-0.01669586579177451,2021-03-05
0.027060421043350616,2021-03-08
-0.00034612250970497195,2021-03-09
0.023612730977559702,2021-03-10
-0.003967034941176922,2021-03-11
0.013619552394385254,2021-03-12
-0.0023076069436128153,2021-03-15
0.003511408047115728,2021-03-16
-0.03110034787918602,2021-03-17
0.0037836830501391597,2021-03-18
0.012870034809163997,2021-03-19
-0.012845463517953135,2021-03-22
-0.013300765984530573,2021-03-23
0.007954782215404334,2021-03-24
0.025248864406098276,2021-03-25
-0.004412836721061575,2021-03-26
-0.006794801971741546,2021-03-29
0.014411331246750998,2021-03-30
0.01489723572433153,2021-03-31
0.010768127004855438,2021-04-01
5.259816543797129e-05,2021-04-05
0.0026851887359302024,2021-04-06
0.005441846470612531,2021-04-08
-0.0038561696507150027,2021-04-09
0.005188476513871219,2021-04-12
-0.003293323802930805,2021-04-13
0.013665090530977067,2021-04-14
0.0033190113750605674,2021-04-15
-0.012630448154996247,2021-04-16
-0.008071446345099195,2021-04-19
0.012093023885686652,2021-04-20
-0.009955173873250218,2021-04-21
0.012681746089865433,2021-04-22
0.00925767648174487,2021-04-23
-0.0040115227503944965,2021-04-26
-0.00679272741579492,2021-04-27
0.000675588868469971,2021-04-28
-0.00846834558099806,2021-04-29
-0.01281338405672611,2021-04-30
-0.004968465070902644,2021-05-04
-0.0038539279455260373,2021-05-05
0.010094757106312635,2021-05-06
-0.018563591148422265,2021-05-07
-0.0006742423057688199,2021-05-10
-0.022993647086531073,2021-05-11
0.007817950926057452,2021-05-12
0.0174479326233914,2021-05-13
-0.0043607470236749135,2021-05-14
-0.004803328643973565,2021-05-17
0.0021608996330313153,2021-05-18
0.01976908948605829,2021-05-19
-0.005746966665070378,2021-05-20
0.006829753729037003,2021-05-21
-0.000346744403844647,2021-05-24
0.002762353798036884,2021-05-25
-0.004058984730366351,2021-05-26
0.005031101966971886,2021-05-27
-0.0018587823074177918,2021-05-28
0.0014854090728228166,2021-06-01
-0.008564108082346878,2021-06-02
0.012874430330519951,2021-06-03
0.013865094888919332,2021-06-04
-0.0017460080945352935,2021-06-07
0.005183610723913488,2021-06-08
0.011693482748302599,2021-06-09
0.00433075323680729,2021-06-11
-0.007017467203010428,2021-06-14
-0.0032837345979682474,2021-06-15
0.011437718294692307,2021-06-16
-0.007850184109437825,2021-06-17
0.007139366135846869,2021-06-18
0.009800820043151026,2021-06-21
-0.002577075177101778,2021-06-22
0.005710720821218185,2021-06-23
0.0050891064425875885,2021-06-24
0.004452696509480489,2021-06-25
0.005064228855419077,2021-06-28
0.001346071305825838,2021-06-29
0.002786808034295978,2021-06-30
0.008314117842274949,2021-07-01
-0.0015469250553415007,2021-07-02
-0.0027682224233289907,2021-07-06
-0.004007756323105614,2021-07-07
0.00861576639628478,2021-07-08
-0.0018218175616468444,2021-07-09
-0.002147327804564791,2021-07-12
-0.0015207941407137384,2021-07-13
-0.0043418281437237385,2021-07-14
0.001218496685191006,2021-07-15
-0.004637730269547679,2021-07-16
0.012797013679088547,2021-07-19
0.010164593119508885,2021-07-20
0.0038625960189548904,2021-07-21
0.012362087243162265,2021-07-22
-0.005570309818920027,2021-07-23
-0.0043917141227809665,2021-07-26
0.011350622512017341,2021-07-27
0.0015258411184087464,2021-07-28
-0.00495593374927335,2021-07-29
-0.0009992705381858817,2021-07-30
0.013139903964366255,2021-08-02
0.0025100733013849476,2021-08-03
0.014718672219544761,2021-08-04
0.009381878796596157,2021-08-06
0.002388697449506449,2021-08-09
-0.009793526879660695,2021-08-10
-0.0022258699485667543,2021-08-11
0.005081242563743407,2021-08-12
-0.006538007006385761,2021-08-13
0.0005554776273410002,2021-08-16
-0.009645098866747016,2021-08-17
0.002749583885683557,2021-08-18
0.007760300310437511,2021-08-19
0.015274500654209051,2021-08-20
0.0053006303008766905,2021-08-23
0.002546397379523771,2021-08-24
-0.004955054725974598,2021-08-25
0.003595695614932206,2021-08-26
0.004081450310576344,2021-08-27
-0.0011621638296252911,2021-08-30
0.004153969836652624,2021-08-31
0.001986811569246435,2021-09-01
0.004082897893573221,2021-09-02
-0.0018745033704722586,2021-09-03
-0.004522296795907814,2021-09-07
-0.004033970504644742,2021-09-08
-0.0027997290546413174,2021-09-09
-0.005891002370521243,2021-09-10
0.008303473348572114,2021-09-14
0.0008128213798316792,2021-09-15
-0.008199779128223499,2021-09-16
-0.014458198572794215,2021-09-17
0.0030238939967085427,2021-09-20
0.011715544108322064,2021-09-21
0.011462428066942122,2021-09-22
-0.004541763569275381,2021-09-23
-0.01576217904843964,2021-09-24
-0.027739359240318603,2021-09-27
-0.0015629855603790503,2021-09-28
-0.002344437776533657,2021-09-29
-0.005893540827026194,2021-09-30
-0.020211081378262826,2021-10-01
0.006926274305677933,2021-10-04
-0.0030645435583838295,2021-10-05
0.011200946045658694,2021-10-06
-0.0046269778239209445,2021-10-07
-0.006397932114888257,2021-10-08
0.0004895130198230631,2021-10-11
0.00973007309799365,2021-10-12
0.016403537595168806,2021-10-13
0.005451226199800315,2021-10-14
0.003973101460886188,2021-10-15
0.005288954321018608,2021-10-18
5.795093789869913e-05,2021-10-19
0.007860016182781584,2021-10-20
-0.008143433667152773,2021-10-21
0.011401733184897117,2021-10-22
0.0036200885175292396,2021-10-25
-0.007734540380285265,2021-10-26
0.011733899299382336,2021-10-27
0.003036374246261702,2021-10-28
0.0038661071604382817,2021-10-29
0.00583313165848362,2021-11-01
0.007911577993085313,2021-11-02
0.0029466223159110095,2021-11-03
-0.0016921963431913948,2021-11-04
0.004328702033361708,2021-11-05
0.0020850626383659442,2021-11-08
-0.018446610621409867,2021-11-09
0.001941264380314113,2021-11-10
0.007967821064089402,2021-11-11
0.0012666293524567218,2021-11-12
-0.0016658069295199494,2021-11-15
-0.00391148523083987,2021-11-16
0.005561573506991007,2021-11-17
0.00045061741537300053,2021-11-18
-0.013101896799153008,2021-11-19
0.0001628422937577869,2021-11-22
-0.013706670221972032,2021-11-24
0.020059833692486314,2021-11-26
-0.02594769043442254,2021-11-29
-0.024728684948147613,2021-11-30
0.016198919719472387,2021-12-01
-0.014274637352740243,2021-12-02
0.0019820627020783483,2021-12-03
0.024140153185222453,2021-12-06
0.008987680680121839,2021-12-07
-0.014357178322765868,2021-12-08
0.006820428007026844,2021-12-09
-0.005163941288791434,2021-12-10
-0.007442422398162115,2021-12-13
0.016798019090460695,2021-12-14
-0.0156754647865243,2021-12-15
-0.005584298119833088,2021-12-16
-0.012416559537977882,2021-12-17
0.01957464065080983,2021-12-20
0.00402842121100879,2021-12-21
0.019412003713594132,2021-12-22
-0.00045041826867615566,2021-12-27
0.006501540635961115,2021-12-28
-0.003319396000540949,2021-12-29
