account_rewards,date
0.004839282047710952,2019-10-29
-0.007148418205296095,2019-10-30
0.007000046970966837,2019-10-31
-0.000588284346242949,2019-11-01
0.006622860482618136,2019-11-04
-0.004349103683036385,2019-11-05
0.0012956431622873502,2019-11-06
0.009478045357610359,2019-11-07
0.002061251830524368,2019-11-08
0.0035797793053203427,2019-11-11
-0.002493177755552288,2019-11-12
-0.008461162601713312,2019-11-13
0.011810194006603172,2019-11-14
0.0015281909488945834,2019-11-15
0.009506866383955204,2019-11-18
-0.0009359237305146916,2019-11-19
0.002382721192542082,2019-11-20
0.009261154227882446,2019-11-21
0.013763800591119032,2019-11-22
-0.0012086713266795755,2019-11-25
0.005910892309644152,2019-11-26
-0.006965654762547314,2019-11-27
-0.015463627559958329,2019-11-29
-0.003102129670238333,2019-12-02
0.0033314143744153225,2019-12-03
0.002343009964585446,2019-12-04
0.009880497956262724,2019-12-05
-0.0056884597621247035,2019-12-06
-0.0006536414184366229,2019-12-09
0.0005181940639976879,2019-12-10
0.004790033811157378,2019-12-11
0.005322073060041561,2019-12-12
0.010870518851062683,2019-12-13
-0.00718789934019561,2019-12-16
0.0035852492067288007,2019-12-17
0.0038870444792148255,2019-12-18
0.00821498688183105,2019-12-19
-0.0021258466406565107,2019-12-20
0.00159888984970215,2019-12-23
0.0005185325598315286,2019-12-24
-0.0010398851158625077,2019-12-26
-0.008917851199838865,2019-12-27
0.0033612158219783594,2019-12-30
0.00578760332878571,2019-12-31
-0.00827528383537498,2020-01-02
0.003948271975724884,2020-01-03
0.0013140264118008773,2020-01-06
0.009166125859493208,2020-01-07
0.006107630853724339,2020-01-08
-0.0009391628950339483,2020-01-09
0.0011987263506392596,2020-01-10
0.002426390717597471,2020-01-13
-0.0011234430415018649,2020-01-14
0.0033907213845989046,2020-01-15
0.003949530872985273,2020-01-16
-0.004952447112033555,2020-01-17
0.0038775121223443075,2020-01-21
0.00013678502635810653,2020-01-22
-0.01210761561661828,2020-01-23
-0.014529930090587936,2020-01-24
0.011898579067788425,2020-01-27
-0.0062875310720181725,2020-01-28
-0.000884182922570619,2020-01-29
-0.017353659078397244,2020-01-30
0.015233029834526441,2020-01-31
0.02720625294797947,2020-02-03
0.026247748147417996,2020-02-04
0.01257128118306237,2020-02-05
-0.008354400350773294,2020-02-06
0.008656087670692236,2020-02-07
0.0023228910868173655,2020-02-10
0.00663826957852947,2020-02-11
0.001289514830535477,2020-02-12
0.004492154906345392,2020-02-13
0.0017453453283369433,2020-02-14
0.011514509639588097,2020-02-18
-0.011806170940845306,2020-02-19
-0.010117277687812391,2020-02-20
-0.02236826636980369,2020-02-21
-0.015609295776830269,2020-02-24
0.01099857889863835,2020-02-25
-0.05057620640898819,2020-02-26
0.04989590227066075,2020-02-28
-0.028031679205578836,2020-03-02
0.04789610156418147,2020-03-03
-0.02525561413763107,2020-03-04
-0.00784443783968592,2020-03-05
-0.06106384321057512,2020-03-06
0.03184410043875062,2020-03-09
-0.040135699592896174,2020-03-10
-0.09065953499494013,2020-03-11
0.09111178735667086,2020-03-12
-0.10777916534395272,2020-03-13
0.09020407601730582,2020-03-16
-0.0459804023463162,2020-03-17
0.009273501486039226,2020-03-18
-0.04267633230979359,2020-03-19
-0.0034577192230675706,2020-03-20
0.06750882453955144,2020-03-23
-0.01081295486307371,2020-03-24
0.0649230652042627,2020-03-25
-0.028359187358051093,2020-03-26
0.046950355049492,2020-03-27
-0.0069141670512150605,2020-03-30
-0.040801643461643285,2020-03-31
0.024987275592335594,2020-04-01
-0.014547439021596924,2020-04-02
0.061182486363937985,2020-04-03
-0.011672213594200726,2020-04-06
0.028572156269589675,2020-04-07
0.002687296062593392,2020-04-08
0.0245974885678518,2020-04-09
0.028706454780076936,2020-04-15
0.02946344929907987,2020-04-16
-0.006896676775740973,2020-04-17
-0.03935112164155309,2020-04-20
0.016693677801337684,2020-04-21
-0.0070856128179201195,2020-04-22
0.019386877187605175,2020-04-23
-0.014523629251657174,2020-04-27
0.015994500831738423,2020-04-28
-0.004170989860399424,2020-04-29
-0.028402552838555802,2020-04-30
0.017262881086147472,2020-05-01
0.023791442426224135,2020-05-04
-0.0019152325602382744,2020-05-05
0.016244272103055537,2020-05-06
0.007909530864103832,2020-05-07
0.019985146559799043,2020-05-08
-0.021946279785514597,2020-05-11
-0.004380559343580472,2020-05-12
0.0035688797992881336,2020-05-13
0.008634911428159288,2020-05-14
0.010348049148398404,2020-05-15
-0.007270457719097353,2020-05-18
0.021114489134496334,2020-05-19
-0.014520473663351928,2020-05-20
0.013397523047763094,2020-05-21
-0.016215421158428812,2020-05-22
0.006677356810317345,2020-05-26
0.019497341436424176,2020-05-27
0.029305824525111296,2020-05-28
-0.004587865867712728,2020-05-29
0.008231715685545555,2020-06-01
-0.0001605169342999171,2020-06-02
-0.011144714284833804,2020-06-03
0.010908086374223882,2020-06-04
0.006487617629609647,2020-06-05
-0.003791055018617126,2020-06-08
0.005790565914414726,2020-06-09
-0.04572876415607846,2020-06-10
0.001553406949333801,2020-06-11
0.011672209914027353,2020-06-12
0.012862434817838816,2020-06-15
0.005387518512420369,2020-06-16
-0.004551162229804393,2020-06-17
0.012081919160270996,2020-06-18
0.004500692080551568,2020-06-19
0.002082498027202829,2020-06-22
-0.022215173150108878,2020-06-23
0.011918132119413827,2020-06-24
-0.010788236583396728,2020-06-25
0.0032022450198462074,2020-06-26
0.02263615672632741,2020-06-29
0.0021634015733298273,2020-06-30
0.008091788931945232,2020-07-01
0.01133706345574027,2020-07-02
-0.002125741984542381,2020-07-06
0.01243103885910401,2020-07-07
0.004427011055173347,2020-07-08
-0.005045555727798699,2020-07-09
-0.017515159472668636,2020-07-10
0.014008041294683053,2020-07-13
0.00243482011580384,2020-07-14
-0.006802004021038075,2020-07-15
0.01531077468371083,2020-07-16
0.02026432289138178,2020-07-17
-0.014626252836720748,2020-07-20
0.002205732053450373,2020-07-21
-0.015869128453215,2020-07-22
-0.015463861153933655,2020-07-23
0.028744943119397365,2020-07-24
-0.0094245894807222,2020-07-27
0.004976132803802297,2020-07-28
0.0006387144389974532,2020-07-29
0.0002536165040802102,2020-07-30
0.017366240999978733,2020-07-31
0.00035639446509337414,2020-08-03
-0.003524452723828008,2020-08-04
0.000708078399162173,2020-08-05
-0.005379408702695357,2020-08-06
-0.011344850008452008,2020-08-07
-0.0187924507117043,2020-08-10
0.01928841104457239,2020-08-11
0.0017552698596969248,2020-08-12
-0.0012760223538953689,2020-08-13
0.01516636376731375,2020-08-14
0.0013788209821748564,2020-08-17
-0.0043650147467009515,2020-08-18
0.008299280158409703,2020-08-19
-0.001276519697523317,2020-08-20
0.0017966581559575561,2020-08-21
0.009515614445024993,2020-08-24
0.012313099331997335,2020-08-25
-0.003390532487623839,2020-08-26
0.0032075224344318694,2020-08-27
0.013207454376553417,2020-08-28
-0.00524267611370089,2020-08-31
-0.029188362738887582,2020-09-01
-0.010846863084932058,2020-09-03
-0.03758853971863814,2020-09-04
0.025470465594255424,2020-09-08
-0.019427031330915286,2020-09-09
-0.0038917277382238343,2020-09-10
0.022175163036829967,2020-09-11
0.014336754029319441,2020-09-14
-0.017666505404860082,2020-09-15
-0.015429222104986316,2020-09-16
-0.010333057822552552,2020-09-17
-0.003717793573903013,2020-09-18
0.015884840937627848,2020-09-21
-0.023643261040983517,2020-09-22
0.0041349079415278975,2020-09-23
0.026446157126549817,2020-09-24
0.015927990996839902,2020-09-25
-0.00031017264489142433,2020-09-28
0.004089636099830708,2020-09-29
0.012254222171064777,2020-09-30
-0.020770602225163137,2020-10-01
0.028171930438698662,2020-10-02
-0.013524139647879165,2020-10-05
0.019379387798420987,2020-10-06
0.007250087866627834,2020-10-07
0.011476687511183149,2020-10-08
0.01913520324298337,2020-10-09
0.002666728634420666,2020-10-12
-0.011239643242499854,2020-10-13
-0.012304796943683695,2020-10-14
0.00168599059966689,2020-10-15
-0.021037820904432458,2020-10-16
-0.003058116799989306,2020-10-20
0.0020308029107221548,2020-10-21
0.001985076317558611,2020-10-22
-0.016552771536616565,2020-10-23
0.0021841863463301003,2020-10-26
-0.03083085186390521,2020-10-27
0.009451173804936179,2020-10-28
-0.021090279808221913,2020-10-29
0.004922185667194391,2020-10-30
0.015659978492824397,2020-11-02
0.07834375429584989,2020-11-03
0.005824692627803004,2020-11-04
-0.0016152520836723468,2020-11-05
-0.045093840124843645,2020-11-06
-0.02197997986068263,2020-11-09
0.023930312936799893,2020-11-10
-0.01018626318320318,2020-11-11
0.01223361875679727,2020-11-12
0.0012967831198475428,2020-11-13
-0.00731635653600672,2020-11-16
-0.01387638749737655,2020-11-17
0.009038512467408187,2020-11-18
-0.0042178202282787056,2020-11-19
0.0037467049772678157,2020-11-20
0.004962572165386849,2020-11-23
0.007805368639224125,2020-11-24
0.015983617702100415,2020-11-25
0.006093196255786446,2020-11-27
0.007503916201959955,2020-11-30
-0.0037943335230325526,2020-12-01
-0.005886964345152244,2020-12-02
0.00814770486450513,2020-12-03
0.004522216479505979,2020-12-04
0.004531847848081927,2020-12-07
-0.021303623859550903,2020-12-08
-0.0023068330063378104,2020-12-09
0.00011313885144805803,2020-12-10
0.014966874078365302,2020-12-11
0.002529868208169096,2020-12-14
0.0031013766033689016,2020-12-15
0.01582517279157262,2020-12-16
0.007783545133551157,2020-12-17
-0.006367499203270049,2020-12-18
-0.00027218520328800013,2020-12-21
-0.0021916183913472014,2020-12-22
0.0011051067080522126,2020-12-23
-0.005149660764754986,2020-12-24
-0.0028293837257981113,2020-12-28
0.0011262917567564437,2020-12-29
0.006163652357370015,2020-12-30
-0.008617671131375867,2020-12-31
0.0042724444037728114,2021-01-04
-0.010602508007301248,2021-01-05
0.024996738856145787,2021-01-06
0.015464272215619723,2021-01-07
-0.002685709178754686,2021-01-08
0.0015465639720431917,2021-01-11
0.003054757610806696,2021-01-12
0.004221072328024263,2021-01-13
-0.004462934137837371,2021-01-14
0.01950131362722056,2021-01-15
0.01037109496508002,2021-01-19
-0.0012260279119653444,2021-01-20
0.007806168855275467,2021-01-21
-0.0040253914324596815,2021-01-25
-0.030109940720356873,2021-01-26
0.008864130251208281,2021-01-27
-0.0068569732445847255,2021-01-28
0.01842749905642004,2021-01-29
0.011914918574410458,2021-02-01
-0.015753423858123783,2021-02-02
0.017794764716691922,2021-02-03
-0.001886383388670818,2021-02-04
0.01371440069103388,2021-02-05
-9.179777333254157e-05,2021-02-08
-0.000834215343443065,2021-02-09
0.012942810017509352,2021-02-10
0.01309824687350671,2021-02-11
-0.0035285154132955222,2021-02-12
-0.006899005474994075,2021-02-16
-0.008502310373071061,2021-02-17
-0.0014013152669371306,2021-02-18
-0.027893587101634087,2021-02-19
-0.009743526562075123,2021-02-22
0.011171891915186888,2021-02-23
-0.038189426992026446,2021-02-24
0.003165322641921423,2021-02-25
0.026893885372779296,2021-02-26
-0.01864168625849951,2021-03-01
-0.0318940064232778,2021-03-02
-0.022372609989465914,2021-03-03
0.012454531111043575,2021-03-04
-0.026862413712970774,2021-03-05
0.03765318572148663,2021-03-08
-0.004643373136851365,2021-03-09
0.024832218021624667,2021-03-10
-0.009233009051265315,2021-03-11
0.017616436650066312,2021-03-12
0.002646830182330413,2021-03-15
0.00480345499633753,2021-03-16
-0.031690613423610806,2021-03-17
0.010080514641216981,2021-03-18
0.01866999102586129,2021-03-19
-0.01276201529087303,2021-03-22
-0.015234004776662197,2021-03-23
0.0016826795684977197,2021-03-24
0.023875623385793007,2021-03-25
-0.004065670290904648,2021-03-26
-0.014969815226562653,2021-03-29
0.0208177345071125,2021-03-30
0.014999759423489656,2021-03-31
0.01741640225231453,2021-04-01
-0.0028003229642493696,2021-04-05
0.002373877133210222,2021-04-06
0.005710257645266112,2021-04-08
-0.000954153266027975,2021-04-09
0.014764092287949117,2021-04-12
-0.008221979459354644,2021-04-13
0.01789571589508475,2021-04-14
-0.0011274116725945903,2021-04-15
-0.016291989530618244,2021-04-16
-0.0009151815813194124,2021-04-19
0.008906642360627801,2021-04-20
-0.014222835501970172,2021-04-21
0.011402286490074931,2021-04-22
0.01327536813990071,2021-04-23
-0.013018975883202598,2021-04-26
-0.00816637971907792,2021-04-27
-0.0015152454187574368,2021-04-28
-0.005855899129536991,2021-04-29
-0.017139681917879283,2021-04-30
-0.0037113634795891072,2021-05-04
0.004993372893471453,2021-05-05
0.007922158922644217,2021-05-06
-0.01704155950888881,2021-05-07
0.0029460271061051836,2021-05-10
-0.017965294967447983,2021-05-11
0.0074781839872974714,2021-05-12
0.018969489512946316,2021-05-13
-0.003013448834459816,2021-05-14
-0.004598059357268345,2021-05-17
0.0009139154113813831,2021-05-18
0.02223660238830596,2021-05-19
-0.0050992670105389935,2021-05-20
0.00998077261150294,2021-05-21
-0.0013197956877089763,2021-05-24
0.0016793556832474426,2021-05-25
-0.002237493408624609,2021-05-26
0.006115872029428663,2021-05-27
-0.002593430523512265,2021-05-28
0.007325394180200247,2021-06-01
-0.006748319021109505,2021-06-02
0.023242984948769082,2021-06-03
0.0325697052285285,2021-06-04
9.812319812440989e-05,2021-06-07
0.007411519459380589,2021-06-08
0.012686546277588381,2021-06-09
0.006002393983239742,2021-06-11
-0.009821214285305795,2021-06-14
-0.0071858006275254665,2021-06-15
0.012893249231120079,2021-06-16
-0.002219480910442226,2021-06-17
0.001974812472296611,2021-06-18
0.007727475730572972,2021-06-21
-0.001596829263344478,2021-06-22
0.004361978219348181,2021-06-23
0.00015477469272643293,2021-06-24
0.007244689713344498,2021-06-25
0.005525026947868302,2021-06-28
0.00042065427141287044,2021-06-29
0.004156082121047096,2021-06-30
0.007560604065167937,2021-07-01
0.0003457441755990609,2021-07-02
0.001670824681905598,2021-07-06
-0.0008477295040204791,2021-07-07
0.0035900292246647376,2021-07-08
0.0008673825902841558,2021-07-09
-0.0017646587907768172,2021-07-12
-0.001687638906616727,2021-07-13
-0.008028523819365977,2021-07-14
-0.002891732890616635,2021-07-15
0.002699695143542337,2021-07-16
0.009283733786186093,2021-07-19
0.006965801714472619,2021-07-20
0.006360427350141562,2021-07-21
0.01099194765620914,2021-07-22
-0.0033597699337688637,2021-07-23
-0.006988012318503294,2021-07-26
0.007838625352990973,2021-07-27
-0.00019240439509298523,2021-07-28
-0.001451833696669741,2021-07-29
0.0017429364498318114,2021-07-30
0.015285403153659576,2021-08-02
0.006509461908095925,2021-08-03
0.0062749801021421536,2021-08-04
0.011902193702052566,2021-08-06
-0.008737432763855133,2021-08-09
-0.01033413608712171,2021-08-10
0.0056781656792249495,2021-08-11
0.0067617662647442515,2021-08-12
-0.0016030728528526738,2021-08-13
0.0008728396954507917,2021-08-16
-0.012500736402877972,2021-08-17
0.005675874353661135,2021-08-18
0.012365602195631572,2021-08-19
0.015370352377369233,2021-08-20
0.0003577460092936969,2021-08-23
0.0014320957566036144,2021-08-24
-0.006440318003252784,2021-08-25
0.0062068860536282295,2021-08-26
0.005050732839574927,2021-08-27
-0.0027005965513800458,2021-08-30
0.0034857237230959287,2021-08-31
0.0015520203781617548,2021-09-01
0.005832121235806788,2021-09-02
-0.0037904497572114064,2021-09-03
-0.0032138694402534715,2021-09-07
-0.007725708951988707,2021-09-08
-0.0019509642257606774,2021-09-09
-0.008634197133810577,2021-09-10
0.009108616472882813,2021-09-14
0.001192766961435264,2021-09-15
-0.01132809486842774,2021-09-16
-0.017010112157906758,2021-09-17
0.0012701404386982367,2021-09-20
0.007125139808372525,2021-09-21
0.011925293129212247,2021-09-22
-0.0051133794710651196,2021-09-23
-0.017578270330097453,2021-09-24
-0.03090582172106267,2021-09-27
0.002809182118018807,2021-09-28
-0.003344331665713681,2021-09-29
-0.010175804630612224,2021-09-30
-0.025422787860865936,2021-10-01
0.011590837334847573,2021-10-04
0.0007606446693825718,2021-10-05
0.01215770093371438,2021-10-06
-0.006832159146943992,2021-10-07
-0.005918416925329562,2021-10-08
0.0005916488132666773,2021-10-11
0.00939481181878661,2021-10-12
0.019186763579514966,2021-10-13
0.003697087714295469,2021-10-14
0.0022159613713153567,2021-10-15
0.007528480390544752,2021-10-18
0.0006229899043953257,2021-10-19
0.010571719331502132,2021-10-20
-0.00044710622033546327,2021-10-21
0.018966381541358306,2021-10-22
0.009358199694503607,2021-10-25
-0.011781553948369784,2021-10-26
0.019434477464219793,2021-10-27
0.011856321533411467,2021-10-28
0.0009975426728911219,2021-10-29
0.007622316013434012,2021-11-01
0.009580023684656014,2021-11-02
0.005665013189454379,2021-11-03
-0.015135167715287839,2021-11-04
0.0016382567345829416,2021-11-05
-0.011046781198364497,2021-11-08
-0.01254838165485252,2021-11-09
0.003394650301274406,2021-11-10
0.010096582033354107,2021-11-11
0.001037152020014269,2021-11-12
0.006815175871373637,2021-11-15
-0.0028817087751329554,2021-11-16
0.007604564945168137,2021-11-17
0.01811075234489316,2021-11-18
-0.014895966868822871,2021-11-19
0.0032163871569016534,2021-11-22
-0.010905073925371276,2021-11-24
0.0297346436011695,2021-11-26
-0.02743211120717829,2021-11-29
-0.021097643259402433,2021-11-30
0.012672202506938983,2021-12-01
-0.016372931361466298,2021-12-02
-0.006870018582894558,2021-12-03
0.033527121829814675,2021-12-06
0.008710086111295303,2021-12-07
-0.015504473180137994,2021-12-08
0.011292327630304204,2021-12-09
-0.00921872842604977,2021-12-10
-0.011806356578835768,2021-12-13
0.022554566868191607,2021-12-14
-0.02465417917820155,2021-12-15
-0.003262279416508625,2021-12-16
-0.013833635699093839,2021-12-17
0.016168270186959554,2021-12-20
0.012174767398519852,2021-12-21
0.025922232358248098,2021-12-22
-0.004373875223573674,2021-12-27
0.008866077512712026,2021-12-28
-0.009405602280138347,2021-12-29
