account_value,date,daily_return
110691.95475006104,2020-01-17,-6.507107190234507e-05
109357.37793779373,2020-01-21,-0.012056673994787936
109394.73469638824,2020-01-22,0.0003416025447844362
108845.74218940735,2020-01-23,-0.005018454576489084
106569.08393239975,2020-01-24,-0.020916374046546338
104867.25598049164,2020-01-27,-0.015969246324643582
105998.23340129852,2020-01-28,0.010784848046536899
105012.0265827179,2020-01-29,-0.00930399297172202
103973.33459424973,2020-01-30,-0.009891171728316217
102516.46993875504,2020-01-31,-0.01401190662182783
103823.28210449219,2020-02-03,0.012747338710724865
106918.96396923065,2020-02-04,0.029816836859605678
110624.56623649597,2020-02-05,0.03465804502493808
112380.96421384811,2020-02-06,0.015877106117616613
110952.04853963852,2020-02-07,-0.01271492627070303
112110.87255573273,2020-02-10,0.010444367917012531
112932.10033226013,2020-02-11,0.007325139460663488
113723.63474178314,2020-02-12,0.007008940834308586
113265.86790323257,2020-02-13,-0.004025256839441993
113781.93407917023,2020-02-14,0.004556237333373403
113506.28597068787,2020-02-18,-0.0024225999558995515
115023.55087471008,2020-02-19,0.013367232405208318
113820.94207763672,2020-02-20,-0.010455326652046293
112851.24205589294,2020-02-21,-0.008519522014519443
111310.86329555511,2020-02-24,-0.013649639403834901
110562.21330881119,2020-02-25,-0.006725758516094693
112690.86384487152,2020-02-26,0.01925296602117399
108963.8391418457,2020-02-28,-0.03307299789765017
114196.9911108017,2020-03-02,0.0480265013620127
111541.29240083694,2020-03-03,-0.023255417538873835
116521.52285051346,2020-03-04,0.044649208759205194
114136.77607584,2020-03-05,-0.020466148367566994
114422.35318899155,2020-03-06,0.0025020604486130082
108152.1561460495,2020-03-09,-0.05479870731714065
111075.4965877533,2020-03-10,0.0270298859114384
106405.21813678741,2020-03-11,-0.04204598308751384
96519.0219578743,2020-03-12,-0.09291082102951087
105023.64222192764,2020-03-13,0.08811341113428584
96609.87694740295,2020-03-16,-0.08011305927426693
106254.27495908737,2020-03-17,0.09982828170804003
102082.26686477661,2020-03-18,-0.039264378735981875
103207.50568675995,2020-03-19,0.011022862800195155
98500.56136083603,2020-03-20,-0.04560660869190791
99454.80586576462,2020-03-23,0.009687706260200102
103786.51770448685,2020-03-24,0.04355457537737095
101717.3308057785,2020-03-25,-0.019936952741780756
108274.86656665802,2020-03-26,0.06446822492226656
106084.45902967453,2020-03-27,-0.020230064524115465
110959.19149637222,2020-03-30,0.045951428807626815
110654.70388936996,2020-03-31,-0.002744140461876099
107094.57901620865,2020-04-01,-0.03217328091827576
109870.23198699951,2020-04-02,0.025917772834895603
108154.59560060501,2020-04-03,-0.01561511571758134
113683.2663488388,2020-04-06,0.05111822310953995
112634.33815002441,2020-04-07,-0.009226759860996081
115297.6218662262,2020-04-08,0.02364539766420437
115328.84130477905,2020-04-09,0.00027077261479924175
118259.86068820953,2020-04-15,0.025414452709922708
122639.19163990021,2020-04-16,0.03703142322513564
126890.02345180511,2020-04-17,0.03466128368153654
126469.54999399185,2020-04-20,-0.003313684136664774
121511.22174835205,2020-04-21,-0.03920570798168699
122730.5821313858,2020-04-22,0.010034961096507145
122361.8651971817,2020-04-23,-0.0030042791926904178
123291.57418775558,2020-04-27,0.007598028920821731
121719.48396110535,2020-04-28,-0.01275099484297415
122678.62638282776,2020-04-29,0.00787994157146521
122253.56329727173,2020-04-30,-0.003464850382572715
118702.41952228546,2020-05-01,-0.029047364176627788
120694.52605438232,2020-05-04,0.016782358271331344
123793.55121803284,2020-05-05,0.025676600795086157
123442.01499938965,2020-05-06,-0.002839697344363623
124978.94801664352,2020-05-07,0.012450647514636426
126499.44245529175,2020-05-08,0.012166004457372592
129358.58115386963,2020-05-11,0.022601986562813314
126460.68450498581,2020-05-12,-0.02240204417082181
127434.50714349747,2020-05-13,0.0077005959782960876
128366.78270244598,2020-05-14,0.007315723031743104
129021.34367752075,2020-05-15,0.005099146066409155
130496.50771141052,2020-05-18,0.01143348838140179
129171.55618190765,2020-05-19,-0.010153156990476475
132529.20884370804,2020-05-20,0.025993746309535215
129268.85946559906,2020-05-21,-0.024600987258242224
130594.09992074966,2020-05-22,0.010251815175202905
127985.00682878494,2020-05-26,-0.019978644468226614
128686.9358496666,2020-05-27,0.005484462893537767
132190.5997042656,2020-05-28,0.027226259071798875
135650.74689531326,2020-05-29,0.02617544060461663
134396.87772226334,2020-06-01,-0.009243363577036479
136001.83057069778,2020-06-02,0.011941890880464934
135461.6622543335,2020-06-03,-0.003971772395250928
135022.51088619232,2020-06-04,-0.003241886751076839
135770.7372379303,2020-06-05,0.005541493391191921
136605.79065656662,2020-06-08,0.006150466850400438
136446.4383907318,2020-06-09,-0.0011665117933062907
137027.85091257095,2020-06-10,0.00426110442087313
131433.91457891464,2020-06-11,-0.04082335303664264
131527.4331793785,2020-06-12,0.000711525642095312
133167.31879997253,2020-06-15,0.01246801204093706
134799.31297588348,2020-06-16,0.012255215398323971
135873.3711771965,2020-06-17,0.007967831419920968
134775.61849832535,2020-06-18,-0.008079233402103037
139036.61523532867,2020-06-19,0.03161548642461809
137252.7389268875,2020-06-22,-0.012830262772305256
137828.2363038063,2020-06-23,0.004192975538545474
134835.26193761826,2020-06-24,-0.021715248242681007
136780.62595415115,2020-06-25,0.014427709699803337
134665.766497612,2020-06-26,-0.015461688684244357
135283.62678813934,2020-06-29,0.004588102133130434
138231.31070041656,2020-06-30,0.021788918454215045
136956.60434007645,2020-07-01,-0.009221545783521856
138547.36742782593,2020-07-02,0.01161508855607618
140733.1782541275,2020-07-06,0.015776631969858457
140890.68876171112,2020-07-07,0.0011192137457394224
142032.41945409775,2020-07-08,0.008103663218778312
142857.34834575653,2020-07-09,0.005808032383236128
141252.79708766937,2020-07-10,-0.011231842650499702
140307.41022491455,2020-07-13,-0.006692871803225642
143631.1854057312,2020-07-14,0.02368923477019913
143147.5148487091,2020-07-15,-0.0033674480625903724
142454.94892787933,2020-07-16,-0.004838127448888896
144888.05035829544,2020-07-17,0.01707979574404206
147716.41693925858,2020-07-20,0.019521047967508975
145086.27278995514,2020-07-21,-0.017805361135891595
145435.82038259506,2020-07-22,0.0024092395918529075
142930.66708803177,2020-07-23,-0.01722514637709638
139439.79608917236,2020-07-24,-0.02442352694477634
144642.10033226013,2020-07-27,0.037308604781384425
142665.3103017807,2020-07-28,-0.013666768015249464
143114.41945266724,2020-07-29,0.003147991266668315
143782.1465921402,2020-07-30,0.0046656873711723446
143700.26332378387,2020-07-31,-0.0005694953810128078
147214.73103427887,2020-08-03,0.024456932988189628
147335.48566246033,2020-08-04,0.0008202618537769268
145740.00411987305,2020-08-05,-0.010828902049045186
145428.08206367493,2020-08-06,-0.002140263808017684
143614.86190462112,2020-08-07,-0.012468156997765378
142030.46901512146,2020-08-10,-0.011032234884937653
139362.79951953888,2020-08-11,-0.018782374754381492
142623.12620162964,2020-08-12,0.023394526325037468
142527.22102546692,2020-08-13,-0.0006724377645960233
142675.385532856,2020-08-14,0.0010395523488289093
144801.35887908936,2020-08-17,0.01490077169438453
144697.528632164,2020-08-18,-0.0007170529871343145
144278.5422258377,2020-08-19,-0.002895601675349968
143125.09886360168,2020-08-20,-0.00799455930481019
142570.9410328865,2020-08-21,-0.0038718424309581723
142176.17994070053,2020-08-24,-0.0027688748445232614
143951.38090848923,2020-08-25,0.012485923932750831
145064.46497154236,2020-08-26,0.00773236113490805
143671.76736688614,2020-08-27,-0.009600542799571454
143800.57478809357,2020-08-28,0.0008965395468303328
145643.7710313797,2020-08-31,0.01281772514471724
143328.61163139343,2020-09-01,-0.01589604130400779
140072.66588401794,2020-09-03,-0.022716648897353364
138643.73438119888,2020-09-04,-0.010201358657671578
133199.53365421295,2020-09-08,-0.03926755688805372
135919.80113315582,2020-09-09,0.020422500021694656
133193.154214859,2020-09-10,-0.02006070414733474
133186.12236833572,2020-09-11,-5.279435391958298e-05
136394.16673707962,2020-09-14,0.024086926713519086
138283.27522230148,2020-09-15,0.013850361275811851
135022.64025354385,2020-09-16,-0.023579387771340388
132682.28662347794,2020-09-17,-0.017333045966744787
131068.93411254883,2020-09-18,-0.012159516933164083
129303.94013929367,2020-09-21,-0.013466150352146489
131420.15037822723,2020-09-22,0.016366169790757112
129814.66044569016,2020-09-23,-0.012216467017550081
130549.76959753036,2020-09-24,0.0056627591160842705
134098.15247058868,2020-09-25,0.027180307433690265
136153.34803295135,2020-09-28,0.015326054270683676
136069.66244125366,2020-09-29,-0.0006146421877002428
135904.19398069382,2020-09-30,-0.0012160569636988638
137593.52082681656,2020-10-01,0.012430277511249699
135011.61559915543,2020-10-02,-0.018764729706356453
140530.36110639572,2020-10-05,0.040876079311762625
138167.68654489517,2020-10-06,-0.016812555969394904
140764.7665066719,2020-10-07,0.01879657991474626
142356.55471134186,2020-10-08,0.01130814367950883
143915.3349456787,2020-10-09,0.01094983112999337
146564.390914917,2020-10-12,0.01840704446290009
147219.34055757523,2020-10-13,0.004468681912228156
144921.1195640564,2020-10-14,-0.015610863252169205
142520.9818649292,2020-10-15,-0.016561683392642523
142768.97622680664,2020-10-16,0.0017400551036932388
139288.6301317215,2020-10-20,-0.024377467619829174
138500.28795957565,2020-10-21,-0.00565977403468132
138950.59514045715,2020-10-22,0.003251308625531024
139333.15495729446,2020-10-23,0.0027532074724156974
137774.635928154,2020-10-26,-0.011185557591214756
137994.6435546875,2020-10-27,0.0015968659619485237
132963.33454418182,2020-10-28,-0.036460176140907685
134647.95130348206,2020-10-29,0.012669784230933567
130861.33986711502,2020-10-30,-0.028122310066437062
131533.2085967064,2020-11-02,0.005134203350459554
133821.45492982864,2020-11-03,0.017396719486546086
144889.9820485115,2020-11-04,0.08271115513193905
146129.9874420166,2020-11-05,0.008558254863265224
145852.69897985458,2020-11-06,-0.0018975466091245563
139351.31282138824,2020-11-09,-0.044575014407956304
136700.5931339264,2020-11-10,-0.01902184940919338
140241.72069501877,2020-11-11,0.025904258934876134
139287.37545728683,2020-11-12,-0.006805002341687794
141196.00367307663,2020-11-13,0.013702808381044429
141743.68378162384,2020-11-16,0.003878864091757972
139698.2880783081,2020-11-17,-0.014430242313068109
137028.60473299026,2020-11-18,-0.019110351186417907
137799.7915840149,2020-11-19,0.005627926027031549
138136.5337085724,2020-11-20,0.00244370561585483
139296.95527887344,2020-11-23,0.008400540676293478
139136.30123996735,2020-11-24,-0.001153320534425628
139912.62686014175,2020-11-25,0.005579605130047849
142791.13602161407,2020-11-27,0.020573619594389525
144837.35460853577,2020-11-30,0.014330151324042584
145997.54366254807,2020-12-01,0.008010288900595075
145981.87709379196,2020-12-02,-0.00010730707081152424
146688.73797178268,2020-12-03,0.004842113912102652
147621.72480392456,2020-12-04,0.006360316715802394
147837.3925318718,2020-12-07,0.0014609484358327762
148651.69000196457,2020-12-08,0.0055080616354703515
145168.76817703247,2020-12-09,-0.023430085624227104
144497.2161488533,2020-12-10,-0.004626009000504916
143814.23868370056,2020-12-11,-0.0047265787075729815
146302.5385684967,2020-12-14,0.017302180281806523
146108.92797517776,2020-12-15,-0.001323357716231932
145390.80439853668,2020-12-16,-0.0049149876506046075
147221.01880168915,2020-12-17,0.012588240437377163
147316.28269052505,2020-12-18,0.0006470807606910878
146565.21835184097,2020-12-21,-0.005098311774957565
145250.78660154343,2020-12-22,-0.008968237929016354
144968.00869703293,2020-12-23,-0.0019468252883629855
144859.78817987442,2020-12-24,-0.0007465130971391343
143454.60271978378,2020-12-28,-0.009700314198622162
143652.16605758667,2020-12-29,0.0013771836808107452
143364.77555465698,2020-12-30,-0.0020005998573977557
143834.52988147736,2020-12-31,0.003276636991220272
143644.8867893219,2021-01-04,-0.0013184809816649823
145133.8651752472,2021-01-05,0.010365690134930494
144495.57538938522,2021-01-06,-0.004397938310891414
147802.9312763214,2021-01-07,0.022888976897898594
149224.7003479004,2021-01-08,0.009619356390983436
150368.6593298912,2021-01-11,0.007666016278295773
150485.05715465546,2021-01-12,0.0007740830122644482
151061.70562410355,2021-01-13,0.0038319317568884514
153992.03399085999,2021-01-14,0.019398221108718028
153372.57477283478,2021-01-15,-0.0040226705367237825
156643.29347133636,2021-01-19,0.021325316493812307
157928.72351551056,2021-01-20,0.008206096894977533
158416.938249588,2021-01-21,0.00309136123695386
161540.520216465,2021-01-25,0.019717474667738655
160574.78675556183,2021-01-26,-0.005978273807767165
155810.65814304352,2021-01-27,-0.029669219612731612
156921.86253595352,2021-01-28,0.00713176111411995
156544.72292518616,2021-01-29,-0.002403359255826798
158644.4121685028,2021-02-01,0.013412711741935368
159260.24935817719,2021-02-02,0.003881871294781458
155617.22837400436,2021-02-03,-0.022874640714517835
157488.094540596,2021-02-04,0.01202223035418215
157224.35678434372,2021-02-05,-0.0016746520238347662
160971.5757508278,2021-02-08,0.02383357797178931
159935.264067173,2021-02-09,-0.006437855123310188
160222.62341356277,2021-02-10,0.0017967228682542746
162986.41337537766,2021-02-11,0.017249686111311835
166514.15320205688,2021-02-12,0.021644379759154564
165540.2485408783,2021-02-16,-0.005848780073347881
164787.00671958923,2021-02-17,-0.004550203518046914
162911.78256940842,2021-02-18,-0.011379684524349676
163256.510679245,2021-02-19,0.0021160416048464636
158524.10718870163,2021-02-22,-0.028987532998553833
157598.63681316376,2021-02-23,-0.005838041872307964
157571.44183540344,2021-02-24,-0.0001725584580566375
152566.7157702446,2021-02-25,-0.03176163146610478
152999.83991003036,2021-02-26,0.002838916323256502
156407.0522799492,2021-03-01,0.022269385196235447
152725.71972322464,2021-03-02,-0.023536870640176843
147944.5319828987,2021-03-03,-0.03130571425029505
145011.3673658371,2021-03-04,-0.01982611035195725
147584.47260332108,2021-03-05,0.017744162297239185
143388.44268417358,2021-03-08,-0.028431377943299085
148378.51148080826,2021-03-09,0.0348010530222842
146893.2562775612,2021-03-10,-0.010009907690974318
150783.49108552933,2021-03-11,0.02648341323864023
149612.8913192749,2021-03-12,-0.007763447827258685
152439.0365447998,2021-03-15,0.018889717327191358
153576.29745674133,2021-03-16,0.0074604309874872765
154677.5876493454,2021-03-17,0.007170964600929253
149307.27816152573,2021-03-18,-0.034719377056708356
151028.48880958557,2021-03-19,0.011527975523053735
154824.21752405167,2021-03-22,0.02513253455943465
151226.89006233215,2021-03-23,-0.023234914532415885
148681.78855848312,2021-03-24,-0.016829688839068213
148883.4928536415,2021-03-25,0.0013566173578754004
152939.90766000748,2021-03-26,0.02724556449218718
151874.5111298561,2021-03-29,-0.006966112026952409
149012.55434894562,2021-03-30,-0.018844220531932798
152670.96898269653,2021-03-31,0.02455104974030542
155334.5965075493,2021-04-01,0.017446850194254404
157188.36015033722,2021-04-05,0.011934003657052994
157596.07872390747,2021-04-06,0.0025938216619876275
157579.85206842422,2021-04-08,-0.0001029635738061252
158320.21434926987,2021-04-09,0.004698330853389665
157064.53001070023,2021-04-12,-0.007931295089074863
158774.5304670334,2021-04-13,0.010887247784185705
158022.593644619,2021-04-14,-0.004735878104646818
160829.80424690247,2021-04-15,0.017764615410608142
161501.82193994522,2021-04-16,0.004178440035971676
159522.95837545395,2021-04-19,-0.01225288693787685
158483.42216730118,2021-04-20,-0.006516530402514986
161111.46260881424,2021-04-21,0.016582431181595858
158212.89328479767,2021-04-22,-0.01799108069085331
160234.9058637619,2021-04-23,0.012780327424544602
162913.121863842,2021-04-26,0.016714310690563394
161512.810236454,2021-04-27,-0.008595450209089583
159975.1441731453,2021-04-28,-0.00952039693357809
159777.39996242523,2021-04-29,-0.0012360933427635334
158004.56797933578,2021-04-30,-0.01109563670147573
155478.2120037079,2021-05-04,-0.015989132516461835
154995.86027669907,2021-05-05,-0.0031023750581677945
156546.30759096146,2021-05-06,0.010003153061601378
157836.59394741058,2021-05-07,0.008242202427543033
154896.12839603424,2021-05-10,-0.018629808701751793
155055.93220233917,2021-05-11,0.0010316836705972499
152013.80781888962,2021-05-12,-0.01961952916112719
154080.81898117065,2021-05-13,0.013597522435222942
156834.34031295776,2021-05-14,0.01787063016665047
156562.1859254837,2021-05-17,-0.0017352984488664402
155849.34100055695,2021-05-18,-0.004553110450731923
156361.63300561905,2021-05-19,0.003287097666073935
159401.18900728226,2021-05-20,0.019439270000166653
158317.22231578827,2021-05-21,-0.006800242195461048
159070.4272389412,2021-05-24,0.004757567825757647
158868.91821479797,2021-05-25,-0.0012667912423502958
159058.68712329865,2021-05-26,0.0011944999099451348
159085.0109872818,2021-05-27,0.00016549780750274579
160186.0085067749,2021-05-28,0.006920812417589239
160101.77438497543,2021-06-01,-0.0005258519304194298
161532.9663953781,2021-06-02,0.008939263889488736
160824.66176128387,2021-06-03,-0.004384892136262475
165032.89034891129,2021-06-04,0.02616656264991124
172477.6462187767,2021-06-07,0.04511074037499907
171537.87398910522,2021-06-08,-0.00544866103100361
173322.69649648666,2021-06-09,0.010404830524451958
175645.6391544342,2021-06-11,0.013402414714881905
176319.8970413208,2021-06-14,0.0038387396927843653
174664.94093608856,2021-06-15,-0.009386099544082649
173068.37237787247,2021-06-16,-0.009140749996304653
175428.9077515602,2021-06-17,0.01363932266337975
174150.00354480743,2021-06-18,-0.007290156583337648
174797.7615056038,2021-06-21,0.003719540325072046
176048.06376600266,2021-06-22,0.007152850526399801
175481.6064748764,2021-06-23,-0.00321762863509345
176224.8507347107,2021-06-24,0.004235453930271138
176773.13225126266,2021-06-25,0.0031112610637267224
177940.82843589783,2021-06-28,0.006605620264596546
179427.21137714386,2021-06-29,0.00835324278475813
179811.37478542328,2021-06-30,0.002141054332455372
180007.02649736404,2021-07-01,0.001088094188558708
181441.18136882782,2021-07-02,0.007967216054673099
181484.58187770844,2021-07-06,0.00023919877810096857
180951.52664232254,2021-07-07,-0.0029371929552951537
180817.11900424957,2021-07-08,-0.0007427825593240289
181794.70012903214,2021-07-09,0.005406463338018197
182484.14905881882,2021-07-12,0.0037924589072031445
181874.63275432587,2021-07-13,-0.003340105470182486
181335.86890411377,2021-07-14,-0.002962281446582282
180258.05300664902,2021-07-15,-0.005943754558755732
179959.83058977127,2021-07-16,-0.0016544193832314091
182269.78524398804,2021-07-19,0.012835945925524062
184024.3796095848,2021-07-20,0.009626358879218921
186044.22739887238,2021-07-21,0.010975979343458508
187082.39729738235,2021-07-22,0.005580231717075446
190098.40496778488,2021-07-23,0.01612127978886413
188463.97095012665,2021-07-26,-0.00859783130708125
186667.6320962906,2021-07-27,-0.009531470894834415
