account_rewards,date
0.01407788130874444,2019-07-23
-0.018861496238536963,2019-07-24
0.005268479143078984,2019-07-25
-0.0008324824826560678,2019-07-26
-0.018481650913181734,2019-07-30
0.0027810679581530442,2019-07-31
-0.014087555260816856,2019-08-01
-0.03124740240312593,2019-08-02
0.01603042593224184,2019-08-05
0.005596370998255504,2019-08-06
0.02358185012632419,2019-08-07
-0.011866672202354316,2019-08-08
-0.015870230537725988,2019-08-09
0.01881278721866719,2019-08-12
-0.03002454674696029,2019-08-13
0.0009308235505561873,2019-08-14
0.012258314424384064,2019-08-15
0.011140923509773876,2019-08-16
-0.0045382881575474045,2019-08-19
0.011179521255067732,2019-08-20
-0.03343628220335736,2019-08-21
0.007340425384931576,2019-08-23
0.0019322745231705862,2019-08-26
0.005812562061832821,2019-08-27
0.012763617734413903,2019-08-28
-0.0003005634954775554,2019-08-29
-0.01487529562208771,2019-08-30
0.007449087402199139,2019-09-03
0.010434324562610911,2019-09-04
0.0014111019957590623,2019-09-05
-0.013641211355715655,2019-09-06
0.008885650484465312,2019-09-09
0.01754794509865813,2019-09-10
0.0053772660815273494,2019-09-11
-0.001003091932706342,2019-09-12
0.0014466493130506966,2019-09-13
0.005395985147131803,2019-09-16
0.004712794711980131,2019-09-17
0.0010588839784861897,2019-09-18
0.004657301027306357,2019-09-19
-0.0014150052341115828,2019-09-20
-0.013116025147466258,2019-09-23
0.008183882791369845,2019-09-24
-0.005423595446339573,2019-09-25
-0.01151627149385813,2019-09-26
-0.0028690558792187613,2019-09-27
-0.01911897292516764,2019-10-01
0.0182758913888785,2019-10-02
0.01629254401773067,2019-10-03
-0.003668553136643655,2019-10-04
-0.024839093486512663,2019-10-07
0.017303619353632303,2019-10-08
0.007761063439767558,2019-10-09
0.011982116936876806,2019-10-10
0.0070279915888533506,2019-10-11
0.008818172652273162,2019-10-14
-0.007086397571035081,2019-10-15
0.005170953957117135,2019-10-16
0.0010059685211147988,2019-10-17
0.007529846068786467,2019-10-18
-0.009395898658928379,2019-10-21
-0.003926409102239714,2019-10-22
0.013369380251355856,2019-10-23
-0.015180604239999578,2019-10-24
0.017695673678443196,2019-10-25
-0.005226013994575852,2019-10-28
-0.001859475976010038,2019-10-29
-0.007918212539880943,2019-10-30
0.013813600943794722,2019-10-31
0.008317787009792924,2019-11-01
0.0110668213720363,2019-11-04
-0.010268422202377716,2019-11-05
0.0015159665871692868,2019-11-06
0.014476877573126868,2019-11-07
-0.0021114355068066475,2019-11-08
0.004851443739517673,2019-11-11
0.0024482743328243643,2019-11-12
-0.005840728368436924,2019-11-13
0.01423045572182331,2019-11-14
-0.0038352143075215156,2019-11-15
0.005240073612003425,2019-11-18
-0.0034693004998357442,2019-11-19
-0.005890110488596592,2019-11-20
0.006216855610835787,2019-11-21
0.014450225541883134,2019-11-22
0.0007893799123339155,2019-11-25
0.011961702745667534,2019-11-26
-0.005414721955398783,2019-11-27
-0.008918739052050937,2019-11-29
-0.002603073744642582,2019-12-02
0.00640297530788848,2019-12-03
-0.0006986151056507168,2019-12-04
0.010559064315895995,2019-12-05
-0.007249765707397043,2019-12-06
0.0016203655413367173,2019-12-09
0.007467987419252499,2019-12-10
0.0069098057800550386,2019-12-11
0.0027547276569127,2019-12-12
0.006322583682611518,2019-12-13
-0.0028121798249975466,2019-12-16
0.0013221977024621683,2019-12-17
0.0018472141052904571,2019-12-18
0.009861016195716507,2019-12-19
0.0007991895396181166,2019-12-20
0.0034135255867529667,2019-12-23
-0.0009145375475819342,2019-12-24
-0.00045279740192097004,2019-12-26
-0.0060390045106919425,2019-12-27
0.00374805492320499,2019-12-30
0.0024418274106409094,2019-12-31
-0.011592897175965285,2020-01-02
0.0004875952476446052,2020-01-03
0.006200215015812623,2020-01-06
0.007064251746704952,2020-01-07
0.0046350107445385326,2020-01-08
-0.0011883384754257321,2020-01-09
-0.004560058416800953,2020-01-10
0.002226683076776012,2020-01-13
0.0018867721948873165,2020-01-14
0.005707312250608526,2020-01-15
0.0012624237954354553,2020-01-16
-0.011221979120777595,2020-01-17
0.0024239331607128307,2020-01-21
-0.0008351406651550171,2020-01-22
-0.02355642961483991,2020-01-23
-0.022851268980063743,2020-01-24
0.011963182392663781,2020-01-27
-0.009937951464075823,2020-01-28
-0.008271256337843633,2020-01-29
-0.011940075745923786,2020-01-30
0.012716996523548555,2020-01-31
0.026361163607906968,2020-02-03
0.013380721239163168,2020-02-04
0.014832332632979594,2020-02-05
-0.015718357123047293,2020-02-06
0.010757125526364753,2020-02-07
0.01060377020918603,2020-02-10
0.007934576843666588,2020-02-11
-0.003062737743319764,2020-02-12
0.003333264819055245,2020-02-13
-0.0064269098609363645,2020-02-14
0.011624178764510464,2020-02-18
-0.009096116824288358,2020-02-19
-0.009882421275202885,2020-02-20
-0.015055600260354273,2020-02-21
-0.009882240790947797,2020-02-24
0.018079627729916302,2020-02-25
-0.03333402385596666,2020-02-26
0.047675511573625914,2020-02-28
-0.018793479679764354,2020-03-02
0.0479788279482357,2020-03-03
-0.019050944872108424,2020-03-04
-0.0005404258082337534,2020-03-05
-0.058846905681109,2020-03-06
0.028723965627920723,2020-03-09
-0.04294360415989912,2020-03-10
-0.08992342758898605,2020-03-11
0.07604462674525782,2020-03-12
-0.08603547170362709,2020-03-13
0.09885456335878509,2020-03-16
-0.03968523885144151,2020-03-17
0.012583865117767478,2020-03-18
-0.05358586884855726,2020-03-19
0.008998356984116399,2020-03-20
0.054657108937194394,2020-03-23
-0.020380460045342753,2020-03-24
0.06928270575573488,2020-03-25
-0.0216436178223498,2020-03-26
0.04040922936614288,2020-03-27
-0.0036051958121479585,2020-03-30
-0.029179027537274315,2020-03-31
0.027358340146009193,2020-04-01
-0.016288012619087765,2020-04-02
0.055547124183017424,2020-04-03
-0.007493533940512152,2020-04-06
0.021951853816416983,2020-04-07
-0.0009295675738537343,2020-04-08
0.022163405619469,2020-04-09
0.03275499560459256,2020-04-15
0.03856893684108583,2020-04-16
-0.003802882128328244,2020-04-17
-0.04003332393585071,2020-04-20
0.028737610450541608,2020-04-21
-0.00024025176576055967,2020-04-22
0.002857684590250488,2020-04-23
-0.01609105798862048,2020-04-27
0.012401054237870619,2020-04-28
-0.002537361315632142,2020-04-29
-0.032248556313994016,2020-04-30
0.015460497490095097,2020-05-01
0.025816732468131737,2020-05-04
-0.004398796869707044,2020-05-05
0.01208141069978151,2020-05-06
0.012305053556982576,2020-05-07
0.016399458723081867,2020-05-08
-0.02251802137128109,2020-05-11
0.007162943264039214,2020-05-12
0.007722408431346068,2020-05-13
0.0022369725276516973,2020-05-14
0.016654029017031,2020-05-15
-0.011153814707137133,2020-05-18
0.03247867222309281,2020-05-19
-0.026122636532096236,2020-05-20
0.011777132801251021,2020-05-21
-0.015983108243090707,2020-05-22
0.005083959040920484,2020-05-26
0.025107330038956176,2020-05-27
0.025225968092093817,2020-05-28
-0.006960578187044307,2020-05-29
0.01443792806196413,2020-06-01
-0.0010386752738027467,2020-06-02
-0.003173221094740322,2020-06-03
0.00787602145055553,2020-06-04
0.010075114587424959,2020-06-05
-0.0005252874732953244,2020-06-08
0.0030143904287115806,2020-06-09
-0.04294942787177557,2020-06-10
0.0030633626663286824,2020-06-11
0.013411699814566372,2020-06-12
0.012360760578323122,2020-06-15
0.009130765148635585,2020-06-16
0.0007375901722208424,2020-06-17
0.027325784017030674,2020-06-18
-0.011113498768613662,2020-06-19
0.003507093951612128,2020-06-22
-0.025073971266438653,2020-06-23
0.012555138403148878,2020-06-24
-0.014330044415728053,2020-06-25
0.004625046152929531,2020-06-26
0.02177993609490879,2020-06-29
-0.007948592257309631,2020-06-30
0.012265970492377888,2020-07-01
0.01704313160841658,2020-07-02
-0.0006368619835742408,2020-07-06
0.003753329251646717,2020-07-07
0.004368703393865654,2020-07-08
-0.011072956735940564,2020-07-09
-0.00562946521226602,2020-07-10
0.023388710468978474,2020-07-13
-0.0011203029387711128,2020-07-14
-0.003820181425789537,2020-07-15
0.024082554454918026,2020-07-16
0.02059339794652979,2020-07-17
-0.01719749457082137,2020-07-20
0.004022685930741938,2020-07-21
-0.015962510094830885,2020-07-22
-0.02360990033571022,2020-07-23
0.033728609505985246,2020-07-24
-0.012215081164604843,2020-07-27
0.006389124019452368,2020-07-28
0.0035692439448381397,2020-07-29
-0.0008304319415868743,2020-07-30
0.022319925025031346,2020-07-31
0.0011589368968238135,2020-08-03
-0.009380758803357894,2020-08-04
-0.00245080835128255,2020-08-05
-0.022699253435397245,2020-08-06
-0.009093165784997057,2020-08-07
-0.015122510680370346,2020-08-10
0.021633333435273096,2020-08-11
0.002089567609009986,2020-08-12
-0.0014089457147016832,2020-08-13
0.012565169293310082,2020-08-14
0.0005444621816350176,2020-08-17
-0.00017234116406954203,2020-08-18
-0.006678315576911185,2020-08-19
-0.005439537700533192,2020-08-20
-0.002477407017918898,2020-08-21
0.011567661240521748,2020-08-24
0.007340184225606846,2020-08-25
-0.005359127630832385,2020-08-26
0.00202663904245582,2020-08-27
0.00933385707219524,2020-08-28
-0.011499372761118643,2020-08-31
-0.018602083848030037,2020-09-01
-0.009463591493558072,2020-09-03
-0.041098714978652105,2020-09-04
0.020764817583178725,2020-09-08
-0.018979014314054084,2020-09-09
-0.0015255254861961008,2020-09-10
0.02125815776525699,2020-09-11
0.014676688366022029,2020-09-14
-0.0247249036894243,2020-09-15
-0.01894927010002209,2020-09-16
-0.015546207071839529,2020-09-17
-0.014739206807671235,2020-09-18
0.018431060620081093,2020-09-21
-0.013136002970741953,2020-09-22
0.006191834016141234,2020-09-23
0.027188352158468612,2020-09-24
0.015475701302947713,2020-09-25
-0.0015445362604515663,2020-09-28
-0.0005681462100524309,2020-09-29
0.012980950368753732,2020-09-30
-0.016914142666628915,2020-10-01
0.03973643198893481,2020-10-02
-0.016513925917640615,2020-10-05
0.019568710449670977,2020-10-06
0.01223392009426822,2020-10-07
0.014076761900147741,2020-10-08
0.018682518545908702,2020-10-09
0.0035368961010968885,2020-10-12
-0.015255105041993412,2020-10-13
-0.015048896897976826,2020-10-14
0.0049067193269788124,2020-10-15
-0.023018616709148766,2020-10-16
-0.008210695192038668,2020-10-20
0.006556907623723693,2020-10-21
0.0028533068404924355,2020-10-22
-0.009935633834404685,2020-10-23
0.0030263959813126434,2020-10-26
-0.03526956374219901,2020-10-27
0.011628498861405524,2020-10-28
-0.03173269575831235,2020-10-29
0.008242916128402836,2020-10-30
0.017243965308213233,2020-11-02
0.042255236034283446,2020-11-03
0.022147157775101706,2020-11-04
-0.0023568703440106256,2020-11-05
-0.003812815460830582,2020-11-06
-0.01992557579949946,2020-11-09
0.021033833139082143,2020-11-10
-0.005961799393416576,2020-11-11
0.013521163899595746,2020-11-12
0.003528908030951834,2020-11-13
-0.015283005065258032,2020-11-16
-0.01954971096331865,2020-11-17
0.0052928272474446186,2020-11-18
0.0029470094233562515,2020-11-19
0.005677375886704812,2020-11-20
-0.0038104696505780254,2020-11-23
0.0040643100345263625,2020-11-24
0.021317875785427626,2020-11-25
0.01573994309326275,2020-11-27
0.00813863238984513,2020-11-30
0.0002837344689444426,2020-12-01
0.006377193752570479,2020-12-02
0.008916479545932913,2020-12-03
0.0006243580824942533,2020-12-04
0.0065825470697923015,2020-12-07
-0.024772933228825518,2020-12-08
-0.0030013105619555364,2020-12-09
-0.004178242058525309,2020-12-10
0.014497866930968165,2020-12-11
-0.0017097407833081997,2020-12-14
-0.0056014656619074775,2020-12-15
0.01374282943532903,2020-12-16
0.0029587337191889023,2020-12-17
-0.005659550778696434,2020-12-18
-0.004408079350614307,2020-12-21
-0.003146494188337514,2020-12-22
-0.0002219087336145291,2020-12-23
-0.00696429042163693,2020-12-24
0.002036161511047297,2020-12-28
-0.001402297399851112,2020-12-29
0.004285894753438917,2020-12-30
-0.0041258108427891646,2020-12-31
0.00868409832469448,2021-01-04
-0.004547606550514335,2021-01-05
0.021027337536834997,2021-01-06
0.012337070080797168,2021-01-07
7.198210001984461e-05,2021-01-08
-0.0023518606584784062,2021-01-11
0.0075971054280412,2021-01-12
0.014638027334634072,2021-01-13
-0.0033152504436875247,2021-01-14
0.02320918611340934,2021-01-15
0.010652972279190613,2021-01-19
0.0019239616265358205,2021-01-20
0.01348129725390631,2021-01-21
-0.0023290893065730065,2021-01-25
-0.029072600224828143,2021-01-26
0.00841939590088223,2021-01-27
-0.009836755042119132,2021-01-28
0.01679055821596822,2021-01-29
0.004346472001905513,2021-02-01
-0.022523119258082418,2021-02-02
0.012327076362082606,2021-02-03
-0.0008018578092776388,2021-02-04
0.021309959196467984,2021-02-05
-0.006346681501605825,2021-02-08
-0.0008545009050144887,2021-02-09
0.01746313272917046,2021-02-10
0.024692991360689493,2021-02-11
-0.00898625587882156,2021-02-12
-0.004486708869120529,2021-02-16
-0.012186431170323572,2021-02-17
-0.0004229120875573196,2021-02-18
-0.03167126318802307,2021-02-19
-0.0018891310361825047,2021-02-22
0.0014873764790615186,2021-02-23
-0.030443490359273732,2021-02-24
0.002796894615535723,2021-02-25
0.02640762021032837,2021-02-26
-0.022878603728938133,2021-03-01
-0.033904325638747373,2021-03-02
-0.022023718428695636,2021-03-03
0.017241794078563757,2021-03-04
-0.03235896272766032,2021-03-05
0.03875807585938365,2021-03-08
-0.006847215681338549,2021-03-09
0.02621812806551725,2021-03-10
-0.007074973782519626,2021-03-11
0.02055151106069282,2021-03-12
0.007356474779674006,2021-03-15
0.006244267344598207,2021-03-16
-0.035860300636035056,2021-03-17
0.010305366507553319,2021-03-18
0.02391993674927719,2021-03-19
-0.02127876728918012,2021-03-22
-0.014834407044180256,2021-03-23
-0.0021563867234413734,2021-03-24
0.03108310612208109,2021-03-25
-0.009147907659708904,2021-03-26
-0.019064397674439813,2021-03-29
0.025098499076378383,2021-03-30
0.017964724951284178,2021-03-31
0.014878235374598895,2021-04-01
0.005030512977711852,2021-04-05
0.0010330925379621288,2021-04-06
0.005015959051515836,2021-04-08
-0.010438756299150255,2021-04-09
0.009309042930727577,2021-04-12
-0.003598602407981353,2021-04-13
0.01578607961755566,2021-04-14
0.005454435413586927,2021-04-15
-0.011677560772104117,2021-04-16
-0.007330611269567877,2021-04-19
0.027261776452879003,2021-04-20
-0.016533057511135485,2021-04-21
0.012789873520211768,2021-04-22
0.013730025770025944,2021-04-23
-0.008901774902805968,2021-04-26
-0.010958584018898225,2021-04-27
6.856970443347534e-05,2021-04-28
-0.01177528862807942,2021-04-29
-0.017129690271345657,2021-04-30
-0.004328643629068815,2021-05-04
0.010785870055296437,2021-05-05
0.009175108220826214,2021-05-06
-0.02141288400609306,2021-05-07
0.0012453419287935701,2021-05-10
-0.020891864810378323,2021-05-11
0.013630897058135255,2021-05-12
0.01902796447125795,2021-05-13
-0.004088015461118137,2021-05-14
-0.005314582423686657,2021-05-17
0.004642235845789784,2021-05-18
0.01948734341396974,2021-05-19
-0.007957558512625853,2021-05-20
0.006877574558739017,2021-05-21
0.0016106751762455327,2021-05-24
0.001355245038415366,2021-05-25
0.0035748782004774915,2021-05-26
0.006247284677809735,2021-05-27
-0.00227948328412583,2021-05-28
0.005726204934895747,2021-06-01
-0.009239769630471477,2021-06-02
0.02214033360012326,2021-06-03
0.010256210137943617,2021-06-04
-0.005814401097572475,2021-06-07
0.008923175704953325,2021-06-08
0.01827795926492841,2021-06-09
0.0020565750261649454,2021-06-11
-0.006628320356301396,2021-06-14
-0.00889072526846605,2021-06-15
0.0151898654924748,2021-06-16
-0.011710221143187906,2021-06-17
0.009503953339605804,2021-06-18
0.009017539077784286,2021-06-21
-0.0034004401994104467,2021-06-22
0.012074171172996091,2021-06-23
0.004804420717647412,2021-06-24
0.007198719693792277,2021-06-25
0.007617938847323556,2021-06-28
0.0017352017621065652,2021-06-29
-5.951286429233479e-05,2021-06-30
0.008864207377015808,2021-07-01
0.001776779845855714,2021-07-02
-0.004671738529256218,2021-07-06
-0.0035291471735030416,2021-07-07
0.008478653620332666,2021-07-08
0.00673003249766407,2021-07-09
-0.003742282443021705,2021-07-12
-0.001970830009040262,2021-07-13
0.0028728858059278873,2021-07-14
0.0012230213636751062,2021-07-15
0.008997233745339912,2021-07-16
0.013151259728572279,2021-07-19
0.009139223012160259,2021-07-20
0.0036874151664828565,2021-07-21
0.01803707469628671,2021-07-22
-0.010235032029086882,2021-07-23
-0.009318869826517888,2021-07-26
0.01449492517550647,2021-07-27
0.0038755633817959385,2021-07-28
0.007250029888265088,2021-07-29
-0.002172554776702728,2021-07-30
0.02137906678764941,2021-08-02
0.013237761968970438,2021-08-03
0.009106684209816895,2021-08-04
0.025942214871291874,2021-08-06
-0.01578794215063373,2021-08-09
-0.02626474361376126,2021-08-10
0.0002532985750056864,2021-08-11
0.008916811520022638,2021-08-12
0.0004981069437235072,2021-08-13
0.010473930665861855,2021-08-16
-0.014139243840568536,2021-08-17
-0.010115624893982352,2021-08-18
0.009743380172597,2021-08-19
0.01488369574571972,2021-08-20
-0.004647713308386589,2021-08-23
0.0053145489258920745,2021-08-24
-0.005387540822873223,2021-08-25
-0.002613186905989802,2021-08-26
0.0027644410825571593,2021-08-27
9.630810442062568e-05,2021-08-30
0.00673806623055292,2021-08-31
0.004566230910361502,2021-09-01
0.008522360738408206,2021-09-02
-0.00010467157834901298,2021-09-03
-0.005147188697394559,2021-09-07
0.0033105843263879883,2021-09-08
-0.0036809056652282023,2021-09-09
-0.008560111664352181,2021-09-10
0.010125231840627512,2021-09-14
0.0031780136414046064,2021-09-15
-0.008215434965056702,2021-09-16
-0.0207106496902435,2021-09-17
0.0050154220551636855,2021-09-20
0.009539331999174184,2021-09-21
0.010309559364587263,2021-09-22
-0.010637710219133461,2021-09-23
-0.022064345856377277,2021-09-24
-0.034224852693609836,2021-09-27
-0.006136533963833124,2021-09-28
-0.0018666093189973218,2021-09-29
-0.02951641202117515,2021-09-30
-0.02795488738983121,2021-10-01
0.009514910757633145,2021-10-04
-0.00785248007177759,2021-10-05
0.011869135731914567,2021-10-06
-0.00686234776285666,2021-10-07
-0.007814562473375183,2021-10-08
-0.0035737527940974227,2021-10-11
0.007960180484466929,2021-10-12
0.01895595857770959,2021-10-13
0.00018988478459605542,2021-10-14
0.0004398573872059386,2021-10-15
0.010528512006617339,2021-10-18
0.004305320863331689,2021-10-19
0.007673989290418229,2021-10-20
-0.003944166484909223,2021-10-21
0.01432893042577285,2021-10-22
0.0033562727373221313,2021-10-25
-0.009406657896533822,2021-10-26
0.02777504536166938,2021-10-27
0.01086494722511826,2021-10-28
-0.0012996390134037757,2021-10-29
0.010491993589071588,2021-11-01
0.009986241186961684,2021-11-02
-0.005908788495977179,2021-11-03
-0.02415655590942913,2021-11-04
0.0030469412399541386,2021-11-05
-0.004610985819515003,2021-11-08
-0.01622537548015423,2021-11-09
0.00385125084077183,2021-11-10
0.006342109095124566,2021-11-11
0.006689521582898323,2021-11-12
0.008853384389755544,2021-11-15
0.0019724494544621062,2021-11-16
0.010683795089778665,2021-11-17
0.002621754446658347,2021-11-18
-0.00883040359838864,2021-11-19
-0.002891834352768818,2021-11-22
0.00354315365431711,2021-11-24
0.033273628711163294,2021-11-26
-0.02347552683438336,2021-11-29
-0.0227141867517802,2021-11-30
-0.001383798430819284,2021-12-01
-0.004364127926374741,2021-12-02
-0.01621941510636875,2021-12-03
0.03809639079412585,2021-12-06
0.008753114115933144,2021-12-07
-0.007908835363705789,2021-12-08
0.0017226582573643611,2021-12-09
-0.003882827729173247,2021-12-10
0.0016100336806000532,2021-12-13
0.012893443914858017,2021-12-14
-0.02577988230074415,2021-12-15
-0.0002487382379640295,2021-12-16
-0.02168085717458163,2021-12-17
0.01779879900326808,2021-12-20
0.005837139175640352,2021-12-21
0.022874707940202493,2021-12-22
-0.005461931760150198,2021-12-27
0.0063320729671833605,2021-12-28
-0.004781573567335509,2021-12-29
