account_value,date,daily_return
103208.96890640259,2019-07-30,-0.006478508512150261
102849.65505027771,2019-07-31,-0.003481420848712613
101256.77232074738,2019-08-01,-0.015487487330430594
100648.43107414246,2019-08-02,-0.006007906756872461
96904.38733100891,2019-08-05,-0.03719922609002724
97528.11417007446,2019-08-06,0.006436518059136143
98045.8446598053,2019-08-07,0.005308525589123869
99715.94624900818,2019-08-08,0.017033884454743742
100580.20795822144,2019-08-09,0.008667236703095105
100699.31371116638,2019-08-12,0.0011841867834914144
102634.27127075195,2019-08-13,0.01921520106021335
99176.39582443237,2019-08-14,-0.033691235914732776
99232.9893360138,2019-08-15,0.0005706348885838874
100795.87951469421,2019-08-16,0.015749703693680894
102230.86270904541,2019-08-19,0.014236526346714351
101675.08072662354,2019-08-20,-0.005436538122579049
102660.13887786865,2019-08-21,0.009688294754283788
99252.5078830719,2019-08-23,-0.03319332149794474
100737.78579711914,2019-08-26,0.014964638634592742
100655.79424095154,2019-08-27,-0.0008139106445393951
101398.79133415222,2019-08-28,0.007381563066524377
102455.39714431763,2019-08-29,0.010420299850354642
102902.5040550232,2019-08-30,0.004363917598950717
101588.8634519577,2019-09-03,-0.012765875963164808
103170.0285654068,2019-09-04,0.015564354789704415
104928.10601615906,2019-09-05,0.017040583153834055
105173.85684776306,2019-09-06,0.002342087748788302
104032.90711975098,2019-09-09,-0.010848225616215457
103202.94754314423,2019-09-10,-0.007977856234002934
103420.53742694855,2019-09-11,0.002108368888527723
103489.44149589539,2019-09-12,0.0006662513139181758
102697.3014717102,2019-09-13,-0.007654307654337833
102431.27130508423,2019-09-16,-0.0025904299608033865
102826.25333690643,2019-09-17,0.0038560688234141605
102517.50368499756,2019-09-18,-0.003002634462400011
102683.3637008667,2019-09-19,0.0016178702163756054
101772.48045539856,2019-09-20,-0.008870796715636287
102097.39167881012,2019-09-23,0.003192525346318531
101096.31376934052,2019-09-24,-0.009805127173267203
100730.93550491333,2019-09-25,-0.00361416010934712
100768.80230236053,2019-09-26,0.0003759202399680195
99901.43852519989,2019-09-27,-0.008607463394851966
99643.13184165955,2019-10-01,-0.002585615255932372
97820.04073429108,2019-10-02,-0.018296204401378136
98744.54325389862,2019-10-03,0.009451054330663844
100458.72273731232,2019-10-04,0.017359738846592032
99406.6291103363,2019-10-07,-0.010472894720422787
97979.33434581757,2019-10-08,-0.014358144696109854
98930.06021022797,2019-10-09,0.009703330511052544
99625.39977455139,2019-10-10,0.007028597403517356
100847.1555261612,2019-10-11,0.012263496602016977
100859.85278224945,2019-10-14,0.0001259059417393349
102206.5702495575,2019-10-15,0.013352363999732608
101807.50705814362,2019-10-16,-0.00390447688871165
101888.34355926514,2019-10-17,0.0007940131671759776
101286.44721412659,2019-10-18,-0.00590741123186922
101533.7985124588,2019-10-21,0.002442096698379581
101058.50450992584,2019-10-22,-0.004681140758017066
100360.27680873871,2019-10-23,-0.006909143417202945
101164.51503753662,2019-10-24,0.008013511464606493
101884.02255058289,2019-10-25,0.007112251887722687
102075.23308372498,2019-10-28,0.001876746994821099
102237.6016921997,2019-10-29,0.0015906758531871734
102193.19665145874,2019-10-30,-0.00043433179188467896
102047.46427345276,2019-10-31,-0.001426047748589565
103197.92640686035,2019-11-01,0.011273794421042593
103756.4129486084,2019-11-04,0.005411800035072467
104444.06893730164,2019-11-05,0.0066275998673339664
103849.00254440308,2019-11-06,-0.005697464671314045
103849.46745491028,2019-11-07,4.476793188379347e-06
103898.79592132568,2019-11-08,0.00047499970509545797
103833.53818893433,2019-11-11,-0.0006280894000039172
104561.34357452393,2019-11-12,0.007009347830036372
104731.81470489502,2019-11-13,0.0016303456377222414
104544.45322418213,2019-11-14,-0.001788964329901277
105326.31837463379,2019-11-15,0.00747878176544714
105164.02613830566,2019-11-18,-0.0015408516962576169
105947.67666435242,2019-11-19,0.007451697646266853
105225.8222579956,2019-11-20,-0.006813310391351801
105680.7351322174,2019-11-21,0.004323205696662891
106199.87874984741,2019-11-22,0.004912377047533889
107542.79426765442,2019-11-25,0.012645169972088421
106408.8450832367,2019-11-26,-0.01054416701871752
106799.45483016968,2019-11-27,0.0036708390794715218
106118.79316520691,2019-11-29,-0.00637326909622471
105014.16891288757,2019-12-02,-0.010409317891503345
103977.81740188599,2019-12-03,-0.009868682690440278
104904.00932884216,2019-12-04,0.008907591543072524
105238.76536941527,2019-12-05,0.003191070033593757
106496.24491882324,2019-12-06,0.01194882460844049
106276.91459846497,2019-12-09,-0.002059512244074524
106119.25811958313,2019-12-10,-0.0014834499051604721
106616.21109199524,2019-12-11,0.004682966892325169
107950.03995132446,2019-12-12,0.012510563315538459
107419.8268737793,2019-12-13,-0.004911652443892023
109211.94060897827,2019-12-16,0.016683267766803844
109146.0179271698,2019-12-17,-0.0006036215586031624
109426.55094146729,2019-12-18,0.002570254230297886
109398.72706604004,2019-12-19,-0.0002542698749787853
109660.98584747314,2019-12-20,0.0023972745247280436
109599.98729515076,2019-12-23,-0.0005562466163420154
109782.5793094635,2019-12-24,0.001665985725171959
109734.48080825806,2019-12-26,-0.00043812507875096163
109639.75570678711,2019-12-27,-0.0008632209381521649
108996.79254341125,2019-12-30,-0.005864325027277073
109586.58489227295,2019-12-31,0.005411098208479848
110306.2331981659,2020-01-02,0.006566937975121423
109467.91962623596,2020-01-03,-0.007599874890332758
109540.5821723938,2020-01-06,0.0006637793648214263
109105.06089782715,2020-01-07,-0.0039758897198595156
109016.95655441284,2020-01-08,-0.0008075183927243046
109298.48339653015,2020-01-09,0.002582413332890887
108436.79570388794,2020-01-10,-0.00788380282932244
108912.79948806763,2020-01-13,0.004389688768372757
109559.00196456909,2020-01-14,0.00593320968278177
109477.87444877625,2020-01-15,-0.0007404915555828673
110294.41507148743,2020-01-16,0.007458499051269385
110735.44202804565,2020-01-17,0.00399863362322006
109897.75492286682,2020-01-21,-0.0075647605666004925
110499.10023880005,2020-01-22,0.005471861698678859
110929.93573188782,2020-01-23,0.0038989954864490084
109962.07246208191,2020-01-24,-0.00872499621874101
107608.5993232727,2020-01-27,-0.021402589875893385
109117.04078865051,2020-01-28,0.01401785242874709
108487.13321304321,2020-01-29,-0.005772769963835134
109368.77447319031,2020-01-30,0.00812668962701557
106693.39778137207,2020-01-31,-0.024461979250522292
107908.52600288391,2020-02-03,0.01138897295221386
110395.23695373535,2020-02-04,0.023044619762343732
111531.06879043579,2020-02-05,0.010288775748327206
111715.71369171143,2020-02-06,0.0016555467752450426
110600.53902626038,2020-02-07,-0.009982254318568473
110689.66847610474,2020-02-10,0.0008058681325522343
111324.48631477356,2020-02-11,0.005735113741043296
112308.8320941925,2020-02-12,0.008842131789727592
112244.76965141296,2020-02-13,-0.0005704132220502034
111744.15609741211,2020-02-14,-0.004460016761186791
111375.53337669373,2020-02-18,-0.0032988098312455305
112833.85207557678,2020-02-19,0.013093707878827798
111815.72546386719,2020-02-20,-0.009023237202144374
110596.7023487091,2020-02-21,-0.010902072227327309
106684.7392616272,2020-02-24,-0.03537142612758537
102558.18881225586,2020-02-25,-0.038679856912352206
102314.32641601562,2020-02-26,-0.0023777954648424027
97332.6473236084,2020-02-28,-0.04868994662733206
101425.59779548645,2020-03-02,0.04205115739090037
97836.20376586914,2020-03-03,-0.03538942937122169
101635.31429481506,2020-03-04,0.03883133628158286
98424.31160926819,2020-03-05,-0.0315933758637541
96729.2999458313,2020-03-06,-0.01722147339130875
89231.2407207489,2020-03-09,-0.07751590499756877
93665.40829849243,2020-03-10,0.049692994762006615
88915.48516654968,2020-03-11,-0.05071160440368461
80107.1065416336,2020-03-12,-0.09906461859165361
85798.42546463013,2020-03-13,0.0710463674036037
74686.92981815338,2020-03-16,-0.1295069878765711
78885.08208656311,2020-03-17,0.056209999241250364
71273.85298156738,2020-03-18,-0.09648502484466814
74472.36110496521,2020-03-19,0.04487631844773454
73023.09281921387,2020-03-20,-0.01946048526256161
72226.70154953003,2020-03-23,-0.010906019437652348
79980.52125549316,2020-03-24,0.10735392229764074
79816.25485515594,2020-03-25,-0.002053830079607466
84776.84041023254,2020-03-26,0.06215006660082789
81845.2351026535,2020-03-27,-0.034580261465196105
85156.25375270844,2020-03-30,0.04045462934894273
83310.56929588318,2020-03-31,-0.02167409174885826
80398.42488002777,2020-04-01,-0.03495528167035722
82229.33726215363,2020-04-02,0.022772988212865775
81258.85988235474,2020-04-03,-0.011802081983282031
86869.26595687866,2020-04-06,0.06904362284490051
86880.72163581848,2020-04-07,0.00013187263428138252
90090.94320678711,2020-04-08,0.03694975721340166
89349.08887958527,2020-04-09,-0.008234505054509844
90307.05352973938,2020-04-15,0.010721593943114005
91367.6257724762,2020-04-16,0.011744068722024714
93764.41183567047,2020-04-17,0.026232333859290025
92037.64026069641,2020-04-20,-0.018416065767045686
88987.89904594421,2020-04-21,-0.033135804070093644
91673.81451225281,2020-04-22,0.030182929309544138
91177.12992477417,2020-04-23,-0.005417954844807449
94820.58457565308,2020-04-27,0.0399601813951036
94237.54134082794,2020-04-28,-0.006148909938009872
97000.87032413483,2020-04-29,0.029323016538735702
96217.81687450409,2020-04-30,-0.008072643544476565
92368.54168605804,2020-05-01,-0.04000584625056103
93345.529753685,2020-05-04,0.01057706498114408
94348.0896949768,2020-05-05,0.010740310156654553
93804.69090270996,2020-05-06,-0.00575951027756505
95345.88517570496,2020-05-07,0.016429820920080163
96713.05958747864,2020-05-08,0.014339102408606585
96791.52491855621,2020-05-11,0.0008113209468532112
94670.36194038391,2020-05-12,-0.021914759375442405
92547.56126689911,2020-05-13,-0.022423075500879297
93497.55834197998,2020-05-14,0.010264960654567279
93352.722864151,2020-05-15,-0.001549082996362583
96489.24876594543,2020-05-18,0.03359865471046608
95434.77171134949,2020-05-19,-0.010928440920436655
96775.71605968475,2020-05-20,0.014050899104061099
95711.42417526245,2020-05-21,-0.010997509786090487
96129.90255451202,2020-05-22,0.004372292888289664
97482.77792930603,2020-05-26,0.01407340836558979
99217.74565696716,2020-05-27,0.01779768451940633
99683.69915962219,2020-05-28,0.00469627181679777
101409.55298042297,2020-05-29,0.01731330032242484
101719.91709709167,2020-06-01,0.003060501772733648
102713.10055732727,2020-06-02,0.009763903555756848
104067.61535835266,2020-06-03,0.013187361628416605
103384.49321556091,2020-06-04,-0.006564214433466553
106144.8599319458,2020-06-05,0.026700007230575862
108020.1489906311,2020-06-08,0.017667262078329804
106341.98356246948,2020-06-09,-0.015535670371156107
106175.77869606018,2020-06-10,-0.0015629280256153066
99640.17719173431,2020-06-11,-0.06155454270822669
100475.95933246613,2020-06-12,0.008388003356553098
101702.81490135193,2020-06-15,0.012210438965068793
103945.31032943726,2020-06-16,0.022049492241296154
103505.87225532532,2020-06-17,-0.004227589226673323
104731.73002433777,2020-06-18,0.011843364461376016
102981.54944419861,2020-06-19,-0.016711082493647833
104252.15730667114,2020-06-22,0.012338208827990416
104070.72454166412,2020-06-23,-0.0017403262406677777
101478.56089115143,2020-06-24,-0.024907712153718453
102714.1359205246,2020-06-25,0.012175724788790365
101342.07226085663,2020-06-26,-0.013358080145167261
102577.91219902039,2020-06-29,0.012194737196439709
104442.61016750336,2020-06-30,0.018178357587012473
105983.769033432,2020-07-01,0.014756035524743805
107343.75244903564,2020-07-02,0.012831997087918712
108320.6999130249,2020-07-06,0.009101111538401652
106993.07338237762,2020-07-07,-0.012256443428756314
107764.66091537476,2020-07-08,0.0072115652780586625
107552.24583435059,2020-07-09,-0.0019711014651729863
108437.92380619049,2020-07-10,0.008234862647163999
106806.28380298615,2020-07-13,-0.015046765429782227
108067.47661876678,2020-07-14,0.01180822673417814
109089.410572052,2020-07-15,0.009456443189566954
108572.9201002121,2020-07-16,-0.004734561027798123
109209.609582901,2020-07-17,0.005864164674775685
110739.80282306671,2020-07-20,0.014011525597517505
110195.3752861023,2020-07-21,-0.004916276921986817
110492.4266796112,2020-07-22,0.002695679312654242
109069.53917694092,2020-07-23,-0.012877692575221977
107551.12700271606,2020-07-24,-0.013921505359636432
109486.62940216064,2020-07-27,0.017996114530679952
108729.01422786713,2020-07-28,-0.00691970497612715
108570.7595243454,2020-07-29,-0.0014554965355435545
107939.54872894287,2020-07-30,-0.005813819468224235
108021.12350654602,2020-07-31,0.000755745031026489
109076.27401447296,2020-08-03,0.009768001606306198
109910.07658004761,2020-08-04,0.007644215693176415
109764.40467071533,2020-08-05,-0.0013253735586853388
110392.15971374512,2020-08-06,0.005719113085093541
110349.53900146484,2020-08-07,-0.0003860845950545144
110467.9770412445,2020-08-10,0.0010732989086441602
109299.12252807617,2020-08-11,-0.010580935258114987
112094.96619606018,2020-08-12,0.025579744862689324
111947.06937789917,2020-08-13,-0.0013193885789869464
111874.66993331909,2020-08-14,-0.0006467292532301716
113480.06580543518,2020-08-17,0.014349949573687848
113261.6219959259,2020-08-18,-0.0019249531444914814
112788.91868019104,2020-08-19,-0.00417355241258921
113153.3060131073,2020-08-20,0.003230701536819147
113360.56748104095,2020-08-21,0.001831687250124503
114128.33699035645,2020-08-24,0.006772809331991869
115491.9137916565,2020-08-25,0.011947749676009645
116512.37989139557,2020-08-26,0.008835822926789083
116610.98344230652,2020-08-27,0.0008462924798451343
117428.68538188934,2020-08-28,0.007012220594017959
118441.78998279572,2020-08-31,0.008627403071163275
118737.93365764618,2020-09-01,0.002500330963365993
115528.7434167862,2020-09-03,-0.027027506223183506
116110.01550388336,2020-09-04,0.005031406643108305
111006.81283569336,2020-09-08,-0.04395144248361005
113811.7230463028,2020-09-09,0.02526791049087329
112173.49437427521,2020-09-10,-0.014394199720191403
112553.4645357132,2020-09-11,0.0033873435391982287
115275.9849729538,2020-09-14,0.024188686225440348
116853.10117435455,2020-09-15,0.013681220783069215
116828.81564712524,2020-09-16,-0.00020782954825537825
115719.07742023468,2020-09-17,-0.009498839997167052
114564.39545059204,2020-09-18,-0.009978319870710739
112435.44741630554,2020-09-21,-0.01858298143950532
113567.40923500061,2020-09-22,0.01006765966344969
110096.12588405609,2020-09-23,-0.03056584080175262
110624.48698425293,2020-09-24,0.004799088941179086
112681.36470508575,2020-09-25,0.01859333115936268
115248.80508708954,2020-09-28,0.022784959950772565
114675.29170703888,2020-09-29,-0.0049763065189029065
115692.24357700348,2020-09-30,0.008868099263811935
116793.0642414093,2020-10-01,0.009515077505374281
113886.52422904968,2020-10-02,-0.02488623816181279
116097.72219371796,2020-10-05,0.019415799890609486
114921.6466960907,2020-10-06,-0.010130047992370494
116734.91766834259,2020-10-07,0.015778323965780494
116908.93810367584,2020-10-08,0.0014907316406189697
117928.65246677399,2020-10-09,0.008722295999249008
120014.5040369034,2020-10-12,0.01768740273460767
119970.99112796783,2020-10-13,-0.00036256375247933903
119609.39555740356,2020-10-14,-0.003014025033589718
119098.71281337738,2020-10-15,-0.0042695871979480104
118777.32799434662,2020-10-16,-0.002698474328050482
117087.79512119293,2020-10-20,-0.01422437178612157
116147.04779529572,2020-10-21,-0.008034546426666345
116744.73572444916,2020-10-22,0.005145958855595323
116994.08966922759,2020-10-23,0.00213589026718064
114220.10625267029,2020-10-26,-0.023710457719702482
113659.08819007874,2020-10-27,-0.00491172772463111
110960.63086414337,2020-10-28,-0.023741676700965386
112690.40880966187,2020-10-29,0.015589114193450992
111235.7465801239,2020-10-30,-0.012908483028000517
112874.21165180206,2020-11-02,0.014729663098884904
115235.4761800766,2020-11-03,0.02091943317893241
118132.92776870728,2020-11-04,0.02514374639371364
120180.9070892334,2020-11-05,0.01733622758030573
120743.77909088135,2020-11-06,0.004683539301546524
121910.79730033875,2020-11-09,0.009665245019198965
120719.46599578857,2020-11-10,-0.009772155796957116
122407.44220161438,2020-11-11,0.013982634796319449
120858.03619194031,2020-11-12,-0.012657776208754412
122477.58605957031,2020-11-13,0.013400431768210375
124118.87295722961,2020-11-16,0.013400712330017717
124273.76987838745,2020-11-17,0.0012479723467293535
124147.15386199951,2020-11-18,-0.0010188474728967112
125072.75477981567,2020-11-19,0.0074556756963195525
124267.46828842163,2020-11-20,-0.006438544452080808
125609.17748069763,2020-11-23,0.010796946383118788
128719.80891418457,2020-11-24,0.02476436432333884
128921.38181877136,2020-11-25,0.0015659820060887064
130074.67186546326,2020-11-27,0.008945684807451837
129437.85714149475,2020-11-30,-0.0048957626787417
130924.36507415771,2020-12-01,0.011484336696319097
130064.75348854065,2020-12-02,-0.0065657113183643645
130761.60167694092,2020-12-03,0.0053577019885073796
133279.07863426208,2020-12-04,0.019252417567818148
134302.72961616516,2020-12-07,0.007680507641504075
134689.07992362976,2020-12-08,0.002876712249771707
132623.37133407593,2020-12-09,-0.015336867626723039
132482.76372909546,2020-12-10,-0.0010602023125040327
131647.55682563782,2020-12-11,-0.006304268419139336
132908.12775802612,2020-12-14,0.00957534619543221
134418.79860305786,2020-12-15,0.011366278876353553
134961.51836776733,2020-12-16,0.004037528756019704
136789.00988388062,2020-12-17,0.013540833996350088
138752.91552734375,2020-12-18,0.014357188820434352
136606.99653053284,2020-12-21,-0.015465757880871456
136000.0441532135,2020-12-22,-0.004443054841511529
135654.38701820374,2020-12-23,-0.0025415957558099223
136985.5222530365,2020-12-24,0.009812695808017802
137544.3542060852,2020-12-28,0.004079496459607146
137317.87174606323,2020-12-29,-0.0016466140055638734
138631.9383392334,2020-12-30,0.00956952344557327
139871.25413513184,2020-12-31,0.008939612406383857
137390.5503768921,2021-01-04,-0.01773562247352911
138176.36763572693,2021-01-05,0.005719587385589309
139136.63152503967,2021-01-06,0.0069495522696347845
142964.290058136,2021-01-07,0.027510070433230727
144914.65580368042,2021-01-08,0.013642328057945852
142632.0569000244,2021-01-11,-0.015751332334172585
144066.45056915283,2021-01-12,0.010056600881342082
143720.82811164856,2021-01-13,-0.002399048884308974
143511.77181625366,2021-01-14,-0.0014545998526566128
141876.9021167755,2021-01-15,-0.011391885688453285
144025.81816101074,2021-01-19,0.015146341738322633
145130.5734462738,2021-01-20,0.00767053643137805
145114.4726715088,2021-01-21,-0.00011093992384025864
145051.38295173645,2021-01-25,-0.0004347582884799417
144960.7278060913,2021-01-26,-0.000624986427570362
140803.5101032257,2021-01-27,-0.028678234207174746
141861.57945632935,2021-01-28,0.007514509775558453
138864.97012329102,2021-01-29,-0.02112347363199074
141947.40732574463,2021-02-01,0.02219737058033333
144841.1563243866,2021-02-02,0.020386064480919508
143352.13655853271,2021-02-03,-0.010280363700763795
144852.32384300232,2021-02-04,0.01046505005425602
144277.80174064636,2021-02-05,-0.003966260858739523
145908.5133113861,2021-02-08,0.011302581208376905
145775.17295074463,2021-02-09,-0.0009138627871351224
144527.56003379822,2021-02-10,-0.008558473241310871
145327.67489814758,2021-02-11,0.005536071211347249
146654.62888336182,2021-02-12,0.00913077282867314
145984.35920715332,2021-02-16,-0.0045703956384600675
145613.93780517578,2021-02-17,-0.002537404719172076
145630.53502845764,2021-02-18,0.0001139810071209002
145924.30401039124,2021-02-19,0.002017221057906582
143084.34390449524,2021-02-22,-0.019461871859904556
143094.34782791138,2021-02-23,6.991626856689415e-05
144871.01062202454,2021-02-24,0.01241602356125071
139716.69301223755,2021-02-25,-0.03557866813834032
140199.38445281982,2021-02-26,0.0034547871852363965
144475.8387451172,2021-03-01,0.030502660970929574
142097.2881412506,2021-03-02,-0.016463310575152934
139165.66576766968,2021-03-03,-0.020631093048494864
136186.0609111786,2021-03-04,-0.02141048828426828
138398.86591148376,2021-03-05,0.016248395654445025
135683.02959632874,2021-03-08,-0.01962325556115474
140689.14639663696,2021-03-09,0.03689567380093117
140212.05004692078,2021-03-10,-0.003391138278507566
142948.41928482056,2021-03-11,0.0195159348785221
142265.3876399994,2021-03-12,-0.004778168574639863
146176.0374736786,2021-03-15,0.027488413721368676
145767.2354927063,2021-03-16,-0.002796641556560897
147090.7900314331,2021-03-17,0.009079917954491368
142877.11506652832,2021-03-18,-0.02864676275111666
144047.7524471283,2021-03-19,0.008193316193813693
145377.6793346405,2021-03-22,0.00923254174340804
143038.88068199158,2021-03-23,-0.016087742378011916
141918.68909835815,2021-03-24,-0.00783137828185243
142787.52688789368,2021-03-25,0.0061220815599090095
146376.84762191772,2021-03-26,0.02513749493568951
145600.17045211792,2021-03-29,-0.005306011042169101
143811.75495910645,2021-03-30,-0.012283059061387713
145434.78902053833,2021-03-31,0.011285823345201562
147685.93172836304,2021-04-01,0.015478708519368167
150524.49424743652,2021-04-05,0.019220263472992327
149438.6683769226,2021-04-06,-0.007213615803478457
149063.46701812744,2021-04-08,-0.0025107381032652976
149168.1792793274,2021-04-09,0.0007024676353946102
149522.88177108765,2021-04-12,0.0023778696869125593
151603.04725456238,2021-04-13,0.013912021082227222
150102.5427494049,2021-04-14,-0.009897588025641224
151507.60088920593,2021-04-15,0.009360655149904806
151482.32546806335,2021-04-16,-0.00016682609317442143
148980.9340763092,2021-04-19,-0.016512760706736795
148014.6384487152,2021-04-20,-0.006486035502362042
149361.69221878052,2021-04-21,0.00910081451526179
148262.7582206726,2021-04-22,-0.0073575358030774085
150123.20344352722,2021-04-23,0.01254829766545651
150532.2140083313,2021-04-26,0.002724499314044726
148861.9781742096,2021-04-27,-0.011095537557358037
146430.48025512695,2021-04-28,-0.016333908422452414
147012.55750274658,2021-04-29,0.003975109871971139
146659.480550766,2021-04-30,-0.002401678863208634
145376.3466911316,2021-05-04,-0.008749068623560619
144273.5014514923,2021-05-05,-0.007586139456251417
144816.02547454834,2021-05-06,0.0037603857783852224
146593.16920280457,2021-05-07,0.012271733894316572
143077.2040424347,2021-05-10,-0.02398450882459402
142523.9251384735,2021-05-11,-0.0038669954984379418
138457.74999427795,2021-05-12,-0.028529772389056407
139329.1133403778,2021-05-13,0.006293351915193313
141818.49578666687,2021-05-14,0.01786692232948872
140790.32953453064,2021-05-17,-0.007249874189068195
139883.91604423523,2021-05-18,-0.006438037990905476
139863.1309967041,2021-05-19,-0.00014858782995863518
142175.7592163086,2021-05-20,0.01653493814362683
141648.15936279297,2021-05-21,-0.0037108987947299665
143326.57534599304,2021-05-24,0.011849190210098559
142773.8595161438,2021-05-25,-0.0038563387739850574
143258.92938423157,2021-05-26,0.003397469745033632
143540.49112319946,2021-05-27,0.0019654044615446953
143607.04692268372,2021-05-28,0.00046367264709390454
143443.2466392517,2021-06-01,-0.0011406145237440324
143474.38696670532,2021-06-02,0.00021709162461958087
141854.85138702393,2021-06-03,-0.011287976996599558
144006.9630317688,2021-06-04,0.015171223428046554
142677.9148426056,2021-06-07,-0.00922905504833127
143479.93086624146,2021-06-08,0.005621164456465433
143067.69025230408,2021-06-09,-0.002873158715985813
144871.4070739746,2021-06-11,0.01260743651127405
145456.5190410614,2021-06-14,0.0040388367787993484
144704.86037445068,2021-06-15,-0.005167583217074889
143827.32942581177,2021-06-16,-0.006064281091651913
144770.96646881104,2021-06-17,0.0065609022066004385
143109.05554008484,2021-06-18,-0.011479587166286054
144880.96934509277,2021-06-21,0.012381563125553718
145010.55640411377,2021-06-22,0.000894438100509376
145372.3113193512,2021-06-23,0.002494679864749161
146662.59749221802,2021-06-24,0.008875735421392195
146241.2511138916,2021-06-25,-0.0028728959225529094
147067.87980461124,2021-06-28,0.005652500128543458
147221.41486740112,2021-06-29,0.0010439741362551214
147424.04786491394,2021-06-30,0.0013763826254171718
148027.66171264648,2021-07-01,0.004094405603932705
148439.08442687988,2021-07-02,0.0027793637315709496
147492.49006271362,2021-07-06,-0.006376988700927622
147212.3057231903,2021-07-07,-0.0018996515646605427
146966.2351436615,2021-07-08,-0.0016715353945444544
148875.3628616333,2021-07-09,0.012990247155107548
149644.9377784729,2021-07-12,0.005169256363491526
148906.05859184265,2021-07-13,-0.004937548824565319
148386.1812801361,2021-07-14,-0.0034913106734733024
148232.89356803894,2021-07-15,-0.0010330322593030683
146849.39732933044,2021-07-16,-0.009333260691382739
145286.87202644348,2021-07-19,-0.010640324926787237
147083.38708496094,2021-07-20,0.012365295180905678
148605.52807617188,2021-07-21,0.01034883015259691
148198.86909675598,2021-07-22,-0.0027364996758899585
149602.07557678223,2021-07-23,0.009468402077414728
149938.06771850586,2021-07-26,0.0022459056161368007
