account_rewards,date
-0.03492960947793684,2019-08-21
0.0024792420436560666,2019-08-23
-0.0004192149002452582,2019-08-26
0.0031942789751807027,2019-08-27
0.00944557169983765,2019-08-28
-0.000196696951594423,2019-08-29
-0.011448919888518112,2019-08-30
0.008765033187173187,2019-09-03
0.013333091209004532,2019-09-04
0.001108437006433092,2019-09-05
-0.009981288776523026,2019-09-06
0.004374843973272582,2019-09-09
0.012619650564228608,2019-09-10
0.0034559586856355825,2019-09-11
0.0006130221207802025,2019-09-12
1.1949194963747829e-05,2019-09-13
0.009821296000595909,2019-09-16
-0.0008477774909529165,2019-09-17
0.0037224286441749684,2019-09-18
0.0038927091434774385,2019-09-19
0.0006654389453302069,2019-09-20
-0.013209098233695898,2019-09-23
0.0039204805715412445,2019-09-24
-0.0037599704890728617,2019-09-25
-0.010418400190398863,2019-09-26
-0.0033346792689314935,2019-09-27
-0.01862287403067172,2019-10-01
0.015185992154357583,2019-10-02
0.015444008757238573,2019-10-03
-0.0022993991259112273,2019-10-04
-0.021104089305058606,2019-10-07
0.013528379349258365,2019-10-08
0.00612121372549254,2019-10-09
0.008897130556032844,2019-10-10
0.004934129375801189,2019-10-11
0.007470172298291371,2019-10-14
-0.008263743832812358,2019-10-15
0.00172789487670882,2019-10-16
-0.006176723862754175,2019-10-17
0.0058747070933811915,2019-10-18
0.025568024836217253,2019-10-21
-0.00363106632161685,2019-10-22
0.018547769915655907,2019-10-23
-0.0057255934264036756,2019-10-24
0.011842430334431548,2019-10-25
-0.0019284247836494014,2019-10-28
0.0006451378151798533,2019-10-29
-0.008195392636858817,2019-10-30
0.010177685749747725,2019-10-31
-0.0022681597251952373,2019-11-01
0.006225929965425174,2019-11-04
-0.0054011300507133065,2019-11-05
-0.003939251033506819,2019-11-06
0.010762723397179524,2019-11-07
0.0004651030128916377,2019-11-08
0.0020477718577220014,2019-11-11
-0.002881765781099743,2019-11-12
-0.010716218288627078,2019-11-13
0.012592798440924405,2019-11-14
0.0014680174730485026,2019-11-15
0.007151423802242677,2019-11-18
-0.0005807714046720066,2019-11-19
-0.0008126453731338928,2019-11-20
0.01802951773136872,2019-11-21
0.017557329964783763,2019-11-22
-0.0031550637594376344,2019-11-25
0.010291337208672792,2019-11-26
-0.007049637762942507,2019-11-27
-0.01258051533948474,2019-11-29
-0.0034972494924320288,2019-12-02
0.0018253272490490477,2019-12-03
0.0048406249459067305,2019-12-04
0.00917705900315017,2019-12-05
-0.005929481628333236,2019-12-06
0.001376957201733881,2019-12-09
0.00039903043412508157,2019-12-10
0.003906870769141625,2019-12-11
0.0061528710573201684,2019-12-12
0.00955063364277604,2019-12-13
-0.005109114827904649,2019-12-16
0.0022077526108515906,2019-12-17
0.0027484409896519446,2019-12-18
0.009527294175823606,2019-12-19
-0.0008845911563127631,2019-12-20
0.003241604372272504,2019-12-23
-0.0005004012517104096,2019-12-24
-0.001255385172435795,2019-12-26
-0.008218626438645293,2019-12-27
0.004133660916320018,2019-12-30
0.003618666037775812,2019-12-31
-0.008257766215824438,2020-01-02
0.0032456327208684743,2020-01-03
0.0018630336950226437,2020-01-06
0.00915157496634026,2020-01-07
0.003915861806194794,2020-01-08
0.0001445467752742251,2020-01-09
-0.0015140886697317874,2020-01-10
0.003902277570698003,2020-01-13
-0.0013592618016695873,2020-01-14
0.0025329903510911333,2020-01-15
-0.0012940827067400777,2020-01-16
-0.00644191622185325,2020-01-17
0.0028347527932706573,2020-01-21
0.00014084345006082984,2020-01-22
-0.017299613724895427,2020-01-23
-0.015522647522979872,2020-01-24
0.010144069954288173,2020-01-27
-0.005358961587670757,2020-01-28
-0.002712485846365574,2020-01-29
-0.014610463981558354,2020-01-30
0.016983986299124107,2020-01-31
0.0298079775194096,2020-02-03
0.02867628763463599,2020-02-04
0.011275460789037035,2020-02-05
-0.009969974606781413,2020-02-06
0.010485771590658955,2020-02-07
0.0034939073047133887,2020-02-10
0.007162463900497349,2020-02-11
0.0019644149500683532,2020-02-12
0.004273747186091525,2020-02-13
0.0021038466315694087,2020-02-14
0.010498199242687342,2020-02-18
-0.008617081852975245,2020-02-19
-0.009681121924459501,2020-02-20
-0.021636140797332115,2020-02-21
-0.01612763527453126,2020-02-24
0.011679877583003267,2020-02-25
-0.04263543069208334,2020-02-26
0.048022169003957144,2020-02-28
-0.02200981641777509,2020-03-02
0.04670261629867997,2020-03-03
-0.027973411718971903,2020-03-04
-0.003485015329554382,2020-03-05
-0.06092843884553702,2020-03-06
0.03362716251169673,2020-03-09
-0.042785502390861554,2020-03-10
-0.09094327236961394,2020-03-11
0.08576618658847883,2020-03-12
-0.09715318473819919,2020-03-13
0.09767947652234099,2020-03-16
-0.04200359523770856,2020-03-17
0.0077603087111355945,2020-03-18
-0.04606812264339603,2020-03-19
0.00032494904294092685,2020-03-20
0.0619557030405935,2020-03-23
-0.011401126958846486,2020-03-24
0.06334051329664728,2020-03-25
-0.025557557459234548,2020-03-26
0.045944167481770694,2020-03-27
-0.007026409879805907,2020-03-30
-0.03992340963912792,2020-03-31
0.020076046909247094,2020-04-01
-0.015311881215892028,2020-04-02
0.058426738527226386,2020-04-03
-0.01044462239870132,2020-04-06
0.028719791603770837,2020-04-07
0.001864089634807492,2020-04-08
0.023173781150398618,2020-04-09
0.03007819101171148,2020-04-15
0.029006637808472853,2020-04-16
-0.00863704233665756,2020-04-17
-0.0382005137615212,2020-04-20
0.01161985457494057,2020-04-21
-0.004195041066667271,2020-04-22
0.014436899535847243,2020-04-23
-0.013817707993496938,2020-04-27
0.015505378051604068,2020-04-28
-0.00535946748883597,2020-04-29
-0.028789004599046833,2020-04-30
0.014995597551621113,2020-05-01
0.02675139881601236,2020-05-04
-0.0015090718968357921,2020-05-05
0.019489079415969123,2020-05-06
0.008082124080114756,2020-05-07
0.017932297384483438,2020-05-08
-0.02127058048477606,2020-05-11
-0.002230032023310155,2020-05-12
0.006052908313979651,2020-05-13
0.007221141044989775,2020-05-14
0.007298458186651385,2020-05-15
-0.003980259902484428,2020-05-18
0.023372745600364772,2020-05-19
-0.017392388686342575,2020-05-20
0.01751934938312346,2020-05-21
-0.012713153313960097,2020-05-22
0.007623811539744876,2020-05-26
0.020086385519286685,2020-05-27
0.025802600646070997,2020-05-28
-0.006857718994268007,2020-05-29
0.011373398950997708,2020-06-01
-0.002414611100087183,2020-06-02
-0.011090061805800784,2020-06-03
0.009817009166517237,2020-06-04
0.00704769506129148,2020-06-05
-0.0025681866506654678,2020-06-08
0.006565263209603549,2020-06-09
-0.04440964111900949,2020-06-10
0.0005345287687741453,2020-06-11
0.011197956228177703,2020-06-12
0.011778831371465133,2020-06-15
0.006668489672753204,2020-06-16
-0.006613403924050505,2020-06-17
0.020526491472777787,2020-06-18
-0.0022033924375537144,2020-06-19
0.004366822948142543,2020-06-22
-0.024108489596890943,2020-06-23
0.014127266111530899,2020-06-24
-0.011458922769172054,2020-06-25
0.0028818004251979505,2020-06-26
0.02300300162528409,2020-06-29
0.00030560730655817035,2020-06-30
0.008562181482110702,2020-07-01
0.013888655853308587,2020-07-02
-0.001038773309002881,2020-07-06
0.012631208885124376,2020-07-07
0.003239100770000769,2020-07-08
-0.0019169874079710775,2020-07-09
-0.01730283434501557,2020-07-10
0.019256415112445184,2020-07-13
-0.0004444822697158785,2020-07-14
-0.005168888864191343,2020-07-15
0.014961799362287628,2020-07-16
0.025554176340328225,2020-07-17
-0.015048596247528433,2020-07-20
0.003788466321415218,2020-07-21
-0.012969331623474975,2020-07-22
-0.018521655011640686,2020-07-23
0.030433751025716674,2020-07-24
-0.011100558793975021,2020-07-27
0.009176017937262988,2020-07-28
-4.63942378520984e-05,2020-07-29
0.001548602591890802,2020-07-30
0.016695939847159617,2020-07-31
-0.001165039218077905,2020-08-03
-0.0005784339048221411,2020-08-04
5.655572385926942e-05,2020-08-05
-0.008473391588018525,2020-08-06
-0.010014006422023373,2020-08-07
-0.01801155793249731,2020-08-10
0.017343523606003015,2020-08-11
0.0022193120641620886,2020-08-12
-0.0011181563468499254,2020-08-13
0.015446145747737373,2020-08-14
0.00172299405032406,2020-08-17
-0.006178767726776566,2020-08-18
0.000588133982746399,2020-08-19
-0.0014299410526407489,2020-08-20
-0.0014040079797995352,2020-08-21
0.009149751736425333,2020-08-24
0.012226679526148605,2020-08-25
-0.0047388723832274835,2020-08-26
0.0036830497053762174,2020-08-27
0.013116703420970358,2020-08-28
-0.008227503573458658,2020-08-31
-0.02836115389675093,2020-09-01
-0.013520188321661767,2020-09-03
-0.03923517707879224,2020-09-04
0.025186610251123828,2020-09-08
-0.019719131406766805,2020-09-09
-0.005045312983496515,2020-09-10
0.02202203068788115,2020-09-11
0.012143354635814146,2020-09-14
-0.02011398015348382,2020-09-15
-0.017466875028144088,2020-09-16
-0.010986967729236529,2020-09-17
-0.007225362948291342,2020-09-18
0.016328987149237247,2020-09-21
-0.01902685411814241,2020-09-22
0.004127761428196943,2020-09-23
0.02674901182288901,2020-09-24
0.01682737334569828,2020-09-25
5.3105401236268197e-05,2020-09-28
0.002897603906097993,2020-09-29
0.012137080959952876,2020-09-30
-0.01785220576674195,2020-10-01
0.02867911699076704,2020-10-02
-0.012846060693228037,2020-10-05
0.019970350495119138,2020-10-06
0.00912986151769883,2020-10-07
0.01195561749191956,2020-10-08
0.01944830354579115,2020-10-09
0.00394068855505198,2020-10-12
-0.014260007973915575,2020-10-13
-0.01448064923343178,2020-10-14
0.0035005623342640787,2020-10-15
-0.020549729368790456,2020-10-16
-0.002299830401838888,2020-10-20
0.0023385624807615865,2020-10-21
0.0015628079709397238,2020-10-22
-0.015785647799060488,2020-10-23
0.0023873444544882183,2020-10-26
-0.03338503422327341,2020-10-27
0.00681489634357615,2020-10-28
-0.024357347825586618,2020-10-29
0.005041784951882944,2020-10-30
0.014849650436491503,2020-11-02
0.08479555004395445,2020-11-03
0.0028813681266235823,2020-11-04
-0.004499534974526065,2020-11-05
-0.05109704132504746,2020-11-06
-0.0190805567198338,2020-11-09
0.02235568190988172,2020-11-10
-0.008993136187053406,2020-11-11
0.012762665494352565,2020-11-12
0.0006216672924976569,2020-11-13
-0.0066972382880310065,2020-11-16
-0.014362713595107286,2020-11-17
0.007776370873711118,2020-11-18
-0.0010954950478546837,2020-11-19
0.005238407983379374,2020-11-20
0.001980525153397033,2020-11-23
0.0050394567433597074,2020-11-24
0.011925601360746345,2020-11-25
-0.00021277106144624254,2020-11-27
0.011704679554154877,2020-11-30
-0.0024321978607593784,2020-12-01
-0.020324307062522903,2020-12-02
0.008260693344758988,2020-12-03
-0.001451484345270149,2020-12-04
0.003729797830764696,2020-12-07
-0.02090971163017689,2020-12-08
-0.001621597416396424,2020-12-09
-0.0005733219398372649,2020-12-10
0.01745339458868378,2020-12-11
0.004823664748657585,2020-12-14
0.0012865375974466487,2020-12-15
0.015320895428227548,2020-12-16
0.007864367290025704,2020-12-17
-0.0036627625279392986,2020-12-18
0.001086242971106216,2020-12-21
-0.0020203650001596927,2020-12-22
0.0009738224908860396,2020-12-23
-0.0029338289494928657,2020-12-24
-0.002678714216617521,2020-12-28
0.0021650931737179887,2020-12-29
0.005476673751665766,2020-12-30
-0.006270535220614355,2020-12-31
0.007432503941323159,2021-01-04
-0.008900518423811423,2021-01-05
0.02293897795262295,2021-01-06
0.016154327019492615,2021-01-07
-0.001619816419910685,2021-01-08
0.000154678185521199,2021-01-11
0.006793903169652775,2021-01-12
0.007684779388184249,2021-01-13
-0.006819657011428887,2021-01-14
0.018805951025458904,2021-01-15
0.007317255489710984,2021-01-19
0.0021431555765915045,2021-01-20
0.007262099442916664,2021-01-21
-0.005411871583557723,2021-01-25
-0.030455655451489077,2021-01-26
0.005800295758500269,2021-01-27
-0.011511847185403276,2021-01-28
0.02087071636100667,2021-01-29
0.008985893879981235,2021-02-01
-0.022149811243457218,2021-02-02
0.01761117101917587,2021-02-03
-0.0036637518381687603,2021-02-04
0.01716760854502479,2021-02-05
5.681461884896186e-05,2021-02-08
-0.002105399596320511,2021-02-09
0.013221834336000783,2021-02-10
0.017089666313133044,2021-02-11
-0.005072492090756202,2021-02-12
-0.005407934630131261,2021-02-16
-0.008264236195971426,2021-02-17
-0.0021633313464868866,2021-02-18
-0.027314836430806486,2021-02-19
-0.007514282711836749,2021-02-22
0.0018278652637239855,2021-02-23
-0.034529353549779825,2021-02-24
-0.0013048567639196227,2021-02-25
0.02793119085722611,2021-02-26
-0.01809634423121189,2021-03-01
-0.027973064120681883,2021-03-02
-0.024179346055856043,2021-03-03
0.01354285009684125,2021-03-04
-0.024527033740488362,2021-03-05
0.03833977165060922,2021-03-08
-0.005228205132049164,2021-03-09
0.022099576293933564,2021-03-10
-0.007533476914886651,2021-03-11
0.013600734271200995,2021-03-12
-0.0019108395295606411,2021-03-15
0.008696240603220487,2021-03-16
-0.032164954809503064,2021-03-17
0.009773544634663607,2021-03-18
0.02288262935948088,2021-03-19
-0.013830596425589516,2021-03-22
-0.014669887769201079,2021-03-23
0.0008487970054740246,2021-03-24
0.02437274131499963,2021-03-25
-0.0024277554048696766,2021-03-26
-0.011813407899863723,2021-03-29
0.019747941322249857,2021-03-30
0.01330290705199017,2021-03-31
0.015983941624324153,2021-04-01
-0.0002012316644662637,2021-04-05
0.0006990535181018257,2021-04-06
0.004034618092507318,2021-04-08
-0.0015679800489392392,2021-04-09
0.013144877043483848,2021-04-12
-0.010723644048187741,2021-04-13
0.018535329162217454,2021-04-14
-0.005436625111324534,2021-04-15
-0.010377294218860116,2021-04-16
-0.0024525628030916207,2021-04-19
0.013842288029038155,2021-04-20
-0.01657722361487413,2021-04-21
0.009499589317068284,2021-04-22
0.011781183067655424,2021-04-23
-0.015750228048330126,2021-04-26
-0.0060578595024692134,2021-04-27
-0.002366831005508531,2021-04-28
-0.006907613507998308,2021-04-29
-0.016391053824094,2021-04-30
-0.005853473511182826,2021-05-04
0.01002962298757784,2021-05-05
0.008965078885094303,2021-05-06
-0.017033382118467957,2021-05-07
0.0023074040051825483,2021-05-10
-0.02132312946998066,2021-05-11
0.009813094536789569,2021-05-12
0.014767285464565188,2021-05-13
-0.005364048726278626,2021-05-14
-0.00403307572537373,2021-05-17
0.0012127570111218871,2021-05-18
0.018269571705770763,2021-05-19
-0.00374830974070453,2021-05-20
0.007178085096251387,2021-05-21
-0.003156097553186242,2021-05-24
0.00011903149777115732,2021-05-25
-0.0016666470491528997,2021-05-26
0.0041961793719577515,2021-05-27
-0.0023572404798073553,2021-05-28
0.005355889117175265,2021-06-01
-0.011723310509619533,2021-06-02
0.022056930425013024,2021-06-03
0.04236874349696842,2021-06-04
-0.001404960954956297,2021-06-07
0.00823497581477233,2021-06-08
0.01415526740148811,2021-06-09
0.008882372912311295,2021-06-11
-0.008538583248584407,2021-06-14
-0.006690004569681744,2021-06-15
0.01300950735010341,2021-06-16
-0.002654492593558469,2021-06-17
0.00022855730406719707,2021-06-18
0.007892446066317648,2021-06-21
-0.00044487637714139594,2021-06-22
0.0017840439211167347,2021-06-23
0.0021306841742931904,2021-06-24
0.006214055987102032,2021-06-25
0.0024875023789815267,2021-06-28
0.0014720087231520334,2021-06-29
0.001753759929953366,2021-06-30
0.007448226479298598,2021-07-01
0.00046500316098009126,2021-07-02
0.003934540464762387,2021-07-06
-0.0029139087941718817,2021-07-07
0.0034749195984099105,2021-07-08
0.0010647747951928364,2021-07-09
-0.002058567350754049,2021-07-12
-0.006058231811684902,2021-07-13
-0.010811954089953545,2021-07-14
-0.007792671288363142,2021-07-15
0.0004927958964865896,2021-07-16
0.012876350403515903,2021-07-19
0.004453975920240728,2021-07-20
0.004470783923658996,2021-07-21
0.00741132331480162,2021-07-22
-0.0023169912969891924,2021-07-23
-0.006405951536455896,2021-07-26
0.0055123174341435086,2021-07-27
-0.001524543256351151,2021-07-28
5.3110874462505585e-05,2021-07-29
0.002947079036124104,2021-07-30
0.008522985208401234,2021-08-02
0.0028620812352409754,2021-08-03
0.010268832278963594,2021-08-04
0.0016747334695894982,2021-08-06
-0.007689903536418785,2021-08-09
0.0006645689743861444,2021-08-10
0.0012809476254747858,2021-08-11
0.00794649917549754,2021-08-12
0.0010718241588971332,2021-08-13
0.00020602943337956706,2021-08-16
-0.012626815698933045,2021-08-17
0.0015345587853366144,2021-08-18
0.011704701006989119,2021-08-19
0.010702369196783206,2021-08-20
0.00448412452554948,2021-08-23
0.0023545473739065366,2021-08-24
-0.008844392096989362,2021-08-25
0.006198020253507284,2021-08-26
0.008604505941340256,2021-08-27
-0.0038540279177706996,2021-08-30
0.0029851825935476068,2021-08-31
0.002163473817985497,2021-09-01
0.003362961459218901,2021-09-02
-0.0067739108495603086,2021-09-03
-0.0039012853146278763,2021-09-07
-0.012626703943136815,2021-09-08
-0.002441667844417214,2021-09-09
-0.005237286356568822,2021-09-10
0.00886304473950271,2021-09-14
0.0008147228477557738,2021-09-15
-0.006241378948221263,2021-09-16
-0.019753477597722186,2021-09-17
0.0017929234266163652,2021-09-20
0.006567923505446709,2021-09-21
0.01004981119825118,2021-09-22
-0.003010162433484147,2021-09-23
-0.016213833065587234,2021-09-24
-0.028106604024732827,2021-09-27
0.00026405840755307805,2021-09-28
-0.0025510883737054147,2021-09-29
-0.008205809905650356,2021-09-30
-0.02281244845387657,2021-10-01
0.010269141870132736,2021-10-04
0.006477641289036441,2021-10-05
0.01212362283597277,2021-10-06
-0.004597133678797082,2021-10-07
-0.006211506504670422,2021-10-08
-0.0005473977987210386,2021-10-11
0.006202666647552509,2021-10-12
0.017316024323157975,2021-10-13
0.002486631216244661,2021-10-14
-0.0031585393754569487,2021-10-15
0.007441681951278301,2021-10-18
0.0008725965867445931,2021-10-19
0.006764030800279036,2021-10-20
-0.0006713025171827516,2021-10-21
0.015009547442177149,2021-10-22
0.006724814860164535,2021-10-25
-0.014595449716465727,2021-10-26
0.024474197979927413,2021-10-27
0.012300293310008387,2021-10-28
0.008105547402311921,2021-10-29
0.0030851262823307925,2021-11-01
0.012865083178569508,2021-11-02
0.01313120286317285,2021-11-03
-0.01045644444159349,2021-11-04
-0.0006711285944335892,2021-11-05
-0.012709976316043006,2021-11-08
-0.011875344029791565,2021-11-09
0.002999534020355317,2021-11-10
0.005874066195139483,2021-11-11
-0.004084638424021119,2021-11-12
0.005579286068402962,2021-11-15
-0.003564785678623243,2021-11-16
0.008282526398185093,2021-11-17
0.004301283558474432,2021-11-18
-0.014861256722885269,2021-11-19
-2.945077280322496e-05,2021-11-22
-0.01821314986360947,2021-11-24
0.019180977899755494,2021-11-26
-0.019940690714135862,2021-11-29
-0.02020390184142151,2021-11-30
0.00983073213082993,2021-12-01
-0.016484357483221,2021-12-02
-0.0027281811954632763,2021-12-03
0.03220900281347992,2021-12-06
0.011989895895097566,2021-12-07
-0.015378958047603569,2021-12-08
0.004828853511563305,2021-12-09
-0.01215098027476253,2021-12-10
-0.004642268572709883,2021-12-13
0.018007825069071132,2021-12-14
-0.02546132127325719,2021-12-15
-0.006301399354600673,2021-12-16
-0.01474404467568149,2021-12-17
0.021053321215758793,2021-12-20
0.01401349493447824,2021-12-21
0.02629477067961199,2021-12-22
-0.0034450837345485477,2021-12-27
0.010281678937507383,2021-12-28
-0.010607415674635277,2021-12-29
