account_rewards,date
-0.009044963688364351,2019-08-09
0.01796695371291107,2019-08-12
-0.03069486921363264,2019-08-13
0.0019826665607347244,2019-08-14
0.015609765799447547,2019-08-15
0.015156795779685178,2019-08-16
-0.00420775413724976,2019-08-19
0.010237418556576566,2019-08-20
-0.03046211127668641,2019-08-21
0.012829213653196954,2019-08-23
-0.00010112093137163732,2019-08-26
0.004593921817224516,2019-08-27
0.012435836537138952,2019-08-28
0.004586330182175868,2019-08-29
-0.00728566138125843,2019-08-30
0.016027748497354014,2019-09-03
0.01766760087424385,2019-09-04
0.003960397029529062,2019-09-05
-0.007576243934699634,2019-09-06
-0.006619098548053667,2019-09-09
0.006052436316448996,2019-09-10
0.001674056667981007,2019-09-11
-0.007615827048337741,2019-09-12
-0.00666452662490482,2019-09-13
0.0070205353546506505,2019-09-16
0.0026709598198684827,2019-09-17
0.0010575340839922597,2019-09-18
-0.010499256126310518,2019-09-19
0.002468946679279589,2019-09-20
-0.007965489964810824,2019-09-23
0.0016626002357140034,2019-09-24
0.0026430858402776277,2019-09-25
-0.01078504183291496,2019-09-26
0.0023320913672916395,2019-09-27
-0.018645579190124006,2019-10-01
0.006677360445166773,2019-10-02
0.01902215055972314,2019-10-03
-0.009133929323276039,2019-10-04
-0.018096494223215936,2019-10-07
0.011229649584874496,2019-10-08
0.005227762114822971,2019-10-09
0.01171868514678347,2019-10-10
-0.0022906983343787646,2019-10-11
0.014126974281650488,2019-10-14
-0.003346372499061941,2019-10-15
0.0007281189371204925,2019-10-16
-0.006318735401334331,2019-10-17
0.005948860230644894,2019-10-18
0.0013573679082180274,2019-10-21
-0.009185343214124498,2019-10-22
0.016432206365541647,2019-10-23
0.009112865932779267,2019-10-24
0.005164832955044864,2019-10-25
-0.004669868777803294,2019-10-28
0.003141949786226857,2019-10-29
-0.005988848805871836,2019-10-30
0.008895759102821853,2019-10-31
0.004933755394055741,2019-11-01
0.0030566214719091153,2019-11-04
0.002803219578977444,2019-11-05
-0.0005707236663612187,2019-11-06
0.0010069319208740753,2019-11-07
-0.0009483941188531779,2019-11-08
0.0046858101814955646,2019-11-11
0.0033359147243256448,2019-11-12
-0.0011537863157850665,2019-11-13
0.006793168092679338,2019-11-14
-0.000555215126280428,2019-11-15
0.005624854799964684,2019-11-18
-0.009198737761000737,2019-11-19
-0.0050970325354855964,2019-11-20
0.0020277369759028985,2019-11-21
0.012540956513529461,2019-11-22
-0.00968494912219684,2019-11-25
0.005147981737251137,2019-11-26
-0.007374087212372429,2019-11-27
-0.013060896804365743,2019-11-29
-0.012809035388143418,2019-12-02
0.007624612374166606,2019-12-03
0.006239705741188229,2019-12-04
0.010374892740527783,2019-12-05
-0.00466842480191649,2019-12-06
-0.0009120584683953471,2019-12-09
0.00646859269352128,2019-12-10
0.012246047925604563,2019-12-11
-0.0026428832559195446,2019-12-12
0.011605004621897024,2019-12-13
0.0022818984093140584,2019-12-16
0.00251435847713113,2019-12-17
0.0006996334328237848,2019-12-18
0.004375158627208523,2019-12-19
-0.0021564295088214174,2019-12-20
0.0021220821537335367,2019-12-23
-0.0006424730419462366,2019-12-24
-0.00026741891697607434,2019-12-26
-0.00600071031419617,2019-12-27
0.0037568128077061927,2019-12-30
0.008968085403371547,2019-12-31
-0.010256607418428359,2020-01-02
-0.003908683222877579,2020-01-03
-0.0033539590081552904,2020-01-06
0.002164467122543045,2020-01-07
0.001588916418010327,2020-01-08
-0.007162783854946889,2020-01-09
0.008055343136104186,2020-01-10
0.005412693581794019,2020-01-13
-0.0016369990616619244,2020-01-14
0.009801266001743844,2020-01-15
0.002640205978497665,2020-01-16
-0.0029918813033234523,2020-01-17
0.009437052949461773,2020-01-21
0.006753994631425889,2020-01-22
-0.0018268854426493632,2020-01-23
-0.022842044638479154,2020-01-24
0.01691392796355031,2020-01-27
-0.008285904788613166,2020-01-28
0.009426286126108413,2020-01-29
-0.02269045635962835,2020-01-30
0.015431148431997473,2020-01-31
0.026419734136943644,2020-02-03
0.005948673027936008,2020-02-04
0.006839119057294492,2020-02-05
-0.012366140120644136,2020-02-06
0.00605226098937038,2020-02-07
0.005807551272417556,2020-02-10
0.009889547984447801,2020-02-11
0.0042215592039076,2020-02-12
-0.00651840080861654,2020-02-13
-0.00485367867740477,2020-02-14
0.011442666415725177,2020-02-18
-0.011948815671272378,2020-02-19
-0.012983786148197106,2020-02-20
-0.0353918826640115,2020-02-21
-0.03636849717948138,2020-02-24
-0.002830909509310819,2020-02-25
-0.040458041316300195,2020-02-26
0.040547496278145134,2020-02-28
-0.034350819003868695,2020-03-02
0.04099895834353655,2020-03-03
-0.031286268325886823,2020-03-04
-0.009934107360130045,2020-03-05
-0.06453742594185755,2020-03-06
0.0479062255409284,2020-03-09
-0.04937795828562983,2020-03-10
-0.10462422343820059,2020-03-11
0.08400801889772148,2020-03-12
-0.13529407191380818,2020-03-13
0.07479782253812836,2020-03-16
-0.09878818990557867,2020-03-17
0.027696335351938918,2020-03-18
-0.03076372754490416,2020-03-19
-0.00894693215243625,2020-03-20
0.10814698416912294,2020-03-23
0.009148154439117373,2020-03-24
0.06879924719313232,2020-03-25
-0.03959187131435117,2020-03-26
0.043700130029211026,2020-03-27
-0.024463827995611753,2020-03-30
-0.04625907584818601,2020-03-31
0.015800933854779473,2020-04-01
-0.01742555243232931,2020-04-02
0.08573136156012355,2020-04-03
-0.003297071074988043,2020-04-06
0.034835484247645154,2020-04-07
-0.002078809770319304,2020-04-08
0.012130732619050977,2020-04-09
0.012419970693229445,2020-04-15
0.024323748904860738,2020-04-16
-0.024230420258956154,2020-04-17
-0.03679659617506911,2020-04-20
0.03198116324310877,2020-04-21
-0.01058496182654536,2020-04-22
0.03989663971802122,2020-04-23
-0.0027470167508327377,2020-04-27
0.03275720134860743,2020-04-28
-0.021623202632610125,2020-04-29
-0.042365376277700414,2020-04-30
0.010271251699304295,2020-05-01
0.013539898805074519,2020-05-04
0.0013581584578537776,2020-05-05
0.016965956078927976,2020-05-06
0.015425761989432293,2020-05-07
-0.003799375064714052,2020-05-08
-0.023172644216293788,2020-05-11
-0.022787593004820757,2020-05-12
0.0195814361946866,2020-05-13
-0.010673623560534242,2020-05-14
0.03939002898095718,2020-05-15
-0.006713686802059386,2020-05-18
0.01739817091818645,2020-05-19
-0.013258730683471932,2020-05-20
0.003191045594274108,2020-05-21
0.01611907127681555,2020-05-22
0.01791393069923778,2020-05-26
0.0034752947217887506,2020-05-27
0.015149674806441091,2020-05-28
0.0025696114416248364,2020-05-29
0.01078862685512061,2020-06-01
0.018958416863325337,2020-06-02
-0.0065124745830760725,2020-06-03
0.024890277708222018,2020-06-04
0.010994405159760268,2020-06-05
-0.013009305138922744,2020-06-08
0.0020840517083909565,2020-06-09
-0.061242715805075267,2020-06-10
0.007635792662485558,2020-06-11
0.01107634768853965,2020-06-12
0.018708823032190233,2020-06-15
-0.00044674736954962744,2020-06-16
0.003760625067116125,2020-06-17
-0.018987458114838946,2020-06-18
0.012718418989765815,2020-06-19
-0.0008974798040603927,2020-06-22
-0.023151392136060527,2020-06-23
0.010733485567287945,2020-06-24
-0.012628083231376453,2020-06-25
0.014569995301953898,2020-06-26
0.017472892001584483,2020-06-29
0.002396092575990099,2020-06-30
0.010703965213516234,2020-07-01
0.014009867947758445,2020-07-02
-0.009048841488296312,2020-07-06
0.010389998908888705,2020-07-07
-0.001635031547799984,2020-07-08
0.00862046812234183,2020-07-09
-0.014723064132210304,2020-07-10
0.009579031614300775,2020-07-13
0.0069031745026720045,2020-07-14
-0.0042148849956379995,2020-07-15
0.006423409438523213,2020-07-16
0.015978804186273027,2020-07-17
-0.005034180288964857,2020-07-20
0.006592542520360919,2020-07-21
-0.010404851529374703,2020-07-22
-0.02643762841961265,2020-07-23
0.021476336334748807,2020-07-24
-0.010312566390841885,2020-07-27
0.003653386176209959,2020-07-28
0.0009442213287029492,2020-07-29
0.0017090795558126243,2020-07-30
0.012479367998462386,2020-07-31
0.006797882063866628,2020-08-03
-0.001317265341024424,2020-08-04
0.0057917653867613425,2020-08-05
0.004468185497192073,2020-08-06
0.0004228829044689713,2020-08-07
-0.012579784879049285,2020-08-10
0.024994238726291,2020-08-11
-0.0002344559691211822,2020-08-12
0.00030080438085699834,2020-08-13
0.014346854749039465,2020-08-14
-0.003907320225523153,2020-08-17
-0.005262324529551573,2020-08-18
0.0027576601182310433,2020-08-19
0.0013143202373802811,2020-08-20
0.01045231420007022,2020-08-21
0.003611594009591643,2020-08-24
0.009042893988585196,2020-08-25
-0.005431680104447996,2020-08-26
0.009326793852882057,2020-08-27
0.007605868535916192,2020-08-28
0.00327417422662751,2020-08-31
-0.024756950895759803,2020-09-01
-0.001652604827917887,2020-09-03
-0.04794082472766199,2020-09-04
0.022510711626589075,2020-09-08
-0.012450858692012309,2020-09-09
0.0029610246708368913,2020-09-10
0.025569235417847634,2020-09-11
0.014806818376104668,2020-09-14
-0.0008574177991927887,2020-09-15
-0.011600421234407304,2020-09-16
-0.01153967640180011,2020-09-17
-0.013718636979937904,2020-09-18
0.009307421480568217,2020-09-21
-0.027070663784208613,2020-09-22
0.008207954949748015,2020-09-23
0.01933438222200135,2020-09-24
0.02382793233293301,2020-09-25
-0.005201019501761952,2020-09-28
0.006622368141598891,2020-09-29
0.012961438510677575,2020-09-30
-0.023793257097304763,2020-10-01
0.0189983912458951,2020-10-02
-0.00724048188346481,2020-10-05
0.01566815697792125,2020-10-06
0.012767804333652842,2020-10-07
0.01202190860779145,2020-10-08
0.01847068882886564,2020-10-09
0.0022489952141983055,2020-10-12
-0.004435072307252254,2020-10-13
-0.005456621826143631,2020-10-14
-0.004256062106374537,2020-10-15
-0.014535780136157346,2020-10-16
-0.005109546117016737,2020-10-20
0.0025331685172451093,2020-10-21
-0.00033444478145993424,2020-10-22
-0.023759985813258017,2020-10-23
-0.003245614153342321,2020-10-26
-0.02565480842026839,2020-10-27
0.01952278430663887,2020-10-28
-0.012957432103091068,2020-10-29
0.013529792347541947,2020-10-30
0.024705841936899682,2020-11-02
0.04036968981710982,2020-11-03
0.01574198912209639,2020-11-04
0.006597802179292855,2020-11-05
-0.010001218320893976,2020-11-06
-0.016598803043078675,2020-11-09
0.021504633808934425,2020-11-10
-0.010608440726065399,2020-11-11
0.014132476147567904,2020-11-12
0.015010817569395108,2020-11-13
0.00042211477446578937,2020-11-16
-0.0031529446134520352,2020-11-17
0.009853579746240093,2020-11-18
-0.005982390382503874,2020-11-19
0.011886944876839244,2020-11-20
0.022019483631611058,2020-11-23
0.0016952482447354044,2020-11-24
0.009573960378162518,2020-11-25
-0.0029788839275495175,2020-11-27
0.012843010144816083,2020-11-30
-0.006292302179956622,2020-12-01
0.004377102371707861,2020-12-02
0.017082583676843788,2020-12-03
0.009133278176502382,2020-12-04
0.001200539235334793,2020-12-07
-0.020794945600928663,2020-12-08
-0.0018886433363093527,2020-12-09
-0.004878811399979929,2020-12-10
0.011471923344387333,2020-12-11
0.01084263462176618,2020-12-14
0.003692158816156805,2020-12-15
0.012352497932155425,2020-12-16
0.013572538473898967,2020-12-17
-0.01457581799673795,2020-12-18
-0.0024396559904553087,2020-12-21
-0.006634853276417307,2020-12-22
0.011551028850773106,2020-12-23
0.0027568450898478656,2020-12-24
-0.0034719167512770326,2020-12-28
0.010204867417901055,2020-12-29
0.007949468048021697,2020-12-30
-0.015251418055214619,2020-12-31
0.005611942073382273,2021-01-04
0.0033963038803674797,2021-01-05
0.03056571411334592,2021-01-06
0.013279882410824985,2021-01-07
-0.01129198800103996,2021-01-08
0.008027983939453726,2021-01-11
-0.0001915071570144509,2021-01-12
0.005581704661960505,2021-01-13
-0.010662084730716465,2021-01-14
0.015744926740789297,2021-01-15
0.0013678543992830421,2021-01-19
0.0011363978685197233,2021-01-20
-0.003142884362048473,2021-01-21
-0.004039066430557929,2021-01-25
-0.03320075628027047,2021-01-26
0.012001562333098936,2021-01-27
-0.01841326459694136,2021-01-28
0.025562241700916408,2021-01-29
0.0215377426749321,2021-02-01
-0.017995266173387873,2021-02-02
0.011192250663066228,2021-02-03
-0.0060884234170907525,2021-02-04
0.014927921738964385,2021-02-05
-0.001441164205873828,2021-02-08
-0.00875323953189602,2021-02-09
0.020644134173366756,2021-02-10
0.010038147015122687,2021-02-11
-0.0001986579169994837,2021-02-12
-0.006612829989779968,2021-02-16
0.00019134710034781173,2021-02-17
0.004597171158726371,2021-02-18
-0.025634769582189403,2021-02-19
-0.0001371002420915042,2021-02-22
0.016403368985606164,2021-02-23
-0.04076641341214722,2021-02-24
0.00592169856290494,2021-02-25
0.032133590164968535,2021-02-26
-0.021081138911643017,2021-03-01
-0.023686406862941812,2021-03-02
-0.02934436918729008,2021-03-03
0.01720808890235263,2021-03-04
-0.027534605430062406,2021-03-05
0.0453469307744269,2021-03-08
-0.008237098393837025,2021-03-09
0.022879476900178986,2021-03-10
-0.004233092166600423,2021-03-11
0.023303954068488963,2021-03-12
-0.0022538327823072497,2021-03-15
0.008803397481518973,2021-03-16
-0.03195944204070506,2021-03-17
0.009037744706792892,2021-03-18
0.014701933350437303,2021-03-19
-0.015477191383721974,2021-03-22
-0.008095218042898375,2021-03-23
0.007156553550041552,2021-03-24
0.03024664809618473,2021-03-25
-0.007578507519906001,2021-03-26
-0.007380211462129576,2021-03-29
0.01761503000757266,2021-03-30
0.018048485059540112,2021-03-31
0.02320761541030339,2021-04-01
-0.010042767087987797,2021-04-05
0.0019802941492468792,2021-04-06
0.00025284328188257825,2021-04-08
-0.0025816704838786766,2021-04-09
0.011268399512467265,2021-04-12
-0.01441981844634947,2021-04-13
0.009012118804337336,2021-04-14
-0.0017545077334523399,2021-04-15
-0.01880576649897718,2021-04-16
-0.007701965843047887,2021-04-19
0.013393861243428501,2021-04-20
-0.009753420351368655,2021-04-21
0.011716219941065779,2021-04-22
0.004824704061939397,2021-04-23
-0.013755267462558738,2021-04-26
-0.01094548570156595,2021-04-27
0.0052325838840387474,2021-04-28
-0.007812801341967282,2021-04-29
-0.012477381957266059,2021-04-30
-0.00789547106068269,2021-05-04
0.0023719407114675037,2021-05-05
0.01080298557569595,2021-05-06
-0.0292120150826502,2021-05-07
-0.003269091399584037,2021-05-10
-0.0330218427277445,2021-05-11
0.013071213931514473,2021-05-12
0.019698004676608198,2021-05-13
-0.012162400921343587,2021-05-14
-0.006471559285265045,2021-05-17
0.006571940206258201,2021-05-18
0.019602926413366688,2021-05-19
-0.004462502210268956,2021-05-20
0.014466969705364992,2021-05-21
-0.0008449260445576102,2021-05-24
0.0021630683342665543,2021-05-25
0.0020434892025332115,2021-05-26
-0.0007983768449409596,2021-05-27
-0.003225950000370167,2021-05-28
-0.0001369102532484619,2021-06-01
-0.013521859567193388,2021-06-02
0.019294521400797564,2021-06-03
0.005301243399303041,2021-06-04
0.001152989506115885,2021-06-07
-0.0013044642160656339,2021-06-08
0.011976954599495755,2021-06-09
0.0076954983204612125,2021-06-11
-0.009302224652663496,2021-06-14
-0.00863621371059174,2021-06-15
0.006848135869008955,2021-06-16
-0.01614189938412988,2021-06-17
0.009843723151638933,2021-06-18
-1.6166774493784902e-05,2021-06-21
0.002454786477619964,2021-06-22
0.006100348385151679,2021-06-23
-0.003369410358838141,2021-06-24
0.008689445877352544,2021-06-25
0.0020735585458947544,2021-06-28
-0.0009771655696154888,2021-06-29
-0.004601978018203377,2021-06-30
0.0026115933953934326,2021-07-01
-0.0020110774990199395,2021-07-02
-0.0003897267168805279,2021-07-06
-0.002828215116957949,2021-07-07
0.012294869759425025,2021-07-08
0.00630294451403896,2021-07-09
-0.005692833614185781,2021-07-12
-0.0013833220744381822,2021-07-13
-0.00588182509208817,2021-07-14
-0.012740101219671628,2021-07-15
-0.007404732060539014,2021-07-16
0.014688325768984527,2021-07-19
0.014319187868373705,2021-07-20
-0.002496084192097406,2021-07-21
0.009671753630336705,2021-07-22
0.002639285692620247,2021-07-23
-0.009282988717689343,2021-07-26
0.003416097538163013,2021-07-27
0.014797340639521124,2021-07-28
0.015355030241853243,2021-07-29
0.0023537282527374783,2021-07-30
0.005447223386464575,2021-08-02
-0.001173356665878917,2021-08-03
0.0003478067760535191,2021-08-04
-0.002212657506969918,2021-08-06
-0.0033698785023239396,2021-08-09
0.004094093222316863,2021-08-10
-0.005059139413361279,2021-08-11
0.0022018003019422254,2021-08-12
-0.0028550864255424218,2021-08-13
-0.012907655626141884,2021-08-16
-0.010310594596348657,2021-08-17
0.007857076354959667,2021-08-18
0.005249423067732449,2021-08-19
0.015044815182706499,2021-08-20
-0.00035001998132203966,2021-08-23
0.0040526176125248135,2021-08-24
-0.008795926438648594,2021-08-25
0.014350315676572837,2021-08-26
0.004763715980017837,2021-08-27
-0.002272024647380337,2021-08-30
-0.004417180096040901,2021-08-31
0.003149573168397893,2021-09-01
0.0036870975532389263,2021-09-02
-0.004076246365473495,2021-09-03
0.0003151832471856839,2021-09-07
0.0008989837114416419,2021-09-08
-0.001019810750918283,2021-09-09
0.004558551043110733,2021-09-10
0.01264228333676093,2021-09-14
-4.5233876846877014e-05,2021-09-15
-0.005198660291111779,2021-09-16
-0.018558289018858903,2021-09-17
-0.001750481425722878,2021-09-20
0.01301301040538911,2021-09-21
0.012386917573458224,2021-09-22
0.0034205569256427573,2021-09-23
-0.003952632281996401,2021-09-24
-0.024475085320615583,2021-09-27
0.0022283380467304718,2021-09-28
-0.009679006293599895,2021-09-29
0.009214256147860766,2021-09-30
-0.012033151089650645,2021-10-01
0.009944277582672429,2021-10-04
0.003897956112347196,2021-10-05
0.010618119711502788,2021-10-06
-0.00556079822006399,2021-10-07
-0.0024393127745755173,2021-10-08
-0.0030427227676749183,2021-10-11
0.002684247395395643,2021-10-12
0.018631081029245482,2021-10-13
0.009201183590497463,2021-10-14
0.0026159926064615664,2021-10-15
0.004707870072107701,2021-10-18
-0.0006678463205782687,2021-10-19
0.013315111016879136,2021-10-20
0.00481634518940556,2021-10-21
0.01738229256328284,2021-10-22
0.00549848584387139,2021-10-25
-0.006891943838416048,2021-10-26
0.01896556674331472,2021-10-27
0.016669020086733835,2021-10-28
0.013499898687152042,2021-10-29
0.004960620582297465,2021-11-01
0.014099724934969799,2021-11-02
0.011687378719227898,2021-11-03
0.008882552917724188,2021-11-04
-0.0077620123303284395,2021-11-05
-0.013528872888768622,2021-11-08
-0.008413922573710375,2021-11-09
0.003246335469972877,2021-11-10
0.00418195838534226,2021-11-11
0.006892775965180105,2021-11-12
0.013869678255721198,2021-11-15
0.004873280558911443,2021-11-16
0.004913317716934145,2021-11-17
0.0035915776455876748,2021-11-18
-0.012208157306208667,2021-11-19
0.003877402234456934,2021-11-22
-0.027860566163735802,2021-11-24
0.029168782253166332,2021-11-26
-0.019769297639713055,2021-11-29
-0.014081280385152446,2021-11-30
0.009667955380464853,2021-12-01
-0.012388042331888359,2021-12-02
0.006690138360007367,2021-12-03
0.03002184852624081,2021-12-06
0.005306069823909552,2021-12-07
-0.019042493776978964,2021-12-08
0.029198692025148295,2021-12-09
-0.01569794894641331,2021-12-10
-0.012175756919114274,2021-12-13
0.024475077179227162,2021-12-14
-0.020210434377246154,2021-12-15
-0.001059798006435642,2021-12-16
-0.004712616560127213,2021-12-17
0.02220693481420353,2021-12-20
0.019786496662183507,2021-12-21
0.03741846434034631,2021-12-22
-0.004618100774988683,2021-12-27
0.006042768403908673,2021-12-28
-0.011769628494757543,2021-12-29
