account_value,date,daily_return
94430.59083938599,2019-09-05,0.014127348423373709
94420.96295452118,2019-09-06,-0.0001019572659582968
93327.10261058807,2019-09-09,-0.011584931033376322
93704.78859996796,2019-09-10,0.004046905762796538
94879.79396820068,2019-09-11,0.012539437800227038
95277.73015499115,2019-09-12,0.004194108883961434
95257.48489189148,2019-09-13,-0.0002124868326179863
95368.98721027374,2019-09-16,0.0011705360319853586
96274.65278339386,2019-09-17,0.0094964369404833
95996.8461227417,2019-09-18,-0.0028855638802166572
96350.16036891937,2019-09-19,0.003680477645337632
96850.43709278107,2019-09-20,0.005192277023163827
96790.88677978516,2019-09-23,-0.0006148688099245625
95677.31415081024,2019-09-24,-0.011504932602885098
95935.53991794586,2019-09-25,0.002698923662599828
95475.88677215576,2019-09-26,-0.00479127074474428
94248.19843101501,2019-09-27,-0.012858622031660327
94008.21601772308,2019-10-01,-0.002546281173401832
92184.99166488647,2019-10-02,-0.019394308604823274
93645.1134223938,2019-10-03,0.015839039860362503
95002.89009475708,2019-10-04,0.014499172703640317
94822.9895439148,2019-10-07,-0.001893632400686407
92856.1761045456,2019-10-08,-0.0207419471673409
94101.92381381989,2019-10-09,0.01341588423662543
94701.1375284195,2019-10-10,0.006367709503847685
95561.678606987,2019-10-11,0.009086913853693313
96101.81470489502,2019-10-14,0.00565222488534789
96731.9194431305,2019-10-15,0.006556637251547981
95977.68563365936,2019-10-16,-0.0077971554148116295
96037.32463741302,2019-10-17,0.000621384057762242
95814.632645607,2019-10-18,-0.0023188066998617307
96336.74098014832,2019-10-21,0.005449150303299399
98063.46710300446,2019-10-22,0.01792385859525769
98110.59148216248,2019-10-23,0.00048054979647549345
99709.10015201569,2019-10-24,0.016292926642317074
99208.85073852539,2019-10-25,-0.005017088838707995
100363.55259418488,2019-10-28,0.011639101219938608
100261.93826580048,2019-10-29,-0.00101246245034059
100416.6367263794,2019-10-30,0.0015429430475282224
99615.76326370239,2019-10-31,-0.007975505740739575
100557.88868522644,2019-11-01,0.009457593764854888
100376.43071746826,2019-11-04,-0.0018045125064846124
101279.07700443268,2019-11-05,0.008992611916089244
100512.4094581604,2019-11-06,-0.007569851236289615
100197.73251056671,2019-11-07,-0.003130727332973482
101457.85723686218,2019-11-08,0.012576379671691562
101526.82262516022,2019-11-11,0.000679744183213149
101867.43911743164,2019-11-12,0.0033549409256012908
101601.87676143646,2019-11-13,-0.002606940532676405
100577.78766822815,2019-11-14,-0.010079430871271167
101957.42204380035,2019-11-15,0.013717088112169984
102030.86010837555,2019-11-18,0.0007202816931135558
102952.21682929993,2019-11-19,0.00903017694789332
102836.07505989075,2019-11-20,-0.001128113342151238
102987.26221942902,2019-11-21,0.0014701762922224582
104735.54080963135,2019-11-22,0.01697567788992571
106496.07957458496,2019-11-25,0.016809372934385225
106781.71394920349,2019-11-26,0.0026821116397857114
107932.36317825317,2019-11-27,0.010775714178899998
107313.11687088013,2019-11-29,-0.005737355220790885
106037.29800224304,2019-12-02,-0.011888750470011589
105745.55830192566,2019-12-03,-0.002751293231851415
106012.9675245285,2019-12-04,0.002528798626598938
106325.10623168945,2019-12-05,0.002944344587738623
107210.92439174652,2019-12-06,0.00833122290164301
106437.91477680206,2019-12-09,-0.007210175822380704
106653.04125404358,2019-12-10,0.0020211451689242654
106732.90227031708,2019-12-11,0.0007487926770253228
107138.70468521118,2019-12-12,0.003802036731525904
107741.08957958221,2019-12-13,0.005622476920370989
108807.7607831955,2019-12-16,0.0099003194396452
108255.79675769806,2019-12-17,-0.0050728369146135766
108470.61532688141,2019-12-18,0.0019843608898297838
108866.3269701004,2019-12-19,0.0036480999211307985
109857.02202606201,2019-12-20,0.009100105455323249
109912.92998600006,2019-12-23,0.0005089156697219988
110262.2169265747,2019-12-24,0.0031778512375126855
110222.66171741486,2019-12-26,-0.0003587376552223187
110026.20343399048,2019-12-27,-0.0017823765128086588
109059.89794826508,2019-12-30,-0.008782503218018767
109477.60746574402,2019-12-31,0.003830092686104347
109989.68091106415,2020-01-02,0.004677426344746882
109096.20611858368,2020-01-03,-0.008123260155676992
109546.82748508453,2020-01-06,0.0041304952989020816
109695.18231010437,2020-01-07,0.0013542594379563067
110779.62041473389,2020-01-08,0.00988592280710976
111305.58941555023,2020-01-09,0.004747885927458784
111488.3977060318,2020-01-10,0.0016423999139798529
111458.6282453537,2020-01-13,-0.00026701846372023663
111881.64128303528,2020-01-14,0.003795247118512979
111732.96658611298,2020-01-15,-0.0013288569529131822
111928.02104854584,2020-01-16,0.0017457198926382755
111928.67755794525,2020-01-17,5.865460617204832e-06
111071.4545173645,2020-01-21,-0.007658654236640694
111413.2986574173,2020-01-22,0.003077695718834317
111449.46271419525,2020-01-23,0.0003245937173905755
109315.63338470459,2020-01-24,-0.01914616075774833
107611.45024585724,2020-01-27,-0.015589564695197566
108717.18983364105,2020-01-28,0.010275296776110387
108070.24351787567,2020-01-29,-0.005950726989497612
107749.58812713623,2020-01-30,-0.002967101584132159
106179.24052238464,2020-01-31,-0.014574047400521817
107976.95819377899,2020-02-03,0.016930971276022166
111192.4581155777,2020-02-04,0.029779500882290755
114239.60698413849,2020-02-05,0.027404276514810588
115763.81492233276,2020-02-06,0.013342202222438537
114731.39435195923,2020-02-07,-0.008918335760325413
115943.3443403244,2020-02-10,0.010563368424228337
116363.33783054352,2020-02-11,0.0036224027572149264
117155.13214206696,2020-02-12,0.006804499821726484
117459.02172088623,2020-02-13,0.002593907524689243
118117.95779323578,2020-02-14,0.005609923041206333
118373.19602489471,2020-02-18,0.0021608757586693006
119691.69140720367,2020-02-19,0.01113846230891391
118678.65002346039,2020-02-20,-0.008463756939458889
117605.33333683014,2020-02-21,-0.009043890256740128
115331.37403964996,2020-02-24,-0.019335511686935036
113763.34377861023,2020-02-25,-0.013595869069423006
115297.930062294,2020-02-26,0.013489286027581704
110135.6710729599,2020-02-28,-0.04477321480572116
115669.93075847626,2020-03-02,0.05024947532076296
113373.97476196289,2020-03-03,-0.019849203517787406
119066.61284446716,2020-03-04,0.05021115378953933
115953.36296653748,2020-03-05,-0.02614712725553403
115403.28413200378,2020-03-06,-0.00474396619865558
108022.863240242,2020-03-09,-0.06395330035252467
111355.60638904572,2020-03-10,0.030852201550996883
106778.32559299469,2020-03-11,-0.04110507718901257
97366.77984333038,2020-03-12,-0.08814097521568331
105239.08527946472,2020-03-13,0.08085206729442418
95164.10256385803,2020-03-16,-0.09573422924431874
104060.51989746094,2020-03-17,0.09348501266675768
100447.07241249084,2020-03-18,-0.03472448041323173
100977.00952720642,2020-03-19,0.005275784569801711
95945.57187604904,2020-03-20,-0.04982755653703286
95929.5750002861,2020-03-23,-0.00016672865094391476
101736.83189249039,2020-03-24,0.06053666861535634
100684.91613388062,2020-03-25,-0.010339576523489269
107024.91728591919,2020-03-26,0.06296872853932034
104505.34368085861,2020-03-27,-0.02354193461630516
109096.17413568497,2020-03-30,0.043929145564517436
108662.95542669296,2020-03-31,-0.003970979848048617
104597.42609834671,2020-04-01,-0.037414124366320745
106841.25369739532,2020-04-02,0.02145203455521827
105308.66214609146,2020-04-03,-0.014344567274028774
111105.22753334045,2020-04-06,0.05504357636988688
109831.75589847565,2020-04-07,-0.01146185164404312
113023.67042636871,2020-04-08,0.02906185466836697
113251.62015628815,2020-04-09,0.002016831775675909
116129.29745101929,2020-04-15,0.025409590527357695
119597.00849723816,2020-04-16,0.029860776929968802
123315.93543052673,2020-04-17,0.03109548457789768
122390.23003053665,2020-04-20,-0.007506778396143332
117651.55982685089,2020-04-21,-0.038717716295683546
119465.50149154663,2020-04-22,0.015417914283204937
119078.11715888977,2020-04-23,-0.003242646017639461
120316.9245467186,2020-04-27,0.010403316893026204
118308.99403858185,2020-04-28,-0.016688678801435652
119933.07433223724,2020-04-29,0.013727445718334508
119544.55875682831,2020-04-30,-0.0032394364738176362
116466.35952568054,2020-05-01,-0.02574938803705229
118381.10657405853,2020-05-04,0.016440344286332786
121718.98045063019,2020-05-05,0.028196001652371017
121124.73765468597,2020-05-06,-0.004882088181680455
123831.92716550827,2020-05-07,0.02235042620723937
125027.86190891266,2020-05-08,0.009657725360326053
127382.12890911102,2020-05-11,0.018829938897247933
124601.72682523727,2020-05-12,-0.02182725400874408
124591.6053185463,2020-05-13,-8.123087014011432e-05
125075.44219398499,2020-05-14,0.0038833826259936366
126261.5786561966,2020-05-15,0.00948336812890882
127265.36865139008,2020-05-18,0.007950082724109908
126458.47336006165,2020-05-19,-0.006340258154114986
129617.11385965347,2020-05-20,0.024977689637279754
127154.30847930908,2020-05-21,-0.019000618876694464
129408.7038693428,2020-05-22,0.01772960285022962
127161.6535859108,2020-05-26,-0.01736398106344328
127841.02000761032,2020-05-27,0.005342541580277027
130488.01964712143,2020-05-28,0.020705401438079418
134375.69138002396,2020-05-29,0.029793323122045523
133483.19216012955,2020-06-01,-0.006641820486492311
135031.54264116287,2020-06-02,0.011599591349118255
134620.88449001312,2020-06-03,-0.003041201656423631
133199.78087997437,2020-06-04,-0.010556338382579744
134522.61019039154,2020-06-05,0.009931167316327372
135356.43288183212,2020-06-08,0.006198383232829396
135114.10317325592,2020-06-09,-0.0017903080290817552
136038.9146027565,2020-06-10,0.00684466985888732
130167.59596395493,2020-06-11,-0.04315911117011073
130313.53995656967,2020-06-12,0.0011212006454752732
131903.83279323578,2020-06-15,0.012203588646245933
133221.34459495544,2020-06-16,0.00998842697607527
134252.88013792038,2020-06-17,0.007743020055090977
133533.21618318558,2020-06-18,-0.005360510359222692
136502.6071472168,2020-06-19,0.022237096124141154
136137.85775756836,2020-06-22,-0.002672105663557467
136604.55391168594,2020-06-23,0.00342811442610369
133058.80185842514,2020-06-24,-0.02595632394182934
134768.91966104507,2020-06-25,0.012852346321587271
133258.3788909912,2020-06-26,-0.011208376336717674
133652.93440818787,2020-06-29,0.0029608308346555923
136881.13991355896,2020-06-30,0.024153644808963648
136759.34928750992,2020-07-01,-0.0008897546157633496
137968.37690258026,2020-07-02,0.008840548169972706
139861.1605052948,2020-07-06,0.013718966948861322
139908.98081207275,2020-07-07,0.0003419126983159604
141652.90072584152,2020-07-08,0.012464674559463873
142280.39769935608,2020-07-09,0.004429820852938526
141654.59910011292,2020-07-10,-0.0043983472731464746
139287.04390239716,2020-07-13,-0.01671357804657314
142181.24665355682,2020-07-14,0.020778693194090092
142388.66964817047,2020-07-15,0.0014588632431888904
141611.75915908813,2020-07-16,-0.005456266225409734
144429.42239809036,2020-07-17,0.01989709933506889
147654.35081148148,2020-07-20,0.022328749640099232
145147.5856075287,2020-07-21,-0.016977252550812505
145890.44641447067,2020-07-22,0.005117968747689883
143882.79782152176,2020-07-23,-0.013761343818533778
141613.6030702591,2020-07-24,-0.015771133072332022
146024.15702915192,2020-07-27,0.031144987933854118
144485.8272151947,2020-07-28,-0.010534762502687145
146000.9495420456,2020-07-29,0.010486304131368529
146130.2066268921,2020-07-30,0.0008853167411029261
146224.19241523743,2020-07-31,0.0006431646852131934
148631.70975494385,2020-08-03,0.016464562395186455
148706.05761814117,2020-08-04,0.0005002153532371878
148332.61078166962,2020-08-05,-0.002511308836056436
148192.17845630646,2020-08-06,-0.0009467393894243559
146780.7109131813,2020-08-07,-0.009524575168731397
145020.95968914032,2020-08-10,-0.011988981475105742
142383.96531295776,2020-08-11,-0.01818353968857389
144937.00433635712,2020-08-12,0.017930663876285502
145350.315243721,2020-08-13,0.002851658962156556
145067.54376077652,2020-08-14,-0.0019454480196368085
147460.9949350357,2020-08-17,0.01649887433267705
147763.30702018738,2020-08-18,0.0020501155935157556
147201.37101364136,2020-08-19,-0.0038029468741468397
147433.49853038788,2020-08-20,0.001576938551238083
147233.75414133072,2020-08-21,-0.0013548100740211622
146858.07440710068,2020-08-24,-0.0025515870081627146
148409.42364645004,2020-08-25,0.01056359512823879
150029.02449131012,2020-08-26,0.010913059326464358
149685.31322717667,2020-08-27,-0.002290965133572298
150193.36375808716,2020-08-28,0.003394124112493513
152263.3341846466,2020-08-31,0.013782036534540243
151090.66133213043,2020-09-01,-0.007701610232008327
146840.7932767868,2020-09-03,-0.028127933373734315
145130.83913469315,2020-09-04,-0.011644953040198414
139382.9686603546,2020-09-08,-0.039604749125746075
143070.4543018341,2020-09-09,0.0264557834929251
140105.24159908295,2020-09-10,-0.020725541952187343
139362.1596455574,2020-09-11,-0.005303741280800245
142583.67815065384,2020-09-14,0.02311616376561454
144342.45950460434,2020-09-15,0.012335081944597981
141234.94963121414,2020-09-16,-0.02152873024372337
138818.70063447952,2020-09-17,-0.017108010467974166
137236.4427576065,2020-09-18,-0.011398016763168095
136600.60713338852,2020-09-21,-0.0046331397946610675
138858.47584342957,2020-09-22,0.016528980049380637
136187.61554288864,2020-09-23,-0.019234405997315296
136440.6739153862,2020-09-24,0.0018581599471345633
140126.45268058777,2020-09-25,0.027013783056270446
142326.4824142456,2020-09-28,0.0157003170462946
142378.0540075302,2020-09-29,0.0003623471360341135
142830.81644964218,2020-09-30,0.0031800016180023594
144529.63818597794,2020-10-01,0.011893944028071202
141938.1998105049,2020-10-02,-0.017930151960516283
146189.71562337875,2020-10-05,0.029953288251857835
144052.0325779915,2020-10-06,-0.014622663682406167
146956.77501916885,2020-10-07,0.020164536308119763
148257.83465003967,2020-10-08,0.00885334909330382
150032.00047397614,2020-10-09,0.011966759315784836
152815.3278017044,2020-10-12,0.018551557793905715
153500.81480836868,2020-10-13,0.004485721534123632
151472.60700511932,2020-10-14,-0.013213010014190396
149175.42767429352,2020-10-15,-0.015165642001184865
150056.66748332977,2020-10-16,0.005907405949995503
146781.72205162048,2020-10-20,-0.021824724529972084
146362.12958860397,2020-10-21,-0.0028586152087038963
146667.96999454498,2020-10-22,0.002089614347650315
147026.02550935745,2020-10-23,0.0024412659071082476
144931.13133621216,2020-10-26,-0.014248458161660427
145344.52557086945,2020-10-27,0.0028523494631274016
140450.3104171753,2020-10-28,-0.03367319914163369
141026.02783298492,2020-10-29,0.004099082544563926
137514.76695108414,2020-10-30,-0.024897963417498503
138172.13649892807,2020-11-02,0.0047803560477091
140032.10175943375,2020-11-03,0.01346121806924594
151016.50682115555,2020-11-04,0.07844204952798828
151959.78263759613,2020-11-05,0.006246176900103206
151433.6178507805,2020-11-06,-0.003462526582250214
144513.36570739746,2020-11-09,-0.04569825539136296
141532.58843517303,2020-11-10,-0.0206263085606887
144660.80557584763,2020-11-11,0.022102451281793778
143536.95046377182,2020-11-12,-0.007768898476695929
145522.7600092888,2020-11-13,0.013834831652064228
145454.36667251587,2020-11-16,-0.0004699837796406925
144295.2519826889,2020-11-17,-0.007968923287374752
141952.34532785416,2020-11-18,-0.016236893609748337
142945.1861600876,2020-11-19,0.00699418406888852
143027.59710597992,2020-11-20,0.0005765213093642529
143632.6191315651,2020-11-23,0.0042301069012358194
143437.05939292908,2020-11-24,-0.0013615273453788657
144479.63608789444,2020-11-25,0.007268530876036294
146504.9385280609,2020-11-27,0.014017909340070522
147080.47610378265,2020-11-30,0.003928451706162184
148209.4029955864,2020-12-01,0.007675572732081415
148006.08363866806,2020-12-02,-0.0013718384448548893
145750.57287168503,2020-12-03,-0.015239311192703942
146814.35003185272,2020-12-04,0.007298613921087105
146669.2712225914,2020-12-07,-0.0009881786707487406
147369.1719622612,2020-12-08,0.004771965755578034
144060.72342395782,2020-12-09,-0.022450072116511732
144048.6173939705,2020-12-10,-8.403421626379526e-05
144087.74977207184,2020-12-11,0.00027166090733321546
146597.01275920868,2020-12-14,0.01741482527908289
146974.49108552933,2020-12-15,0.0025749387331697182
146980.50093841553,2020-12-16,4.089044868815783e-05
149472.6422328949,2020-12-17,0.01695559124215773
150576.07237291336,2020-12-18,0.0073821545102494834
149862.50505685806,2020-12-21,-0.004738915717552361
150185.52220106125,2020-12-22,0.0021554233601035477
150098.36487150192,2020-12-23,-0.0005803311017066326
149831.208214283,2020-12-24,-0.0017798771988465356
149041.79091215134,2020-12-28,-0.005268710781552666
148938.94774723053,2020-12-29,-0.0006900290468290216
149212.65999507904,2020-12-30,0.001837747963098435
149935.39057540894,2020-12-31,0.00484362774816649
149143.9640569687,2021-01-04,-0.00527845037387753
150344.51008319855,2021-01-05,0.008049578364239363
148524.30023527145,2021-01-06,-0.012106925932445556
151892.00224590302,2021-01-07,0.02267441762255018
154510.98347759247,2021-01-08,0.0172423905996677
154106.48984479904,2021-01-11,-0.0026178956582209034
154009.7127494812,2021-01-12,-0.000627988447568284
155287.3582367897,2021-01-13,0.008295876048978634
156046.5858411789,2021-01-14,0.004889178443176823
154848.19507980347,2021-01-15,-0.007679698693280779
157613.05028915405,2021-01-19,0.017855262748950107
159100.46291542053,2021-01-20,0.00943711592116081
159242.31871509552,2021-01-21,0.0008916114829307098
160403.0408387184,2021-01-25,0.007289030535278629
159854.22931671143,2021-01-26,-0.0034214533536106595
154982.92796325684,2021-01-27,-0.03047339675826355
155840.06617212296,2021-01-28,0.0055305330730963664
154370.4891347885,2021-01-29,-0.009430033453087239
157053.14648532867,2021-02-01,0.017378045282980148
158349.0740261078,2021-02-02,0.00825152230172077
155441.9856657982,2021-02-03,-0.01835873293348278
158320.62120056152,2021-02-04,0.018519034753920582
158247.0978655815,2021-02-05,-0.0004643951901052157
160794.2085995674,2021-02-08,0.016095781649970498
160647.2111401558,2021-02-09,-0.0009141962306471463
160409.9495434761,2021-02-10,-0.0014769107723425767
162121.56308317184,2021-02-11,0.010670245483942686
164644.83932971954,2021-02-12,0.015564100163858008
163705.2089357376,2021-02-16,-0.00570701394472628
162878.1816072464,2021-02-17,-0.0050519304417238065
161265.4949774742,2021-02-18,-0.009901182674429077
160656.68156337738,2021-02-19,-0.0037752242919780743
155976.71195173264,2021-02-22,-0.029130251951572594
154830.6072292328,2021-02-23,-0.007347922059380951
155043.43017101288,2021-02-24,0.0013745534270559467
150182.01419973373,2021-02-25,-0.031355188452145355
150205.30479764938,2021-02-26,0.00015508247135831432
154434.2329249382,2021-03-01,0.028154319402939
151556.87706422806,2021-03-02,-0.01863159356713784
146662.16136789322,2021-03-03,-0.032296229581588176
143307.0732498169,2021-03-04,-0.022876303518126195
144956.54004335403,2021-03-05,0.011510016610706497
141137.35344219208,2021-03-08,-0.026347114797440008
146665.41569566727,2021-03-09,0.039167960278774894
146223.21360826492,2021-03-10,-0.003015039948612852
149471.21171808243,2021-03-11,0.02221260242931722
148237.05507946014,2021-03-12,-0.008256818315957926
150396.74873828888,2021-03-15,0.014569188909419939
150313.20306301117,2021-03-16,-0.0005555018707424919
151466.4507369995,2021-03-17,0.007672297911879955
146543.957593441,2021-03-18,-0.03249890071106065
147856.229306221,2021-03-19,0.00895479919015596
150967.7020421028,2021-03-22,0.021043906979649307
148854.84849452972,2021-03-23,-0.013995401128804597
146228.87309598923,2021-03-24,-0.01764118149391014
146296.995657444,2021-03-25,0.00046586258932634905
149822.42125368118,2021-03-26,0.024097730649862426
149259.03650522232,2021-03-29,-0.003760350044703431
147453.9760169983,2021-03-30,-0.012093475413536336
150567.54297733307,2021-03-31,0.021115517156186092
152384.10740232468,2021-04-01,0.01206478095524921
154660.15036582947,2021-04-05,0.014936222696081858
154816.66698741913,2021-04-06,0.0010120035524305848
154998.85786294937,2021-04-08,0.0011768169349948288
155710.7803015709,2021-04-09,0.0045930818358095316
155462.66958856583,2021-04-12,-0.001593407421917381
157872.0546207428,2021-04-13,0.015498158101578063
156635.51815366745,2021-04-14,-0.007832522798578156
159739.85442638397,2021-04-15,0.01981885276921047
159455.79802179337,2021-04-16,-0.0017782437927631456
157726.6755785942,2021-04-19,-0.010843898212862912
157246.40278863907,2021-04-20,-0.0030449686978650803
160009.52744722366,2021-04-21,0.0175719419305167
157146.38455581665,2021-04-22,-0.017893577570569197
158718.0250530243,2021-04-23,0.010001124121626903
160554.05525159836,2021-04-26,0.011567874524400557
158202.94686365128,2021-04-27,-0.01464371849258339
157440.68179941177,2021-04-28,-0.004818273485742708
156588.07879829407,2021-04-29,-0.005415391951896997
155808.675593853,2021-04-30,-0.004977410863090337
153257.3196554184,2021-05-04,-0.016374928602083894
152082.90999746323,2021-05-05,-0.007662992283798853
153524.55686426163,2021-05-06,0.00947934825038832
154820.63908195496,2021-05-07,0.008442181786196379
152338.65205192566,2021-05-10,-0.01603137052493009
152867.79834747314,2021-05-11,0.0034734867902541655
149747.73340559006,2021-05-12,-0.02041021703466339
150839.88079738617,2021-05-13,0.007293248231263982
153216.85861682892,2021-05-14,0.015758284923571342
152576.29726409912,2021-05-17,-0.004180749811166229
152011.40452575684,2021-05-18,-0.0037023623490121116
151971.81340265274,2021-05-19,-0.0002604483737757013
154933.01086854935,2021-05-20,0.01948517557035956
154197.80647468567,2021-05-21,-0.004745305017582413
155306.82062196732,2021-05-24,0.007192152551558584
155171.36188411713,2021-05-25,-0.0008722008299938411
155307.25845718384,2021-05-26,0.0008757838522304162
155197.59005355835,2021-05-27,-0.0007061383010358302
156287.36064624786,2021-05-28,0.007021826771365758
155923.21189451218,2021-06-01,-0.0023299948903733325
156765.3528995514,2021-06-02,0.005400998317100836
155207.06656837463,2021-06-03,-0.009940247014754822
158553.8869729042,2021-06-04,0.021563582628856492
164321.03618574142,2021-06-07,0.03637343317747099
163899.16589450836,2021-06-08,-0.0025673541320431204
165401.57532072067,2021-06-09,0.00916666914082609
167760.42000484467,2021-06-11,0.014261319334777145
168910.2097711563,2021-06-14,0.006853760656288621
167434.38574409485,2021-06-15,-0.00873732872075017
166362.72035455704,2021-06-16,-0.00640050957737992
168904.9200425148,2021-06-17,0.015281065869443333
168604.8877735138,2021-06-18,-0.0017763382435839192
168897.5323433876,2021-06-21,0.0017356825993497527
170489.97975492477,2021-06-22,0.009428482402570326
170212.78464126587,2021-06-23,-0.0016258733449165952
171134.39966487885,2021-06-24,0.005414487669391788
171738.26232290268,2021-06-25,0.003528587234397973
172720.3468694687,2021-06-28,0.0057184958860214685
173550.2834033966,2021-06-29,0.004805088392713319
173928.18916511536,2021-06-30,0.0021775001129809013
174617.36854219437,2021-07-01,0.0039624363387396055
175980.68108177185,2021-07-02,0.007807428040859765
175938.28364753723,2021-07-06,-0.00024092095776651057
176405.8707089424,2021-07-07,0.0026576766108614702
175861.6283302307,2021-07-08,-0.0030851715791798684
176552.4472489357,2021-07-09,0.003928195850704697
176840.65623998642,2021-07-12,0.0016324270523668805
176551.31225967407,2021-07-13,-0.0016361847239454441
175879.1553850174,2021-07-14,-0.0038071474295702235
174642.80096387863,2021-07-15,-0.007029567650767121
174053.86104631424,2021-07-16,-0.00337225419149223
174532.18554782867,2021-07-19,0.002748140711380964
176493.96545743942,2021-07-20,0.011240218550252035
177184.43257141113,2021-07-21,0.0039121287358587775
178461.25473451614,2021-07-22,0.007206175760336109
180067.39781713486,2021-07-23,0.00899995399566178
