,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
10,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
11,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
12,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
13,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
14,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
15,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
16,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
17,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
18,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
19,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
20,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
21,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
22,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
23,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
24,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
25,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
26,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
27,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
28,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
29,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
30,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
31,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
32,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
33,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
34,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
35,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
36,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
37,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
38,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
39,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
40,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
41,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
42,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
43,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
44,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
45,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
46,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
47,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
48,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
