account_rewards,date
0.02379158147385673,2020-08-31
-0.057817932491828594,2020-09-01
0.0009332582188377328,2020-09-03
-0.04257344226465353,2020-09-04
0.026683108297802578,2020-09-08
-0.014207062148927073,2020-09-09
-0.003116467878986502,2020-09-10
0.010271689536473394,2020-09-11
0.002589554771257602,2020-09-14
-0.010403942308877437,2020-09-15
-0.015244420401177133,2020-09-16
-0.0023980628584261776,2020-09-17
-0.006304226534374127,2020-09-18
0.03104290368158045,2020-09-21
-0.030196189094287427,2020-09-22
0.008649094619096739,2020-09-23
0.019990077633781727,2020-09-24
0.02681555720629052,2020-09-25
-0.00890669288231645,2020-09-28
0.001301635071147957,2020-09-29
0.01890707949120465,2020-09-30
-0.02531336537617553,2020-10-01
0.012170281519735371,2020-10-02
-0.0053301860254756535,2020-10-05
0.030470466164754642,2020-10-06
0.013955764953982791,2020-10-07
0.021311456832658855,2020-10-08
0.017249962843789404,2020-10-09
0.020237914101103455,2020-10-12
-0.01474673868489006,2020-10-13
0.007500392019509385,2020-10-14
0.0036020505186020553,2020-10-15
0.018316487806270196,2020-10-16
-0.018146244053695266,2020-10-20
0.0013724480868519291,2020-10-21
0.009305126527759588,2020-10-22
-0.026121053353640036,2020-10-23
-0.0036262003958631,2020-10-26
-0.019620292449312605,2020-10-27
0.019732846830677463,2020-10-28
-0.03899195638431723,2020-10-29
0.006652814694748959,2020-10-30
0.017137087737903428,2020-11-02
0.04864913683655025,2020-11-03
0.056897046783980866,2020-11-04
0.020520140644486422,2020-11-05
-0.04905080144174703,2020-11-06
-0.0476278062906299,2020-11-09
0.040218117692495,2020-11-10
-0.009370918143649345,2020-11-11
0.011670655931900023,2020-11-12
0.0022884335995285525,2020-11-13
0.003774870599541031,2020-11-16
0.0027751721237454876,2020-11-17
0.024469345584489627,2020-11-18
0.014917793508891261,2020-11-19
0.01621349723117541,2020-11-20
0.008386267930825964,2020-11-23
0.013465212050414507,2020-11-24
0.013834492924102286,2020-11-25
0.013692597669403093,2020-11-27
-0.005951353701998431,2020-11-30
-0.0015600567138716282,2020-12-01
0.012947019313827732,2020-12-02
0.010344032567416542,2020-12-03
0.0071825645258217306,2020-12-04
0.01304349771599637,2020-12-07
-0.03075120387113419,2020-12-08
0.015567904338480829,2020-12-09
0.002733468530906261,2020-12-10
0.005982431849802632,2020-12-11
0.02399092532241582,2020-12-14
0.004952789338409179,2020-12-15
0.00707443665814439,2020-12-16
0.018815239550923298,2020-12-17
-0.012574865796555349,2020-12-18
0.011010015814915954,2020-12-21
-0.021439348952285206,2020-12-22
0.010964155457688758,2020-12-23
-0.005762888599711016,2020-12-24
0.001237815620486388,2020-12-28
0.016219634566259838,2020-12-29
-0.00846643992983755,2020-12-30
-0.022357507313954375,2020-12-31
0.006968145778100724,2021-01-04
-0.023631628802087287,2021-01-05
0.02067672606071198,2021-01-06
0.037913346849733534,2021-01-07
0.010546009913119986,2021-01-08
0.017263978065029842,2021-01-11
-0.004121579180706621,2021-01-12
0.016087803667840912,2021-01-13
-0.007153150462955912,2021-01-14
0.025281292337946834,2021-01-15
0.02364993203561424,2021-01-19
-0.01133821273605318,2021-01-20
-0.02430152470796982,2021-01-21
-0.02247159533924896,2021-01-25
-0.04277076082203983,2021-01-26
0.04890351425172079,2021-01-27
-0.026729384661656704,2021-01-28
0.0458038665483285,2021-01-29
0.013190459604758809,2021-02-01
-0.014402563048910577,2021-02-02
0.01268413133104041,2021-02-03
0.00587118345853911,2021-02-04
0.0008564916663717027,2021-02-05
-0.005322447878006778,2021-02-08
0.006214487309084776,2021-02-09
0.014802072643285629,2021-02-10
0.005210983514961286,2021-02-11
-0.00018749365573704954,2021-02-12
-0.017259973912044365,2021-02-16
0.00017337765750315596,2021-02-17
0.00885025889894732,2021-02-18
-0.04082028801949497,2021-02-19
-0.002418989655735459,2021-02-22
-0.01505676654862472,2021-02-23
-0.04812266885452087,2021-02-24
0.012762439581800934,2021-02-25
0.03826303613689729,2021-02-26
-0.02820270617319878,2021-03-01
-0.04562321203382573,2021-03-02
-0.031653461366264984,2021-03-03
0.013487002460775584,2021-03-04
-0.044635039768153785,2021-03-05
0.04026190785201448,2021-03-08
-0.007672108619972515,2021-03-09
0.055734721090349146,2021-03-10
-0.00990937376652113,2021-03-11
0.024237795361905703,2021-03-12
-0.009362638562471144,2021-03-15
-0.0007011992082656709,2021-03-16
-0.04714192439629382,2021-03-17
0.010606607304302658,2021-03-18
0.012300964663591124,2021-03-19
-0.01936400139882033,2021-03-22
-0.021783733581710187,2021-03-23
0.0073925772610140845,2021-03-24
0.026715213564119728,2021-03-25
-0.013470764476956852,2021-03-26
-0.00042832707678681925,2021-03-29
0.01949586237790746,2021-03-30
0.025088893501893177,2021-03-31
0.006109620843308512,2021-04-01
0.010505134716828818,2021-04-05
0.012617966686983588,2021-04-06
-0.0010050481555048893,2021-04-08
0.0015602259375226424,2021-04-09
0.003719933731236051,2021-04-12
-0.019258230787991003,2021-04-13
0.02024412810957212,2021-04-14
-0.0032866814971820478,2021-04-15
-0.016365327301980388,2021-04-16
-0.018474320928360932,2021-04-19
0.017670356796138965,2021-04-20
-0.005735457206173154,2021-04-21
0.019261501980372502,2021-04-22
0.008701435359124278,2021-04-23
-0.010361642721327757,2021-04-26
0.004858377565298019,2021-04-27
-0.005194996245989557,2021-04-28
-0.012923891714793174,2021-04-29
-0.022390329740415743,2021-04-30
-0.005312054694812078,2021-05-04
-0.024626652791372144,2021-05-05
0.019118930126443584,2021-05-06
-0.04391490389047215,2021-05-07
-0.002748695931710692,2021-05-10
-0.04280051983094324,2021-05-11
0.0033538460365994728,2021-05-12
0.020447886937814685,2021-05-13
0.00014763151008310527,2021-05-14
-0.0006028281758201143,2021-05-17
-0.005140950883739729,2021-05-18
0.025351368807596412,2021-05-19
-0.004989566462027695,2021-05-20
0.006862021106290133,2021-05-21
-0.0006044005237017142,2021-05-24
0.009411079799264295,2021-05-25
-0.009928416191343596,2021-05-26
0.0016855130935237287,2021-05-27
0.004669631280684772,2021-05-28
-0.0012461704002678356,2021-06-01
-0.017561547994436447,2021-06-02
0.008090896127364187,2021-06-03
-0.008197650830198817,2021-06-04
-0.0007785446807261531,2021-06-07
-0.0006281291828972011,2021-06-08
0.03286269659887213,2021-06-09
0.016208923662559948,2021-06-11
-0.010128038484892474,2021-06-14
0.002731106326238603,2021-06-15
0.014185026988702519,2021-06-16
-0.005096771658862533,2021-06-17
0.010615374776518666,2021-06-18
0.009336697059994948,2021-06-21
0.008000017270169097,2021-06-22
0.00612884666285724,2021-06-23
-0.0026955639237457706,2021-06-24
0.011085556741834084,2021-06-25
0.0056099709928141474,2021-06-28
-0.007139299049059282,2021-06-29
-0.00222005837751132,2021-06-30
0.0025197391482319324,2021-07-01
-0.0005648342979106385,2021-07-02
-0.004789345384128296,2021-07-06
-0.0065105579219284,2021-07-07
0.017250907659748325,2021-07-08
-0.008160874053607416,2021-07-09
0.0047693406215948255,2021-07-12
-0.014069399092351324,2021-07-13
-0.0019418174738145414,2021-07-14
-0.005547934618516182,2021-07-15
-0.011572510537736643,2021-07-16
0.02155295926570736,2021-07-19
0.01164083198792392,2021-07-20
0.011576656815242723,2021-07-21
0.012403544703456539,2021-07-22
-0.007306973100575487,2021-07-23
-0.0060825775447375975,2021-07-26
0.018713811442851676,2021-07-27
0.0070903924485344934,2021-07-28
-0.02162228106235491,2021-07-29
0.0016819874642932432,2021-07-30
0.001278519750649034,2021-08-02
-0.006896249943739528,2021-08-03
0.060802792266729785,2021-08-04
-0.004231127067271062,2021-08-06
0.036615814946151175,2021-08-09
0.005606000950348065,2021-08-10
-0.01352628075993312,2021-08-11
0.0028075020962591915,2021-08-12
-0.017012926191966697,2021-08-13
-0.013841557564083479,2021-08-16
-0.0017016121368354157,2021-08-17
-0.0022147466440223663,2021-08-18
0.011567755808904609,2021-08-19
0.013881958368085132,2021-08-20
0.014895128133195316,2021-08-23
0.006292507868672051,2021-08-24
-0.016218403552543642,2021-08-25
0.015812028576194095,2021-08-26
0.005636021012280745,2021-08-27
-0.003469023883478488,2021-08-30
0.006021058589839875,2021-08-31
0.012151736238407745,2021-09-01
0.00514535242628697,2021-09-02
5.6522924909574803e-05,2021-09-03
-0.01207199182170535,2021-09-07
-0.006516338970271665,2021-09-08
-0.008685658256550429,2021-09-09
0.005801813304687536,2021-09-10
0.016164839913789808,2021-09-14
-0.003926082965190134,2021-09-15
-0.0026637278346750555,2021-09-16
-0.023600842137466622,2021-09-17
0.0034309855095117953,2021-09-20
0.01926752770486445,2021-09-21
0.00883871947019857,2021-09-22
-0.0037233538515603643,2021-09-23
-0.027897204540226705,2021-09-24
-0.03387471874951653,2021-09-27
-0.0006905391534797007,2021-09-28
-0.002701122119356974,2021-09-29
0.004214812788488147,2021-09-30
-0.02752049754016247,2021-10-01
0.003982790923838047,2021-10-04
-0.008453811917628501,2021-10-05
0.007786325978467921,2021-10-06
-0.012260547738971752,2021-10-07
-0.01672120923765812,2021-10-08
-0.0016137040295632979,2021-10-11
0.01705387837949809,2021-10-12
0.011212249159784944,2021-10-13
0.015213088195990042,2021-10-14
0.010210330128837219,2021-10-15
0.0017736247619607724,2021-10-18
0.003720567665045011,2021-10-19
-0.0008620160282776622,2021-10-20
-0.02209511194021643,2021-10-21
0.012726349837804936,2021-10-22
0.010764521588844606,2021-10-25
-0.022031665381011117,2021-10-26
0.011816449981111301,2021-10-27
-0.008412692192090997,2021-10-28
0.0047864491541235454,2021-10-29
0.0108704357106698,2021-11-01
0.01211089516423844,2021-11-02
0.011101950525037808,2021-11-03
0.026562677592365292,2021-11-04
0.007412203757374109,2021-11-05
0.015700164843477905,2021-11-08
-0.04171558257308335,2021-11-09
-0.0027904308040858803,2021-11-10
0.011863378915972094,2021-11-11
0.018421791996470017,2021-11-12
-0.021079849969851898,2021-11-15
-0.014503182963011747,2021-11-16
-0.008732027337276514,2021-11-17
-0.0165740808461729,2021-11-18
-0.032509091924009685,2021-11-19
-0.0010653852850737054,2021-11-22
-0.022868290679359204,2021-11-24
0.007599179447353994,2021-11-26
-0.03111509894142773,2021-11-29
-0.034716512181651886,2021-11-30
0.021759628236740717,2021-12-01
-0.026520537425177612,2021-12-02
0.028217265629085123,2021-12-03
0.03978019819505431,2021-12-06
0.011091264880668923,2021-12-07
-0.03183509131424187,2021-12-08
0.03177314929750307,2021-12-09
0.0025272505592132642,2021-12-10
-0.006043989508363518,2021-12-13
0.0210218053345419,2021-12-14
-0.019199398832297213,2021-12-15
0.0032983307363642,2021-12-16
0.001329999659385432,2021-12-17
0.02104391685012073,2021-12-20
0.009452240052532366,2021-12-21
0.03770812952376669,2021-12-22
0.0027433556907208554,2021-12-27
0.0037942369349358677,2021-12-28
0.004225338433604088,2021-12-29
