account_rewards,date
-0.00022069379481603284,2019-10-29
-0.007639952091044807,2019-10-30
0.01391484632913735,2019-10-31
0.010028198277946623,2019-11-01
0.01975413231393754,2019-11-04
-0.010907920496835128,2019-11-05
0.0030652781971077735,2019-11-06
0.014768638112265581,2019-11-07
-0.0009309994338618056,2019-11-08
0.006002347676730813,2019-11-11
0.003299876023152374,2019-11-12
-0.007083288213285563,2019-11-13
0.01593302111122686,2019-11-14
-0.004066191397556927,2019-11-15
0.006966127599936957,2019-11-18
-0.006250366434308606,2019-11-19
-0.004784018138597183,2019-11-20
0.0077023439732737745,2019-11-21
0.014032741326666013,2019-11-22
-0.0008245899962125531,2019-11-25
0.011707274594341947,2019-11-26
-0.005254869658842255,2019-11-27
-0.00881895227216389,2019-11-29
-0.004079008234678735,2019-12-02
0.005372391770007747,2019-12-03
0.0013210540952304024,2019-12-04
0.01148744799705635,2019-12-05
-0.008485715039518275,2019-12-06
0.0022061567542320105,2019-12-09
0.008477128336249811,2019-12-10
0.009209756471274639,2019-12-11
-0.0009918426534950909,2019-12-12
0.009094578487349982,2019-12-13
-0.002421474994842794,2019-12-16
0.0039860718034667115,2019-12-17
0.00029053813926102254,2019-12-18
0.0058243312925143976,2019-12-19
0.0015204447331246202,2019-12-20
0.0042770214819789105,2019-12-23
-0.0033109656953924137,2019-12-24
-0.001062876287719457,2019-12-26
-0.005689734342117713,2019-12-27
0.003999447182945319,2019-12-30
0.002196491552034944,2019-12-31
-0.013974102134427104,2020-01-02
-0.0012146258968290678,2020-01-03
0.0011740226932908948,2020-01-06
0.007281293255430856,2020-01-07
0.0019099793083489462,2020-01-08
-0.0030131442965244315,2020-01-09
-0.003178255305009432,2020-01-10
0.0062950563589031835,2020-01-13
0.0015319325183394317,2020-01-14
0.006535786934447142,2020-01-15
0.0024950870581991495,2020-01-16
-0.016529597718958688,2020-01-17
0.0021322282542166034,2020-01-21
0.0010891508238693804,2020-01-22
-0.021081063684769013,2020-01-23
-0.026851181142629296,2020-01-24
0.01546014863843701,2020-01-27
-0.007809840519548196,2020-01-28
-0.008099594048984495,2020-01-29
-0.018961503303004768,2020-01-30
0.01059605856768214,2020-01-31
0.028450242743800855,2020-02-03
0.012540419857251921,2020-02-04
0.01388168679852524,2020-02-05
-0.01734109857433629,2020-02-06
0.008624229600177644,2020-02-07
0.014783386553186392,2020-02-10
0.01173401575117766,2020-02-11
-0.006306883569500596,2020-02-12
0.0001284753261241984,2020-02-13
-0.008838813245889525,2020-02-14
0.012977348810301735,2020-02-18
-0.00983496034969706,2020-02-19
-0.010993990104859488,2020-02-20
-0.017910042328872344,2020-02-21
-0.013753004286682403,2020-02-24
0.014611587035941695,2020-02-25
-0.025009712403590418,2020-02-26
0.041339962058593034,2020-02-28
-0.021734337398514467,2020-03-02
0.04948377534728299,2020-03-03
-0.023948089838192205,2020-03-04
-0.0029591583053946266,2020-03-05
-0.0585370104235356,2020-03-06
0.03246873939026559,2020-03-09
-0.05071024586119728,2020-03-10
-0.09105663198141514,2020-03-11
0.07204448707582668,2020-03-12
-0.09830590979068887,2020-03-13
0.08302789979817261,2020-03-16
-0.06303205808488802,2020-03-17
0.025634429393261028,2020-03-18
-0.04549885299071963,2020-03-19
0.0032515473443584303,2020-03-20
0.06303805855681872,2020-03-23
-0.007250336865582906,2020-03-24
0.07239538259152642,2020-03-25
-0.023248444785753577,2020-03-26
0.03880702819853536,2020-03-27
-0.0013012261327249059,2020-03-30
-0.03379531161109564,2020-03-31
0.021723387464681325,2020-04-01
-0.01957530443270785,2020-04-02
0.0635910536785042,2020-04-03
-0.001497914613879671,2020-04-06
0.025874705986751574,2020-04-07
-0.002627489220612225,2020-04-08
0.013463343020104403,2020-04-09
0.02905595033606754,2020-04-15
0.04081232866719431,2020-04-16
-0.006570413724693058,2020-04-17
-0.039663405844971855,2020-04-20
0.02891479646998085,2020-04-21
0.002933439913454923,2020-04-22
0.0029451639447614893,2020-04-23
-0.01586302423550338,2020-04-27
0.014358746866600035,2020-04-28
-0.007530551322623308,2020-04-29
-0.028981372536801612,2020-04-30
0.014480686189341395,2020-05-01
0.029870815991238107,2020-05-04
-0.0075840156164459676,2020-05-05
0.014029382113956818,2020-05-06
0.014880443428696103,2020-05-07
0.011410233167347154,2020-05-08
-0.022654735761580672,2020-05-11
0.005751925162251695,2020-05-12
0.010103279549777794,2020-05-13
0.0008008161629773711,2020-05-14
0.023805988785537392,2020-05-15
-0.011825325300049047,2020-05-18
0.032593031554496936,2020-05-19
-0.025137132392584863,2020-05-20
0.013596690676414058,2020-05-21
-0.014555042523143767,2020-05-22
0.0071775325634022965,2020-05-26
0.022079771505927565,2020-05-27
0.024098653001925308,2020-05-28
-0.004583185698041897,2020-05-29
0.017527445938254504,2020-06-01
-0.0007807341646906826,2020-06-02
-0.0018821690447157096,2020-06-03
0.011397013345521378,2020-06-04
0.01191544700261942,2020-06-05
-0.005520049080340012,2020-06-08
-0.00045817935566130316,2020-06-09
-0.048233480381191865,2020-06-10
0.0062062244605928,2020-06-11
0.01233505750561237,2020-06-12
0.014097697188229445,2020-06-15
0.008881622001997526,2020-06-16
0.002274569664251457,2020-06-17
0.021719030504563138,2020-06-18
-0.009699911785772791,2020-06-19
0.002267859131538788,2020-06-22
-0.029635356587593326,2020-06-23
0.01294649269436771,2020-06-24
-0.013983318354687291,2020-06-25
0.00822198947501157,2020-06-26
0.019530055298049534,2020-06-29
-0.011030701903234307,2020-06-30
0.014221821668306893,2020-07-01
0.013468181336097495,2020-07-02
-0.0004671337200480652,2020-07-06
0.004843927621345221,2020-07-07
-0.000863470954742434,2020-07-08
-0.012452390839957242,2020-07-09
-0.005368605154064925,2020-07-10
0.024564439768991597,2020-07-13
0.0037660785708413793,2020-07-14
-0.004704626300740964,2020-07-15
0.024425828289376995,2020-07-16
0.014569653221571173,2020-07-17
-0.01602506783130243,2020-07-20
0.006611688954098483,2020-07-21
-0.01345392714874624,2020-07-22
-0.02756496267651541,2020-07-23
0.03450956897391772,2020-07-24
-0.011588348992394889,2020-07-27
0.006131097834100895,2020-07-28
0.005034532171202523,2020-07-29
-0.0009128646755117815,2020-07-30
0.02365968101074449,2020-07-31
0.002357340048511442,2020-08-03
-0.009333992870675165,2020-08-04
-0.002174280226666665,2020-08-05
-0.02085703635673187,2020-08-06
-0.00788309635062455,2020-08-07
-0.014663970311520301,2020-08-10
0.02195969725199075,2020-08-11
0.0022007813314287392,2020-08-12
-0.001682610901352596,2020-08-13
0.011889310913966274,2020-08-14
-0.0052137773207032514,2020-08-17
0.0034956519185984376,2020-08-18
-0.008427828798923863,2020-08-19
-0.006489823708952114,2020-08-20
-0.0008133078366763966,2020-08-21
0.012709509772221862,2020-08-24
0.005803711342347079,2020-08-25
-0.0016987004302489851,2020-08-26
0.0045211922291721295,2020-08-27
0.008037641749783782,2020-08-28
-0.011008103658175042,2020-08-31
-0.01720266698381404,2020-09-01
-0.0024438439473839853,2020-09-03
-0.04026071620055422,2020-09-04
0.01863045975203176,2020-09-08
-0.0180668981070817,2020-09-09
-0.0005393477662368637,2020-09-10
0.024815353812717985,2020-09-11
0.014650544261077817,2020-09-14
-0.021800947919065138,2020-09-15
-0.018227753332607947,2020-09-16
-0.018224517604061474,2020-09-17
-0.019095679518083712,2020-09-18
0.019614984539931345,2020-09-21
-0.012878760468555154,2020-09-22
0.004265385696108466,2020-09-23
0.027208499379561088,2020-09-24
0.016023480211158958,2020-09-25
-0.002567714358973361,2020-09-28
-0.0026646566293203914,2020-09-29
0.011648563395610087,2020-09-30
-0.015563370607499637,2020-10-01
0.0415818122284303,2020-10-02
-0.01577065205765886,2020-10-05
0.01843880478815609,2020-10-06
0.014539705178794922,2020-10-07
0.010509546131248264,2020-10-08
0.015340827951051903,2020-10-09
0.0038110105472254326,2020-10-12
-0.01334891030822079,2020-10-13
-0.015278128651321289,2020-10-14
0.007493162706358711,2020-10-15
-0.022542524760728697,2020-10-16
-0.0071610347964117995,2020-10-20
0.008631800936314096,2020-10-21
0.0017078766880100089,2020-10-22
-0.013136094570647822,2020-10-23
-0.002133464946956874,2020-10-26
-0.03548152213175258,2020-10-27
0.012218730341281427,2020-10-28
-0.028382293684763547,2020-10-29
0.009450840715150332,2020-10-30
0.017689856024672743,2020-11-02
0.04080336800698572,2020-11-03
0.02486143335535103,2020-11-04
-0.0029396042118143132,2020-11-05
0.005817103465230467,2020-11-06
-0.019530050310397912,2020-11-09
0.019082807948860848,2020-11-10
-0.007281983848272297,2020-11-11
0.015075106253216465,2020-11-12
0.005345137648321166,2020-11-13
-0.014541067804879829,2020-11-16
-0.01868875550275073,2020-11-17
0.0045377727899028435,2020-11-18
0.0013727915158382195,2020-11-19
0.00906713169016342,2020-11-20
-0.0006609397927323592,2020-11-23
0.0018154793212331914,2020-11-24
0.019931316743239433,2020-11-25
0.014555072376815905,2020-11-27
0.007421844860428745,2020-11-30
0.00019803469883088282,2020-12-01
0.006659281118477254,2020-12-02
0.012212983493081747,2020-12-03
0.001973583594553884,2020-12-04
0.005976717355344264,2020-12-07
-0.023155923325671016,2020-12-08
-0.00413160840179498,2020-12-09
-0.007028531466434651,2020-12-10
0.015949222736805782,2020-12-11
0.001029454171099311,2020-12-14
-0.004367283362044763,2020-12-15
0.013109804851345377,2020-12-16
0.005520880821741974,2020-12-17
-0.0073642450632347214,2020-12-18
-0.0025852620820216573,2020-12-21
-0.0030890183478228597,2020-12-22
0.0020285915559139544,2020-12-23
-0.009108112338336758,2020-12-24
0.0008744464543058225,2020-12-28
0.0010709224261828672,2020-12-29
0.00517212530310988,2020-12-30
-0.009520144217099152,2020-12-31
0.009271029057443021,2021-01-04
-0.0048246796096475895,2021-01-05
0.024587509264575397,2021-01-06
0.011948740820039994,2021-01-07
0.001689159605951239,2021-01-08
-0.0026775682773769603,2021-01-11
0.007526362402595081,2021-01-12
0.016457145430582847,2021-01-13
-0.004558109844308343,2021-01-14
0.023153799620926816,2021-01-15
0.00801079059833112,2021-01-19
0.0014045337485174816,2021-01-20
0.009855690037282658,2021-01-21
-0.0011564702119056993,2021-01-25
-0.02973845287472662,2021-01-26
0.00833436498498382,2021-01-27
-0.011411701688919465,2021-01-28
0.016676109078844852,2021-01-29
0.0068072470335871,2021-02-01
-0.021133664254378154,2021-02-02
0.011669085811963256,2021-02-03
-0.001551665306926745,2021-02-04
0.020317005259605354,2021-02-05
-0.005487326640145263,2021-02-08
-0.002160966687422742,2021-02-09
0.018272629469820077,2021-02-10
0.02624019949064076,2021-02-11
-0.007313679446393228,2021-02-12
-0.00655913105619149,2021-02-16
-0.010745055418121707,2021-02-17
0.002098099354870764,2021-02-18
-0.02743889548045792,2021-02-19
0.0005504061112696253,2021-02-22
0.006097382884828387,2021-02-23
-0.033363718055496414,2021-02-24
0.0036387611050756486,2021-02-25
0.027899750690426717,2021-02-26
-0.022161515918452696,2021-03-01
-0.0340606139888804,2021-03-02
-0.023364909441627224,2021-03-03
0.015519603827052173,2021-03-04
-0.033926965987829495,2021-03-05
0.036219265961095516,2021-03-08
-0.007431530931365327,2021-03-09
0.026585555460821347,2021-03-10
-0.004893320925956799,2021-03-11
0.02575547949231178,2021-03-12
0.005794042040432743,2021-03-15
0.00916896501050901,2021-03-16
-0.0361027552242852,2021-03-17
0.009127627440462353,2021-03-18
0.01975284009807337,2021-03-19
-0.027489914370651992,2021-03-22
-0.014302381238444796,2021-03-23
0.0019431061668797977,2021-03-24
0.03137479720537053,2021-03-25
-0.011596886089612169,2021-03-26
-0.02020160904066677,2021-03-29
0.02387171914722645,2021-03-30
0.01746864750034937,2021-03-31
0.015955820934749072,2021-04-01
0.00418008689381099,2021-04-05
-0.000555136227203411,2021-04-06
0.0025102264381946203,2021-04-08
-0.009214297321698168,2021-04-09
0.009125971128080657,2021-04-12
-0.004191753269911117,2021-04-13
0.013404750290353236,2021-04-14
0.004539061009904241,2021-04-15
-0.013328002618197802,2021-04-16
-0.008715465946636157,2021-04-19
0.027214068329213505,2021-04-20
-0.015206865027629246,2021-04-21
0.013772760344684871,2021-04-22
0.012613704732368437,2021-04-23
-0.009431879676438722,2021-04-26
-0.00977454803651907,2021-04-27
0.0009818329484484248,2021-04-28
-0.01377878260957701,2021-04-29
-0.017026111512851435,2021-04-30
-0.006092534914781085,2021-05-04
0.010681776367651042,2021-05-05
0.010276353745819481,2021-05-06
-0.02394581869363297,2021-05-07
0.0016750624541281534,2021-05-10
-0.02271612061936092,2021-05-11
0.016247932495245396,2021-05-12
0.019669923610019742,2021-05-13
-0.005646630091702034,2021-05-14
-0.005648962531839603,2021-05-17
0.004936432287648245,2021-05-18
0.019759771206041395,2021-05-19
-0.007784788217651368,2021-05-20
0.007821324297469736,2021-05-21
0.0017039080935211846,2021-05-24
0.0017388156246560948,2021-05-25
0.006286034065096669,2021-05-26
0.006116569829322693,2021-05-27
-0.0012034243228832523,2021-05-28
0.004129338841206106,2021-06-01
-0.009639968759654182,2021-06-02
0.022397388742656833,2021-06-03
0.007836699939071079,2021-06-04
-0.005337259370168279,2021-06-07
0.008454010386729851,2021-06-08
0.017599923223812194,2021-06-09
0.0032466163940290302,2021-06-11
-0.006857616729241285,2021-06-14
-0.010195986060119885,2021-06-15
0.014779488683291037,2021-06-16
-0.012138868879932076,2021-06-17
0.00967037357353289,2021-06-18
0.006688181924515397,2021-06-21
-0.0019576044150898687,2021-06-22
0.012994175691488303,2021-06-23
0.0034478426591526734,2021-06-24
0.005156779092931813,2021-06-25
0.008117508065727882,2021-06-28
0.003540657133645607,2021-06-29
-1.6529679781720068e-05,2021-06-30
0.007469360094567101,2021-07-01
8.189497796213751e-05,2021-07-02
-0.004945103494383436,2021-07-06
-0.0046697756904149025,2021-07-07
0.01171848285107902,2021-07-08
0.006787231193457203,2021-07-09
-0.003993440016914074,2021-07-12
-0.002270484943380387,2021-07-13
0.004134668828386819,2021-07-14
-0.0025155403135030357,2021-07-15
0.006620847535794926,2021-07-16
0.013956641428474198,2021-07-19
0.010962707174890821,2021-07-20
0.004717382475027883,2021-07-21
0.017008719211108542,2021-07-22
-0.010223251432826982,2021-07-23
-0.007634638091624397,2021-07-26
0.013706904067246303,2021-07-27
0.006065107197250905,2021-07-28
0.012216013434086974,2021-07-29
-0.0035118199429149846,2021-07-30
0.01803164546718957,2021-08-02
0.009077436226792907,2021-08-03
0.011720281941779155,2021-08-04
0.022561372014391873,2021-08-06
-0.01526962833440983,2021-08-09
-0.022951071401084176,2021-08-10
-0.001985984506281022,2021-08-11
0.009537571373734838,2021-08-12
0.0011825609540721638,2021-08-13
0.009473500233068604,2021-08-16
-0.014225439622639568,2021-08-17
-0.007038776254092451,2021-08-18
0.009401116232676148,2021-08-19
0.014312178305175269,2021-08-20
-0.0032141457671454,2021-08-23
0.00508738218481018,2021-08-24
-0.007273270030003121,2021-08-25
-0.0008028293486280277,2021-08-26
0.0024859851074074566,2021-08-27
-0.001173453060388488,2021-08-30
0.00683123989439585,2021-08-31
0.00337933613930712,2021-09-01
0.007887691455254532,2021-09-02
-0.00031489970882253425,2021-09-03
-0.005275445812777313,2021-09-07
0.0027888875485247476,2021-09-08
-0.0031599950635157687,2021-09-09
-0.0045195376790521675,2021-09-10
0.011484221974028505,2021-09-14
0.002361028671368675,2021-09-15
-0.007181207269032232,2021-09-16
-0.020247128634225543,2021-09-17
0.0032448474980093576,2021-09-20
0.010653933293616963,2021-09-21
0.01034223422367726,2021-09-22
-0.00986991908504025,2021-09-23
-0.020278557986805442,2021-09-24
-0.03237545612329651,2021-09-27
-0.006236314674536611,2021-09-28
-0.00392963228574705,2021-09-29
-0.02570009804647619,2021-09-30
-0.0268291669452492,2021-10-01
0.009305926873730122,2021-10-04
-0.0070625249220728934,2021-10-05
0.011843788501276317,2021-10-06
-0.006614042441562633,2021-10-07
-0.006415024392129827,2021-10-08
-0.0031925046057130983,2021-10-11
0.005728700002216473,2021-10-12
0.01921401896316346,2021-10-13
0.0006386022082529674,2021-10-14
-0.0016422171014131301,2021-10-15
0.009253110540010979,2021-10-18
0.004094684643354341,2021-10-19
0.008350889083105623,2021-10-20
-0.00018704887883992842,2021-10-21
0.015238247769146302,2021-10-22
0.008793136374237738,2021-10-25
-0.006288375846959189,2021-10-26
0.02814371245098035,2021-10-27
0.014425888273839378,2021-10-28
-0.00019193721377642879,2021-10-29
0.010037236859172847,2021-11-01
0.01174346546654858,2021-11-02
-0.0047139703247492445,2021-11-03
-0.021748255512138888,2021-11-04
0.004149559606594745,2021-11-05
-0.006639410413410857,2021-11-08
-0.01516763282857666,2021-11-09
0.0030618600595283324,2021-11-10
0.006244781804059428,2021-11-11
0.007367959018144862,2021-11-12
0.008876845231390172,2021-11-15
0.0020147253001080124,2021-11-16
0.0072800765754051176,2021-11-17
-0.0002020467862965975,2021-11-18
-0.010651349830287059,2021-11-19
-0.0012111882982523716,2021-11-22
-0.0017907467112921955,2021-11-24
0.032153766156014,2021-11-26
-0.023792454514405627,2021-11-29
-0.02021418628058683,2021-11-30
0.0005702312107301435,2021-12-01
-0.002793813846205669,2021-12-02
-0.010429593524659962,2021-12-03
0.03719547822346497,2021-12-06
0.009679196879603549,2021-12-07
-0.006558084773362106,2021-12-08
0.013464429680179578,2021-12-09
-0.007793047191334981,2021-12-10
0.001973878637152196,2021-12-13
0.011656830041137597,2021-12-14
-0.026015987114298717,2021-12-15
0.001505174290766377,2021-12-16
-0.016881628840680982,2021-12-17
0.019496684340357028,2021-12-20
0.009390945532728014,2021-12-21
0.0261759302885064,2021-12-22
-0.005855825509807415,2021-12-27
0.007341063785940854,2021-12-28
-0.005972040915520706,2021-12-29
