account_value,date,daily_return
95319.50143623352,2019-07-23,0.020067045013428153
96051.60743808746,2019-07-24,0.007680547955275507
94416.90641212463,2019-07-25,-0.01701898666314894
94905.99046802521,2019-07-26,0.005180047456392556
95029.94606590271,2019-07-30,0.0013060882381208394
93220.52079200745,2019-07-31,-0.019040579825652437
93307.70436096191,2019-08-01,0.0009352400974995678
91953.36526870728,2019-08-02,-0.014514761685866406
88966.44205093384,2019-08-05,-0.03248302233469125
89972.28396320343,2019-08-06,0.011305857456834545
90355.32521820068,2019-08-07,0.004257325013044211
92234.68629360199,2019-08-08,0.02079967141795791
91785.77530002594,2019-08-09,-0.0048670517742867014
90340.71079730988,2019-08-12,-0.015743882949100674
92155.78739929199,2019-08-13,0.020091458058753453
89013.40494728088,2019-08-14,-0.03409859044875618
88959.30882740021,2019-08-15,-0.0006077300369838889
90143.66123867035,2019-08-16,0.013313417413887807
91172.8208026886,2019-08-19,0.011416882228617142
90965.9346485138,2019-08-20,-0.002269164783466948
91853.34198284149,2019-08-21,0.009755380822024984
88703.47333717346,2019-08-23,-0.03429236843942418
89414.55114746094,2019-08-26,0.008016346863719548
89435.06325626373,2019-08-27,0.00022940459399012347
90002.06307601929,2019-08-28,0.006339793355217838
91306.61576747894,2019-08-29,0.014494697642183807
91357.27813720703,2019-08-30,0.0005548597908513475
89633.96417427063,2019-09-03,-0.0188634556334768
90497.35339546204,2019-09-04,0.00963238911884745
91627.04767417908,2019-09-05,0.012483174770652417
91806.66548347473,2019-09-06,0.001960314272422714
90496.70830535889,2019-09-09,-0.014268650007244199
91469.36121940613,2019-09-10,0.01074793693893561
93063.52426719666,2019-09-11,0.017428382865456227
93539.60287666321,2019-09-12,0.0051156305675645886
93143.87857437134,2019-09-13,-0.004230553585026997
93218.4840221405,2019-09-16,0.0008009699500499678
93599.32968330383,2019-09-17,0.0040855165706499275
94044.15946388245,2019-09-18,0.0047524889556764816
94232.26691627502,2019-09-19,0.0020002034519199796
94530.7317943573,2019-09-20,0.0031673320386895742
94332.91351699829,2019-09-23,-0.002092634570832974
93092.85081481934,2019-09-24,-0.013145599515014483
93420.74611186981,2019-09-25,0.003522239293141105
92989.46530532837,2019-09-26,-0.00461654209039386
91830.20673942566,2019-09-27,-0.012466558035324926
91600.73375606537,2019-10-01,-0.0024988834448715913
89845.17210292816,2019-10-02,-0.019165366707785347
91388.032954216,2019-10-03,0.01717244026780107
93080.48692131042,2019-10-04,0.018519426585560828
92553.26981639862,2019-10-07,-0.005664099129149447
90383.49481678009,2019-10-08,-0.023443526132818415
91869.13973712921,2019-10-09,0.016437126306752425
92514.23230361938,2019-10-10,0.007021863580479959
93823.4534072876,2019-10-11,0.014151564262799399
94394.2798538208,2019-10-14,0.006084048559321875
95376.98185539246,2019-10-15,0.010410609658694003
94599.24328422546,2019-10-16,-0.008154363411773446
95001.01985645294,2019-10-17,0.004247143616364246
95270.01650333405,2019-10-18,0.002831513254147877
95918.15996170044,2019-10-21,0.0068032260532222555
95058.81570625305,2019-10-22,-0.008959140331617266
95075.32112312317,2019-10-23,0.00017363373136403126
96497.29939651489,2019-10-24,0.01495633416320774
95717.46264839172,2019-10-25,-0.008081435988366414
97462.94505882263,2019-10-28,0.018235778113370626
96884.7218208313,2019-10-29,-0.005932749494101053
96863.33996391296,2019-10-30,-0.00022069379481604035
96123.30868721008,2019-10-31,-0.007639952091044844
97460.84975624084,2019-11-01,0.01391484632913742
98438.2064819336,2019-11-04,0.010028198277946654
100382.76783752441,2019-11-05,0.019754132313937633
99287.80058670044,2019-11-06,-0.010907920496835088
99592.14531707764,2019-11-07,0.003065278197107668
101062.98567008972,2019-11-08,0.014768638112265586
100968.89608764648,2019-11-11,-0.0009309994338617678
101574.94650650024,2019-11-12,0.0060023476767308015
101910.13123703003,2019-11-13,0.003299876023152404
101188.27240562439,2019-11-14,-0.007083288213285521
102800.50728607178,2019-11-15,0.015933021111226964
102382.50074768066,2019-11-18,-0.004066191397556929
103095.71031188965,2019-11-19,0.006966127599936867
102451.32434463501,2019-11-20,-0.006250366434308652
101961.19535064697,2019-11-21,-0.00478401813859719
102746.53554916382,2019-11-22,0.00770234397327374
104188.35110473633,2019-11-25,0.014032741326666098
104102.43843269348,2019-11-26,-0.0008245899962125991
105321.1942653656,2019-11-27,0.011707274594341843
104767.7451171875,2019-11-29,-0.005254869658842254
103843.80337333679,2019-12-02,-0.008818952272163894
103420.22364425659,2019-12-03,-0.0040790082346787715
103975.83760261536,2019-12-04,0.005372391770007701
104113.1953086853,2019-12-05,0.0013210540952304228
105309.1902256012,2019-12-06,0.011487447997056366
104415.56644630432,2019-12-09,-0.008485715039518227
104645.9235534668,2019-12-10,0.0022061567542319693
105533.02047729492,2019-12-11,0.008477128336249917
106504.95389556885,2019-12-12,0.009209756471274533
106399.3177394867,2019-12-13,-0.0009918426534950564
107366.97468566895,2019-12-16,0.009094578487349958
107106.98824119568,2019-12-17,-0.0024214749948427983
107533.92438697815,2019-12-18,0.003986071803466773
107565.16709327698,2019-12-19,0.000290538139261054
108191.66226196289,2019-12-20,0.005824331292514362
108356.16170501709,2019-12-23,0.0015204447331245152
108819.60333633423,2019-12-24,0.004277021481978949
108459.30536270142,2019-12-26,-0.003310965695392465
108344.02653884888,2019-12-27,-0.0010628762877195053
107727.57781028748,2019-12-30,-0.005689734342117725
108158.42856788635,2019-12-31,0.003999447182945426
108395.99764251709,2020-01-02,0.0021964915520349404
106881.26090049744,2020-01-03,-0.013974102134427069
106751.44015312195,2020-01-06,-0.0012146258968290802
106876.7687664032,2020-01-07,0.0011740226932908104
107654.96986198425,2020-01-08,0.007281293255430921
107860.58862686157,2020-01-09,0.001909979308349019
107535.58910942078,2020-01-10,-0.0030131442965244393
107193.81355285645,2020-01-13,-0.003178255305009481
107868.60465049744,2020-01-14,0.0062950563589032615
108033.85207366943,2020-01-15,0.001531932518339385
108739.93831253052,2020-01-16,0.006535786934447119
109011.25392532349,2020-01-17,0.00249508705819923
107209.34175109863,2020-01-21,-0.016529597718958677
107437.93653869629,2020-01-22,0.0021322282542166615
107554.95265579224,2020-01-23,0.0010891508238692893
105287.57984924316,2020-01-24,-0.02108106368476903
102460.48397064209,2020-01-27,-0.0268511811426293
104044.53828239441,2020-01-28,0.015460148638436921
103231.96703147888,2020-01-29,-0.00780984051954825
102395.83000564575,2020-01-30,-0.008099594048984526
100454.25113677979,2020-01-31,-0.018961503303004723
101518.67026519775,2020-02-03,0.010596058567682087
104406.90107727051,2020-02-04,0.028450242743800924
105716.20745277405,2020-02-05,0.01254041985725185
107183.72673416138,2020-02-06,0.013881686798525195
105325.04316329956,2020-02-07,-0.0173410985743363
106233.39051818848,2020-02-10,0.008624229600177724
107803.87979507446,2020-02-11,0.01478338655318634
109068.85221862793,2020-02-12,0.011734015751177607
108380.96766662598,2020-02-13,-0.006306883569500599
108394.8919467926,2020-02-14,0.00012847532612414447
107436.80974006653,2020-02-18,-0.008838813245889532
108831.0546951294,2020-02-19,0.01297734881030177
107760.70558738708,2020-02-20,-0.009834960349697108
106575.98545646667,2020-02-21,-0.010993990104859463
104667.20504570007,2020-02-24,-0.01791004232887239
103227.7165260315,2020-02-25,-0.013753004286682358
104736.03729057312,2020-02-26,0.014611587035941787
102116.61911964417,2020-02-28,-0.0250097124035904
106338.11627960205,2020-03-02,0.04133996205859303
104026.92778205872,2020-03-03,-0.02173433739851449
109174.57290649414,2020-03-04,0.04948377534728299
106560.05042648315,2020-03-05,-0.023948089838192188
106244.72236824036,2020-03-06,-0.0029591583053946158
100025.47394752502,2020-03-09,-0.05853701042353565
103273.17499351501,2020-03-10,0.03246873939026562
98036.16689872742,2020-03-11,-0.05071024586119732
89109.3237285614,2020-03-12,-0.09105663198141511
95529.1592502594,2020-03-13,0.07204448707582678
86138.07833862305,2020-03-16,-0.09830590979068887
93289.94207572938,2020-03-17,0.0830278997981726
87409.68502807617,2020-03-18,-0.06303205808488799
89650.38242721558,2020-03-19,0.025634429393261104
85571.3928565979,2020-03-20,-0.04549885299071965
85849.63229179382,2020-03-23,0.0032515473443583964
91261.42643928528,2020-03-24,0.06303805855681865
90599.75035476685,2020-03-25,-0.0072503368655828515
97158.75394439697,2020-03-26,0.07239538259152645
94899.96401786804,2020-03-27,-0.023248444785753608
98582.74959754944,2020-03-30,0.03880702819853532
98454.47114753723,2020-03-31,-0.0013012261327248753
95127.17161560059,2020-04-01,-0.03379531161109561
97193.65602302551,2020-04-02,0.021723387464681387
95291.0606174469,2020-04-03,-0.01957530443270783
101350.71956825256,2020-04-06,0.06359105367850426
101198.90484428406,2020-04-07,-0.001497914613879714
103817.39675331116,2020-04-08,0.025874705986751678
103544.61766242981,2020-04-09,-0.002627489220612178
104938.67436790466,2020-04-15,0.013463343020104324
107987.76727867126,2020-04-16,0.02905595033606745
112394.99952888489,2020-04-17,0.04081232866719442
111656.51788139343,2020-04-20,-0.006570413724693025
107227.84009742737,2020-04-21,-0.039663405844971855
110328.31126976013,2020-04-22,0.02891479646998074
110651.95274162292,2020-04-23,0.0029334399134548494
110977.840883255,2020-04-27,0.0029451639447615197
109217.3967037201,2020-04-28,-0.015863024235503342
110785.62165641785,2020-04-29,0.014358746866599992
109951.34484672546,2020-04-30,-0.007530551322623258
106764.80396080017,2020-05-01,-0.028981372536801664
108310.83158302307,2020-05-04,0.014480686189341396
111546.16450309753,2020-05-05,0.029870815991238198
110700.19664955139,2020-05-06,-0.007584015616445949
112253.25200843811,2020-05-07,0.014029382113956768
113923.63017463684,2020-05-08,0.01488044342869621
115223.52535820007,2020-05-11,0.011410233167347128
112613.16683769226,2020-05-12,-0.022654735761580724
113260.90934562683,2020-05-13,0.005751925162251759
114405.21597480774,2020-05-14,0.010103279549777744
114496.83352088928,2020-05-15,0.0008008161629773358
117222.54385566711,2020-05-18,0.023805988785537302
115836.34914207458,2020-05-19,-0.011825325300049094
119611.80692481995,2020-05-20,0.03259303155449689
116605.10909843445,2020-05-21,-0.02513713239258486
118190.55269813538,2020-05-22,0.013596690676414003
116470.28417778015,2020-05-26,-0.014555042523143769
117306.25343513489,2020-05-27,0.007177532563402256
119896.3487071991,2020-05-28,0.022079771505927548
122785.68921089172,2020-05-29,0.024098653001925374
122222.93959617615,2020-06-01,-0.004583185698041947
124365.19556236267,2020-06-02,0.017527445938254615
124268.0994052887,2020-06-03,-0.0007807341646907107
124034.2058353424,2020-06-04,-0.0018821690447157202
125447.82533454895,2020-06-05,0.011397013345521456
126942.59224891663,2020-06-08,0.011915447002619484
126241.86290931702,2020-06-09,-0.005520049080339984
126184.02149391174,2020-06-10,-0.0004581793556612812
120097.72696876526,2020-06-11,-0.04823348038119191
120843.0804195404,2020-06-12,0.006206224460592713
122333.68676567078,2020-06-15,0.012335057505612479
124058.31003761292,2020-06-16,0.014097697188229397
125160.14905357361,2020-06-17,0.008881622001997602
125444.83453178406,2020-06-18,0.0022745696642514357
128169.37471961975,2020-06-19,0.02171903050456314
126926.14309120178,2020-06-22,-0.009699911785772786
127213.99370384216,2020-06-23,0.0022678591315388186
123443.96163749695,2020-06-24,-0.02963535658759331
125042.12798500061,2020-06-25,0.01294649269436765
123293.6241016388,2020-06-26,-0.013983318354687246
124307.3429813385,2020-06-29,0.008221989475011515
126735.07226371765,2020-06-30,0.01953005529804952
125337.09546089172,2020-07-01,-0.011030701903234297
127119.61728096008,2020-07-02,0.014221821668306989
128831.68733787537,2020-07-06,0.013468181336097507
128771.50571250916,2020-07-07,-0.00046713372004802967
129395.26556587219,2020-07-08,0.004843927621345223
129283.53651237488,2020-07-09,-0.0008634709547424846
127673.6473865509,2020-07-10,-0.012452390839957195
126988.2179851532,2020-07-13,-0.005368605154064898
130107.61241722107,2020-07-14,0.024564439768991697
130597.6079082489,2020-07-15,0.0037660785708413247
129983.1949672699,2020-07-16,-0.004704626300740977
133158.14216804504,2020-07-17,0.024425828289377005
135098.21012306213,2020-07-20,0.01456965322157111
132933.25214195251,2020-07-21,-0.01602506783130242
133812.16545677185,2020-07-22,0.006611688954098582
132011.86633110046,2020-07-23,-0.01345392714874627
128372.96416282654,2020-07-24,-0.027564962676515425
132803.05982398987,2020-07-27,0.03450956897391766
131264.09161949158,2020-07-28,-0.011588348992394915
132068.88460731506,2020-07-29,0.006131097834100929
132733.78965568542,2020-07-30,0.005034532171202422
132612.62166786194,2020-07-31,-0.0009128646755117709
135750.1939945221,2020-08-03,0.02365968101074456
136070.20336341858,2020-08-04,0.0023573400485115137
134800.1250553131,2020-08-05,-0.009333992870675156
134507.03180885315,2020-08-06,-0.0021742802266666583
131701.6137561798,2020-08-07,-0.020857036356731862
130663.3972454071,2020-08-10,-0.007883096350624563
128747.35306739807,2020-08-11,-0.014663970311520336
131574.6059627533,2020-08-12,0.02195969725199065
131864.17289924622,2020-08-13,0.0022007813314286473
131642.2968044281,2020-08-14,-0.001682610901352577
133207.43300056458,2020-08-17,0.011889310913966167
132512.91910743713,2020-08-18,-0.005213777320703272
132976.13814735413,2020-08-19,0.0034956519185984636
131855.43802070618,2020-08-20,-0.008427828798923898
130999.71947288513,2020-08-21,-0.006489823708952125
130893.17637443542,2020-08-24,-0.0008133078366764357
132556.76447868347,2020-08-25,0.01270950977222185
133326.08567619324,2020-08-26,0.005803711342347029
133099.60459709167,2020-08-27,-0.0016987004302490005
133701.37349510193,2020-08-28,0.004521192229172133
134776.0172367096,2020-08-31,0.00803764174978383
133292.3888683319,2020-09-01,-0.011008103658175061
130999.40429115295,2020-09-03,-0.017202666983814008
130679.26218986511,2020-09-04,-0.00244384394738395
125418.02150154114,2020-09-08,-0.04026071620055427
127754.61690330505,2020-09-09,0.018630459752031703
125446.48725700378,2020-09-10,-0.01806689810708173
125378.82797431946,2020-09-11,-0.0005393477662368751
128490.1479511261,2020-09-14,0.024815353812718044
130372.59855079651,2020-09-15,0.014650544261077814
127530.3523197174,2020-09-16,-0.021800947919065172
125205.76051521301,2020-09-17,-0.018227753332607954
122923.94592857361,2020-09-18,-0.01822451760406152
120576.62965202332,2020-09-21,-0.019095679518083664
122941.73837852478,2020-09-22,0.01961498453993138
121358.40117835999,2020-09-23,-0.012878760468555184
121876.04156684875,2020-09-24,0.00426538569610857
125192.10576820372,2020-09-25,0.027208499379561157
127198.11899757385,2020-09-28,0.016023480211158958
126871.51056098938,2020-09-29,-0.0025677143589734053
126533.44154930115,2020-09-30,-0.002664656629320361
128007.3743648529,2020-10-01,0.011648563395610045
126015.14815711975,2020-10-02,-0.015563370607499682
131255.08638572693,2020-10-05,0.04158181222843038
129185.10808753967,2020-10-06,-0.01577065205765882
131567.12707710266,2020-10-07,0.01843880478815607
133480.07431602478,2020-10-08,0.014539705178794993
134882.8893146515,2020-10-09,0.010509546131248326
136952.10451316833,2020-10-12,0.01534082795105185
137474.03042793274,2020-10-13,0.003811010547225324
135638.90192604065,2020-10-14,-0.01334891030822083
133566.59333229065,2020-10-15,-0.015278128651321277
134567.42954826355,2020-10-16,0.0074931627063588024
131533.9399356842,2020-10-20,-0.02254252476072871
130592.02081489563,2020-10-21,-0.007161034796411836
131719.2651424408,2020-10-22,0.008631800936313994
131944.22540473938,2020-10-23,0.0017078766880100904
130210.99358177185,2020-10-26,-0.013136094570647794
129933.19299125671,2020-10-27,-0.0021334649469568756
125322.96552848816,2020-10-28,-0.035481522131752596
126854.25304985046,2020-10-29,0.012218730341281514
123253.8383846283,2020-10-30,-0.028382293684763527
124418.6907787323,2020-11-02,0.009450840715150344
126619.63950538635,2020-11-03,0.017689856024672768
131786.1472530365,2020-11-04,0.040803368006985696
135062.53977012634,2020-11-05,0.02486143335535096
134665.50935935974,2020-11-06,-0.002939604211814273
135448.8725605011,2020-11-09,0.005817103465230566
132803.54926490784,2020-11-10,-0.019530050310397895
135337.81389045715,2020-11-11,0.019082807948860747
134352.28611564636,2020-11-12,-0.007281983848272278
136377.66110420227,2020-11-13,0.015075106253216397
137106.61847496033,2020-11-16,0.005345137648321119
135112.94183921814,2020-11-17,-0.014541067804879848
132587.8491039276,2020-11-18,-0.01868875550275073
133189.50263786316,2020-11-19,0.00453777278990275
133372.34405708313,2020-11-20,0.0013727915158381343
134581.6486644745,2020-11-23,0.009067131690163377
134492.6982975006,2020-11-24,-0.0006609397927324068
134736.86701011658,2020-11-25,0.001815479321233271
137422.35018348694,2020-11-27,0.019931316743239336
139422.54243659973,2020-11-30,0.01455507237681597
140457.31491661072,2020-12-01,0.00742184486042885
140485.13033866882,2020-12-02,0.00019803469883084013
141420.66031455994,2020-12-03,0.006659281118477356
143147.82850456238,2020-12-04,0.012212983493081753
143430.342710495,2020-12-07,0.001973583594553796
144287.5853290558,2020-12-08,0.005976717355344219
140946.47306632996,2020-12-09,-0.02315592332567107
140364.13743400574,2020-12-10,-0.0041316084017949395
139377.58367729187,2020-12-11,-0.007028531466434673
141600.54780387878,2020-12-14,0.01594922273680588
141746.31907844543,2020-12-15,0.0010294541710993421
141127.27273750305,2020-12-16,-0.004367283362044727
142977.4237422943,2020-12-17,0.013109804851345386
143766.78505897522,2020-12-18,0.005520880821741958
142708.05122184753,2020-12-21,-0.007364245063234742
142339.1135082245,2020-12-22,-0.0025852620820217
141899.42537498474,2020-12-23,-0.003089018347822825
142187.28135108948,2020-12-24,0.00202859155591395
140892.22361946106,2020-12-28,-0.009108112338336749
141015.42632484436,2020-12-29,0.0008744464543057884
141166.44290733337,2020-12-30,0.0010709224261828965
141896.5734386444,2020-12-31,0.005172125303109842
140545.6975955963,2021-01-04,-0.009520144217099125
141848.7008419037,2021-01-05,0.009271029057442925
141164.32630729675,2021-01-06,-0.0048246796096476086
144635.20548820496,2021-01-07,0.024587509264575313
146363.41407203674,2021-01-08,0.011948740820040049
146610.64523887634,2021-01-11,0.0016891596059511738
146218.08522605896,2021-01-12,-0.0026775682773769738
147318.5755252838,2021-01-13,0.007526362402595188
149743.0187473297,2021-01-14,0.016457145430582854
149060.47361946106,2021-01-15,-0.004558109844308378
152511.7899570465,2021-01-19,0.023153799620926785
153733.52997016907,2021-01-20,0.008010790598331097
153949.4539012909,2021-01-21,0.0014045337485175668
155466.73200035095,2021-01-25,0.009855690037282594
155286.93935585022,2021-01-26,-0.0011564702119056802
150668.94602775574,2021-01-27,-0.02973845287472665
151924.67601585388,2021-01-28,0.008334364984983855
150190.95693397522,2021-01-29,-0.011411701688919473
152695.55771446228,2021-02-01,0.01667610907884476
153734.99409675598,2021-02-02,0.006807247033587149
150486.01034736633,2021-02-03,-0.021133664254378126
152242.04451560974,2021-02-04,0.011669085811963242
152005.81581687927,2021-02-05,-0.0015516653069267416
155094.1187763214,2021-02-08,0.020317005259605336
154243.06668663025,2021-02-09,-0.005487326640145285
153909.75255775452,2021-02-10,-0.0021609666874227162
156722.08843803406,2021-02-11,0.018272629469820112
160834.50730323792,2021-02-12,0.026240199490640714
159658.21527290344,2021-02-16,-0.007313679446393273
158610.99611473083,2021-02-17,-0.006559131056191436
156906.71217155457,2021-02-18,-0.010745055418121652
157235.9180431366,2021-02-19,0.0020980993548707083
152921.53812217712,2021-02-22,-0.02743889548045797
153005.70707130432,2021-02-23,0.0005504061112695524
153938.64145088196,2021-02-24,0.006097382884828306
148802.67601966858,2021-02-25,-0.03336371805549643
149344.13340950012,2021-02-26,0.0036387611050756608
153510.797498703,2021-03-01,0.027899750690426828
150108.76551628113,2021-03-02,-0.022161515918452723
144995.96879768372,2021-03-03,-0.034060613988880384
141608.15111732483,2021-03-04,-0.02336490944162728
143805.85352134705,2021-03-05,0.015519603827052197
138926.95722007751,2021-03-08,-0.033926965987829516
143958.78963279724,2021-03-09,0.03621926596109559
142888.9554347992,2021-03-10,-0.007431530931365282
146687.73768424988,2021-03-11,0.02658555546082142
145969.94750785828,2021-03-12,-0.0048933209259568455
149729.47349739075,2021-03-15,0.025755479492311828
150597.0123615265,2021-03-16,0.0057940420404327675
151977.83109855652,2021-03-17,0.0091689650105089
146491.01266288757,2021-03-18,-0.03610275522428519
147828.12804985046,2021-03-19,0.00912762744046236
150748.15342521667,2021-03-22,0.01975284009807332
146604.09959602356,2021-03-23,-0.027489914370651958
144507.3118724823,2021-03-24,-0.01430238123844485
144788.10492134094,2021-03-25,0.00194310616687976
149330.80235099792,2021-03-26,0.03137479720537062
147599.030046463,2021-03-29,-0.01159688608961218
144617.29214668274,2021-03-30,-0.020201609040666813
148069.55552864075,2021-03-31,0.02387171914722641
150656.13039970398,2021-04-01,0.017468647500349377
153059.97263908386,2021-04-05,0.01595582093474901
153699.77662467957,2021-04-06,0.004180086893810886
153614.45231056213,2021-04-08,-0.0005551362272033789
154000.0593700409,2021-04-09,0.0025102264381946515
152581.05703544617,2021-04-12,-0.009214297321698206
153973.50735664368,2021-04-13,0.009125971128080668
153328.08840370178,2021-04-14,-0.004191753269911169
155383.4131412506,2021-04-15,0.013404750290353151
156088.7079334259,2021-04-16,0.0045390610099043105
154008.3572254181,2021-04-19,-0.013328002618197776
152666.10263252258,2021-04-20,-0.008715465946636192
156820.76838111877,2021-04-21,0.02721406832921347
154436.016122818,2021-04-22,-0.015206865027629246
156563.02636146545,2021-04-23,0.013772760344684887
158537.866147995,2021-04-26,0.012613704732368447
157042.55607032776,2021-04-27,-0.00943187967643877
155507.5360622406,2021-04-28,-0.009774548036519115
155660.21848487854,2021-04-29,0.0009818329484483357
153515.41017341614,2021-04-30,-0.01377878260957699
150901.63968086243,2021-05-04,-0.017026111512851383
149982.26617240906,2021-05-05,-0.0060925349147811225
151584.34319877625,2021-05-06,0.010681776367650997
153142.07753181458,2021-05-07,0.010276353745819478
149474.96510887146,2021-05-10,-0.023945818693632992
149725.34501075745,2021-05-11,0.0016750624541281844
146324.16601371765,2021-05-12,-0.022716120619360902
148701.63118553162,2021-05-13,0.016247932495245365
151626.58091163635,2021-05-14,0.019669923610019735
150770.4016971588,2021-05-17,-0.005646630091702076
149918.70534706116,2021-05-18,-0.005648962531839552
150658.7688846588,2021-05-19,0.004936432287648174
153635.75168800354,2021-05-20,0.019759771206041332
152439.72989845276,2021-05-21,-0.007784788217651384
153632.01046180725,2021-05-24,0.007821324297469845
153893.78528785706,2021-05-25,0.001703908093521278
154161.37820625305,2021-05-26,0.0017388156246560538
155130.4418811798,2021-05-27,0.006286034065096757
156079.30806159973,2021-05-28,0.006116569829322627
155891.4784259796,2021-06-01,-0.0012034243228832286
156535.20716285706,2021-06-02,0.004129338841206032
155026.21265602112,2021-06-03,-0.009639968759654227
158498.3950061798,2021-06-04,0.022397388742656732
159740.4993686676,2021-06-07,0.007836699939071101
158887.92289161682,2021-06-08,-0.005337259370168268
160231.16304206848,2021-06-09,0.008454010386729882
163051.21920967102,2021-06-11,0.01759992322381221
163580.58397102356,2021-06-14,0.0032466163940290116
162458.8110218048,2021-06-15,-0.006857616729241234
160802.38324928284,2021-06-16,-0.010195986060119844
163178.96025276184,2021-06-17,0.014779488683291042
161198.15225028992,2021-06-18,-0.012138868879932097
162756.99860191345,2021-06-21,0.009670373573532842
163845.54701805115,2021-06-22,0.0066881819245154794
163524.8022518158,2021-06-23,-0.001957604415089853
165649.67226219177,2021-06-24,0.012994175691488197
166220.80626869202,2021-06-25,0.0034478426591526556
167077.97024726868,2021-06-28,0.005156779092931885
168434.22701835632,2021-06-29,0.008117508065727863
169030.59486579895,2021-06-30,0.003540657133645597
169027.8008441925,2021-07-01,-1.6529679781718265e-05
170290.33035469055,2021-07-02,0.007469360094567001
170304.2762775421,2021-07-06,8.189497796218248e-05
169462.1040058136,2021-07-07,-0.004945103494383485
168670.7539920807,2021-07-08,-0.0046697756904149346
170647.31933021545,2021-07-09,0.011718482851079015
171805.54213905334,2021-07-12,0.006787231193457144
171119.44701194763,2021-07-13,-0.0039934400169140405
170730.92288398743,2021-07-14,-0.0022704849433803354
171436.83870887756,2021-07-15,0.004134668828386756
171005.58242988586,2021-07-16,-0.002515540313502984
172137.78431892395,2021-07-19,0.006620847535794949
174540.2496509552,2021-07-20,0.013956641428474192
176453.68329811096,2021-07-21,0.010962707174890785
177286.0828113556,2021-07-22,0.004717382475027954
180301.49201393127,2021-07-23,0.01700871921110858
178458.224527359,2021-07-26,-0.010223251432826985
