account_rewards,date
-0.0047750398188986624,2019-09-19
-0.002552414003156679,2019-09-20
-0.015114065393365876,2019-09-23
0.0027755934900568716,2019-09-24
0.0011007047462625614,2019-09-25
-0.009564027206056324,2019-09-26
-0.00032755866469805667,2019-09-27
-0.01940856289292349,2019-10-01
0.013870814338171491,2019-10-02
0.019180078111609804,2019-10-03
-0.006205484791564671,2019-10-04
-0.024524895147896342,2019-10-07
0.013867206077441945,2019-10-08
0.004744002357269961,2019-10-09
0.014143557337370828,2019-10-10
0.0036586556853716065,2019-10-11
0.013854636316781169,2019-10-14
-0.008236871611201128,2019-10-15
0.0033262390394757204,2019-10-16
-0.004945681226051589,2019-10-17
0.0144313374541818,2019-10-18
-0.005085009060310674,2019-10-21
-0.00559234662584147,2019-10-22
0.019091645039642478,2019-10-23
-0.009465182467797697,2019-10-24
0.012795899295172289,2019-10-25
-0.00401182049960508,2019-10-28
-0.0007527322542394667,2019-10-29
-0.006992820874866601,2019-10-30
0.014744076670652818,2019-10-31
0.0052403708364429,2019-11-01
0.0013794007243451863,2019-11-04
-0.0020884537502974415,2019-11-05
-0.003909329445204182,2019-11-06
0.0027349598899674508,2019-11-07
0.0007454693285254639,2019-11-08
0.005210312123046143,2019-11-11
0.007798049111855819,2019-11-12
-0.0023043041087983567,2019-11-13
0.012983211049063388,2019-11-14
-0.0006965612960165326,2019-11-15
0.010151253154461715,2019-11-18
-0.005571964323008518,2019-11-19
-0.007903269426206113,2019-11-20
0.0026718822774248687,2019-11-21
0.012737778173086575,2019-11-22
-0.0004439830182968821,2019-11-25
0.0072646708074319164,2019-11-26
-0.0035727907499389644,2019-11-27
-0.008411419066022148,2019-11-29
-0.00556848308254748,2019-12-02
0.006810170955905253,2019-12-03
0.003851835807142006,2019-12-04
0.011828219831999104,2019-12-05
-0.0053015657638366695,2019-12-06
0.0022424499853821236,2019-12-09
0.00481836294947242,2019-12-10
0.010962765811022998,2019-12-11
-0.003402210537410206,2019-12-12
0.011370534170965669,2019-12-13
0.0017729993225763603,2019-12-16
0.003381126796725651,2019-12-17
-0.0019453622017629956,2019-12-18
0.005435897461979901,2019-12-19
0.0020851805852277997,2019-12-20
0.002436514245754967,2019-12-23
-0.0023146359941674513,2019-12-24
0.00013014361840095167,2019-12-26
-0.007888072312613877,2019-12-27
0.004904489937254711,2019-12-30
0.006192595681984314,2019-12-31
-0.011585021347478243,2020-01-02
0.0006621907934193623,2020-01-03
0.002996746693916275,2020-01-06
0.00749278303634207,2020-01-07
-0.0008308573161368187,2020-01-08
-0.007791593664446495,2020-01-09
-0.0009830930619258917,2020-01-10
0.004024116795749562,2020-01-13
0.00283495974635536,2020-01-14
0.011570341689726477,2020-01-15
-0.0003213139916342147,2020-01-16
-0.0011514906517646703,2020-01-17
0.007351046992980239,2020-01-21
0.00433434104363277,2020-01-22
-0.009341452916660753,2020-01-23
-0.025282740744565754,2020-01-24
0.017176017180102095,2020-01-27
-0.0013097495665151154,2020-01-28
-0.005155549984328174,2020-01-29
-0.02346475017013138,2020-01-30
0.01725501711471656,2020-01-31
0.02949492232352365,2020-02-03
-0.0021200172012302895,2020-02-04
0.0020704973339694946,2020-02-05
-0.013138236977001835,2020-02-06
0.008904998607955376,2020-02-07
0.00997377764501634,2020-02-10
0.00329878264367819,2020-02-11
-0.000812010334793489,2020-02-12
0.0009076886222626753,2020-02-13
-0.005537678620850609,2020-02-14
0.012594009968287037,2020-02-18
-0.013026211364620689,2020-02-19
-0.013455202985947717,2020-02-20
-0.040247306836925435,2020-02-21
-0.036149449689457276,2020-02-24
0.0027825205822721963,2020-02-25
-0.031450249448095956,2020-02-26
0.04091720167933504,2020-02-28
-0.025732461051227392,2020-03-02
0.04759635366043927,2020-03-03
-0.03209111783427416,2020-03-04
-0.009063839604815093,2020-03-05
-0.06834537986252166,2020-03-06
0.04943687625864138,2020-03-09
-0.05823078332608547,2020-03-10
-0.09382722485012579,2020-03-11
0.06861832985286516,2020-03-12
-0.12124078932747472,2020-03-13
0.06308525413053,2020-03-16
-0.08986837440913985,2020-03-17
0.04215427305199559,2020-03-18
-0.019262727823600532,2020-03-19
-0.006614787082087414,2020-03-20
0.11052184000894587,2020-03-23
-0.0035457524839524355,2020-03-24
0.07206463462160269,2020-03-25
-0.037295165615663456,2020-03-26
0.043177756400470856,2020-03-27
-0.014964782381103128,2020-03-30
-0.05187416825246696,2020-03-31
0.03302766234770212,2020-04-01
-0.020965017858926228,2020-04-02
0.08202379996011229,2020-04-03
-0.0013917804722625023,2020-04-06
0.02348005100569746,2020-04-07
-0.0014297233122019,2020-04-08
0.02158161640371199,2020-04-09
0.020115905075067855,2020-04-15
0.02876776365820046,2020-04-16
-0.011953324792975058,2020-04-17
-0.03698969099499251,2020-04-20
0.032806304713891954,2020-04-21
-0.005695487458125502,2020-04-22
0.02367552879945724,2020-04-23
-0.008974793369404599,2020-04-27
0.023496307733180344,2020-04-28
-0.01898231494444592,2020-04-29
-0.03482327222300814,2020-04-30
0.01296955703939798,2020-05-01
0.015818532261753785,2020-05-04
0.003660637552167347,2020-05-05
0.007816531595833731,2020-05-06
0.014197051190170965,2020-05-07
0.009587080302671627,2020-05-08
-0.018894572933253112,2020-05-11
-0.009778955947159934,2020-05-12
0.01631511151231929,2020-05-13
0.0024658700626221082,2020-05-14
0.03279225122089729,2020-05-15
-0.00602628436132982,2020-05-18
0.025704340891983493,2020-05-19
-0.014937249815337356,2020-05-20
0.004988863443789567,2020-05-21
8.831243255281959e-05,2020-05-22
0.020583022682580734,2020-05-26
0.0014924741588088074,2020-05-27
0.01071538655067595,2020-05-28
0.004636315323887508,2020-05-29
0.007099133321866218,2020-06-01
0.009407901278126136,2020-06-02
-0.003887742230817466,2020-06-03
0.008040509330485869,2020-06-04
0.010154684434145586,2020-06-05
-0.0043023130577493985,2020-06-08
0.0048961934095374205,2020-06-09
-0.05772494980945222,2020-06-10
0.012587154623616547,2020-06-11
0.012439412481047435,2020-06-12
0.01836249219860998,2020-06-15
0.009978580479288313,2020-06-16
0.004818672401949303,2020-06-17
-0.002216311448704075,2020-06-18
0.0036653719238754975,2020-06-19
0.004590681617220673,2020-06-22
-0.02151524725864065,2020-06-23
0.012350723645064565,2020-06-24
-0.017788632667146413,2020-06-25
0.011143383098041994,2020-06-26
0.019014288808790525,2020-06-29
-0.0012762316387695516,2020-06-30
0.014577517623211623,2020-07-01
0.019549010538400705,2020-07-02
-0.0053544832568354715,2020-07-06
0.004335047174646923,2020-07-07
0.00011868577785550321,2020-07-08
0.005017414953420969,2020-07-09
-0.01562051428111686,2020-07-10
0.01565328471406086,2020-07-13
0.0012495894274129188,2020-07-14
-0.006425965257834954,2020-07-15
0.009494783590926615,2020-07-16
0.024058557260514615,2020-07-17
-0.014634457225387558,2020-07-20
0.007153492805960105,2020-07-21
-0.01526675957947652,2020-07-22
-0.025239100430117387,2020-07-23
0.02692266882349007,2020-07-24
-0.01550096041807499,2020-07-27
0.005210502726450467,2020-07-28
-0.00020273016910832376,2020-07-29
-0.0047399120014376935,2020-07-30
0.02274482722930599,2020-07-31
0.0013802583176889477,2020-08-03
0.0017982733354860942,2020-08-04
0.0031711576145765754,2020-08-05
-0.022588773689071535,2020-08-06
-0.0026797876773412737,2020-08-07
-0.018173004258373423,2020-08-10
0.027486807037694228,2020-08-11
0.004769535460112445,2020-08-12
-0.0040897017727014925,2020-08-13
0.01903444474363224,2020-08-14
-0.0028979787152936705,2020-08-17
-0.005157729228147517,2020-08-18
0.0019230743073552008,2020-08-19
0.0007850054698629231,2020-08-20
0.0025674529256687834,2020-08-21
0.0068566690512850085,2020-08-24
0.008492980333663776,2020-08-25
-0.0007377303672493996,2020-08-26
0.007649543864823122,2020-08-27
0.011788455228490022,2020-08-28
-0.000162843668753322,2020-08-31
-0.02494789754525458,2020-09-01
-0.0035557980301197975,2020-09-03
-0.04617089133935123,2020-09-04
0.02293050931213999,2020-09-08
-0.009201841438097385,2020-09-09
0.004083972658587807,2020-09-10
0.026875223220124863,2020-09-11
0.01249383518832262,2020-09-14
-0.016698947570289436,2020-09-15
-0.01894797650332452,2020-09-16
-0.011444874437577449,2020-09-17
-0.023290360846540785,2020-09-18
0.006237484466947287,2020-09-21
-0.020696104243199252,2020-09-22
0.012092673260923175,2020-09-23
0.02310545555509195,2020-09-24
0.020893233338366488,2020-09-25
-0.002222253103432323,2020-09-28
0.00489564237280672,2020-09-29
0.014740523440454805,2020-09-30
-0.027438007419046884,2020-10-01
0.024040915426014896,2020-10-02
-0.010245362956026186,2020-10-05
0.01569694965552185,2020-10-06
0.015288545932483988,2020-10-07
0.01194675884161687,2020-10-08
0.02247848488743838,2020-10-09
0.0005582291838861622,2020-10-12
-0.013630533841463788,2020-10-13
-0.0367393560838443,2020-10-14
-0.001315719102329791,2020-10-15
-0.014564010400290161,2020-10-16
-0.006832612294137741,2020-10-20
0.004785613367664301,2020-10-21
-0.00045050496007767546,2020-10-22
-0.021131374043635222,2020-10-23
0.0010113363748618163,2020-10-26
-0.032193149800388246,2020-10-27
0.018809601325701922,2020-10-28
-0.025041067450883515,2020-10-29
0.011453740515592316,2020-10-30
0.023219266513107142,2020-11-02
0.03016601113700064,2020-11-03
0.023216874957997756,2020-11-04
0.0041580627305774776,2020-11-05
0.004594481380213596,2020-11-06
-0.020032526887055466,2020-11-09
0.020827463301155966,2020-11-10
-0.004866302668901053,2020-11-11
0.01598213786954188,2020-11-12
0.005265708514389291,2020-11-13
0.0037165439405711207,2020-11-16
-0.0023030178324177516,2020-11-17
0.006319579725233156,2020-11-18
-0.0023773832291157917,2020-11-19
0.012551320532914282,2020-11-20
0.011430437276392258,2020-11-23
0.0009191177583034149,2020-11-24
0.02055248343293003,2020-11-25
0.000942257984764956,2020-11-27
0.01885744896206348,2020-11-30
-0.003381104695926157,2020-12-01
0.005963996461706208,2020-12-02
0.016846892029843047,2020-12-03
0.0070451848150524824,2020-12-04
0.0031162279486763407,2020-12-07
-0.025411792673182665,2020-12-08
0.0035463721533036557,2020-12-09
-0.006161766135565378,2020-12-10
0.012309041929756237,2020-12-11
0.011357308039365846,2020-12-14
0.0029669011245976114,2020-12-15
0.015582185903678297,2020-12-16
0.013481528149309746,2020-12-17
-0.01540545673502735,2020-12-18
0.0018335060262134114,2020-12-21
-0.006693327247459003,2020-12-22
0.010657391349302759,2020-12-23
0.001733085018580513,2020-12-24
-0.002378325672770954,2020-12-28
0.010269798861100122,2020-12-29
0.00847523028572227,2020-12-30
-0.009741762662791328,2020-12-31
0.00853402960318031,2021-01-04
0.00032995886601318227,2021-01-05
0.030523859759043353,2021-01-06
0.01431137619455236,2021-01-07
-0.01390375899207332,2021-01-08
0.00033904402069847883,2021-01-11
0.0008379132171489492,2021-01-12
0.013429466805454121,2021-01-13
-0.008082899531900327,2021-01-14
0.025602469340949778,2021-01-15
0.00636709677956399,2021-01-19
0.005688730419284593,2021-01-20
0.007791067808657531,2021-01-21
-0.006726331371287781,2021-01-25
-0.028043630708013762,2021-01-26
0.013192895150100692,2021-01-27
-0.02313183654646139,2021-01-28
0.03272949217330471,2021-01-29
0.008238488875079317,2021-02-01
-0.026382115102520316,2021-02-02
0.014353141955135724,2021-02-03
-0.0026169461798901243,2021-02-04
0.021446230108288434,2021-02-05
-0.00272174345651448,2021-02-08
-0.009757544193568316,2021-02-09
0.019820538929019298,2021-02-10
0.03214705372487089,2021-02-11
-0.0051160291473086985,2021-02-12
-0.0046765565587882215,2021-02-16
-0.006521668372947795,2021-02-17
0.005576350858163552,2021-02-18
-0.02575113074196323,2021-02-19
-0.0010151699031234402,2021-02-22
0.010711728389849967,2021-02-23
-0.04643757028720105,2021-02-24
0.0034726693949744987,2021-02-25
0.028082349217797262,2021-02-26
-0.020469198841401894,2021-03-01
-0.03221941611201177,2021-03-02
-0.034977836476952524,2021-03-03
0.014181302129107478,2021-03-04
-0.035177437507924326,2021-03-05
0.05166553495815686,2021-03-08
-0.011236271771283892,2021-03-09
0.027747640343213503,2021-03-10
-0.007257546716575661,2021-03-11
0.02650100998423481,2021-03-12
-0.0018576438890219931,2021-03-15
0.01034766638420763,2021-03-16
-0.033358224386297056,2021-03-17
0.01192714208729882,2021-03-18
0.02199558907669586,2021-03-19
-0.022548048194643094,2021-03-22
-0.008692857112446831,2021-03-23
0.0026720838326909457,2021-03-24
0.02724509950968937,2021-03-25
-0.011818927504120686,2021-03-26
-0.01687165801938051,2021-03-29
0.024597137691089514,2021-03-30
0.01669677463423944,2021-03-31
0.016798683080325404,2021-04-01
0.004746217684167046,2021-04-05
-0.002652060016850186,2021-04-06
-0.0014241944799577475,2021-04-08
-0.002678446903628407,2021-04-09
0.01107075398177063,2021-04-12
-0.012221080566160997,2021-04-13
0.009470750115513895,2021-04-14
-0.003845839844441264,2021-04-15
-0.015139764078078575,2021-04-16
-0.010101125704555911,2021-04-19
0.020477955006964862,2021-04-20
-0.007384294237599453,2021-04-21
0.017652750616655454,2021-04-22
0.005461945313566115,2021-04-23
-0.011566467828077714,2021-04-26
-0.011088998337390481,2021-04-27
-0.0005140140437385351,2021-04-28
-0.008544463134814809,2021-04-29
-0.02353212861739351,2021-04-30
-0.006116113991131083,2021-05-04
0.003232588658356159,2021-05-05
0.014452721807431831,2021-05-06
-0.031483125221853356,2021-05-07
-0.0011100423859974628,2021-05-10
-0.0316773853218302,2021-05-11
0.014043789303710997,2021-05-12
0.023564691752924985,2021-05-13
-0.0126139396958408,2021-05-14
-0.0032458654747521336,2021-05-17
0.006272613061580518,2021-05-18
0.022726999785805082,2021-05-19
-0.005490629647085317,2021-05-20
0.015219924130388484,2021-05-21
8.49370756154114e-05,2021-05-24
0.0008981691818868867,2021-05-25
0.008750717728030032,2021-05-26
0.0016508796574109918,2021-05-27
-0.002233548534441665,2021-05-28
0.0021213587147566075,2021-06-01
-0.017060893011349988,2021-06-02
0.02105336366680228,2021-06-03
-0.0005426034272180076,2021-06-04
0.001040854305468042,2021-06-07
0.0004772377054011769,2021-06-08
0.01027972410285558,2021-06-09
0.008206251739686001,2021-06-11
-0.010462652748010559,2021-06-14
-0.009359805936558444,2021-06-15
0.010153549787458608,2021-06-16
-0.01652463917790687,2021-06-17
0.009923350671961345,2021-06-18
0.002824246621372843,2021-06-21
0.004392215369354007,2021-06-22
0.01106017720359269,2021-06-23
-0.0008167848015925604,2021-06-24
0.01378914547561071,2021-06-25
-0.0006573181915207968,2021-06-28
-0.0021991663055433886,2021-06-29
-0.008659284442094526,2021-06-30
0.0031154901884294585,2021-07-01
-0.0017648831592783334,2021-07-02
-0.0033809463626997497,2021-07-06
-0.005156706632487834,2021-07-07
0.014233885425644079,2021-07-08
0.012913765150631657,2021-07-09
-0.0056347041480317665,2021-07-12
-0.010123450772879787,2021-07-13
-0.0034039242300899913,2021-07-14
-0.01081138460399091,2021-07-15
-0.0038590576361933935,2021-07-16
0.01676935163548833,2021-07-19
0.014706593846694314,2021-07-20
-0.0002883115133791594,2021-07-21
0.014665465265776912,2021-07-22
0.00013523036372355352,2021-07-23
-0.00942014327466073,2021-07-26
0.007141420704147253,2021-07-27
0.01073626125217972,2021-07-28
0.016604190652656198,2021-07-29
-0.0004927591225226351,2021-07-30
0.003790938135946469,2021-08-02
0.004874771929131815,2021-08-03
-0.004748649461872055,2021-08-04
0.002677946098663866,2021-08-06
-0.0065644483496431864,2021-08-09
0.0002738903535740488,2021-08-10
-0.004261057184327067,2021-08-11
0.00419879024797293,2021-08-12
-0.001302716869465985,2021-08-13
-0.009000504348891856,2021-08-16
-0.011434065508060857,2021-08-17
-0.00981810386169665,2021-08-18
0.009476281740279398,2021-08-19
0.012225077809767625,2021-08-20
0.00019182672994952894,2021-08-23
0.007799507386474113,2021-08-24
-0.009242077587354606,2021-08-25
0.012978652076720632,2021-08-26
0.0014574222617921042,2021-08-27
-0.0012981639068656806,2021-08-30
-0.00034681162998560257,2021-08-31
0.00730549104418358,2021-09-01
0.0009983039232556203,2021-09-02
-0.003472742761683682,2021-09-03
-0.0010767479045730483,2021-09-07
0.0016636676905735141,2021-09-08
0.00043263810359360375,2021-09-09
0.00798475652613154,2021-09-10
0.010242295423119255,2021-09-14
-0.0004993245132928339,2021-09-15
-0.006983561173751569,2021-09-16
-0.021864347925383342,2021-09-17
0.0012320539225829509,2021-09-20
0.012252719801431956,2021-09-21
0.009762923669808419,2021-09-22
0.0006694342127221147,2021-09-23
-0.008957285268763828,2021-09-24
-0.03134575305885137,2021-09-27
-0.008876227254794361,2021-09-28
-0.009514363864992569,2021-09-29
-0.0004307226788287114,2021-09-30
-0.018192558600765033,2021-10-01
0.012350835744977381,2021-10-04
0.006015518994384114,2021-10-05
0.0122834451183856,2021-10-06
-0.004401434683143009,2021-10-07
-0.0038967616666073855,2021-10-08
-0.0015503507292032803,2021-10-11
0.004388332298748045,2021-10-12
0.019015713991290744,2021-10-13
0.009094240170880542,2021-10-14
0.0012674425492864932,2021-10-15
0.007849696813750168,2021-10-18
-0.006063627997757033,2021-10-19
0.011729493374341425,2021-10-20
0.005538354669817107,2021-10-21
0.018803331353224505,2021-10-22
0.0021212135951274758,2021-10-25
-0.004143651884909525,2021-10-26
0.017456266265171858,2021-10-27
0.014505514900519698,2021-10-28
0.013461395188230156,2021-10-29
0.0013478863894405182,2021-11-01
0.018368870404989582,2021-11-02
0.015848749179317206,2021-11-03
0.0009665214935568725,2021-11-04
-0.010184369460985125,2021-11-05
-0.01783396763542599,2021-11-08
-0.013925936850189372,2021-11-09
0.003968720582197123,2021-11-10
0.0028472136833297998,2021-11-11
-0.001790421609009069,2021-11-12
0.011762838054217318,2021-11-15
0.004494473542907413,2021-11-16
0.005295181370217873,2021-11-17
0.00012806012587043104,2021-11-18
-0.013449892209776606,2021-11-19
-0.006097503358409883,2021-11-22
-0.022193950976527925,2021-11-24
0.0296029245998792,2021-11-26
-0.015709364248691425,2021-11-29
-0.0028008608051380717,2021-11-30
-0.0015560695327056229,2021-12-01
-0.015050790396276955,2021-12-02
0.004643338818312347,2021-12-03
0.03734497527935868,2021-12-06
0.006706657255215576,2021-12-07
-0.02120130985973399,2021-12-08
0.023784438220432448,2021-12-09
-0.015416895447288364,2021-12-10
-0.0033813300863031522,2021-12-13
0.023988019591736316,2021-12-14
-0.025426415824344205,2021-12-15
0.0012954528215179284,2021-12-16
-0.006498872826815411,2021-12-17
0.025300331740886257,2021-12-20
0.017856446871986845,2021-12-21
0.034233594079113853,2021-12-22
-0.007085340216642577,2021-12-27
0.0020131344946448413,2021-12-28
-0.0068760207844800764,2021-12-29
