account_rewards,date
-0.000861514963908759,2019-07-09
-0.003295862255891902,2019-07-10
-0.01664506676291189,2019-07-11
0.006005517163624386,2019-07-12
-0.0052918295598000115,2019-07-15
0.0039951743863962915,2019-07-17
-0.011059205120537652,2019-07-18
0.004133661689211028,2019-07-19
0.015180280854629396,2019-07-22
0.004802325974689032,2019-07-23
-0.01265605217507748,2019-07-24
0.006052006074158815,2019-07-25
-0.006184980119783398,2019-07-26
-0.013761724491736013,2019-07-30
0.0030992744984332803,2019-07-31
-0.014785817274619993,2019-08-01
-0.0318228849659853,2019-08-02
0.014232846697621626,2019-08-05
0.0020775931998245657,2019-08-06
0.021241866566876922,2019-08-07
-0.008189288867374757,2019-08-08
-0.01593035611585591,2019-08-09
0.019780577628233365,2019-08-12
-0.03179326179920749,2019-08-13
0.002241930827446454,2019-08-14
0.01165445966893885,2019-08-15
0.01166565115599416,2019-08-16
-0.0064978718239705234,2019-08-19
0.011519390654014784,2019-08-20
-0.03009135565404536,2019-08-21
0.0033797499774616256,2019-08-23
-0.0007286537480416015,2019-08-26
0.0016686140298428661,2019-08-27
0.011756393320711883,2019-08-28
-0.0005749180563752617,2019-08-29
-0.014153910985308991,2019-08-30
0.008949226188672589,2019-09-03
0.016095800323151947,2019-09-04
-0.00046078226181283267,2019-09-05
-0.01656043637988551,2019-09-06
-0.0014848976872490055,2019-09-09
0.00796222792864952,2019-09-10
0.0036672830279485345,2019-09-11
-0.0019131476296467861,2019-09-12
-0.00021133920745147446,2019-09-13
0.00987065531349793,2019-09-16
-0.0033469106529529094,2019-09-17
0.004592378644676262,2019-09-18
0.003517190513096672,2019-09-19
-0.0002147497385249689,2019-09-20
-0.013014375145185858,2019-09-23
0.00485625384497889,2019-09-24
-0.002609154759423209,2019-09-25
-0.013258662333386443,2019-09-26
-0.0036747884008543575,2019-09-27
-0.019760789663301692,2019-10-01
0.015872530136773293,2019-10-02
0.014761707285245437,2019-10-03
-0.002275640445977729,2019-10-04
-0.02060689711208767,2019-10-07
0.013464251392150172,2019-10-08
0.008626578826765801,2019-10-09
0.008582022258178026,2019-10-10
0.0049738068148290826,2019-10-11
0.008080508664729006,2019-10-14
-0.007580212054796954,2019-10-15
-0.0005495587766949948,2019-10-16
-0.0074842041220231,2019-10-17
0.004798211444922251,2019-10-18
0.015465269237342372,2019-10-21
0.0040841613066572155,2019-10-22
0.01798310519661053,2019-10-23
-0.006095557918145377,2019-10-24
0.011111666466900328,2019-10-25
-0.0017916158633230284,2019-10-28
0.003358813133941094,2019-10-29
-0.008635300162343078,2019-10-30
0.008686055819260465,2019-10-31
-0.003561662250619922,2019-11-01
0.00534112841148573,2019-11-04
-0.005824183108958975,2019-11-05
0.0001302939970899518,2019-11-06
0.00961405351417993,2019-11-07
0.001820966573587358,2019-11-08
0.002340909125220848,2019-11-11
-0.001623389359303685,2019-11-12
-0.00805782679228093,2019-11-13
0.011610879342195906,2019-11-14
0.0022959729266475207,2019-11-15
0.009106348031466672,2019-11-18
-0.0002735884100301052,2019-11-19
0.0008035366657876423,2019-11-20
0.01178907417399834,2019-11-21
0.01418492623983155,2019-11-22
0.0015390028928862006,2019-11-25
0.006585320512075611,2019-11-26
-0.006593139736932073,2019-11-27
-0.01458064177808392,2019-11-29
-0.003113862533260916,2019-12-02
0.0014221608431782729,2019-12-03
0.0018323908297196094,2019-12-04
0.010085843133754468,2019-12-05
-0.005361233771984377,2019-12-06
-0.0004300482697731538,2019-12-09
-0.0005442745476839393,2019-12-10
0.0036495927098088377,2019-12-11
0.007658325959494693,2019-12-12
0.009788713759332766,2019-12-13
-0.007147523457007653,2019-12-16
0.0030031676564102744,2019-12-17
0.004135434013979299,2019-12-18
0.009335979554083633,2019-12-19
-0.0007470557381318323,2019-12-20
0.001687166242351525,2019-12-23
0.0006064340206135306,2019-12-24
-0.0008150598779302489,2019-12-26
-0.009321959893857673,2019-12-27
0.0032508837956583846,2019-12-30
0.005597956185506017,2019-12-31
-0.006583098988511239,2020-01-02
0.005383493328296112,2020-01-03
0.0019780351108886394,2020-01-06
0.010628807640262727,2020-01-07
0.006531169288019313,2020-01-08
0.0016014842462438498,2020-01-09
-0.00022685549960443593,2020-01-10
0.00011587603671736736,2020-01-13
-0.0004190674450882243,2020-01-14
0.003661888594931173,2020-01-15
0.002889274199498444,2020-01-16
-0.005377560177562622,2020-01-17
0.0023623579939615075,2020-01-21
-0.0008760615751775929,2020-01-22
-0.015271222821780426,2020-01-23
-0.013614761733422362,2020-01-24
0.00993231423795101,2020-01-27
-0.005161077168664935,2020-01-28
-0.002673111537131133,2020-01-29
-0.015207588165021584,2020-01-30
0.01554201500062344,2020-01-31
0.028096339268988697,2020-02-03
0.02517089434635086,2020-02-04
0.012596338047679066,2020-02-05
-0.009521373850945938,2020-02-06
0.010006183655988246,2020-02-07
0.0016995919753193473,2020-02-10
0.006797623777658217,2020-02-11
0.0018366772259397505,2020-02-12
0.00722722549759713,2020-02-13
0.0032421547533905233,2020-02-14
0.010886441476631956,2020-02-18
-0.010462501827420945,2020-02-19
-0.00995372402732496,2020-02-20
-0.021172435007378667,2020-02-21
-0.0171431802687236,2020-02-24
0.009960585228271056,2020-02-25
-0.04536059029640987,2020-02-26
0.04819725788536433,2020-02-28
-0.0240619949280077,2020-03-02
0.049193666790073455,2020-03-03
-0.025049658612686238,2020-03-04
-0.006740706943887563,2020-03-05
-0.06215500264228217,2020-03-06
0.03301661419259992,2020-03-09
-0.04056212222336595,2020-03-10
-0.09028614617049223,2020-03-11
0.08588700200111726,2020-03-12
-0.10608316449817477,2020-03-13
0.0894170873320028,2020-03-16
-0.04222759823325754,2020-03-17
0.008284207866851283,2020-03-18
-0.04449496413119405,2020-03-19
-0.0033901008330827704,2020-03-20
0.07115639350950853,2020-03-23
-0.01073849510344105,2020-03-24
0.06303135027400412,2020-03-25
-0.027091152695073173,2020-03-26
0.04693546939924968,2020-03-27
-0.007666919003381162,2020-03-30
-0.038755367345026,2020-03-31
0.021782483189326702,2020-04-01
-0.0163916829214136,2020-04-02
0.05948899859534464,2020-04-03
-0.010352060884822128,2020-04-06
0.027151720066777307,2020-04-07
0.004705348701482636,2020-04-08
0.02360265452579703,2020-04-09
0.02866577380861296,2020-04-15
0.029252047461135026,2020-04-16
-0.007674631891239344,2020-04-17
-0.038456856080965926,2020-04-20
0.01637778450300616,2020-04-21
-0.0057031529906306205,2020-04-22
0.015770313257085753,2020-04-23
-0.014830873669966375,2020-04-27
0.01569951215238774,2020-04-28
-0.0022461900885694147,2020-04-29
-0.027308974419394283,2020-04-30
0.016888114343867184,2020-05-01
0.026014523640955394,2020-05-04
-0.0023010739864381927,2020-05-05
0.02041816360897603,2020-05-06
0.004559631574251506,2020-05-07
0.019305471432781253,2020-05-08
-0.020948024939151367,2020-05-11
-0.0023431348863738764,2020-05-12
0.0038243308654006716,2020-05-13
0.010597334209656388,2020-05-14
0.005594208807269679,2020-05-15
-0.004971964598685191,2020-05-18
0.0220398937713437,2020-05-19
-0.014371929670647151,2020-05-20
0.01629270738895582,2020-05-21
-0.01626564866755219,2020-05-22
0.00723996501707634,2020-05-26
0.02118048543853804,2020-05-27
0.02773050293367412,2020-05-28
-0.0061260163873148735,2020-05-29
0.008919312505387921,2020-06-01
-0.003992249750288951,2020-06-02
-0.012576484776120988,2020-06-03
0.009643487686158528,2020-06-04
0.008033051086835857,2020-06-05
-0.0026601284157641235,2020-06-08
0.006844833123983861,2020-06-09
-0.04652472188534861,2020-06-10
0.002028540818760562,2020-06-11
0.011722424550484245,2020-06-12
0.011891408683533809,2020-06-15
0.006496604620628551,2020-06-16
-0.0052713351091306536,2020-06-17
0.01659721761539008,2020-06-18
0.002617722035237277,2020-06-19
0.0032901651374960318,2020-06-22
-0.02422055869754418,2020-06-23
0.013353152711014726,2020-06-24
-0.010377488392692183,2020-06-25
0.0020639583647837543,2020-06-26
0.023847274057592488,2020-06-29
0.002936877259201293,2020-06-30
0.007983510435359583,2020-07-01
0.010929533870161958,2020-07-02
-0.0020463723420256854,2020-07-06
0.012543620735149736,2020-07-07
0.003525513451428132,2020-07-08
-0.004445828536764331,2020-07-09
-0.020301250297307973,2020-07-10
0.0137763743029217,2020-07-13
0.0024632654242476995,2020-07-14
-0.007464634847367767,2020-07-15
0.015554952383904252,2020-07-16
0.025461627647228938,2020-07-17
-0.015779237697843538,2020-07-20
0.0035557690506459803,2020-07-21
-0.013263183204430998,2020-07-22
-0.014521709896773632,2020-07-23
0.02837775436430853,2020-07-24
-0.009840163549019112,2020-07-27
0.008463673312129064,2020-07-28
0.003994803590397719,2020-07-29
0.0014832458193826334,2020-07-30
0.017007466662111746,2020-07-31
-0.0005908068768180714,2020-08-03
-0.0021794314642938203,2020-08-04
0.0002946855818335903,2020-08-05
-0.010658734201923117,2020-08-06
-0.0127689530491126,2020-08-07
-0.01840670623564469,2020-08-10
0.017787150255277807,2020-08-11
0.0034158518810645444,2020-08-12
-0.002467863539640735,2020-08-13
0.014822515462755682,2020-08-14
0.00208309837383126,2020-08-17
-0.005596398254566701,2020-08-18
0.006971554600500984,2020-08-19
-0.0005516387817059026,2020-08-20
0.0010277524930973237,2020-08-21
0.00873880633983473,2020-08-24
0.01145587987940698,2020-08-25
-0.002256453529965598,2020-08-26
0.0037685063599848,2020-08-27
0.013944431288350106,2020-08-28
-0.006255866499558411,2020-08-31
-0.02912002084967356,2020-09-01
-0.01413764036596087,2020-09-03
-0.0363720114537822,2020-09-04
0.02581920361291454,2020-09-08
-0.02039046478710821,2020-09-09
-0.00552799856101288,2020-09-10
0.020886760054153873,2020-09-11
0.012452987443602098,2020-09-14
-0.021919975471244368,2020-09-15
-0.017657365049058283,2020-09-16
-0.012243694572336804,2020-09-17
-0.0038357784950289408,2020-09-18
0.016929307432103777,2020-09-21
-0.021522406784090047,2020-09-22
0.004849850143180503,2020-09-23
0.02830055034673398,2020-09-24
0.015675538797510206,2020-09-25
0.00017680535779307903,2020-09-28
0.003748737281359208,2020-09-29
0.011496191473939491,2020-09-30
-0.018457913279490094,2020-10-01
0.028099907629605823,2020-10-02
-0.013150893971424708,2020-10-05
0.020275859132632478,2020-10-06
0.007611282237329696,2020-10-07
0.012751734562265474,2020-10-08
0.019503698385342813,2020-10-09
0.002331404147545637,2020-10-12
-0.013182191460201088,2020-10-13
-0.013800219784659023,2020-10-14
0.003694963215425009,2020-10-15
-0.01962965075322587,2020-10-16
-0.00023386172974815386,2020-10-20
0.0015154466643027688,2020-10-21
0.001010678390936465,2020-10-22
-0.01610751782370575,2020-10-23
0.0031856346191984552,2020-10-26
-0.031292672116929716,2020-10-27
0.006708900865795191,2020-10-28
-0.02501204455485115,2020-10-29
0.0035979622579198098,2020-10-30
0.014668987777392223,2020-11-02
0.08141655514434762,2020-11-03
0.00789065213994467,2020-11-04
-0.003685890135046248,2020-11-05
-0.04567276313152075,2020-11-06
-0.021996190650838056,2020-11-09
0.02255954376579513,2020-11-10
-0.010449639839504246,2020-11-11
0.012076942955344299,2020-11-12
-0.0006061318662861525,2020-11-13
-0.005870371573944795,2020-11-16
-0.014976406814029192,2020-11-17
0.0076370928482622025,2020-11-18
-0.004026545997099125,2020-11-19
0.0012176076982100218,2020-11-20
0.002227440777698182,2020-11-23
0.006885282783654591,2020-11-24
0.012146302162996333,2020-11-25
0.0007771581992461311,2020-11-27
0.010832937184104087,2020-11-30
-0.003468320422306683,2020-12-01
-0.013338880264317303,2020-12-02
0.009442286590128943,2020-12-03
-0.0004120449323869703,2020-12-04
0.002984971844732991,2020-12-07
-0.01983564068162051,2020-12-08
6.209232414138996e-05,2020-12-09
-0.0011955191658045519,2020-12-10
0.016814175835472296,2020-12-11
0.0037889067456401463,2020-12-14
0.005110751095554203,2020-12-15
0.017011686193817113,2020-12-16
0.006605185028537511,2020-12-17
-0.003931688763163731,2020-12-18
0.0038513448052123703,2020-12-21
-0.002745917361482457,2020-12-22
0.0006556394106361678,2020-12-23
-0.0027108001067390262,2020-12-24
-0.0031387480470127607,2020-12-28
0.0005523916368941655,2020-12-29
0.007507666532846097,2020-12-30
-0.009422223490227708,2020-12-31
0.005226192019418076,2021-01-04
-0.014578767798596603,2021-01-05
0.02254663987979341,2021-01-06
0.014838454730280769,2021-01-07
-0.004181679833882988,2021-01-08
-0.003342310648239866,2021-01-11
0.006655383592092184,2021-01-12
0.0036708530935053666,2021-01-13
-0.005325455025845014,2021-01-14
0.020834108413658195,2021-01-15
0.011463553696331785,2021-01-19
-0.001970036408555957,2021-01-20
0.003377239283378132,2021-01-21
-0.004835627972061229,2021-01-25
-0.028311456667728413,2021-01-26
0.006674743486154982,2021-01-27
-0.009687298571068708,2021-01-28
0.020477047525298397,2021-01-29
0.010767681004159825,2021-02-01
-0.018459647702786422,2021-02-02
0.015610202632637961,2021-02-03
-0.0019462927149421726,2021-02-04
0.014297662812143364,2021-02-05
0.001355928238413257,2021-02-08
-0.00013914966915132659,2021-02-09
0.010406896606817635,2021-02-10
0.016935101714902204,2021-02-11
-0.004558007147121224,2021-02-12
-0.006183000825256161,2021-02-16
-0.008273367911905399,2021-02-17
-0.00485302687010719,2021-02-18
-0.026852035003675175,2021-02-19
-0.008803086426044548,2021-02-22
0.00557936747889607,2021-02-23
-0.03456973956641526,2021-02-24
-0.0002739924169490432,2021-02-25
0.027153959780549543,2021-02-26
-0.01619138184641199,2021-03-01
-0.030675478366445387,2021-03-02
-0.022738300207069243,2021-03-03
0.011521555077226808,2021-03-04
-0.02376164726519216,2021-03-05
0.035999129880959636,2021-03-08
-0.003534721386849161,2021-03-09
0.021915903595826732,2021-03-10
-0.008789148890836446,2021-03-11
0.014245505965252024,2021-03-12
-0.0020556545448447696,2021-03-15
0.005858373430939828,2021-03-16
-0.03205451689763085,2021-03-17
0.00991600614279807,2021-03-18
0.020241100090367028,2021-03-19
-0.010780385213706242,2021-03-22
-0.017128974648641757,2021-03-23
-0.0012286269887702833,2021-03-24
0.022253048004502004,2021-03-25
-0.0017687828161999577,2021-03-26
-0.013837576609012074,2021-03-29
0.020005681468119253,2021-03-30
0.01415855150408628,2021-03-31
0.015625511603204897,2021-04-01
0.0006470695431319717,2021-04-05
0.0024570562895565376,2021-04-06
0.0052428791819031095,2021-04-08
-0.0007094655861652528,2021-04-09
0.014483190302127382,2021-04-12
-0.01071437283779173,2021-04-13
0.0200733543393318,2021-04-14
-0.004061904152320754,2021-04-15
-0.011707549148205602,2021-04-16
-0.0006221411992751529,2021-04-19
0.011067624926282202,2021-04-20
-0.014623365895153407,2021-04-21
0.009471967668733481,2021-04-22
0.012971696264262695,2021-04-23
-0.014481958716965039,2021-04-26
-0.004470065938018016,2021-04-27
-0.00215253727499482,2021-04-28
-0.005981488356324477,2021-04-29
-0.01817223472673169,2021-04-30
-0.0069176269770972925,2021-05-04
0.008729592812105298,2021-05-05
0.0090504387625486,2021-05-06
-0.016224796629887815,2021-05-07
0.0033626486951930257,2021-05-10
-0.01710872639087013,2021-05-11
0.007872778876331903,2021-05-12
0.01636205379782849,2021-05-13
-0.0029347205591472394,2021-05-14
-0.0031624241703819187,2021-05-17
1.845800326866474e-05,2021-05-18
0.020325352697789442,2021-05-19
-0.0038733329683486506,2021-05-20
0.008361770772920281,2021-05-21
-0.0016040071617226472,2021-05-24
0.0005014631162169872,2021-05-25
-0.0034469228298111936,2021-05-26
0.005560289190326454,2021-05-27
-0.0028221755551045584,2021-05-28
0.006126489269010633,2021-06-01
-0.007831261173806786,2021-06-02
0.021551822695106884,2021-06-03
0.03398161935159951,2021-06-04
0.0023314604109755557,2021-06-07
0.0076296444444166195,2021-06-08
0.01484626416928282,2021-06-09
0.008532395213941363,2021-06-11
-0.00837363173972919,2021-06-14
-0.0062655584354246435,2021-06-15
0.014674710458078416,2021-06-16
0.0007881430096559686,2021-06-17
0.00020091386334135348,2021-06-18
0.0080215940383173,2021-06-21
-0.00035547157597667645,2021-06-22
0.003300628699064467,2021-06-23
0.0013794683631056619,2021-06-24
0.006254736978136359,2021-06-25
0.0033632110428232853,2021-06-28
0.0005878094162737232,2021-06-29
0.004868387287396723,2021-06-30
0.008859101436971167,2021-07-01
0.0010770302387906776,2021-07-02
0.005236507600566465,2021-07-06
-0.0033753637816217956,2021-07-07
0.003043840048022234,2021-07-08
-0.00042254956038132927,2021-07-09
-0.0014469891793049792,2021-07-12
-0.00471757717054584,2021-07-13
-0.010151271735797954,2021-07-14
-0.006105212245332909,2021-07-15
-0.001042449252722981,2021-07-16
0.012278123428685563,2021-07-19
0.0023271313570989893,2021-07-20
0.009555932714220438,2021-07-21
0.00544357358771507,2021-07-22
-0.0029609158793847488,2021-07-23
-0.005194798002944807,2021-07-26
0.004462754653802972,2021-07-27
-0.001099652143763191,2021-07-28
-0.004578216440754218,2021-07-29
0.0025668748274480335,2021-07-30
0.00921906601278185,2021-08-02
0.0021784461353837516,2021-08-03
0.009255428573634655,2021-08-04
0.0020957000201678564,2021-08-06
-0.0063589756116689275,2021-08-09
0.0006980892844218059,2021-08-10
0.005685124290407135,2021-08-11
0.00834428869471293,2021-08-12
0.0013344185295157875,2021-08-13
-0.0009683581066098312,2021-08-16
-0.012223236800977744,2021-08-17
0.007192101231390046,2021-08-18
0.012808087940597726,2021-08-19
0.010314258219309574,2021-08-20
0.003959760441474467,2021-08-23
0.0014528117690588028,2021-08-24
-0.007789866503035897,2021-08-25
0.007632698406196678,2021-08-26
0.00849042152701668,2021-08-27
-0.003286334911869294,2021-08-30
0.0033566838289030513,2021-08-31
0.0013471184032852153,2021-09-01
0.0028479336586409907,2021-09-02
-0.006899317255242156,2021-09-03
-0.0015691479850729042,2021-09-07
-0.01383339758641038,2021-09-08
-0.003207452851093673,2021-09-09
-0.007327996209872124,2021-09-10
0.0064566443069179495,2021-09-14
8.205315343245253e-05,2021-09-15
-0.010543196156999574,2021-09-16
-0.01685877977043727,2021-09-17
0.0007505245338888598,2021-09-20
0.006242573787569141,2021-09-21
0.011274533300541801,2021-09-22
-0.002777825948471959,2021-09-23
-0.01810723975789142,2021-09-24
-0.029209032097343032,2021-09-27
0.002982643296605257,2021-09-28
-0.00289560730668215,2021-09-29
-0.005717140331630634,2021-09-30
-0.025932354500962658,2021-10-01
0.011081836473708997,2021-10-04
0.0068951866785768555,2021-10-05
0.012213563589588597,2021-10-06
-0.007307408754170804,2021-10-07
-0.007378507362694302,2021-10-08
0.0019003022976026213,2021-10-11
0.009189688381227327,2021-10-12
0.01732432252032779,2021-10-13
0.004334978826778675,2021-10-14
0.00028198138149764884,2021-10-15
0.00778165005921944,2021-10-18
-9.601820373714861e-05,2021-10-19
0.007374825005337316,2021-10-20
0.0012366795896620957,2021-10-21
0.015228103033961642,2021-10-22
0.009153287633292151,2021-10-25
-0.011859094200037714,2021-10-26
0.020159701506080315,2021-10-27
0.012309963271790887,2021-10-28
0.0024389557460445166,2021-10-29
0.004445258965688882,2021-11-01
0.011276485768018738,2021-11-02
0.01669143497023968,2021-11-03
-0.01071947866381989,2021-11-04
0.002492550893405538,2021-11-05
-0.011227244850783975,2021-11-08
-0.012900552703202374,2021-11-09
0.0033840861625208116,2021-11-10
0.00956272121652889,2021-11-11
-0.0020757062746072,2021-11-12
0.009887846915096676,2021-11-15
-0.0052745280275534705,2021-11-16
0.006395449507169108,2021-11-17
0.01512420216822187,2021-11-18
-0.018108009815222235,2021-11-19
0.003161102932108165,2021-11-22
-0.018381038370316603,2021-11-24
0.023064858620763427,2021-11-26
-0.026414180709547177,2021-11-29
-0.018800351598185824,2021-11-30
0.015914204974513485,2021-12-01
-0.02055554341982292,2021-12-02
-0.0033581578995336733,2021-12-03
0.03410440632657032,2021-12-06
0.010412394424458331,2021-12-07
-0.01431249648563382,2021-12-08
0.007543310556489157,2021-12-09
-0.011452116858594983,2021-12-10
-0.012005343588373536,2021-12-13
0.02090436651636533,2021-12-14
-0.025663539119060923,2021-12-15
-0.0068996682585138434,2021-12-16
-0.01389402150952925,2021-12-17
0.02076499073961197,2021-12-20
0.015424175230031537,2021-12-21
0.025199751624197807,2021-12-22
-0.003631247227901881,2021-12-27
0.008456642253456275,2021-12-28
-0.009423327584064492,2021-12-29
