account_rewards,date
0.012804491522938496,2019-12-10
0.002493031063035322,2019-12-11
0.004328088730012444,2019-12-12
0.003971006445302015,2019-12-13
0.0015271208685706103,2019-12-16
-7.994626961454373e-05,2019-12-17
0.003473206135456196,2019-12-18
0.004884542922751994,2019-12-19
-0.004176871997331538,2019-12-20
0.00441454326331706,2019-12-23
-0.00034073528570413656,2019-12-24
-0.0019238831932416394,2019-12-26
-0.0018267802123877453,2019-12-27
0.0024310271027031846,2019-12-30
0.001697148915926125,2019-12-31
-0.005874665011767873,2020-01-02
-0.004645438342479427,2020-01-03
-0.00019327169645833416,2020-01-06
0.011610985000844518,2020-01-07
0.004106311573494417,2020-01-08
-0.0039164532941247075,2020-01-09
0.0036355451219574455,2020-01-10
0.009194329207678275,2020-01-13
0.0030778106874518496,2020-01-14
0.00411880987987457,2020-01-15
0.002212426083577287,2020-01-16
-0.017148052523836492,2020-01-17
-0.004008481630530335,2020-01-21
0.0014715784550335034,2020-01-22
-0.01784563657927517,2020-01-23
-0.018684773178533075,2020-01-24
0.013428974111897104,2020-01-27
-0.008346077461362499,2020-01-28
0.003766062297676589,2020-01-29
-0.01781024366378975,2020-01-30
0.01567072854772198,2020-01-31
0.030231043775173164,2020-02-03
0.007633359972523238,2020-02-04
0.0006292146663903256,2020-02-05
-0.02002357461754192,2020-02-06
0.011959657953266596,2020-02-07
0.010902143029826807,2020-02-10
0.014125730688644903,2020-02-11
-0.003763976431415942,2020-02-12
-0.0025746470516336325,2020-02-13
-0.0008299238851875248,2020-02-14
0.007161806222815309,2020-02-18
-0.00584653715551906,2020-02-19
-0.008098909070943522,2020-02-20
-0.004961771744968499,2020-02-21
-0.013526415956037808,2020-02-24
0.006889872164915927,2020-02-25
-0.026050007312103836,2020-02-26
0.03799371518678942,2020-02-28
-0.023285162929550657,2020-03-02
0.0506173767262974,2020-03-03
-0.026197608857555333,2020-03-04
0.0041920004652127125,2020-03-05
-0.04135119954046517,2020-03-06
0.03528598692572476,2020-03-09
-0.04172712637008456,2020-03-10
-0.09377984566764047,2020-03-11
0.07790628517039354,2020-03-12
-0.10460347119375973,2020-03-13
0.09225427243363747,2020-03-16
-0.06795611876426377,2020-03-17
0.0036595588480720894,2020-03-18
-0.08315008471858751,2020-03-19
0.009290558011887608,2020-03-20
0.05841910114869305,2020-03-23
0.003219872155289854,2020-03-24
0.06004174359641908,2020-03-25
-0.025232650166594824,2020-03-26
0.038603063425938215,2020-03-27
-0.011046710444175325,2020-03-30
-0.02352753879761904,2020-03-31
0.01365395829583061,2020-04-01
-0.02001481372316717,2020-04-02
0.0747938456174567,2020-04-03
0.0015874264000583923,2020-04-06
0.025086029943867803,2020-04-07
0.00256331749351553,2020-04-08
0.016890962977155467,2020-04-09
0.033474489878073055,2020-04-15
0.03305042060743564,2020-04-16
-0.012435807994186204,2020-04-17
-0.03912049057689816,2020-04-20
0.032588809074007824,2020-04-21
0.004894532871202223,2020-04-22
0.01237696243214858,2020-04-23
-0.015618194442340094,2020-04-27
0.011216889824861624,2020-04-28
-0.009809000401611217,2020-04-29
-0.02690040461598432,2020-04-30
0.02101313247467201,2020-05-01
0.03080440667821633,2020-05-04
-0.007322936649066171,2020-05-05
0.0018601822769928253,2020-05-06
0.02253318964577989,2020-05-07
0.00017591847878816906,2020-05-08
-0.021774672506311606,2020-05-11
0.0035522610380469798,2020-05-12
0.013624551920510273,2020-05-13
-8.366212898163642e-05,2020-05-14
0.010285749945689732,2020-05-15
-0.006259647163104115,2020-05-18
0.01902100859263453,2020-05-19
-0.019064299515072828,2020-05-20
0.007243137034299192,2020-05-21
-0.012868908850136538,2020-05-22
0.01309141193060706,2020-05-26
0.018915620732196946,2020-05-27
0.02927432283324561,2020-05-28
-0.0030539113389291233,2020-05-29
0.016639111168067284,2020-06-01
0.000785903650300169,2020-06-02
-0.008266116261862914,2020-06-03
0.013824529878917758,2020-06-04
0.013153031699010803,2020-06-05
-0.001906120866230647,2020-06-08
-0.0009614203359029029,2020-06-09
-0.03687711809558537,2020-06-10
-0.0025758092459968376,2020-06-11
0.009880786946072887,2020-06-12
0.015071264805633568,2020-06-15
0.006276972420852227,2020-06-16
-0.001982624506035428,2020-06-17
0.021733048159465987,2020-06-18
-0.0037441423807058924,2020-06-19
-0.0011519204603275585,2020-06-22
-0.03136563644442913,2020-06-23
0.014280741132374583,2020-06-24
-0.013930882185051603,2020-06-25
0.011982305115293851,2020-06-26
0.015771384754049374,2020-06-29
-0.0038940382722578745,2020-06-30
0.01701200029113956,2020-07-01
0.014401324748333626,2020-07-02
0.004218474617028226,2020-07-06
0.00119817067572428,2020-07-07
-0.0028636128737071593,2020-07-08
-0.0033812647643014014,2020-07-09
-0.008331790011406192,2020-07-10
0.022861365747804157,2020-07-13
-0.0006141672921842445,2020-07-14
-0.0031751738973228387,2020-07-15
0.010330963586894221,2020-07-16
0.01927949408345754,2020-07-17
-0.008977500033184848,2020-07-20
0.006000701539780954,2020-07-21
-0.0124153604349506,2020-07-22
-0.029898753264671216,2020-07-23
0.034002267630838245,2020-07-24
-0.00916354598337345,2020-07-27
0.010104142474840988,2020-07-28
0.018377082855996967,2020-07-29
-0.0033276289503456975,2020-07-30
0.01327921079881014,2020-07-31
0.003115760164555967,2020-08-03
-0.016046136419072144,2020-08-04
-0.00010702247077905938,2020-08-05
-0.0003684091936922595,2020-08-06
-0.009789250930612049,2020-08-07
-0.012640228266860436,2020-08-10
0.02918626681509095,2020-08-11
0.0005328800135819667,2020-08-12
0.0031070719290522907,2020-08-13
0.015997117448960527,2020-08-14
-0.0022371606426765155,2020-08-17
0.0012750145242004561,2020-08-18
-0.007337170343799022,2020-08-19
-0.004601160082835537,2020-08-20
0.000647006431536409,2020-08-21
0.010930038360372955,2020-08-24
0.004649094711439762,2020-08-25
0.0025136876095018987,2020-08-26
-0.0012913659089707648,2020-08-27
0.017814968239781244,2020-08-28
-0.012700322540566907,2020-08-31
-0.026832981536076113,2020-09-01
-0.0027590759041153236,2020-09-03
-0.04513747267488993,2020-09-04
0.020137357093039255,2020-09-08
-0.01887138412339524,2020-09-09
-0.0009080805170110177,2020-09-10
0.031209055906111807,2020-09-11
0.01943248045205146,2020-09-14
-0.01095634185238143,2020-09-15
-0.011337494380461544,2020-09-16
-0.011919688542586305,2020-09-17
-0.006506362293916444,2020-09-18
0.00962170337898773,2020-09-21
-0.022433782908206003,2020-09-22
-0.0018544010325664355,2020-09-23
0.02126177260501779,2020-09-24
0.016409327784889065,2020-09-25
-0.003909517120365246,2020-09-28
-0.0009621802648095324,2020-09-29
0.015767301710847066,2020-09-30
-0.018223935770505746,2020-10-01
0.03485133367451226,2020-10-02
-0.02309736324201861,2020-10-05
0.014057171364466424,2020-10-06
0.01267403072998551,2020-10-07
0.005540443364547548,2020-10-08
0.012554574333531288,2020-10-09
0.011850258002159764,2020-10-12
-0.00608400527669802,2020-10-13
-0.010793166417682307,2020-10-14
0.003680272745255845,2020-10-15
-0.019431498298698228,2020-10-16
-0.004427758903238764,2020-10-20
-0.0006904455880013406,2020-10-21
0.00629922113200002,2020-10-22
-0.010610724025931962,2020-10-23
-0.005375370141109489,2020-10-26
-0.029511278815907073,2020-10-27
0.003217261208427301,2020-10-28
-0.017136192118001204,2020-10-29
0.014872980826664465,2020-10-30
0.024295746644612825,2020-11-02
0.028892420854245583,2020-11-03
0.018550026966832153,2020-11-04
-0.0037694990311130587,2020-11-05
0.0018004068561165627,2020-11-06
-0.011595867641371849,2020-11-09
0.020204715732424026,2020-11-10
-0.013450516599524958,2020-11-11
0.01308184825274152,2020-11-12
0.004710323553053109,2020-11-13
-0.011889324597527489,2020-11-16
-0.00536604493290277,2020-11-17
0.0009544130706140724,2020-11-18
-0.004924955836123151,2020-11-19
0.00886379250809786,2020-11-20
0.003825674903296297,2020-11-23
-1.7919909365286627e-05,2020-11-24
0.007617700829191998,2020-11-25
-0.003072747512727624,2020-11-27
0.014158730154345664,2020-11-30
-0.014455925606602197,2020-12-01
0.003798628985795037,2020-12-02
0.008197479194020283,2020-12-03
0.008782567313552583,2020-12-04
-0.0012443420436495972,2020-12-07
-0.01995445623278092,2020-12-08
-0.0009327316671004366,2020-12-09
-0.007486025781143352,2020-12-10
0.018052302562975475,2020-12-11
-0.00012603582725742834,2020-12-14
-0.00213228557257092,2020-12-15
0.012050453606851802,2020-12-16
0.008473670607573239,2020-12-17
-0.011733796635817716,2020-12-18
-0.008103706511860842,2020-12-21
0.0020432669051215764,2020-12-22
0.008088601604284302,2020-12-23
-0.0033668372429798655,2020-12-24
-0.002720855505239133,2020-12-28
0.006183108896460092,2020-12-29
0.007437845678756181,2020-12-30
-0.0026163741280668586,2020-12-31
0.00502000666625596,2021-01-04
0.003586866965488362,2021-01-05
0.027439546031274447,2021-01-06
0.02629469393733349,2021-01-07
-0.006764174474270148,2021-01-08
0.011412207046317801,2021-01-11
0.00027626342439183483,2021-01-12
0.004756029849367386,2021-01-13
-0.007994934024344435,2021-01-14
0.01805165114411787,2021-01-15
0.0027915198354210805,2021-01-19
-0.0023329365945905733,2021-01-20
0.0012253524965929498,2021-01-21
-0.003110047718335924,2021-01-25
-0.04563868531798766,2021-01-26
-0.0006492735897687393,2021-01-27
-0.020623837171762856,2021-01-28
0.025805080754119296,2021-01-29
0.013548546457513872,2021-02-01
-0.01710051431539556,2021-02-02
0.006932758674675991,2021-02-03
-0.0036653228503636726,2021-02-04
0.009540315345063393,2021-02-05
-0.007580101788138031,2021-02-08
-0.006667605804295238,2021-02-09
0.004503404064065074,2021-02-10
0.004107874982083426,2021-02-11
2.9746506121532694e-05,2021-02-12
-0.0012538171132836617,2021-02-16
0.0002564919787784262,2021-02-17
-0.00021494320525002538,2021-02-18
-0.027415079246392922,2021-02-19
0.004349764138691028,2021-02-22
0.006957977536141801,2021-02-23
-0.03791503392871125,2021-02-24
-0.0003794669535534177,2021-02-25
0.027919649144985386,2021-02-26
-0.019720592750244584,2021-03-01
-0.01746027693960569,2021-03-02
-0.017974271294261598,2021-03-03
0.020678962332253494,2021-03-04
-0.01442444202218498,2021-03-05
0.034956966134323406,2021-03-08
-0.004243851132719108,2021-03-09
0.016083988037774482,2021-03-10
0.0021023571827085423,2021-03-11
0.016530165231628313,2021-03-12
-0.00528459000619109,2021-03-15
0.014725306473013183,2021-03-16
-0.031605013621862604,2021-03-17
0.005169510275926737,2021-03-18
0.01836634621080691,2021-03-19
-0.018398599753894344,2021-03-22
-0.01110758105304484,2021-03-23
0.009297100080681178,2021-03-24
0.023480068848214807,2021-03-25
-0.0018241011033557355,2021-03-26
-0.0011007369198075866,2021-03-29
0.0146422446960557,2021-03-30
0.01264867885352694,2021-03-31
0.018156803119634878,2021-04-01
-0.005750720280240143,2021-04-05
-0.0010098193318933792,2021-04-06
0.0010743603101466817,2021-04-08
-0.0008028641461730936,2021-04-09
0.010313460506244933,2021-04-12
-0.007193369064713336,2021-04-13
0.01348735521215234,2021-04-14
0.005137091972311399,2021-04-15
-0.010628259869300076,2021-04-16
-0.0014783306815203253,2021-04-19
0.013261799230247347,2021-04-20
-0.01676406914635141,2021-04-21
0.007841949545496179,2021-04-22
0.007040419220047916,2021-04-23
-0.009946485484555413,2021-04-26
-0.007685270784693785,2021-04-27
0.008269181510572751,2021-04-28
-0.0025383598154853377,2021-04-29
-0.00720609932401279,2021-04-30
-0.006609750218846412,2021-05-04
0.010784993805047206,2021-05-05
0.006839639951958946,2021-05-06
-0.020122229779795973,2021-05-07
-0.005429293169257755,2021-05-10
-0.01979774668685332,2021-05-11
0.014420301313563266,2021-05-12
0.011265762141778145,2021-05-13
-0.005585947861779375,2021-05-14
-0.008358740477764777,2021-05-17
-0.001545995157128715,2021-05-18
0.013815041035210297,2021-05-19
-0.006862663987868219,2021-05-20
0.004330967834540074,2021-05-21
-0.002031578817661854,2021-05-24
0.00039392766447797565,2021-05-25
-0.00036647429952330816,2021-05-26
0.005508682511124353,2021-05-27
2.8640750725730245e-05,2021-05-28
-0.004152563916090045,2021-06-01
-0.012777290841734788,2021-06-02
0.01338546000383965,2021-06-03
0.0009414861843536755,2021-06-04
-0.00388349934564852,2021-06-07
0.005732929698207779,2021-06-08
0.011462622027971561,2021-06-09
0.0061447980165458575,2021-06-11
-0.00583065957018842,2021-06-14
-0.00627195165891443,2021-06-15
0.011380876437800084,2021-06-16
-0.009999645098138993,2021-06-17
0.008102230757438742,2021-06-18
0.001961248634133545,2021-06-21
0.002065605722509031,2021-06-22
0.015045275384181083,2021-06-23
0.005587826127248851,2021-06-24
0.0026269876609139463,2021-06-25
0.0029691064964032965,2021-06-28
0.006750363428264207,2021-06-29
0.0063957610696851845,2021-06-30
0.008847336449232456,2021-07-01
-0.00567007498798916,2021-07-02
0.0005248799190048891,2021-07-06
-0.009237657525731737,2021-07-07
0.013683419662222834,2021-07-08
0.0037959297786739617,2021-07-09
-0.005077593775341739,2021-07-12
0.0029518750481533343,2021-07-13
0.002094593162802584,2021-07-14
-0.009154687012841766,2021-07-15
-0.004498530740098636,2021-07-16
0.015748439855177133,2021-07-19
0.005868191035524624,2021-07-20
0.0005124733328925002,2021-07-21
0.00917856168125414,2021-07-22
-0.002989856040413128,2021-07-23
-0.006025741318546096,2021-07-26
0.0027715675890261564,2021-07-27
0.005874181990444911,2021-07-28
0.012916844028835646,2021-07-29
0.0019568976603522325,2021-07-30
0.007269537340635959,2021-08-02
-0.004447019120980783,2021-08-03
0.01172940363597653,2021-08-04
-0.0007702831561306935,2021-08-06
-0.003938275840671057,2021-08-09
-0.001006207199530702,2021-08-10
-0.007558111961824297,2021-08-11
0.006881261426385187,2021-08-12
0.0011134039511157857,2021-08-13
-0.0013485749120547175,2021-08-16
-0.007025673106758716,2021-08-17
0.011645613013008448,2021-08-18
0.006702551350527098,2021-08-19
0.00973408034690824,2021-08-20
0.00046854398491948807,2021-08-23
0.005366034842402113,2021-08-24
-0.007610836808075893,2021-08-25
0.004610517911738403,2021-08-26
0.01080998186781045,2021-08-27
-0.0024244691176714224,2021-08-30
0.0012685221366922099,2021-08-31
-0.006028814721585887,2021-09-01
0.0044414092715198816,2021-09-02
-0.005432136411559639,2021-09-03
0.0032961423536502685,2021-09-07
-0.004644855011336652,2021-09-08
0.00014767338288049594,2021-09-09
0.0025073526125013114,2021-09-10
0.01255228545163995,2021-09-14
0.004095742351089842,2021-09-15
-0.006851305455900676,2021-09-16
-0.016704917363135872,2021-09-17
0.006862830012374889,2021-09-20
0.013020959933793229,2021-09-21
0.008174879262028076,2021-09-22
-0.0006332880832646472,2021-09-23
-0.009926625635220085,2021-09-24
-0.02334664944408207,2021-09-27
0.0006359492748986961,2021-09-28
-0.010071539620847378,2021-09-29
-0.014540245425322588,2021-09-30
-0.012026230736018112,2021-10-01
0.0038709807784867733,2021-10-04
0.001479848101846587,2021-10-05
0.005636465136846315,2021-10-06
-0.005804022704994306,2021-10-07
-0.004673033013990221,2021-10-08
0.00032452011739853774,2021-10-11
0.004567682737905291,2021-10-12
0.017962817199258376,2021-10-13
0.005947401325400149,2021-10-14
0.0011448990522952658,2021-10-15
0.005189033560564078,2021-10-18
0.006434247027346051,2021-10-19
0.017451357652825624,2021-10-20
0.0065040563022448926,2021-10-21
0.016581123125073483,2021-10-22
0.004910318081308139,2021-10-25
-0.0019427356097640334,2021-10-26
0.020043486166900947,2021-10-27
0.017890280885414476,2021-10-28
0.015842721151250294,2021-10-29
-0.0011452167107236424,2021-11-01
0.017210896378352335,2021-11-02
0.017404125982573054,2021-11-03
-0.006937517244779083,2021-11-04
-0.005042275414885308,2021-11-05
-0.016134864391432642,2021-11-08
0.0002893732234977409,2021-11-09
0.0033834875134527076,2021-11-10
0.00014033752990746376,2021-11-11
0.005984030026876303,2021-11-12
0.013302315524554258,2021-11-15
0.0012055041674048767,2021-11-16
0.007726415086090248,2021-11-17
0.003098869156086076,2021-11-18
-0.005951017882963357,2021-11-19
0.0008482061266468808,2021-11-22
-0.0223391832687311,2021-11-24
0.026084754341825084,2021-11-26
-0.015070826125247443,2021-11-29
-0.012725981894177348,2021-11-30
0.008715182872137017,2021-12-01
-0.010099089818674025,2021-12-02
-0.0017940002253416865,2021-12-03
0.025820651172137662,2021-12-06
0.01184001282111126,2021-12-07
-0.011050143016095193,2021-12-08
0.009967888665291944,2021-12-09
-0.019160409158180028,2021-12-10
0.00021922877521334796,2021-12-13
0.011821018589457276,2021-12-14
-0.025005279394298148,2021-12-15
-0.013936509240935478,2021-12-16
-0.014915195187877888,2021-12-17
0.021696954260837994,2021-12-20
0.020446235879556535,2021-12-21
0.03679403055457172,2021-12-22
-0.0008028577193622396,2021-12-27
0.008796156803057375,2021-12-28
-0.010857554009895742,2021-12-29
