account_rewards,date
-0.0002676933516764502,2019-10-18
-0.002208299955853342,2019-10-21
-0.002745786020009176,2019-10-22
0.019340193104223927,2019-10-23
0.0011482012068631325,2019-10-24
0.0014102677700945515,2019-10-25
-0.0035026407554532434,2019-10-28
0.0009375256170804221,2019-10-29
-0.007546690733270089,2019-10-30
0.004289514483422665,2019-10-31
-0.0036830894535955796,2019-11-01
-0.0009862530518676745,2019-11-04
-0.0019566000715580787,2019-11-05
0.0015583517240292213,2019-11-06
-0.004405157135837614,2019-11-07
-0.0009380472804473267,2019-11-08
0.002271312146372518,2019-11-11
0.007207897535172968,2019-11-12
0.0050527047550286645,2019-11-13
0.002661238219814039,2019-11-14
0.0022108210771147846,2019-11-15
-0.004268463896212332,2019-11-18
-0.004601251908678608,2019-11-19
-0.0028801897829859157,2019-11-20
0.0039206490998018526,2019-11-21
0.007479702887274662,2019-11-22
-0.0029513018359306037,2019-11-25
0.0022254768581414894,2019-11-26
-0.005516548907569049,2019-11-27
-0.004837945090751379,2019-11-29
-0.008079898317646505,2019-12-02
0.006942768703348436,2019-12-03
-0.000463794390193424,2019-12-04
0.00897579771319249,2019-12-05
-0.0009870049208836474,2019-12-06
-0.002170032193209932,2019-12-09
0.0028313378632379487,2019-12-10
0.005033139351225456,2019-12-11
0.0008596313938717552,2019-12-12
0.007064810674053702,2019-12-13
0.0004094285631755042,2019-12-16
-0.005113427842257776,2019-12-17
0.0035806170369011305,2019-12-18
0.00589185380293579,2019-12-19
-0.004168816873099635,2019-12-20
0.0029056159902705984,2019-12-23
0.002684123982301121,2019-12-24
-0.0009325626074036448,2019-12-26
-0.003122636254075081,2019-12-27
0.0028526994038264152,2019-12-30
-0.0007515247414137592,2019-12-31
-0.002324273291724425,2020-01-02
-0.00104171629111875,2020-01-03
-0.005431563905836925,2020-01-06
0.005299250304291143,2020-01-07
0.009058019010503226,2020-01-08
-0.003286685913577555,2020-01-09
0.004816546838737594,2020-01-10
-0.0009385979206027644,2020-01-13
0.004154521049675594,2020-01-14
0.007295731771380098,2020-01-15
0.003441217776002955,2020-01-16
-0.001516244768663147,2020-01-17
-0.0016402161827973533,2020-01-21
0.0011606709831269908,2020-01-22
-0.008756048957677674,2020-01-23
-0.009428765547429238,2020-01-24
0.006656328428604821,2020-01-27
-0.008401845149097774,2020-01-28
0.007037313270922772,2020-01-29
-0.019253472094881003,2020-01-30
0.004087690076669876,2020-01-31
0.014501625207988872,2020-02-03
0.012581504262441574,2020-02-04
-0.00494042838491822,2020-02-05
-0.006965281459679209,2020-02-06
0.002757895168859447,2020-02-07
-0.004484647403831911,2020-02-10
0.0094174471908958,2020-02-11
0.002577823160278325,2020-02-12
0.0020668014861859392,2020-02-13
0.0030459003633168565,2020-02-14
0.006201240200344538,2020-02-18
0.0007863362463462125,2020-02-19
-0.009945553431486393,2020-02-20
-0.02786422336766453,2020-02-21
-0.03727473547970214,2020-02-24
-0.007782464568987813,2020-02-25
-0.0449092950901558,2020-02-26
0.04759464230711715,2020-02-28
-0.030324698569112404,2020-03-02
0.04255364332473997,2020-03-03
-0.029584669003421916,2020-03-04
-0.01019807920883651,2020-03-05
-0.053840953269549054,2020-03-06
0.04444639323318351,2020-03-09
-0.05136034991968621,2020-03-10
-0.08632874013973814,2020-03-11
0.07915839579891704,2020-03-12
-0.10487317240284758,2020-03-13
0.05984345084006208,2020-03-16
-0.06323979473033026,2020-03-17
0.00409562544092939,2020-03-18
-0.04184562191932939,2020-03-19
-0.02243542288836494,2020-03-20
0.07407423522176688,2020-03-23
0.003341601179840177,2020-03-24
0.05262599596034446,2020-03-25
-0.030868374495754313,2020-03-26
0.031807790885565325,2020-03-27
-0.029286299422763437,2020-03-30
-0.021521287471712263,2020-03-31
0.015866129021317395,2020-04-01
-0.01064308021451288,2020-04-02
0.07371111027690197,2020-04-03
-0.004061574208111136,2020-04-06
0.026466943243517737,2020-04-07
-0.004551381025740877,2020-04-08
0.01057769959391146,2020-04-09
0.014763919086052934,2020-04-15
0.01884364967702283,2020-04-16
-0.01836093667655214,2020-04-17
-0.02880276891269318,2020-04-20
0.027212339289864596,2020-04-21
-0.005686584295413653,2020-04-22
0.02729254458300832,2020-04-23
-0.003974866556250634,2020-04-27
0.025092913929361173,2020-04-28
-0.009649786755545172,2020-04-29
-0.021520339991526003,2020-04-30
0.010337148856709473,2020-05-01
0.00645703041806646,2020-05-04
-0.0038063298122131225,2020-05-05
0.01785320779283445,2020-05-06
0.011331098377257641,2020-05-07
-0.004892260009599377,2020-05-08
-0.018523439610328086,2020-05-11
-0.017337038756292816,2020-05-12
0.006287252889204894,2020-05-13
0.005025661677991154,2020-05-14
0.030696886480766548,2020-05-15
-0.008823373295026794,2020-05-18
0.00932828827232874,2020-05-19
-0.010390302012574308,2020-05-20
0.005327470192507089,2020-05-21
0.011540699821389359,2020-05-22
0.018368103992978772,2020-05-26
0.01095338909358518,2020-05-27
0.0065639262394062235,2020-05-28
0.002575461179731888,2020-05-29
0.007761136539483258,2020-06-01
0.005621281010772159,2020-06-02
-0.0046080422817776825,2020-06-03
0.02140835097445197,2020-06-04
0.010564710473491709,2020-06-05
-0.012580278805746968,2020-06-08
-0.005760987963440665,2020-06-09
-0.04675052996353301,2020-06-10
0.004772934142039142,2020-06-11
0.006138050251871251,2020-06-12
0.02059681726231255,2020-06-15
-0.006106306502772481,2020-06-16
0.007416517794419669,2020-06-17
-0.011511689253523888,2020-06-18
0.010185835230717763,2020-06-19
0.0008868069030455864,2020-06-22
-0.025813402958163312,2020-06-23
0.013897591235256862,2020-06-24
-0.016320545572968817,2020-06-25
0.014662976638878064,2020-06-26
0.011954297495261987,2020-06-29
0.0059961871621057004,2020-06-30
0.006514857764311682,2020-07-01
0.0040920255226939,2020-07-02
-0.0035088802600755603,2020-07-06
0.005435801670962037,2020-07-07
0.0001714562619316638,2020-07-08
0.004640344078128596,2020-07-09
-0.010528240606217952,2020-07-10
0.012422871740166316,2020-07-13
0.010229982957516525,2020-07-14
-0.0032211336493964816,2020-07-15
0.0035760125832643725,2020-07-16
0.005966945813372998,2020-07-17
0.004784029886116426,2020-07-20
0.007215578483265979,2020-07-21
-0.008038124986574201,2020-07-22
-0.006327782964196729,2020-07-23
0.008771014466460478,2020-07-24
-0.00058899605836598,2020-07-27
0.005774891286214565,2020-07-28
0.005491837207348699,2020-07-29
0.0012167856440264708,2020-07-30
0.0031537527696622234,2020-07-31
0.013929741340356178,2020-08-03
0.002183322966365228,2020-08-04
0.00698259483937253,2020-08-05
0.0018194607963332528,2020-08-06
5.315065570541273e-05,2020-08-07
-0.012215008696458616,2020-08-10
0.012551626470671299,2020-08-11
-0.001688836038236651,2020-08-12
-0.00013088766244873334,2020-08-13
0.008739318077733593,2020-08-14
-0.001524891826213762,2020-08-17
-0.005848878965411208,2020-08-18
0.00042096028909032466,2020-08-19
0.0018590602878892069,2020-08-20
0.00820774079922517,2020-08-21
0.005040065172041264,2020-08-24
-0.0014111275987117326,2020-08-25
0.0007506689996993139,2020-08-26
0.004951243163745347,2020-08-27
-0.004475363832623386,2020-08-28
0.005819524939358926,2020-08-31
-0.007613287226224676,2020-09-01
-0.012877972514077192,2020-09-03
-0.020550355139867613,2020-09-04
0.018999948113531336,2020-09-08
-0.01919186541862747,2020-09-09
-0.0014133783838718044,2020-09-10
0.01567656084861151,2020-09-11
0.0016500737017257085,2020-09-14
-0.0021397839322819167,2020-09-15
-0.011801738977365354,2020-09-16
-0.011769870815774583,2020-09-17
-0.01000603679847746,2020-09-18
0.012380106414604701,2020-09-21
-0.015924933735661305,2020-09-22
0.003530735603371252,2020-09-23
0.009223990129547409,2020-09-24
0.021736861458544563,2020-09-25
-0.001907822412633064,2020-09-28
0.008712313535514363,2020-09-29
0.003217845493415391,2020-09-30
-0.008929577460093388,2020-10-01
0.010271292968637236,2020-10-02
-0.010259413653634758,2020-10-05
0.012821072247458378,2020-10-06
0.009254345743134126,2020-10-07
0.009194740765070484,2020-10-08
0.018046845541508195,2020-10-09
0.007043083768509681,2020-10-12
-0.008955557998317704,2020-10-13
5.635824322103109e-05,2020-10-14
0.0036160295188444594,2020-10-15
-0.008874612369368266,2020-10-16
0.0042568254965356074,2020-10-20
-0.004383955601940069,2020-10-21
0.003958349413095971,2020-10-22
-0.022636847699740156,2020-10-23
-0.0008643429893768769,2020-10-26
-0.021038572725847707,2020-10-27
0.006470128466672623,2020-10-28
-0.012968037603086235,2020-10-29
0.016562813790754985,2020-10-30
0.01592118954964312,2020-11-02
0.016966426043884462,2020-11-03
0.013466930912393657,2020-11-04
0.004737639577419824,2020-11-05
-0.007967267582866498,2020-11-06
0.0032634179573050866,2020-11-09
0.012991410164898139,2020-11-10
-0.006479352103756632,2020-11-11
0.014558624518618179,2020-11-12
0.010467897204069777,2020-11-13
-0.0035000864840646923,2020-11-16
-0.005777094428998302,2020-11-17
0.0038318556049659097,2020-11-18
-0.005410084551884646,2020-11-19
0.008330117538501072,2020-11-20
0.022566139585112492,2020-11-23
0.003295838731414872,2020-11-24
-0.0027729615323543533,2020-11-25
-0.0008910650376800573,2020-11-27
0.007180344967920038,2020-11-30
-0.012090042263982368,2020-12-01
-0.001316056085957067,2020-12-02
0.011057870570036042,2020-12-03
-0.004635829594009002,2020-12-04
-0.0012494054036069563,2020-12-07
-0.006745510337065448,2020-12-08
-0.00030422239392987336,2020-12-09
0.00021567354283055334,2020-12-10
0.0004502706256000116,2020-12-11
0.008135912008476407,2020-12-14
0.006305504108225084,2020-12-15
0.007372417490915189,2020-12-16
-0.00045848887620293026,2020-12-17
-0.005124545274956009,2020-12-18
-0.003459620489384856,2020-12-21
-0.00020109024695010326,2020-12-22
0.006207452054127665,2020-12-23
0.004071220878477937,2020-12-24
-0.0042624453983237396,2020-12-28
0.0015304831460908957,2020-12-29
0.0073661522824893045,2020-12-30
-0.012803565620314442,2020-12-31
0.0022462113181100788,2021-01-04
0.003230564134427607,2021-01-05
0.006722174756210663,2021-01-06
0.006836311621967331,2021-01-07
-0.009300208411149534,2021-01-08
0.0052811702558450005,2021-01-11
-0.0018800682783811282,2021-01-12
-0.010413849271884327,2021-01-13
-0.010149308954628755,2021-01-14
0.0004461278341383893,2021-01-15
0.0038461541211517176,2021-01-19
0.0062481909019334635,2021-01-20
-0.012337325086273918,2021-01-21
-0.0005271050826503149,2021-01-25
-0.029683542236103998,2021-01-26
0.013900422096165136,2021-01-27
-0.01840892721857526,2021-01-28
0.009769627967851467,2021-01-29
0.018498180416679295,2021-02-01
0.004162443076459874,2021-02-02
0.020769380209801572,2021-02-03
-0.0018733343117341812,2021-02-04
0.01490819860406478,2021-02-05
0.0013293822912744118,2021-02-08
-0.0011616615410589607,2021-02-09
-0.008658860998005983,2021-02-10
0.009480344613152634,2021-02-11
0.005147040689334805,2021-02-12
0.0006104439323961368,2021-02-16
0.0022268967218636365,2021-02-17
-0.004821634697771403,2021-02-18
-0.008763338476662006,2021-02-19
-0.0045981640502048456,2021-02-22
-0.0010301973718853706,2021-02-23
-0.026049577645141864,2021-02-24
-0.0038004855208506627,2021-02-25
0.01858270111410462,2021-02-26
-0.007641795303139873,2021-03-01
-0.010008594776541715,2021-03-02
-0.015402595674618885,2021-03-03
0.020062328228606565,2021-03-04
-0.001554154322203125,2021-03-05
0.010663182058094689,2021-03-08
0.006623435037013841,2021-03-09
0.01210366181135852,2021-03-10
0.0018706180175913744,2021-03-11
0.010295535376091505,2021-03-12
-0.007738906880247928,2021-03-15
0.0038024871379774843,2021-03-16
-0.019161292094156478,2021-03-17
0.006430015409257254,2021-03-18
0.009231666691855205,2021-03-19
-0.004883948105220291,2021-03-22
-0.003976645400730884,2021-03-23
0.01016376979919588,2021-03-24
0.020089311704065735,2021-03-25
0.00037294317038842606,2021-03-26
-0.00688506100671937,2021-03-29
0.003359626056189263,2021-03-30
0.010437870122845836,2021-03-31
0.011259760782153034,2021-04-01
-0.0010893778253182706,2021-04-05
0.0033230824999587855,2021-04-06
0.004777273211257328,2021-04-08
0.00336556072739433,2021-04-09
0.004382675192102077,2021-04-12
-0.005429364489262068,2021-04-13
0.011326017822580674,2021-04-14
0.0007281415988512305,2021-04-15
-0.0031446695801772484,2021-04-16
-0.005647217271699801,2021-04-19
0.00500271181448683,2021-04-20
-0.0037819457190103765,2021-04-21
0.006968013681627891,2021-04-22
-0.004530630297794866,2021-04-23
0.0030946271910401147,2021-04-26
-0.0020265687076016377,2021-04-27
0.009077411607742314,2021-04-28
-0.007025629215505055,2021-04-29
-0.000785636889391026,2021-04-30
-0.011339240886592744,2021-05-04
0.01149095979304091,2021-05-05
0.007858102940718667,2021-05-06
-0.009442511689482996,2021-05-07
-0.00543214691370702,2021-05-10
-0.022444543923436932,2021-05-11
0.011353119568383448,2021-05-12
0.01260772551053604,2021-05-13
-0.005159113961482603,2021-05-14
-0.005787088840562831,2021-05-17
-0.004250596150797684,2021-05-18
0.008592867917887988,2021-05-19
-0.0012074713771732107,2021-05-20
0.006484356653940624,2021-05-21
-0.00047451418597485725,2021-05-24
0.0033348105565932057,2021-05-25
-0.004536389052983663,2021-05-26
-0.006246792526290505,2021-05-27
0.004018743274859553,2021-05-28
0.0018678022136449665,2021-06-01
-0.0012762242269950305,2021-06-02
0.007667758554917626,2021-06-03
-0.008831976405942356,2021-06-04
0.006788775459642224,2021-06-07
-0.0037160849345471104,2021-06-08
0.009580028496383187,2021-06-09
0.001581412254943398,2021-06-11
0.0014299578632993159,2021-06-14
-0.00878849969859681,2021-06-15
0.0074593615452839485,2021-06-16
-0.007835924711216493,2021-06-17
0.015955229536703853,2021-06-18
0.0050543848575262205,2021-06-21
-0.0022558605150552794,2021-06-22
0.004205470333827945,2021-06-23
0.0038444394673082137,2021-06-24
-0.0005875613833891001,2021-06-25
0.0005211594109149592,2021-06-28
0.0009665761526570785,2021-06-29
0.006502078030646469,2021-06-30
0.006018911193978163,2021-07-01
-0.0042122428204469054,2021-07-02
0.009036914279595508,2021-07-06
-0.003948920288089235,2021-07-07
0.013698325361589197,2021-07-08
-0.0020168795494824475,2021-07-09
-0.003910271829886902,2021-07-12
0.002735154794259064,2021-07-13
0.0013442877277084543,2021-07-14
-0.0047549986255041145,2021-07-15
-0.008386792065377766,2021-07-16
0.01210299255644869,2021-07-19
0.006233990393634291,2021-07-20
0.00021609377343592971,2021-07-21
0.012257513380666838,2021-07-22
0.001319467132669372,2021-07-23
-0.003783694954386003,2021-07-26
-0.004423897992928651,2021-07-27
-0.005875946587788177,2021-07-28
0.000584927978226041,2021-07-29
-0.005048948470401263,2021-07-30
0.00991432953815255,2021-08-02
-0.009607565866978779,2021-08-03
0.00856427074050428,2021-08-04
-0.0051162407660084955,2021-08-06
0.004036053258831728,2021-08-09
0.005378495392872682,2021-08-10
-0.0045349105995135,2021-08-11
0.00031373818949214895,2021-08-12
0.005752375394147625,2021-08-13
-0.007817568391455572,2021-08-16
-0.010962990788243074,2021-08-17
0.009453593852649808,2021-08-18
0.007062874073238469,2021-08-19
0.0035227544781102856,2021-08-20
5.102991895417979e-05,2021-08-23
0.001227046516673251,2021-08-24
-0.015484024178473242,2021-08-25
0.005287963469592681,2021-08-26
0.009323426275619053,2021-08-27
-0.00033263304015429486,2021-08-30
-0.00200066193942655,2021-08-31
0.0026499175214357096,2021-09-01
0.0027118683551280148,2021-09-02
-0.005614415922144981,2021-09-03
0.00534502080207317,2021-09-07
7.267731621826343e-05,2021-09-08
-0.003623200213788073,2021-09-09
-0.0010454383525479419,2021-09-10
0.007595618999158152,2021-09-14
-0.0005638993501763343,2021-09-15
-0.006590648179901893,2021-09-16
-0.01200453959137324,2021-09-17
0.0004929160473168291,2021-09-20
0.009728355868627143,2021-09-21
0.01417064458126817,2021-09-22
0.007539776581617471,2021-09-23
-0.004121801907255832,2021-09-24
-0.019579197021311785,2021-09-27
0.01306005732151319,2021-09-28
-0.012295628265395599,2021-09-29
0.009540854893922595,2021-09-30
-0.010589037828516052,2021-10-01
0.012453994483802487,2021-10-04
0.007794845686528335,2021-10-05
0.0073189331263461156,2021-10-06
-0.0006822253488282903,2021-10-07
-0.006225771496645998,2021-10-08
0.00016840755486638128,2021-10-11
-0.001358270430502087,2021-10-12
0.016658585656865583,2021-10-13
0.007210164658783778,2021-10-14
0.0066920528149404706,2021-10-15
0.00166943854753601,2021-10-18
-0.004156635013869924,2021-10-19
0.001157248411786506,2021-10-20
0.0038572906864854936,2021-10-21
0.006893659688214806,2021-10-22
-0.0017484429533759314,2021-10-25
-0.0046238320588310265,2021-10-26
0.0018502648202413875,2021-10-27
-0.001303577912814456,2021-10-28
0.0023563517272339202,2021-10-29
0.0051186777427676385,2021-11-01
0.008743049832596791,2021-11-02
0.005993835236327079,2021-11-03
0.0031519686808880788,2021-11-04
-0.003425552667301827,2021-11-05
-0.008958618416178512,2021-11-08
-0.005164352332700308,2021-11-09
-0.0003287795625045336,2021-11-10
0.00901679533123682,2021-11-11
0.013964123012289244,2021-11-12
0.008197530584754682,2021-11-15
-0.005581163511473879,2021-11-16
0.0017636196082047358,2021-11-17
-0.005462822914638544,2021-11-18
0.00286161571355775,2021-11-19
0.016519971503353686,2021-11-22
-0.020348846535120157,2021-11-24
0.013719787063273065,2021-11-26
-0.024283453579660892,2021-11-29
-0.0165842456722084,2021-11-30
0.0202955080437729,2021-12-01
-0.00020135594327300732,2021-12-02
0.011611864658809213,2021-12-03
0.01505750465255896,2021-12-06
-0.0005182802042230895,2021-12-07
-0.00988592263302453,2021-12-08
0.02508162662270247,2021-12-09
-0.008332019386194182,2021-12-10
-0.011648506725670959,2021-12-13
0.01801179581471882,2021-12-14
-0.00699830707097037,2021-12-15
-0.014883853088267795,2021-12-16
-0.0042599620990305944,2021-12-17
0.011018893076335256,2021-12-20
0.01174949692632725,2021-12-21
0.02149406537384912,2021-12-22
0.0015930655264408931,2021-12-27
0.005438439240363157,2021-12-28
-0.005587508482413515,2021-12-29
