account_value,date,daily_return
100432.86885070801,2019-07-18,0.010218189674134015
99116.62636852264,2019-07-19,-0.01310569435332909
99422.15726184845,2019-07-22,0.0030825392723701217
101134.15196418762,2019-07-23,0.017219448355262346
102678.18101596832,2019-07-24,0.015267137972615252
101102.03198623657,2019-07-25,-0.01535037935164274
101505.7518491745,2019-07-26,0.00399319237216611
101111.91590309143,2019-07-30,-0.0038799372341802307
99201.01329612732,2019-07-31,-0.018898886346843335
99247.28503227234,2019-08-01,0.0004664441884971726
97712.39430809021,2019-08-02,-0.015465316997669287
94057.7542629242,2019-08-05,-0.03740201098381457
95566.64536190033,2019-08-06,0.016042176541428477
96078.54411315918,2019-08-07,0.005356458305304512
99813.42120456696,2019-08-08,0.038873164928570514
99321.4575805664,2019-08-09,-0.004928832396119076
96444.40489768982,2019-08-12,-0.028967080759389918
98394.94725894928,2019-08-13,0.02022452586366863
95112.19136810303,2019-08-14,-0.033363053513377205
94898.451379776,2019-08-15,-0.002247240708604936
96186.68278121948,2019-08-16,0.013574841135058024
96491.03497695923,2019-08-19,0.0031641822645240847
96258.6662979126,2019-08-20,-0.0024081893110807773
97182.16989994049,2019-08-21,0.009593978781814005
93323.55659008026,2019-08-23,-0.0397049511637072
93401.92112255096,2019-08-26,0.0008397079508544181
92881.51877784729,2019-08-27,-0.005571644977418244
93414.02082633972,2019-08-28,0.0057331324411917794
94303.08216285706,2019-08-29,0.009517429275099243
94293.25284957886,2019-08-30,-0.00010423109248136608
92894.05017375946,2019-09-03,-0.014838841948230042
93825.71284866333,2019-09-04,0.010029304063728262
95417.19006061554,2019-09-05,0.016962058306118966
95333.9275560379,2019-09-06,-0.0008726153487096378
94145.10510635376,2019-09-09,-0.012470087828756915
94379.52823638916,2019-09-10,0.0024900193140213744
95442.73970603943,2019-09-11,0.011265276374207822
95545.14503097534,2019-09-12,0.0010729503915261063
95469.50144195557,2019-09-13,-0.0007917052090428145
95400.27724075317,2019-09-16,-0.0007250923086099537
95856.9649105072,2019-09-17,0.004787068580540232
95114.93203353882,2019-09-18,-0.007741042893035011
95485.21387672424,2019-09-19,0.0038929938261940134
95738.90811920166,2019-09-20,0.002656895577622498
95614.0152015686,2019-09-23,-0.0013045157928640583
94383.35389518738,2019-09-24,-0.012871139275835275
94788.69172859192,2019-09-25,0.004294590271232135
94042.29713058472,2019-09-26,-0.00787430002878775
92905.0921535492,2019-09-27,-0.012092484038925932
92940.37486743927,2019-10-01,0.00037977158272184397
91333.79214382172,2019-10-02,-0.017286165737000925
92655.46074104309,2019-10-03,0.014470751363746759
93732.44854736328,2019-10-04,0.011623576178960482
93182.54467105865,2019-10-07,-0.005866739691823608
91267.52505588531,2019-10-08,-0.020551269789138127
92287.65137767792,2019-10-09,0.011177319875475433
93012.3496055603,2019-10-10,0.007852602347811821
94202.08094787598,2019-10-11,0.01279111158207491
94542.76159858704,2019-10-14,0.0036164875264228513
95239.0830154419,2019-10-15,0.007365147845070696
94176.70525550842,2019-10-16,-0.011154850784957926
94281.9801568985,2019-10-17,0.0011178443873616217
93986.27694416046,2019-10-18,-0.003136370409763778
94592.61051940918,2019-10-21,0.006451299008353617
96826.6417312622,2019-10-22,0.023617396745749364
96827.5215625763,2019-10-23,9.086665594848498e-06
98101.31770896912,2019-10-24,0.013155310864479963
98504.8074760437,2019-10-25,0.004112990288994922
98968.34449577332,2019-10-28,0.0047057299192463375
99123.05171394348,2019-10-29,0.001563199010333749
99293.63580322266,2019-10-30,0.0017209325815699117
98228.44437980652,2019-10-31,-0.010727690801121459
98290.87055969238,2019-11-01,0.00063552039615411
98411.72316932678,2019-11-04,0.001229540535618856
99830.37162208557,2019-11-05,0.014415441647311455
98386.63893890381,2019-11-06,-0.01446185824737889
98427.22636413574,2019-11-07,0.0004125298482564599
99754.91722869873,2019-11-08,0.013489061041414896
99716.56867408752,2019-11-11,-0.00038442771220281724
100142.67956542969,2019-11-12,0.00427322055911139
100088.28114128113,2019-11-13,-0.0005432091929696847
99480.78811645508,2019-11-14,-0.006069571960862552
101005.7971572876,2019-11-15,0.015329683949098838
100521.3784275055,2019-11-18,-0.004795949771355779
101186.39800643921,2019-11-19,0.006615702941372925
101149.84675979614,2019-11-20,-0.00036122687795192565
101910.69116592407,2019-11-21,0.007521953126975456
103881.1467037201,2019-11-22,0.019335120930422
105892.16981887817,2019-11-25,0.019358884446026847
106026.5465221405,2019-11-26,0.0012689956537124125
107303.92904663086,2019-11-27,0.012047761304982307
106390.2711753845,2019-11-29,-0.008514673035404985
105549.49358177185,2019-12-02,-0.007902767652754994
105127.57948493958,2019-12-03,-0.003997310479802563
105582.03561973572,2019-12-04,0.004322901155174419
106039.30403900146,2019-12-05,0.0043309301301279746
107036.27255630493,2019-12-06,0.009401877222211752
106296.38502502441,2019-12-09,-0.006912493434329092
106450.11191940308,2019-12-10,0.0014462099942766926
106548.80434036255,2019-12-11,0.0009271236937185012
107115.04037857056,2019-12-12,0.005314334982110314
107146.25842666626,2019-12-13,0.00029144411452741714
108533.33848762512,2019-12-16,0.012945669604582655
108129.2458782196,2019-12-17,-0.003723211826305306
108352.4856300354,2019-12-18,0.0020645640317071834
108578.02777671814,2019-12-19,0.0020815595080379
109602.74209403992,2019-12-20,0.009437584549141231
109673.5100440979,2019-12-23,0.0006456768207245833
110100.58201408386,2019-12-24,0.003894030288756456
110448.66966819763,2019-12-26,0.003161542361958203
110279.78183364868,2019-12-27,-0.0015291070056009382
109225.30018997192,2019-12-30,-0.009561876403304748
109246.25581169128,2019-12-31,0.000191856847112426
110486.07474327087,2020-01-02,0.011348845984403111
109683.9360294342,2020-01-03,-0.0072600888003356845
109859.42615127563,2020-01-06,0.0015999619287399014
110297.48699378967,2020-01-07,0.003987467055497129
111275.05673789978,2020-01-08,0.008863028258886407
111902.66273498535,2020-01-09,0.005640131899135703
112417.63289642334,2020-01-10,0.004601947342911528
113047.24481582642,2020-01-13,0.0056006509226462775
112841.06823539734,2020-01-14,-0.0018238089815012515
112682.37843704224,2020-01-15,-0.0014063124431262786
112794.90732765198,2020-01-16,0.000998637871959751
112997.99214935303,2020-01-17,0.0018004786431635722
111223.86356925964,2020-01-21,-0.01570053189749121
111276.4124584198,2020-01-22,0.00047246056263317016
111251.18112564087,2020-01-23,-0.00022674466422389905
109001.00092315674,2020-01-24,-0.020226124160811376
107206.4573097229,2020-01-27,-0.01646355169434588
108703.28502845764,2020-01-28,0.013962104114777052
108064.49287605286,2020-01-29,-0.005876475142748028
108431.39308166504,2020-01-30,0.0033951966630982877
107212.01999664307,2020-01-31,-0.011245572434023798
108865.9769897461,2020-02-03,0.015426973516167397
112682.39833831787,2020-02-04,0.03505614383942235
115345.26934623718,2020-02-05,0.023631650081890276
116411.01374816895,2020-02-06,0.00923960217850528
114967.19716644287,2020-02-07,-0.01240274897742466
116313.33996582031,2020-02-10,0.01170892943861701
116849.97002410889,2020-02-11,0.004613658746677407
119125.99743270874,2020-02-12,0.01947820275974621
119323.39134216309,2020-02-13,0.0016570178945687353
119729.08231544495,2020-02-14,0.0033999282849623835
119911.27198600769,2020-02-18,0.0015216826775865666
121609.44354629517,2020-02-19,0.014161900980298459
120982.20846366882,2020-02-20,-0.005157782688048895
119767.32019615173,2020-02-21,-0.010041875437262537
116079.00832557678,2020-02-24,-0.03079564496003029
113807.81330108643,2020-02-25,-0.01956594096772557
114461.15328407288,2020-02-26,0.0057407304826953
109830.13835906982,2020-02-28,-0.04045927192005194
114603.22129821777,2020-03-02,0.043458771976988775
111930.10219955444,2020-03-03,-0.02332499094163687
117288.96827697754,2020-03-04,0.04787689792214289
113415.84866714478,2020-03-05,-0.03302202813044108
112408.97973442078,2020-03-06,-0.008877674016080195
103956.23944664001,2020-03-09,-0.07519630822867829
108119.21084594727,2020-03-10,0.04004542124134902
102887.84763526917,2020-03-11,-0.04838514052911436
94025.9603729248,2020-03-12,-0.08613152540384739
101282.16003608704,2020-03-13,0.07717230044109913
91405.31249427795,2020-03-16,-0.09751813683959687
98231.21283912659,2020-03-17,0.07467728251873695
94007.96376228333,2020-03-18,-0.042992944449944726
94728.68097019196,2020-03-19,0.007666554822218119
90421.36709547043,2020-03-20,-0.04547000792797795
90753.16257619858,2020-03-23,0.0036694366761544916
95734.64882326126,2020-03-24,0.05489049753919151
95385.67064380646,2020-03-25,-0.0036452651547201897
99939.51037502289,2020-03-26,0.04774133997780017
97366.77370405197,2020-03-27,-0.025742938516675973
100773.15663003922,2020-03-30,0.03498506519627531
101396.92623281479,2020-03-31,0.006189838878081
97017.21624994278,2020-04-01,-0.04319371548616646
98438.8524017334,2020-04-02,0.01465344200485097
97106.2941288948,2020-04-03,-0.013536913935164208
103384.09922122955,2020-04-06,0.06464879695647596
103212.93208503723,2020-04-07,-0.0016556427679080832
107061.75942993164,2020-04-08,0.03729016574902988
106828.88220214844,2020-04-09,-0.0021751672027734426
110103.76244831085,2020-04-15,0.030655382501947992
113440.35629177094,2020-04-16,0.03030408561221032
116061.63616466522,2020-04-17,0.023107119534712117
115201.36648607254,2020-04-20,-0.00741217948515005
110846.39083099365,2020-04-21,-0.037803159701281785
112359.00418376923,2020-04-22,0.01364603160676503
112159.42813777924,2020-04-23,-0.0017762354467255603
112896.01860380173,2020-04-27,0.006567352190113285
111673.81800842285,2020-04-28,-0.010825896346868369
113131.19104385376,2020-04-29,0.013050266046433334
112207.47309494019,2020-04-30,-0.008165015681267818
109949.56946086884,2020-05-01,-0.020122578040420835
111544.87970352173,2020-05-04,0.014509472392437717
114822.98784828186,2020-05-05,0.029388244027633625
116580.51696586609,2020-05-06,0.015306422089507832
119158.5593085289,2020-05-07,0.02211383522529453
120581.82308006287,2020-05-08,0.011944284823457885
121886.02880477905,2020-05-11,0.010815939678157305
118829.9158987999,2020-05-12,-0.025073529230114078
118510.81994104385,2020-05-13,-0.0026853167011225976
119252.63691616058,2020-05-14,0.0062594873234846915
119809.17241859436,2020-05-15,0.004666861185007143
121622.55211830139,2020-05-18,0.01513556652717174
121014.41836452484,2020-05-19,-0.005000172609311959
123959.40688180923,2020-05-20,0.024335848216147093
121629.86795330048,2020-05-21,-0.018792756331352023
124087.49276971817,2020-05-22,0.02020576736432278
122481.47513628006,2020-05-26,-0.012942622963770911
122876.90847730637,2020-05-27,0.0032285155007019117
124493.73573064804,2020-05-28,0.013158104914726687
128179.53612947464,2020-05-29,0.029606312134460522
127591.21691942215,2020-06-01,-0.004589806047185507
129592.3734498024,2020-06-02,0.015684124493020812
129537.00472450256,2020-06-03,-0.0004272529611573095
128299.20641803741,2020-06-04,-0.009555557572893392
130721.45505714417,2020-06-05,0.0188796852820301
132039.3841509819,2020-06-08,0.010081964687905343
131404.4095401764,2020-06-09,-0.00480897888829479
131890.4820485115,2020-06-10,0.0036990578172835242
126131.03735494614,2020-06-11,-0.04366838762062408
126964.41329145432,2020-06-12,0.006607223360598935
128470.45085716248,2020-06-15,0.01186188733256266
130263.58170413971,2020-06-16,0.013957535254319975
130309.36897039413,2020-06-17,0.0003514970619986624
129176.12924814224,2020-06-18,-0.008696532960031145
132834.1590871811,2020-06-19,0.028318156460718225
132859.27676677704,2020-06-22,0.00018909051533544385
133050.0434269905,2020-06-23,0.0014358550253765756
128983.55086278915,2020-06-24,-0.030563631994850016
130513.35551309586,2020-06-25,0.011860463137149058
129054.73296451569,2020-06-26,-0.01117604051206711
129980.87292575836,2020-06-29,0.0071763347222399965
132447.95174503326,2020-06-30,0.018980321979250148
131964.94014787674,2020-07-01,-0.0036468030708873833
133493.75765800476,2020-07-02,0.011585027874940534
135702.53868961334,2020-07-06,0.01654594994072478
135849.4884004593,2020-07-07,0.001082881074038422
137438.6085047722,2020-07-08,0.011697652475719744
137553.16700267792,2020-07-09,0.0008335248672264317
137963.1592645645,2020-07-10,0.0029806093950466295
134888.44003677368,2020-07-13,-0.022286523766062882
137207.62795639038,2020-07-14,0.017193377868292004
137597.20955848694,2020-07-15,0.0028393581894761155
136731.3250799179,2020-07-16,-0.006292892721788679
138693.7986741066,2020-07-17,0.014352772439246486
142694.8724694252,2020-07-20,0.028848253011802383
140926.81298160553,2020-07-21,-0.012390490682827493
141506.9057250023,2020-07-22,0.004116269509851778
138976.8502354622,2020-07-23,-0.01787937822947583
137334.18817138672,2020-07-24,-0.011819681200807008
142583.6188774109,2020-07-27,0.03822377206958194
140657.3402967453,2020-07-28,-0.013509816876802305
143007.28101921082,2020-07-29,0.016706847417332416
142920.0485086441,2020-07-30,-0.000609986498204873
143326.4811372757,2020-07-31,0.0028437761732709177
145838.59832286835,2020-08-03,0.01752723687667035
146548.45651626587,2020-08-04,0.004867423312900909
147006.12471199036,2020-08-05,0.003122982026587895
146946.16048431396,2020-08-06,-0.00040790292101011705
146959.8735909462,2020-08-07,9.332061883782217e-05
144355.1292667389,2020-08-10,-0.01772418729385583
141840.72122478485,2020-08-11,-0.017418210594428718
144177.59929275513,2020-08-12,0.016475367918264094
145170.0230064392,2020-08-13,0.006883341923795916
145189.64410448074,2020-08-14,0.00013515943329878155
147468.40387153625,2020-08-17,0.015695057186142503
148473.30811405182,2020-08-18,0.0068143698320011215
148262.81064891815,2020-08-19,-0.0014177461781343936
148106.57891464233,2020-08-20,-0.001053748634549878
147510.34524965286,2020-08-21,-0.004025706821120356
147387.92600011826,2020-08-24,-0.0008299028066636183
149168.80776166916,2020-08-25,0.012082955570929643
150279.01014137268,2020-08-26,0.007442590688780726
150378.70861291885,2020-08-27,0.000663422466333774
150256.87261676788,2020-08-28,-0.0008101944568800201
152108.22418498993,2020-08-31,0.012321243853809838
151572.53389930725,2020-09-01,-0.0035217706902631596
144703.74993515015,2020-09-03,-0.04531681161126577
144223.58275079727,2020-09-04,-0.003318277408623227
137569.93985843658,2020-09-08,-0.04613422274953094
141053.9985513687,2020-09-09,0.025325726655963665
137880.79956436157,2020-09-10,-0.022496341965460354
136896.44290971756,2020-09-11,-0.007139185860207675
140000.02891397476,2020-09-14,0.022671049285802214
141645.05793905258,2020-09-15,0.011750204895233596
139548.89204072952,2020-09-16,-0.014798722446250134
137480.68362474442,2020-09-17,-0.014820672423407455
136176.26641845703,2020-09-18,-0.009488003491805563
135582.82386350632,2020-09-21,-0.004357900025890871
139063.95186138153,2020-09-22,0.025675287611502506
135455.77940511703,2020-09-23,-0.025946137787462797
135482.61955976486,2020-09-24,0.00019814698764197836
138981.8995809555,2020-09-25,0.02582825776886466
141757.39621448517,2020-09-28,0.019970202176672336
141259.654214859,2020-09-29,-0.0035112241965353785
141065.30649518967,2020-09-30,-0.0013758190245442004
143598.38775873184,2020-10-01,0.017956798354445525
140918.69041109085,2020-10-02,-0.018661054552668865
145109.34694242477,2020-10-05,0.02973811720154984
143012.234852314,2020-10-06,-0.014451943546702428
146842.55908060074,2020-10-07,0.026783192586580018
148283.63958072662,2020-10-08,0.009813779527874322
150201.98872566223,2020-10-09,0.012937024950019804
152404.16328811646,2020-10-12,0.014661420804996217
153918.3660378456,2020-10-13,0.00993544216286657
151963.3258113861,2020-10-14,-0.01270179951090955
150471.67101478577,2020-10-15,-0.009815886751858516
151597.07047653198,2020-10-16,0.0074791451052313995
150169.51586055756,2020-10-20,-0.009416769146574078
148550.84755468369,2020-10-21,-0.01077894069643881
149601.08499336243,2020-10-22,0.007069885200702952
150353.593313694,2020-10-23,0.005030099349646822
147980.78229427338,2020-10-26,-0.015781538486213997
147763.0355606079,2020-10-27,-0.0014714527811622302
143580.8909444809,2020-10-28,-0.028303050219969483
144537.52858924866,2020-10-29,0.0066627086548562975
140171.52747774124,2020-10-30,-0.030206695479862877
140711.99855566025,2020-11-02,0.0038557836077288687
142985.4814324379,2020-11-03,0.016156993718473567
153996.02213716507,2020-11-04,0.07700460630284178
157370.0593109131,2020-11-05,0.021909898235830783
157950.84174108505,2020-11-06,0.0036905522735080076
150066.62190914154,2020-11-09,-0.049915655687783
145387.89295959473,2020-11-10,-0.031177678887045035
149082.60233831406,2020-11-11,0.025412772023225783
147592.8519129753,2020-11-12,-0.009992785220894196
149542.62825155258,2020-11-13,0.01321050656116407
149724.28183460236,2020-11-16,0.0012147277680862878
148914.91161727905,2020-11-17,-0.005405737849638825
147418.59196138382,2020-11-18,-0.010048151925449056
149548.61556625366,2020-11-19,0.014448812571943526
150512.54801559448,2020-11-20,0.0064456126570677785
152327.0571694374,2020-11-23,0.012055534091781617
152423.70416927338,2020-11-24,0.0006344703405414265
153769.72120523453,2020-11-25,0.008830759252946185
155552.2751646042,2020-11-27,0.011592359961363874
156343.00455093384,2020-11-30,0.005083367539902017
156547.53198575974,2020-12-01,0.0013081969059847154
156304.413043499,2020-12-02,-0.0015530039929524397
155074.91236448288,2020-12-03,-0.007866065039852432
156026.07942581177,2020-12-04,0.006133597284216474
156410.658847332,2020-12-07,0.002464840640330923
158093.84286642075,2020-12-08,0.010761312761502051
153630.7392654419,2020-12-09,-0.02823072372748814
154645.78625535965,2020-12-10,0.006607056600593131
154730.70672035217,2020-12-11,0.0005491288644121628
157000.95456123352,2020-12-14,0.014672251481306908
158659.01668787003,2020-12-15,0.010560841055204051
158180.95000743866,2020-12-16,-0.0030131705743006165
160116.11783123016,2020-12-17,0.012233886720875775
161668.35127687454,2020-12-18,0.009694423438872724
160208.3820939064,2020-12-21,-0.009030643112502457
160731.90391874313,2020-12-22,0.003267755519370086
159875.81697034836,2020-12-23,-0.005326179355329308
160221.74233675003,2020-12-24,0.0021637128926499383
159000.34029340744,2020-12-28,-0.007623197860222253
159367.4144001007,2020-12-29,0.0023086372394920396
160634.63150024414,2020-12-30,0.007951544579634096
160231.2608308792,2020-12-31,-0.0025111065129459487
158301.75067520142,2021-01-04,-0.012042033156777987
159435.96457099915,2021-01-05,0.007164885359511208
157092.11249113083,2021-01-06,-0.01470089942488828
160216.92913246155,2021-01-07,0.019891620220634287
165552.0440044403,2021-01-08,0.03329932049545081
166339.37059545517,2021-01-11,0.004755764845728816
168051.44405651093,2021-01-12,0.010292653236133598
168660.66577386856,2021-01-13,0.0036252096539721723
170671.82243728638,2021-01-14,0.011924277982598985
169180.74017620087,2021-01-15,-0.008736546196038919
172345.77752780914,2021-01-19,0.018708024023963432
175189.04699230194,2021-01-20,0.016497470986975626
174341.94331169128,2021-01-21,-0.004835368963722275
173313.68572473526,2021-01-25,-0.0058979357888520045
171539.54408168793,2021-01-26,-0.010236592890102814
164951.26528263092,2021-01-27,-0.03840676407487498
168047.31603860855,2021-01-28,0.01876948776763121
165058.09498214722,2021-01-29,-0.017787972619417336
169856.82648658752,2021-02-01,0.029072984908491417
171251.2954263687,2021-02-02,0.00820967263209349
168198.47123479843,2021-02-03,-0.017826575757979413
170316.387673378,2021-02-04,0.012591769848032897
171048.83418607712,2021-02-05,0.004300505210947492
171515.214325428,2021-02-08,0.002726590576136445
170497.1740784645,2021-02-09,-0.005935568170832406
170819.55562448502,2021-02-10,0.0018908321956829788
172459.60131788254,2021-02-11,0.009601041797596466
172844.01787376404,2021-02-12,0.0022290238000315377
171687.97944259644,2021-02-16,-0.006688333477713471
170296.52564048767,2021-02-17,-0.008104549931953753
169160.037463665,2021-02-18,-0.006673584047286463
169288.04823875427,2021-02-19,0.0007567435962336777
163998.22018384933,2021-02-22,-0.03124749862698195
163838.3413438797,2021-02-23,-0.0009748815553632939
163583.38006973267,2021-02-24,-0.0015561758746805987
157170.95613241196,2021-02-25,-0.03919972759205248
157285.9140162468,2021-02-26,0.0007314193834768723
162277.65463209152,2021-03-01,0.03173673019014989
158526.41734743118,2021-03-02,-0.023116166505887548
153102.28748941422,2021-03-03,-0.0342159366796847
149948.55303668976,2021-03-04,-0.020598872194790063
151929.7909207344,2021-03-05,0.013212784277817358
147569.7345199585,2021-03-08,-0.02869783716776564
152936.06885385513,2021-03-09,0.036364735298557216
152226.47883844376,2021-03-10,-0.00463978197379622
157820.55425310135,2021-03-11,0.03674837293316435
157025.37259292603,2021-03-12,-0.005038517726278391
159254.52918815613,2021-03-15,0.014196155426480006
157753.13725280762,2021-03-16,-0.009427624714990923
159224.86258602142,2021-03-17,0.009329293596584964
152722.77406072617,2021-03-18,-0.04083588718302389
153779.15593147278,2021-03-19,0.0069169898022318765
156316.8728966713,2021-03-22,0.01650234682214924
153304.21242141724,2021-03-23,-0.019272778551842507
150416.28576993942,2021-03-24,-0.018837881920290678
151453.7035756111,2021-03-25,0.00689697794598132
154291.50812005997,2021-03-26,0.01873710894783187
153254.84875154495,2021-03-29,-0.006718836189664734
153350.25821971893,2021-03-30,0.0006225543201485717
156123.5486087799,2021-03-31,0.018084680268926734
158198.3007388115,2021-04-01,0.013289168408736174
159976.42263889313,2021-04-05,0.01123982932672174
160363.5715827942,2021-04-06,0.002420037512496087
160984.6574139595,2021-04-08,0.0038729857724866257
161410.5739378929,2021-04-09,0.002645696371165407
161326.61420106888,2021-04-12,-0.0005201625567377022
163282.2308359146,2021-04-13,0.012122095566998947
161539.1475634575,2021-04-14,-0.010675278403127542
164954.48162078857,2021-04-15,0.021142454376202657
164640.84063768387,2021-04-16,-0.001901378974508483
162783.4657626152,2021-04-19,-0.011281373855203336
161482.5071759224,2021-04-20,-0.007991957786363746
165156.3209748268,2021-04-21,0.02275053727585541
162095.726893425,2021-04-22,-0.018531498300136673
164130.06137943268,2021-04-23,0.01255020428357878
166236.40324735641,2021-04-26,0.012833370378472875
164313.3002781868,2021-04-27,-0.01156848278477296
164352.40541887283,2021-04-28,0.00023799132888102648
163395.4341363907,2021-04-29,-0.005822678895652245
162470.1096186638,2021-04-30,-0.005663098988154758
159708.5913581848,2021-05-04,-0.016997084983573774
159166.2182135582,2021-05-05,-0.0033960173339091515
158370.39519166946,2021-05-06,-0.004999949303444273
160237.54860782623,2021-05-07,0.01178978819808485
155916.0542383194,2021-05-10,-0.026969299062877483
156116.82205104828,2021-05-11,0.0012876660694736142
151933.56946897507,2021-05-12,-0.02679565550409002
152889.27514266968,2021-05-13,0.006290286452394378
155155.98812675476,2021-05-14,0.014825846888016692
155132.48932170868,2021-05-17,-0.00015145277555694836
154583.8313589096,2021-05-18,-0.0035367057229468424
153635.42115068436,2021-05-19,-0.006135248427264317
156545.26508569717,2021-05-20,0.01893992878217099
155521.93460178375,2021-05-21,-0.00653696222209732
156237.46085596085,2021-05-24,0.004600806027839077
155894.25926971436,2021-05-25,-0.0021966664356053434
156603.6914587021,2021-05-26,0.004550726834400942
155836.0381269455,2021-05-27,-0.004901885291503705
156526.94910621643,2021-05-28,0.0044335763894878255
156919.49417448044,2021-06-01,0.0025078433490557384
156776.2576303482,2021-06-02,-0.0009128027393012772
154352.83457279205,2021-06-03,-0.015457844792227227
156674.2592778206,2021-06-04,0.015039728369444116
162318.92541456223,2021-06-07,0.03602803780761654
161809.3140888214,2021-06-08,-0.003139568133779025
163211.55816221237,2021-06-09,0.008666028165852158
165988.317401886,2021-06-11,0.017013251211742242
167972.4007282257,2021-06-14,0.011953150422845171
166458.11104297638,2021-06-15,-0.009015110093588574
166401.6642384529,2021-06-16,-0.00033910516087076736
168276.25041627884,2021-06-17,0.011265429263613846
167991.162648201,2021-06-18,-0.0016941652037800736
168305.55393266678,2021-06-21,0.001871475138987888
169737.46026945114,2021-06-22,0.008507778283759038
170310.11238765717,2021-06-23,0.0033737521304781914
171011.9141921997,2021-06-24,0.004120728914470462
171270.5821852684,2021-06-25,0.0015125729355791595
171662.11924743652,2021-06-28,0.0022860730498632797
172508.32533740997,2021-06-29,0.004929486445135467
172893.29092121124,2021-06-30,0.002231576841571714
173852.53321695328,2021-07-01,0.005548175355047036
175200.49602222443,2021-07-02,0.007753483830971852
174881.07829380035,2021-07-06,-0.0018231553886899343
174701.17818689346,2021-07-07,-0.0010286996664364834
174190.35789775848,2021-07-08,-0.0029239659081663483
175295.8483967781,2021-07-09,0.006346450586366625
174438.37158346176,2021-07-12,-0.004891597953737392
174445.48920726776,2021-07-13,4.080308559051282e-05
173316.6003627777,2021-07-14,-0.006471298567936934
172204.49834775925,2021-07-15,-0.006416592598116222
171095.33530282974,2021-07-16,-0.006440964409010985
170112.42451667786,2021-07-19,-0.005744813465616616
172660.45235395432,2021-07-20,0.014978493455230613
173481.85910701752,2021-07-21,0.004757353185773638
174911.96780252457,2021-07-22,0.00824356334932319
176047.82709264755,2021-07-23,0.0064938912093504
175545.60646533966,2021-07-26,-0.002852751071125592
