account_rewards,date
0.014658977285210201,2019-07-22
0.007842709264955039,2019-07-23
-0.013915387862420324,2019-07-24
0.009910687895477466,2019-07-25
-0.005038583464059654,2019-07-26
-0.012992481862908863,2019-07-30
0.000141901967827875,2019-07-31
-0.012473635779556977,2019-08-01
-0.029453226076444444,2019-08-02
0.014260531360094445,2019-08-05
0.006041320970116927,2019-08-06
0.02613273096462444,2019-08-07
-0.008921028679192401,2019-08-08
-0.012668254870071095,2019-08-09
0.01837794698432017,2019-08-12
-0.029701991150000214,2019-08-13
0.003557234926651505,2019-08-14
0.014544203891281637,2019-08-15
0.011444199946217844,2019-08-16
-0.006701198920237681,2019-08-19
0.008990054112168439,2019-08-20
-0.029573760254061655,2019-08-21
0.005672322042420259,2019-08-23
-0.00169580545592836,2019-08-26
0.006774120654925886,2019-08-27
0.008083869322303549,2019-08-28
-0.00013503143808627597,2019-08-29
-0.010886080142462942,2019-08-30
0.011422704433481888,2019-09-03
0.01645780836170932,2019-09-04
0.0013057458728570896,2019-09-05
-0.005705736497878946,2019-09-06
0.002919338084849681,2019-09-09
0.00481428989441181,2019-09-10
-0.004224404287672247,2019-09-11
0.0018110962291501905,2019-09-12
-0.0023144018746598617,2019-09-13
0.011040948092603453,2019-09-16
-0.005057187306270469,2019-09-17
0.002099554019693882,2019-09-18
0.0034606283843008697,2019-09-19
-0.0003601193881604844,2019-09-20
-0.010041938456422298,2019-09-23
0.0025798582365937064,2019-09-24
-0.006003337966201208,2019-09-25
-0.01189147799533917,2019-09-26
0.0009039443752871379,2019-09-27
-0.016946904570917888,2019-10-01
0.010696389853862478,2019-10-02
0.01245382275439048,2019-10-03
-0.0033224148712670326,2019-10-04
-0.01274634625566331,2019-10-07
0.010121145593686624,2019-10-08
0.008397892173056459,2019-10-09
0.0077047539279023166,2019-10-10
0.004405503961505141,2019-10-11
0.006897573124403715,2019-10-14
-0.0027526803123118907,2019-10-15
0.0002994268282327178,2019-10-16
-0.00673465993975115,2019-10-17
0.0038926383583506472,2019-10-18
0.030602915788413516,2019-10-21
3.699045859962611e-05,2019-10-22
0.017611134881076483,2019-10-23
0.0024193579722219835,2019-10-24
0.008527147008985284,2019-10-25
-0.0017128516283108363,2019-10-28
0.004708187560855347,2019-10-29
-0.0063702177134723256,2019-10-30
0.004100045706172105,2019-10-31
-0.0034912956123855686,2019-11-01
0.008632237519666318,2019-11-04
-0.004465340783160706,2019-11-05
-0.010075746817561066,2019-11-06
0.012442234140387547,2019-11-07
0.001771179790491427,2019-11-08
0.0008591640734518644,2019-11-11
-0.005959730206648762,2019-11-12
-0.007226589159270127,2019-11-13
0.00960553084808002,2019-11-14
-6.664556064502682e-05,2019-11-15
0.005353259173800736,2019-11-18
-0.0017075982062606965,2019-11-19
0.00478028804691804,2019-11-20
0.013434496381873268,2019-11-21
0.011967142098603821,2019-11-22
0.00023871392350452927,2019-11-25
0.008528518039574776,2019-11-26
-0.006196693086171704,2019-11-27
-0.011347274771184255,2019-11-29
-0.0033078172446420577,2019-12-02
0.006105223733523305,2019-12-03
0.001995070542758234,2019-12-04
0.007769985133736313,2019-12-05
-0.009178860458938131,2019-12-06
0.001566044935571977,2019-12-09
0.002344353480309549,2019-12-10
0.0043896573774845505,2019-12-11
0.005592527684235538,2019-12-12
0.008177376771634545,2019-12-13
-0.003873401360462877,2019-12-16
-0.0004548551741308871,2019-12-17
0.0050832446383743055,2019-12-18
0.008022751312625191,2019-12-19
-0.0017069545225728646,2019-12-20
0.0035827809351784436,2019-12-23
0.0012078403700360812,2019-12-24
-0.001645917006336448,2019-12-26
-0.006827860581165199,2019-12-27
0.0025286367633942574,2019-12-30
0.003468579351448983,2019-12-31
-0.006533897333063452,2020-01-02
-0.00023716099691302878,2020-01-03
0.0007154519100480816,2020-01-06
0.00809368444527334,2020-01-07
0.007901798497483311,2020-01-08
2.622174289344043e-06,2020-01-09
0.0011680474406811224,2020-01-10
0.0051243548866264175,2020-01-13
-0.002105634463558215,2020-01-14
-0.001446231680489002,2020-01-15
0.0013764508323262125,2020-01-16
-0.010034452949705754,2020-01-17
0.0011291757758139257,2020-01-21
-0.001366637421934133,2020-01-22
-0.01653591672401177,2020-01-23
-0.012748049842431212,2020-01-24
0.008411321880824689,2020-01-27
-0.006966310419361942,2020-01-28
-0.0025730646881923585,2020-01-29
-0.0178121627829401,2020-01-30
0.011294994623067491,2020-01-31
0.02547343900892768,2020-02-03
0.04083195898146046,2020-02-04
0.00919641986164142,2020-02-05
-0.008378538893125662,2020-02-06
0.005409376268448985,2020-02-07
0.0019358826276165385,2020-02-10
0.009017251278468372,2020-02-11
0.0005205460869977513,2020-02-12
0.0026542924284150226,2020-02-13
0.002529722804579222,2020-02-14
0.008821426673481783,2020-02-18
-0.0066617143720627435,2020-02-19
-0.008404039584934101,2020-02-20
-0.02133084358779922,2020-02-21
-0.012322460964414458,2020-02-24
0.010822446004906672,2020-02-25
-0.046482005629114656,2020-02-26
0.049549376137356965,2020-02-28
-0.02529645950289514,2020-03-02
0.045086290047596574,2020-03-03
-0.02836340969987491,2020-03-04
-0.004858276373895858,2020-03-05
-0.05583068739397672,2020-03-06
0.028825709985240446,2020-03-09
-0.0410304266863399,2020-03-10
-0.0897325517154157,2020-03-11
0.08999044082804601,2020-03-12
-0.09291749845411648,2020-03-13
0.08865903050914936,2020-03-16
-0.04217238582195385,2020-03-17
-0.006164696473840168,2020-03-18
-0.05129304353688883,2020-03-19
-0.005951082300607592,2020-03-20
0.04783402618504069,2020-03-23
0.007500513499053715,2020-03-24
0.055846666483288794,2020-03-25
-0.031058743036881744,2020-03-26
0.04256508074496225,2020-03-27
-0.0025289222380947044,2020-03-30
-0.036853901445150924,2020-03-31
0.021723183016704353,2020-04-01
-0.012091609009102694,2020-04-02
0.06022561975804009,2020-04-03
-0.0099916856413022,2020-04-06
0.026457435883904118,2020-04-07
0.0030677077501247356,2020-04-08
0.02488725872323149,2020-04-09
0.02958322022817119,2020-04-15
0.029829394686257255,2020-04-16
-0.00949509897157004,2020-04-17
-0.03846291535795396,2020-04-20
0.006384424627498089,2020-04-21
-0.0035705659018673837,2020-04-22
0.017012536459150074,2020-04-23
-0.009658383109945531,2020-04-27
0.013988857504757552,2020-04-28
-0.007805115889966702,2020-04-29
-0.021488250185395612,2020-04-30
0.013482962302470163,2020-05-01
0.02144229791266479,2020-05-04
-0.004228431870932492,2020-05-05
0.01471531181552191,2020-05-06
0.012630118139292488,2020-05-07
0.017291702054296886,2020-05-08
-0.023898254819251518,2020-05-11
-0.0036083502866575278,2020-05-12
0.006178077133571703,2020-05-13
0.0073846277655397275,2020-05-14
0.02070638926590484,2020-05-15
-0.009495888300618295,2020-05-18
0.017949869350677522,2020-05-19
-0.016198109712966837,2020-05-20
0.011045024762666307,2020-05-21
-0.011752656289313376,2020-05-22
0.002633200843656912,2020-05-26
0.01426613150766205,2020-05-27
0.02736413092234814,2020-05-28
-0.0039712751333676535,2020-05-29
0.007334321564991877,2020-06-01
0.003013438707674281,2020-06-02
-0.007170418114907377,2020-06-03
0.015916540843738728,2020-06-04
0.003897535766943294,2020-06-05
-0.0073916755656335004,2020-06-08
-0.00011862126034345209,2020-06-09
-0.04066861336887706,2020-06-10
-0.00032897503756788653,2020-06-11
0.011252268699999863,2020-06-12
0.012378679632498822,2020-06-15
0.000783660555904314,2020-06-16
-0.0089442139261988,2020-06-17
0.018643574026416622,2020-06-18
-0.002392099087646546,2020-06-19
0.003648608037728618,2020-06-22
-0.02450817053076585,2020-06-23
0.007890945038940118,2020-06-24
-0.014824155709372797,2020-06-25
0.008255796377942272,2020-06-26
0.018394304477850457,2020-06-29
0.0031431701980761833,2020-06-30
0.007385695856116588,2020-07-01
0.012363296415441347,2020-07-02
-0.0017153028040450778,2020-07-06
0.0109792002672212,2020-07-07
0.005087793610749335,2020-07-08
-0.0036864563600578137,2020-07-09
-0.009678048718576714,2020-07-10
0.019737091839969453,2020-07-13
0.008838104836675234,2020-07-14
-0.006174913064293298,2020-07-15
0.016065326595999106,2020-07-16
0.009484659936624576,2020-07-17
-0.011077571939000148,2020-07-20
0.004323500256754189,2020-07-21
-0.014229883044233328,2020-07-22
-0.015288287573951745,2020-07-23
0.02757150869414246,2020-07-24
-0.008699645220126732,2020-07-27
0.0061983244307612095,2020-07-28
0.000823711218311229,2020-07-29
-0.00311548723235576,2020-07-30
0.010898293258086169,2020-07-31
0.00370199118013334,2020-08-03
-0.004827585421938829,2020-08-04
0.0006817589283239288,2020-08-05
0.007728534970229548,2020-08-06
-0.009200511791087492,2020-08-07
-0.014880593333745678,2020-08-10
0.017190626850983336,2020-08-11
-0.002680819231165061,2020-08-12
-0.00012288073662523028,2020-08-13
0.010710355785111115,2020-08-14
0.002138695444233851,2020-08-17
-0.0040102817549209965,2020-08-18
0.000410741795487925,2020-08-19
-0.002960135598264097,2020-08-20
0.0014127318485784555,2020-08-21
0.01171954755290797,2020-08-24
0.008402808726414789,2020-08-25
-0.0009509170837603495,2020-08-26
0.003926299026088854,2020-08-27
0.008585371321299311,2020-08-28
-0.006710009193198002,2020-08-31
-0.020674166908688545,2020-09-01
-0.0077505864073258894,2020-09-03
-0.03364210486735781,2020-09-04
0.01933760408393923,2020-09-08
-0.02151100048104801,2020-09-09
-0.0022001928692798136,2020-09-10
0.02183304509748677,2020-09-11
0.012440148187770552,2020-09-14
-0.009991391350966446,2020-09-15
-0.011004679344823675,2020-09-16
-0.011268268892965595,2020-09-17
-0.008263860398439607,2020-09-18
0.015520819447330735,2020-09-21
-0.018893289496281506,2020-09-22
-0.002279289830626211,2020-09-23
0.019983907485840093,2020-09-24
0.01812804753088403,2020-09-25
-0.0025467817481903865,2020-09-28
0.005562762114026198,2020-09-29
0.013245033302659533,2020-09-30
-0.018751632573867343,2020-10-01
0.025395600754383338,2020-10-02
-0.016465261838727697,2020-10-05
0.019806121566280206,2020-10-06
0.007573745080809674,2020-10-07
0.008245342409595426,2020-10-08
0.016829031361564897,2020-10-09
0.0030300879098658358,2020-10-12
-0.010539873470329425,2020-10-13
-0.012287724414744695,2020-10-14
0.0013827910310230413,2020-10-15
-0.020632751101499397,2020-10-16
-0.005189919279295352,2020-10-20
0.00496487700074002,2020-10-21
0.005438739048512023,2020-10-22
-0.016835871736293993,2020-10-23
-0.0035991771897649605,2020-10-26
-0.03300186423076706,2020-10-27
0.0043292543396638745,2020-10-28
-0.014392533177083161,2020-10-29
0.0053642064678547634,2020-10-30
0.017448858722293636,2020-11-02
0.07948198106877238,2020-11-03
0.0018615312082782883,2020-11-04
-0.0005788681451484398,2020-11-05
-0.028432441554266507,2020-11-06
-0.018859615894102854,2020-11-09
0.01937197711518954,2020-11-10
-0.009210641593492771,2020-11-11
0.01845836914731071,2020-11-12
0.006093840029569028,2020-11-13
-0.013263357144859624,2020-11-16
-0.01609108581725982,2020-11-17
0.004826248877814724,2020-11-18
-0.0010165196671284718,2020-11-19
0.0031036947684215713,2020-11-20
0.00436598096139913,2020-11-23
0.004408841850123924,2020-11-24
0.01585998762572251,2020-11-25
0.008972755477205559,2020-11-27
0.002617368927664778,2020-11-30
-0.0024762876767971745,2020-12-01
-0.0003599838278543716,2020-12-02
0.004464476994347125,2020-12-03
0.0020208179372930616,2020-12-04
0.00540841237240267,2020-12-07
-0.017187066749192643,2020-12-08
-0.003968566147050221,2020-12-09
0.0011845092255645532,2020-12-10
0.00964578277389584,2020-12-11
0.0021252140336556814,2020-12-14
-0.0034358595445217683,2020-12-15
0.012077063515181605,2020-12-16
0.002759688897107645,2020-12-17
-0.006639778393660162,2020-12-18
-0.006263140354976744,2020-12-21
0.006045913962999286,2020-12-22
-0.0034498848436315967,2020-12-23
-0.004829960613917936,2020-12-24
0.002255444797277651,2020-12-28
0.0012034834065665207,2020-12-29
0.0031954083132317156,2020-12-30
-0.00689846361309841,2020-12-31
0.0060668265295189,2021-01-04
0.0017040724279367553,2021-01-05
0.015975997934715568,2021-01-06
0.014563731120533299,2021-01-07
0.0004243738849615421,2021-01-08
0.004844157605765275,2021-01-11
-0.0002826301934986524,2021-01-12
0.004768697540769614,2021-01-13
-0.01050135253553769,2021-01-14
0.010302098456099367,2021-01-15
0.008664234614535615,2021-01-19
2.1375063852255207e-05,2021-01-20
0.002271331103202329,2021-01-21
-0.0034430369239980122,2021-01-25
-0.03440086731326379,2021-01-26
0.014030663520352912,2021-01-27
-0.004281651941180881,2021-01-28
0.008095921021992601,2021-01-29
0.011526520448319914,2021-02-01
-0.013116888768143622,2021-02-02
0.01647966211682196,2021-02-03
0.001668971789132389,2021-02-04
0.01059476618942878,2021-02-05
-0.0029156397987746066,2021-02-08
0.0037219540680001446,2021-02-09
0.005087574352018921,2021-02-10
0.002300832800784103,2021-02-11
-0.002942049844235538,2021-02-12
-0.0008206170662127219,2021-02-16
-0.00609846574186157,2021-02-17
0.0028510174060723597,2021-02-18
-0.019846843007660316,2021-02-19
-0.00765418570378701,2021-02-22
0.006543787692901828,2021-02-23
-0.034090735820153414,2021-02-24
0.0036785391812255656,2021-02-25
0.019397713022382395,2021-02-26
-0.019397863923799375,2021-03-01
-0.025093705293864867,2021-03-02
-0.016123296567128617,2021-03-03
0.018646093499132717,2021-03-04
-0.012135758755368379,2021-03-05
0.02333110366748849,2021-03-08
-0.00013709474605467758,2021-03-09
0.017791831424122943,2021-03-10
-0.0027364895892562392,2021-03-11
0.013422189968321603,2021-03-12
0.0019877276842020166,2021-03-15
0.0058384375632766035,2021-03-16
-0.028716912730476062,2021-03-17
0.00460466530803785,2021-03-18
0.013395660406807706,2021-03-19
-0.014507441506243557,2021-03-22
-0.011841227692812104,2021-03-23
0.01001800958196341,2021-03-24
0.02360732360489658,2021-03-25
-0.0028905526654351464,2021-03-26
-0.00979492672667472,2021-03-29
0.01571711167704667,2021-03-30
0.011606705557902339,2021-03-31
0.011981814125082556,2021-04-01
-0.0034220206859326336,2021-04-05
-0.0017441335965360822,2021-04-06
0.008437693062653585,2021-04-08
-0.004681846942462364,2021-04-09
0.011342232781534747,2021-04-12
0.002403563302221245,2021-04-13
0.013166054958052899,2021-04-14
0.008469068369787166,2021-04-15
-0.013201253302594411,2021-04-16
-0.005097706536877083,2021-04-19
0.012323871113899246,2021-04-20
-0.015473072849547232,2021-04-21
0.011574714024863361,2021-04-22
0.011716510228547698,2021-04-23
-0.004822606819932427,2021-04-26
-0.006941786930466145,2021-04-27
-0.0002074206902557656,2021-04-28
-0.0027417767108919794,2021-04-29
-0.010130018202238017,2021-04-30
-0.007943935983748096,2021-05-04
0.0008254702931163941,2021-05-05
0.008495528860210317,2021-05-06
-0.013040820537918234,2021-05-07
-0.00044350284647782964,2021-05-10
-0.019411893538132427,2021-05-11
0.009319859106360701,2021-05-12
0.01709046347845051,2021-05-13
-0.0050249577425651335,2021-05-14
-0.005427492085466908,2021-05-17
0.0014065597756235683,2021-05-18
0.018394651351196764,2021-05-19
-0.007806089802139095,2021-05-20
0.005455886992921186,2021-05-21
-0.0005506365634553727,2021-05-24
0.000767673457416426,2021-05-25
-0.0018694412338089964,2021-05-26
0.007411670192365182,2021-05-27
-0.00332446579203863,2021-05-28
0.0038526360029515314,2021-06-01
-0.004365907489377642,2021-06-02
0.019698247994230728,2021-06-03
0.0440675280503522,2021-06-04
-0.003263292544927205,2021-06-07
0.010039105742966289,2021-06-08
0.00621670835808503,2021-06-09
0.002085045131075945,2021-06-11
-0.008728071263499728,2021-06-14
-0.0060396178221250795,2021-06-15
0.008786003668250227,2021-06-16
-0.00560316415915891,2021-06-17
0.005518309513922748,2021-06-18
0.008288553645856558,2021-06-21
-0.005775908321102499,2021-06-22
0.0022921303931677426,2021-06-23
0.004750762474509482,2021-06-24
-6.0979227981065816e-05,2021-06-25
0.007634099516561266,2021-06-28
0.0031650783323725618,2021-06-29
0.0073771573219796535,2021-06-30
0.008029019829249525,2021-07-01
-0.0028645806021302864,2021-07-02
-0.0014938810787183047,2021-07-06
0.002758314932867326,2021-07-07
0.003835658820036797,2021-07-08
-0.0010216440881458475,2021-07-09
-0.0025548551077887436,2021-07-12
0.004015499588630611,2021-07-13
-0.004622428797713619,2021-07-14
0.004799044930515326,2021-07-15
0.003099950290339355,2021-07-16
0.00848322843831619,2021-07-19
0.009304048172837365,2021-07-20
0.005302779292952375,2021-07-21
0.014606207321798553,2021-07-22
-0.005303855145446242,2021-07-23
-0.003817168560249357,2021-07-26
0.010055201167163515,2021-07-27
-0.0019484591870539364,2021-07-28
-0.0007612189577390351,2021-07-29
0.0003156462665888575,2021-07-30
0.02227360898122023,2021-08-02
0.006717560269494309,2021-08-03
0.010023651399563965,2021-08-04
0.022743694430573082,2021-08-06
-0.010208850471293966,2021-08-09
-0.02369674738495413,2021-08-10
0.003358632108373074,2021-08-11
0.0055783024982655515,2021-08-12
-0.006473973919912138,2021-08-13
0.010691505534174556,2021-08-16
-0.011074002402652312,2021-08-17
0.0010831682873400853,2021-08-18
0.008973109963102245,2021-08-19
0.019521199342664365,2021-08-20
0.00041006691853247144,2021-08-23
0.0013930008097853927,2021-08-24
-0.0023457481031545265,2021-08-25
-0.0020716746929171676,2021-08-26
0.002846842879558819,2021-08-27
-0.0008912409553990113,2021-08-30
0.006064453389655787,2021-08-31
0.0013517424555540268,2021-09-01
0.007975508748673255,2021-09-02
0.0009552317694303564,2021-09-03
-0.005473511172337835,2021-09-07
-0.0030624985434493704,2021-09-08
-0.003694516236301606,2021-09-09
-0.010847247263093872,2021-09-10
0.010375454340705555,2021-09-14
0.002183759337752558,2021-09-15
-0.009561460012945111,2021-09-16
-0.013180860507742809,2021-09-17
0.004275100732093576,2021-09-20
0.00920704589190602,2021-09-21
0.013702327325925792,2021-09-22
-0.00863561943951561,2021-09-23
-0.018498872648372435,2021-09-24
-0.027369206976995526,2021-09-27
-0.0006121553736636204,2021-09-28
-0.002686373789213946,2021-09-29
-0.017475541622955233,2021-09-30
-0.021366430044565243,2021-10-01
0.008060838342726034,2021-10-04
-0.006118103901097171,2021-10-05
0.012401950054306898,2021-10-06
-0.00554420123527145,2021-10-07
-0.0040984497171245296,2021-10-08
0.0017862148434530415,2021-10-11
0.008119410491374515,2021-10-12
0.01781235587094835,2021-10-13
0.00024062619508592774,2021-10-14
0.0008696942709511448,2021-10-15
0.004096546249593697,2021-10-18
0.0009662677923178159,2021-10-19
0.012932388837177488,2021-10-20
-0.005793420430666927,2021-10-21
0.017053406117970852,2021-10-22
0.004963326152089264,2021-10-25
-0.010126857375501615,2021-10-26
0.015800632967014828,2021-10-27
0.007036957784054282,2021-10-28
0.003811614968731963,2021-10-29
0.005947012768940298,2021-11-01
0.007843264086082881,2021-11-02
-0.009543758886669357,2021-11-03
-0.016371881116936705,2021-11-04
0.002643989719323103,2021-11-05
-0.005985398069598693,2021-11-08
-0.011964771727616938,2021-11-09
-0.001092747492741838,2021-11-10
0.007237777399904212,2021-11-11
0.0007393857337572648,2021-11-12
0.0009173627241171903,2021-11-15
-0.0003000299024095911,2021-11-16
0.008864643208573993,2021-11-17
0.00595617762119044,2021-11-18
-0.005272511364784399,2021-11-19
-0.0003993835701697027,2021-11-22
-0.0028870351061161025,2021-11-24
0.028222782856126744,2021-11-26
-0.02523508154959147,2021-11-29
-0.02956275213769014,2021-11-30
0.012543459711372202,2021-12-01
-0.010323112260137251,2021-12-02
-0.010451689896075065,2021-12-03
0.026614670165679415,2021-12-06
0.011274161372645985,2021-12-07
-0.012645706813927203,2021-12-08
0.003351044578643031,2021-12-09
-0.005401549418402399,2021-12-10
-0.0073670384264137665,2021-12-13
0.016953182753869703,2021-12-14
-0.015173955529301423,2021-12-15
-0.0010243636430135531,2021-12-16
-0.01657001669692834,2021-12-17
0.015000819628867675,2021-12-20
0.005109425314092043,2021-12-21
0.01687473137702591,2021-12-22
-0.001867863796610505,2021-12-27
0.01314715916541907,2021-12-28
-0.008657229052379568,2021-12-29
