account_rewards,date
-0.020110433286369345,2020-05-12
0.018276438217979554,2020-05-13
0.012614413514234927,2020-05-14
0.02621066874004028,2020-05-15
7.751283922858761e-05,2020-05-18
0.012356843175457712,2020-05-19
-0.007475320935497753,2020-05-20
0.02000174349472777,2020-05-21
-0.0020730013628151244,2020-05-22
0.019530076584606208,2020-05-26
0.0027265440397345442,2020-05-27
0.013230087985009891,2020-05-28
0.007837428457352556,2020-05-29
0.006124680445816072,2020-06-01
0.0029808205307499153,2020-06-02
-0.01289906940758129,2020-06-03
0.020714944750428146,2020-06-04
0.011204283017197355,2020-06-05
-0.004936169381656896,2020-06-08
-0.0013666580608443827,2020-06-09
-0.04680403300417644,2020-06-10
0.006530684366702249,2020-06-11
0.014316346438938983,2020-06-12
0.018573385683165973,2020-06-15
-0.0007036591177626575,2020-06-16
0.007800097010332317,2020-06-17
-0.007263585229828413,2020-06-18
0.015431267479792059,2020-06-19
-0.0014672206818990285,2020-06-22
-0.029256429853731336,2020-06-23
0.008434027725345423,2020-06-24
-0.00714384982784325,2020-06-25
0.01277796181193089,2020-06-26
0.013136506702837367,2020-06-29
0.015473213439845153,2020-06-30
0.00626152717090889,2020-07-01
0.011452026336630085,2020-07-02
-0.00879479296826973,2020-07-06
0.009902955265101869,2020-07-07
0.0005527609043684899,2020-07-08
0.015550307513112755,2020-07-09
-0.01808652097603515,2020-07-10
0.013484922339813386,2020-07-13
0.013362937419014958,2020-07-14
-0.004188526194304069,2020-07-15
0.009595684974211182,2020-07-16
0.026987101603404482,2020-07-17
-0.0028515600112998018,2020-07-20
0.009677048824223404,2020-07-21
-0.01157557421315053,2020-07-22
-0.012667572875498412,2020-07-23
0.01819363556985633,2020-07-24
-0.004841839141722158,2020-07-27
0.01330204963747034,2020-07-28
0.01326142703635689,2020-07-29
-0.001274978022557317,2020-07-30
0.00421321274882655,2020-07-31
-0.0011742397807142052,2020-08-03
0.0056482558946981155,2020-08-04
-0.00027139167259310215,2020-08-05
-0.011286417047245558,2020-08-06
-0.0047568869344296934,2020-08-07
-0.014203268804304881,2020-08-10
0.018661510767927235,2020-08-11
0.004296432646527894,2020-08-12
0.0005636701342158372,2020-08-13
0.018406890722748304,2020-08-14
0.005876474475528155,2020-08-17
-0.006849782719108223,2020-08-18
0.00762432207164905,2020-08-19
0.003194419815638362,2020-08-20
0.006181734437552354,2020-08-21
0.005376183346615528,2020-08-24
0.014936632895557746,2020-08-25
-0.0012171348630833038,2020-08-26
0.008705016762674364,2020-08-27
0.012527011011874646,2020-08-28
0.006434386183417605,2020-08-31
-0.031253259863469336,2020-09-01
-0.006382165915797988,2020-09-03
-0.041540879467482784,2020-09-04
0.02629039560418887,2020-09-08
-0.015229215423777144,2020-09-09
-0.003109984655031753,2020-09-10
0.016478652923063747,2020-09-11
0.009546907176487767,2020-09-14
-0.015053604773896879,2020-09-15
-0.01692730474428653,2020-09-16
-0.012805418193542067,2020-09-17
-0.011515755220044808,2020-09-18
0.013874245187690811,2020-09-21
-0.02902284239309966,2020-09-22
0.0003884165833666473,2020-09-23
0.01974388737233841,2020-09-24
0.0253222793441601,2020-09-25
-0.007352765321252588,2020-09-28
0.013063911738729415,2020-09-29
0.01420526870908553,2020-09-30
-0.01763967218051473,2020-10-01
0.0099586335258331,2020-10-02
-0.016995092325803447,2020-10-05
0.01949765744676218,2020-10-06
0.010531795896244972,2020-10-07
0.009843277039386,2020-10-08
0.022914319546670007,2020-10-09
0.007981177279914608,2020-10-12
-0.00905806539925987,2020-10-13
-0.004118902959727455,2020-10-14
-0.00257390478629494,2020-10-15
-0.00865127932572662,2020-10-16
-0.006165984347003892,2020-10-20
0.0022129698939560376,2020-10-21
0.007572141665672884,2020-10-22
-0.02368502312416422,2020-10-23
-0.0008278294352223015,2020-10-26
-0.02872608080249444,2020-10-27
0.004131558491562403,2020-10-28
-0.020491109697730076,2020-10-29
0.005287234335192257,2020-10-30
0.020566836064481467,2020-11-02
0.02733885566027819,2020-11-03
0.015443144075217336,2020-11-04
-0.0033250060845743177,2020-11-05
0.006949075849812848,2020-11-06
-0.01790796430073042,2020-11-09
0.012585863282450142,2020-11-10
-0.009928055116354197,2020-11-11
0.01221282687518768,2020-11-12
0.004222986678031736,2020-11-13
-0.0022873610570727882,2020-11-16
0.00045462313696690757,2020-11-17
0.006721088036920284,2020-11-18
-0.006904942211965519,2020-11-19
0.0041699124287023015,2020-11-20
0.02675459563083512,2020-11-23
0.0023908748560819235,2020-11-24
0.006192946286859529,2020-11-25
-0.006231855840105342,2020-11-27
0.017365419039364626,2020-11-30
-0.00726833277426974,2020-12-01
-0.015672249236616878,2020-12-02
0.012657154287061649,2020-12-03
-0.0009234625219479516,2020-12-04
-0.0014555203567990064,2020-12-07
-0.016254565335778397,2020-12-08
0.004620533121548401,2020-12-09
-0.0026966890397284284,2020-12-10
0.011112693161080846,2020-12-11
0.007016763034032014,2020-12-14
0.007040600604436704,2020-12-15
0.01035762915245165,2020-12-16
0.00883215719164263,2020-12-17
-0.0044243280988150715,2020-12-18
0.0040621932096706025,2020-12-21
0.004867415823586828,2020-12-22
0.004985336028912802,2020-12-23
-0.0020562542477563137,2020-12-24
-0.0007836791801254483,2020-12-28
0.004574165702845568,2020-12-29
0.00276293111977452,2020-12-30
-0.008676177507876357,2020-12-31
0.002374905070533626,2021-01-04
0.006793316769642228,2021-01-05
0.022893606690370806,2021-01-06
0.01709594650053334,2021-01-07
-0.01304757290936878,2021-01-08
0.00854154632780856,2021-01-11
-0.00022903795599927375,2021-01-12
-0.010378788713148478,2021-01-13
-0.013183872569232171,2021-01-14
0.005965110214560319,2021-01-15
0.010849250605266316,2021-01-19
0.0014039362198572025,2021-01-20
-0.019313280652870444,2021-01-21
0.00790954336441901,2021-01-25
-0.03314626125126785,2021-01-26
0.003843867739443198,2021-01-27
-0.023430265957037472,2021-01-28
0.02538126063924285,2021-01-29
0.02174806381506059,2021-02-01
-0.010958691591298477,2021-02-02
0.011413332829446449,2021-02-03
0.0005990635974884898,2021-02-04
0.006211274943992659,2021-02-05
0.0018833297698295812,2021-02-08
-0.00833888712681466,2021-02-09
-0.005536117930938515,2021-02-10
0.006713176809418348,2021-02-11
-0.0029081856327448715,2021-02-12
0.0018280397147910161,2021-02-16
0.0013052325971633126,2021-02-17
-0.002466501787928641,2021-02-18
-0.023853815349292304,2021-02-19
-0.004238782792424116,2021-02-22
0.01755955363053754,2021-02-23
-0.03389018249137449,2021-02-24
-0.00174277462269913,2021-02-25
0.026463530550452828,2021-02-26
-0.012913734207534897,2021-03-01
-0.019690613774594655,2021-03-02
-0.019091571180728066,2021-03-03
0.008393366560400913,2021-03-04
-0.012874689745661859,2021-03-05
0.02880368265100835,2021-03-08
0.006545315595431245,2021-03-09
0.015776155088863493,2021-03-10
0.0007071571912545494,2021-03-11
0.01077708553266429,2021-03-12
-0.007639725743106796,2021-03-15
0.0064996878962564454,2021-03-16
-0.02459960757280482,2021-03-17
0.00922334098614055,2021-03-18
0.012975110492149812,2021-03-19
-0.01268029022210095,2021-03-22
-0.007701713362021365,2021-03-23
0.005782835049067769,2021-03-24
0.0160096602049563,2021-03-25
-0.0012906211981609007,2021-03-26
0.0025566487344995076,2021-03-29
0.012112541428019907,2021-03-30
0.008127327204848744,2021-03-31
0.01870939712389676,2021-04-01
0.002086062635660012,2021-04-05
-0.003444648717163218,2021-04-06
0.008454184232901642,2021-04-08
0.006201070234236415,2021-04-09
0.013267776267369758,2021-04-12
-0.010331427652918642,2021-04-13
0.012207189936459764,2021-04-14
-0.0008385744751102132,2021-04-15
-0.008213024865127696,2021-04-16
-0.0036127345370461123,2021-04-19
0.02053868204555646,2021-04-20
-0.012987454074695197,2021-04-21
0.008304255835807276,2021-04-22
-0.001396761382005654,2021-04-23
-0.010817299007424308,2021-04-26
-0.0005841838501521524,2021-04-27
0.009278510913751203,2021-04-28
0.004387985338577258,2021-04-29
-0.015527368425314245,2021-04-30
-0.006056743340168172,2021-05-04
0.0013163396422244972,2021-05-05
0.008947869172739093,2021-05-06
-0.022220737867291836,2021-05-07
0.0002867996251572507,2021-05-10
-0.02748606271373585,2021-05-11
0.003640475754735714,2021-05-12
0.013753657607581186,2021-05-13
-0.009006438376997649,2021-05-14
-0.0043715560882589015,2021-05-17
-0.0064798476517704305,2021-05-18
0.01391633321586119,2021-05-19
-0.004686548850179502,2021-05-20
0.007437414879610297,2021-05-21
0.0011611748773242617,2021-05-24
0.0024361735044922624,2021-05-25
-0.00518126958713899,2021-05-26
0.0013851191303070934,2021-05-27
0.00034707350711350813,2021-05-28
-0.007697367841895821,2021-06-01
-0.01756233774465176,2021-06-02
0.01100789381057973,2021-06-03
-0.00039670879986289256,2021-06-04
0.007460314544868682,2021-06-07
-0.003345041716178349,2021-06-08
0.018437642058662298,2021-06-09
0.003834051446196272,2021-06-11
-0.003054432242583767,2021-06-14
-0.00019576263343488518,2021-06-15
0.010426096971959387,2021-06-16
-0.0024410216154342867,2021-06-17
0.009146043367028098,2021-06-18
0.012956709047332508,2021-06-21
0.0031453010338773945,2021-06-22
0.0033521449335074827,2021-06-23
0.0020379203730811657,2021-06-24
0.008275150910014465,2021-06-25
0.0016040387775863956,2021-06-28
0.0006467259975697673,2021-06-29
0.005267064775755527,2021-06-30
0.009374086596846628,2021-07-01
0.001452978113768387,2021-07-02
0.0014602436076060338,2021-07-06
-0.0042097648444273765,2021-07-07
0.009946179617481366,2021-07-08
0.0036604756564394825,2021-07-09
-0.008119964462625218,2021-07-12
0.0010038337498115347,2021-07-13
-0.0009062660380536193,2021-07-14
-0.003706201270228094,2021-07-15
-0.009572887776746836,2021-07-16
0.01968879890667175,2021-07-19
-0.0004186286130792863,2021-07-20
0.009130261829164982,2021-07-21
0.009470723803080578,2021-07-22
0.002570953315891775,2021-07-23
-0.005562709942398216,2021-07-26
-0.00251340683665015,2021-07-27
0.001075475285793012,2021-07-28
0.00017468644888561245,2021-07-29
0.0011872965483501726,2021-07-30
0.008047850166182764,2021-08-02
-0.009272091360025669,2021-08-03
0.007109004304283632,2021-08-04
-0.0030709789237765945,2021-08-06
-0.005916654020646633,2021-08-09
0.0028679326198760157,2021-08-10
0.0004522663047711087,2021-08-11
-0.0010601752304465358,2021-08-12
0.0001620692026086184,2021-08-13
-0.007624693967100962,2021-08-16
0.00032860191079809204,2021-08-17
0.004182083575224569,2021-08-18
0.006002489045841744,2021-08-19
0.007375019627683154,2021-08-20
0.005436731462005055,2021-08-23
0.005144367703415645,2021-08-24
-0.01385383967051102,2021-08-25
0.0007394273940560009,2021-08-26
0.01061584737897623,2021-08-27
-0.001378757243311119,2021-08-30
0.002281386120375804,2021-08-31
-0.0035474346586993814,2021-09-01
0.0028406893620993305,2021-09-02
0.0008358896753978596,2021-09-03
0.0071776181724536574,2021-09-07
-0.0019834894982024985,2021-09-08
-0.01175922635754525,2021-09-09
0.002782963780151586,2021-09-10
0.011882306376479815,2021-09-14
0.0031760237174503106,2021-09-15
-0.006550065649696113,2021-09-16
-0.016745768676364087,2021-09-17
0.004356795159047316,2021-09-20
0.014544964036272022,2021-09-21
0.01175195185729649,2021-09-22
0.0029608931925478566,2021-09-23
-0.005212149354302212,2021-09-24
-0.021473240740353044,2021-09-27
0.012366817145747788,2021-09-28
-0.0107617782899357,2021-09-29
0.005336402587860584,2021-09-30
-0.015842828911700264,2021-10-01
0.011133298213753832,2021-10-04
0.00894647069570974,2021-10-05
0.008271907931666586,2021-10-06
-0.00802626076057957,2021-10-07
-0.0051858699050628615,2021-10-08
0.006504983613703917,2021-10-11
0.006767558470387887,2021-10-12
0.015209401550192245,2021-10-13
0.010504787357398198,2021-10-14
0.010141541391845005,2021-10-15
8.834421650878308e-06,2021-10-18
0.005318451733180107,2021-10-19
0.017962073526541698,2021-10-20
0.0010120503818662444,2021-10-21
0.01736691186446573,2021-10-22
0.00454030484382223,2021-10-25
-0.004444111328902355,2021-10-26
0.0017803123653775536,2021-10-27
0.006657274897520702,2021-10-28
0.01138787438785555,2021-10-29
-0.0017837909752324475,2021-11-01
0.011244903058692376,2021-11-02
0.010780864688615104,2021-11-03
0.004761319632178791,2021-11-04
-0.007713873699168053,2021-11-05
-0.011706115275684013,2021-11-08
-0.0034259539105327644,2021-11-09
-0.007062747887573229,2021-11-10
0.0040979083270696786,2021-11-11
-0.007839934386625499,2021-11-12
0.013823069058297529,2021-11-15
0.0001633037533510101,2021-11-16
0.0037005918393564876,2021-11-17
-0.005480854259415234,2021-11-18
-0.005215409148254636,2021-11-19
0.0022466081361033024,2021-11-22
-0.026021608842350972,2021-11-24
0.021606903506789867,2021-11-26
-0.019560009031370302,2021-11-29
-0.01949963880507127,2021-11-30
0.023734970186389072,2021-12-01
-0.015264916793414475,2021-12-02
0.006190541491125397,2021-12-03
0.02604301286997862,2021-12-06
0.004529701397614354,2021-12-07
-0.016079750462722073,2021-12-08
0.014611495548599843,2021-12-09
-0.01787907955072876,2021-12-10
-0.013565882030288051,2021-12-13
0.020938155806885954,2021-12-14
-0.012017297486896592,2021-12-15
-0.00290369718120347,2021-12-16
-0.011342123803222056,2021-12-17
0.02342841591737384,2021-12-20
0.02330167974477959,2021-12-21
0.02336338768044801,2021-12-22
0.0005506010112509725,2021-12-27
0.005935467977138174,2021-12-28
-0.007285002809377419,2021-12-29
