account_value,date,daily_return
94433.3272805214,2019-10-01,-0.00017337809707340668
92582.96279287338,2019-10-02,-0.0195944010545277
93874.84382104874,2019-10-03,0.013953766321623817
95158.11190319061,2019-10-04,0.013669988997139004
94960.58299255371,2019-10-07,-0.0020757968678262184
93122.16920089722,2019-10-08,-0.01935975679299118
94463.7501449585,2019-10-09,0.014406676257369133
95159.44444656372,2019-10-10,0.007364669521775946
96100.59775304794,2019-10-11,0.009890277438648898
96594.44373321533,2019-10-14,0.005138844000080356
97347.2497048378,2019-10-15,0.0077934707476721155
96736.16408205032,2019-10-16,-0.0062773794292115825
96832.95932912827,2019-10-17,0.0010006107643036888
96407.86028718948,2019-10-18,-0.004390024273593696
96933.48828697205,2019-10-21,0.005452128054878269
98316.07027387619,2019-10-22,0.014263202648923556
98344.44241046906,2019-10-23,0.0002885808648964705
100749.14258098602,2019-10-24,0.024451815594014548
100427.8868470192,2019-10-25,-0.0031886696574969786
101632.27391529083,2019-10-28,0.011992556112489616
101277.85343456268,2019-10-29,-0.0034872827997881606
101543.36865377426,2019-10-30,0.0026216513305461486
100735.40371274948,2019-10-31,-0.007956845944117164
101754.96173429489,2019-11-01,0.010121148910592792
101800.71582651138,2019-11-04,0.0004496497412673772
102667.23035430908,2019-11-05,0.008511870675589561
102039.84877443314,2019-11-06,-0.006110825992975855
101858.97344875336,2019-11-07,-0.0017725949994262802
103144.31550836563,2019-11-08,0.012618839716256769
103193.73994159698,2019-11-11,0.0004791774804822069
103474.71854448318,2019-11-12,0.0027228260458940223
103206.14882946014,2019-11-13,-0.002595510466719353
102240.74738454819,2019-11-14,-0.009354107830408465
103505.72620201111,2019-11-15,0.012372550571300822
103596.17699337006,2019-11-18,0.0008738723419263739
104226.82431173325,2019-11-19,0.006087553968362691
103893.86125516891,2019-11-20,-0.003194600418491733
103892.18937015533,2019-11-21,-1.6092240613496678e-05
105565.0759100914,2019-11-22,0.01610213963222762
107230.78750658035,2019-11-25,0.015779002498019556
107529.36724996567,2019-11-26,0.002784459112239457
108721.77479219437,2019-11-27,0.0110891338126895
108024.49483060837,2019-11-29,-0.0064134343181827536
106879.27043676376,2019-12-02,-0.010601525104471987
106325.07644319534,2019-12-03,-0.005185233687540092
106717.1315279007,2019-12-04,0.0036873247386266517
106947.80526590347,2019-12-05,0.002161543650022857
107923.06831741333,2019-12-06,0.009119056245100676
107047.65747356415,2019-12-09,-0.008111433982533778
107314.34885168076,2019-12-10,0.002491333153950226
107628.37288379669,2019-12-11,0.0029262073103564212
107989.95622587204,2019-12-12,0.003359554106292517
108512.54872703552,2019-12-13,0.004839269497159737
109420.19102573395,2019-12-16,0.008364399411367796
109017.64876174927,2019-12-17,-0.003678866397610392
109196.68677997589,2019-12-18,0.00164228471499972
109619.04040718079,2019-12-19,0.0038678245618926077
110487.54410600662,2019-12-20,0.007922927400201285
110409.45106124878,2019-12-23,-0.0007068040600388681
110759.44380521774,2019-12-24,0.0031699527586166454
110740.93479728699,2019-12-26,-0.0001671099754103622
110497.50829458237,2019-12-27,-0.0021981618915373202
109674.63731193542,2019-12-30,-0.007446964147401425
110019.73852491379,2019-12-31,0.003146590874942401
110613.36304759979,2020-01-02,0.005395618373984501
109756.60882759094,2020-01-03,-0.007745485684583775
110003.27932834625,2020-01-06,0.0022474318712122354
110150.30474042892,2020-01-07,0.0013365548098236424
111217.93888425827,2020-01-08,0.009692521017942157
111787.78577709198,2020-01-09,0.005123695858333832
111886.93090248108,2020-01-10,0.0008869048143309577
111917.729388237,2020-01-13,0.0002752643718753056
112461.40103578568,2020-01-14,0.0048577794646165184
112246.57042694092,2020-01-15,-0.0019102608260802567
112545.98425006866,2020-01-16,0.0026674652240055163
112548.55788993835,2020-01-17,2.2867451796138027e-05
111572.12391233444,2020-01-21,-0.008675668492871935
111665.186835289,2020-01-22,0.0008341055067453418
111739.7426147461,2020-01-23,0.0006676725447749554
109581.82965898514,2020-01-24,-0.0193119556682797
107798.01937198639,2020-01-27,-0.01627834005464135
108956.73501682281,2020-01-28,0.010748951155011177
108259.05156326294,2020-01-29,-0.006403307271020453
107868.73738145828,2020-01-30,-0.0036053722637369168
106113.55069112778,2020-01-31,-0.01627150491363971
107804.36191558838,2020-02-03,0.01593398028289683
110977.57360363007,2020-02-04,0.02943490997633602
113812.60836029053,2020-02-05,0.025546014970431186
114768.7579331398,2020-02-06,0.008401086545898773
113462.10567522049,2020-02-07,-0.011385086686051982
114689.38358592987,2020-02-10,0.010816632596458264
115187.89324760437,2020-02-11,0.00434660686183741
116093.88347911835,2020-02-12,0.007865325130710366
116283.05764532089,2020-02-13,0.0016294929632236776
116751.80194568634,2020-02-14,0.00403106273482412
116990.96670913696,2020-02-18,0.0020484888409848523
118230.84037590027,2020-02-19,0.010598029075577164
117246.91583442688,2020-02-20,-0.008322063332588336
116130.60791397095,2020-02-21,-0.009521000296778381
114104.07901668549,2020-02-24,-0.01745042873440139
112481.56281423569,2020-02-25,-0.014219616129696244
113999.43800258636,2020-02-26,0.013494435446789188
109349.83344459534,2020-02-28,-0.040786205962572764
114537.02443790436,2020-03-02,0.04743666112612077
112057.4403796196,2020-03-03,-0.021648755679252507
117511.58757352829,2020-03-04,0.04867278045466272
114307.4644331932,2020-03-05,-0.027266444156668568
114002.32726335526,2020-03-06,-0.0026694422044177823
107376.35402774811,2020-03-09,-0.05812138571785974
110921.98355865479,2020-03-10,0.0330205803969692
106370.67062091827,2020-03-11,-0.041031658393755666
96702.01263570786,2020-03-12,-0.09089590136803216
104496.15680074692,2020-03-13,0.08059960648803521
93934.96611022949,2020-03-16,-0.10106774271761487
102718.60457277298,2020-03-17,0.09350765562885477
98433.3000869751,2020-03-18,-0.041718873651188204
99031.09000873566,2020-03-19,0.006073045618021133
93592.76736307144,2020-03-20,-0.054915306346567494
93791.6785492897,2020-03-23,0.002125283735297856
99336.16395330429,2020-03-24,0.05911489686263405
98912.35970973969,2020-03-25,-0.004266364098414632
105251.86690235138,2020-03-26,0.06409216412605168
102505.51088762283,2020-03-27,-0.026093181010048094
106719.49043416977,2020-03-30,0.04110978531843745
106085.65670824051,2020-03-31,-0.00593924992848649
102046.530564785,2020-04-01,-0.038074196538783855
104337.62371635437,2020-04-02,0.022451455614307614
102709.9408288002,2020-04-03,-0.015600152941752654
109056.17043209076,2020-04-06,0.06178788101794974
108126.96862792969,2020-04-07,-0.00852039642029867
111127.64321708679,2020-04-08,0.027751398446048903
111322.33397865295,2020-04-09,0.0017519561823680085
114153.01785182953,2020-04-15,0.025427816431870642
117751.2854757309,2020-04-16,0.03152144105880672
121380.00396823883,2020-04-17,0.03081680576010215
120506.05378103256,2020-04-20,-0.007200116647178123
115766.55519485474,2020-04-21,-0.03932996258254218
117893.2987279892,2020-04-22,0.018370966723116
117748.02284145355,2020-04-23,-0.00123226585482894
119325.12018823624,2020-04-27,0.013393832938547234
117360.4210281372,2020-04-28,-0.016465092656095415
119220.04614067078,2020-04-29,0.01584541957367147
118664.47823524475,2020-04-30,-0.004660020889192595
115393.82280254364,2020-05-01,-0.027562211382392343
117494.44362831116,2020-05-04,0.01820392785983005
120726.37550354004,2020-05-05,0.02750710395678757
120454.84460067749,2020-05-06,-0.0022491431696678443
122609.2729382515,2020-05-07,0.017885775742073395
124189.09323692322,2020-05-08,0.012884998506331069
126205.75809288025,2020-05-11,0.01623866318203726
123451.15714502335,2020-05-12,-0.02182626996962911
123437.6031050682,2020-05-13,-0.00010979273316347182
124306.39761066437,2020-05-14,0.007038329356222617
125416.71287155151,2020-05-15,0.008932084608909152
126440.302028656,2020-05-18,0.00816150522261605
125761.30469226837,2020-05-19,-0.005370102139061195
128660.98178243637,2020-05-20,0.023056989566571096
126265.431599617,2020-05-21,-0.01861908831746828
128297.13765478134,2020-05-22,0.016090754448191413
126128.8749575615,2020-05-26,-0.016900320122917756
127022.27989244461,2020-05-27,0.0070832704658923
129366.33289575577,2020-05-28,0.018453872858336107
133217.33834409714,2020-05-29,0.029768219923529404
132355.2676138878,2020-06-01,-0.006471160142703325
133919.95618963242,2020-06-02,0.01182188366170056
133776.25446510315,2020-06-03,-0.0010730419021776072
132447.25374126434,2020-06-04,-0.009934503915906001
133898.99433517456,2020-06-05,0.010960896152261368
134618.36044931412,2020-06-08,0.0053724534505379395
134455.05055046082,2020-06-09,-0.001213132430882613
135122.26485395432,2020-06-10,0.004962359545156003
129524.17316102982,2020-06-11,-0.041429824307453345
129749.10856676102,2020-06-12,0.0017366287716158446
131340.90687179565,2020-06-15,0.012268279317045216
132816.84932994843,2020-06-16,0.011237492517037762
133788.59509515762,2020-06-17,0.007316434399035954
133141.0696825981,2020-06-18,-0.004839914882871388
135917.33664798737,2020-06-19,0.020852070454351557
135769.19189548492,2020-06-22,-0.0010899621502010737
136110.2192568779,2020-06-23,0.0025118169787405886
132536.08136415482,2020-06-24,-0.026259144333444118
134233.85508680344,2020-06-25,0.01280989829466761
132825.89835643768,2020-06-26,-0.010488834798458857
133350.63986301422,2020-06-29,0.00395059633000483
136269.7207994461,2020-06-30,0.021890265689242572
136145.71934080124,2020-07-01,-0.0009099707397755008
137412.378364563,2020-07-02,0.009303700695804107
139263.0837240219,2020-07-06,0.013468257965442598
139251.8448114395,2020-07-07,-8.070274104132746e-05
140799.76654481888,2020-07-08,0.011115987263762284
141335.78298091888,2020-07-09,0.003806941227628924
140722.11645030975,2020-07-10,-0.004341904913718664
138526.30745506287,2020-07-13,-0.015603865622801694
141398.81981277466,2020-07-14,0.020736222674841986
141642.24905395508,2020-07-15,0.001721579016732644
140868.1551504135,2020-07-16,-0.0054651342287476146
143406.13743925095,2020-07-17,0.0180167212818787
146544.0573477745,2020-07-20,0.021881350160852353
144425.58292675018,2020-07-21,-0.0144562287912966
145106.57479143143,2020-07-22,0.0047151747694633706
143113.28631544113,2020-07-23,-0.013736720605908803
140508.97766304016,2020-07-24,-0.0181975323147896
144965.97463417053,2020-07-27,0.03172037150408191
143449.27790927887,2020-07-28,-0.01046243250334522
144848.57111549377,2020-07-29,0.009754620076232401
145760.99478054047,2020-07-30,0.006299155442266446
145738.34720897675,2020-07-31,-0.0001553747049943821
148083.3242559433,2020-08-03,0.016090322772797983
147988.29008674622,2020-08-04,-0.00064176145203787
147375.83597373962,2020-08-05,-0.004138530911111937
147136.84645843506,2020-08-06,-0.0016216329748056646
145838.7652144432,2020-08-07,-0.008822271750662747
144154.51032447815,2020-08-10,-0.011548746230047313
141719.88596057892,2020-08-11,-0.016888991946343745
144441.82516860962,2020-08-12,0.019206473315874995
144716.79608345032,2020-08-13,0.001903679315321094
144605.0266699791,2020-08-14,-0.0007723320063468542
147033.3593044281,2020-08-17,0.016792864607611424
147262.58497142792,2020-08-18,0.001559004487717841
146704.4731721878,2020-08-19,-0.0037899090210076203
146707.61331558228,2020-08-20,2.1404551112658154e-05
146477.58211278915,2020-08-21,-0.001567956819652605
146267.14949464798,2020-08-24,-0.0014366199599002982
147737.45411539078,2020-08-25,0.010052186193705737
149215.5293006897,2020-08-26,0.010004742495051122
148864.0343966484,2020-08-27,-0.0023556187863863487
149375.56376552582,2020-08-28,0.0034362186336724942
151344.45203495026,2020-08-31,0.013180792224590343
150458.5792312622,2020-09-01,-0.005853354991060211
146299.78148651123,2020-09-03,-0.027640814940560476
144723.2298541069,2020-09-04,-0.010776172160924857
139031.5888261795,2020-09-08,-0.03932776399244997
142530.27322292328,2020-09-09,0.02516467247682752
139620.12005233765,2020-09-10,-0.020417789882673065
139082.5705485344,2020-09-11,-0.0038500862454620144
142271.68289136887,2020-09-14,0.022929633312475994
144044.18194818497,2020-09-15,0.012458551278749397
141133.15033483505,2020-09-16,-0.02020929671701044
138946.88918066025,2020-09-17,-0.01549076987928033
137376.9403629303,2020-09-18,-0.011298913037834812
136682.65053415298,2020-09-21,-0.005053903711518815
138805.83354091644,2020-09-22,0.015533668673135104
136092.5629143715,2020-09-23,-0.019547237730070943
136191.86337709427,2020-09-24,0.0007296538517336248
139695.47982501984,2020-09-25,0.025725593005689218
142101.8465948105,2020-09-28,0.017225802673106028
141987.26871871948,2020-09-29,-0.000806308143325607
142472.46706438065,2020-09-30,0.003417196133424838
144235.58991003036,2020-10-01,0.01237518295273854
141615.13366651535,2020-10-02,-0.01816788938950209
145764.57891702652,2020-10-05,0.029300860318238087
143393.22631406784,2020-10-06,-0.016268373431850836
146103.19789266586,2020-10-07,0.018898881406451462
147495.36649799347,2020-10-08,0.00952866621270232
149098.56924057007,2020-10-09,0.010869512586338725
151815.93942832947,2020-10-12,0.01822532705444635
152740.1718764305,2020-10-13,0.006087848559125586
150839.08075523376,2020-10-14,-0.012446569215168624
148775.25220298767,2020-10-15,-0.013682319873024595
149429.74946594238,2020-10-16,0.0043992347736820925
146477.9384508133,2020-10-20,-0.019753837677428887
145983.19923639297,2020-10-21,-0.0033775681147126813
146088.80429267883,2020-10-22,0.0007234055482976398
146637.11244153976,2020-10-23,0.0037532523557550768
144472.59965991974,2020-10-26,-0.014761016127366466
144694.33863639832,2020-10-27,0.001534816823401286
140009.0531015396,2020-10-28,-0.032380572585029244
140593.07018852234,2020-10-29,0.004171280885380879
137286.15517568588,2020-10-30,-0.023521180726775448
138048.5645222664,2020-11-02,0.005553432140370296
140089.88853788376,2020-11-03,0.014786999217859531
150006.80041074753,2020-11-04,0.07078963354433676
151311.43300819397,2020-11-05,0.008697156354739333
150754.04383707047,2020-11-06,-0.0036837214481559855
145051.92831134796,2020-11-09,-0.03782396399187238
142167.55792808533,2020-11-10,-0.019885088166986975
145385.26351594925,2020-11-11,0.022633191670152986
144034.10779237747,2020-11-12,-0.009293622275709845
145952.4260430336,2020-11-13,0.013318499902962966
146098.73204898834,2020-11-16,0.0010024225696090294
144733.20942497253,2020-11-17,-0.009346574093181959
142692.84986066818,2020-11-18,-0.014097383540451647
143535.34234809875,2020-11-19,0.005904237586208616
143495.6980857849,2020-11-20,-0.0002761986118909876
144057.9802889824,2020-11-23,0.003918460348973918
144022.65234088898,2020-11-24,-0.00024523423154032553
144850.72969007492,2020-11-25,0.005749632684350026
146836.9503545761,2020-11-27,0.013712189567501198
147373.99814605713,2020-11-30,0.0036574431039611
148694.47910356522,2020-12-01,0.008960067407544958
148147.39897584915,2020-12-02,-0.003679222867010612
146315.68162965775,2020-12-03,-0.012364154611246403
147458.16625785828,2020-12-04,0.007808353933601575
147460.46556138992,2020-12-07,1.559292096198206e-05
147991.87723207474,2020-12-08,0.003603756902988975
144825.50810050964,2020-12-09,-0.021395560288756443
144796.91157865524,2020-12-10,-0.00019745500795731452
144658.77640724182,2020-12-11,-0.0009539925258584825
147062.44336128235,2020-12-14,0.016616115618687033
147307.39731168747,2020-12-15,0.0016656458631205684
147385.94102954865,2020-12-16,0.0005331960193077911
149551.54157352448,2020-12-17,0.014693399715388411
150512.40883779526,2020-12-18,0.006424990703278066
149875.98519468307,2020-12-21,-0.004228379892571188
149964.63756036758,2020-12-22,0.0005915048069198292
150006.81020212173,2020-12-23,0.00028121724187935015
149883.85704565048,2020-12-24,-0.0008196504965712892
148962.4563908577,2020-12-28,-0.0061474309038641595
148782.48660469055,2020-12-29,-0.0012081553334145623
149139.6681137085,2020-12-30,0.002400695923082452
149803.82938861847,2020-12-31,0.004453283846679756
149207.14616966248,2021-01-04,-0.003983097237174715
150343.37433815002,2021-01-05,0.007615105560665025
148993.78694581985,2021-01-06,-0.008976700159028628
152477.29682731628,2021-01-07,0.02338023586690352
155192.62423324585,2021-01-08,0.017808076759156632
154944.86176347733,2021-01-11,-0.001596483537749549
155322.552901268,2021-01-12,0.002437584141171678
156240.50512838364,2021-01-13,0.005909973857429085
156915.44611549377,2021-01-14,0.004319884824716347
155698.63673877716,2021-01-15,-0.007754554486758547
158417.8803510666,2021-01-19,0.017464787548857164
159842.3755426407,2021-01-20,0.008992010172193421
160053.75731658936,2021-01-21,0.0013224388916335261
160707.80006361008,2021-01-25,0.0040863942089595096
160147.70724582672,2021-01-26,-0.003485162621613025
154771.8157453537,2021-01-27,-0.0335683325907441
155640.56555318832,2021-01-28,0.005613100832673412
154142.2365436554,2021-01-29,-0.009626854054452072
157000.1814289093,2021-02-01,0.01854095898267638
158502.03013706207,2021-02-02,0.009565904284211335
155728.0803589821,2021-02-03,-0.017501036268628645
158371.60978031158,2021-02-04,0.01697529061705305
158219.85583925247,2021-02-05,-0.0009582142990756104
160749.3393149376,2021-02-08,0.015987143094448264
160487.37143468857,2021-02-09,-0.0016296669172355394
160279.72445631027,2021-02-10,-0.0012938524478407487
161628.01640367508,2021-02-11,0.00841211795152752
163802.6378326416,2021-02-12,0.013454483185237454
163286.4821586609,2021-02-16,-0.0031510827957976772
162534.873128891,2021-02-17,-0.004603008282336396
161193.14512491226,2021-02-18,-0.008255016158376871
160914.5888080597,2021-02-19,-0.0017280903393050995
156252.7496266365,2021-02-22,-0.028970892048724495
155138.22626972198,2021-02-23,-0.0071328239635952695
155637.86417770386,2021-02-24,0.0032205983012414396
150640.90178346634,2021-02-25,-0.032106341349763645
150891.05765771866,2021-02-26,0.0016606105731622467
155098.4200501442,2021-03-01,0.027883444239416244
152163.35844945908,2021-03-02,-0.018923865244637517
147623.77228307724,2021-03-03,-0.02983363546020612
144321.1632757187,2021-03-04,-0.02237179660350097
146254.41406583786,2021-03-05,0.013395476770276415
142556.63990402222,2021-03-08,-0.025283162805267878
147855.36332845688,2021-03-09,0.03716925025731577
147456.97231817245,2021-03-10,-0.0026944643827320203
150691.5025267601,2021-03-11,0.021935417211797814
149714.43934822083,2021-03-12,-0.006483863802245748
151847.1434726715,2021-03-15,0.014245146518501395
151864.10328292847,2021-03-16,0.00011169001845612314
152963.52163219452,2021-03-17,0.007239487973124126
148078.6755452156,2021-03-18,-0.031934712504362195
149439.80804252625,2021-03-19,0.009191954832787674
152481.9523730278,2021-03-22,0.02035698767517058
150172.11292266846,2021-03-23,-0.015148280923821145
147706.63845300674,2021-03-24,-0.016417658523132816
148005.3883318901,2021-03-25,0.00202258938401334
151700.3897356987,2021-03-26,0.024965316772946444
151091.31638288498,2021-03-29,-0.004014975530879594
149621.88065052032,2021-03-30,-0.009725481037182293
152650.1585559845,2021-03-31,0.02023953911218035
154651.1800045967,2021-04-01,0.013108544842279635
156894.7918252945,2021-04-05,0.014507563541585
156900.6265296936,2021-04-06,3.7188642983077e-05
156977.09549474716,2021-04-08,0.00048737195475179185
157831.80519723892,2021-04-09,0.005444805178729695
157645.71216917038,2021-04-12,-0.0011790591119197336
159828.3376493454,2021-04-13,0.01384513064226467
158705.1248574257,2021-04-14,-0.007027619810349162
161667.5018749237,2021-04-15,0.01866591907576587
161655.75011396408,2021-04-16,-7.269092936634802e-05
159892.95537233353,2021-04-19,-0.010904621335076636
159395.89757108688,2021-04-20,-0.0031086910620243824
162054.3812174797,2021-04-21,0.01667849478501915
159234.76033115387,2021-04-22,-0.017399226513610033
160838.81068515778,2021-04-23,0.010073493693638413
162560.35949373245,2021-04-26,0.010703565894581324
160426.48949575424,2021-04-27,-0.013126631883835671
159534.3460497856,2021-04-28,-0.0055610731667368185
159290.34579372406,2021-04-29,-0.0015294528238164462
158560.90925264359,2021-04-30,-0.004579289080237636
156230.64448356628,2021-05-04,-0.01469633833496986
155310.90299081802,2021-05-05,-0.005887074816778415
156691.06159353256,2021-05-06,0.008886424430847084
157936.1511259079,2021-05-07,0.007946142681738877
155199.81809329987,2021-05-10,-0.017325564876065735
155596.350356102,2021-05-11,0.0025549789147545354
152312.44686365128,2021-05-12,-0.02110527325952749
153558.73682403564,2021-05-13,0.008182456431154561
155924.33966064453,2021-05-14,0.015405198593940295
155302.87085056305,2021-05-17,-0.003985707500407276
154572.46877765656,2021-05-18,-0.004703081590869629
154478.0598139763,2021-05-19,-0.000610774767504485
157416.49819898605,2021-05-20,0.019021719903449474
156565.70599842072,2021-05-21,-0.005404720663331419
157545.05747938156,2021-05-24,0.006255210709877446
157423.95457458496,2021-05-25,-0.000768687426531578
157528.96358585358,2021-05-26,0.0006670459495976555
157437.63802051544,2021-05-27,-0.0005797382478706092
158672.32966804504,2021-05-28,0.007842417245669697
158350.89289712906,2021-06-01,-0.0020257896987361246
158995.6246366501,2021-06-02,0.004071538389997409
157324.83328342438,2021-06-03,-0.010508410888940722
160485.7272810936,2021-06-04,0.020091513410186224
165423.70582437515,2021-06-07,0.030768957632179905
165038.41410064697,2021-06-08,-0.0023291203749070677
166398.94178247452,2021-06-09,0.008243703075078379
168758.68295288086,2021-06-11,0.014181227026618393
169770.51877212524,2021-06-14,0.005995755605220587
168407.29803180695,2021-06-15,-0.008029784854154065
167444.03709936142,2021-06-16,-0.005719828913017699
169846.36990499496,2021-06-17,0.014347078864373142
169376.45555591583,2021-06-18,-0.002766702340132321
169953.67375135422,2021-06-21,0.003407901018732895
171622.39256334305,2021-06-22,0.009818668671029762
171357.77060604095,2021-06-23,-0.0015418847934102198
172432.29549217224,2021-06-24,0.006270651644982417
173086.6720471382,2021-06-25,0.0037949767652178945
174217.8111076355,2021-06-28,0.006535102022120043
175175.63104343414,2021-06-29,0.005497830157026096
175514.99259471893,2021-06-30,0.0019372646141668781
176234.4533343315,2021-07-01,0.004099141212818624
177661.88328838348,2021-07-02,0.0080996078067892
177519.16446208954,2021-07-06,-0.0008033170855353822
177861.78102445602,2021-07-07,0.0019300257716099445
177143.23395824432,2021-07-08,-0.004039918312259028
178165.58145284653,2021-07-09,0.00577130422516281
178558.33762407303,2021-07-12,0.002204444697027297
178122.36812114716,2021-07-13,-0.0024416082089862012
177748.45427513123,2021-07-14,-0.002099196467911457
176617.2525715828,2021-07-15,-0.0063640593003272405
176071.48246526718,2021-07-16,-0.0030901290693241545
176474.22687721252,2021-07-19,0.0022873914975116705
178615.0029053688,2021-07-20,0.012130814034650994
179466.25829792023,2021-07-21,0.004765867249138189
180708.6180586815,2021-07-22,0.006922525562988557
182557.8613743782,2021-07-23,0.010233287906037836
