account_value,date,daily_return
104801.02180957794,2019-10-23,1.6927153555501562e-05
106554.20655345917,2019-10-24,0.016728698953591747
106890.40604734421,2019-10-25,0.0031551968219702964
107559.96287631989,2019-10-28,0.0062639562682464955
107231.51878643036,2019-10-29,-0.0030535905843254163
107787.59783601761,2019-10-30,0.005185779851675676
107189.10938119888,2019-10-31,-0.005552479754945772
107542.0775551796,2019-11-01,0.0032929480990968596
107233.51896238327,2019-11-04,-0.0028691894355304948
108069.71678161621,2019-11-05,0.007797914563694164
107714.82739782333,2019-11-06,-0.003283892975402436
105956.38391017914,2019-11-07,-0.016324990069841894
107128.84699392319,2019-11-08,0.011065525648156882
107372.42706394196,2019-11-11,0.0022737113004920317
107424.4816031456,2019-11-12,0.0004848036002078615
106988.68583774567,2019-11-13,-0.004056763960098797
106397.63042497635,2019-11-14,-0.005524466518503468
107110.25884628296,2019-11-15,0.006697784701221288
107102.01870822906,2019-11-18,-7.693136159547809e-05
107723.62611436844,2019-11-19,0.005803881323962479
107517.72247934341,2019-11-20,-0.00191140646162824
108047.32080554962,2019-11-21,0.004925684008121989
109147.40634965897,2019-11-22,0.010181516171873906
110494.83259534836,2019-11-25,0.012345013873924282
110422.7231965065,2019-11-26,-0.0006526042634584783
111348.22188711166,2019-11-27,0.00838141519982405
110755.46303415298,2019-11-29,-0.005323469408964887
109467.30018663406,2019-12-02,-0.011630693531764602
109032.4800028801,2019-12-03,-0.003972146778194352
109921.55995464325,2019-12-04,0.008154266983009695
109888.22793340683,2019-12-05,-0.0003032346088445159
110894.3954334259,2019-12-06,0.009156281058866567
109971.65433979034,2019-12-09,-0.00832089926663171
110081.41380548477,2019-12-10,0.0009980705151100278
110532.12563037872,2019-12-11,0.004094349893528415
111159.14188051224,2019-12-12,0.0056727059807957225
111586.96132659912,2019-12-13,0.003848711305695085
112607.45172786713,2019-12-16,0.009145247698619352
112359.20071792603,2019-12-17,-0.0022045700007583546
112311.63922214508,2019-12-18,-0.00042329863043744087
112801.38546562195,2019-12-19,0.004360600974830264
113627.03078603745,2019-12-20,0.007319460811650469
113442.99554824829,2019-12-23,-0.0016196431123479682
113806.05103731155,2019-12-24,0.0032003341176658484
114067.62206840515,2019-12-26,0.002298393000279342
113970.18187952042,2019-12-27,-0.0008542317891601092
113167.32294273376,2019-12-30,-0.0070444648200646
113423.87479639053,2019-12-31,0.0022670135422977467
114102.88809680939,2020-01-02,0.005986511231764524
113379.4820098877,2020-01-03,-0.006339945456138918
113341.54643344879,2020-01-06,-0.0003345894315833764
113581.88965272903,2020-01-07,0.002120521793139263
114294.31664705276,2020-01-08,0.00627236433996603
115160.50223827362,2020-01-09,0.007578553480447114
115009.5760936737,2020-01-10,-0.0013105721290416206
115193.18894863129,2020-01-13,0.001596500580160587
115608.95739507675,2020-01-14,0.0036093144936795163
115446.63639068604,2020-01-15,-0.0014040521430879194
115499.60946941376,2020-01-16,0.000458853374891266
115746.88764190674,2020-01-17,0.0021409437973767265
114510.65026521683,2020-01-21,-0.010680523700253075
114709.67021846771,2020-01-22,0.0017380038694212452
114742.35580635071,2020-01-23,0.00028494186951055767
113125.16815328598,2020-01-24,-0.014094077480804379
111323.34942150116,2020-01-27,-0.015927655721521994
112436.92868709564,2020-01-28,0.010003106009487395
111634.40263938904,2020-01-29,-0.00713756643015373
111390.98658895493,2020-01-30,-0.0021804752359397828
109332.54091310501,2020-01-31,-0.018479463544441077
110473.74576187134,2020-02-03,0.010437924877949367
113049.96343898773,2020-02-04,0.023319727771967447
116647.01949882507,2020-02-05,0.03181828591902769
117610.80114126205,2020-02-06,0.008262376926370552
116361.52877378464,2020-02-07,-0.01062208874826831
116867.13111972809,2020-02-10,0.004345098859317886
117313.2051486969,2020-02-11,0.0038169331675628193
118557.98905849457,2020-02-12,0.010610774023434688
118632.60262346268,2020-02-13,0.0006293423628440653
119092.53196811676,2020-02-14,0.0038769219799879018
119198.07151603699,2020-02-18,0.0008861978679610694
120087.82785224915,2020-02-19,0.00746451955887939
119260.38628387451,2020-02-20,-0.0068903033985482365
118023.12970542908,2020-02-21,-0.010374413642266767
114823.94592761993,2020-02-24,-0.02710641368174105
112705.29603433609,2020-02-25,-0.01845128972156518
113448.62909984589,2020-02-26,0.006595369442828458
108682.7375049591,2020-02-28,-0.042009247997984445
113735.19740581512,2020-03-02,0.046488154575840435
110806.28383302689,2020-03-03,-0.0257520419324343
115810.8225312233,2020-03-04,0.04516475532865738
112297.36968278885,2020-03-05,-0.030337862832182205
111445.9012465477,2020-03-06,-0.007582265182580206
105233.44424915314,2020-03-09,-0.05574414965383945
108443.43991088867,2020-03-10,0.030503569322842594
103659.59607982635,2020-03-11,-0.044113722646509035
94128.96331071854,2020-03-12,-0.09194163521309162
102534.19901323318,2020-03-13,0.08929489295201387
92273.02807617188,2020-03-16,-0.10007559463878968
100208.33911848068,2020-03-17,0.08599816444474073
95233.06062316895,2020-03-18,-0.04964934594344739
95090.66153621674,2020-03-19,-0.0014952694581105153
90577.73102903366,2020-03-20,-0.047459239785225926
90123.53127813339,2020-03-23,-0.005014474813402892
95340.34208345413,2020-03-24,0.05788511314787437
96111.00049304962,2020-03-25,0.008083235205102568
101545.12836551666,2020-03-26,0.05654012386292884
97692.03391981125,2020-03-27,-0.037944650892911436
101957.1484913826,2020-03-30,0.04365877544398655
101744.09381628036,2020-03-31,-0.0020896492129753863
97902.3958439827,2020-04-01,-0.03775843715542482
99969.85262680054,2020-04-02,0.021117530015430264
98622.41916704178,2020-04-03,-0.013478397980528078
105092.42015743256,2020-04-06,0.06560375465371826
104262.03303718567,2020-04-07,-0.007901493932701675
106603.16270065308,2020-04-08,0.022454287483847812
107012.19490814209,2020-04-09,0.003836961278884443
109587.76341152191,2020-04-15,0.024067990620981528
112319.48617076874,2020-04-16,0.024927260801816953
115571.59353733063,2020-04-17,0.028954079807820943
114136.57431459427,2020-04-20,-0.012416712263059959
109679.05112075806,2020-04-21,-0.039054292811960156
111254.59276676178,2020-04-22,0.01436501893391684
110866.63303089142,2020-04-23,-0.003487134564266414
112946.20450544357,2020-04-27,0.01875741526282937
111933.52362060547,2020-04-28,-0.008966046174568865
114028.23984336853,2020-04-29,0.018713930867244155
113115.76195716858,2020-04-30,-0.008002209693435125
110521.66999912262,2020-05-01,-0.02293307239558895
111769.9083328247,2020-05-04,0.011294059651034916
113752.51736831665,2020-05-05,0.01773830778842722
113312.65797233582,2020-05-06,-0.003866810213585148
115000.48646116257,2020-05-07,0.014895321661581917
116210.70139884949,2020-05-08,0.010523563638103584
117777.47404098511,2020-05-11,0.013482171807553733
115117.22108221054,2020-05-12,-0.022587111673398885
114536.35942316055,2020-05-13,-0.005045827666697811
115189.37216854095,2020-05-14,0.005701357618394409
116007.7957496643,2020-05-15,0.007105026841589757
119005.27269744873,2020-05-18,0.025838582040234037
118169.17489528656,2020-05-19,-0.007025720652628631
120379.26466417313,2020-05-20,0.01870276043515573
118756.44182109833,2020-05-21,-0.01348091673098395
120166.62697649002,2020-05-22,0.011874599253454132
119738.75885248184,2020-05-26,-0.003560623567239629
120007.48463201523,2020-05-27,0.0022442672874574132
121182.30765295029,2020-05-28,0.009789581246015366
124202.01841592789,2020-05-29,0.02491874285498552
123987.36156320572,2020-06-01,-0.0017282879574735954
124699.08470582962,2020-06-02,0.005740287829748558
125541.7772102356,2020-06-03,0.00675780825812744
124713.56095981598,2020-06-04,-0.006597136577353613
126775.44836425781,2020-06-05,0.016532984773854675
127407.18341588974,2020-06-08,0.0049831024838247195
126442.90769004822,2020-06-09,-0.007568456502910714
126313.72637224197,2020-06-10,-0.0010216572852224104
120543.45528173447,2020-06-11,-0.04568205891973076
120900.0512881279,2020-06-12,0.002958236144467552
122305.86717033386,2020-06-15,0.011627917996954729
123924.75864505768,2020-06-16,0.01323641712518353
124003.8356795311,2020-06-17,0.0006381052126953612
123333.02724123001,2020-06-18,-0.0054095781362335504
124791.89828395844,2020-06-19,0.01182871348706116
125121.04510593414,2020-06-22,0.0026375656312780382
125694.48627901077,2020-06-23,0.004583091298439257
122618.92276716232,2020-06-24,-0.02446856344216608
123681.05037736893,2020-06-25,0.008662020398135795
121647.17868328094,2020-06-26,-0.016444489175038046
122741.51542377472,2020-06-29,0.008995989486471956
124793.62193775177,2020-06-30,0.016718927633343927
125660.68656396866,2020-07-01,0.006947988308644293
126618.97820091248,2020-07-02,0.007626025793325608
128153.57217311859,2020-07-06,0.012119778519860569
127634.20766353607,2020-07-07,-0.004052672904668819
128864.64883565903,2020-07-08,0.009640371454074481
129605.10121250153,2020-07-09,0.005745969771638437
129433.8881483078,2020-07-10,-0.0013210364606945912
127727.53616333008,2020-07-13,-0.013183193438665364
129937.92578315735,2020-07-14,0.017305505815134126
131354.0112323761,2020-07-15,0.010898168803940456
130257.15428066254,2020-07-16,-0.008350387943411475
131820.1920323372,2020-07-17,0.011999630732810296
133230.27079057693,2020-07-20,0.010696986072466386
131869.99071216583,2020-07-21,-0.010209992596572182
132298.24325323105,2020-07-22,0.003247535991717454
130362.31697130203,2020-07-23,-0.014633046020297247
128776.244638443,2020-07-24,-0.012166647308118894
131773.2103652954,2020-07-27,0.023272659761641723
130566.02820301056,2020-07-28,-0.009161059056984056
131513.426738739,2020-07-29,0.0072560875808782566
131732.32619571686,2020-07-30,0.0016644647045256367
131322.5471868515,2020-07-31,-0.0031106943959718913
132655.6565103531,2020-08-03,0.010151412320724917
133279.28690719604,2020-08-04,0.0047011217858945464
133066.17727470398,2020-08-05,-0.001598970383450915
133395.55268096924,2020-08-06,0.002475275182703296
133748.24186563492,2020-08-07,0.002643935105611561
132753.67581558228,2020-08-10,-0.007436105597947162
131144.95738315582,2020-08-11,-0.012118070724167707
133411.73583602905,2020-08-12,0.017284526207519857
133059.2475719452,2020-08-13,-0.002642108371313734
132887.53004693985,2020-08-14,-0.0012905343156438542
134226.0365562439,2020-08-17,0.010072476392865903
134661.48458385468,2020-08-18,0.0032441398016569423
134078.03034877777,2020-08-19,-0.004332747681194515
134345.21572303772,2020-08-20,0.0019927602871621097
134222.4954571724,2020-08-21,-0.0009134695657366798
134805.72207021713,2020-08-24,0.004345222543048477
136203.6002020836,2020-08-25,0.010369575641146156
137293.7904624939,2020-08-26,0.008004122202297292
137283.78535699844,2020-08-27,-7.28736926975948e-05
138165.17306423187,2020-08-28,0.006420187970060942
139090.40064144135,2020-08-31,0.006696532539204769
138909.83280181885,2020-09-01,-0.0012982048997614015
136139.63312721252,2020-09-03,-0.019942430414976675
134967.29297685623,2020-09-04,-0.008611306813650854
130777.81322002411,2020-09-08,-0.031040703747022058
133106.20898532867,2020-09-09,0.017804210882370386
130255.25363349915,2020-09-10,-0.02141865036621826
129771.00290727615,2020-09-11,-0.00371770590985554
132204.39146661758,2020-09-14,0.01875140443416412
133721.96678876877,2020-09-15,0.0114790084150449
132599.319126606,2020-09-16,-0.008395387004262012
131201.53250551224,2020-09-17,-0.01054143136103991
129466.9062423706,2020-09-18,-0.013221082330488465
128200.09737157822,2020-09-21,-0.009784808392816924
130115.70945644379,2020-09-22,0.014942360607678173
127478.74099111557,2020-09-23,-0.020266334298480237
127466.72024869919,2020-09-24,-9.429605534949648e-05
129835.5226278305,2020-09-25,0.018583692861239065
132162.76466274261,2020-09-28,0.01792454012437772
131772.32217788696,2020-09-29,-0.0029542548224683607
132715.87775564194,2020-09-30,0.007160498973989515
134462.74103212357,2020-10-01,0.01316242868617401
131810.62978219986,2020-10-02,-0.01972376310021906
134711.0519709587,2020-10-05,0.022004463475756353
132834.48878908157,2020-10-06,-0.013930283777174313
135375.08290338516,2020-10-07,0.019126012660293457
136522.99664402008,2020-10-08,0.00847950535664066
137805.91268920898,2020-10-09,0.009397069187794482
140197.27102279663,2020-10-12,0.017353089478684636
140196.05126047134,2020-10-13,-8.700328589794637e-06
138546.2366104126,2020-10-14,-0.011767910973423557
136576.62533569336,2020-10-15,-0.014216274096695347
136516.23122024536,2020-10-16,-0.00044219950009416475
134211.38323116302,2020-10-20,-0.0168833256564479
133798.50634145737,2020-10-21,-0.003076317967713127
134752.71532058716,2020-10-22,0.007131686333587517
135589.14809465408,2020-10-23,0.0062071682346214185
133032.55942821503,2020-10-26,-0.01885540769571259
132444.26643180847,2020-10-27,-0.0044221730299340845
128048.329205513,2020-10-28,-0.03319084581557785
128837.89141464233,2020-10-29,0.00616612660257454
126979.76716279984,2020-10-30,-0.014422187692147537
127591.74655485153,2020-11-02,0.004819503183267626
130044.65387010574,2020-11-03,0.019224655053998507
138264.91560602188,2020-11-04,0.06321107013077909
139493.40075683594,2020-11-05,0.008885009949411549
139604.74739789963,2020-11-06,0.0007982215678989935
138357.601937294,2020-11-09,-0.008933402938304247
135270.46426582336,2020-11-10,-0.022312743414487524
137774.90205144882,2020-11-11,0.018514298736374002
136327.5862517357,2020-11-12,-0.01050493071062153
138901.9799132347,2020-11-13,0.018883879134669712
139841.0250787735,2020-11-16,0.006760487979547536
138263.84270095825,2020-11-17,-0.011278395427427701
136279.70906686783,2020-11-18,-0.014350343483377492
136613.0763130188,2020-11-19,0.0024461986926269663
136283.7669315338,2020-11-20,-0.00241052606655634
136750.35075044632,2020-11-23,0.003423619917601206
137836.62000370026,2020-11-24,0.007943447656936886
138079.22402238846,2020-11-25,0.001760083921687139
139753.02193546295,2020-11-27,0.012122011294060542
140486.33480644226,2020-11-30,0.005247205826561352
141190.98309087753,2020-12-01,0.005015778121097103
140802.73810720444,2020-12-02,-0.0027497859648955014
140420.07914876938,2020-12-03,-0.002717695433903544
141408.6106109619,2020-12-04,0.007039815588945952
141779.38132238388,2020-12-07,0.002621981149662833
141971.27361822128,2020-12-08,0.0013534569981024092
139976.76446914673,2020-12-09,-0.01404868110458768
139516.58151483536,2020-12-10,-0.0032875667333545078
139564.55858802795,2020-12-11,0.0003438807966169577
140664.125333786,2020-12-14,0.007878552813711082
141298.47034311295,2020-12-15,0.004509643150459874
141291.41842746735,2020-12-16,-4.9907940464444245e-05
142818.15206050873,2020-12-17,0.01080556519308451
143286.80833864212,2020-12-18,0.003281489582184438
142284.55637788773,2020-12-21,-0.006994725979140304
141656.56303548813,2020-12-22,-0.004413643745929341
142335.8595175743,2020-12-23,0.004795375996211382
142116.38483667374,2020-12-24,-0.001541949313717872
142094.52966833115,2020-12-28,-0.0001537835934097842
142484.83507919312,2020-12-29,0.0027468011032725226
142914.98467636108,2020-12-30,0.0030189149387644942
143621.6030550003,2020-12-31,0.0049443267285049775
142137.68176841736,2021-01-04,-0.0103321593340987
142974.11737251282,2021-01-05,0.0058846858460674945
142973.91887044907,2021-01-06,-1.3883776126544234e-06
145269.63155937195,2021-01-07,0.01605686342697976
147400.55109786987,2021-01-08,0.014668719921871798
146769.08010053635,2021-01-11,-0.004284047736797469
147100.060008049,2021-01-12,0.002255106506669824
147067.8720383644,2021-01-13,-0.00021881683585200928
147284.73942756653,2021-01-14,0.0014746075141791604
145612.91706943512,2021-01-15,-0.011350954380128453
147620.43957805634,2021-01-19,0.013786706214146793
148916.7196893692,2021-01-20,0.008781169565800218
148639.0095729828,2021-01-21,-0.0018648686122397784
148184.2952542305,2021-01-25,-0.0030591856071876533
147408.367518425,2021-01-26,-0.005236234612273183
141952.7915906906,2021-01-27,-0.03700994739699881
144617.21563386917,2021-01-28,0.01876978968375065
143105.08948898315,2021-01-29,-0.010456059040123589
145071.69187545776,2021-02-01,0.013742365093353248
147119.79122066498,2021-02-02,0.014117842831566918
145115.84031438828,2021-02-03,-0.0136212190735846
147558.57198047638,2021-02-04,0.016832977439237506
147728.47918462753,2021-02-05,0.0011514560074059599
149170.72262620926,2021-02-08,0.009762798950764484
148885.18661165237,2021-02-09,-0.001914155871406309
149520.56939554214,2021-02-10,0.004267602428084993
150403.53701925278,2021-02-11,0.005905325449736765
150879.4839553833,2021-02-12,0.0031644663786702942
150861.95434761047,2021-02-16,-0.00011618284549552715
150948.95426750183,2021-02-17,0.0005766856214184379
150429.59841680527,2021-02-18,-0.003440605820800857
150855.40509605408,2021-02-19,0.0028306043739410036
148373.13457632065,2021-02-22,-0.01645463427812144
147449.58404445648,2021-02-23,-0.0062245131809162135
148842.73644447327,2021-02-24,0.009448330485603451
142939.37917089462,2021-02-25,-0.03966170882501163
143928.64746046066,2021-02-26,0.006920893985297827
146535.75024557114,2021-03-01,0.0181138559356413
143912.87408685684,2021-03-02,-0.01789922359778251
140584.01648950577,2021-03-03,-0.02313106189055736
137948.60449123383,2021-03-04,-0.018746170895385328
140659.24922418594,2021-03-05,0.01964967128844264
138976.75646972656,2021-03-08,-0.011961479701756317
142287.9046368599,2021-03-09,0.023825193875888218
142187.2283024788,2021-03-10,-0.0007075537069580751
144408.58442544937,2021-03-11,0.015622754233910685
144154.89373397827,2021-03-12,-0.0017567563069774694
146456.16787719727,2021-03-15,0.015963898856363068
146486.63179969788,2021-03-16,0.00020800709824775332
147663.89152050018,2021-03-17,0.008036635878228449
143166.2578921318,2021-03-18,-0.030458587959832917
143610.87811851501,2021-03-19,0.0031056216243230406
145055.17705583572,2021-03-22,0.010057030193275418
143300.62932777405,2021-03-23,-0.012095726355125569
141620.22580099106,2021-03-24,-0.011726421123660069
143079.68884325027,2021-03-25,0.010305470380410853
146653.57891511917,2021-03-26,0.024978318731069038
146606.21380281448,2021-03-29,-0.0003229727679001648
144949.68616199493,2021-03-30,-0.01129916391570951
146886.27318572998,2021-03-31,0.013360408532176571
148964.01443624496,2021-04-01,0.014145237709774161
150999.32777500153,2021-04-05,0.013663120898421033
150530.13089752197,2021-04-06,-0.0031072779223142444
150543.3729710579,2021-04-08,8.796958759660356e-05
151611.6702799797,2021-04-09,0.0070962758960315675
151010.22493219376,2021-04-12,-0.003967012214002197
152384.35600948334,2021-04-13,0.009099589633129845
152550.09520673752,2021-04-14,0.001087639188132039
154399.7611103058,2021-04-15,0.012124973773772973
155382.2697110176,2021-04-16,0.006363407518551245
153340.58242750168,2021-04-19,-0.013139769983493532
152056.58340883255,2021-04-20,-0.00837351077152848
153425.2406373024,2021-04-21,0.009000973175820715
151451.25991916656,2021-04-22,-0.012866075424983858
153311.4742078781,2021-04-23,0.012282593685284615
155168.4058394432,2021-04-26,0.012112150386390796
154266.38456010818,2021-04-27,-0.005813176171110324
153602.71221780777,2021-04-28,-0.004302118988481429
153738.92286586761,2021-04-29,0.0008867724149734801
152950.5985827446,2021-04-30,-0.005127681841577636
150800.20743751526,2021-05-04,-0.0140593836516828
149622.3989367485,2021-05-05,-0.007810390454898952
149583.29026269913,2021-05-06,-0.00026138248235085815
150937.3822813034,2021-05-07,0.009052428357647635
148549.5154314041,2021-05-10,-0.01582024819702388
148465.4302072525,2021-05-11,-0.0005660417262716155
145331.6508307457,2021-05-12,-0.021107805178162797
146736.90439224243,2021-05-13,0.009669287821778783
149460.22119140625,2021-05-14,0.018559181212410847
148472.6233110428,2021-05-17,-0.006607764075892142
147626.96725559235,2021-05-18,-0.005695703602399682
148255.75761842728,2021-05-19,0.004259319110351267
150973.88184213638,2021-05-20,0.018334021338347384
149977.81066417694,2021-05-21,-0.006597639047268955
151273.5288491249,2021-05-24,0.008639399249861457
151108.37030220032,2021-05-25,-0.0010917874936950955
151231.86810398102,2021-05-26,0.000817279688303918
150950.19004917145,2021-05-27,-0.0018625575306383535
152070.3475189209,2021-05-28,0.007420709237825784
151386.12208890915,2021-06-01,-0.004499400712730139
151911.648314476,2021-06-02,0.00347142933787703
150982.2285604477,2021-06-03,-0.006118159893205188
153563.1897778511,2021-06-04,0.017094470269857664
157274.20519590378,2021-06-07,0.02416604801854616
157004.8692893982,2021-06-08,-0.001712524353056466
158175.3303103447,2021-06-09,0.007454934526833323
159214.47421073914,2021-06-11,0.006569569972483036
159713.7087173462,2021-06-14,0.003135610057325877
158502.46128749847,2021-06-15,-0.007583866404300532
157581.7680363655,2021-06-16,-0.005808700026827762
159057.38388490677,2021-06-17,0.009364128013849449
157881.99625110626,2021-06-18,-0.007389708073226031
158717.44869089127,2021-06-21,0.005291625768756081
159786.2950720787,2021-06-22,0.006734271436463546
159124.6357908249,2021-06-23,-0.004140901326708524
159745.18069076538,2021-06-24,0.003899741211387475
160451.07622671127,2021-06-25,0.004418884706840487
160497.42813301086,2021-06-28,0.0002888849821991446
161175.08305454254,2021-06-29,0.004222216701005754
161607.54626750946,2021-06-30,0.002683189018866994
162624.56646966934,2021-07-01,0.006293147972659563
163942.04268550873,2021-07-02,0.0081013357602715
163609.37301540375,2021-07-06,-0.0020291907106656515
163131.86973047256,2021-07-07,-0.0029185570247630688
163056.2992773056,2021-07-08,-0.000463247636968922
164132.36885881424,2021-07-09,0.006599374487695098
164134.25186300278,2021-07-12,1.1472473111950876e-05
163696.46633815765,2021-07-13,-0.0026672405051112458
163975.07515335083,2021-07-14,0.0017019842970686927
163140.6720252037,2021-07-15,-0.005088597321067145
163014.3710064888,2021-07-16,-0.0007741847397526591
162625.2524909973,2021-07-19,-0.0023870197031646834
164324.81250333786,2021-07-20,0.010450775548739744
166042.324883461,2021-07-21,0.010451935736048634
166776.50671434402,2021-07-22,0.004421654728083979
168759.8958067894,2021-07-23,0.01189249692009997
