account_rewards,date
0.03616718929084819,2020-04-16
-0.004732093461216957,2020-04-17
-0.0374818021972315,2020-04-20
0.010400923632023842,2020-04-21
-0.0009348288614313302,2020-04-22
0.00597050146309647,2020-04-23
-0.011773333799115248,2020-04-27
0.009674394208554869,2020-04-28
-0.004900372216562715,2020-04-29
-0.029545605738998414,2020-04-30
0.01551176339311966,2020-05-01
0.02691281344776033,2020-05-04
-0.0053684654182443335,2020-05-05
0.011107377903262371,2020-05-06
0.01139071906735971,2020-05-07
0.02007991009402747,2020-05-08
-0.022908947793463162,2020-05-11
0.006984894239121175,2020-05-12
0.007595252327021909,2020-05-13
0.0059330484683107676,2020-05-14
0.015050753821257434,2020-05-15
-0.011598783598778676,2020-05-18
0.026758671351917285,2020-05-19
-0.025144082447418576,2020-05-20
0.010135533801340468,2020-05-21
-0.01908872462424891,2020-05-22
0.0067025463597890555,2020-05-26
0.021369362980936394,2020-05-27
0.024752628367884305,2020-05-28
-0.006286422091340361,2020-05-29
0.011918913291291813,2020-06-01
-0.0014767271861972444,2020-06-02
-0.001443610372782191,2020-06-03
0.006426925719973782,2020-06-04
0.008447705255652528,2020-06-05
-0.0028057388926484936,2020-06-08
0.0025660353187038037,2020-06-09
-0.0431973991321883,2020-06-10
0.0008500114870645923,2020-06-11
0.010442522248691988,2020-06-12
0.012246312399918144,2020-06-15
0.007953686829365873,2020-06-16
-0.007833393190661129,2020-06-17
0.03163595423885927,2020-06-18
-0.013546159717486671,2020-06-19
0.0046466277574654154,2020-06-22
-0.02426880996316473,2020-06-23
0.012701775889397153,2020-06-24
-0.01658468581576882,2020-06-25
0.006411127594948606,2020-06-26
0.021407359583405346,2020-06-29
-0.008867395284190362,2020-06-30
0.01205315852087002,2020-07-01
0.01737445352567319,2020-07-02
0.00034128542986192187,2020-07-06
0.008137825146421546,2020-07-07
0.0034137922783494053,2020-07-08
-0.010334145685766773,2020-07-09
-0.006083133385882055,2020-07-10
0.022967091367821633,2020-07-13
-0.000985449723126211,2020-07-14
-0.005098056853451496,2020-07-15
0.01699652283841946,2020-07-16
0.017351003519824833,2020-07-17
-0.016860708076292617,2020-07-20
0.0028857701282553184,2020-07-21
-0.017116467805687853,2020-07-22
-0.024229336266589775,2020-07-23
0.03605162732331263,2020-07-24
-0.013008065532772796,2020-07-27
0.0033358354017668243,2020-07-28
0.0032216680482296304,2020-07-29
-0.0009455202204048403,2020-07-30
0.023462720395541408,2020-07-31
0.0016201742631516427,2020-08-03
-0.010836635367737853,2020-08-04
-0.000784316462527985,2020-08-05
-0.010411303838480747,2020-08-06
-0.009833814580343696,2020-08-07
-0.01907859601605113,2020-08-10
0.02145302317735805,2020-08-11
0.00041741486246364224,2020-08-12
-0.00013403624020353287,2020-08-13
0.013832252233650106,2020-08-14
-0.0005511451749277803,2020-08-17
-0.0029528414072640253,2020-08-18
-0.00828205069914964,2020-08-19
-0.0038083207614858956,2020-08-20
-0.0030497112320783545,2020-08-21
0.012286165121871579,2020-08-24
0.005699344634051538,2020-08-25
-0.004039843114805199,2020-08-26
0.002974647621621256,2020-08-27
0.01144056675142981,2020-08-28
-0.015754840519041736,2020-08-31
-0.020421989450047962,2020-09-01
-0.008302028117126891,2020-09-03
-0.03745579117536454,2020-09-04
0.018702927687686374,2020-09-08
-0.02051486191213519,2020-09-09
-0.000555499933354667,2020-09-10
0.02662793662651747,2020-09-11
0.01400395527040067,2020-09-14
-0.0226714576196266,2020-09-15
-0.019162031644717258,2020-09-16
-0.014157528827322824,2020-09-17
-0.015736013113341968,2020-09-18
0.01673720284939839,2020-09-21
-0.012625400585885073,2020-09-22
0.004369934225551752,2020-09-23
0.027643862674707146,2020-09-24
0.015241969738256799,2020-09-25
-0.00108612612742378,2020-09-28
-0.002219722914606893,2020-09-29
0.013013498022769984,2020-09-30
-0.016818208218806485,2020-10-01
0.04162386272516414,2020-10-02
-0.015871090612072584,2020-10-05
0.01817669184867095,2020-10-06
0.011549646235682597,2020-10-07
0.008940966470204662,2020-10-08
0.017706898721223226,2020-10-09
0.0024871934087138843,2020-10-12
-0.0157648507956965,2020-10-13
-0.01721429227556447,2020-10-14
0.0032920334730369076,2020-10-15
-0.025507885298406842,2020-10-16
-0.005668542526140858,2020-10-20
0.0061680046088778175,2020-10-21
0.002282740095867193,2020-10-22
-0.011023010459144266,2020-10-23
0.0005430254057595625,2020-10-26
-0.0364849605166226,2020-10-27
0.012374682505494164,2020-10-28
-0.02691419080041294,2020-10-29
0.005424172943642449,2020-10-30
0.017462570185673414,2020-11-02
0.08103978344481325,2020-11-03
0.008266534330933516,2020-11-04
-0.001230276089121389,2020-11-05
-0.03888383111934459,2020-11-06
-0.017451054648798064,2020-11-09
0.02407825985317085,2020-11-10
-0.006942361683989098,2020-11-11
0.014526485711918617,2020-11-12
0.004002603916607814,2020-11-13
-0.01492831636021924,2020-11-16
-0.02033469315503639,2020-11-17
0.004754125154551112,2020-11-18
0.0015836129785006964,2020-11-19
0.00843656288297911,2020-11-20
-0.004423748072008537,2020-11-23
0.004466635676454352,2020-11-24
0.019907852472941846,2020-11-25
0.013019591375831306,2020-11-27
0.0075733433916148835,2020-11-30
0.0002687929552306971,2020-12-01
0.004698756626296778,2020-12-02
0.005939816853950789,2020-12-03
0.0006984607022564032,2020-12-04
0.005486104768256084,2020-12-07
-0.023608597423384805,2020-12-08
-0.0034737426331632854,2020-12-09
-0.004368000486623904,2020-12-10
0.01615789026212621,2020-12-11
-0.0005943102661229722,2020-12-14
-0.006204789846795706,2020-12-15
0.012790012383831052,2020-12-16
-0.00013345801364554523,2020-12-17
-0.0055951235690125094,2020-12-18
-0.008490681232864323,2020-12-21
-0.0006192750746048476,2020-12-22
-0.001260753489000774,2020-12-23
-0.00887698729458643,2020-12-24
0.0012495244662836023,2020-12-28
-0.001190342305062482,2020-12-29
0.0042223547057683485,2020-12-30
-0.0036033548883444076,2020-12-31
0.010544015739657436,2021-01-04
-0.004769107630509815,2021-01-05
0.02116969850032287,2021-01-06
0.009720201435414615,2021-01-07
0.006767489437697779,2021-01-08
-0.0012093567873831953,2021-01-11
0.004964168079461375,2021-01-12
0.019982234303184243,2021-01-13
-0.003435217444285129,2021-01-14
0.0210263200330487,2021-01-15
0.008838719229564224,2021-01-19
0.0027081017450076104,2021-01-20
0.01799305893788071,2021-01-21
-0.0054023866453981415,2021-01-25
-0.02862930570877459,2021-01-26
0.006849650906019493,2021-01-27
-0.003509072200765507,2021-01-28
0.01372022154518161,2021-01-29
0.0032483834194737844,2021-02-01
-0.02272232282307193,2021-02-02
0.012860038340098084,2021-02-03
0.00013475062354996283,2021-02-04
0.021925039945913105,2021-02-05
-0.0077621664978895265,2021-02-08
0.0016116984136433207,2021-02-09
0.016393295292102546,2021-02-10
0.02274493458622422,2021-02-11
-0.005849603667971078,2021-02-12
-0.004078895270692636,2021-02-16
-0.010519207918208722,2021-02-17
0.002727892379702375,2021-02-18
-0.025486678451972333,2021-02-19
-0.0018476243881293964,2021-02-22
0.0019572652035207676,2021-02-23
-0.0323412977711226,2021-02-24
0.0014317914357852225,2021-02-25
0.021271752169199524,2021-02-26
-0.022448002661420816,2021-03-01
-0.03245265481302242,2021-03-02
-0.018890538165364935,2021-03-03
0.017773706990504456,2021-03-04
-0.02689397052586261,2021-03-05
0.03179066254399525,2021-03-08
-0.009803018996731304,2021-03-09
0.02518105106878272,2021-03-10
-0.006943644718070234,2021-03-11
0.019799208421191754,2021-03-12
0.006067068251608093,2021-03-15
0.009992745670499995,2021-03-16
-0.03303952779706256,2021-03-17
0.009441252133904194,2021-03-18
0.02343516344072447,2021-03-19
-0.02505129058774154,2021-03-22
-0.01611539542135671,2021-03-23
0.002319109984911679,2021-03-24
0.02431483793722527,2021-03-25
-0.007545372701443069,2021-03-26
-0.01814662339960277,2021-03-29
0.024265950173000157,2021-03-30
0.01585083758438176,2021-03-31
0.01133411219000148,2021-04-01
0.003823256872412989,2021-04-05
-0.0014631010115243191,2021-04-06
0.003684930748260732,2021-04-08
-0.0067429014588382885,2021-04-09
0.010298411576238491,2021-04-12
-0.0031571948828186085,2021-04-13
0.016737540535009213,2021-04-14
0.003906971086046891,2021-04-15
-0.011649556348310379,2021-04-16
-0.007149795424387251,2021-04-19
0.016553024714044524,2021-04-20
-0.016501022157379756,2021-04-21
0.012655079166506622,2021-04-22
0.016690354839687532,2021-04-23
-0.008717111422730118,2021-04-26
-0.00907818232203183,2021-04-27
-0.0013266715845323624,2021-04-28
-0.011759815162286172,2021-04-29
-0.015633519705159332,2021-04-30
-0.004477179732406439,2021-05-04
0.009489075150571003,2021-05-05
0.00872356551174221,2021-05-06
-0.01806928341485005,2021-05-07
0.0018741219716018863,2021-05-10
-0.019119360111422557,2021-05-11
0.014697135672281262,2021-05-12
0.01745486317520579,2021-05-13
-0.002144143207351034,2021-05-14
-0.004514740240448394,2021-05-17
0.002822152822781984,2021-05-18
0.01897100967693384,2021-05-19
-0.00626061051541688,2021-05-20
0.005507779959784915,2021-05-21
-0.001463858725882221,2021-05-24
0.0010119439201339018,2021-05-25
0.0033627014563980292,2021-05-26
0.007060528996973367,2021-05-27
-0.0003792936098884191,2021-05-28
0.008319497257274355,2021-06-01
-0.005643776728702812,2021-06-02
0.02508173294631358,2021-06-03
0.04488409048532516,2021-06-04
-0.00517831590041746,2021-06-07
0.010913766124212632,2021-06-08
0.01226947408190781,2021-06-09
0.003917551175092871,2021-06-11
-0.008972305471919864,2021-06-14
-0.0096004262491423,2021-06-15
0.012951414155149926,2021-06-16
-0.007668082026418317,2021-06-17
0.004112311984571345,2021-06-18
0.006105096039939908,2021-06-21
-0.0033975149649703284,2021-06-22
0.004754330801018404,2021-06-23
0.003601009988976999,2021-06-24
0.004359379871993286,2021-06-25
0.007344357304792948,2021-06-28
0.0030585051366228593,2021-06-29
0.0025514921086016037,2021-06-30
0.008325504885269161,2021-07-01
-0.0001362689882424851,2021-07-02
-0.002724388411402141,2021-07-06
-0.001384367868525932,2021-07-07
0.0060868284572725105,2021-07-08
0.0035387265877459984,2021-07-09
-0.003904472215686253,2021-07-12
-0.003273155267869232,2021-07-13
-0.005626946747958534,2021-07-14
-0.0031684665715464707,2021-07-15
0.01104980265737405,2021-07-16
0.01018386579505153,2021-07-19
0.01123560971033443,2021-07-20
0.004647924790648262,2021-07-21
0.015185803184124543,2021-07-22
-0.007445710978112159,2021-07-23
-0.007713545650366851,2021-07-26
0.014756920548847826,2021-07-27
0.0013162627662207111,2021-07-28
0.0038568018107991973,2021-07-29
-0.0008664822803096824,2021-07-30
0.020861842277990195,2021-08-02
0.011874983919491496,2021-08-03
0.008005270404489912,2021-08-04
0.023716921633792035,2021-08-06
-0.012853863536411976,2021-08-09
-0.024857693486451397,2021-08-10
0.0003212528205868621,2021-08-11
0.009694504559356595,2021-08-12
-0.0011666062172142353,2021-08-13
0.009860979952577724,2021-08-16
-0.016726171065698143,2021-08-17
-0.009911943604935733,2021-08-18
0.01507914750081188,2021-08-19
0.01768178456803959,2021-08-20
-0.002803995832753215,2021-08-23
0.004534498941769681,2021-08-24
-0.006886714391655573,2021-08-25
-0.0007240719984104228,2021-08-26
0.0008227934501242371,2021-08-27
-0.0016774754330092353,2021-08-30
0.006938841096597966,2021-08-31
0.0022728295372042343,2021-09-01
0.0076830789505442695,2021-09-02
-0.002848371562317189,2021-09-03
-0.007143594029098465,2021-09-07
-0.0023962245677119818,2021-09-08
0.0007450130481079987,2021-09-09
-0.010286051576868327,2021-09-10
0.010443662760114786,2021-09-14
0.003921172247560579,2021-09-15
-0.008601824511416951,2021-09-16
-0.020155713160208963,2021-09-17
0.00417817416958747,2021-09-20
0.007881431148842813,2021-09-21
0.011131411641287005,2021-09-22
-0.011752807504573309,2021-09-23
-0.020686579417868285,2021-09-24
-0.03269318273252724,2021-09-27
-0.006084306715494781,2021-09-28
-0.0032033703151515412,2021-09-29
-0.029304750370037377,2021-09-30
-0.027491891858210188,2021-10-01
0.008549953518838107,2021-10-04
-0.007441330438672577,2021-10-05
0.013339299190179087,2021-10-06
-0.005010425738363621,2021-10-07
-0.006380390136489514,2021-10-08
-0.001979033777368966,2021-10-11
0.0069320718059569,2021-10-12
0.0181502176063171,2021-10-13
-0.0002946889603051821,2021-10-14
-0.0033892879870247314,2021-10-15
0.006438544840571005,2021-10-18
0.0016366650894751105,2021-10-19
0.010568400487349658,2021-10-20
-0.005189369205036195,2021-10-21
0.01622991726319846,2021-10-22
0.009430719800693557,2021-10-25
-0.008825035766453002,2021-10-26
0.02831073553488178,2021-10-27
0.01149013482061813,2021-10-28
0.004094977783073221,2021-10-29
0.00896572453766765,2021-11-01
0.013270421564492494,2021-11-02
0.002202362524127409,2021-11-03
-0.025414563595598023,2021-11-04
0.004544883013250848,2021-11-05
-0.0061915190112346455,2021-11-08
-0.017023123026939906,2021-11-09
0.0071673430180799694,2021-11-10
0.005003104757749766,2021-11-11
0.0064394013852360835,2021-11-12
0.002495566706663135,2021-11-15
-0.0018693216474915974,2021-11-16
0.01616848051490743,2021-11-17
0.009072081164538377,2021-11-18
-0.008896038405258364,2021-11-19
-0.0008647504941268092,2021-11-22
-0.0006116156721501923,2021-11-24
0.031755705369911694,2021-11-26
-0.02175256506416598,2021-11-29
-0.025220595073676504,2021-11-30
0.0003486977501909864,2021-12-01
-0.008251366713550659,2021-12-02
-0.01585659078574198,2021-12-03
0.0369360916770886,2021-12-06
0.010021739426452856,2021-12-07
-0.010429650837187877,2021-12-08
-0.0012257704345415173,2021-12-09
-0.009618188668044593,2021-12-10
0.0068326111619136974,2021-12-13
0.015407972293303086,2021-12-14
-0.030116043751970502,2021-12-15
-0.0030755873472496373,2021-12-16
-0.019877764959059414,2021-12-17
0.017636234967992895,2021-12-20
0.003585820576025203,2021-12-21
0.024996083935486,2021-12-22
-0.006140656746395181,2021-12-27
0.01089478306102268,2021-12-28
-0.009591154616536667,2021-12-29
