account_rewards,date
-0.009161571178939348,2019-09-06
0.0038368753897330796,2019-09-09
0.010376788769076564,2019-09-10
-0.0018580584137015148,2019-09-11
0.0009152849387342978,2019-09-12
0.0006426968376198769,2019-09-13
0.009156568708336482,2019-09-16
-0.003394293426636912,2019-09-17
0.003469930890400197,2019-09-18
0.003557566490177847,2019-09-19
-0.0006672975167738962,2019-09-20
-0.012630775776626203,2019-09-23
0.0018340555824320124,2019-09-24
-0.007406873603245787,2019-09-25
-0.013713633725279947,2019-09-26
0.0004122422631193263,2019-09-27
-0.017308482704116824,2019-10-01
0.01264602715183616,2019-10-02
0.015170142139530607,2019-10-03
-0.00279417474341513,2019-10-04
-0.017611472123861806,2019-10-07
0.010149450732152062,2019-10-08
0.006042019028774423,2019-10-09
0.011271116804385122,2019-10-10
0.0027419912440388317,2019-10-11
0.00703939227061864,2019-10-14
-0.007393323581566712,2019-10-15
0.002412447644175802,2019-10-16
2.2550858691961352e-06,2019-10-17
0.008420166323304959,2019-10-18
0.022255234844717316,2019-10-21
-0.003084408060012563,2019-10-22
0.012694018556738277,2019-10-23
0.002970308933176582,2019-10-24
0.00925578886814665,2019-10-25
0.000416809876358997,2019-10-28
-0.00030909924920410496,2019-10-29
-0.007047968790516423,2019-10-30
0.010929325319974507,2019-10-31
0.0004233859831495116,2019-11-01
0.012817918570523135,2019-11-04
-0.00881553947705972,2019-11-05
-0.0021210035902339934,2019-11-06
0.015176844376209255,2019-11-07
-0.0017366221450172707,2019-11-08
0.003962799567257247,2019-11-11
-0.0016802368691607326,2019-11-12
-0.010802858805638228,2019-11-13
0.01434747864591114,2019-11-14
-0.000888481359871403,2019-11-15
0.008128627475254458,2019-11-18
-0.004119928480721393,2019-11-19
0.0005382156490146173,2019-11-20
0.018554660798115564,2019-11-21
0.018473310546156484,2019-11-22
0.0007746366280018677,2019-11-25
0.011821982056829479,2019-11-26
-0.006412716007563874,2019-11-27
-0.009950598489661015,2019-11-29
-0.0033144294201633722,2019-12-02
0.005850872056207296,2019-12-03
0.002706312098399749,2019-12-04
0.0077231187790650245,2019-12-05
-0.009162405449411354,2019-12-06
0.001683500922239066,2019-12-09
0.00388002642911392,2019-12-10
0.005715290831066983,2019-12-11
0.0025632099903851483,2019-12-12
0.008754124861940476,2019-12-13
-0.002869565548089158,2019-12-16
0.00201176256295445,2019-12-17
0.0012983666349603296,2019-12-18
0.009432031490661902,2019-12-19
-0.0004901895401596115,2019-12-20
0.0035898956860254926,2019-12-23
0.0020708429987981807,2019-12-24
-0.0021162301185486667,2019-12-26
-0.007700562903328328,2019-12-27
0.002717333849166085,2019-12-30
0.005884718853749845,2019-12-31
-0.009064401778950168,2020-01-02
0.002236090398463752,2020-01-03
-0.00035961510019416176,2020-01-06
0.010502782852171126,2020-01-07
0.0025675199054776133,2020-01-08
-0.001044090998011496,2020-01-09
0.0007334868814227702,2020-01-10
0.0070913168001682705,2020-01-13
-0.000986477693737437,2020-01-14
0.002013369581174565,2020-01-15
0.00020683171375356438,2020-01-16
-0.01326687663534896,2020-01-17
0.0018936267294247236,2020-01-21
0.0010323384145347182,2020-01-22
-0.02122828733018748,2020-01-23
-0.017311839213249806,2020-01-24
0.01335246334695102,2020-01-27
-0.006633155861894416,2020-01-28
0.0021839776211605853,2020-01-29
-0.013973088563397004,2020-01-30
0.014475059064015106,2020-01-31
0.03402149258855349,2020-02-03
0.028093340992555383,2020-02-04
0.011583410838552587,2020-02-05
-0.007573363865008201,2020-02-06
0.012327158783317924,2020-02-07
0.006813107733117261,2020-02-10
0.008135736872805511,2020-02-11
-0.002377775348325834,2020-02-12
0.0010152634935270094,2020-02-13
-0.0005522880319792542,2020-02-14
0.01455518708526232,2020-02-18
-0.006565259077108334,2020-02-19
-0.00843678985241309,2020-02-20
-0.019708666300275412,2020-02-21
-0.013838498340045496,2020-02-24
0.011593067647191466,2020-02-25
-0.03942583729297696,2020-02-26
0.044989928930725426,2020-02-28
-0.0221839111080245,2020-03-02
0.05029673419664992,2020-03-03
-0.028514410058802998,2020-03-04
-0.0029810599965881955,2020-03-05
-0.06387299291029448,2020-03-06
0.030524572295107157,2020-03-09
-0.04173793667113848,2020-03-10
-0.08830238151357456,2020-03-11
0.07880003190397203,2020-03-12
-0.08951290819156708,2020-03-13
0.08469519738279703,2020-03-16
-0.03320029747399979,2020-03-17
0.0004172357491104017,2020-03-18
-0.05293487661095204,2020-03-19
0.0003731551539037134,2020-03-20
0.061253124174801984,2020-03-23
-0.008010133891126406,2020-03-24
0.05555301755561998,2020-03-25
-0.025382427241194796,2020-03-26
0.0423832226723727,2020-03-27
-0.0012746138201521085,2020-03-30
-0.03919488113231493,2020-03-31
0.0182742895162829,2020-04-01
-0.014140305212777232,2020-04-02
0.062317140691608264,2020-04-03
-0.01094028437075082,2020-04-06
0.032713957861362095,2020-04-07
-0.0019997953615325053,2020-04-08
0.022058481713158738,2020-04-09
0.029712846912488503,2020-04-15
0.03211877891944438,2020-04-16
-0.008265682776379025,2020-04-17
-0.03747801135177854,2020-04-20
0.014996625937382456,2020-04-21
-0.0018892017955909482,2020-04-22
0.0073629841524377555,2020-04-23
-0.014425351829646384,2020-04-27
0.013487769818729428,2020-04-28
-0.006626997956090848,2020-04-29
-0.025767817007272358,2020-04-30
0.016027710418143024,2020-05-01
0.02887152823096751,2020-05-04
-0.0062605131285280845,2020-05-05
0.0174115299229534,2020-05-06
0.013308602964444345,2020-05-07
0.01846063884976306,2020-05-08
-0.02653658555576401,2020-05-11
-0.0031882531000939672,2020-05-12
0.00735242610871969,2020-05-13
0.0059813755030563385,2020-05-14
0.013979924592148288,2020-05-15
-0.008966362217126468,2020-05-18
0.02150339769134505,2020-05-19
-0.020513667320577023,2020-05-20
0.015360523374159824,2020-05-21
-0.01759581226027358,2020-05-22
0.00871700652705516,2020-05-26
0.012886921905077509,2020-05-27
0.031230836588499265,2020-05-28
-0.006124070272009239,2020-05-29
0.010400224945479718,2020-06-01
0.0004852142528108805,2020-06-02
-0.007059531258059956,2020-06-03
0.01144970943089118,2020-06-04
0.007634475824273327,2020-06-05
-0.0027767786020429087,2020-06-08
0.0008917109490903137,2020-06-09
-0.04380078162952771,2020-06-10
0.002162043565633794,2020-06-11
0.008479337135805011,2020-06-12
0.011936910689242483,2020-06-15
0.002072521133728611,2020-06-16
-0.0045849000002334914,2020-06-17
0.027890363807645608,2020-06-18
-0.005973177205373046,2020-06-19
0.002812382929438491,2020-06-22
-0.026058575248298094,2020-06-23
0.009123869541645986,2020-06-24
-0.01375135206926296,2020-06-25
0.005923301405236462,2020-06-26
0.021389101637836153,2020-06-29
-0.0036991656234539576,2020-06-30
0.009031937378120043,2020-07-01
0.014702894704599945,2020-07-02
0.0018090463695513465,2020-07-06
0.011284453310593657,2020-07-07
0.001592399874624038,2020-07-08
-0.003947588132522249,2020-07-09
-0.013684896163815038,2020-07-10
0.022764772620842713,2020-07-13
0.002837458166863593,2020-07-14
-0.003498557741408461,2020-07-15
0.01856028638619405,2020-07-16
0.01850294480875294,2020-07-17
-0.01589409170460993,2020-07-20
0.004844075240215895,2020-07-21
-0.014626955186569854,2020-07-22
-0.018263808722285887,2020-07-23
0.02921453472519127,2020-07-24
-0.010825962420583759,2020-07-27
0.00864716279943466,2020-07-28
-0.003343628719116836,2020-07-29
-0.0015911882595429148,2020-07-30
0.014599042339089194,2020-07-31
0.004407099885062901,2020-08-03
-0.006584984431716942,2020-08-04
-0.000979424331413399,2020-08-05
0.0041187322613678865,2020-08-06
-0.009060018993410308,2020-08-07
-0.016952038796124363,2020-08-10
0.0174868701800925,2020-08-11
-0.0015730118055586086,2020-08-12
-0.00039528856782591854,2020-08-13
0.011556023399717421,2020-08-14
0.0008758845164964561,2020-08-17
-0.002873396366231557,2020-08-18
-0.0046834566422522435,2020-08-19
-0.0026380573579186297,2020-08-20
-0.002539726473335246,2020-08-21
0.01276428149110107,2020-08-24
0.008668912395852353,2020-08-25
-0.0012161952125964615,2020-08-26
0.0033512246817824043,2020-08-27
0.01148898248361654,2020-08-28
-0.00845832773334244,2020-08-31
-0.02672042118890415,2020-09-01
-0.007757251538752346,2020-09-03
-0.03909369051394871,2020-09-04
0.02012458529196507,2020-09-08
-0.023120629268901582,2020-09-09
-0.004853143030582051,2020-09-10
0.02367884009234861,2020-09-11
0.013512208378536797,2020-09-14
-0.010640355154974614,2020-09-15
-0.011385636828552776,2020-09-16
-0.016125901659807915,2020-09-17
-0.006515671185426005,2020-09-18
0.021934850027403273,2020-09-21
-0.01824834670992268,2020-09-22
-0.002874917968700444,2020-09-23
0.02488429901504541,2020-09-24
0.016834401004499344,2020-09-25
-0.0007626904074774996,2020-09-28
-0.0003795841206421736,2020-09-29
0.014777145830952946,2020-09-30
-0.016451437275628023,2020-10-01
0.03454259820544589,2020-10-02
-0.0165476203341317,2020-10-05
0.022645719009465253,2020-10-06
0.00890439025270228,2020-10-07
0.009960027617279899,2020-10-08
0.013877558739196195,2020-10-09
0.004822023258239813,2020-10-12
-0.012028806197008276,2020-10-13
-0.02607209766153662,2020-10-14
0.005853743165122564,2020-10-15
-0.020265625090064972,2020-10-16
-0.010869655351069483,2020-10-20
0.007788451362502954,2020-10-21
0.003435128836282795,2020-10-22
-0.014135425173285877,2020-10-23
-0.001646491096492165,2020-10-26
-0.030829933769830373,2020-10-27
0.004305502431210171,2020-10-28
-0.019097474723972892,2020-10-29
0.005205526437755056,2020-10-30
0.01676801631528588,2020-11-02
0.07050678638954777,2020-11-03
0.009263372654500127,2020-11-04
-0.00047622992466673635,2020-11-05
-0.02777449632381121,2020-11-06
-0.021363723133191893,2020-11-09
0.020470282001073183,2020-11-10
-0.007807389996824669,2020-11-11
0.01648749103554884,2020-11-12
0.007378456767581851,2020-11-13
-0.011529479727228396,2020-11-16
-0.02056650476714886,2020-11-17
0.006971451076698432,2020-11-18
0.001071386862027366,2020-11-19
0.0064408360767640015,2020-11-20
-0.0018661940701317117,2020-11-23
0.004643491553832658,2020-11-24
0.015302587125437394,2020-11-25
0.00636426704234194,2020-11-27
0.0029078864691200277,2020-11-30
-0.0017496922929492273,2020-12-01
-0.014901668883552962,2020-12-02
0.007495699426876772,2020-12-03
-0.002405902368637738,2020-12-04
0.008715694624613834,2020-12-07
-0.023392745304400695,2020-12-08
-0.004304608582650942,2020-12-09
0.0023938173370839874,2020-12-10
0.014809342859634053,2020-12-11
0.005683956269102431,2020-12-14
-0.0033406240147269384,2020-12-15
0.01227197230874259,2020-12-16
0.0010164062344968185,2020-12-17
-0.001993529044985474,2020-12-18
-0.003424840082688277,2020-12-21
0.003268319933925773,2020-12-22
-0.002783640145339332,2020-12-23
-0.00808474811040829,2020-12-24
-0.0003659129276442441,2020-12-28
8.321704917272779e-05,2020-12-29
0.0030315128770709676,2020-12-30
-0.009657308055498099,2020-12-31
0.00714291683709893,2021-01-04
0.0006661533165782034,2021-01-05
0.019458361544061813,2021-01-06
0.011780316718232505,2021-01-07
0.003360066440092568,2021-01-08
0.0012958499710932047,2021-01-11
0.0045715580176326365,2021-01-12
0.010264722837172507,2021-01-13
-0.011903261371940288,2021-01-14
0.016790550268071348,2021-01-15
0.005940012061724778,2021-01-19
0.006456615387268279,2021-01-20
0.001519684981016022,2021-01-21
-0.004113280928779523,2021-01-25
-0.03595374182640246,2021-01-26
0.0082136832998483,2021-01-27
-0.00793316360283072,2021-01-28
0.011102020681361596,2021-01-29
0.004350786875338536,2021-02-01
-0.016147213548704978,2021-02-02
0.015858054859186645,2021-02-03
0.0009762917927711604,2021-02-04
0.010636447991353139,2021-02-05
-0.0036143745887925807,2021-02-08
0.000759724714972902,2021-02-09
0.010770504762572778,2021-02-10
0.006074310697057889,2021-02-11
-0.009821247234564909,2021-02-12
-0.003160225484408706,2021-02-16
-0.01147084503636133,2021-02-17
0.001269042702502448,2021-02-18
-0.02239534774790796,2021-02-19
0.0006455604360417395,2021-02-22
0.0045583149259864975,2021-02-23
-0.03086186449062609,2021-02-24
0.0018191158915811924,2021-02-25
0.025095497061941682,2021-02-26
-0.020227525790380906,2021-03-01
-0.026153275092909153,2021-03-02
-0.017458608747284433,2021-03-03
0.016133848189576146,2021-03-04
-0.020667813320014917,2021-03-05
0.028394229104036623,2021-03-08
-0.003973892616102735,2021-03-09
0.02198765324370747,2021-03-10
-0.0035299971098001854,2021-03-11
0.016031741340833044,2021-03-12
-0.0001949644892762121,2021-03-15
0.008468105136400405,2021-03-16
-0.0323616124179626,2021-03-17
0.009327857997327783,2021-03-18
0.018745611013700196,2021-03-19
-0.020545462378726075,2021-03-22
-0.012472178706067776,2021-03-23
0.0045027478359566135,2021-03-24
0.02487893919845378,2021-03-25
-0.006631644257475572,2021-03-26
-0.005793334048031477,2021-03-29
0.01896907469865531,2021-03-30
0.01211612571536521,2021-03-31
0.011651898728802644,2021-04-01
-0.004228761301387337,2021-04-05
-0.0021396492294934585,2021-04-06
0.006035630221763927,2021-04-08
-0.005986363437171339,2021-04-09
0.01022429785203405,2021-04-12
-0.0020502768014624387,2021-04-13
0.015037712289790842,2021-04-14
0.0015363230212347436,2021-04-15
-0.013570915444585998,2021-04-16
-0.0033779871625288205,2021-04-19
0.02378386367760132,2021-04-20
-0.01775115056211773,2021-04-21
0.011426266704973513,2021-04-22
0.011864914493046443,2021-04-23
-0.00848388970298536,2021-04-26
-0.010871858727144496,2021-04-27
-0.00258990895329776,2021-04-28
-0.0071429362482117115,2021-04-29
-0.013186282835839837,2021-04-30
-0.008633015072570567,2021-05-04
0.008849929452041631,2021-05-05
0.008589335270761911,2021-05-06
-0.016245467438488127,2021-05-07
0.003894899401269373,2021-05-10
-0.01972779881609914,2021-05-11
0.012247276291897306,2021-05-12
0.016199595666010733,2021-05-13
-0.004334138483064235,2021-05-14
-0.006082213458263444,2021-05-17
0.0027807383124319467,2021-05-18
0.017218166813234327,2021-05-19
-0.007260391458922061,2021-05-20
0.003887956343051345,2021-05-21
-0.00134543195891755,2021-05-24
0.0014970296247039125,2021-05-25
-0.0015485841183969483,2021-05-26
0.006676886626414357,2021-05-27
-0.0021513709962597454,2021-05-28
0.004153399150152455,2021-06-01
-0.009336851090755863,2021-06-02
0.018167213561298766,2021-06-03
0.03685393503875139,2021-06-04
-0.0030003405376900594,2021-06-07
0.010143534986224506,2021-06-08
0.005916811304905404,2021-06-09
0.004892299335013617,2021-06-11
-0.009010119196340016,2021-06-14
-0.0049349812412629816,2021-06-15
0.010619027570380008,2021-06-16
-0.006917983336083358,2021-06-17
0.0028613843038531347,2021-06-18
0.008783276136310483,2021-06-21
-0.004752507494406787,2021-06-22
0.005687780423247682,2021-06-23
0.004007559713473017,2021-06-24
0.003651345740686613,2021-06-25
0.006730659248605801,2021-06-28
0.006380979523418106,2021-06-29
0.0037815042648902722,2021-06-30
0.007942738296948764,2021-07-01
0.0006570719584680161,2021-07-02
-0.001657310380474052,2021-07-06
-0.0020533117621656504,2021-07-07
0.004691231006916353,2021-07-08
-0.00043138279567648435,2021-07-09
-0.00360216291480005,2021-07-12
0.0005648637888584349,2021-07-13
-0.004481558776233213,2021-07-14
-0.0023493518975889268,2021-07-15
0.0025413564360460866,2021-07-16
0.00993642327725388,2021-07-19
0.00998584618472287,2021-07-20
0.0035998718447158543,2021-07-21
0.011625775414047317,2021-07-22
-0.004699204381577877,2021-07-23
-0.004507274924664538,2021-07-26
0.011993567948629399,2021-07-27
0.001875517292775314,2021-07-28
0.001442164100628981,2021-07-29
-0.0010054551821562017,2021-07-30
0.018290660691719137,2021-08-02
0.006409167661178075,2021-08-03
0.010119820401505943,2021-08-04
0.015900266583682193,2021-08-06
-0.014138543419519683,2021-08-09
-0.016497251165662107,2021-08-10
-0.0015357363246793466,2021-08-11
0.006721880930699644,2021-08-12
-0.004214496618819714,2021-08-13
0.011724873633788256,2021-08-16
-0.012068852589597218,2021-08-17
0.0038500878193888782,2021-08-18
0.006508006138069692,2021-08-19
0.017365601691562503,2021-08-20
0.001069150570147678,2021-08-23
0.0012144238619749997,2021-08-24
-0.0024804526335670336,2021-08-25
0.002203462907146848,2021-08-26
0.006305670300066158,2021-08-27
-0.002680988443788723,2021-08-30
0.005577359952910611,2021-08-31
0.002452244670418602,2021-09-01
0.005010734432748653,2021-09-02
-0.003818298994413014,2021-09-03
-0.0063989283956322794,2021-09-07
-0.005106155225638477,2021-09-08
-0.005706983065873933,2021-09-09
-0.002949380399595114,2021-09-10
0.010412090607739921,2021-09-14
0.001724569381608265,2021-09-15
-0.004587671938984877,2021-09-16
-0.019957533625038684,2021-09-17
0.004754732557858343,2021-09-20
0.008297635320954778,2021-09-21
0.012653351032897251,2021-09-22
-0.009359228308592324,2021-09-23
-0.016734203708355103,2021-09-24
-0.028533497272561024,2021-09-27
-0.005630209446129141,2021-09-28
-0.00017593705686560663,2021-09-29
-0.017061096434816292,2021-09-30
-0.02518160831467437,2021-10-01
0.008271719106653069,2021-10-04
-0.000991811603497073,2021-10-05
0.011808989877702715,2021-10-06
-0.00814276350621634,2021-10-07
-0.00398582951939524,2021-10-08
0.0016016442452868407,2021-10-11
0.007930088189954545,2021-10-12
0.016124171042754327,2021-10-13
0.00045600788124894434,2021-10-14
-0.002057357490656106,2021-10-15
0.008125973275666096,2021-10-18
0.0031701191741630086,2021-10-19
0.009509413421349922,2021-10-20
-0.00469728033344064,2021-10-21
0.01177331486132635,2021-10-22
0.003909173334858708,2021-10-25
-0.0017786941738042188,2021-10-26
0.02477758826951703,2021-10-27
0.010607187829874227,2021-10-28
0.0037726143982554873,2021-10-29
0.005388431447225695,2021-11-01
0.013072486849067557,2021-11-02
-0.005474113885960495,2021-11-03
-0.018952552800553468,2021-11-04
0.004819365133549353,2021-11-05
-0.0048770723719052745,2021-11-08
-0.014609766526543617,2021-11-09
0.0037797107372888545,2021-11-10
0.00847909694699564,2021-11-11
-0.004130522434237714,2021-11-12
0.004354711901607757,2021-11-15
0.000934251567701584,2021-11-16
0.00676078997970359,2021-11-17
0.002040087353400986,2021-11-18
-0.009088365951717033,2021-11-19
0.00018583461959432646,2021-11-22
-0.0076292207698346395,2021-11-24
0.02654798843521168,2021-11-26
-0.023408004981713536,2021-11-29
-0.021747259478799897,2021-11-30
0.00530472274499428,2021-12-01
-0.008868335281382044,2021-12-02
-0.011250266829508157,2021-12-03
0.02803714846281006,2021-12-06
0.010086150091872617,2021-12-07
-0.009854102755358918,2021-12-08
0.0009380629393283555,2021-12-09
-0.007989752641762575,2021-12-10
-0.0038264839637187774,2021-12-13
0.010179893222925892,2021-12-14
-0.020548575395724637,2021-12-15
-0.00285450702270443,2021-12-16
-0.018944851102297277,2021-12-17
0.02047584702047314,2021-12-20
0.009093614604952435,2021-12-21
0.018790210944046204,2021-12-22
-0.002028434782589041,2021-12-27
0.010838800103174373,2021-12-28
-0.009745131311699743,2021-12-29
