account_value,date,daily_return
100685.8151550293,2019-07-09,0.004302760534548922
100266.43329954147,2019-07-10,-0.004165252621157078
99121.82702112198,2019-07-11,-0.011415647697370801
96124.31691980362,2019-07-12,-0.030240666373911984
96608.5704908371,2019-07-15,0.005037784262617917
96684.27041244507,2019-07-17,0.0007835735610552952
97347.95393848419,2019-07-18,0.006864441580909819
96084.19924211502,2019-07-19,-0.012981831104203367
96478.60851192474,2019-07-22,0.004104829648586383
98247.21289157867,2019-07-23,0.018331570147338327
98855.3390212059,2019-07-24,0.006189754515462331
96898.95490789413,2019-07-25,-0.01979037381979032
97790.54784440994,2019-07-26,0.009201264733590842
97951.36804056168,2019-07-30,0.0016445372246773893
96649.46583366394,2019-07-31,-0.013291312137249767
96876.17079591751,2019-08-01,0.0023456411300164515
95820.54697608948,2019-08-02,-0.010896630318428357
93169.46530246735,2019-08-05,-0.027667152372691683
94486.32372760773,2019-08-06,0.014134012907182747
94858.29091691971,2019-08-07,0.003936730466774341
96841.53842639923,2019-08-08,0.02090747672458626
96201.7853679657,2019-08-09,-0.00660618437944116
94542.56705856323,2019-08-12,-0.017247271483123328
95993.97261619568,2019-08-13,0.015351873793879367
93244.85738372803,2019-08-14,-0.02863841507486309
93645.70305871964,2019-08-15,0.00429885021263976
95000.29289531708,2019-08-16,0.014465050636098598
96094.48000574112,2019-08-19,0.011517723546702552
95667.81285095215,2019-08-20,-0.004440079750298698
96242.38086223602,2019-08-21,0.0060058654437833425
93484.22241210938,2019-08-23,-0.02865846028970076
94113.1373462677,2019-08-26,0.006727498158842993
94233.40072488785,2019-08-27,0.0012778596273723686
94852.33900737762,2019-08-28,0.006568141208198153
95892.59561538696,2019-08-29,0.01096711603420153
95865.13265609741,2019-08-30,-0.00028639290774545856
94916.6882610321,2019-09-03,-0.009893528218103187
95523.92813777924,2019-09-04,0.006397609186249209
96328.38895273209,2019-09-05,0.008421563378262054
96626.1702747345,2019-09-06,0.0030913142557438267
95088.29794979095,2019-09-09,-0.015915691583045843
95576.4992928505,2019-09-10,0.005134189522640442
96750.21702384949,2019-09-11,0.012280400932060509
97060.66467761993,2019-09-12,0.0032087540815946003
96917.48479032516,2019-09-13,-0.0014751587346978345
96829.26201915741,2019-09-16,-0.0009102874611183198
97521.58785581589,2019-09-17,0.007149965023192095
98038.8104147911,2019-09-18,0.005303672451887564
98100.2705078125,2019-09-19,0.000626895540259742
98763.3879146576,2019-09-20,0.006759587954370483
98472.42835521698,2019-09-23,-0.002946026514319633
96906.3563876152,2019-09-24,-0.01590365946854211
97542.36201334,2019-09-25,0.006563095027335875
97349.19816207886,2019-09-26,-0.001980307296994943
96193.76126384735,2019-09-27,-0.011868992452385596
96311.44774770737,2019-10-01,0.00122343156472704
94441.81211900711,2019-10-02,-0.019412392528849298
95646.69079732895,2019-10-03,0.012757894530905034
97234.91114902496,2019-10-04,0.01660507371929243
96906.80764865875,2019-10-07,-0.003374338460219839
95031.58009243011,2019-10-08,-0.01935083408203253
96788.3840417862,2019-10-09,0.018486527822092036
97603.1278553009,2019-10-10,0.008417785063577155
98541.8592581749,2019-10-11,0.009617841389936599
99017.1596069336,2019-10-14,0.004823334492943143
99561.04332017899,2019-10-15,0.005492822813787379
98986.38300180435,2019-10-16,-0.005771939497726808
99371.56951379776,2019-10-17,0.0038913080800859756
98845.23173093796,2019-10-18,-0.005296663677901603
99372.91457748413,2019-10-21,0.005338475486430738
98821.18083143234,2019-10-22,-0.0055521542102057175
98849.374127388,2019-10-23,0.00028529608448768506
101189.15533161163,2019-10-24,0.023670167109083984
100008.58121919632,2019-10-25,-0.011667002343743293
101560.41364574432,2019-10-28,0.015516992718322298
101040.8827791214,2019-10-29,-0.005115485925797025
100806.77609968185,2019-10-30,-0.002316950060217815
99818.84684324265,2019-10-31,-0.00980022667784064
101038.81147146225,2019-11-01,0.01222178643413363
101179.0485920906,2019-11-04,0.0013879529913904953
102459.8828201294,2019-11-05,0.012659085510900114
101983.55389642715,2019-11-06,-0.004648930982465105
102211.73536014557,2019-11-07,0.002237433929299648
103428.0338215828,2019-11-08,0.011899792691627553
103568.65842914581,2019-11-11,0.0013596372508211108
104018.95822954178,2019-11-12,0.004347838498883538
104663.7762708664,2019-11-13,0.006199043446500241
104178.70204305649,2019-11-14,-0.004634595130167618
105346.77966308594,2019-11-15,0.01121224969328849
105154.69844722748,2019-11-18,-0.0018233230903950126
105530.88099050522,2019-11-19,0.003577420208822346
105067.60468816757,2019-11-20,-0.004389959583293246
104368.37828540802,2019-11-21,-0.006655014215226518
105286.92588567734,2019-11-22,0.008801014400716678
106333.46949243546,2019-11-25,0.009939919870910474
106583.17512464523,2019-11-26,0.002348325822544073
107802.70315408707,2019-11-27,0.011442031333891434
107123.33455228806,2019-11-29,-0.006301962584629783
106567.96047735214,2019-12-02,-0.005184436026539396
106130.22647333145,2019-12-03,-0.004107557300148557
106618.93575191498,2019-12-04,0.004604807648331377
106775.33998918533,2019-12-05,0.001466946149549564
107995.58477592468,2019-12-06,0.0114281517330026
107312.84968090057,2019-12-09,-0.006321879699440314
107556.13614988327,2019-12-10,0.0022670767732486663
108380.631234169,2019-12-11,0.007665718700946789
108893.45215177536,2019-12-12,0.004731665720772105
109565.88007545471,2019-12-13,0.0061750996996781105
110179.42996501923,2019-12-16,0.005599826233696037
109987.79183769226,2019-12-17,-0.0017393276348208753
110143.51222705841,2019-12-18,0.0014157970331465375
110424.08162879944,2019-12-19,0.0025473075632693742
111320.50431108475,2019-12-20,0.008117999887911287
111271.53253364563,2019-12-23,-0.0004399169563791272
111715.30047941208,2019-12-24,0.0039881534446581934
111461.87997245789,2019-12-26,-0.002268449405467887
111384.30878019333,2019-12-27,-0.0006959436919934392
110894.98039245605,2019-12-30,-0.00439315369548976
111372.2016749382,2019-12-31,0.004303362341498751
111337.29799556732,2020-01-02,-0.00031339669007135473
110414.9038696289,2020-01-03,-0.008284682155436651
110244.05149745941,2020-01-06,-0.0015473669421587344
110716.21233510971,2020-01-07,0.004282869064016426
111969.45134305954,2020-01-08,0.011319381159432984
112371.3794221878,2020-01-09,0.003589622654279312
112026.77628707886,2020-01-10,-0.003066645055715189
111715.27582645416,2020-01-13,-0.0027805893461260167
112171.1839852333,2020-01-14,0.004080983154778117
112736.05220794678,2020-01-15,0.005035769460968176
113475.23818874359,2020-01-16,0.006556784332250265
113629.51173019409,2020-01-17,0.001359534854590061
111995.67822027206,2020-01-21,-0.014378601870625451
111974.5435667038,2020-01-22,-0.00018870954579786048
111904.00918006897,2020-01-23,-0.0006299144822394798
109760.47469377518,2020-01-24,-0.019155117872895477
107592.4569940567,2020-01-27,-0.019752262422034095
108953.50281238556,2020-01-28,0.012650011500379144
108170.56290245056,2020-01-29,-0.007186000355428601
107668.2936463356,2020-01-30,-0.0046433081481503935
105947.70500516891,2020-01-31,-0.015980457968605033
107736.14903259277,2020-02-03,0.016880441415286995
111016.17304706573,2020-02-04,0.03044497175670058
111665.99773216248,2020-02-05,0.0058534235801952494
112588.49046945572,2020-02-06,0.008261178478930598
110440.20922517776,2020-02-07,-0.019080824650196004
111573.0778837204,2020-02-10,0.010257755454200712
112782.3273487091,2020-02-11,0.01083818326002417
114071.13290119171,2020-02-12,0.011427371493210714
113530.16176557541,2020-02-13,-0.004742401708983546
113774.22500133514,2020-02-14,0.0021497655950115657
113497.91668510437,2020-02-18,-0.002428566894017825
114601.17434120178,2020-02-19,0.009720510193665932
113656.66609954834,2020-02-20,-0.008241697758186617
112598.64651679993,2020-02-21,-0.009308909182869418
111231.29273319244,2020-02-24,-0.012143607635669684
109351.75182676315,2020-02-25,-0.016897591138652857
110359.01106357574,2020-02-26,0.009211185188951587
107419.13076019287,2020-02-28,-0.026639241100930744
111791.24778079987,2020-03-02,0.04070147458526274
109454.68340444565,2020-03-03,-0.020901138709317868
114896.94415044785,2020-03-04,0.04972158866781906
112143.41700696945,2020-03-05,-0.02396519040465417
112228.48626756668,2020-03-06,0.0007585756067334248
106426.7298707962,2020-03-09,-0.051695933801854665
109998.19934272766,2020-03-10,0.0335580119418053
104886.22410106659,2020-03-11,-0.04647326294618148
95526.42194318771,2020-03-12,-0.08923766908474018
102516.92988920212,2020-03-13,0.07317878974020253
92706.93573379517,2020-03-16,-0.0956914547285932
100766.8445649147,2020-03-17,0.08693965308338192
94274.79184532166,2020-03-18,-0.0644264762643314
95737.14609050751,2020-03-19,0.015511614680466801
90137.12738275528,2020-03-20,-0.05849368752289852
90667.60692834854,2020-03-23,0.005885250184872737
96247.0991988182,2020-03-24,0.061537879508377635
95295.95493030548,2020-03-25,-0.009882316209322228
101285.2646818161,2020-03-26,0.06284956959496224
98987.6145234108,2020-03-27,-0.022684940061353354
102943.25391721725,2020-03-30,0.03996095282072831
102141.66270875931,2020-03-31,-0.007786728881744476
99550.00513410568,2020-04-01,-0.025373168067993168
101178.28430175781,2020-04-02,0.01635639461252314
99052.77570104599,2020-04-03,-0.02100755725776715
105419.47235584259,2020-04-06,0.06427580256824017
105656.8815536499,2020-04-07,0.002252043123550651
108027.35378837585,2020-04-08,0.022435568794658023
108509.94611740112,2020-04-09,0.0044673160278521085
110238.37757778168,2020-04-15,0.01592878369426609
113746.52360057831,2020-04-16,0.03182327334526813
117904.41168308258,2020-04-17,0.03655397941746963
116852.5267252922,2020-04-20,-0.008921506352262298
112401.92498397827,2020-04-21,-0.03808733851153101
115564.92524242401,2020-04-22,0.02814008976177762
115878.92285442352,2020-04-23,0.0027170667167466522
116810.19042444229,2020-04-27,0.00803655701208661
115280.93865776062,2020-04-28,-0.013091766746762157
116556.82947731018,2020-04-29,0.01106766508327417
115773.65774917603,2020-04-30,-0.006719226420675906
112454.44603252411,2020-05-01,-0.028669835446013092
114337.70449447632,2020-05-04,0.016746856424045165
117726.8463344574,2020-05-05,0.029641506753748104
116934.79411697388,2020-05-06,-0.006727881041112105
117552.07570123672,2020-05-07,0.005278852961808411
119129.65480804443,2020-05-08,0.013420257340390984
119927.88290786743,2020-05-11,0.006700498722246762
117627.27958917618,2020-05-12,-0.019183222974582637
118254.12908506393,2020-05-13,0.00532911666474889
119410.72097110748,2020-05-14,0.009780562378600477
119850.29657363892,2020-05-15,0.0036812071726608497
121598.93809318542,2020-05-18,0.014590214371910992
120793.40590000153,2020-05-19,-0.006624500228501917
124008.83038854599,2020-05-20,0.026619205449065264
121355.88211154938,2020-05-21,-0.021393220697948356
122456.3343539238,2020-05-22,0.009067976131250877
121306.88955450058,2020-05-26,-0.009386568734787382
122817.3178524971,2020-05-27,0.012451298549847944
125652.41813898087,2020-05-28,0.023083880482463348
128305.26532506943,2020-05-29,0.021112583628548398
128012.81299543381,2020-06-01,-0.00227934784199757
129971.2338423729,2020-06-02,0.015298631450345157
129548.18849945068,2020-06-03,-0.0032549151871196225
128761.06582736969,2020-06-04,-0.006075906434495071
129815.78525352478,2020-06-05,0.008191291516405741
131866.8456711769,2020-06-08,0.015799776688532052
131435.06976890564,2020-06-09,-0.0032743325289508185
131672.04760313034,2020-06-10,0.0018030030694347055
125858.98943376541,2020-06-11,-0.04414800464625512
125827.58028078079,2020-06-12,-0.0002495582804686869
127231.76706504822,2020-06-15,0.011159610485507399
129081.36731433868,2020-06-16,0.014537251914019667
130171.89979410172,2020-06-17,0.008448411280826962
130112.81361341476,2020-06-18,-0.00045390887572827054
133145.27964305878,2020-06-19,0.023306436510196038
131918.99340343475,2020-06-22,-0.009210136798777246
132323.2200770378,2020-06-23,0.003064203744845617
128428.60812044144,2020-06-24,-0.029432566365366175
130522.1889128685,2020-06-25,0.01630151430484772
128468.94956684113,2020-06-26,-0.015730960100569846
129779.36716556549,2020-06-29,0.010200267092886683
132313.39006710052,2020-06-30,0.019525622268617315
131574.49518346786,2020-07-01,-0.005584430141635233
133848.67712783813,2020-07-02,0.01728436762154506
136099.70223140717,2020-07-06,0.01681768659856897
136281.30764102936,2020-07-07,0.001334355671942733
136377.9100766182,2020-07-08,0.000708845822372739
136220.04128360748,2020-07-09,-0.001157583313324162
135578.388756752,2020-07-10,-0.004710412071594949
134483.9778251648,2020-07-13,-0.008072163577270142
137460.2273979187,2020-07-14,0.022130885930688127
137622.5696964264,2020-07-15,0.0011810128760936234
136880.62485599518,2020-07-16,-0.005391156712651335
138680.29098653793,2020-07-17,0.013147705399767728
141889.5251097679,2020-07-20,0.02314124163138298
139860.08257198334,2020-07-21,-0.014302976461543326
140597.00531053543,2020-07-22,0.0052689997388841725
138763.65731954575,2020-07-23,-0.013039737133379137
134899.08100509644,2020-07-24,-0.027850060953279354
139549.8042125702,2020-07-27,0.03447557368680698
137895.19727420807,2020-07-28,-0.011856748547219298
139067.2865638733,2020-07-29,0.008499855780578658
140317.13908290863,2020-07-30,0.008987394159454487
140006.68583774567,2020-07-31,-0.0022125112241601075
142818.68731594086,2020-08-03,0.02008476567650508
143008.24120903015,2020-08-04,0.0013272345282797637
141523.01627731323,2020-08-05,-0.010385589803499684
141608.87824821472,2020-08-06,0.0006066996956399784
138920.13388586044,2020-08-07,-0.018987117161124556
137682.6564502716,2020-08-10,-0.008907833594557046
135551.46843624115,2020-08-11,-0.015478986743694967
139077.46856307983,2020-08-12,0.02601226063808526
139837.76365089417,2020-08-13,0.005466702088192665
139738.52712011337,2020-08-14,-0.0007096547326695957
141988.47428894043,2020-08-17,0.01610112268389008
141781.26536655426,2020-08-18,-0.0014593362131950505
141876.6265859604,2020-08-19,0.0006725939365797018
141093.00709724426,2020-08-20,-0.005523245847978697
140425.11843252182,2020-08-21,-0.0047336765900958255
140097.75739717484,2020-08-24,-0.0023312142371757494
141644.39275979996,2020-08-25,0.011039686796987302
142523.87625312805,2020-08-26,0.006209095017404076
142729.3259768486,2020-08-27,0.0014415109181822316
142783.79946422577,2020-08-28,0.0003816558860931796
145140.26586055756,2020-08-31,0.01650373785523329
142631.56176948547,2020-09-01,-0.017284687169322854
139015.3316745758,2020-09-03,-0.02535364578531396
138305.67185544968,2020-09-04,-0.0051049032547531015
132303.1355009079,2020-09-08,-0.04340050754256364
135026.90301799774,2020-09-09,0.02058732400239416
132809.78776359558,2020-09-10,-0.016419803793519927
132722.15120077133,2020-09-11,-0.0006598652426148544
136765.12756490707,2020-09-14,0.03046195625641923
139254.55430459976,2020-09-15,0.01820220390984706
136263.9607272148,2020-09-16,-0.021475732641701994
133320.22198438644,2020-09-17,-0.021603208413422004
131647.10054397583,2020-09-18,-0.012549644873877885
129495.9067902565,2020-09-21,-0.01634060867903986
130648.89067173004,2020-09-22,0.00890363186027976
128302.02576684952,2020-09-23,-0.017963144522805674
129054.10969209671,2020-09-24,0.0058618242444112845
132580.60309505463,2020-09-25,0.0273256962631534
134627.93264484406,2020-09-28,0.015442149922350046
134263.497505188,2020-09-29,-0.0027069801377509473
134056.9139084816,2020-09-30,-0.0015386430455411881
136029.80539274216,2020-10-01,0.014716820093347849
133719.98911237717,2020-10-02,-0.016980221898400427
138573.34030771255,2020-10-05,0.036294881771615106
136090.75572156906,2020-10-06,-0.017915311708808668
138403.53745412827,2020-10-07,0.016994407300455983
140327.94377422333,2020-10-08,0.01390431455361374
141612.80501937866,2020-10-09,0.00915613248935343
143900.87308120728,2020-10-12,0.01615721164138728
144601.47203207016,2020-10-13,0.004868621960809838
142928.6106452942,2020-10-14,-0.011568771488059015
140882.66385269165,2020-10-15,-0.014314466385459856
141609.9500389099,2020-10-16,0.00516235402092291
138459.48156642914,2020-10-20,-0.022247507831300917
137814.97617197037,2020-10-21,-0.004654830331352611
138593.32949638367,2020-10-22,0.005647813801034518
138941.02963018417,2020-10-23,0.002508779715906684
137523.49330615997,2020-10-26,-0.010202431404152001
137195.8028678894,2020-10-27,-0.0023827960619139388
132788.61753940582,2020-10-28,-0.0321233247399515
133774.44809150696,2020-10-29,0.007424059157846052
130199.85449743271,2020-10-30,-0.026721049087259807
131938.57799959183,2020-11-02,0.013354266092466371
135047.98093557358,2020-11-03,0.02356704902482254
139925.18534231186,2020-11-04,0.03611460440171266
142392.7607307434,2020-11-05,0.017634962443643598
141846.7285733223,2020-11-06,-0.003834690433832
141778.48361110687,2020-11-09,-0.00048111763240377137
139887.40987205505,2020-11-10,-0.013338227994023177
142478.34809732437,2020-11-11,0.018521596958861908
141040.67825174332,2020-11-12,-0.010090444371231855
143069.00966882706,2020-11-13,0.01438118025399282
143057.69552516937,2020-11-16,-7.908172205761677e-05
141873.22819137573,2020-11-17,-0.008279647798361545
140697.00384664536,2020-11-18,-0.008290671606793532
141241.71395492554,2020-11-19,0.0038715117833916235
140850.20845603943,2020-11-20,-0.002771882951031368
142139.18798017502,2020-11-23,0.009151420777186114
142509.42571163177,2020-11-24,0.0026047547950562855
142608.6870379448,2020-11-25,0.0006965246391061886
144582.5329504013,2020-11-27,0.013840993514871336
144567.17561912537,2020-11-30,-0.00010621844120828339
146883.58824396133,2020-12-01,0.01602308833188215
145604.97492074966,2020-12-02,-0.008704943407891186
146271.23496866226,2020-12-03,0.004575805519524634
147637.40839767456,2020-12-04,0.009340000645410518
148301.03180933,2020-12-07,0.004494954353763125
148458.59991312027,2020-12-08,0.0010624882502021649
145197.46045303345,2020-12-09,-0.02196665913591589
145298.68866109848,2020-12-10,0.0006971761609961824
144132.27216148376,2020-12-11,-0.008027715255815693
146873.6969242096,2020-12-14,0.019020200830903278
147141.20208120346,2020-12-15,0.0018213278660228482
146685.07654476166,2020-12-16,-0.003099917154340437
149044.98536777496,2020-12-17,0.016088267999731842
150558.6958231926,2020-12-18,0.010156064302884626
148687.5265879631,2020-12-21,-0.012428171119567066
147997.18084955215,2020-12-22,-0.0046429297349468435
147792.24544000626,2020-12-23,-0.001384725089826011
148826.87659406662,2020-12-24,0.007000578081617581
148659.87431001663,2020-12-28,-0.0011221244970792688
148375.23937606812,2020-12-29,-0.0019146722359991708
149105.13311386108,2020-12-30,0.004919242192041207
150502.53106594086,2020-12-31,0.009371897015863828
149768.01157951355,2021-01-04,-0.004880446071072964
151009.9209880829,2021-01-05,0.00829222071837421
150989.77562189102,2021-01-06,-0.0001334042562239901
155016.32758903503,2021-01-07,0.026667712767699747
158245.09884262085,2021-01-08,0.020828588212627785
156589.98111772537,2021-01-11,-0.010459203709945797
157040.57164096832,2021-01-12,0.0028775182168532254
157575.7099699974,2021-01-13,0.0034076437919019487
159280.97546577454,2021-01-14,0.010821880454175314
158470.03475093842,2021-01-15,-0.0050912590939673485
162171.96489048004,2021-01-19,0.02336044253009617
163389.3600873947,2021-01-20,0.0075068165927250075
162944.5477809906,2021-01-21,-0.0027224068089023445
164679.82002210617,2021-01-25,0.010649464893099037
164034.05013942719,2021-01-26,-0.003921366215923094
158772.6677236557,2021-01-27,-0.03207494060714444
159007.6598162651,2021-01-28,0.0014800538151718001
155513.4706516266,2021-01-29,-0.021974973838845835
159794.09774971008,2021-02-01,0.027525764039262768
161289.42935276031,2021-02-02,0.009357865053266412
157603.30197763443,2021-02-03,-0.022854116292171045
158784.3500814438,2021-02-04,0.007493803042127656
158402.27415323257,2021-02-05,-0.0024062568383801386
161029.51438856125,2021-02-08,0.016585874472907935
160047.10770368576,2021-02-09,-0.006100786483805409
158835.04805898666,2021-02-10,-0.007573143070745969
160475.94538736343,2021-02-11,0.010330826529969528
164462.6404762268,2021-02-12,0.024842945023568097
163348.30331993103,2021-02-16,-0.006775624865738794
163086.7701435089,2021-02-17,-0.0016010767856576846
162258.89295434952,2021-02-18,-0.0050762988832931955
162243.17074012756,2021-02-19,-9.689585535610501e-05
157456.38424921036,2021-02-22,-0.029503777996205627
157851.68031406403,2021-02-23,0.0025105115091936803
158127.81194877625,2021-02-24,0.001749310708399232
152107.8349442482,2021-02-25,-0.038070323811716045
151604.8756146431,2021-02-26,-0.0033065971242668413
155763.6226143837,2021-03-01,0.027431485846876713
152624.0826239586,2021-03-02,-0.020155797212019877
148500.08057546616,2021-03-03,-0.027020650853989525
145094.40598011017,2021-03-04,-0.022933823215168236
147467.1359114647,2021-03-05,0.016353007652684992
144357.42512893677,2021-03-08,-0.021087483413218977
150325.22529935837,2021-03-09,0.041340444837467016
149289.39592695236,2021-03-10,-0.006890589189826546
152286.74894094467,2021-03-11,0.020077467628436985
151734.96632003784,2021-03-12,-0.00362331341856148
155001.55683135986,2021-03-15,0.021528264648190243
154213.79761695862,2021-03-16,-0.005082266465609275
156387.33372974396,2021-03-17,0.014094303793646512
151162.56737184525,2021-03-18,-0.03340914019883312
152095.4661655426,2021-03-19,0.0061714934452159476
155533.68643140793,2021-03-22,0.022605672296129642
152259.13003349304,2021-03-23,-0.021053679579304485
149983.556746006,2021-03-24,-0.014945397934340354
150373.8178973198,2021-03-25,0.0026020262472816746
153673.473300457,2021-03-26,0.021943018068413478
152968.58327054977,2021-03-29,-0.0045869336767644375
151038.79965877533,2021-03-30,-0.012615555236994758
154142.3276939392,2021-03-31,0.020547885988072778
156143.54987573624,2021-04-01,0.012982950314404329
158758.08199214935,2021-04-05,0.01674441319218012
159549.4509010315,2021-04-06,0.004984747226420172
158943.21932935715,2021-04-08,-0.003799646869674267
158808.151699543,2021-04-09,-0.0008497854163521668
158242.26873540878,2021-04-12,-0.0035633118204463354
160116.3119211197,2021-04-13,0.01184287359305003
158614.58957338333,2021-04-14,-0.009378946652706888
160741.4492931366,2021-04-15,0.013408979120229425
161016.93652296066,2021-04-16,0.0017138530916296357
159608.14170503616,2021-04-19,-0.008749357976535643
158846.11188459396,2021-04-20,-0.004774379378781779
161323.5222182274,2021-04-21,0.015596291934632411
159338.75320339203,2021-04-22,-0.012303035462804313
160872.52892398834,2021-04-23,0.009625880018268251
162487.88130807877,2021-04-26,0.010041194695544764
160360.7813181877,2021-04-27,-0.013090822360210641
158863.85878133774,2021-04-28,-0.009334717158054895
159125.88883304596,2021-04-29,0.001649400019099856
157985.48158693314,2021-04-30,-0.007166698357357393
155764.52665138245,2021-05-04,-0.014057968575603486
154386.25627565384,2021-05-05,-0.008848422714456183
155888.8963446617,2021-05-06,0.009732991169401295
157410.8230485916,2021-05-07,0.009762893571104714
154141.15635204315,2021-05-10,-0.020771549460351535
153417.61240291595,2021-05-11,-0.004694034781176137
150345.05519342422,2021-05-12,-0.02002740859649388
152289.24770736694,2021-05-13,0.012931536134936028
154488.74891281128,2021-05-14,0.014442918581296205
153497.11866664886,2021-05-17,-0.006418786177898705
152828.64642238617,2021-05-18,-0.004354949787132023
152908.86932325363,2021-05-19,0.0005249205744173313
155356.9499335289,2021-05-20,0.01601006286365214
154554.36849308014,2021-05-21,-0.005166047870997392
155565.48742818832,2021-05-24,0.006542156944295385
155221.38467216492,2021-05-25,-0.002211947917961199
155420.49665737152,2021-05-26,0.0012827613001078486
156147.17042827606,2021-05-27,0.004675533707156454
156494.71737670898,2021-05-28,0.002225765266701263
156480.51645326614,2021-06-01,-9.074378791107396e-05
156405.04654026031,2021-06-02,-0.0004822959095254209
154169.16005802155,2021-06-03,-0.014295488104108078
157042.421397686,2021-06-04,0.01863706942804333
157850.90983247757,2021-06-07,0.005148216816806439
157429.71088790894,2021-06-08,-0.0026683339678919005
158294.96370363235,2021-06-09,0.005496121480776273
160949.3505077362,2021-06-11,0.016768611849670156
161903.39657592773,2021-06-14,0.005927616763794719
160902.14264774323,2021-06-15,-0.0061842675901796484
159555.28570508957,2021-06-16,-0.008370658839530032
161777.3360247612,2021-06-17,0.013926522771415373
160283.27020931244,2021-06-18,-0.00923532215427314
161562.6969923973,2021-06-21,0.007982285246701526
161986.47482919693,2021-06-22,0.0026229930837287085
162435.22092151642,2021-06-23,0.00277026889308285
164654.7101173401,2021-06-24,0.013663842011801375
165653.37439203262,2021-06-25,0.006065203199962177
166227.3597354889,2021-06-28,0.003464978275044883
166451.04182338715,2021-06-29,0.0013456394197333132
167109.0829744339,2021-06-30,0.003953361564086544
167606.9164671898,2021-07-01,0.002979092960686325
169021.70996189117,2021-07-02,0.008441140285391224
168237.69460773468,2021-07-06,-0.004638548233438566
168157.14938497543,2021-07-07,-0.00047875847887146605
166780.26895427704,2021-07-08,-0.008188057633792267
168822.90594434738,2021-07-09,0.012247473894111183
169783.55712366104,2021-07-12,0.005690289323833531
169057.78366947174,2021-07-13,-0.004274698130282917
167977.0377883911,2021-07-14,-0.006392760259968933
168365.09558916092,2021-07-15,0.002310183617231454
166986.35283041,2021-07-16,-0.008189005885847478
166743.34495162964,2021-07-19,-0.0014552559215851302
169870.6477856636,2021-07-20,0.018755188310161097
170599.25737667084,2021-07-21,0.0042892024049179245
170838.14052343369,2021-07-22,0.0014002590071973131
172477.6528840065,2021-07-23,0.009596875472593469
171765.29519748688,2021-07-26,-0.004130144830986837
