account_rewards,date
-0.0037162383859902456,2019-07-10
0.003940683777335544,2019-07-11
0.005647904257666634,2019-07-12
-0.011444729621980308,2019-07-15
0.010218189674134043,2019-07-17
-0.013105694353329077,2019-07-18
0.0030825392723701083,2019-07-19
0.017219448355262363,2019-07-22
0.015267137972615355,2019-07-23
-0.01535037935164269,2019-07-24
0.003993192372166044,2019-07-25
-0.00387993723418021,2019-07-26
-0.018898886346843388,2019-07-30
0.00046644418849727535,2019-07-31
-0.015465316997669275,2019-08-01
-0.037402010983814626,2019-08-02
0.016042176541428567,2019-08-05
0.005356458305304597,2019-08-06
0.03887316492857053,2019-08-07
-0.004928832396119086,2019-08-08
-0.028967080759389918,2019-08-09
0.020224525863668665,2019-08-12
-0.033363053513377205,2019-08-13
-0.0022472407086049596,2019-08-14
0.013574841135057964,2019-08-15
0.00316418226452416,2019-08-16
-0.0024081893110807382,2019-08-19
0.009593978781814054,2019-08-20
-0.03970495116370716,2019-08-21
0.0008397079508544235,2019-08-23
-0.005571644977418225,2019-08-26
0.005733132441191692,2019-08-27
0.00951742927509922,2019-08-28
-0.00010423109248140452,2019-08-29
-0.014838841948230087,2019-08-30
0.010029304063728336,2019-09-03
0.01696205830611904,2019-09-04
-0.0008726153487096263,2019-09-05
-0.012470087828756929,2019-09-06
0.0024900193140214508,2019-09-09
0.011265276374207756,2019-09-10
0.0010729503915260417,2019-09-11
-0.0007917052090428252,2019-09-12
-0.0007250923086099926,2019-09-13
0.004787068580540142,2019-09-16
-0.007741042893034965,2019-09-17
0.003892993826193961,2019-09-18
0.0026568955776226024,2019-09-19
-0.0013045157928640275,2019-09-20
-0.012871139275835327,2019-09-23
0.004294590271232237,2019-09-24
-0.007874300028787725,2019-09-25
-0.012092484038925898,2019-09-26
0.0003797715827218821,2019-09-27
-0.01728616573700096,2019-10-01
0.014470751363746795,2019-10-02
0.011623576178960416,2019-10-03
-0.005866739691823567,2019-10-04
-0.020551269789138106,2019-10-07
0.011177319875475471,2019-10-08
0.007852602347811743,2019-10-09
0.012791111582074811,2019-10-10
0.003616487526422749,2019-10-11
0.0073651478450706175,2019-10-14
-0.01115485078495789,2019-10-15
0.0011178443873615777,2019-10-16
-0.003136370409763831,2019-10-17
0.006451299008353696,2019-10-18
0.023617396745749322,2019-10-21
9.086665594876712e-06,2019-10-22
0.013155310864479906,2019-10-23
0.004112990288994814,2019-10-24
0.004705729919246288,2019-10-25
0.0015631990103337856,2019-10-28
0.0017209325815700145,2019-10-29
-0.010727690801121476,2019-10-30
0.000635520396154188,2019-10-31
0.0012295405356187706,2019-11-01
0.014415441647311355,2019-11-04
-0.01446185824737894,2019-11-05
0.0004125298482565056,2019-11-06
0.013489061041414892,2019-11-07
-0.0003844277122027772,2019-11-08
0.004273220559111485,2019-11-11
-0.0005432091929696924,2019-11-12
-0.006069571960862569,2019-11-13
0.015329683949098795,2019-11-14
-0.004795949771355807,2019-11-15
0.006615702941372993,2019-11-18
-0.0003612268779519199,2019-11-19
0.0075219531269753856,2019-11-20
0.019335120930421897,2019-11-21
0.019358884446026858,2019-11-22
0.0012689956537123748,2019-11-25
0.012047761304982361,2019-11-26
-0.008514673035404938,2019-11-27
-0.007902767652754952,2019-11-29
-0.003997310479802614,2019-12-02
0.004322901155174483,2019-12-03
0.004330930130127867,2019-12-04
0.009401877222211679,2019-12-05
-0.0069124934343290974,2019-12-06
0.0014462099942765838,2019-12-09
0.0009271236937185747,2019-12-10
0.005314334982110237,2019-12-11
0.0002914441145274367,2019-12-12
0.012945669604582755,2019-12-13
-0.0037232118263052587,2019-12-16
0.0020645640317071973,2019-12-17
0.002081559508037892,2019-12-18
0.009437584549141183,2019-12-19
0.0006456768207246495,2019-12-20
0.0038940302887565405,2019-12-23
0.003161542361958112,2019-12-24
-0.0015291070056009865,2019-12-26
-0.00956187640330472,2019-12-27
0.0001918568471124633,2019-12-30
0.011348845984403132,2019-12-31
-0.007260088800335664,2020-01-02
0.001599961928739839,2020-01-03
0.00398746705549719,2020-01-06
0.008863028258886348,2020-01-07
0.005640131899135771,2020-01-08
0.004601947342911507,2020-01-09
0.005600650922646387,2020-01-10
-0.0018238089815012703,2020-01-13
-0.0014063124431262946,2020-01-14
0.00099863787195984,2020-01-15
0.0018004786431635555,2020-01-16
-0.015700531897491255,2020-01-17
0.0004724605626330702,2020-01-21
-0.00022674466422395448,2020-01-22
-0.020226124160811407,2020-01-23
-0.016463551694345917,2020-01-24
0.013962104114776946,2020-01-27
-0.005876475142748028,2020-01-28
0.003395196663098281,2020-01-29
-0.011245572434023812,2020-01-30
0.015426973516167447,2020-01-31
0.0350561438394223,2020-02-03
0.02363165008189036,2020-02-04
0.009239602178505205,2020-02-05
-0.012402748977424693,2020-02-06
0.011708929438616943,2020-02-07
0.004613658746677446,2020-02-10
0.01947820275974616,2020-02-11
0.0016570178945687194,2020-02-12
0.0033999282849624213,2020-02-13
0.0015216826775865284,2020-02-14
0.014161900980298443,2020-02-18
-0.005157782688048913,2020-02-19
-0.010041875437262522,2020-02-20
-0.030795644960030264,2020-02-21
-0.019565940967725536,2020-02-24
0.005740730482695368,2020-02-25
-0.04045927192005195,2020-02-26
0.04345877197698882,2020-02-28
-0.023324990941636824,2020-03-02
0.04787689792214295,2020-03-03
-0.033022028130441076,2020-03-04
-0.008877674016080233,2020-03-05
-0.07519630822867834,2020-03-06
0.0400454212413491,2020-03-09
-0.04838514052911433,2020-03-10
-0.08613152540384734,2020-03-11
0.0771723004410991,2020-03-12
-0.09751813683959684,2020-03-13
0.07467728251873697,2020-03-16
-0.04299294444994468,2020-03-17
0.007666554822218023,2020-03-18
-0.045470007927978,2020-03-19
0.003669436676154506,2020-03-20
0.0548904975391916,2020-03-23
-0.0036452651547201373,2020-03-24
0.0477413399778001,2020-03-25
-0.025742938516675994,2020-03-26
0.03498506519627532,2020-03-27
0.006189838878081108,2020-03-30
-0.04319371548616645,2020-03-31
0.014653442004850942,2020-04-01
-0.013536913935164157,2020-04-02
0.06464879695647589,2020-04-03
-0.0016556427679080964,2020-04-06
0.03729016574902994,2020-04-07
-0.0021751672027734005,2020-04-08
0.030655382501948086,2020-04-09
0.03030408561221035,2020-04-15
0.023107119534712155,2020-04-16
-0.00741217948515006,2020-04-17
-0.03780315970128176,2020-04-20
0.013646031606765075,2020-04-21
-0.0017762354467255053,2020-04-22
0.006567352190113226,2020-04-23
-0.010825896346868327,2020-04-27
0.013050266046433442,2020-04-28
-0.008165015681267844,2020-04-29
-0.02012257804042079,2020-04-30
0.01450947239243775,2020-05-01
0.029388244027633608,2020-05-04
0.015306422089507811,2020-05-05
0.02211383522529449,2020-05-06
0.011944284823457869,2020-05-07
0.010815939678157225,2020-05-08
-0.0250735292301141,2020-05-11
-0.0026853167011226097,2020-05-12
0.006259487323484598,2020-05-13
0.004666861185007119,2020-05-14
0.015135566527171797,2020-05-15
-0.005000172609311988,2020-05-18
0.024335848216147038,2020-05-19
-0.018792756331351995,2020-05-20
0.020205767364322832,2020-05-21
-0.012942622963770904,2020-05-22
0.0032285155007018315,2020-05-26
0.013158104914726756,2020-05-27
0.029606312134460463,2020-05-28
-0.004589806047185463,2020-05-29
0.01568412449302088,2020-06-01
-0.0004272529611573345,2020-06-02
-0.009555557572893402,2020-06-03
0.018879685282030004,2020-06-04
0.010081964687905383,2020-06-05
-0.0048089788882947435,2020-06-08
0.0036990578172835117,2020-06-09
-0.04366838762062413,2020-06-10
0.006607223360598948,2020-06-11
0.011861887332562725,2020-06-12
0.013957535254320029,2020-06-15
0.0003514970619986411,2020-06-16
-0.008696532960031143,2020-06-17
0.028318156460718204,2020-06-18
0.00018909051533545787,2020-06-19
0.001435855025376548,2020-06-22
-0.030563631994850043,2020-06-23
0.011860463137149061,2020-06-24
-0.011176040512067057,2020-06-25
0.007176334722240083,2020-06-26
0.018980321979250227,2020-06-29
-0.0036468030708873334,2020-06-30
0.01158502787494061,2020-07-01
0.0165459499407247,2020-07-02
0.001082881074038409,2020-07-06
0.01169765247571977,2020-07-07
0.0008335248672264713,2020-07-08
0.0029806093950466065,2020-07-09
-0.02228652376606286,2020-07-10
0.017193377868292014,2020-07-13
0.0028393581894760322,2020-07-14
-0.0062928927217886545,2020-07-15
0.014352772439246432,2020-07-16
0.028848253011802345,2020-07-17
-0.012390490682827502,2020-07-20
0.004116269509851725,2020-07-21
-0.01787937822947587,2020-07-22
-0.011819681200807055,2020-07-23
0.038223772069581996,2020-07-24
-0.01350981687680227,2020-07-27
0.01670684741733234,2020-07-28
-0.0006099864982048927,2020-07-29
0.0028437761732708192,2020-07-30
0.017527236876670318,2020-07-31
0.004867423312900917,2020-08-03
0.003122982026587836,2020-08-04
-0.0004079029210100707,2020-08-05
9.332061883778513e-05,2020-08-06
-0.01772418729385582,2020-08-07
-0.017418210594428732,2020-08-10
0.0164753679182642,2020-08-11
0.006883341923796001,2020-08-12
0.00013515943329887124,2020-08-13
0.01569505718614256,2020-08-14
0.006814369832001189,2020-08-17
-0.0014177461781343921,2020-08-18
-0.0010537486345498326,2020-08-19
-0.004025706821120326,2020-08-20
-0.0008299028066636229,2020-08-21
0.0120829555709297,2020-08-24
0.007442590688780731,2020-08-25
0.0006634224663336769,2020-08-26
-0.0008101944568800724,2020-08-27
0.012321243853809883,2020-08-28
-0.0035217706902631782,2020-08-31
-0.04531681161126579,2020-09-01
-0.0033182774086232356,2020-09-03
-0.046134222749530926,2020-09-04
0.02532572665596369,2020-09-08
-0.02249634196546036,2020-09-09
-0.00713918586020763,2020-09-10
0.022671049285802113,2020-09-11
0.011750204895233514,2020-09-14
-0.01479872244625014,2020-09-15
-0.01482067242340748,2020-09-16
-0.009488003491805513,2020-09-17
-0.004357900025890857,2020-09-18
0.02567528761150253,2020-09-21
-0.025946137787462777,2020-09-22
0.00019814698764202912,2020-09-23
0.025828257768864743,2020-09-24
0.019970202176672405,2020-09-25
-0.003511224196535426,2020-09-28
-0.0013758190245442264,2020-09-29
0.017956798354445525,2020-09-30
-0.018661054552668862,2020-10-01
0.02973811720154974,2020-10-02
-0.014451943546702423,2020-10-05
0.026783192586580063,2020-10-06
0.00981377952787439,2020-10-07
0.012937024950019827,2020-10-08
0.014661420804996165,2020-10-09
0.00993544216286659,2020-10-12
-0.012701799510909542,2020-10-13
-0.0098158867518585,2020-10-14
0.007479145105231342,2020-10-15
-0.009416769146574104,2020-10-16
-0.010778940696438769,2020-10-20
0.007069885200702972,2020-10-21
0.005030099349646836,2020-10-22
-0.01578153848621396,2020-10-23
-0.001471452781162198,2020-10-26
-0.028303050219969428,2020-10-27
0.006662708654856229,2020-10-28
-0.030206695479862926,2020-10-29
0.0038557836077289754,2020-10-30
0.01615699371847346,2020-11-02
0.07700460630284177,2020-11-03
0.021909898235830685,2020-11-04
0.0036905522735079205,2020-11-05
-0.04991565568778305,2020-11-06
-0.03117767888704505,2020-11-09
0.025412772023225758,2020-11-10
-0.009992785220894156,2020-11-11
0.013210506561164024,2020-11-12
0.001214727768086343,2020-11-13
-0.005405737849638842,2020-11-16
-0.01004815192544902,2020-11-17
0.014448812571943439,2020-11-18
0.006445612657067861,2020-11-19
0.012055534091781677,2020-11-20
0.0006344703405414378,2020-11-23
0.008830759252946239,2020-11-24
0.01159235996136396,2020-11-25
0.005083367539901987,2020-11-27
0.0013081969059847876,2020-11-30
-0.0015530039929524879,2020-12-01
-0.007866065039852377,2020-12-02
0.006133597284216397,2020-12-03
0.0024648406403308706,2020-12-04
0.0107613127615021,2020-12-07
-0.028230723727488177,2020-12-08
0.006607056600593228,2020-12-09
0.0005491288644121078,2020-12-10
0.01467225148130688,2020-12-11
0.010560841055204079,2020-12-14
-0.0030131705743006517,2020-12-15
0.012233886720875681,2020-12-16
0.009694423438872687,2020-12-17
-0.009030643112502486,2020-12-18
0.00326775551937019,2020-12-21
-0.005326179355329257,2020-12-22
0.002163712892649862,2020-12-23
-0.00762319786022223,2020-12-24
0.0023086372394920444,2020-12-28
0.007951544579634165,2020-12-29
-0.002511106512945909,2020-12-30
-0.012042033156778025,2020-12-31
0.0071648853595111155,2021-01-04
-0.014700899424888324,2021-01-05
0.01989162022063419,2021-01-06
0.033299320495450764,2021-01-07
0.004755764845728785,2021-01-08
0.010292653236133707,2021-01-11
0.003625209653972218,2021-01-12
0.011924277982598921,2021-01-13
-0.008736546196038955,2021-01-14
0.018708024023963404,2021-01-15
0.01649747098697569,2021-01-19
-0.004835368963722256,2021-01-20
-0.005897935788851963,2021-01-21
-0.01023659289010278,2021-01-25
-0.03840676407487499,2021-01-26
0.018769487767631203,2021-01-27
-0.017787972619417298,2021-01-28
0.02907298490849141,2021-01-29
0.008209672632093483,2021-02-01
-0.01782657575797945,2021-02-02
0.012591769848032872,2021-02-03
0.004300505210947562,2021-02-04
0.002726590576136491,2021-02-05
-0.00593556817083236,2021-02-08
0.0018908321956828714,2021-02-09
0.00960104179759639,2021-02-10
0.0022290238000314782,2021-02-11
-0.006688333477713477,2021-02-12
-0.008104549931953708,2021-02-16
-0.006673584047286426,2021-02-17
0.0007567435962335974,2021-02-18
-0.031247498626982007,2021-02-19
-0.0009748815553632453,2021-02-22
-0.0015561758746806182,2021-02-23
-0.039199727592052494,2021-02-24
0.0007314193834768696,2021-02-25
0.03173673019014981,2021-02-26
-0.023116166505887537,2021-03-01
-0.03421593667968465,2021-03-02
-0.020598872194790115,2021-03-03
0.013212784277817429,2021-03-04
-0.028697837167765607,2021-03-05
0.03636473529855711,2021-03-08
-0.004639781973796235,2021-03-09
0.03674837293316442,2021-03-10
-0.005038517726278339,2021-03-11
0.014196155426479949,2021-03-12
-0.009427624714990965,2021-03-15
0.00932929359658496,2021-03-16
-0.040835887183023924,2021-03-17
0.006916989802231921,2021-03-18
0.01650234682214914,2021-03-19
-0.019272778551842513,2021-03-22
-0.018837881920290653,2021-03-23
0.006896977945981293,2021-03-24
0.01873710894783183,2021-03-25
-0.00671883618966477,2021-03-26
0.0006225543201485095,2021-03-29
0.018084680268926755,2021-03-30
0.013289168408736183,2021-03-31
0.011239829326721712,2021-04-01
0.0024200375124961643,2021-04-05
0.003872985772486696,2021-04-06
0.0026456963711653557,2021-04-08
-0.0005201625567377105,2021-04-09
0.012122095566998992,2021-04-12
-0.010675278403127528,2021-04-13
0.02114245437620276,2021-04-14
-0.001901378974508437,2021-04-15
-0.011281373855203329,2021-04-16
-0.007991957786363753,2021-04-19
0.022750537275855458,2021-04-20
-0.018531498300136645,2021-04-21
0.012550204283578855,2021-04-22
0.012833370378472816,2021-04-23
-0.01156848278477295,2021-04-26
0.00023799132888104073,2021-04-27
-0.0058226788956522125,2021-04-28
-0.005663098988154738,2021-04-29
-0.016997084983573763,2021-04-30
-0.0033960173339092044,2021-05-04
-0.004999949303444232,2021-05-05
0.01178978819808479,2021-05-06
-0.0269692990628775,2021-05-07
0.0012876660694735517,2021-05-10
-0.026795655504090004,2021-05-11
0.0062902864523943555,2021-05-12
0.014825846888016731,2021-05-13
-0.00015145277555697162,2021-05-14
-0.003536705722946812,2021-05-17
-0.0061352484272643665,2021-05-18
0.01893992878217105,2021-05-19
-0.006536962222097375,2021-05-20
0.004600806027839154,2021-05-21
-0.002196666435605328,2021-05-24
0.004550726834400846,2021-05-25
-0.004901885291503677,2021-05-26
0.004433576389487729,2021-05-27
0.002507843349055717,2021-05-28
-0.0009128027393012524,2021-06-01
-0.015457844792227228,2021-06-02
0.015039728369444108,2021-06-03
0.03602803780761655,2021-06-04
-0.003139568133779027,2021-06-07
0.008666028165852257,2021-06-08
0.017013251211742336,2021-06-09
0.01195315042284523,2021-06-11
-0.009015110093588552,2021-06-14
-0.00033910516087074004,2021-06-15
0.011265429263613935,2021-06-16
-0.0016941652037801248,2021-06-17
0.0018714751389879531,2021-06-18
0.008507778283758947,2021-06-21
0.003373752130478227,2021-06-22
0.004120728914470513,2021-06-23
0.0015125729355790908,2021-06-24
0.002286073049863194,2021-06-25
0.004929486445135369,2021-06-28
0.0022315768415716356,2021-06-29
0.005548175355046997,2021-06-30
0.007753483830971878,2021-07-01
-0.0018231553886899595,2021-07-02
-0.0010286996664365172,2021-07-06
-0.0029239659081663955,2021-07-07
0.006346450586366517,2021-07-08
-0.0048915979537374225,2021-07-09
4.0803085590570644e-05,2021-07-12
-0.006471298567936943,2021-07-13
-0.006416592598116201,2021-07-14
-0.006440964409010963,2021-07-15
-0.005744813465616614,2021-07-16
0.014978493455230541,2021-07-19
0.0047573531857736375,2021-07-20
0.008243563349323135,2021-07-21
0.00649389120935035,2021-07-22
-0.0028527510711256403,2021-07-23
-0.002921000262628298,2021-07-26
0.012712830989237471,2021-07-27
0.004231143050197944,2021-07-28
-0.01622681753707219,2021-07-29
0.005412205100014754,2021-07-30
0.008358305239918654,2021-08-02
-0.002793576305047383,2021-08-03
0.03909184854069875,2021-08-04
0.0022919774638049573,2021-08-06
0.009502857807336625,2021-08-09
-0.0018811378122827378,2021-08-10
-0.004890591810443683,2021-08-11
0.006827891362446398,2021-08-12
-0.009886609663757463,2021-08-13
0.0016845310341939692,2021-08-16
-0.005714278150792754,2021-08-17
0.0017074102652180128,2021-08-18
0.00822689703396066,2021-08-19
0.013768460720104498,2021-08-20
0.010309756563728971,2021-08-23
0.0013881769609165625,2021-08-24
-0.008193295227026892,2021-08-25
0.00781467657335191,2021-08-26
0.010016233040269619,2021-08-27
-0.003720744088769378,2021-08-30
0.0069461866975236,2021-08-31
0.0044621051167732795,2021-09-01
0.00301578785585682,2021-09-02
-0.0024810210648661115,2021-09-03
-0.008015077692373094,2021-09-07
-0.013887482090618767,2021-09-08
-0.010157773198918607,2021-09-09
0.002082181256772137,2021-09-10
0.012602937498620702,2021-09-14
-0.0013060242449318999,2021-09-15
-0.002548147964174103,2021-09-16
-0.022565787169474622,2021-09-17
0.0047777600551436785,2021-09-20
0.011045605492478445,2021-09-21
0.009697247710069386,2021-09-22
-0.003523974162682932,2021-09-23
-0.021285156819796362,2021-09-24
-0.029197583540539928,2021-09-27
-0.0036947593983674095,2021-09-28
0.000492185548621129,2021-09-29
-0.009098523667718626,2021-09-30
-0.02477280576739211,2021-10-01
0.004220296714828812,2021-10-04
-0.002236458262919402,2021-10-05
0.009860180765069716,2021-10-06
-0.010598758629443636,2021-10-07
-0.011320505298623145,2021-10-08
0.0009243154002752926,2021-10-11
0.01222456319234006,2021-10-12
0.012191446682676469,2021-10-13
0.009357512502539645,2021-10-14
0.0016925929453141932,2021-10-15
0.003721737563326844,2021-10-18
0.006110664246977838,2021-10-19
0.005283068684319256,2021-10-20
-0.012877253985663455,2021-10-21
0.01869593400280347,2021-10-22
0.007637587486151153,2021-10-25
-0.01247692425920564,2021-10-26
0.02369962231113973,2021-10-27
0.0026759641215725904,2021-10-28
0.010684005742449468,2021-10-29
0.003209396801913904,2021-11-01
0.01521159722462263,2021-11-02
0.004756213043390665,2021-11-03
-0.0010694333823234223,2021-11-04
0.002789203570524285,2021-11-05
-0.00572084114595281,2021-11-08
-0.021069145111218615,2021-11-09
-0.0024376071214713252,2021-11-10
0.0069014632908735085,2021-11-11
0.000540358899950829,2021-11-12
-0.009484932600745798,2021-11-15
-0.005633354243875957,2021-11-16
-0.00038741042258749606,2021-11-17
-0.006708984364800303,2021-11-18
-0.01712009832572031,2021-11-19
-0.005115838380516451,2021-11-22
-0.018952021631994304,2021-11-24
0.014053721500184553,2021-11-26
-0.022675262898232997,2021-11-29
-0.031425179013649954,2021-11-30
0.012352466599102043,2021-12-01
-0.021376370615256057,2021-12-02
0.006435643116359751,2021-12-03
0.03227931220278704,2021-12-06
0.013805434890832002,2021-12-07
-0.019642579548087007,2021-12-08
0.006543073501178356,2021-12-09
-0.008502603304488291,2021-12-10
-0.0017826723599503546,2021-12-13
0.009518669858182914,2021-12-14
-0.023223390772236868,2021-12-15
-0.0025356013760161338,2021-12-16
-0.015452100397563803,2021-12-17
0.024079211417606067,2021-12-20
0.015901499565739635,2021-12-21
0.03065263713412894,2021-12-22
0.0027434066173371184,2021-12-27
0.009411227587975248,2021-12-28
-0.005981145578383998,2021-12-29
