account_rewards,date
0.0016976624380104447,2020-07-31
0.00454281878408053,2020-08-03
0.0051200045842194255,2020-08-04
-0.008370238921134207,2020-08-05
-0.007836015819790819,2020-08-06
-0.0053246836030597655,2020-08-07
-0.013384914804851298,2020-08-10
0.022679398852055475,2020-08-11
0.0005022917072164911,2020-08-12
-0.008732993063410351,2020-08-13
0.012203220839934178,2020-08-14
-0.001567827486124862,2020-08-17
-0.00642557570853696,2020-08-18
-0.00514318534639607,2020-08-19
-0.007192914938358047,2020-08-20
-0.0018294281555203758,2020-08-21
0.009246097756646763,2020-08-24
0.00680562405048075,2020-08-25
-0.006416584080050897,2020-08-26
0.004182634517414864,2020-08-27
-0.0033515021090396555,2020-08-28
0.010137175146273308,2020-08-31
-0.014524129707118447,2020-09-01
-0.016818516595454715,2020-09-03
-0.04007869771444575,2020-09-04
0.020127876554856275,2020-09-08
-0.013639127625487035,2020-09-09
-0.01061570346858617,2020-09-10
0.022155130613733517,2020-09-11
0.01384646969887944,2020-09-14
-0.012754687553771965,2020-09-15
-0.010460145056509117,2020-09-16
-0.008813783635231845,2020-09-17
0.010313607425884852,2020-09-18
0.015501405579137728,2020-09-21
-0.018267705276694954,2020-09-22
0.008428596868734302,2020-09-23
0.022524561285819304,2020-09-24
0.01626687837503474,2020-09-25
-0.000888698670602478,2020-09-28
0.004104795113229876,2020-09-29
0.008999439138678433,2020-09-30
-0.017965999403868112,2020-10-01
0.029278339473182712,2020-10-02
-0.01055786735756765,2020-10-05
0.019213124162294398,2020-10-06
0.012684344810395824,2020-10-07
0.013227467980290057,2020-10-08
0.022152934962877843,2020-10-09
0.00250677559006911,2020-10-12
-0.0033085354029998497,2020-10-13
0.0007817058498085775,2020-10-14
-0.0035270879525472146,2020-10-15
-0.011856020258169118,2020-10-16
-0.0047399769696360875,2020-10-20
0.03780139384019133,2020-10-21
0.008385334801534982,2020-10-22
-0.01469302336008145,2020-10-23
0.003412686026706942,2020-10-26
-0.02929597408191824,2020-10-27
0.013345055728092949,2020-10-28
-0.027581697455698183,2020-10-29
0.02340796032689232,2020-10-30
0.027246799815140076,2020-11-02
0.03867032923449638,2020-11-03
0.025116106948242588,2020-11-04
0.004354456649953047,2020-11-05
-0.012507960566521939,2020-11-06
-0.017732152539055884,2020-11-09
0.018986412576389486,2020-11-10
-0.009777611492943357,2020-11-11
0.013648325586401338,2020-11-12
0.007554219710494488,2020-11-13
-0.009270227231720364,2020-11-16
-0.014471730361805272,2020-11-17
0.010072044215530034,2020-11-18
0.0003020925195119086,2020-11-19
0.01608113683365332,2020-11-20
-0.004959292853767246,2020-11-23
0.0025929338888585744,2020-11-24
0.012251468225962792,2020-11-25
0.002561474649583336,2020-11-27
0.017776449819502917,2020-11-30
0.005048783893756344,2020-12-01
0.00877952946071169,2020-12-02
0.014830890626940122,2020-12-03
0.003669870042397256,2020-12-04
0.004174455184506289,2020-12-07
-0.02529771274563592,2020-12-08
0.0019050547852150186,2020-12-09
0.004364249365025475,2020-12-10
0.0032974857658414057,2020-12-11
0.012976257667491891,2020-12-14
0.0018926129940538149,2020-12-15
0.00896741871730059,2020-12-16
0.0029037084051185564,2020-12-17
0.002411242847414658,2020-12-18
0.006085469897851268,2020-12-21
-0.010832046999366194,2020-12-22
0.00775984194742227,2020-12-23
-0.007427522265944647,2020-12-24
-0.0024723566944683108,2020-12-28
0.008798454552659802,2020-12-29
3.6588428920540486e-05,2020-12-30
-0.0090375424291496,2020-12-31
0.02057319078238216,2021-01-04
-0.005877647770418005,2021-01-05
0.027082197731826976,2021-01-06
0.005302165754250064,2021-01-07
-0.0007677205843194111,2021-01-08
0.004353517692053421,2021-01-11
-0.0027239662714680962,2021-01-12
0.013929083841497669,2021-01-13
-0.007375869410081495,2021-01-14
0.019809964588678695,2021-01-15
0.0012016333978185276,2021-01-19
-0.0037668702242592057,2021-01-20
-0.006663053230938403,2021-01-21
-0.015250552459388193,2021-01-25
-0.044789914213216014,2021-01-26
0.01695576977103324,2021-01-27
-0.022912818390284397,2021-01-28
0.025058967592561043,2021-01-29
0.021991515179501278,2021-02-01
-0.01869445274567327,2021-02-02
0.035826729464718876,2021-02-03
0.00028072109374597376,2021-02-04
0.006716904905240333,2021-02-05
0.0041202228312084395,2021-02-08
0.0042277708202415444,2021-02-09
0.02454429062583765,2021-02-10
0.016710420598690493,2021-02-11
-0.0029436360335294023,2021-02-12
-0.009289278335104255,2021-02-16
-0.007206059906574117,2021-02-17
0.006931789418070096,2021-02-18
-0.03444719829486231,2021-02-19
-0.007522131885921895,2021-02-22
0.025698677821732182,2021-02-23
-0.04611546759608905,2021-02-24
0.014029730772573565,2021-02-25
0.03165507000841248,2021-02-26
-0.024331116950750336,2021-03-01
-0.04229276883441878,2021-03-02
-0.027219858763030725,2021-03-03
0.02118864393668514,2021-03-04
-0.04789005802738393,2021-03-05
0.04488468829865499,2021-03-08
-0.012717577753250865,2021-03-09
0.03134487728799085,2021-03-10
-0.011728602765598164,2021-03-11
0.023725924717554955,2021-03-12
-0.0030811601584339117,2021-03-15
0.0028863688877057555,2021-03-16
-0.03416987968077723,2021-03-17
0.008830705965456235,2021-03-18
0.01953709039006199,2021-03-19
-0.015684195181736253,2021-03-22
-0.008954309691186877,2021-03-23
0.001357507011796844,2021-03-24
0.03503066288894362,2021-03-25
-0.012133558659844518,2021-03-26
0.0011268121288557636,2021-03-29
0.027915727745993442,2021-03-30
0.027424032071382852,2021-03-31
0.016361046911000494,2021-04-01
-0.0016150620611560455,2021-04-05
0.01817238302264197,2021-04-06
0.004497946978558435,2021-04-08
-0.0027897408417209774,2021-04-09
0.0026416867071079085,2021-04-12
-0.0053415582973624955,2021-04-13
0.017684031713898544,2021-04-14
0.0008807136030622552,2021-04-15
-0.018293452314610183,2021-04-16
-0.0042283124789435625,2021-04-19
0.03237279856120918,2021-04-20
-0.018270728282053648,2021-04-21
0.014409459666279314,2021-04-22
0.008756380267321898,2021-04-23
-0.0008676965194182535,2021-04-26
-0.009596479188587519,2021-04-27
-0.003034834100536625,2021-04-28
-0.015939604997038257,2021-04-29
-0.024269710128319535,2021-04-30
-0.003210718910910979,2021-05-04
0.00830931622669541,2021-05-05
0.01678633353663569,2021-05-06
-0.043445047648524464,2021-05-07
0.008332937686797548,2021-05-10
-0.03523822810667365,2021-05-11
0.019852510441955306,2021-05-12
0.024035255115952333,2021-05-13
-0.012781117594898896,2021-05-14
-0.0021250165057182992,2021-05-17
0.011985156780400128,2021-05-18
0.026769921364758406,2021-05-19
-0.006231673084086553,2021-05-20
0.018847556437294816,2021-05-21
0.003340878673083407,2021-05-24
-2.798430583171306e-05,2021-05-25
-0.0020574406572223094,2021-05-26
0.002293491791041778,2021-05-27
-0.004638725400785015,2021-05-28
-0.0069984365806004135,2021-06-01
-0.010010388832478345,2021-06-02
0.02007745074356173,2021-06-03
-0.00223687054408431,2021-06-04
-0.00429221253706258,2021-06-07
0.0007154648154563326,2021-06-08
0.0231283897927444,2021-06-09
0.006321857109805615,2021-06-11
-0.006305136438740122,2021-06-14
-0.0037804695849408165,2021-06-15
0.013547322271690287,2021-06-16
-0.017707265993191543,2021-06-17
0.008106657704720055,2021-06-18
0.004922260315958058,2021-06-21
0.002922768571477123,2021-06-22
0.011584148720622169,2021-06-23
0.001011923856537118,2021-06-24
0.014861506747072893,2021-06-25
0.0019614005257044425,2021-06-28
-0.0010727768503202282,2021-06-29
-0.003044751637818263,2021-06-30
0.006366970073846559,2021-07-01
-0.004578198490395569,2021-07-02
-0.0005486518937535974,2021-07-06
-0.006082662007685291,2021-07-07
0.010165090096451095,2021-07-08
0.006911053099918886,2021-07-09
-1.5744165559358334e-05,2021-07-12
-0.006859719454419394,2021-07-13
-0.008087496315926,2021-07-14
-0.010931242324060609,2021-07-15
-0.005741217158805381,2021-07-16
0.018122347913044585,2021-07-19
0.01542602266119672,2021-07-20
0.007154253464416985,2021-07-21
0.01034486868958175,2021-07-22
-0.004978009451615626,2021-07-23
-0.010773352068175944,2021-07-26
0.009332785474503833,2021-07-27
0.010389849728269234,2021-07-28
0.009788673857040481,2021-07-29
0.0021374671590225825,2021-07-30
0.011052544753603327,2021-08-02
0.0029320760304604736,2021-08-03
-0.0036908877637032603,2021-08-04
-0.003262968635731795,2021-08-06
-0.01712735385864915,2021-08-09
-0.005950307541496952,2021-08-10
-0.0038210142803842195,2021-08-11
-0.003165210296931021,2021-08-12
0.0052868623012526424,2021-08-13
-0.004282902739513114,2021-08-16
-0.007961624956811924,2021-08-17
0.015536398722968447,2021-08-18
-0.0038870813351558385,2021-08-19
0.013201987643449929,2021-08-20
0.006748171833009066,2021-08-23
0.004736127885406307,2021-08-24
-0.008093246092504745,2021-08-25
0.01118599862115344,2021-08-26
0.008110819137682088,2021-08-27
-0.0046523538244508484,2021-08-30
0.00392820064456531,2021-08-31
0.008073924951860944,2021-09-01
0.001584642146407957,2021-09-02
-0.012143754264469757,2021-09-03
0.00023809806662298478,2021-09-07
-0.0032100671611808348,2021-09-08
-0.004752784842583387,2021-09-09
-0.005321021723034927,2021-09-10
0.0063460122445988575,2021-09-14
0.005720392976617169,2021-09-15
-0.0068571381311585715,2021-09-16
-0.018184712007271873,2021-09-17
-0.00035402263246215394,2021-09-20
0.013586026849485825,2021-09-21
0.012216758640574053,2021-09-22
-0.0035870945714443917,2021-09-23
-0.018837985605657425,2021-09-24
-0.033107858020841256,2021-09-27
-0.00824121096364447,2021-09-28
-0.00546361433705532,2021-09-29
-0.00011183426462533782,2021-09-30
-0.029196900952944548,2021-10-01
0.008600322192750013,2021-10-04
0.002324275036324211,2021-10-05
0.010881971248495948,2021-10-06
-0.01475905418322728,2021-10-07
-0.005494656167780088,2021-10-08
-0.00019319799441690823,2021-10-11
-0.0029982398058417277,2021-10-12
0.02077471011982686,2021-10-13
-0.0023973517681956783,2021-10-14
0.0044500606674901,2021-10-15
0.0050185689256871755,2021-10-18
0.004341873488837288,2021-10-19
-0.0037248175131880078,2021-10-20
0.0007398013836541411,2021-10-21
0.0007175712978569378,2021-10-22
0.002301282115187754,2021-10-25
0.0031908301405231335,2021-10-26
0.024029900318599532,2021-10-27
0.006801009637144087,2021-10-28
0.012862866644738801,2021-10-29
-0.0027055354166799156,2021-11-01
0.006373093653265195,2021-11-02
0.014682312642508147,2021-11-03
0.005639696600657237,2021-11-04
0.0061749260329491355,2021-11-05
0.005528575639169048,2021-11-08
-0.017904685807054593,2021-11-09
0.002540329141824157,2021-11-10
0.01239803921775736,2021-11-11
-0.0015819348564104006,2021-11-12
0.011792763585033634,2021-11-15
-0.0011544916858404549,2021-11-16
0.0018960251387895625,2021-11-17
0.003688646374666875,2021-11-18
-0.012705242742408397,2021-11-19
-0.0010582118999992855,2021-11-22
-0.02150686153222889,2021-11-24
0.029112752104399054,2021-11-26
-0.02291926089191733,2021-11-29
-0.0055189078979141605,2021-11-30
0.0010079347770094184,2021-12-01
-0.00933472188654634,2021-12-02
0.008746665953428562,2021-12-03
0.039363364914173936,2021-12-06
0.011973427575239715,2021-12-07
-0.012389058016156378,2021-12-08
0.005529616466947247,2021-12-09
-0.019164164990107865,2021-12-10
-0.017795966177102947,2021-12-13
0.01669650739263119,2021-12-14
-0.018701034450015683,2021-12-15
0.0012901983198020436,2021-12-16
-0.014224713514385543,2021-12-17
0.034229622090834834,2021-12-20
0.017606032343838132,2021-12-21
0.026253921205680146,2021-12-22
-0.006819477436491408,2021-12-27
0.006779296371360066,2021-12-28
-0.0015432431721210703,2021-12-29
