account_rewards,date
0.00883549234939667,2019-07-11
0.0005715351084133258,2019-07-12
-0.006523719855490704,2019-07-15
0.007114970613829862,2019-07-17
-0.006556582592891691,2019-07-18
-0.00014408705924950923,2019-07-19
0.008962956970096277,2019-07-22
0.00225467211177787,2019-07-23
-0.006958275970682788,2019-07-24
0.004597149689441504,2019-07-25
-0.006478508512150239,2019-07-26
-0.0034814208487125757,2019-07-30
-0.015487487330430608,2019-07-31
-0.0060079067568725095,2019-08-01
-0.0371992260900272,2019-08-02
0.006436518059136032,2019-08-05
0.0053085255891238735,2019-08-06
0.01703388445474378,2019-08-07
0.00866723670309505,2019-08-08
0.001184186783491439,2019-08-09
0.019215201060213453,2019-08-12
-0.033691235914732734,2019-08-13
0.0005706348885838311,2019-08-14
0.01574970369368096,2019-08-15
0.014236526346714419,2019-08-16
-0.005436538122579096,2019-08-19
0.009688294754283688,2019-08-20
-0.03319332149794477,2019-08-21
0.01496463863459277,2019-08-23
-0.0008139106445393731,2019-08-26
0.007381563066524363,2019-08-27
0.010420299850354616,2019-08-28
0.004363917598950656,2019-08-29
-0.012765875963164816,2019-08-30
0.015564354789704327,2019-09-03
0.01704058315383414,2019-09-04
0.0023420877487882797,2019-09-05
-0.010848225616215498,2019-09-06
-0.007977856234002904,2019-09-09
0.002108368888527698,2019-09-10
0.0006662513139182729,2019-09-11
-0.007654307654337845,2019-09-12
-0.0025904299608033934,2019-09-13
0.0038560688234140802,2019-09-16
-0.003002634462400061,2019-09-17
0.0016178702163756708,2019-09-18
-0.008870796715636335,2019-09-19
0.0031925253463184608,2019-09-20
-0.009805127173267189,2019-09-23
-0.0036141601093470665,2019-09-24
0.0003759202399679647,2019-09-25
-0.008607463394851984,2019-09-26
-0.002585615255932346,2019-09-27
-0.018296204401378094,2019-10-01
0.009451054330663932,2019-10-02
0.017359738846592084,2019-10-03
-0.010472894720422772,2019-10-04
-0.014358144696109887,2019-10-07
0.00970333051105265,2019-10-08
0.007028597403517369,2019-10-09
0.012263496602017062,2019-10-10
0.0001259059417393581,2019-10-11
0.013352363999732669,2019-10-14
-0.0039044768887116347,2019-10-15
0.0007940131671759156,2019-10-16
-0.005907411231869191,2019-10-17
0.0024420966983795625,2019-10-18
-0.004681140758017022,2019-10-21
-0.006909143417203,2019-10-22
0.008013511464606531,2019-10-23
0.007112251887722634,2019-10-24
0.0018767469948210826,2019-10-25
0.0015906758531871502,2019-10-28
-0.00043433179188469474,2019-10-29
-0.0014260477485895458,2019-10-30
0.01127379442104257,2019-10-31
0.005411800035072411,2019-11-01
0.00662759986733389,2019-11-04
-0.005697464671313996,2019-11-05
4.476793188296297e-06,2019-11-06
0.00047499970509548236,2019-11-07
-0.0006280894000039416,2019-11-08
0.007009347830036315,2019-11-11
0.0016303456377221664,2019-11-12
-0.0017889643299013095,2019-11-13
0.007478781765447191,2019-11-14
-0.0015408516962576238,2019-11-15
0.007451697646266803,2019-11-18
-0.006813310391351786,2019-11-19
0.004323205696662875,2019-11-20
0.004912377047533811,2019-11-21
0.01264516997208847,2019-11-22
-0.010544167018717514,2019-11-25
0.003670839079471588,2019-11-26
-0.006373269096224723,2019-11-27
-0.01040931789150339,2019-11-29
-0.009868682690440295,2019-12-02
0.008907591543072505,2019-12-03
0.0031910700335937322,2019-12-04
0.011948824608440581,2019-12-05
-0.0020595122440745296,2019-12-06
-0.0014834499051604296,2019-12-09
0.0046829668923251,2019-12-10
0.012510563315538492,2019-12-11
-0.0049116524438920384,2019-12-12
0.016683267766803872,2019-12-13
-0.000603621558603201,2019-12-16
0.002570254230297962,2019-12-17
-0.00025426987497878095,2019-12-18
0.0023972745247281477,2019-12-19
-0.0005562466163420256,2019-12-20
0.0016659857251719126,2019-12-23
-0.00043812507875097935,2019-12-24
-0.0008632209381521833,2019-12-26
-0.00586432502727706,2019-12-27
0.005411098208479775,2019-12-30
0.00656693797512151,2019-12-31
-0.007599874890332767,2020-01-02
0.0006637793648215273,2020-01-03
-0.003975889719859546,2020-01-06
-0.0008075183927243586,2020-01-07
0.002582413332890954,2020-01-08
-0.007883802829322401,2020-01-09
0.004389688768372751,2020-01-10
0.005933209682781702,2020-01-13
-0.0007404915555828353,2020-01-14
0.007458499051269341,2020-01-15
0.003998633623219956,2020-01-16
-0.007564760566600478,2020-01-17
0.005471861698678828,2020-01-21
0.0038989954864491047,2020-01-22
-0.008724996218741043,2020-01-23
-0.02140258987589334,2020-01-24
0.014017852428747061,2020-01-27
-0.00577276996383518,2020-01-28
0.00812668962701557,2020-01-29
-0.024461979250522327,2020-01-30
0.01138897295221386,2020-01-31
0.023044619762343725,2020-02-03
0.010288775748327313,2020-02-04
0.0016555467752450048,2020-02-05
-0.009982254318568511,2020-02-06
0.0008058681325522107,2020-02-07
0.005735113741043188,2020-02-10
0.008842131789727517,2020-02-11
-0.0005704132220501801,2020-02-12
-0.004460016761186811,2020-02-13
-0.00329880983124558,2020-02-14
0.013093707878827741,2020-02-18
-0.00902323720214433,2020-02-19
-0.010902072227327305,2020-02-20
-0.03537142612758535,2020-02-21
-0.03867985691235215,2020-02-24
-0.002377795464842418,2020-02-25
-0.04868994662733201,2020-02-26
0.042051157390900346,2020-02-28
-0.03538942937122173,2020-03-02
0.03883133628158281,2020-03-03
-0.031593375863754124,2020-03-04
-0.017221473391308716,2020-03-05
-0.07751590499756882,2020-03-06
0.049692994762006656,2020-03-09
-0.05071160440368464,2020-03-10
-0.0990646185916536,2020-03-11
0.07104636740360364,2020-03-12
-0.12950698787657114,2020-03-13
0.056209999241250475,2020-03-16
-0.09648502484466814,2020-03-17
0.04487631844773447,2020-03-18
-0.01946048526256162,2020-03-19
-0.010906019437652346,2020-03-20
0.10735392229764074,2020-03-23
-0.0020538300796075046,2020-03-24
0.06215006660082795,2020-03-25
-0.034580261465196056,2020-03-26
0.04045462934894282,2020-03-27
-0.02167409174885824,2020-03-30
-0.03495528167035719,2020-03-31
0.022772988212865868,2020-04-01
-0.011802081983282081,2020-04-02
0.06904362284490062,2020-04-03
0.0001318726342813333,2020-04-06
0.036949757213401685,2020-04-07
-0.008234505054509794,2020-04-08
0.010721593943113977,2020-04-09
0.011744068722024633,2020-04-15
0.026232333859290108,2020-04-16
-0.01841606576704564,2020-04-17
-0.03313580407009363,2020-04-20
0.03018292930954424,2020-04-21
-0.005417954844807429,2020-04-22
0.03996018139510362,2020-04-23
-0.0061489099380098245,2020-04-27
0.029323016538735678,2020-04-28
-0.008072643544476584,2020-04-29
-0.04000584625056101,2020-04-30
0.010577064981144095,2020-05-01
0.010740310156654621,2020-05-04
-0.005759510277565025,2020-05-05
0.01642982092008014,2020-05-06
0.014339102408606625,2020-05-07
0.0008113209468531231,2020-05-08
-0.02191475937544246,2020-05-11
-0.02242307550087934,2020-05-12
0.010264960654567253,2020-05-13
-0.0015490829963625801,2020-05-14
0.033598654710466,2020-05-15
-0.010928440920436626,2020-05-18
0.014050899104060995,2020-05-19
-0.010997509786090537,2020-05-20
0.004372292888289636,2020-05-21
0.014073408365589847,2020-05-22
0.017797684519406307,2020-05-26
0.004696271816797821,2020-05-27
0.017313300322424775,2020-05-28
0.003060501772733548,2020-05-29
0.009763903555756952,2020-06-01
0.013187361628416574,2020-06-02
-0.006564214433466591,2020-06-03
0.026700007230575768,2020-06-04
0.01766726207832988,2020-06-05
-0.015535670371156156,2020-06-08
-0.0015629280256152685,2020-06-09
-0.06155454270822674,2020-06-10
0.008388003356553084,2020-06-11
0.012210438965068708,2020-06-12
0.022049492241296046,2020-06-15
-0.004227589226673267,2020-06-16
0.01184336446137607,2020-06-17
-0.016711082493647816,2020-06-18
0.012338208827990332,2020-06-19
-0.0017403262406677227,2020-06-22
-0.024907712153718477,2020-06-23
0.012175724788790405,2020-06-24
-0.013358080145167239,2020-06-25
0.012194737196439789,2020-06-26
0.018178357587012566,2020-06-29
0.014756035524743822,2020-06-30
0.012831997087918606,2020-07-01
0.009101111538401735,2020-07-02
-0.012256443428756305,2020-07-06
0.00721156527805861,2020-07-07
-0.0019711014651730297,2020-07-08
0.008234862647164104,2020-07-09
-0.015046765429782222,2020-07-10
0.011808226734178149,2020-07-13
0.009456443189566899,2020-07-14
-0.004734561027798112,2020-07-15
0.005864164674775658,2020-07-16
0.014011525597517506,2020-07-17
-0.004916276921986844,2020-07-20
0.0026956793126541936,2020-07-21
-0.012877692575221979,2020-07-22
-0.013921505359636384,2020-07-23
0.01799611453067992,2020-07-24
-0.006919704976127131,2020-07-27
-0.0014554965355435736,2020-07-28
-0.005813819468224196,2020-07-29
0.0007557450310265748,2020-07-30
0.009768001606306191,2020-07-31
0.0076442156931764245,2020-08-03
-0.0013253735586853349,2020-08-04
0.005719113085093491,2020-08-05
-0.00038608459505450423,2020-08-06
0.0010732989086442025,2020-08-07
-0.010580935258114934,2020-08-10
0.025579744862689338,2020-08-11
-0.0013193885789869564,2020-08-12
-0.0006467292532302,2020-08-13
0.014349949573687739,2020-08-14
-0.0019249531444915226,2020-08-17
-0.004173552412589206,2020-08-18
0.0032307015368191186,2020-08-19
0.0018316872501245903,2020-08-20
0.006772809331991892,2020-08-21
0.011947749676009627,2020-08-24
0.008835822926789152,2020-08-25
0.0008462924798451531,2020-08-26
0.007012220594017922,2020-08-27
0.008627403071163223,2020-08-28
0.0025003309633658886,2020-08-31
-0.02702750622318353,2020-09-01
0.005031406643108262,2020-09-03
-0.04395144248361006,2020-09-04
0.0252679104908734,2020-09-08
-0.014394199720191356,2020-09-09
0.0033873435391982135,2020-09-10
0.024188686225440403,2020-09-11
0.013681220783069273,2020-09-14
-0.00020782954825540362,2020-09-15
-0.009498839997167007,2020-09-16
-0.009978319870710713,2020-09-17
-0.018582981439505316,2020-09-18
0.010067659663449783,2020-09-21
-0.03056584080175262,2020-09-22
0.004799088941179125,2020-09-23
0.01859333115936271,2020-09-24
0.022784959950772635,2020-09-25
-0.004976306518902951,2020-09-28
0.008868099263811841,2020-09-29
0.009515077505374236,2020-09-30
-0.024886238161812842,2020-10-01
0.019415799890609455,2020-10-02
-0.01013004799237048,2020-10-05
0.015778323965780543,2020-10-06
0.0014907316406189977,2020-10-07
0.008722295999249032,2020-10-08
0.017687402734607612,2020-10-09
-0.00036256375247929696,2020-10-12
-0.00301402503358976,2020-10-13
-0.004269587197947962,2020-10-14
-0.0026984743280505314,2020-10-15
-0.014224371786121525,2020-10-16
-0.008034546426666303,2020-10-20
0.005145958855595213,2020-10-21
0.002135890267180648,2020-10-22
-0.023710457719702448,2020-10-23
-0.0049117277246311175,2020-10-26
-0.023741676700965397,2020-10-27
0.015589114193450992,2020-10-28
-0.01290848302800055,2020-10-29
0.014729663098884885,2020-10-30
0.02091943317893231,2020-11-02
0.02514374639371365,2020-11-03
0.01733622758030569,2020-11-04
0.004683539301546635,2020-11-05
0.009665245019198935,2020-11-06
-0.00977215579695713,2020-11-09
0.013982634796319365,2020-11-10
-0.012657776208754388,2020-11-11
0.013400431768210447,2020-11-12
0.013400712330017814,2020-11-13
0.001247972346729358,2020-11-16
-0.001018847472896687,2020-11-17
0.007455675696319619,2020-11-18
-0.006438544452080787,2020-11-19
0.010796946383118775,2020-11-20
0.02476436432333895,2020-11-23
0.0015659820060887242,2020-11-24
0.008945684807451946,2020-11-25
-0.004895762678741683,2020-11-27
0.011484336696318995,2020-11-30
-0.0065657113183643645,2020-12-01
0.00535770198850732,2020-12-02
0.019252417567818078,2020-12-03
0.007680507641504103,2020-12-04
0.002876712249771706,2020-12-07
-0.015336867626723066,2020-12-08
-0.0010602023125040358,2020-12-09
-0.006304268419139387,2020-12-10
0.009575346195432126,2020-12-11
0.011366278876353452,2020-12-14
0.004037528756019744,2020-12-15
0.013540833996350017,2020-12-16
0.01435718882043435,2020-12-17
-0.015465757880871492,2020-12-18
-0.004443054841511553,2020-12-21
-0.002541595755809894,2020-12-22
0.009812695808017885,2020-12-23
0.004079496459607202,2020-12-24
-0.0016466140055638335,2020-12-28
0.009569523445573202,2020-12-29
0.008939612406383747,2020-12-30
-0.017735622473529115,2020-12-31
0.005719587385589268,2021-01-04
0.006949552269634695,2021-01-05
0.027510070433230737,2021-01-06
0.013642328057945963,2021-01-07
-0.01575133233417261,2021-01-08
0.010056600881342071,2021-01-11
-0.002399048884308921,2021-01-12
-0.001454599852656662,2021-01-13
-0.011391885688453255,2021-01-14
0.015146341738322617,2021-01-15
0.007670536431378038,2021-01-19
-0.00011093992384020331,2021-01-20
-0.00043475828847997226,2021-01-21
-0.0006249864275703297,2021-01-25
-0.028678234207174785,2021-01-26
0.007514509775558486,2021-01-27
-0.021123473631990724,2021-01-28
0.022197370580333376,2021-01-29
0.02038606448091945,2021-02-01
-0.01028036370076382,2021-02-02
0.010465050054256127,2021-02-03
-0.003966260858739489,2021-02-04
0.01130258120837682,2021-02-05
-0.0009138627871350818,2021-02-08
-0.008558473241310864,2021-02-09
0.005536071211347205,2021-02-10
0.00913077282867303,2021-02-11
-0.004570395638460063,2021-02-12
-0.0025374047191720536,2021-02-16
0.00011398100712080607,2021-02-17
0.0020172210579064917,2021-02-18
-0.019461871859904594,2021-02-19
6.991626856684636e-05,2021-02-22
0.01241602356125076,2021-02-23
-0.035578668138340326,2021-02-24
0.0034547871852363215,2021-02-25
0.03050266097092947,2021-02-26
-0.01646331057515293,2021-03-01
-0.020631093048494902,2021-03-02
-0.021410488284268295,2021-03-03
0.016248395654444997,2021-03-04
-0.019623255561154712,2021-03-05
0.03689567380093112,2021-03-08
-0.0033911382785075384,2021-03-09
0.01951593487852205,2021-03-10
-0.004778168574639824,2021-03-11
0.02748841372136872,2021-03-12
-0.00279664155656088,2021-03-15
0.009079917954491446,2021-03-16
-0.0286467627511167,2021-03-17
0.00819331619381374,2021-03-18
0.009232541743407952,2021-03-19
-0.016087742378011933,2021-03-22
-0.00783137828185238,2021-03-23
0.006122081559909039,2021-03-24
0.025137494935689446,2021-03-25
-0.005306011042169137,2021-03-26
-0.012283059061387658,2021-03-29
0.011285823345201526,2021-03-30
0.015478708519368087,2021-03-31
0.01922026347299227,2021-04-01
-0.007213615803478496,2021-04-05
-0.0025107381032652945,2021-04-06
0.0007024676353946419,2021-04-08
0.0023778696869125805,2021-04-09
0.013912021082227166,2021-04-12
-0.00989758802564118,2021-04-13
0.00936065514990482,2021-04-14
-0.0001668260931744373,2021-04-15
-0.016512760706736792,2021-04-16
-0.0064860355023619995,2021-04-19
0.009100814515261887,2021-04-20
-0.007357535803077436,2021-04-21
0.012548297665456546,2021-04-22
0.002724499314044662,2021-04-23
-0.01109553755735808,2021-04-26
-0.016333908422452362,2021-04-27
0.003975109871971131,2021-04-28
-0.0024016788632086374,2021-04-29
-0.008749068623560577,2021-04-30
-0.007586139456251442,2021-05-04
0.0037603857783852146,2021-05-05
0.012271733894316562,2021-05-06
-0.023984508824594037,2021-05-07
-0.0038669954984379405,2021-05-10
-0.028529772389056355,2021-05-11
0.006293351915193366,2021-05-12
0.017866922329488732,2021-05-13
-0.007249874189068179,2021-05-14
-0.006438037990905481,2021-05-17
-0.00014858782995862878,2021-05-18
0.016534938143626925,2021-05-19
-0.0037108987947300194,2021-05-20
0.011849190210098462,2021-05-21
-0.003856338773985053,2021-05-24
0.003397469745033547,2021-05-25
0.0019654044615447673,2021-05-26
0.00046367264709390406,2021-05-27
-0.0011406145237440536,2021-05-28
0.0002170916246195174,2021-06-01
-0.011287976996599582,2021-06-02
0.015171223428046507,2021-06-03
-0.009229055048331323,2021-06-04
0.005621164456465488,2021-06-07
-0.002873158715985774,2021-06-08
0.012607436511273962,2021-06-09
0.004038836778799426,2021-06-11
-0.005167583217074854,2021-06-14
-0.006064281091651944,2021-06-15
0.006560902206600515,2021-06-16
-0.011479587166286085,2021-06-17
0.012381563125553725,2021-06-18
0.0008944381005094739,2021-06-21
0.002494679864749241,2021-06-22
0.00887573542139221,2021-06-23
-0.002872895922552939,2021-06-24
0.005652500128543494,2021-06-25
0.0010439741362551001,2021-06-28
0.0013763826254171254,2021-06-29
0.004094405603932685,2021-06-30
0.0027793637315710515,2021-07-01
-0.006376988700927659,2021-07-02
-0.001899651564660556,2021-07-06
-0.001671535394544433,2021-07-07
0.012990247155107453,2021-07-08
0.00516925636349147,2021-07-09
-0.004937548824565318,2021-07-12
-0.0034913106734733145,2021-07-13
-0.00103303225930303,2021-07-14
-0.00933326069138272,2021-07-15
-0.010640324926787272,2021-07-16
0.012365295180905778,2021-07-19
0.010348830152596983,2021-07-20
-0.002736499675889912,2021-07-21
0.009468402077414778,2021-07-22
0.0022459056161369044,2021-07-23
-0.006943475571898434,2021-07-26
0.0008483659202116177,2021-07-27
0.01248387347467642,2021-07-28
0.0021032284479250286,2021-07-29
0.0019079050481706683,2021-07-30
0.008049106491352964,2021-08-02
-0.013340489525240211,2021-08-03
0.0030551029412335933,2021-08-04
-0.003871713648917538,2021-08-06
0.0017811320251235074,2021-08-09
0.0034750007067852755,2021-08-10
0.0009231302608100445,2021-08-11
0.0009712598485332737,2021-08-12
-0.00487614947235601,2021-08-13
-0.01246861781582317,2021-08-16
-0.011112745387746079,2021-08-17
0.004830415404246733,2021-08-18
0.006038819034785115,2021-08-19
0.015323386758638239,2021-08-20
-0.00048360305404896917,2021-08-23
0.0019308899077095426,2021-08-24
-0.010345447979302964,2021-08-25
0.013727733799839846,2021-08-26
0.006214519519030644,2021-08-27
0.00046661989744901315,2021-08-30
-0.005923178570030954,2021-08-31
0.004557596707421203,2021-09-01
0.003134607805129314,2021-09-02
-0.005603240016160702,2021-09-03
0.0024070038277948856,2021-09-07
-0.0035833257849101716,2021-09-08
-0.0028512005335932164,2021-09-09
0.005143682192461358,2021-09-10
0.012386572517258885,2021-09-14
-0.0034174860272684964,2021-09-15
-0.0014425495349082848,2021-09-16
-0.016878637913214478,2021-09-17
-0.0016000148933259229,2021-09-20
0.012309943918841415,2021-09-21
0.01261620078980068,2021-09-22
0.00408715975722085,2021-09-23
0.001193171186843484,2021-09-24
-0.01824776735202413,2021-09-27
0.010041075059516655,2021-09-28
-0.011237642983866652,2021-09-29
0.011934846676733056,2021-09-30
-0.009314740638990047,2021-10-01
0.010824052052137184,2021-10-04
0.0038740803231632035,2021-10-05
0.010852282775217003,2021-10-06
-0.00144936894303753,2021-10-07
-0.0023622583784918814,2021-10-08
-0.002956592364912798,2021-10-11
0.0016309941946362734,2021-10-12
0.0162407993506139,2021-10-13
0.010651357558007305,2021-10-14
0.004291543140022104,2021-10-15
0.004684536099806523,2021-10-18
0.001086092445805748,2021-10-19
0.010715562983387798,2021-10-20
0.005700966109124054,2021-10-21
0.01867135784028018,2021-10-22
0.008912825610263953,2021-10-25
-0.007401466181213504,2021-10-26
0.014504916571415744,2021-10-27
0.008955379173837513,2021-10-28
0.0138423404828197,2021-10-29
0.00473860217115167,2021-11-01
0.013510276863226969,2021-11-02
0.005884749213325555,2021-11-03
0.006730001529058857,2021-11-04
-0.006604229768554534,2021-11-05
-0.018138099074254312,2021-11-08
-0.0059495829665878255,2021-11-09
0.0006292454623920664,2021-11-10
0.004650612333168861,2021-11-11
0.006471221154378551,2021-11-12
0.011437979902493598,2021-11-15
0.006339004512692337,2021-11-16
0.004654734488563376,2021-11-17
0.0019374333462773737,2021-11-18
-0.008140564610760355,2021-11-19
0.007292218539129666,2021-11-22
-0.027396514387663374,2021-11-24
0.02852333879260399,2021-11-26
-0.02161969299222944,2021-11-29
-0.017244977210103835,2021-11-30
0.0150949094230313,2021-12-01
-0.011702290601123136,2021-12-02
0.010344035112350457,2021-12-03
0.02868344598742164,2021-12-06
0.004116770834890445,2021-12-07
-0.01733301195922396,2021-12-08
0.03341583835055322,2021-12-09
-0.015417835576118215,2021-12-10
-0.013233516766859878,2021-12-13
0.02387341408690037,2021-12-14
-0.01697584921235886,2021-12-15
0.0010944983682240454,2021-12-16
-0.003511470775187813,2021-12-17
0.016639325166464825,2021-12-20
0.021019321091244766,2021-12-21
0.034097602234622014,2021-12-22
-0.002968833518946254,2021-12-27
0.0032080519705677693,2021-12-28
-0.009314926847026443,2021-12-29
