account_rewards,date
-0.009961645611799044,2019-07-05
0.008080777930403031,2019-07-08
-0.006395930546397128,2019-07-09
-0.01202072920648203,2019-07-10
-0.02230002468280225,2019-07-11
0.0068635415270383165,2019-07-12
-0.0007579178326808683,2019-07-15
0.007130153874769944,2019-07-17
-0.010013628251791258,2019-07-18
0.010207490983042869,2019-07-19
0.017175956949934807,2019-07-22
0.013559157835010353,2019-07-23
-0.01833386493162744,2019-07-24
0.0061949853544871,2019-07-25
-0.0037900275685950136,2019-07-26
-0.01895184895209291,2019-07-30
-0.0028964588044687874,2019-07-31
-0.015061833699338,2019-08-01
-0.032684881869653494,2019-08-02
0.011056991777924751,2019-08-05
0.0057347987458510365,2019-08-06
0.02007436160953289,2019-08-07
-0.00937640110342278,2019-08-08
-0.013928331687631025,2019-08-09
0.02330497932569178,2019-08-12
-0.03280773260516491,2019-08-13
-0.0013319964835080123,2019-08-14
0.015465601967585924,2019-08-15
0.013722493453051522,2019-08-16
-0.004549463638415865,2019-08-19
0.014384353455233924,2019-08-20
-0.03699112313905814,2019-08-21
0.007072378428796549,2019-08-23
-0.00022474050051601123,2019-08-26
0.006723272845158859,2019-08-27
0.013215572520421702,2019-08-28
0.0016641240025913157,2019-08-29
-0.01620285607031596,2019-08-30
0.012847052297606803,2019-09-03
0.013435812060263012,2019-09-04
0.002554011259426923,2019-09-05
-0.01270107463707616,2019-09-06
0.008889443355255284,2019-09-09
0.01347312989267662,2019-09-10
0.007673151454220404,2019-09-11
-0.006117052415500288,2019-09-12
-0.00025391345754769985,2019-09-13
0.004723543963616006,2019-09-16
0.0038247959274980373,2019-09-17
0.003488113909431437,2019-09-18
0.0008132057438981908,2019-09-19
0.0015987997518480952,2019-09-20
-0.01661038719505512,2019-09-23
0.0019890388855685706,2019-09-24
-0.003582934389697456,2019-09-25
-0.009981375146981324,2019-09-26
-0.002226142832602734,2019-09-27
-0.01543415505651494,2019-10-01
0.01781415009800742,2019-10-02
0.018109812219657535,2019-10-03
-0.00748615572360298,2019-10-04
-0.020661613807096087,2019-10-07
0.016811570727012285,2019-10-08
0.008409817335084908,2019-10-09
0.013691200646278951,2019-10-10
0.006698338929927246,2019-10-11
0.010929604564382722,2019-10-14
-0.008781669769339896,2019-10-15
0.0059381125056706474,2019-10-16
-0.0074032579688084405,2019-10-17
0.0071788204096864955,2019-10-18
-0.003913999663005206,2019-10-21
-0.008084107209362059,2019-10-22
0.013608298886953236,2019-10-23
-0.006702722155695863,2019-10-24
0.014510003131522804,2019-10-25
-0.006387599327630537,2019-10-28
-0.0010947386704688337,2019-10-29
-0.0067319981100586145,2019-10-30
0.013823783949260593,2019-10-31
0.011584697135229445,2019-11-01
0.01830189035181966,2019-11-04
-0.008115265231704015,2019-11-05
0.002586848130355227,2019-11-06
0.014711434539771346,2019-11-07
-0.000893299879287906,2019-11-08
0.005516874786770748,2019-11-11
0.001163477904670238,2019-11-12
-0.010002330432566778,2019-11-13
0.012581104530431559,2019-11-14
-0.0033595784018335406,2019-11-15
0.005824775271250007,2019-11-18
-0.0052632688748842135,2019-11-19
-0.0025998176221651587,2019-11-20
0.008473546929606304,2019-11-21
0.015366535435891273,2019-11-22
-0.01121795265953127,2019-11-25
0.011217019594466202,2019-11-26
-0.0073680995506111725,2019-11-27
-0.010344823705254625,2019-11-29
-0.0031379863836227487,2019-12-02
0.005781824434030081,2019-12-03
0.0012636213412748755,2019-12-04
0.011707620118922816,2019-12-05
-0.005159606435852658,2019-12-06
0.0014020889647896777,2019-12-09
0.009156848464379579,2019-12-10
0.009113094382447,2019-12-11
-0.001932299408622887,2019-12-12
0.008469752543486636,2019-12-13
-0.004643465190496728,2019-12-16
0.004472746107286046,2019-12-17
0.0015082344119728677,2019-12-18
0.005784117445376118,2019-12-19
-0.000293940389069369,2019-12-20
0.004318439779496194,2019-12-23
-0.0025344229098254348,2019-12-24
-0.0008398470249967008,2019-12-26
-0.005705471596101129,2019-12-27
0.005261474997736629,2019-12-30
0.004384741208304739,2019-12-31
-0.013795724603826717,2020-01-02
0.0005457937482245668,2020-01-03
0.005638122482469654,2020-01-06
0.005568451301850819,2020-01-07
0.0022185729988058044,2020-01-08
-0.006143670121052492,2020-01-09
-0.002730359654281909,2020-01-10
0.007460652040707737,2020-01-13
-8.881031349144424e-06,2020-01-14
0.00693639449661774,2020-01-15
0.001498265947126454,2020-01-16
-0.01341109858857504,2020-01-17
0.003233193126300656,2020-01-21
0.00032743858102627515,2020-01-22
-0.015785064916112264,2020-01-23
-0.025058399459756287,2020-01-24
0.014804426863647649,2020-01-27
-0.009740943752523181,2020-01-28
-0.00539752102865795,2020-01-29
-0.013961806961403853,2020-01-30
0.014002027516113286,2020-01-31
0.030538061380380076,2020-02-03
0.01049862950925136,2020-02-04
0.014365191307642066,2020-02-05
-0.01710288862760677,2020-02-06
0.009127145813907866,2020-02-07
0.01444511518807159,2020-02-10
0.010581289265690118,2020-02-11
-0.00410314949299231,2020-02-12
-0.0010219102279027338,2020-02-13
-0.006596581054368002,2020-02-14
0.013240925035760886,2020-02-18
-0.011269731081981914,2020-02-19
-0.01102474897179624,2020-02-20
-0.01699349187621073,2020-02-21
-0.008335917011393948,2020-02-24
0.01621027971760114,2020-02-25
-0.03422090513168038,2020-02-26
0.04512187819528103,2020-02-28
-0.022047185471014346,2020-03-02
0.04560755926990136,2020-03-03
-0.02303973228249808,2020-03-04
-0.0024635899973337594,2020-03-05
-0.05599256475511905,2020-03-06
0.03416550289519307,2020-03-09
-0.046749106862183656,2020-03-10
-0.09458701173451209,2020-03-11
0.07824996472796339,2020-03-12
-0.09753989995671493,2020-03-13
0.09887848168205554,2020-03-16
-0.061435159677826714,2020-03-17
0.034243188819867536,2020-03-18
-0.045129020395599566,2020-03-19
0.015341820293807056,2020-03-20
0.04943668475346349,2020-03-23
-0.021468019495831096,2020-03-24
0.07223697628078588,2020-03-25
-0.025132418785213058,2020-03-26
0.04039359369497937,2020-03-27
-0.0026852843360489027,2020-03-30
-0.027410710034340303,2020-03-31
0.024013481130049363,2020-04-01
-0.015009751816279233,2020-04-02
0.058665013869223,2020-04-03
-0.0012997982113910997,2020-04-06
0.020878930841432924,2020-04-07
-0.0041873838911738554,2020-04-08
0.025661026906978898,2020-04-09
0.032845569623937886,2020-04-15
0.03497875278634351,2020-04-16
-0.004845803575312717,2020-04-17
-0.04149619188205235,2020-04-20
0.029801070398919157,2020-04-21
0.00022980736093811016,2020-04-22
0.00719967671495597,2020-04-23
-0.017324956595316292,2020-04-27
0.01254057792187172,2020-04-28
-0.002593835570155659,2020-04-29
-0.03296979778198459,2020-04-30
0.017783177180977005,2020-05-01
0.02716543270247222,2020-05-04
-0.004287371372369369,2020-05-05
0.01098450100605209,2020-05-06
0.01612661142024923,2020-05-07
0.014355820843471742,2020-05-08
-0.0211339712729254,2020-05-11
0.006525052759155201,2020-05-12
0.007405445396210773,2020-05-13
0.0004166841447229829,2020-05-14
0.016720630203510545,2020-05-15
-0.0074023040755287145,2020-05-18
0.030140252319533142,2020-05-19
-0.023731493306453234,2020-05-20
0.011926120040299078,2020-05-21
-0.013815862243096107,2020-05-22
0.006263268132929127,2020-05-26
0.02546273325979445,2020-05-27
0.0280844864425064,2020-05-28
-0.00537415023223925,2020-05-29
0.01783646986883684,2020-06-01
-0.0004663173520807233,2020-06-02
-0.004555296128794902,2020-06-03
0.007400658640740864,2020-06-04
0.010971433273091217,2020-06-05
-0.0005864082460463676,2020-06-08
0.004233522149766325,2020-06-09
-0.04292731365368207,2020-06-10
0.002471006751825756,2020-06-11
0.013486947149835976,2020-06-12
0.013600959302647386,2020-06-15
0.009191602671211259,2020-06-16
0.00216154693129492,2020-06-17
0.019629830797285096,2020-06-18
-0.005897523758503662,2020-06-19
0.0026280046874427444,2020-06-22
-0.02319969418027782,2020-06-23
0.015784273035363977,2020-06-24
-0.012841485934556725,2020-06-25
0.0056384252743446285,2020-06-26
0.02056968056512721,2020-06-29
-0.008691613096763902,2020-06-30
0.014153389330120218,2020-07-01
0.0178514380440579,2020-07-02
0.0008850385781091213,2020-07-06
0.005471837586706977,2020-07-07
0.005596669156640553,2020-07-08
-0.008629308633490877,2020-07-09
-0.010264376741598472,2020-07-10
0.023178771506608485,2020-07-13
-0.003301776033540414,2020-07-14
-0.004473827512941902,2020-07-15
0.016095365811619917,2020-07-16
0.02281641830801342,2020-07-17
-0.01797286784041466,2020-07-20
0.0015711094932290045,2020-07-21
-0.017786558469139412,2020-07-22
-0.024718229668976112,2020-07-23
0.03635311087930737,2020-07-24
-0.013395588214421736,2020-07-27
0.005107125502756542,2020-07-28
0.004911284762744231,2020-07-29
0.0009769361572160343,2020-07-30
0.022759903066446163,2020-07-31
0.004222423796012547,2020-08-03
-0.007442734664046768,2020-08-04
-0.0027224223056668473,2020-08-05
-0.02277181893160121,2020-08-06
-0.008666663365960288,2020-08-07
-0.01520984304123434,2020-08-10
0.02708214233052804,2020-08-11
0.0011246244092810128,2020-08-12
0.00029169454544403445,2020-08-13
0.016055026635195726,2020-08-14
-0.000392732520952706,2020-08-17
0.0023004902031028064,2020-08-18
-0.0037991107453726907,2020-08-19
-0.004522848505010898,2020-08-20
-0.0016011939842818315,2020-08-21
0.012351448658681052,2020-08-24
0.012657320352816798,2020-08-25
-0.006669173126818342,2020-08-26
-0.00016462479442875272,2020-08-27
0.015520111654027162,2020-08-28
-0.011416682709283203,2020-08-31
-0.02949538205957597,2020-09-01
-0.0025299239431577168,2020-09-03
-0.04631059565413786,2020-09-04
0.024659777247204646,2020-09-08
-0.017045702666491372,2020-09-09
-0.0014931375440538509,2020-09-10
0.023680548829670238,2020-09-11
0.018740949212865687,2020-09-14
-0.01995858600000077,2020-09-15
-0.017100506284697788,2020-09-16
-0.011041017601920788,2020-09-17
-0.0125286805970573,2020-09-18
0.015859651855663008,2020-09-21
-0.01985563687894267,2020-09-22
0.006406108487346247,2020-09-23
0.02691076547769416,2020-09-24
0.016320759848507723,2020-09-25
-0.002658125604722549,2020-09-28
-0.002309392749586491,2020-09-29
0.014952213238019473,2020-09-30
-0.02078533520047138,2020-10-01
0.038743796382711124,2020-10-02
-0.01714492542706001,2020-10-05
0.01836662563841103,2020-10-06
0.013301699814281844,2020-10-07
0.01319519572063046,2020-10-08
0.01722337263180466,2020-10-09
0.00502943182412597,2020-10-12
-0.012407207855636801,2020-10-13
-0.014149037744501571,2020-10-14
0.0026031882927371767,2020-10-15
-0.020611581908832426,2020-10-16
-0.008468948789718529,2020-10-20
0.005923481549145966,2020-10-21
0.0018870225297754773,2020-10-22
-0.010353360320970425,2020-10-23
0.0005192881537278287,2020-10-26
-0.033653502794122984,2020-10-27
0.012270419934357256,2020-10-28
-0.03075888530116964,2020-10-29
0.007998874848330622,2020-10-30
0.018725320354152204,2020-11-02
0.040029767786616724,2020-11-03
0.023925263218980548,2020-11-04
-0.005779829816472623,2020-11-05
-0.011815763195784297,2020-11-06
-0.021726140327436503,2020-11-09
0.025511350042618668,2020-11-10
-0.009238401245974298,2020-11-11
0.012066804128379537,2020-11-12
0.0036738299535436884,2020-11-13
-0.009055060461435123,2020-11-16
-0.010988940198719668,2020-11-17
0.007608053816665991,2020-11-18
0.001252126745556608,2020-11-19
0.012846464732159748,2020-11-20
0.004753760965988517,2020-11-23
0.005089493522236755,2020-11-24
0.01973859022269876,2020-11-25
0.012886490803818509,2020-11-27
0.00958812514010134,2020-11-30
-0.004881907755729422,2020-12-01
0.0017175389307856634,2020-12-02
0.009732426704491683,2020-12-03
0.009079688996784444,2020-12-04
0.00676854707516287,2020-12-07
-0.025890065586321953,2020-12-08
-0.004422997789092618,2020-12-09
-0.007505888105706506,2020-12-10
0.01959478497405363,2020-12-11
0.00010897225678453623,2020-12-14
-0.0015934488550019903,2020-12-15
0.01421174008096073,2020-12-16
0.009157525250455937,2020-12-17
-0.010640372176659176,2020-12-18
-0.005942260195922803,2020-12-21
-0.00384139949793414,2020-12-22
0.004235992303132268,2020-12-23
-0.0063107852902164795,2020-12-24
0.00019602238314043722,2020-12-28
0.00289023669397346,2020-12-29
0.004965313008990069,2020-12-30
-0.00461611219618805,2020-12-31
0.00826993210166578,2021-01-04
-0.0026344267265966162,2021-01-05
0.029686182765240068,2021-01-06
0.017468711047299024,2021-01-07
-0.00551868669749368,2021-01-08
0.006684084160557076,2021-01-11
0.004180156702321933,2021-01-12
0.012202620966827206,2021-01-13
-0.005288587189282427,2021-01-14
0.02457710331656084,2021-01-15
0.007551459970197522,2021-01-19
0.0021664305072550986,2021-01-20
0.017854012111586836,2021-01-21
-0.002867886190603571,2021-01-25
-0.03215557494390554,2021-01-26
0.005450435813120278,2021-01-27
-0.012469653262597023,2021-01-28
0.023966294727091893,2021-01-29
0.009414638776749265,2021-02-01
-0.02232258347414264,2021-02-02
0.01028866613625959,2021-02-03
-0.004067767261403255,2021-02-04
0.01940202928118738,2021-02-05
-0.0056766546246973144,2021-02-08
-0.007210694559500829,2021-02-09
0.016307192318961237,2021-02-10
0.021814885313934135,2021-02-11
-0.006811383094148696,2021-02-12
-0.0046743614590231625,2021-02-16
-0.009680063377229643,2021-02-17
0.0016615699781423663,2021-02-18
-0.03586420295218967,2021-02-19
-0.005394488538660966,2021-02-22
0.006203482050445666,2021-02-23
-0.037296975919483256,2021-02-24
0.006138046960447347,2021-02-25
0.031045738165458005,2021-02-26
-0.02398386187605091,2021-03-01
-0.03365441321991296,2021-03-02
-0.02562339278088311,2021-03-03
0.013571808391605066,2021-03-04
-0.0356170437561881,2021-03-05
0.0500995293050942,2021-03-08
-0.009407424533367039,2021-03-09
0.029008161124905014,2021-03-10
-0.006761650467191236,2021-03-11
0.025022289344246117,2021-03-12
0.005357595448751818,2021-03-15
0.00964852917924518,2021-03-16
-0.03907738757514274,2021-03-17
0.01106595081222279,2021-03-18
0.021461786269452852,2021-03-19
-0.022209798244936352,2021-03-22
-0.017764011828698495,2021-03-23
0.0018076724946344078,2021-03-24
0.029136458947240748,2021-03-25
-0.009554069651984742,2021-03-26
-0.019211505427033457,2021-03-29
0.024261292551205148,2021-03-30
0.01692687297794041,2021-03-31
0.018883615670453595,2021-04-01
0.0018975619067472858,2021-04-05
0.0003803835111037897,2021-04-06
0.001995198545364477,2021-04-08
-0.006076995839468716,2021-04-09
0.012763595079685365,2021-04-12
-0.008495480960386595,2021-04-13
0.013525999098585368,2021-04-14
0.0028885672225812268,2021-04-15
-0.016712661555818496,2021-04-16
-0.006848589684789306,2021-04-19
0.017812956322579124,2021-04-20
-0.015422114291906085,2021-04-21
0.012929482161210192,2021-04-22
0.014761681134902851,2021-04-23
-0.012191605669405432,2021-04-26
-0.013186198577864497,2021-04-27
0.001492757624405831,2021-04-28
-0.010465377884470196,2021-04-29
-0.02003884847622133,2021-04-30
-0.003318676421979177,2021-05-04
0.010938113905607921,2021-05-05
0.007689044086936625,2021-05-06
-0.025111120303800468,2021-05-07
0.00048228885762443283,2021-05-10
-0.02365998386978649,2021-05-11
0.01110215010863206,2021-05-12
0.020814693758017085,2021-05-13
-0.0037358393958479724,2021-05-14
-0.006516992750822635,2021-05-17
0.0036678287668868927,2021-05-18
0.021112621874381603,2021-05-19
-0.00775625464231126,2021-05-20
0.009307572915775096,2021-05-21
0.00019729754535916013,2021-05-24
0.003846478525356603,2021-05-25
0.004435172827087093,2021-05-26
0.004901412249103924,2021-05-27
-0.0017052060647588612,2021-05-28
0.005981481616500145,2021-06-01
-0.013068871336107096,2021-06-02
0.023265977067982207,2021-06-03
0.005488824513584359,2021-06-04
-0.005317158576453351,2021-06-07
0.00632313224612903,2021-06-08
0.01737747875874984,2021-06-09
0.003736267491673825,2021-06-11
-0.00875974655598258,2021-06-14
-0.008045605957648175,2021-06-15
0.01578296953771796,2021-06-16
-0.010020160684144307,2021-06-17
0.005889629214152229,2021-06-18
0.008094757277684389,2021-06-21
0.0003930893969209501,2021-06-22
0.01360877460534762,2021-06-23
0.0008834231288353913,2021-06-24
0.009899281735606613,2021-06-25
0.006586608332096031,2021-06-28
0.0023984568863416006,2021-06-29
-0.0023814203506123816,2021-06-30
0.006648275319152676,2021-07-01
0.0004366967905375968,2021-07-02
-0.006333736755934535,2021-07-06
-0.003000509488817733,2021-07-07
0.010936336006431726,2021-07-08
0.008180799319310967,2021-07-09
-0.004369822515055522,2021-07-12
-0.003415744451565151,2021-07-13
0.001998335566682465,2021-07-14
-0.0029428160328015783,2021-07-15
0.00875341238451468,2021-07-16
0.011601902868858528,2021-07-19
0.011044094249138704,2021-07-20
-0.0001592954412286293,2021-07-21
0.016491933599056093,2021-07-22
-0.0073393191200155404,2021-07-23
-0.01197399621485642,2021-07-26
0.013086736880671022,2021-07-27
0.006674946985261627,2021-07-28
0.007389131489418483,2021-07-29
-0.0006849137529319332,2021-07-30
0.017589735038015503,2021-08-02
0.010898534489651918,2021-08-03
0.0061390466049547785,2021-08-04
0.022138595006239395,2021-08-06
-0.010966480799098281,2021-08-09
-0.02124252222850213,2021-08-10
0.00023433767181822856,2021-08-11
0.008739965417244417,2021-08-12
-0.002430675132889682,2021-08-13
0.003749233633357035,2021-08-16
-0.013544399579334315,2021-08-17
-0.008185432883783728,2021-08-18
0.010788458075379028,2021-08-19
0.016872695501675174,2021-08-20
-0.002697046899307091,2021-08-23
0.00581402289830941,2021-08-24
-0.00895580890685449,2021-08-25
0.0012564771173881903,2021-08-26
0.0037591679497442953,2021-08-27
-0.00023688733407033308,2021-08-30
0.004254302728503462,2021-08-31
0.002708591153366801,2021-09-01
0.009184971426255883,2021-09-02
-0.00032894151776191556,2021-09-03
-0.005156094330010557,2021-09-07
0.0014633656608714339,2021-09-08
0.0003804756093473971,2021-09-09
-0.007264482178244049,2021-09-10
0.011470124195458462,2021-09-14
0.003639497778794785,2021-09-15
-0.007149916367204678,2021-09-16
-0.022015984453451837,2021-09-17
0.0035732341545138104,2021-09-20
0.010254647547969635,2021-09-21
0.008355730242726414,2021-09-22
-0.007687906016774822,2021-09-23
-0.015585180629769834,2021-09-24
-0.032848350993853186,2021-09-27
-0.001589045251630597,2021-09-28
-0.0043545458292299265,2021-09-29
-0.025859412844048902,2021-09-30
-0.023565409433891436,2021-10-01
0.008685716435000048,2021-10-04
-0.0063594253820918045,2021-10-05
0.012054502598938682,2021-10-06
-0.0036247583249740117,2021-10-07
-0.004982971250672222,2021-10-08
-0.0037471916544449453,2021-10-11
0.006014543679277908,2021-10-12
0.019180487895574166,2021-10-13
0.003674937646615118,2021-10-14
0.002446563634689608,2021-10-15
0.009346941636052646,2021-10-18
0.0036282412713402098,2021-10-19
0.010681783114718903,2021-10-20
-0.0010444796166702935,2021-10-21
0.023145442635116035,2021-10-22
0.005869084416928218,2021-10-25
-0.009012586795200516,2021-10-26
0.028559879905609077,2021-10-27
0.01351591679923399,2021-10-28
0.007084219498524724,2021-10-29
0.006345444603153188,2021-11-01
0.013806643526132228,2021-11-02
-0.0029715102942072576,2021-11-03
-0.019097971543608046,2021-11-04
-0.0007080287246811125,2021-11-05
-0.0144276793777168,2021-11-08
-0.011059611494667467,2021-11-09
0.007238878180622232,2021-11-10
0.004260008637965166,2021-11-11
0.00798469547693581,2021-11-12
0.010203142387447106,2021-11-15
0.003624481045435941,2021-11-16
0.011405557778788178,2021-11-17
0.005678630566788948,2021-11-18
-0.010243431498942229,2021-11-19
-0.00011388923985691995,2021-11-22
-0.00279258950307812,2021-11-24
0.033495988848301614,2021-11-26
-0.021012215677170362,2021-11-29
-0.021873134610965288,2021-11-30
-0.003087289220539081,2021-12-01
-0.005976754603232487,2021-12-02
-0.011428109304740705,2021-12-03
0.03672021638253661,2021-12-06
0.009398741710916366,2021-12-07
-0.012179558668576848,2021-12-08
0.015507935515971122,2021-12-09
-0.009401191947212475,2021-12-10
0.0018387872709541737,2021-12-13
0.01585387534463204,2021-12-14
-0.031711267006484,2021-12-15
0.002366516471255818,2021-12-16
-0.01653746841310528,2021-12-17
0.014687452940006004,2021-12-20
0.00995573994584876,2021-12-21
0.030951105027304908,2021-12-22
-0.005731031595611939,2021-12-27
0.006370304642658519,2021-12-28
-0.006508567635096479,2021-12-29
