account_value,date,daily_return
95496.7309846878,2019-09-09,-0.009981288776523045
95914.5142827034,2019-09-10,0.00437484397327248
97124.92193698883,2019-09-11,0.012619650564228646
97460.58165454865,2019-09-12,0.0034559586856355295
97520.32714700699,2019-09-13,0.0006130221207802933
97521.492436409,2019-09-16,1.1949194963722931e-05
98479.27988004684,2019-09-17,0.009821296000595892
98395.79136323929,2019-09-18,-0.0008477774909528835
98762.06267547607,2019-09-19,0.0037224286441750465
99146.51465988159,2019-09-20,0.003892709143477502
99212.49061203003,2019-09-23,0.0006654389453302212
97901.98307752609,2019-09-24,-0.01320909823369587
98285.8059000969,2019-09-25,0.003920480571541152
97916.25417041779,2019-09-26,-0.003759970489072839
96896.12344932556,2019-09-27,-0.010418400190398858
96573.00595521927,2019-10-01,-0.0033346792689314952
94774.53903055191,2019-10-02,-0.018622874030671754
96213.78443670273,2019-10-03,0.015185992154357564
97699.71096611023,2019-10-04,0.015444008757238503
97475.06033611298,2019-10-07,-0.002299399125911261
95417.93795776367,2019-10-08,-0.021104089305058582
96708.7880191803,2019-10-09,0.013528379349258435
97300.76317977905,2019-10-10,0.006121213725492458
98166.46077299118,2019-10-11,0.008897130556032806
98650.82679080963,2019-10-14,0.004934129375801177
99387.76546430588,2019-10-15,0.007470172298291278
98566.45043039322,2019-10-16,-0.008263743832812365
98736.76289510727,2019-10-17,0.0017278948767087687
98126.89317560196,2019-10-18,-0.006176723862754141
98703.35993099213,2019-10-21,0.005874707093381115
101227.00988912582,2019-10-22,0.02556802483621734
100859.44790267944,2019-10-23,-0.003631066321616805
102730.16573619843,2019-10-24,0.018547769915655987
102141.97457456589,2019-10-25,-0.005725593426403663
103351.58379268646,2019-10-28,0.011842430334431553
103152.27803707123,2019-10-29,-0.0019284247836494073
103218.82547235489,2019-10-30,0.0006451378151799414
102372.90667009354,2019-10-31,-0.008195392636858867
103414.82594347,2019-11-01,0.010177685749747756
103180.26460027695,2019-11-04,-0.002268159725195229
103822.65770149231,2019-11-05,0.006225929965425259
103261.89802503586,2019-11-06,-0.005401130050713299
102855.12348651886,2019-11-07,-0.003939251033506785
103962.124730587,2019-11-08,0.01076272339717943
104010.47782802582,2019-11-11,0.00046510301289170997
104223.46755743027,2019-11-12,0.0020477718577220916
103923.1199350357,2019-11-13,-0.0028817657810997765
102809.45709657669,2019-11-14,-0.010716218288627122
104104.11586761475,2019-11-15,0.012592798440924424
104256.94252872467,2019-11-18,0.0014680174730485884
105002.52810907364,2019-11-19,0.007151423802242762
104941.54564332962,2019-11-20,-0.0005807714046720536
104856.26538181305,2019-11-21,-0.0008126453731338579
106746.77327775955,2019-11-22,0.018029517731368738
108620.96159887314,2019-11-25,0.017557329964783763
108278.25553941727,2019-11-26,-0.0031550637594376374
109392.58357954025,2019-11-27,0.010291337208672813
108621.40549135208,2019-11-29,-0.00704963776294254
107254.89223337173,2019-12-02,-0.012580515339484788
106879.79511594772,2019-12-03,-0.0034972494924320197
107074.88571834564,2019-12-04,0.0018253272490491579
107593.19508123398,2019-12-05,0.004840624945906757
108580.58418083191,2019-12-06,0.009177059003150134
107936.75760173798,2019-12-09,-0.0059294816283332885
108085.3818974495,2019-12-10,0.0013769572017339193
108128.51125431061,2019-12-11,0.00039903043412503614
108550.95537424088,2019-12-12,0.003906870769141646
109218.8554058075,2019-12-13,0.006152871057320208
110261.96468067169,2019-12-16,0.009550633642775974
109698.62364196777,2019-12-17,-0.005109114827904659
109940.81106472015,2019-12-18,0.0022077526108514878
110242.97689628601,2019-12-19,0.002748440989651879
111293.29416799545,2019-12-20,0.009527294175823542
111194.84510421753,2019-12-23,-0.0008845911563127862
111555.29480028152,2019-12-24,0.0032416043722724996
111499.47239112854,2019-12-26,-0.0005004012517103584
111359.4976067543,2019-12-27,-0.0012553851724358411
110444.27549552917,2019-12-30,-0.008218626438645238
110900.81468057632,2019-12-31,0.004133660916320059
111302.1276922226,2020-01-02,0.0036186660377757196
110383.02074241638,2020-01-03,-0.008257766215824414
110741.28348636627,2020-01-06,0.00324563272086853
110947.59822893143,2020-01-07,0.00186303369502272
111962.9434914589,2020-01-08,0.009151574966340226
112401.37490558624,2020-01-09,0.0039158618061947426
112417.62216186523,2020-01-10,0.00014454677527431237
112247.41191387177,2020-01-13,-0.0015140886697317946
112685.43247175217,2020-01-14,0.003902277570698054
112532.2634677887,2020-01-15,-0.0013592618016695646
112817.30660533905,2020-01-16,0.0025329903510911134
112671.31167984009,2020-01-17,-0.0012940827067400296
111945.49252939224,2020-01-21,-0.0064419162218533055
112262.830327034,2020-01-22,0.002834752793270612
112278.64181137085,2020-01-23,0.00014084345006093457
110336.26467847824,2020-01-24,-0.017299613724895413
108623.55373287201,2020-01-27,-0.015522647522979827
109725.43866062164,2020-01-28,0.01014406995428807
109137.42424964905,2020-01-29,-0.005358961587670796
108841.39053106308,2020-01-30,-0.00271248584636552
107251.16731500626,2020-01-31,-0.014610463981558408
109072.71967124939,2020-02-03,0.01698398629912412
112323.95684719086,2020-02-04,0.029807977519409556
115544.99094200134,2020-02-05,0.028676287634636033
116847.81395673752,2020-02-06,0.011275460789037073
115682.84421873093,2020-02-07,-0.009969974606781395
116895.86810016632,2020-02-10,0.010485771590658999
117304.2914276123,2020-02-11,0.0034939073047133284
118144.479180336,2020-02-12,0.00716246390049724
118376.56396150589,2020-02-13,0.0019644149500683827
118882.47546863556,2020-02-14,0.0042737471860914145
119132.58596420288,2020-02-18,0.0021038466315694837
120383.26358795166,2020-02-19,0.010498199242687356
119345.91115188599,2020-02-20,-0.008617081852975272
118190.50883483887,2020-02-21,-0.009681121924459468
115633.32234477997,2020-02-24,-0.021636140797332115
113768.43029642105,2020-02-25,-0.016127635274531316
115097.23163509369,2020-02-26,0.011679877583003373
110190.01159286499,2020-02-28,-0.04263543069208331
115481.57495212555,2020-03-02,0.04802216900395706
112939.84668779373,2020-03-03,-0.022009816417775108
118214.4330124855,2020-03-04,0.04670261629867989
114907.57200670242,2020-03-05,-0.02797341171897194
114507.11735677719,2020-03-06,-0.003485015329554364
107530.37745952606,2020-03-09,-0.060928438845537
111146.31893730164,2020-03-10,0.03362716251169684
106390.86784267426,2020-03-11,-0.04278550239086154
96715.33417081833,2020-03-12,-0.09094327236961397
105010.23956727982,2020-03-13,0.0857661865884789
94808.16036319733,2020-03-16,-0.09715318473819923
104068.9718375206,2020-03-17,0.09767947652234099
99697.7008676529,2020-03-18,-0.04200359523770858
100471.38580417633,2020-03-19,0.007760308711135533
95842.85768079758,2020-03-20,-0.04606812264339599
95874.00172567368,2020-03-23,0.0003249490429408919
101813.94290590286,2020-03-24,0.0619557030405935
100653.14921665192,2020-03-25,-0.01140112695884643
107028.57135295868,2020-03-26,0.06334051329664736
104293.18249082565,2020-03-27,-0.025557557459234492
109084.84593439102,2020-03-30,0.04594416748177066
108318.37109518051,2020-03-31,-0.0070264098798059615
103993.93239450455,2020-04-01,-0.03992340963912788
106081.71945953369,2020-04-02,0.020076046909247136
104457.40877199173,2020-04-03,-0.015311881215891998
110560.5144815445,2020-04-06,0.05842673852722635
109405.75165557861,2020-04-07,-0.010444622398701364
112547.86204338074,2020-04-08,0.028719791603770917
112757.66134643555,2020-04-09,0.001864089634807442
115370.6827135086,2020-04-15,0.023173781150398698
118840.82414531708,2020-04-16,0.030078191011711386
122287.9968881607,2020-04-17,0.02900663780847279
121231.79028177261,2020-04-20,-0.008637042336657519
116600.6736087799,2020-04-21,-0.038200513761521226
117955.55647945404,2020-04-22,0.011619854574940636
117460.72807598114,2020-04-23,-0.004195041066667238
119156.49680662155,2020-04-27,0.014436899535847258
117510.0271282196,2020-04-28,-0.013817707993496908
119332.0645236969,2020-04-29,0.015505378051604124
118692.50820350647,2020-04-30,-0.005359467488835978
115275.46903896332,2020-05-01,-0.028789004599046875
117004.09358024597,2020-05-04,0.014995597551621165
120134.11675071716,2020-05-05,0.026751398816012406
119952.82573127747,2020-05-06,-0.0015090718968358008
122290.59587812424,2020-05-07,0.019489079415969224
123278.9636478424,2020-05-08,0.008082124080114772
125489.63868522644,2020-05-11,0.017932297384483542
122820.40122556686,2020-05-12,-0.021270580484776036
122546.50779771805,2020-05-13,-0.00223003202331018
123288.27057361603,2020-05-14,0.006052908313979755
124178.55256462097,2020-05-15,0.007221141044989832
125084.86453819275,2020-05-18,0.007298458186651313
124586.99426746368,2020-05-19,-0.0039802599024844065
127498.93438959122,2020-05-20,0.02337274560036473
125281.42336559296,2020-05-21,-0.01739238868634252
127476.27239274979,2020-05-22,0.017519349383123384
125855.64699792862,2020-05-26,-0.012713153313960057
126815.14673185349,2020-05-27,0.007623811539744896
129362.4046587944,2020-05-28,0.020086385519286765
132700.2911248207,2020-05-29,0.025802600646070983
131790.26981782913,2020-06-01,-0.006857718994268014
133289.17313432693,2020-06-02,0.011373398950997649
132967.33161735535,2020-06-03,-0.0024146111000872272
131492.71569156647,2020-06-04,-0.011090061805800744
132783.58088684082,2020-06-05,0.009817009166517288
133719.3990740776,2020-06-08,0.007047695061291437
133375.98269844055,2020-06-09,-0.002568186650665494
134251.63113069534,2020-06-10,0.0065652632096036
128289.56437253952,2020-06-11,-0.04440964111900947
128358.13883543015,2020-06-12,0.000534528768774134
129795.48765563965,2020-06-15,0.011197956228177652
131324.3268175125,2020-06-16,0.01177883137146507
132200.06173467636,2020-06-17,0.006668489672753131
131325.76932764053,2020-06-18,-0.0066134039240505205
134021.42661190033,2020-06-19,0.020526491472777852
133726.1248140335,2020-06-22,-0.0022033924375537417
134310.0831246376,2020-06-23,0.004366822948142612
131072.06988286972,2020-06-24,-0.024108489596890936
132923.7598938942,2020-06-25,0.014127266111530812
131400.5967950821,2020-06-26,-0.011458922769172042
131779.26709079742,2020-06-29,0.0028818004251980334
134810.58578586578,2020-06-30,0.023003001625284014
134851.78488588333,2020-07-01,0.00030560730655815327
136006.41034126282,2020-07-02,0.008562181482110631
137895.3565683365,2020-07-06,0.013888655853308673
137752.11455249786,2020-07-07,-0.0010387733090029272
139492.09028577805,2020-07-08,0.012631208885124368
139943.91922283173,2020-07-09,0.00323910077000078
139675.64849185944,2020-07-10,-0.0019169874079710825
137258.86388397217,2020-07-13,-0.01730283434501556
139901.97754478455,2020-07-14,0.019256415112445247
139839.7935962677,2020-07-15,-0.00044448226971582905
139116.97724437714,2020-07-16,-0.005168888864191312
141198.41754579544,2020-07-17,0.014961799362287698
144806.626806736,2020-07-20,0.025554176340328194
142627.4903459549,2020-07-21,-0.015048596247528412
143167.82978963852,2020-07-22,0.0037884663214151626
141311.03872728348,2020-07-23,-0.012969331623475022
138693.72441864014,2020-07-24,-0.018521655011640714
142914.6946964264,2020-07-27,0.03043375102571666
141328.26172542572,2020-07-28,-0.01110055879397498
142625.09239006042,2020-07-29,0.009176017937263081
142618.4754076004,2020-07-30,-4.6394237852132036e-05
142839.33474826813,2020-07-31,0.0015486025918907131
145224.1716890335,2020-08-03,0.016695939847159558
145054.9798336029,2020-08-04,-0.001165039218077868
144971.07511520386,2020-08-05,-0.000578433904822151
144979.27405929565,2020-08-06,5.6555723859208484e-05
143750.8078980446,2020-08-07,-0.00847339158801852
142311.28638458252,2020-08-10,-0.010014006422023325
139748.0384054184,2020-08-11,-0.018011557932497313
142171.7618083954,2020-08-12,0.01734352360600311
142487.28531455994,2020-08-13,0.002219312064162038
142327.96225214005,2020-08-14,-0.0011181563468499744
144526.38070106506,2020-08-17,0.015446145747737283
144775.39879512787,2020-08-18,0.001722994050324056
143880.86523342133,2020-08-19,-0.006178767726776613
143965.48645973206,2020-08-20,0.000588133982746486
143759.6243004799,2020-08-21,-0.0014299410526407152
143557.78464078903,2020-08-24,-0.0014040079797995597
144871.30273008347,2020-08-25,0.009149751736425404
146642.59772109985,2020-08-26,0.012226679526148532
145947.6771645546,2020-08-27,-0.004738872383227455
146485.20971393585,2020-08-28,0.00368304970537614
148406.6127653122,2020-08-31,0.013116703420970266
147185.5968284607,2020-09-01,-0.008227503573458694
143011.24346542358,2020-09-03,-0.02836115389675098
141077.70452165604,2020-09-04,-0.013520188321661797
135542.49580287933,2020-09-08,-0.039235177078792205
138956.35181713104,2020-09-09,0.025186610251123787
136216.25325584412,2020-09-10,-0.019719131406766843
135528.99962472916,2020-09-11,-0.0050453129834965305
138513.62341356277,2020-09-14,0.02202203068788111
140195.64346456528,2020-09-15,0.012143354635814063
137375.75107431412,2020-09-16,-0.020113980153483868
134976.22599840164,2020-09-17,-0.017466875028144035
133493.24655914307,2020-09-18,-0.010986967729236574
132528.7094016075,2020-09-21,-0.007225362948291347
134692.76899433136,2020-09-22,0.01632898714923714
132129.98932790756,2020-09-23,-0.019026854118142422
132675.39040136337,2020-09-24,0.00412776142819693
136224.32598781586,2020-09-25,0.026749011822889024
138516.62357997894,2020-09-28,0.016827373345698282
138523.97956085205,2020-09-29,5.310540123626417e-05
138925.3671851158,2020-09-30,0.0028976039060979453
140611.51561403275,2020-10-01,0.012137080959952806
138101.28990411758,2020-10-02,-0.017852205766741958
142061.9129538536,2020-10-05,0.028679116990766973
140236.97699785233,2020-10-06,-0.012846060693228023
143037.5585808754,2020-10-07,0.019970350495119193
144343.47168254852,2020-10-08,0.0091298615176989
146069.1870174408,2020-10-09,0.011955617491919535
148909.98490524292,2020-10-12,0.01944830354579108
149496.79277849197,2020-10-13,0.003940688555051919
147364.96732139587,2020-10-14,-0.014260007973915578
145231.0269203186,2020-10-15,-0.01448064923343173
145739.41718292236,2020-10-16,0.0035005623342641012
142744.51160144806,2020-10-20,-0.020549729368790404
142416.2234339714,2020-10-21,-0.002299830401838898
142749.27267074585,2020-10-22,0.0023385624807616967
142972.36237192154,2020-10-23,0.0015628079709397724
140715.45101451874,2020-10-26,-0.015785647799060443
141051.38726615906,2020-10-27,0.0023873444544881828
136342.38187503815,2020-10-28,-0.033385034223273435
137271.5410747528,2020-10-29,0.006814896343576127
133927.97040224075,2020-10-30,-0.024357347825586628
134603.206428051,2020-11-02,0.0050417849518828994
136602.01699113846,2020-11-03,0.014849650436491446
148185.26015901566,2020-11-04,0.08479555004395456
148612.23644447327,2020-11-05,0.0028813681266235402
147943.55048894882,2020-11-06,-0.004499534974526043
140384.07277584076,2020-11-09,-0.05109704132504744
137705.46651268005,2020-11-10,-0.019080556719833774
140783.9661192894,2020-11-11,0.022355681909881797
139517.87673902512,2020-11-12,-0.008993136187053441
141298.4967303276,2020-11-13,0.012762665494352454
141386.33738422394,2020-11-16,0.0006216672924976852
140439.43939208984,2020-11-17,-0.006697238288031038
138422.34794664383,2020-11-18,-0.014362713595107324
139498.77146148682,2020-11-19,0.00777637087371108
139345.95124816895,2020-11-20,-0.0010954950478546666
140075.90219163895,2020-11-23,0.005238407983379378
140353.32603931427,2020-11-24,0.0019805251533970836
141060.63055467606,2020-11-25,0.005039456743359816
142742.86340236664,2020-11-27,0.011925601360746274
142712.49185180664,2020-11-30,-0.00021277106144623747
144382.89583730698,2020-12-01,0.011704679554154884
144031.72806692123,2020-12-02,-0.002432197860759433
141104.38299894333,2020-12-03,-0.02032430706252286
142270.00303649902,2020-12-04,0.008260693344759096
142063.50035429,2020-12-07,-0.0014514843452702042
142593.36848974228,2020-12-08,0.0037297978307646584
139611.78227424622,2020-12-09,-0.020909711630176853
139385.3881688118,2020-12-10,-0.0016215974163964475
139305.47546768188,2020-12-11,-0.0005733219398372791
141736.82889938354,2020-12-14,0.01745339458868389
142420.519844532,2020-12-15,0.004823664748657475
142603.7491979599,2020-12-16,0.0012865375974466797
144788.56632709503,2020-12-17,0.015320895428227566
145927.23679208755,2020-12-18,0.007864367290025598
145392.73997735977,2020-12-21,-0.0036627625279392895
145550.67181921005,2020-12-22,0.001086242971106266
145256.6063361168,2020-12-23,-0.002020365000159674
145398.06048631668,2020-12-24,0.0009738224908859561
144971.4874472618,2020-12-28,-0.0029338289494929004
144583.15026283264,2020-12-29,-0.0026787142166174727
144896.18625450134,2020-12-30,0.0021650931737180468
145689.73539447784,2020-12-31,0.005476673751665828
144776.18277740479,2021-01-04,-0.006270535220614382
145852.23232650757,2021-01-05,0.007432503941323221
144554.07184553146,2021-01-06,-0.008900518423811454
147869.99451255798,2021-01-07,0.022938977952623008
150258.73476028442,2021-01-08,0.016154327019492598
150015.3431944847,2021-01-11,-0.0016198164199107135
150038.54729557037,2021-01-12,0.0001546781855212842
151057.89465761185,2021-01-13,0.006793903169652671
152218.74125289917,2021-01-14,0.0076847793881842374
151180.66164684296,2021-01-15,-0.006819657011428837
154023.75776576996,2021-01-19,0.01880595102545901
155150.78895282745,2021-01-20,0.007317255489710961
155483.30123138428,2021-01-21,0.0021431555765913934
156612.43642663956,2021-01-25,0.00726209944291667
155764.8700323105,2021-01-26,-0.005411871583557715
151020.94881916046,2021-01-27,-0.030455655451489094
151896.91498804092,2021-01-28,0.0058002957585001624
150148.3009147644,2021-01-29,-0.011511847185403323
153282.00351524353,2021-02-01,0.02087071636100668
154659.37933254242,2021-02-02,0.008985893879981166
151233.70327329636,2021-02-03,-0.022149811243457274
153897.10588550568,2021-02-04,0.017611171019175975
153333.2650809288,2021-02-05,-0.003663751838168805
155965.6305527687,2021-02-08,0.01716760854502475
155974.4916806221,2021-02-09,5.6814618848877174e-05
155646.10304880142,2021-02-10,-0.0021053995963205008
157704.03003835678,2021-02-11,0.013221834336000882
160399.1392879486,2021-02-12,0.017089666313133023
159585.5159225464,2021-02-16,-0.00507249209075622
158722.48788452148,2021-02-17,-0.005407934630131228
157410.7677550316,2021-02-18,-0.008264236195971386
157070.23610687256,2021-02-19,-0.002163331346486941
152779.88829946518,2021-02-22,-0.027314836430806455
151631.85702610016,2021-02-23,-0.0075142827118367395
151909.01963043213,2021-02-24,0.0018278652637240267
146663.6993842125,2021-02-25,-0.03452935354977982
146472.32426404953,2021-02-26,-0.0013048567639196706
150563.4707083702,2021-03-01,0.027931190857226174
147838.82231378555,2021-03-02,-0.01809634423121187
143703.31745767593,2021-03-03,-0.0279730641206819
140228.66521549225,2021-03-04,-0.024179346055856032
142127.7610077858,2021-03-05,0.013542850096841308
138641.78861808777,2021-03-08,-0.02452703374048837
143957.2831349373,2021-03-09,0.03833977165060931
143204.64492845535,2021-03-10,-0.005228205132049135
146369.40690469742,2021-03-11,0.022099576293933554
145266.73635673523,2021-03-12,-0.007533476914886705
147242.4706363678,2021-03-15,0.01360073427120101
146961.11390304565,2021-03-16,-0.001910839529560615
148239.12310886383,2021-03-17,0.008696240603220495
143471.01841306686,2021-03-18,-0.0321649548095031
144873.23881530762,2021-03-19,0.009773544634663622
148188.31944322586,2021-03-22,0.02288262935948082
146138.78660202026,2021-03-23,-0.013830596425589481
143994.9470038414,2021-03-24,-0.014669887769201084
144117.16948366165,2021-03-25,0.0008487970054740224
147629.6999745369,2021-03-26,0.02437274131499967
147271.29117250443,2021-03-29,-0.0024277554048697247
145531.51533794403,2021-03-30,-0.011813407899863737
148405.46316337585,2021-03-31,0.019747941322249885
150379.6872458458,2021-04-01,0.01330290705199011
152783.34738826752,2021-04-05,0.01598394162432415
152752.60254096985,2021-04-06,-0.0002012316644662837
152859.38478517532,2021-04-08,0.0006990535181017332
153476.11402463913,2021-04-09,0.0040346180925072694
153235.46653985977,2021-04-12,-0.0015679800489392104
155249.7279062271,2021-04-13,0.013144877043483882
153584.88508558273,2021-04-14,-0.010723644048187708
156431.63148498535,2021-04-15,0.01853532916221745
155581.1713490486,2021-04-16,-0.005436625111324589
153966.65975904465,2021-04-19,-0.010377294218860134
153589.04685640335,2021-04-20,-0.0024525628030915847
155715.07068109512,2021-04-21,0.013842288029038086
153133.74713420868,2021-04-22,-0.016577223614874126
154588.45484256744,2021-04-23,0.00949958931706818
156409.68972921371,2021-04-26,0.01178118306765552
153946.20144701004,2021-04-27,-0.01575022804833015
153013.61698770523,2021-04-28,-0.006057859502469176
152651.45961475372,2021-04-29,-0.0023668310055084962
151597.0023303032,2021-04-30,-0.006907613507998289
149112.1677055359,2021-05-04,-0.016391053824094004
148239.34358167648,2021-05-05,-0.005853473511182816
149726.12830972672,2021-05-06,0.010029622987577813
151068.43486118317,2021-05-07,0.008965078885094346
148495.22848415375,2021-05-10,-0.017033382118467943
148837.86696910858,2021-05-11,0.0023074040051824785
145664.17786169052,2021-05-12,-0.021323129469980606
147093.59420967102,2021-05-13,0.00981309453678958
149265.76730537415,2021-05-14,0.014767285464565294
148465.09845638275,2021-05-17,-0.005364048726278603
147866.3274717331,2021-05-18,-0.004033075725373703
148045.65339708328,2021-05-19,0.001212757011121779
150750.38407754898,2021-05-20,0.018269571705770815
150185.32494449615,2021-05-21,-0.003748309740704503
151263.3679871559,2021-05-24,0.0071780850962512854
150785.96604156494,2021-05-25,-0.0031560975531862434
150803.91432094574,2021-05-26,0.00011903149777126032
150552.57742214203,2021-05-27,-0.0016666470491528695
151184.3230419159,2021-05-28,0.00419617937195782
150827.94523572922,2021-06-01,-0.002357240479807343
151635.76298618317,2021-06-02,0.0053558891171752165
149858.08985233307,2021-06-03,-0.0117233105096195
153163.49931383133,2021-06-04,0.02205693042501311
159652.84432935715,2021-06-07,0.0423687434969684
159428.53831672668,2021-06-08,-0.0014049609549563469
160741.42847394943,2021-06-09,0.008234975814772394
163016.76637649536,2021-06-11,0.014155267401488203
164464.74208641052,2021-06-14,0.00888237291231131
163060.44619464874,2021-06-15,-0.008538583248584364
161969.5710644722,2021-06-16,-0.006690004569681718
164076.71538972855,2021-06-17,0.013009507350103311
163641.1749639511,2021-06-18,-0.002654492593558433
163678.57634973526,2021-06-21,0.00022855730406723396
164970.4006857872,2021-06-22,0.007892446066317671
164897.00925159454,2021-06-23,-0.00044487637714141215
165191.19275856018,2021-06-24,0.0017840439211167514
165543.16301870346,2021-06-25,0.002130684174293185
166571.85750198364,2021-06-28,0.006214055987102007
166986.2053937912,2021-06-29,0.002487502378981432
167232.01054477692,2021-06-30,0.0014720087231521184
167525.29534387589,2021-07-01,0.0017537599299533024
168773.06168460846,2021-07-02,0.0074482264792985475
168851.5416917801,2021-07-06,0.000465003160980082
169515.8949151039,2021-07-07,0.003934540464762382
169021.94105815887,2021-07-08,-0.00291390879417186
169609.27871370316,2021-07-09,0.0034749195984098424
169789.87439870834,2021-07-12,0.0010647747951928466
169440.35050678253,2021-07-13,-0.002058567350754048
168413.8415851593,2021-07-14,-0.0060582318116848555
166592.95886182785,2021-07-15,-0.010811954089953502
165294.75469446182,2021-07-16,-0.00779267128836314
165376.211271286,2021-07-19,0.000492795896486653
167505.65331602097,2021-07-20,0.012876350403515868
168251.7194623947,2021-07-21,0.00445397592024066
169003.93654489517,2021-07-22,0.004470783923659072
170256.4793601036,2021-07-23,0.007411323314801654
