account_rewards,date
-0.016526839749583633,2020-03-24
0.06058129971789473,2020-03-25
-0.03099551258456757,2020-03-26
0.0418550106814929,2020-03-27
-0.0020583632289382387,2020-03-30
-0.03494983597489402,2020-03-31
0.023173665725481966,2020-04-01
-0.015940989617514674,2020-04-02
0.06602975655872341,2020-04-03
-0.006777856388332617,2020-04-06
0.023721830412382603,2020-04-07
-0.0035142750360083576,2020-04-08
0.02261871512756553,2020-04-09
0.03321866036754789,2020-04-15
0.033414576612453104,2020-04-16
-0.004284910935431944,2020-04-17
-0.03847323015993146,2020-04-20
0.029489051900239944,2020-04-21
-0.001148432603199412,2020-04-22
0.004668532393281414,2020-04-23
-0.016043165329809185,2020-04-27
0.014971470272029696,2020-04-28
-0.008536172598627732,2020-04-29
-0.028668814556869465,2020-04-30
0.01669256496948563,2020-05-01
0.024591639831102453,2020-05-04
-0.004187763153408228,2020-05-05
0.013913901727684922,2020-05-06
0.012514110969157924,2020-05-07
0.015360485955104348,2020-05-08
-0.02479015779575487,2020-05-11
0.003526189785374825,2020-05-12
0.010337588004254642,2020-05-13
0.005216094099071432,2020-05-14
0.020542154244134185,2020-05-15
-0.00941654330817927,2020-05-18
0.032538945411571756,2020-05-19
-0.022839326589994432,2020-05-20
0.00992925949294278,2020-05-21
-0.016398055810859128,2020-05-22
0.008330790944449608,2020-05-26
0.015955635837661138,2020-05-27
0.025612623238758635,2020-05-28
-0.005033024412574949,2020-05-29
0.012469067468437229,2020-06-01
0.0023153364032951038,2020-06-02
0.0005678961202358201,2020-06-03
0.007008589605504819,2020-06-04
0.005874603085062968,2020-06-05
0.0007195144828046874,2020-06-08
0.0009007573222183912,2020-06-09
-0.04497525045125828,2020-06-10
0.007997429898569108,2020-06-11
0.011891156173259636,2020-06-12
0.012081282349591,2020-06-15
0.011600026345801057,2020-06-16
-0.0005719316447781729,2020-06-17
0.02594774575751778,2020-06-18
-0.0072447382564173575,2020-06-19
0.0046220235260434495,2020-06-22
-0.025526440554113555,2020-06-23
0.013247270889978862,2020-06-24
-0.01728349387661245,2020-06-25
0.006647679758888849,2020-06-26
0.019563841926242605,2020-06-29
-0.007380482211936669,2020-06-30
0.013350198080564623,2020-07-01
0.018622498753032995,2020-07-02
0.000123908288557638,2020-07-06
0.006097111098696163,2020-07-07
0.0035194544149628614,2020-07-08
-0.007352334435437463,2020-07-09
-0.010105709672064568,2020-07-10
0.024011970618091346,2020-07-13
-0.004070967011006215,2020-07-14
-0.0015164705316173881,2020-07-15
0.017783811625003313,2020-07-16
0.020241155409188086,2020-07-17
-0.017714634744329404,2020-07-20
0.005640591246855515,2020-07-21
-0.017405046786257226,2020-07-22
-0.024092636674412565,2020-07-23
0.031191145910243547,2020-07-24
-0.012949586966819453,2020-07-27
0.0022208858059573518,2020-07-28
-0.001321435151854547,2020-07-29
-0.005466178529565355,2020-07-30
0.02320959960024246,2020-07-31
0.0021294710016654863,2020-08-03
-0.008320837043067743,2020-08-04
-0.0001755921514248888,2020-08-05
-0.015996654413969066,2020-08-06
-0.006538827456419367,2020-08-07
-0.015435830820933954,2020-08-10
0.023135496635925196,2020-08-11
0.00044918230318109715,2020-08-12
-0.00168654171143352,2020-08-13
0.01640507333420155,2020-08-14
-0.0006311325715300898,2020-08-17
-0.001112341315563082,2020-08-18
-0.005907241545563012,2020-08-19
-0.002598558030602865,2020-08-20
-0.0014095886517671446,2020-08-21
0.012126601358654588,2020-08-24
0.006456959914989142,2020-08-25
-0.004422899123265895,2020-08-26
0.003866913415301006,2020-08-27
0.007387365326856277,2020-08-28
-0.004784267009692347,2020-08-31
-0.02172994033746952,2020-09-01
-0.009904850396655276,2020-09-03
-0.04093285018443063,2020-09-04
0.021981064169403923,2020-09-08
-0.019596383000958204,2020-09-09
-0.0008617377188025936,2020-09-10
0.02568347522879417,2020-09-11
0.012187006819910041,2020-09-14
-0.02072249754326039,2020-09-15
-0.01212588557455997,2020-09-16
-0.015755875779916235,2020-09-17
-0.014456189369625599,2020-09-18
0.017259849379622893,2020-09-21
-0.015509154557114683,2020-09-22
0.004285184860161858,2020-09-23
0.02388005696920584,2020-09-24
0.016276386975357805,2020-09-25
0.0002820515122593728,2020-09-28
-0.0012813076808641417,2020-09-29
0.014234375015038657,2020-09-30
-0.020371418029010768,2020-10-01
0.038382614345119415,2020-10-02
-0.01900922736054887,2020-10-05
0.019623560246254,2020-10-06
0.011395488600854448,2020-10-07
0.0119035304174341,2020-10-08
0.019528384263793077,2020-10-09
0.003668833520163998,2020-10-12
-0.01564531315224076,2020-10-13
-0.0304554978749448,2020-10-14
0.004620998791559015,2020-10-15
-0.02011597815448532,2020-10-16
-0.008482990108007498,2020-10-20
0.004412457959953008,2020-10-21
0.004840452194103077,2020-10-22
-0.015223115570057871,2020-10-23
0.002624715460465965,2020-10-26
-0.0325077879827505,2020-10-27
0.011944523077584786,2020-10-28
-0.027445311277609002,2020-10-29
0.007610273171203047,2020-10-30
0.01912277452334067,2020-11-02
0.03909331411879233,2020-11-03
0.02175378701897417,2020-11-04
0.0034204531315352167,2020-11-05
0.00031569868378210033,2020-11-06
-0.021178684218077743,2020-11-09
0.021112498702983214,2020-11-10
-0.005552722080870591,2020-11-11
0.015641382153081668,2020-11-12
0.005161833807420205,2020-11-13
-0.012762017686574116,2020-11-16
-0.01747949937164464,2020-11-17
0.0029871910407584736,2020-11-18
0.0015319710710931845,2020-11-19
0.008390156347764285,2020-11-20
-0.002535239224007058,2020-11-23
0.003629752105120428,2020-11-24
0.021655876694237214,2020-11-25
0.010981564477390003,2020-11-27
0.00940464117898138,2020-11-30
6.751053424330824e-05,2020-12-01
0.005942217968765205,2020-12-02
0.010651737853607016,2020-12-03
0.00036526602472794126,2020-12-04
0.004326197421829041,2020-12-07
-0.025217667091000203,2020-12-08
-0.0009833989633202089,2020-12-09
-0.0031898927124736328,2020-12-10
0.011921910048499311,2020-12-11
0.004601313463585156,2020-12-14
-0.003409556199430294,2020-12-15
0.012787167522692041,2020-12-16
0.0013462613903631197,2020-12-17
-0.006065763151807776,2020-12-18
-0.0029940030388865566,2020-12-21
-0.002029203874976437,2020-12-22
0.0013371149654622487,2020-12-23
-0.006813308715464351,2020-12-24
0.0033655533817913024,2020-12-28
0.0008689267319626864,2020-12-29
0.0030980977788069683,2020-12-30
-0.0032728808059264416,2020-12-31
0.00881040495323566,2021-01-04
-0.008929768989597582,2021-01-05
0.02198009194087614,2021-01-06
0.011239055031324116,2021-01-07
0.00020455785543305142,2021-01-08
-0.0015406994687713256,2021-01-11
0.004521709952169696,2021-01-12
0.01798438741549773,2021-01-13
-0.0093327132475423,2021-01-14
0.02419505315412666,2021-01-15
0.01021494337171959,2021-01-19
0.010768003309042571,2021-01-20
0.0058042377311580025,2021-01-21
-0.006899965529274221,2021-01-25
-0.03221990820288817,2021-01-26
0.013590925648710492,2021-01-27
-0.013135578752806637,2021-01-28
0.0184385696662981,2021-01-29
0.0007537288767041817,2021-02-01
-0.018931470643467126,2021-02-02
0.016693910023345443,2021-02-03
0.0009018215355805969,2021-02-04
0.019809978942296483,2021-02-05
-0.004817226030321556,2021-02-08
0.0008532138107862757,2021-02-09
0.01919355316611335,2021-02-10
0.018887583017456386,2021-02-11
-0.004936403716727798,2021-02-12
-0.006637202009019279,2021-02-16
-0.012094833864930312,2021-02-17
0.002809262438226939,2021-02-18
-0.02363295544877109,2021-02-19
0.00011079518530679337,2021-02-22
0.009155984362915566,2021-02-23
-0.036540739689410184,2021-02-24
0.0041786462237483665,2021-02-25
0.023234194597173925,2021-02-26
-0.022046153088843563,2021-03-01
-0.03175148812441032,2021-03-02
-0.026328538495362437,2021-03-03
0.01889394640684763,2021-03-04
-0.02987678264820449,2021-03-05
0.039136524493004664,2021-03-08
-0.008760168642865019,2021-03-09
0.026328225796988482,2021-03-10
-0.006791222166393555,2021-03-11
0.020596599457616965,2021-03-12
0.0037321148708070453,2021-03-15
0.009705400008820881,2021-03-16
-0.03401048928160353,2021-03-17
0.00963126712486431,2021-03-18
0.025158417688451763,2021-03-19
-0.02492978207664886,2021-03-22
-0.006307108197485002,2021-03-23
0.001199532976846856,2021-03-24
0.033774216834253766,2021-03-25
-0.010822988711874737,2021-03-26
-0.014710521523271798,2021-03-29
0.022943957768687944,2021-03-30
0.01739889802613575,2021-03-31
0.013034554006010241,2021-04-01
-0.00013681153794401805,2021-04-05
0.002843306340166815,2021-04-06
0.003213303085818644,2021-04-08
-0.005067366980984566,2021-04-09
0.0077454628281151275,2021-04-12
-0.002251963541223944,2021-04-13
0.01696156332981317,2021-04-14
0.0038651782620687004,2021-04-15
-0.013876269925842203,2021-04-16
-0.010476910903280361,2021-04-19
0.031093849634746352,2021-04-20
-0.01593260052705063,2021-04-21
0.017014637509692388,2021-04-22
0.00973515440409375,2021-04-23
-0.0059814286942998325,2021-04-26
-0.0099367256473037,2021-04-27
-0.0012955933879402535,2021-04-28
-0.012320563740216431,2021-04-29
-0.01951721704449696,2021-04-30
-0.0006829582927899992,2021-05-04
0.008415053676332763,2021-05-05
0.012252891952441317,2021-05-06
-0.024904369183490697,2021-05-07
0.0025426266666143875,2021-05-10
-0.02477467834356424,2021-05-11
0.016457690244463814,2021-05-12
0.022476768431119336,2021-05-13
-0.006920504974656059,2021-05-14
-0.00617891001211277,2021-05-17
0.00220697611779012,2021-05-18
0.019624320089721165,2021-05-19
-0.007687673406269864,2021-05-20
0.011645731616713954,2021-05-21
0.003986079565697346,2021-05-24
-0.00031289855630001873,2021-05-25
0.002236825663943068,2021-05-26
0.008628753653795649,2021-05-27
-0.0011368958785813478,2021-05-28
0.005199583562014132,2021-06-01
-0.00805587110672614,2021-06-02
0.021580576381603198,2021-06-03
0.006645526470813402,2021-06-04
-0.0033593890239770217,2021-06-07
0.006870903028859293,2021-06-08
0.012393643025585278,2021-06-09
0.004854788161452303,2021-06-11
-0.007795066667831437,2021-06-14
-0.007160190531625006,2021-06-15
0.012135832878585065,2021-06-16
-0.015321968336177562,2021-06-17
0.009154582299715115,2021-06-18
0.008545187110855793,2021-06-21
-0.0034204974277451286,2021-06-22
0.013176039987392432,2021-06-23
0.0012442801913805563,2021-06-24
0.01050961723486295,2021-06-25
0.0049910234561687215,2021-06-28
0.0003259436017112043,2021-06-29
-0.0007404818473509451,2021-06-30
0.009067588363988558,2021-07-01
0.0009586262880916135,2021-07-02
-0.0033566201523405176,2021-07-06
-0.00841802060345616,2021-07-07
0.01164934242720441,2021-07-08
0.009286401526557774,2021-07-09
-0.004563950652686589,2021-07-12
0.00017842676054056223,2021-07-13
-0.0021711202606928674,2021-07-14
-0.005771126726821707,2021-07-15
0.005485655995101915,2021-07-16
0.009647337748330516,2021-07-19
0.017904039956267125,2021-07-20
0.004181999921818728,2021-07-21
0.017248336335125576,2021-07-22
-0.006078998395707462,2021-07-23
-0.007687944830044085,2021-07-26
0.013841283001763795,2021-07-27
0.003560791999681998,2021-07-28
0.003800035496433964,2021-07-29
-0.00174079628777309,2021-07-30
0.017358099739409258,2021-08-02
0.011779163234435567,2021-08-03
0.006539620202981818,2021-08-04
0.018809786405100632,2021-08-06
-0.01261009588060486,2021-08-09
-0.019878029370704358,2021-08-10
-0.00217724982006912,2021-08-11
0.008423835433148454,2021-08-12
-0.0013209036990726875,2021-08-13
0.006083939456206763,2021-08-16
-0.01249496890165999,2021-08-17
-0.002739670226572034,2021-08-18
0.010804762859613922,2021-08-19
0.019480325225284836,2021-08-20
-0.003281619423145457,2021-08-23
0.005213139061029805,2021-08-24
-0.004762201817405913,2021-08-25
0.004201899610713518,2021-08-26
0.0034323545266561964,2021-08-27
-0.0017125545113739796,2021-08-30
0.0066829389477644965,2021-08-31
0.007445412823654026,2021-09-01
0.005647121938762967,2021-09-02
-0.0003894882721489581,2021-09-03
-0.005232118502453759,2021-09-07
0.0004717748613613216,2021-09-08
-0.0009625650457779646,2021-09-09
0.0018847099798246453,2021-09-10
0.008887142700015968,2021-09-14
0.0009165740569966437,2021-09-15
-0.011204737868059138,2021-09-16
-0.021421004357547346,2021-09-17
0.006685644639726212,2021-09-20
0.010642344364923968,2021-09-21
0.013103850325729065,2021-09-22
-0.010657549512292587,2021-09-23
-0.02262255114354086,2021-09-24
-0.03771101089664961,2021-09-27
-0.011690922400446705,2021-09-28
-0.003592884168899922,2021-09-29
-0.02087567431406763,2021-09-30
-0.030145790637891627,2021-10-01
0.013344601775311028,2021-10-04
-0.0046151041463002975,2021-10-05
0.013241254384426162,2021-10-06
-0.009238426865517721,2021-10-07
-0.0077349857650580505,2021-10-08
-0.001294082864328269,2021-10-11
0.009667853811208316,2021-10-12
0.0230946221209103,2021-10-13
0.003916998907384074,2021-10-14
0.00010217429694945916,2021-10-15
0.009880004695213952,2021-10-18
-0.0048693192728510885,2021-10-19
0.012111342354435513,2021-10-20
-0.0009168289821177571,2021-10-21
0.009033851493264987,2021-10-22
0.007493750993275173,2021-10-25
-0.004412658297449005,2021-10-26
0.02419090532314278,2021-10-27
0.009143187325411039,2021-10-28
-0.0005315011664386766,2021-10-29
0.008177468301159393,2021-11-01
0.013833052847451349,2021-11-02
0.004920310977248599,2021-11-03
-0.018858357762632838,2021-11-04
0.004635542988746337,2021-11-05
-0.0051156676703022225,2021-11-08
-0.02025759326187195,2021-11-09
0.0060341976593165534,2021-11-10
0.008461620103874285,2021-11-11
0.004386816534770877,2021-11-12
0.005003576118922321,2021-11-15
-0.0007882498668398843,2021-11-16
0.015670009760086243,2021-11-17
-0.000765996702467006,2021-11-18
-0.013643831334261516,2021-11-19
-0.00377194831580916,2021-11-22
-0.007036081506397324,2021-11-24
0.035183182549829384,2021-11-26
-0.02404758265676118,2021-11-29
-0.012877438463059285,2021-11-30
-0.0002441765536213376,2021-12-01
-0.009719657764020598,2021-12-02
-0.013436588516989947,2021-12-03
0.04060648532140328,2021-12-06
0.005012233210186932,2021-12-07
-0.013914147045442232,2021-12-08
0.002392787150979191,2021-12-09
-0.013025727393645915,2021-12-10
0.0005143604655251631,2021-12-13
0.019092486698432234,2021-12-14
-0.029038112541976784,2021-12-15
-0.0028911962374135966,2021-12-16
-0.01571768037494246,2021-12-17
0.0248443994747042,2021-12-20
0.008558162919761036,2021-12-21
0.02303946487870011,2021-12-22
-0.006023710879921428,2021-12-27
0.0033310392853580137,2021-12-28
-0.004665648119367981,2021-12-29
