account_value,date,daily_return
134072.03422927856,2020-07-01,-0.008867395284190338
135688.02571105957,2020-07-02,0.012053158520870078
138045.53100776672,2020-07-06,0.01737445352567324
138092.64393615723,2020-07-07,0.0003412854298618928
139216.41772651672,2020-07-08,0.008137825146421473
139691.67365837097,2020-07-09,0.003413792278349481
138248.07955169678,2020-07-10,-0.010334145685766738
137407.09804344177,2020-07-13,-0.006083133385882067
140562.93941879272,2020-07-14,0.022967091367821713
140424.42170906067,2020-07-15,-0.0009854497231261972
139708.53002357483,2020-07-16,-0.005098056853451549
142083.08924484253,2020-07-17,0.01699652283841946
144548.37342643738,2020-07-20,0.01735100351982477
142111.18549919128,2020-07-21,-0.016860708076292585
142521.2857131958,2020-07-22,0.002885770128255416
140081.82471466064,2020-07-23,-0.017116467805687874
136687.73507881165,2020-07-24,-0.02422933626658974
141615.55036354065,2020-07-27,0.036051627323312685
139773.40600395203,2020-07-28,-0.013008065532772783
140239.66707992554,2020-07-29,0.00333583540176674
140691.4727344513,2020-07-30,0.0032216680482295423
140558.44610214233,2020-07-31,-0.0009455202204048385
143856.32962226868,2020-08-03,0.023462720395541314
144089.40194511414,2020-08-04,0.0016201742631516414
142527.95763587952,2020-08-05,-0.010836635367737824
142416.1706123352,2020-08-06,-0.0007843164625279675
140933.43258857727,2020-08-07,-0.010411303838480768
139547.51934432983,2020-08-10,-0.009833814580343714
136885.14859771729,2020-08-11,-0.019078596016051108
139821.74886322021,2020-08-12,0.021453023177357977
139880.11253929138,2020-08-13,0.0004174148624636054
139861.36353492737,2020-08-14,-0.0001340362402035833
141795.96119308472,2020-08-17,0.013832252233650033
141717.8110332489,2020-08-18,-0.0005511451749278251
141299.3408126831,2020-08-19,-0.0029528414072640397
140129.09250831604,2020-08-20,-0.008282050699149668
139595.43597602844,2020-08-21,-0.0038083207614858505
139169.71020698547,2020-08-24,-0.0030497112320783115
140879.5722465515,2020-08-25,0.012286165121871528
141682.49348068237,2020-08-26,0.00569934463405164
141110.118434906,2020-08-27,-0.004039843114805208
141529.8713130951,2020-08-28,0.0029746476216212514
143149.05325317383,2020-08-31,0.011440566751429904
140893.76274871826,2020-09-01,-0.015754840519041746
138016.43181228638,2020-09-03,-0.020421989450047917
136870.61551475525,2020-09-04,-0.00830202811712688
131744.01832199097,2020-09-08,-0.03745579117536457
134208.0171699524,2020-09-09,0.018702927687686444
131454.75823020935,2020-09-10,-0.02051486191213514
131381.73512077332,2020-09-11,-0.0005554999333546862
134880.15963745117,2020-09-14,0.026627936626517412
136769.01535987854,2020-09-15,0.01400395527040077
133668.262424469,2020-09-16,-0.022671457619626634
131106.90694999695,2020-09-17,-0.019162031644717303
129250.75713539124,2020-09-18,-0.014157528827322796
127216.86552619934,2020-09-21,-0.01573601311334194
129346.12001037598,2020-09-22,0.01673720284939839
127713.07343101501,2020-09-23,-0.012625400585885127
128271.17116165161,2020-09-24,0.004369934225551653
131817.08180236816,2020-09-25,0.027643862674707087
133826.23377418518,2020-09-28,0.015241969738256866
133680.88160514832,2020-09-29,-0.0010861261274237588
133384.14708900452,2020-09-30,-0.0022197229146069253
135119.94142341614,2020-10-01,0.013013498022770076
132847.4661140442,2020-10-02,-0.01681820821880653
138377.09080696106,2020-10-05,0.04162386272516416
136180.89546012878,2020-10-06,-0.01587109061207259
138656.21363258362,2020-10-07,0.01817669184867099
140257.6438484192,2020-10-08,0.011549646235682554
141511.6827392578,2020-10-09,0.008940966470204703
144017.41577339172,2020-10-12,0.01770689872122322
144375.6149406433,2020-10-13,0.002487193408713839
142099.55491256714,2020-10-14,-0.01576485079569645
139653.41164207458,2020-10-15,-0.01721429227556448
140113.1553478241,2020-10-16,0.0032920334730368594
136539.16505241394,2020-10-20,-0.025507885298406863
135765.18698883057,2020-10-21,-0.005668542526140907
136602.58728790283,2020-10-22,0.006168004608877897
136914.41549110413,2020-10-23,0.002282740095867153
135405.20645713806,2020-10-26,-0.011023010459144222
135478.7349243164,2020-10-27,0.0005430254057594563
130535.79862976074,2020-10-28,-0.036484960516622644
132151.13769340515,2020-10-29,0.012374682505494228
128594.3967590332,2020-10-30,-0.026914190800412907
129291.91500663757,2020-11-02,0.005424172943642391
131549.6841468811,2020-11-03,0.01746257018567343
142210.44206237793,2020-11-04,0.08103978344481333
143386.0295639038,2020-11-05,0.008266534330933606
143209.62516021729,2020-11-06,-0.001230276089121407
137641.08628082275,2020-11-09,-0.03888383111934457
135239.1041622162,2020-11-10,-0.017451054648798037
138495.42645454407,2020-11-11,0.024078259853170803
137533.9411125183,2020-11-12,-0.006942361683989096
139531.82594299316,2020-11-13,0.014526485711918724
140090.31657600403,2020-11-16,0.004002603916607894
137999.00401115417,2020-11-17,-0.014928316360219185
135192.83660888672,2020-11-18,-0.020334693155036443
135835.56027412415,2020-11-19,0.004754125154551092
136050.67123031616,2020-11-20,0.001583612978500737
137198.47127342224,2020-11-23,0.008436562882979004
136591.53980064392,2020-11-24,-0.004423748072008515
137201.6444454193,2020-11-25,0.004466635676454445
139933.03454208374,2020-11-27,0.01990785247294191
141754.90547180176,2020-11-30,0.013019591375831308
142828.46404838562,2020-12-01,0.007573343391614973
142866.85533332825,2020-12-02,0.00026879295523074553
143538.1519165039,2020-12-03,0.004698756626296818
144390.7422504425,2020-12-04,0.005939816853950841
144491.59350967407,2020-12-07,0.0006984607022564315
145284.28952980042,2020-12-08,0.0054861047682561725
141854.33122634888,2020-12-09,-0.023608597423384836
141361.56578826904,2020-12-10,-0.003473742633163246
140744.09840011597,2020-12-11,-0.004368000486623891
143018.22609710693,2020-12-14,0.016157890262126218
142933.22889709473,2020-12-15,-0.0005943102661229993
142046.3582496643,2020-12-16,-0.006204789846795733
143863.13293075562,2020-12-17,0.01279001238383115
143843.93324279785,2020-12-18,-0.00013345801364550436
143039.1086616516,2020-12-21,-0.005595123569012483
141824.60918617249,2020-12-22,-0.008490681232864339
141736.78074073792,2020-12-23,-0.000619275074604797
141558.0855998993,2020-12-24,-0.0012607534890007877
140301.476272583,2020-12-28,-0.008876987294586414
140476.7863998413,2020-12-29,0.0012495244662835692
140309.57093811035,2020-12-30,-0.0011903423050624307
140902.00771522522,2020-12-31,0.004222354705768261
140394.28777694702,2021-01-04,-0.003603354888344401
141874.60735702515,2021-01-05,0.010544015739657464
141197.99208450317,2021-01-06,-0.004769107630509861
144187.11100578308,2021-01-07,0.02116969850032291
145588.63876914978,2021-01-08,0.009720201435414522
146573.9083442688,2021-01-11,0.006767489437697671
146396.64819335938,2021-01-12,-0.001209356787383209
147123.385761261,2021-01-13,0.0049641680794614285
150063.23972702026,2021-01-14,0.019982234303184132
149547.73986816406,2021-01-15,-0.003435217444285099
152692.1785068512,2021-01-19,0.021026320033048718
154041.78180122375,2021-01-20,0.008838719229564251
154458.94261932373,2021-01-21,0.002708101745007685
157238.13147735596,2021-01-25,0.017993058937880724
156388.67029571533,2021-01-26,-0.005402386645398161
151911.37124443054,2021-01-27,-0.028629305708774644
152951.91110610962,2021-01-28,0.006849650906019411
152415.1918067932,2021-01-29,-0.0035090722007654618
154506.36200523376,2021-02-01,0.01372022154518171
155008.25790977478,2021-02-02,0.003248383419473866
151486.11023330688,2021-02-03,-0.02272232282307196
153434.22741889954,2021-02-04,0.012860038340098079
153454.90277671814,2021-02-05,0.00013475062355006173
156819.4076499939,2021-02-08,0.021925039945912994
155602.14929771423,2021-02-09,-0.007762166497889522
155852.93303489685,2021-02-10,0.001611698413643392
158407.8761882782,2021-02-11,0.01639329529210265
162010.8529701233,2021-02-12,0.022744934586224286
161063.15369033813,2021-02-16,-0.005849603667971048
160406.19395446777,2021-02-17,-0.004078895270692606
158718.8478488922,2021-02-18,-0.010519207918208706
159151.81578445435,2021-02-19,0.002727892379702279
155095.56463050842,2021-02-22,-0.02548667845197239
154809.0062828064,2021-02-23,-0.0018476243881293541
155112.00856399536,2021-02-24,0.001957265203520686
150095.48490715027,2021-02-25,-0.0323412977711226
150310.39033699036,2021-02-26,0.0014317914357853123
153507.75570869446,2021-03-01,0.02127175216919963
150061.81319999695,2021-03-02,-0.022448002661420774
145191.9089756012,2021-03-03,-0.0324526548130224
142449.1556777954,2021-03-04,-0.0188905381653649
144981.0052318573,2021-03-05,0.0177737069905044
141081.8903503418,2021-03-08,-0.02689397052586262
145566.97711753845,2021-03-09,0.03179066254399521
144139.98127555847,2021-03-10,-0.009803018996731305
147769.5775051117,2021-03-11,0.025181051068782656
146743.51805877686,2021-03-12,-0.0069436447180701855
149648.9235572815,2021-03-15,0.01979920842119176
150556.8537902832,2021-03-16,0.0060670682516081875
152061.33013916016,2021-03-17,0.009992745670500014
147037.29559516907,2021-03-18,-0.03303952779706254
148425.51177597046,2021-03-19,0.009441252133904232
151903.8879032135,2021-03-22,0.023435163440724383
148098.49946594238,2021-03-23,-0.02505129058774158
145711.83358573914,2021-03-24,-0.01611539542135676
146049.7553539276,2021-03-25,0.0023191099849115826
149600.93148612976,2021-03-26,0.02431483793722533
148472.13670158386,2021-03-29,-0.007545372701443065
145777.86875152588,2021-03-30,-0.018146623399602824
149315.30725097656,2021-03-31,0.02426595017300026
151682.07993507385,2021-04-01,0.01585083758438177
153401.26164627075,2021-04-05,0.011334112190001466
153987.75407409668,2021-04-06,0.003823256872413028
153762.4544353485,2021-04-08,-0.0014631010115243592
154329.05843162537,2021-04-09,0.0036849307482607063
153288.43279838562,2021-04-12,-0.0067429014588382685
154867.06016921997,2021-04-13,0.010298411576238564
154378.11467933655,2021-04-14,-0.003157194882818626
156962.02463150024,2021-04-15,0.0167375405350092
157575.2707233429,2021-04-16,0.003906971086046873
155739.58872795105,2021-04-19,-0.01164955634831033
154626.082529068,2021-04-20,-0.007149795424387206
157185.61189460754,2021-04-21,0.01655302471404463
154591.88862991333,2021-04-22,-0.016501022157379808
156548.26121902466,2021-04-23,0.012655079166506544
159161.10724830627,2021-04-26,0.016690354839687505
157773.6821422577,2021-04-27,-0.008717111422730128
156341.38389015198,2021-04-28,-0.009078182322031836
156133.97021865845,2021-04-29,-0.0013266715845323684
154297.86358833313,2021-04-30,-0.011759815162286191
151885.64489746094,2021-05-04,-0.01563351970515936
151205.62556648254,2021-05-05,-0.004477179732406467
152640.427110672,2021-05-06,0.009489075150570958
153971.99587631226,2021-05-07,0.008723565511742137
151189.83224487305,2021-05-10,-0.018069283414850035
151473.18043136597,2021-05-11,0.001874121971601861
148577.1101474762,2021-05-12,-0.019119360111422568
150760.76809310913,2021-05-13,0.01469713567228137
153392.27667236328,2021-05-14,0.017454863175205837
153063.38166427612,2021-05-17,-0.0021441432073510125
152372.3402557373,2021-05-18,-0.0045147402404484005
152802.35828590393,2021-05-19,0.002822152822782087
155701.17330360413,2021-05-20,0.01897100967693377
154726.38890075684,2021-05-21,-0.006260610515416931
155578.5878047943,2021-05-24,0.005507779959784909
155350.84273147583,2021-05-25,-0.0014638587258821723
155508.04907226562,2021-05-26,0.0010119439201339286
156030.97621536255,2021-05-27,0.003362701456397943
157132.63744735718,2021-05-28,0.007060528996973403
157073.03804206848,2021-06-01,-0.0003792936098884203
158379.80675125122,2021-06-02,0.008319497257274433
157485.94648361206,2021-06-03,-0.005643776728702865
161435.96693611145,2021-06-04,0.02508173294631355
168681.87348365784,2021-06-07,0.04488409048532516
167808.3854560852,2021-06-08,-0.005178315900417507
169639.80692863464,2021-06-09,0.010913766124212687
171721.19814300537,2021-06-11,0.012269474081907816
172393.92472457886,2021-06-14,0.003917551175092848
170847.15377044678,2021-06-15,-0.00897230547191985
169206.94827079773,2021-06-16,-0.009600426249142258
171398.41753578186,2021-06-17,0.012951414155149887
170084.1204109192,2021-06-18,-0.0076680820264183325
170783.5593776703,2021-06-21,0.004112311984571404
171826.20940971375,2021-06-22,0.006105096039939806
171242.42729187012,2021-06-23,-0.0033975149649703162
172056.570438385,2021-06-24,0.004754330801018503
172676.14786720276,2021-06-25,0.0036010099889769442
173428.90879058838,2021-06-28,0.004359379871993196
174702.6326637268,2021-06-29,0.007344357304792881
175236.96156311035,2021-06-30,0.003058505136622758
175684.07728767395,2021-07-01,0.0025514921086016162
177146.73593139648,2021-07-02,0.008325504885269064
177122.59632492065,2021-07-06,-0.0001362689882424828
176640.04557609558,2021-07-07,-0.002724388411402101
176395.51077270508,2021-07-08,-0.0013843678685259153
177469.1999874115,2021-07-09,0.006086828457272597
178097.21496391296,2021-07-12,0.0035387265877460106
177401.83933639526,2021-07-13,-0.003904472215686239
176821.17557144165,2021-07-14,-0.003273155267869199
175826.21223258972,2021-07-15,-0.0056269467479584945
175269.11275672913,2021-07-16,-0.0031684665715464577
177205.80186462402,2021-07-19,0.011049802657373986
179010.44196891785,2021-07-20,0.010183865795051483
181021.73342895508,2021-07-21,0.011235609710334327
181863.10883140564,2021-07-22,0.00464792479064835
184624.8462085724,2021-07-23,0.015185803184124547
183250.18296432495,2021-07-26,-0.007445710978112197
