account_rewards,date
-0.05597176539077334,2020-03-31
0.010548918528913202,2020-04-01
-0.01886619753170166,2020-04-02
0.10487476428835135,2020-04-03
0.006496080685905849,2020-04-06
0.031076722238556426,2020-04-07
-0.0034414937209568423,2020-04-08
0.04501043325825866,2020-04-09
0.021920305124529516,2020-04-15
0.01711547332941453,2020-04-16
-0.011045169856752081,2020-04-17
-0.03755745001591273,2020-04-20
0.02783726954180453,2020-04-21
0.004472823492969822,2020-04-22
0.029898879761192283,2020-04-23
-0.014416168181812808,2020-04-27
0.034812356276205686,2020-04-28
-0.009642521416007523,2020-04-29
-0.04194241838176044,2020-04-30
0.0157778024645086,2020-05-01
0.01427484575745976,2020-05-04
0.0069397361862500945,2020-05-05
0.007556720758960163,2020-05-06
0.023146228065163435,2020-05-07
-0.0016128211853988447,2020-05-08
-0.018630909061213525,2020-05-11
-0.020122159460559494,2020-05-12
0.018573809132370046,2020-05-13
0.011727831297225195,2020-05-14
0.026143212678669984,2020-05-15
0.0006990278001350255,2020-05-18
0.012689808399706312,2020-05-19
-0.007391203525301751,2020-05-20
0.01998662505974359,2020-05-21
-0.0017710349231459179,2020-05-22
0.019434934536693333,2020-05-26
0.0027413224693094585,2020-05-27
0.0138242527897594,2020-05-28
0.007709047322242683,2020-05-29
0.006089723212956998,2020-06-01
0.003971457253100894,2020-06-02
-0.012994498706642913,2020-06-03
0.020551653689444654,2020-06-04
0.010347121326877342,2020-06-05
-0.004522255049731651,2020-06-08
-0.0010209753797468897,2020-06-09
-0.0474965385815715,2020-06-10
0.006660103090660816,2020-06-11
0.014361359327132723,2020-06-12
0.018665582645600604,2020-06-15
-0.0005243059602066913,2020-06-16
0.007938972949718027,2020-06-17
-0.008707613079894951,2020-06-18
0.016505006796844336,2020-06-19
-0.0011239234456343408,2020-06-22
-0.02936787518427656,2020-06-23
0.008715362391663171,2020-06-24
-0.0065491554599660965,2020-06-25
0.012419953241028108,2020-06-26
0.013368107233395562,2020-06-29
0.015356841812513103,2020-06-30
0.0063650623831878915,2020-07-01
0.011553151160861764,2020-07-02
-0.009245918471327183,2020-07-06
0.010454988406198695,2020-07-07
0.0009970474072799988,2020-07-08
0.014790667810439511,2020-07-09
-0.01874599471107297,2020-07-10
0.01322649406757748,2020-07-13
0.01340016118168124,2020-07-14
-0.005132105677121757,2020-07-15
0.009305098276079794,2020-07-16
0.02786689397588373,2020-07-17
-0.00328835317519553,2020-07-20
0.009403820132316354,2020-07-21
-0.011861481984184378,2020-07-22
-0.012841704664318611,2020-07-23
0.018601872626201898,2020-07-24
-0.005482392723065981,2020-07-27
0.013217410077283541,2020-07-28
0.014165738519630017,2020-07-29
-0.0009471648886111829,2020-07-30
0.004287851613686777,2020-07-31
-0.0008853191914448416,2020-08-03
0.005903819644657127,2020-08-04
-0.0005730861831507272,2020-08-05
-0.01156250470105119,2020-08-06
-0.004284852723293547,2020-08-07
-0.014329965610210146,2020-08-10
0.01889939393585645,2020-08-11
0.0038503993546595747,2020-08-12
0.0004499867055536334,2020-08-13
0.01837932665185855,2020-08-14
0.005899868591268619,2020-08-17
-0.006670209988286966,2020-08-18
0.007897986649495845,2020-08-19
0.003440401857376094,2020-08-20
0.00612855820742566,2020-08-21
0.005353120640434418,2020-08-24
0.01519831065100423,2020-08-25
-0.0009227625601530699,2020-08-26
0.009007166645984574,2020-08-27
0.012581273695298538,2020-08-28
0.007727306622054716,2020-08-31
-0.031303488361478914,2020-09-01
-0.005583481033280981,2020-09-03
-0.04125123745457177,2020-09-04
0.0268858708583059,2020-09-08
-0.015267008722837547,2020-09-09
-0.0030468953102269873,2020-09-10
0.016473560540812095,2020-09-11
0.009772149875429847,2020-09-14
-0.014619838018074047,2020-09-15
-0.016505578609060115,2020-09-16
-0.012656453159039177,2020-09-17
-0.011954722725976584,2020-09-18
0.0147326851266688,2020-09-21
-0.02925216561773726,2020-09-22
0.00040050491081994354,2020-09-23
0.01975519876146162,2020-09-24
0.025508687914553043,2020-09-25
-0.007371353739083527,2020-09-28
0.012756615080487943,2020-09-29
0.01416955164517377,2020-09-30
-0.0183686207508604,2020-10-01
0.010217645138827301,2020-10-02
-0.01687156738326909,2020-10-05
0.019468786645238444,2020-10-06
0.010696043034557788,2020-10-07
0.010044313592496213,2020-10-08
0.02284265081254834,2020-10-09
0.007461489217197204,2020-10-12
-0.008948624358649548,2020-10-13
-0.004209581824870887,2020-10-14
-0.0025767532298527924,2020-10-15
-0.008603789904885726,2020-10-16
-0.006161117997044623,2020-10-20
0.0024429406380586313,2020-10-21
0.007390207706731021,2020-10-22
-0.023730968214833534,2020-10-23
-0.0011347111681340293,2020-10-26
-0.028521258768797814,2020-10-27
0.004186128119281746,2020-10-28
-0.021047633537837483,2020-10-29
0.004717602253586789,2020-10-30
0.0205565052142224,2020-11-02
0.02796601420186974,2020-11-03
0.01650280223232084,2020-11-04
-0.003238394633653504,2020-11-05
0.007163178817704865,2020-11-06
-0.018562222196991173,2020-11-09
0.012857409832003883,2020-11-10
-0.01011690479350298,2020-11-11
0.012047685564314507,2020-11-12
0.0044136326057671515,2020-11-13
-0.0019809585655388025,2020-11-16
0.0004712954039168379,2020-11-17
0.006794913146414954,2020-11-18
-0.007144116224367697,2020-11-19
0.004216956294667657,2020-11-20
0.0262878444747557,2020-11-23
0.0029701482779368954,2020-11-24
0.006248851472666522,2020-11-25
-0.005831275256604138,2020-11-27
0.01734758972779058,2020-11-30
-0.007078284295284577,2020-12-01
-0.01618364768963131,2020-12-02
0.012986781506819502,2020-12-03
-6.05273123027573e-05,2020-12-04
-0.0016985978380248288,2020-12-07
-0.016497665488593,2020-12-08
0.004260432391215587,2020-12-09
-0.0029555215343265774,2020-12-10
0.01125065916054041,2020-12-11
0.007410619795361919,2020-12-14
0.007365581571891804,2020-12-15
0.010242238350288556,2020-12-16
0.009178169745024707,2020-12-17
-0.004623657102721289,2020-12-18
0.004380104737820619,2020-12-21
0.004161907027980136,2020-12-22
0.005216374450848578,2020-12-23
-0.002146517074342865,2020-12-24
-0.0007839827546931183,2020-12-28
0.005027475901554877,2020-12-29
0.0029142677438724366,2020-12-30
-0.009140812727783908,2020-12-31
0.0028799356726826333,2021-01-04
0.0063917526606486405,2021-01-05
0.023965873315167505,2021-01-06
0.017124051676355608,2021-01-07
-0.012557156366355807,2021-01-08
0.009013200793693773,2021-01-11
-1.996987420753902e-05,2021-01-12
-0.010254017584500575,2021-01-13
-0.013377955340535099,2021-01-14
0.006546324718071954,2021-01-15
0.010672622565882937,2021-01-19
0.0017375778880917502,2021-01-20
-0.019758574799926504,2021-01-21
0.007461281897541152,2021-01-25
-0.034116375941046044,2021-01-26
0.004616186017397976,2021-01-27
-0.02304279027165252,2021-01-28
0.026303513752623502,2021-01-29
0.022195730785027103,2021-02-01
-0.011470609487374661,2021-02-02
0.011659091171820464,2021-02-03
-0.00012676658314436412,2021-02-04
0.006493809719521692,2021-02-05
0.002085848373994295,2021-02-08
-0.008624107842553633,2021-02-09
-0.005820401606371817,2021-02-10
0.007213262910561662,2021-02-11
-0.0027023909866232434,2021-02-12
0.0005642995135579492,2021-02-16
0.00034802371657133524,2021-02-17
-0.0012880147494576037,2021-02-18
-0.024335923851610437,2021-02-19
-0.004430878566404559,2021-02-22
0.017728062954408305,2021-02-23
-0.03488213489881694,2021-02-24
-0.0004203250378727802,2021-02-25
0.02709175005660291,2021-02-26
-0.01347240408084186,2021-03-01
-0.02093703123093074,2021-03-02
-0.01975224646085431,2021-03-03
0.008349247945167233,2021-03-04
-0.01511086190882146,2021-03-05
0.02987753163282244,2021-03-08
0.005893613035974662,2021-03-09
0.01724898741564262,2021-03-10
0.0007125352420423266,2021-03-11
0.011693147371564365,2021-03-12
-0.007236690637916293,2021-03-15
0.006648433867983509,2021-03-16
-0.02550854908647979,2021-03-17
0.00971349236099726,2021-03-18
0.012676159548215483,2021-03-19
-0.012986658145557614,2021-03-22
-0.007698819027338443,2021-03-23
0.005504916408271481,2021-03-24
0.01667953857289162,2021-03-25
-0.0022788415378073444,2021-03-26
0.0018231324671564612,2021-03-29
0.01264689478924204,2021-03-30
0.008823155381379016,2021-03-31
0.019162115630804537,2021-04-01
0.0015938242913817243,2021-04-05
-0.0034005396694298286,2021-04-06
0.0087183338981315,2021-04-08
0.005799601100276936,2021-04-09
0.013169817561269502,2021-04-12
-0.010404245078114698,2021-04-13
0.011870687010589798,2021-04-14
-0.0008816225438324222,2021-04-15
-0.0091042153715126,2021-04-16
-0.003912605711109663,2021-04-19
0.020348531821644728,2021-04-20
-0.012881668398637535,2021-04-21
0.009185578732082164,2021-04-22
-0.0009016090900668532,2021-04-23
-0.011048845362669493,2021-04-26
-0.0009964663486178734,2021-04-27
0.008883383647845234,2021-04-28
0.003931477536540011,2021-04-29
-0.0166712931508387,2021-04-30
-0.006130869146855026,2021-05-04
0.0012628986402565834,2021-05-05
0.00896192699512511,2021-05-06
-0.023190770974540562,2021-05-07
0.0007039045283951009,2021-05-10
-0.028257536045580605,2021-05-11
0.003644541663424502,2021-05-12
0.014419072193304796,2021-05-13
-0.009114876296412595,2021-05-14
-0.004662084234187368,2021-05-17
-0.00594209281992481,2021-05-18
0.014509625046631463,2021-05-19
-0.005026172931469402,2021-05-20
0.007696888975172738,2021-05-21
0.0013528205327346333,2021-05-24
0.00247105119815181,2021-05-25
-0.004319871714304239,2021-05-26
0.0015729601714372797,2021-05-27
1.371745856485452e-05,2021-05-28
-0.007477273706040004,2021-06-01
-0.018015479375385286,2021-06-02
0.011589446357971196,2021-06-03
-0.0010534887151915095,2021-06-04
0.007477711832201002,2021-06-07
-0.002927431078518845,2021-06-08
0.018574420091441016,2021-06-09
0.004414187953247916,2021-06-11
-0.003305176220060319,2021-06-14
-4.600267896311283e-05,2021-06-15
0.01095085683879049,2021-06-16
-0.002435000740311782,2021-06-17
0.008974498817554764,2021-06-18
0.013007938261281802,2021-06-21
0.0034660202480226135,2021-06-22
0.003420103469616835,2021-06-23
0.0013899176699056221,2021-06-24
0.00873217765055545,2021-06-25
0.002012379539451676,2021-06-28
0.0005434074809316446,2021-06-29
0.004948429337541182,2021-06-30
0.009267416560736229,2021-07-01
0.002060329603956978,2021-07-02
0.0011294442551048759,2021-07-06
-0.004016927415423146,2021-07-07
0.010258142301457359,2021-07-08
0.0040256408617044175,2021-07-09
-0.007880626601243999,2021-07-12
0.0009337408810594618,2021-07-13
-0.0013576030695326585,2021-07-14
-0.00416622403756108,2021-07-15
-0.00966881834951129,2021-07-16
0.01970810027166749,2021-07-19
0.00017832042460963552,2021-07-20
0.009187269133862835,2021-07-21
0.009556261973021386,2021-07-22
0.0023768725751294817,2021-07-23
-0.005794163927132872,2021-07-26
-0.0021924175629434803,2021-07-27
0.0013773070114351566,2021-07-28
0.0004499648649819119,2021-07-29
0.0010496941295291581,2021-07-30
0.007876991470953854,2021-08-02
-0.008264635231486957,2021-08-03
0.00682543174256651,2021-08-04
-0.0031406610340218473,2021-08-06
-0.00607987509340964,2021-08-09
0.002785239128005832,2021-08-10
0.0006450008002381446,2021-08-11
-0.0012029496076704632,2021-08-12
0.00021834084967450475,2021-08-13
-0.008034226305822007,2021-08-16
0.0002729880151482385,2021-08-17
0.0044306544079623505,2021-08-18
0.00615036163692952,2021-08-19
0.0076797187796268885,2021-08-20
0.0054272514767894405,2021-08-23
0.0051105546061857654,2021-08-24
-0.01334565774381363,2021-08-25
0.0011264232714324417,2021-08-26
0.010792639422929668,2021-08-27
-0.0013784126598675418,2021-08-30
0.0020041440098975834,2021-08-31
-0.0035955711982798796,2021-09-01
0.003213396858585927,2021-09-02
0.0008750535540437836,2021-09-03
0.006384122717395008,2021-09-07
-0.0017937279941873982,2021-09-08
-0.011324881904272853,2021-09-09
0.0030355871815346347,2021-09-10
0.012206100154290725,2021-09-14
0.002884761283514554,2021-09-15
-0.0065602663705261145,2021-09-16
-0.017030924863788866,2021-09-17
0.004226118814978794,2021-09-20
0.014854290195504822,2021-09-21
0.011738667514666313,2021-09-22
0.0029379853835110755,2021-09-23
-0.005309894986511531,2021-09-24
-0.021881981547334638,2021-09-27
0.01176541737515157,2021-09-28
-0.010602172713721464,2021-09-29
0.0054738046753350115,2021-09-30
-0.01639286478296653,2021-10-01
0.011453163016004289,2021-10-04
0.00890724520556928,2021-10-05
0.008568701496943956,2021-10-06
-0.007878976645751832,2021-10-07
-0.005181565866093701,2021-10-08
0.006084066390887377,2021-10-11
0.00668232735288898,2021-10-12
0.015538602699475506,2021-10-13
0.01083719612459302,2021-10-14
0.01010045887891224,2021-10-15
0.00039727767246033207,2021-10-18
0.005169430282392275,2021-10-19
0.018314408442940355,2021-10-20
0.001047044182557641,2021-10-21
0.017638117193238333,2021-10-22
0.004998438902452571,2021-10-25
-0.004894887757194158,2021-10-26
0.002017383856934345,2021-10-27
0.00691085459987165,2021-10-28
0.01081884997263506,2021-10-29
-0.0015061011451419166,2021-11-01
0.011253910113122184,2021-11-02
0.011048233933260437,2021-11-03
0.004933012844672281,2021-11-04
-0.007415575659155651,2021-11-05
-0.011710420835681155,2021-11-08
-0.0038445369982011077,2021-11-09
-0.006608734181263759,2021-11-10
0.004441777713607653,2021-11-11
-0.007789691747264791,2021-11-12
0.014052706257964597,2021-11-15
0.00039321792913382664,2021-11-16
0.004373937922571162,2021-11-17
-0.005692732252820176,2021-11-18
-0.0059209153521903365,2021-11-19
0.0025805917435266744,2021-11-22
-0.026165517152863412,2021-11-24
0.022215173919297955,2021-11-26
-0.01931535719101099,2021-11-29
-0.01887197343600366,2021-11-30
0.02316050999081063,2021-12-01
-0.014976820603965216,2021-12-02
0.0062120738015401435,2021-12-03
0.02682681637367471,2021-12-06
0.004906722484253095,2021-12-07
-0.016245135570858826,2021-12-08
0.016423065473264265,2021-12-09
-0.018260354930046217,2021-12-10
-0.013787472136111945,2021-12-13
0.021772656776930317,2021-12-14
-0.013201865735889528,2021-12-15
-0.0019656576950184365,2021-12-16
-0.010588812749810791,2021-12-17
0.023231167158959138,2021-12-20
0.023310486810411087,2021-12-21
0.023713731312056435,2021-12-22
0.00012987756062420345,2021-12-27
0.006020297871875861,2021-12-28
-0.00743251847044829,2021-12-29
