account_value,date,daily_return
109028.08376550674,2019-09-10,-0.005926981658578745
108641.2562584877,2019-09-11,-0.003547962081503875
108504.10384607315,2019-09-12,-0.0012624339697271392
108540.05157709122,2019-09-13,0.0003313029622276087
107702.41344690323,2019-09-16,-0.007717318335647261
108461.54395151138,2019-09-17,0.007048407554788971
108260.13093805313,2019-09-18,-0.0018569993208680247
107893.15366983414,2019-09-19,-0.0033897729943536126
107575.85257577896,2019-09-20,-0.002940882560780067
107885.34473276138,2019-09-23,0.0028769668059511755
107119.38443613052,2019-09-24,-0.0070997622385894354
107272.00002908707,2019-09-25,0.0014247243275331556
107318.46447229385,2019-09-26,0.0004331460511055596
106517.11060190201,2019-09-27,-0.007467064259000122
106247.53969049454,2019-10-01,-0.0025307756649066704
104589.48007059097,2019-10-02,-0.015605628372511893
105216.28311014175,2019-10-03,0.005992983607220559
106680.84096765518,2019-10-04,0.013919498144410847
105875.76771402359,2019-10-07,-0.0075465589353169715
104678.258913517,2019-10-08,-0.011310508781774642
105917.44681024551,2019-10-09,0.011838063697183765
106478.53566217422,2019-10-10,0.005297416703538227
107161.2515206337,2019-10-11,0.0064117697920409444
106842.90419626236,2019-10-14,-0.0029707316763657454
107376.21444177628,2019-10-15,0.0049915364012780294
107414.3766465187,2019-10-16,0.00035540650171750343
107689.780813694,2019-10-17,0.0025639413994049676
107324.62013101578,2019-10-18,-0.0033908573303715883
107295.8900437355,2019-10-21,-0.0002676933516764235
107058.94853448868,2019-10-22,-0.0022082999558533656
106764.9875702858,2019-10-23,-0.002745786020009189
108829.84304666519,2019-10-24,0.019340193104223857
108954.8016037941,2019-10-25,0.0011482012068630976
109108.45704889297,2019-10-28,0.0014102677700944533
108726.2893204689,2019-10-29,-0.003502640755453257
108828.22300195694,2019-10-30,0.0009375256170804924
108006.93005990982,2019-10-31,-0.007546690733270078
108470.22735071182,2019-11-01,0.0042895144834227406
108070.7218003273,2019-11-04,-0.0036830894535956338
107964.13672113419,2019-11-05,-0.0009862530518677248
107752.89408349991,2019-11-06,-0.001956600071558068
107920.81099176407,2019-11-07,0.0015583517240291833
107445.40286111832,2019-11-08,-0.004405157135837667
107344.61399316788,2019-11-11,-0.0009380472804473294
107588.42711877823,2019-11-12,0.0022713121463724395
108363.9134774208,2019-11-13,0.007207897535173036
108911.44433832169,2019-11-14,0.005052704755028614
109201.28363656998,2019-11-15,0.0026612382198141216
109442.7081360817,2019-11-18,0.0022108210771147885
108975.55588769913,2019-11-19,-0.004268463896212382
108474.13190317154,2019-11-20,-0.004601251908678661
108161.70581674576,2019-11-21,-0.002880189782985876
108585.76991128922,2019-11-22,0.003920649099801832
109397.95920801163,2019-11-25,0.00747970288727462
109075.09281015396,2019-11-26,-0.00295130183593062
109317.8369050026,2019-11-27,0.002225476858141562
108714.77971124649,2019-11-29,-0.00551654890756903
108188.82357645035,2019-12-02,-0.0048379450907514165
107314.66888284683,2019-12-03,-0.00807989831764655
108059.72980737686,2019-12-04,0.006942768703348534
108009.61231088638,2019-12-05,-0.00046379439019339497
108979.08474206924,2019-12-06,0.008975797713192568
108871.52184915543,2019-12-09,-0.0009870049208836607
108635.267141819,2019-12-10,-0.002170032193209881
108942.8502869606,2019-12-11,0.0028313378632378594
109491.17483377457,2019-12-12,0.005033139351225513
109585.29688501358,2019-12-13,0.0008596313938717959
110359.49626016617,2019-12-16,0.007064810674053623
110404.68059015274,2019-12-17,0.0004094285631754957
109840.13422250748,2019-12-18,-0.005113427842257767
110233.4296784401,2019-12-19,0.003580617036901046
110882.90893030167,2019-12-20,0.005891853802935776
110420.65838861465,2019-12-23,-0.004168816873099668
110741.49841928482,2019-12-24,0.0029056159902705048
111038.74233102798,2019-12-26,0.002684123982301223
110935.19175195694,2019-12-27,-0.0009325626074035975
110588.78150033951,2019-12-30,-0.0031226362540750507
110904.25805139542,2019-12-31,0.0028526994038264863
110820.91075754166,2020-01-02,-0.0007515247414137116
110563.33267450333,2020-01-03,-0.0023242732917244657
110448.15704965591,2020-01-06,-0.0010417162911187106
109848.2508263588,2020-01-07,-0.005431563905836878
110430.36420297623,2020-01-08,0.0052992503042912364
111430.64454126358,2020-01-09,0.009058019010503182
111064.40701150894,2020-01-10,-0.003286685913577503
111599.35392999649,2020-01-13,0.0048165468387375565
111494.60700845718,2020-01-14,-0.0009385979206028017
111957.81370019913,2020-01-15,0.004154521049675619
112774.62787866592,2020-01-16,0.0072957317713802095
113162.70993280411,2020-01-17,0.003441217776003036
112991.12756586075,2020-01-21,-0.0015162447686631886
112805.7976899147,2020-01-22,-0.001640216182797305
112936.72810602188,2020-01-23,0.001160670983126888
111947.84858560562,2020-01-24,-0.008756048957677676
110892.31856775284,2020-01-27,-0.009428765547429219
111630.45426034927,2020-01-28,0.006656328428604752
110692.55246973038,2020-01-29,-0.008401845149097809
111471.53063821793,2020-01-30,0.007037313270922718
109325.31663370132,2020-01-31,-0.01925347209488104
109772.2046456337,2020-02-03,0.004087690076669981
111364.08001565933,2020-02-04,0.01450162520798881
112765.20766305923,2020-02-05,0.012581504262441534
112208.09923028946,2020-02-06,-0.004940428384918261
111426.53823709488,2020-02-07,-0.006965281459679229
111733.8409485817,2020-02-10,0.002757895168859381
111232.75406885147,2020-02-11,-0.004484647403831921
112280.28265619278,2020-02-12,0.009417447190895878
112569.72136926651,2020-02-13,0.0025778231602782142
112802.38063669205,2020-02-14,0.0020668014861859874
113145.96544885635,2020-02-18,0.003045900363316756
113847.6107583046,2020-02-19,0.0062012402003446265
113937.13326120377,2020-02-20,0.0007863362463462753
112803.96541452408,2020-02-21,-0.009945553431486398
109660.77052545547,2020-02-24,-0.027864223367664587
105573.1943116188,2020-02-25,-0.03727473547970217
104751.57466745377,2020-02-26,-0.00778246456898779
100047.2552895546,2020-02-28,-0.04490929509015584
104808.96861886978,2020-03-02,0.047594642307117185
101630.668238163,2020-03-03,-0.03032469856911235
105955.42344522476,2020-03-04,0.04255364332473999
102820.76731348038,2020-03-05,-0.029584669003421937
101772.19298410416,2020-03-06,-0.01019807920883653
96292.68109750748,2020-03-09,-0.053840953269549074
100572.54346704483,2020-03-10,0.044446393233183557
95407.10244226456,2020-03-11,-0.05136034991968619
87170.72748804092,2020-03-12,-0.08632874013973812
94071.0224366188,2020-03-13,0.07915839579891704
84205.49588251114,2020-03-16,-0.10487317240284755
89244.64333581924,2020-03-17,0.05984345084006204
83600.8304104805,2020-03-18,-0.06323979473033026
83943.22809839249,2020-03-19,0.004095625440929451
80430.57151269913,2020-03-20,-0.04184562191932939
78626.07762765884,2020-03-23,-0.022435422888364975
84450.24419641495,2020-03-24,0.07407423522176693
84732.44323205948,2020-03-25,0.00334160117984017
89191.57244729996,2020-03-26,0.05262599596034456
86438.3735871315,2020-03-27,-0.030868374495754303
89187.78729867935,2020-03-30,0.0318077908855654
86575.80705499649,2020-03-31,-0.029286299422763395
84712.58422327042,2020-04-01,-0.021521287471712225
86056.64501428604,2020-04-02,0.015866129021317343
85140.73723840714,2020-04-03,-0.010643080214512879
91416.5555100441,2020-04-06,0.07371111027690191
91045.26038599014,2020-04-07,-0.004061574208111152
93454.95012521744,2020-04-08,0.026466943243517838
93029.60103845596,2020-04-09,-0.00455138102574093
94013.64021158218,2020-04-15,0.010577699593911527
95401.64998865128,2020-04-16,0.014763919086052901
97199.36525964737,2020-04-17,0.01884364967702279
95414.69386911392,2020-04-20,-0.018360936676552142
92666.48649072647,2020-04-21,-0.028802768912693177
95188.15836191177,2020-04-22,0.027212339289864662
94646.86287546158,2020-04-23,-0.005686584295413688
97230.01660013199,2020-04-27,0.027292544583008338
96843.54025888443,2020-04-28,-0.003974866556250678
99273.62687921524,2020-04-29,0.025092913929361194
98315.65754938126,2020-04-30,-0.009649786755545176
96199.87117242813,2020-05-01,-0.021520339991526027
97194.3035607338,2020-05-04,0.010337148856709444
97821.89013528824,2020-05-05,0.006457030418066445
97449.54775857925,2020-05-06,-0.0038063298122130718
99189.33478403091,2020-05-07,0.01785320779283439
100313.25889444351,2020-05-08,0.011331098377257653
99822.50034952164,2020-05-11,-0.004892260009599414
97973.44429254532,2020-05-12,-0.018523439610328096
96274.87489175797,2020-05-13,-0.017337038756292777
96880.17937707901,2020-05-14,0.006287252889204842
97367.0663819313,2020-05-15,0.005025661677991122
100355.93216562271,2020-05-18,0.030696886480766628
99470.45431375504,2020-05-19,-0.008823373295026804
100398.34338617325,2020-05-20,0.009328288272328678
99355.17427682877,2020-05-21,-0.010390302012574293
99884.48600625992,2020-05-22,0.005327470192507011
101037.22287607193,2020-05-26,0.011540699821389389
102893.0850930214,2020-05-27,0.018368103992978835
104020.11308908463,2020-05-28,0.01095338909358512
104702.89343881607,2020-05-29,0.006563926239406159
104972.55167627335,2020-06-01,0.0025754611797319527
105787.25798273087,2020-06-02,0.007761136539483182
106381.91788721085,2020-06-03,0.005621281010772083
105891.70551156998,2020-06-04,-0.004608042281777691
108158.67230844498,2020-06-05,0.02140835097445204
109301.33736658096,2020-06-08,0.010564710473491612
107926.29606866837,2020-06-09,-0.01258027880574697
107304.53397607803,2020-06-10,-0.005760987963440711
102287.99014520645,2020-06-11,-0.046750529963533016
102776.20398569107,2020-06-12,0.004772934142039054
103407.04949045181,2020-06-15,0.006138050251871308
105536.90559244156,2020-06-16,0.02059681726231255
104892.46489953995,2020-06-17,-0.006106306502772441
105670.40173196793,2020-06-18,0.0074165177944196525
104453.95690393448,2020-06-19,-0.01151168925352386
105517.90769815445,2020-06-22,0.01018583523071781
105611.4817070961,2020-06-23,0.000886806903045656
102885.28997278214,2020-06-24,-0.025813402958163256
104315.14767694473,2020-06-25,0.013897591235256801
102612.66755533218,2020-06-26,-0.016320545572968803
104117.27470254898,2020-06-29,0.014662976638878167
105361.92357873917,2020-06-30,0.011954297495262
105993.69339227676,2020-07-01,0.005996187162105704
106684.22722864151,2020-07-02,0.00651485776431171
107120.78180932999,2020-07-06,0.004092025522693943
106744.90781259537,2020-07-07,-0.003508880260075564
107325.15196084976,2020-07-08,0.005435801670962137
107343.55353021622,2020-07-09,0.00017145626193171282
107841.66455316544,2020-07-10,0.004640344078128633
106706.28156137466,2020-07-13,-0.010528240606217931
108031.8800110817,2020-07-14,0.012422871740166208
109137.04430246353,2020-07-15,0.010229982957516537
108785.49929666519,2020-07-16,-0.003221133649396468
109174.51761102676,2020-07-17,0.003576012583264454
109825.9560418129,2020-07-20,0.005966945813373092
110351.36669778824,2020-07-21,0.00478402988611637
111147.6156449318,2020-07-22,0.0072155784832659275
110254.19721841812,2020-07-23,-0.008038124986574191
109556.53258752823,2020-07-24,-0.006327782964196782
110517.45451974869,2020-07-27,0.008771014466460558
110452.36017465591,2020-07-28,-0.0005889960583659315
111090.21054697037,2020-07-29,0.005774891286214556
111700.29989862442,2020-07-30,0.005491837207348693
111836.21521997452,2020-07-31,0.0012167856440263858
112188.91899347305,2020-08-03,0.0031537527696621215
113751.6816163063,2020-08-04,0.013929741340356072
114000.03827524185,2020-08-05,0.002183322966365253
114796.05435419083,2020-08-06,0.006982594839372469
115004.92127466202,2020-08-07,0.0018194607963333276
115011.03386163712,2020-08-10,5.315065570532518e-05
113606.17308282852,2020-08-11,-0.01221500869645864
115032.11533212662,2020-08-12,0.012551626470671318
114837.84495019913,2020-08-13,-0.001688836038236663
114822.81409311295,2020-08-14,-0.00013088766244873096
115826.28718805313,2020-08-17,0.008739318077733538
115649.66462945938,2020-08-18,-0.0015248918262137368
114973.24373865128,2020-08-19,-0.005848878965411197
115021.64290857315,2020-08-20,0.000420960289090333
115235.47507715225,2020-08-21,0.0018590602878891804
116181.29798746109,2020-08-24,0.00820774079922515
116766.85930109024,2020-08-25,0.005040065172041253
116602.08636331558,2020-08-26,-0.0014111275987117589
116689.61593484879,2020-08-27,0.0007506689996992222
117267.37459802628,2020-08-28,0.004951243163745289
116742.56043100357,2020-08-31,-0.004475363832623369
117421.94667291641,2020-09-01,0.005819524939358889
116527.97966623306,2020-09-03,-0.007613287226224674
115027.33554697037,2020-09-04,-0.012877972514077185
112663.48295068741,2020-09-08,-0.020550355139867582
114804.08328104019,2020-09-09,0.01899994811353123
112600.77876520157,2020-09-10,-0.019191865418627496
112441.6312584877,2020-09-11,-0.0014133783838717884
114204.32933282852,2020-09-14,0.015676560848611576
114392.77489328384,2020-09-15,0.0016500737017257627
114147.99907159805,2020-09-16,-0.002139783932281869
112800.85418176651,2020-09-17,-0.011801738977365361
111473.20270013809,2020-09-18,-0.01176987081577463
110357.79773187637,2020-09-21,-0.010006036798477447
111724.03901147842,2020-09-22,0.012380106414604741
109944.84109354019,2020-09-23,-0.015924933735661284
110333.02725839615,2020-09-24,0.00353073560337136
111350.73801279068,2020-09-25,0.009223990129547444
113771.1535782814,2020-09-28,0.021736861458544476
113554.09842157364,2020-09-29,-0.0019078224126330978
114543.41733026505,2020-09-30,0.008712313535514271
114912.00034952164,2020-10-01,0.0032178454934153056
113885.8847413063,2020-10-02,-0.008929577460093374
115055.64002847672,2020-10-05,0.010271292968637269
113875.23662424088,2020-10-06,-0.010259413653634808
115335.23926019669,2020-10-07,0.012821072247458432
116402.59144067764,2020-10-08,0.009254345743134218
117472.88309335709,2020-10-09,0.009194740765070541
119592.89806985855,2020-10-12,0.01804684554150815
120435.2008690834,2020-10-13,0.007043083768509595
119356.63644266129,2020-10-14,-0.00895555799831771
119363.36317300797,2020-10-15,5.635824322092198e-05
119794.98461771011,2020-10-16,0.0036160295188445435
118731.8505654335,2020-10-20,-0.008874612369368262
119237.2713341713,2020-10-21,0.00425682549653561
118714.5404305458,2020-10-22,-0.004383955601940048
119184.45406198502,2020-10-23,0.0039583494130959185
116486.49372720718,2020-10-26,-0.02263684769974017
116385.80944299698,2020-10-27,-0.0008643429893768761
113937.21812677383,2020-10-28,-0.02103857272584775
114674.40656518936,2020-10-29,0.006470128466672609
113187.30454874039,2020-10-30,-0.01296803760308618
115062.00479745865,2020-11-02,0.01656281379075497
116893.92878580093,2020-11-03,0.015921189549643167
118877.20098352432,2020-11-04,0.01696642604388443
120478.11203622818,2020-11-05,0.013466930912393593
121048.89390802383,2020-11-06,0.004737639577419905
120084.46497964859,2020-11-09,-0.007967267582866477
120476.35077905655,2020-11-10,0.0032634179573050037
122041.50846719742,2020-11-11,0.012991410164898243
121250.75856256485,2020-11-12,-0.006479352103756608
123016.00282907486,2020-11-13,0.014558624518618224
124303.72170114517,2020-11-16,0.01046789720406971
123868.64792490005,2020-11-17,-0.003500086484064746
123153.04704904556,2020-11-18,-0.0057770944289983195
123624.95174264908,2020-11-19,0.003831855604965906
122956.13030099869,2020-11-20,-0.005410084551884631
123980.36931848526,2020-11-23,0.008330117538501103
126778.12763834,2020-11-24,0.022566139585112444
127195.9679017067,2020-11-25,0.003295838731414813
126843.25837564468,2020-11-27,-0.002772961532354401
126730.23278284073,2020-11-30,-0.0008910650376801055
127640.19957208633,2020-12-01,0.0071803449679199716
126097.02416467667,2020-12-02,-0.012090042263982359
125931.07340860367,2020-12-03,-0.0013160560859570847
127323.60291910172,2020-12-04,0.011057870570035933
126733.35239267349,2020-12-07,-0.004635829594008989
126575.01105737686,2020-12-08,-0.0012494054036069624
125721.19801187515,2020-12-09,-0.006745510337065497
125682.95080804825,2020-12-10,-0.00030422239392990935
125710.05729532242,2020-12-11,0.00021567354283047457
125766.660841465,2020-12-14,0.0004502706255999911
126789.88732767105,2020-12-15,0.008135912008476298
127589.36148309708,2020-12-16,0.006305504108225168
128530.00352334976,2020-12-17,0.007372417490915106
128471.07394647598,2020-12-18,-0.00045848887620292267
127812.71811151505,2020-12-21,-0.005124545274955983
127370.53461313248,2020-12-22,-0.0034596204893848626
127344.92164087296,2020-12-23,-0.00020109024695014188
128135.40913629532,2020-12-24,0.00620745205412776
128657.07668924332,2020-12-28,0.004071220878477888
128108.68292474747,2020-12-29,-0.0042624453983237665
128304.7511048317,2020-12-30,0.001530483146090944
129249.86344003677,2020-12-31,0.007366152282489269
127595.00433206558,2021-01-04,-0.012803565620314483
127881.60967493057,2021-01-05,0.0022462113181100918
128294.73941659927,2021-01-06,0.0032305641344276825
129157.15907526016,2021-01-07,0.00672217475621073
130040.11766290665,2021-01-08,0.006836311621967406
128830.7174668312,2021-01-11,-0.009300208411149535
129511.0944199562,2021-01-12,0.005281170255845069
129267.60471963882,2021-01-13,-0.001880068278381164
127921.43136835098,2021-01-14,-0.010413849271884379
126623.11723947525,2021-01-15,-0.010149308954628733
126679.60733652115,2021-01-19,0.00044612783413833235
127166.83663034439,2021-01-20,0.003846154121151635
127961.39930200577,2021-01-21,0.006248190901933404
126382.69792032242,2021-01-25,-0.012337325086273943
126316.08095788956,2021-01-26,-0.0005271050826503032
122566.57223367691,2021-01-27,-0.029683542236104032
124270.29932260513,2021-01-28,0.013900422096165155
121982.61642694473,2021-01-29,-0.018408927218575233
123174.34120798111,2021-02-01,0.009769627967851413
125452.84239435196,2021-02-02,0.018498180416679277
125975.03270959854,2021-02-03,0.004162443076459965
128591.45606088638,2021-02-04,0.02076938020980168
128350.56127405167,2021-02-05,-0.0018733343117341983
130264.03693246841,2021-02-08,0.01490819860406467
130437.20763635635,2021-02-09,0.001329382291274328
130285.68374872208,2021-02-10,-0.0011616615410590114
129157.55812311172,2021-02-11,-0.008658860998005946
130382.01628351212,2021-02-12,0.009480344613152614
131053.09782648087,2021-02-16,0.005147040689334803
131133.09839487076,2021-02-17,0.0006104439323961763
131425.11826181412,2021-02-18,0.0022268967218637137
130791.43435144424,2021-02-19,-0.004821634697771415
129645.26474237442,2021-02-22,-0.008763338476661997
129049.13454675674,2021-02-23,-0.004598164050204856
128916.1884675026,2021-02-24,-0.0010301973718853663
125557.97620630264,2021-02-25,-0.02604957764514182
125080.79493570328,2021-02-26,-0.0038004855208506605
127405.13396310806,2021-03-01,0.01858270111410465
126431.53000879288,2021-03-02,-0.007641795303139909
125166.1280579567,2021-03-03,-0.010008594776541702
123238.24479532242,2021-03-04,-0.01540259567461888
125710.69091272354,2021-03-05,0.02006232822860654
125515.31709909439,2021-03-08,-0.0015541543222030718
126853.70977640152,2021-03-09,0.010663182058094689
127693.91708230972,2021-03-10,0.006623435037013792
129239.48107004166,2021-03-11,0.01210366181135858
129481.23877191544,2021-03-12,0.0018706180175913634
130814.31744623184,2021-03-15,0.010295535376091403
129801.95762491226,2021-03-16,-0.00773890688024792
130295.52789926529,2021-03-17,0.003802487137977595
127798.89723062515,2021-03-18,-0.019161292094156512
128620.64610910416,2021-03-19,0.006430015409257361
129808.02904367447,2021-03-22,0.009231666691855267
129174.05336618423,2021-03-23,-0.004883948105220304
128660.37396097183,2021-03-24,-0.003976645400730838
129968.0483841896,2021-03-25,0.010163769799195865
132579.0170197487,2021-03-26,0.020089311704065693
132628.461458683,2021-03-29,0.00037294317038849556
131715.30641031265,2021-03-30,-0.006885061006719373
132157.8205857277,2021-03-31,0.0033596260561892244
133537.26675271988,2021-04-01,0.010437870122845805
135040.86443185806,2021-04-05,0.011259760782152961
134893.7539086342,2021-04-06,-0.0010893778253182607
135342.01698160172,2021-04-08,0.0033230824999588293
135988.58277368546,2021-04-09,0.004777273211257427
136446.26060724258,2021-04-12,0.0033655607273943566
137044.26024866104,2021-04-13,0.0043826751921021145
136300.19700860977,2021-04-14,-0.005429364489262123
137843.93546915054,2021-04-15,0.011326017822580692
137944.305372715,2021-04-16,0.0007281415988511508
137510.51611185074,2021-04-19,-0.0031446695801772284
136733.96435022354,2021-04-20,-0.0056472172716998115
137418.00496912003,2021-04-21,0.00500271181448686
136898.29753351212,2021-04-22,-0.00378194571901036
137852.2067437172,2021-04-23,0.006968013681627916
137227.64935922623,2021-04-26,-0.00453063029779488
137652.3177742958,2021-04-27,0.0030946271910401446
137373.35589456558,2021-04-28,-0.0020265687076016503
138620.35038995743,2021-04-29,0.009077411607742336
137646.4552063942,2021-04-30,-0.0070256292155050915
137538.31507349014,2021-05-04,-0.0007856368893910393
135978.73498773575,2021-05-05,-0.011339240886592772
137541.26116418839,2021-05-06,0.011490959793040822
138622.07455301285,2021-05-07,0.007858102940718759
137313.13399362564,2021-05-10,-0.009442511689482957
136567.22887659073,2021-05-11,-0.00543214691370697
133502.03970956802,2021-05-12,-0.022444543923436977
135017.70432901382,2021-05-13,0.011353119568383363
136719.97048425674,2021-05-14,0.012607725510536127
136014.61657571793,2021-05-17,-0.005159113961482609
135227.48790597916,2021-05-18,-0.005787088840562782
134652.69046640396,2021-05-19,-0.004250596150797703
135809.74325037003,2021-05-20,0.008592867917887936
135645.75687265396,2021-05-21,-0.0012074713771732526
136525.33233880997,2021-05-24,0.006484356653940537
136460.54913187027,2021-05-25,-0.0004745141859748836
136915.61921167374,2021-05-26,0.0033348105565931263
136294.51669549942,2021-05-27,-0.0045363890529837025
135443.1131272316,2021-05-28,-0.006246792526290457
135987.4242272377,2021-06-01,0.004018743274859515
136241.4218392372,2021-06-02,0.001867802213644909
136067.54723596573,2021-06-03,-0.0012762242269950264
137110.88033533096,2021-06-04,0.007667758554917636
135899.92027521133,2021-06-07,-0.008831976405942354
136822.51431894302,2021-06-08,0.006788775459642293
136314.07023477554,2021-06-09,-0.0037160849345471147
137619.96291208267,2021-06-11,0.009580028496383175
137837.5968079567,2021-06-14,0.0015814122549433485
138034.6987633705,2021-06-15,0.0014299578632992471
136821.58085489273,2021-06-16,-0.008788499698596852
137842.18249368668,2021-06-17,0.007459361545284038
136762.06152963638,2021-06-18,-0.007835924711216524
138944.13161325455,2021-06-21,0.015955229536703808
139646.4087281227,2021-06-22,0.005054384857526184
139331.38590860367,2021-06-23,-0.00225586051505533
139917.33991861343,2021-06-24,0.004205470333827899
140455.24366235733,2021-06-25,0.0038444394673082805
140372.71758508682,2021-06-28,-0.0005875613833891125
140445.874147892,2021-06-29,0.0005211594109149065
140581.62578058243,2021-06-30,0.0009665761526571615
141495.69848108292,2021-07-01,0.0065020780306463966
142347.34852457047,2021-07-02,0.006018911193978127
141747.7469277382,2021-07-06,-0.004212242820446854
143028.70916604996,2021-07-07,0.00903691427959541
142463.90019464493,2021-07-08,-0.0039489202880892416
144415.41705179214,2021-07-09,0.013698325361589214
144124.1485505104,2021-07-12,-0.0020168795494824865
143560.5839524269,2021-07-13,-0.003910271829886902
143953.24437189102,2021-07-14,0.0027351547942591203
144146.75895166397,2021-07-15,0.0013442877277085596
143461.34131097794,2021-07-16,-0.004754998625504103
142258.16087198257,2021-07-19,-0.008386792065377735
143979.91033411026,2021-07-20,0.012102992556448644
144877.47971200943,2021-07-21,0.00623399039363437
144908.78683328629,2021-07-22,0.0002160937734358992
