account_rewards,date
0.0017695102628758402,2020-07-14
-0.004952727000979499,2020-07-15
0.012682095231979414,2020-07-16
0.023981953295622006,2020-07-17
-0.013095620089305452,2020-07-20
0.00557502208078183,2020-07-21
-0.01197691395987705,2020-07-22
-0.027804635019765107,2020-07-23
0.03339213737456089,2020-07-24
-0.011502766413026414,2020-07-27
0.008825159697515735,2020-07-28
0.0036810950916691897,2020-07-29
-0.0013117628438607594,2020-07-30
0.018486441911568074,2020-07-31
-0.0002069118764749809,2020-08-03
-0.010429003314038364,2020-08-04
0.0012592121359117229,2020-08-05
-0.01699983261426788,2020-08-06
-0.008357540831123327,2020-08-07
-0.017471573637559763,2020-08-10
0.024208725921579737,2020-08-11
0.007158846117290384,2020-08-12
-0.0007737513996234044,2020-08-13
0.018183761357494655,2020-08-14
-0.0014729219553052627,2020-08-17
0.000595718672433388,2020-08-18
-0.0037931903586897434,2020-08-19
-0.0056943231080035924,2020-08-20
-0.002997164585947349,2020-08-21
0.01078003914635783,2020-08-24
0.006819778290067936,2020-08-25
0.0007438348992897374,2020-08-26
0.0001740417605752979,2020-08-27
0.016767251162164397,2020-08-28
-0.016955530323226792,2020-08-31
-0.02604345499085018,2020-09-01
-0.005358284689172624,2020-09-03
-0.0440320368806375,2020-09-04
0.020545990824518096,2020-09-08
-0.016389407961579613,2020-09-09
-0.0012288967735326621,2020-09-10
0.03227144346052016,2020-09-11
0.01781519155070109,2020-09-14
-0.020761503659682344,2020-09-15
-0.02209654893604593,2020-09-16
-0.010696506021876113,2020-09-17
-0.015800862392385377,2020-09-18
0.007486847261279857,2020-09-21
-0.01894473309395612,2020-09-22
0.005588482841383657,2020-09-23
0.026528967924386162,2020-09-24
0.014917431931042245,2020-09-25
-0.0023305113809963395,2020-09-28
-0.0006434702787467877,2020-09-29
0.015038796071706885,2020-09-30
-0.01704021721786889,2020-10-01
0.03397682925831936,2020-10-02
-0.018736814987297696,2020-10-05
0.016358914180775917,2020-10-06
0.014713529864053205,2020-10-07
0.008660473020530527,2020-10-08
0.016876815495115934,2020-10-09
0.0055512023948710194,2020-10-12
-0.012019278396132371,2020-10-13
-0.013706522032621193,2020-10-14
0.004362122030743859,2020-10-15
-0.02292670036459605,2020-10-16
-0.005352495727019907,2020-10-20
0.004593603188817036,2020-10-21
0.003754049531187032,2020-10-22
-0.010523820912302636,2020-10-23
-0.0026713443606029602,2020-10-26
-0.031278667021504565,2020-10-27
0.005990848352414575,2020-10-28
-0.025018800099504593,2020-10-29
0.014093139985183903,2020-10-30
0.02491084074660547,2020-11-02
0.036437946736981086,2020-11-03
0.011142402018829546,2020-11-04
-0.002900647336054681,2020-11-05
-0.0007614861978657634,2020-11-06
-0.014483826991619346,2020-11-09
0.01671852669364366,2020-11-10
-0.00958111093721083,2020-11-11
0.014944260642716714,2020-11-12
-0.002229753991399087,2020-11-13
-0.008241344241312622,2020-11-16
-0.0070772668955683205,2020-11-17
0.0043635742037578,2020-11-18
-0.002604841843301812,2020-11-19
0.010252612813378883,2020-11-20
0.0029536879664699895,2020-11-23
0.002470430666896701,2020-11-24
0.01499181700736238,2020-11-25
-0.0025925945083187774,2020-11-27
0.014615506796123306,2020-11-30
-0.008642620884822344,2020-12-01
0.005400612299291681,2020-12-02
0.006832433530407824,2020-12-03
0.0054909107119129035,2020-12-04
0.00019738269131779008,2020-12-07
-0.022466612524495434,2020-12-08
0.0021634840263593494,2020-12-09
-0.0026104840794776273,2020-12-10
0.019102600200131457,2020-12-11
0.0015383146213437905,2020-12-14
-0.002705513831481872,2020-12-15
0.01704755646412902,2020-12-16
0.013433210541113105,2020-12-17
-0.013000553674661018,2020-12-18
-0.0037574924427229814,2020-12-21
-0.0016590388028785838,2020-12-22
0.007081593053599261,2020-12-23
-0.0004494330919734124,2020-12-24
-0.002705762255176639,2020-12-28
0.005522519627180302,2020-12-29
0.008820585807789367,2020-12-30
-0.003088700222859125,2020-12-31
0.00646781688051957,2021-01-04
-0.00029806950952758845,2021-01-05
0.028036286424231727,2021-01-06
0.021406235725906664,2021-01-07
-0.011600873608892141,2021-01-08
0.0045776120835148175,2021-01-11
0.001650859365879292,2021-01-12
0.008930635581579107,2021-01-13
-0.004465608393467266,2021-01-14
0.021153359139141223,2021-01-15
0.007573495732967881,2021-01-19
-0.0032304773040520954,2021-01-20
0.008807386150305945,2021-01-21
-0.003619057657998647,2021-01-25
-0.031766688112193985,2021-01-26
0.0019698562983785895,2021-01-27
-0.024228111513015137,2021-01-28
0.027636298579502998,2021-01-29
0.009770782450694479,2021-02-01
-0.021973053716987836,2021-02-02
0.014635266080565012,2021-02-03
-0.0019234434297589124,2021-02-04
0.01627267708945468,2021-02-05
-0.005148341882556883,2021-02-08
-0.008462619832763925,2021-02-09
0.011675150653219552,2021-02-10
0.0230936936459997,2021-02-11
-0.005800709384798482,2021-02-12
-0.0018458454338117734,2021-02-16
-0.004902752655593606,2021-02-17
-0.00023516301453521625,2021-02-18
-0.029734158683119134,2021-02-19
0.003356802956809441,2021-02-22
0.0039498208979241,2021-02-23
-0.03724952352152065,2021-02-24
-0.0024637744514912365,2021-02-25
0.028645838740276104,2021-02-26
-0.021028988148456714,2021-03-01
-0.02702865422077598,2021-03-02
-0.02324516864075114,2021-03-03
0.014679366523227013,2021-03-04
-0.020340698807774744,2021-03-05
0.04217587058091896,2021-03-08
-0.006085683652070595,2021-03-09
0.019540434970938995,2021-03-10
-0.003851248835733379,2021-03-11
0.021791469145336344,2021-03-12
-0.006640942352394472,2021-03-15
0.014026297299033687,2021-03-16
-0.03327015761649449,2021-03-17
0.006054353784402589,2021-03-18
0.021830493493667818,2021-03-19
-0.020322735179628553,2021-03-22
-0.01281802942820155,2021-03-23
0.0029778149397661565,2021-03-24
0.02148450163657086,2021-03-25
-0.0037405425353751035,2021-03-26
-0.011044863462721047,2021-03-29
0.021437264260274043,2021-03-30
0.012010251104664603,2021-03-31
0.01758422744177578,2021-04-01
0.004484084336492306,2021-04-05
-0.004192937537335003,2021-04-06
-0.0008548901682366149,2021-04-08
-0.0016251112560557103,2021-04-09
0.012880288059334728,2021-04-12
-0.009080299169126069,2021-04-13
0.012895275992228278,2021-04-14
0.001648874256024906,2021-04-15
-0.009588492894282971,2021-04-16
-0.00420010185751975,2021-04-19
0.014650734080120766,2021-04-20
-0.011716355865322643,2021-04-21
0.009325365726332179,2021-04-22
0.008673275036199125,2021-04-23
-0.016462729427129483,2021-04-26
-0.008522368217406564,2021-04-27
-0.00025651281062745424,2021-04-28
-0.005130470019608558,2021-04-29
-0.013700763532498982,2021-04-30
-0.008802118534247656,2021-05-04
0.008643624744847705,2021-05-05
0.009863073032560055,2021-05-06
-0.019439608534076558,2021-05-07
-0.00413965816635813,2021-05-10
-0.020634633683990555,2021-05-11
0.011749214639093414,2021-05-12
0.013939564377781384,2021-05-13
-0.007602623264793211,2021-05-14
-0.004443673437115052,2021-05-17
-0.00022814853350638117,2021-05-18
0.01634646105160032,2021-05-19
-0.005371481512980717,2021-05-20
0.007224240377864442,2021-05-21
-0.0021767710924153597,2021-05-24
0.0014568703836848498,2021-05-25
0.0043753958889198395,2021-05-26
0.0017745880280981925,2021-05-27
-0.00020037741459987457,2021-05-28
-0.001703130944536579,2021-06-01
-0.014217157393423935,2021-06-02
0.018376560639497545,2021-06-03
0.004548163099444713,2021-06-04
-0.0027081882941406184,2021-06-07
0.005602310596817476,2021-06-08
0.01722514600558373,2021-06-09
0.005418286996261839,2021-06-11
-0.006108531023935075,2021-06-14
-0.008271037143847228,2021-06-15
0.014392545030442216,2021-06-16
-0.008501054052817592,2021-06-17
0.008536119037547104,2021-06-18
0.002719666636325283,2021-06-21
0.0027263150778405417,2021-06-22
0.013471204210902369,2021-06-23
0.005938371164184948,2021-06-24
0.003569705562451171,2021-06-25
0.00044791518041311203,2021-06-28
0.003371355972068134,2021-06-29
0.0041144714372650555,2021-06-30
0.00806534877439954,2021-07-01
-0.004343192489702049,2021-07-02
9.429785196665431e-05,2021-07-06
-0.00804806345672193,2021-07-07
0.011781921740532192,2021-07-08
0.005332256162423016,2021-07-09
-0.004230060422677556,2021-07-12
-0.0065669762786675755,2021-07-13
0.002634302315185914,2021-07-14
-0.0076875543893431385,2021-07-15
-0.0017382545383784604,2021-07-16
0.01951065007730134,2021-07-19
0.003705791649993008,2021-07-20
0.0017817417555214534,2021-07-21
0.009434442457285294,2021-07-22
-0.003192475066536413,2021-07-23
-0.006701843529450479,2021-07-26
0.005601278437031197,2021-07-27
0.00563414467875855,2021-07-28
0.013943122406175736,2021-07-29
0.0016303983240055536,2021-07-30
0.007000781359956262,2021-08-02
-0.0009744840057222141,2021-08-03
0.009238258349059315,2021-08-04
0.0022085588820865564,2021-08-06
-0.003935858507921466,2021-08-09
-0.0017040697581734065,2021-08-10
-0.003695475778786269,2021-08-11
0.00838339724665727,2021-08-12
0.0012669254333543616,2021-08-13
-0.00078469005572963,2021-08-16
-0.009924580064766856,2021-08-17
-0.000645013801904445,2021-08-18
0.01123508726412184,2021-08-19
0.007391560167148477,2021-08-20
0.001501164376889932,2021-08-23
0.0064507100510450485,2021-08-24
-0.010626283380362998,2021-08-25
0.0043485247501710445,2021-08-26
0.006856704908840072,2021-08-27
-0.001904403440185576,2021-08-30
0.003458280431455004,2021-08-31
-0.00010175107391909602,2021-09-01
0.0024744344109217708,2021-09-02
-0.005763074040854657,2021-09-03
0.0024726456328509707,2021-09-07
-0.0046773384642349375,2021-09-08
-0.00046829914208283447,2021-09-09
0.0002730518479285281,2021-09-10
0.012200856218570946,2021-09-14
0.0026909831404774835,2021-09-15
-0.005586565785636872,2021-09-16
-0.019041191668093822,2021-09-17
0.004522907123650166,2021-09-20
0.010422281694339515,2021-09-21
0.007006614850651442,2021-09-22
1.8672222859984417e-05,2021-09-23
-0.012736427343299687,2021-09-24
-0.025693082022422518,2021-09-27
-0.0013758607533584165,2021-09-28
-0.009596364430433973,2021-09-29
-0.014194292566414213,2021-09-30
-0.016087615792296735,2021-10-01
0.005495599733423637,2021-10-04
0.002001049289885366,2021-10-05
0.010834736697102375,2021-10-06
-0.0033459937488201394,2021-10-07
-0.004780759579448537,2021-10-08
0.0007432658996589644,2021-10-11
0.0037946996073550342,2021-10-12
0.015603829616121936,2021-10-13
0.0049742015415039946,2021-10-14
0.0003600301497711175,2021-10-15
0.005167793946347815,2021-10-18
0.004804295223628505,2021-10-19
0.014385253701798953,2021-10-20
0.006476821973666778,2021-10-21
0.02037569016512702,2021-10-22
0.00520919363377644,2021-10-25
-0.004246430212185163,2021-10-26
0.024252053338525384,2021-10-27
0.01950376614642697,2021-10-28
0.01609985437596172,2021-10-29
-0.0010276128322482178,2021-11-01
0.016067651482033013,2021-11-02
0.011192782105200945,2021-11-03
-0.013207545339381066,2021-11-04
-0.007145147405013538,2021-11-05
-0.019397769827621838,2021-11-08
-0.0027070069572003143,2021-11-09
0.0013533348759354597,2021-11-10
0.00017546528144120346,2021-11-11
0.003077428090290716,2021-11-12
0.01009842148079148,2021-11-15
0.0033182253311512936,2021-11-16
0.004749401488061333,2021-11-17
0.007003353232312328,2021-11-18
-0.0067341921913922215,2021-11-19
-0.0040826588676956795,2021-11-22
-0.019520325535353936,2021-11-24
0.024563023782457144,2021-11-26
-0.016978857473060913,2021-11-29
-0.014415521100183262,2021-11-30
0.008285883657767197,2021-12-01
-0.015895149303631735,2021-12-02
-0.0001429222889636261,2021-12-03
0.02800854951493801,2021-12-06
0.014574171329014703,2021-12-07
-0.014033793880379373,2021-12-08
0.010228610431165823,2021-12-09
-0.01572962708675415,2021-12-10
0.0004994017900286423,2021-12-13
0.010116259022736928,2021-12-14
-0.025397414541317064,2021-12-15
-0.010272724722105882,2021-12-16
-0.017830858834429565,2021-12-17
0.024056883219125157,2021-12-20
0.01988494039957788,2021-12-21
0.0367677205433174,2021-12-22
-0.002957659970598763,2021-12-27
0.005486876004757128,2021-12-28
-0.007629502424224394,2021-12-29
