account_value,date,daily_return
106830.56012916565,2020-02-24,-0.016993491876210687
105940.0294456482,2020-02-25,-0.008335917011393912
107657.34695625305,2020-02-26,0.01621027971760114
103973.21509933472,2020-02-28,-0.03422090513168041
108664.68184661865,2020-03-02,0.04512187819528113
106268.93145179749,2020-03-03,-0.022047185471014363
111115.59804153442,2020-03-04,0.045607559269901454
108555.5244102478,2020-03-05,-0.023039732282498115
108288.0881061554,2020-03-06,-0.0024635899973337594
102224.76032066345,2020-03-09,-0.055992564755119045
105717.3206653595,2020-03-10,0.034165502895193045
100775.13034439087,2020-03-11,-0.0467491068621837
91243.11190795898,2020-03-12,-0.09458701173451212
98382.88219642639,2020-03-13,0.0782499647279633
88786.62570953369,2020-03-16,-0.09753989995671497
97565.71245336534,2020-03-17,0.0988784816820556
91571.74732971191,2020-03-18,-0.061435159677826756
94707.45596408844,2020-03-19,0.03424318881986754
90433.40125226974,2020-03-20,-0.04512902039559952
91820.81424283981,2020-03-23,0.015341820293807151
96360.13089036942,2020-03-24,0.04943668475346352
94291.46972179413,2020-03-25,-0.021468019495831103
101102.80038356781,2020-03-26,0.07223697628078596
98561.84246397018,2020-03-27,-0.025132418785213106
102543.10948228836,2020-03-30,0.0403935936949793
102267.75207662582,2020-03-31,-0.0026852843360488654
99464.52037858963,2020-04-01,-0.027410710034340258
101853.0097618103,2020-04-02,0.02401348113004942
100324.22136354446,2020-04-03,-0.015009751816279282
106209.7432012558,2020-04-06,0.05866501386922307
106071.6919670105,2020-04-07,-0.0012997982113911455
108286.35548782349,2020-04-08,0.020878930841432997
107832.91894721985,2020-04-09,-0.004187383891173901
110600.02238178253,2020-04-15,0.0256610269069788
114232.74311733246,2020-04-16,0.03284556962393781
118228.46199893951,2020-04-17,0.03497875278634344
117655.55009508133,2020-04-20,-0.004845803575312724
112773.29281234741,2020-04-21,-0.041496191882052336
116134.0576505661,2020-04-22,0.029801070398919105
116160.74611186981,2020-04-23,0.00022980736093813903
116997.06593084335,2020-04-27,0.007199676714956027
114970.09684181213,2020-04-28,-0.0173249565953163
116411.88829994202,2020-04-29,0.012540577921871687
116109.93500328064,2020-04-30,-0.0025938355701556892
112281.8139257431,2020-05-01,-0.03296979778198461
114278.54131698608,2020-05-04,0.017783177180977106
117382.96734046936,2020-05-05,0.02716543270247218
116879.70296669006,2020-05-06,-0.004287371372369342
118163.56818151474,2020-05-07,0.010984501006052083
120069.14612960815,2020-05-08,0.01612661142024918
121792.83728027344,2020-05-11,0.014355820843471756
119218.87095594406,2020-05-12,-0.021133971272925378
119996.78037881851,2020-05-13,0.006525052759155159
120885.40998363495,2020-05-14,0.007405445396210686
120935.78101730347,2020-05-15,0.00041668414472306736
122957.90349006653,2020-05-18,0.016720630203510556
122047.73169994354,2020-05-19,-0.007402304075528665
125726.28112840652,2020-05-20,0.0301402523195331
122742.60872936249,2020-05-21,-0.02373149330645319
124206.45181512833,2020-05-22,0.011926120040299137
122490.43258714676,2020-05-26,-0.013815862243096055
123257.62301015854,2020-05-27,0.006263268132929101
126396.09898710251,2020-05-28,0.025462733259794534
129945.86851549149,2020-05-29,0.028084486442506496
129247.51989603043,2020-06-01,-0.005374150232239194
131552.83939027786,2020-06-02,0.017836469868836913
131491.4940185547,2020-06-03,-0.0004663173520806918
130892.51132488251,2020-06-04,-0.004555296128794906
131861.20211982727,2020-06-05,0.007400658640740909
133307.90850019455,2020-06-08,0.010971433273091247
133229.73564338684,2020-06-09,-0.0005864082460463882
133793.76668024063,2020-06-10,0.0042335221497662445
128050.35969305038,2020-06-11,-0.042927313653682075
128366.77299642563,2020-06-12,0.002471006751825655
130098.04887962341,2020-06-15,0.013486947149836004
131867.507147789,2020-06-16,0.013600959302647375
133079.5808787346,2020-06-17,0.00919160267121133
133367.23863840103,2020-06-18,0.0021615469312949998
135985.214966774,2020-06-19,0.019629830797285086
135183.2389307022,2020-06-22,-0.005897523758503609
135538.5011162758,2020-06-23,0.002628004687442731
132394.04934072495,2020-06-24,-0.023199694180277786
134483.7931637764,2020-06-25,0.015784273035363894
132756.82142543793,2020-06-26,-0.012841485934556696
133505.36084270477,2020-06-29,0.0056384252743446606
136251.52346897125,2020-06-30,0.020569680565127202
135067.2779431343,2020-07-01,-0.008691613096763917
136978.93771362305,2020-07-02,0.014153389330120225
139424.20873355865,2020-07-06,0.017851438044057977
139547.6045370102,2020-07-07,0.0008850385781091763
140311.18636465073,2020-07-08,0.005471837586706885
141096.4616537094,2020-07-09,0.005596669156640477
139878.89673900604,2020-07-10,-0.008629308633490873
138443.12704467773,2020-07-13,-0.010264376741598524
141652.0686531067,2020-07-14,0.02317877150660852
141184.36524772644,2020-07-15,-0.0033017760335404267
140552.73075008392,2020-07-16,-0.004473827512941897
142814.97836732864,2020-07-17,0.016095365811619855
146073.5046544075,2020-07-20,0.02281641830801351
143448.14486026764,2020-07-21,-0.01797286784041463
143673.5176024437,2020-07-22,0.0015711094932289171
141118.0601811409,2020-07-23,-0.017786558469139457
137629.87155914307,2020-07-24,-0.024718229668976077
142633.14554023743,2020-07-27,0.03635311087930737
140722.49065685272,2020-07-28,-0.013395588214421772
141441.17807769775,2020-07-29,0.005107125502756604
142135.83598041534,2020-07-30,0.004911284762744161
142274.69361782074,2020-07-31,0.0009769361572160573
145512.85185337067,2020-08-03,0.022759903066446263
146127.268781662,2020-08-04,0.004222423796012453
145039.68229293823,2020-08-05,-0.007442734664046768
144644.8230266571,2020-08-06,-0.002722422305666883
141350.99730730057,2020-08-07,-0.022771818931601184
140125.95579719543,2020-08-10,-0.008666663365960336
137994.66200351715,2020-08-11,-0.015209843041234294
141731.8530807495,2020-08-12,0.02708214233052808
141891.24818229675,2020-08-13,0.001124624409281072
141932.63708543777,2020-08-14,0.0002916945454440878
144211.36935424805,2020-08-17,0.016055026635195757
144154.7328596115,2020-08-18,-0.00039273252095273214
144486.35941028595,2020-08-19,0.002300490203102745
143937.43972969055,2020-08-20,-0.003799110745372647
143286.43249559402,2020-08-21,-0.004522848505010946
143057.00312185287,2020-08-24,-0.0016011939842818235
144823.96435117722,2020-08-25,0.012351448658681097
146657.04766273499,2020-08-26,0.012657320352816859
145678.96642160416,2020-08-27,-0.006669173126818362
145654.9840517044,2020-08-28,-0.00016462479442880262
147915.5656671524,2020-08-31,0.015520111654027113
146226.86058616638,2020-09-01,-0.011416682709283199
141913.84346580505,2020-09-03,-0.029495382059575914
141554.81223535538,2020-09-04,-0.0025299239431577636
134999.32456302643,2020-09-08,-0.046310595654137865
138328.37783527374,2020-09-09,0.024659777247204584
135970.4734363556,2020-09-10,-0.017045702666491414
135767.450817585,2020-09-11,-0.0014931375440538908
138982.49856615067,2020-09-14,0.0236805488296703
141587.16251325607,2020-09-15,0.01874094921286562
138761.28295373917,2020-09-16,-0.019958586000000778
136388.39476251602,2020-09-17,-0.017100506284697836
134882.52809524536,2020-09-18,-0.011041017601920777
133192.62798261642,2020-09-21,-0.012528680597057251
135305.01669216156,2020-09-22,0.01585965185566307
132618.44941282272,2020-09-23,-0.01985563687894265
133468.0175871849,2020-09-24,0.006406108487346351
137059.7441072464,2020-09-25,0.02691076547769411
139296.6632757187,2020-09-28,0.016320759848507782
138926.3952484131,2020-09-29,-0.002658125604722561
138605.5596385002,2020-09-30,-0.002309392749586525
140678.0195221901,2020-10-01,0.01495221323801954
137753.97973108292,2020-10-02,-0.020785335200471433
143091.0918726921,2020-10-05,0.03874379638271108
140637.8057732582,2020-10-06,-0.01714492542706003
143220.8477025032,2020-10-07,0.01836662563841096
145125.92842578888,2020-10-08,0.013301699814281864
147040.89345550537,2020-10-09,0.013195195720630437
149573.43355560303,2020-10-12,0.017223372631804734
150325.70294237137,2020-10-13,0.005029431824125963
148460.58069992065,2020-10-14,-0.01240720785563676
146360.00634002686,2020-10-15,-0.014149037744501602
146741.00899505615,2020-10-16,0.002603188292737091
143716.44466876984,2020-10-20,-0.020611581908832388
142499.3174586296,2020-10-21,-0.008468948789718489
143343.4095363617,2020-10-22,0.005923481549146015
143613.90177965164,2020-10-23,0.0018870225297755727
142127.01530742645,2020-10-26,-0.01035336032097045
142200.8201828003,2020-10-27,0.0005192881537279259
137415.26448345184,2020-10-28,-0.033653502794122936
139101.40748405457,2020-10-29,0.01227041993435729
134822.80324602127,2020-10-30,-0.03075888530116966
135901.2339758873,2020-11-02,0.007998874848330617
138446.02811861038,2020-11-03,0.018725320354152197
143987.99047517776,2020-11-04,0.04002976778661682
147432.94104766846,2020-11-05,0.023925263218980586
146580.8037390709,2020-11-06,-0.005779829816472626
144848.8396730423,2020-11-09,-0.011815763195784257
141701.83345603943,2020-11-10,-0.02172614032743647
145316.8385310173,2020-11-11,0.02551135004261873
143974.3432688713,2020-11-12,-0.009238401245974304
145711.65346860886,2020-11-13,0.012066804128379571
146246.9733057022,2020-11-16,0.003673829953543706
144922.6981201172,2020-11-17,-0.009055060461435116
143330.15125703812,2020-11-18,-0.010988940198719654
144420.61476135254,2020-11-19,0.007608053816666072
144601.44767570496,2020-11-20,0.0012521267455565255
146459.06507349014,2020-11-23,0.012846464732159779
147155.29646015167,2020-11-24,0.004753760965988452
147904.24238824844,2020-11-25,0.005089493522236754
150823.6636209488,2020-11-27,0.01973859022269875
152767.25137519836,2020-11-30,0.012886490803818429
154232.00289869308,2020-12-01,0.009588125140101322
153479.05648756027,2020-12-02,-0.004881907755729387
153742.6627421379,2020-12-03,0.0017175389307857447
155238.95193862915,2020-12-04,0.009732426704491592
156648.47334241867,2020-12-07,0.009079688996784352
157708.75590848923,2020-12-08,0.006768547075162834
153625.6658744812,2020-12-09,-0.02589006558632201
152946.1798939705,2020-12-10,-0.004422997789092609
151798.1829814911,2020-12-11,-0.007505888105706515
154772.63573646545,2020-12-14,0.019594784974053647
154789.50165987015,2020-12-15,0.00010897225678463407
154542.8525056839,2020-12-16,-0.001593448855002011
156739.17535686493,2020-12-17,0.01421174008096071
158174.51831293106,2020-12-18,0.009157525250455878
156491.48256921768,2020-12-21,-0.01064037217665914
155561.56946134567,2020-12-22,-0.0059422601959228105
154963.995326519,2020-12-23,-0.0038413994979341615
155620.42161798477,2020-12-24,0.004235992303132319
154638.3345503807,2020-12-28,-0.006310785290216447
154668.64712524414,2020-12-29,0.00019602238314053722
155115.67612457275,2020-12-30,0.0028902366939733692
155885.87400913239,2020-12-31,0.004965313008990169
155166.2873249054,2021-01-04,-0.004616112196188071
156449.50198554993,2021-01-05,0.008269932101665711
156037.34723615646,2021-01-06,-0.0026344267265966392
160669.50044441223,2021-01-07,0.029686182765240154
163476.18952178955,2021-01-08,0.01746871104729908
162574.0156493187,2021-01-11,-0.005518686697493669
163660.67405223846,2021-01-12,0.006684084160557102
164344.80131578445,2021-01-13,0.004180156702321858
166350.2386341095,2021-01-14,0.012202620966827116
165470.48089313507,2021-01-15,-0.005288587189282379
169537.26599788666,2021-01-19,0.024577103316560933
170817.51987552643,2021-01-20,0.0075514599701975715
171187.58416175842,2021-01-21,0.0021664305072550682
174243.96936273575,2021-01-25,0.01785401211158688
173744.2574892044,2021-01-26,-0.002867886190603519
168157.41099643707,2021-01-27,-0.03215557494390553
169073.94217157364,2021-01-28,0.0054504358131202135
166965.64873695374,2021-01-29,-0.01246965326259697
170967.19668388367,2021-02-01,0.023966294727091997
172576.79108333588,2021-02-02,0.009414638776749307
168724.43125867844,2021-02-03,-0.02232258347414262
170460.38060092926,2021-02-04,0.010288666136259561
169766.98744535446,2021-02-05,-0.004067767261403232
173060.8115067482,2021-02-08,0.019402029281187394
172078.40505075455,2021-02-09,-0.005676654624697353
170837.6002316475,2021-02-10,-0.007210694559500852
173623.48183393478,2021-02-11,0.016307192318961272
177411.058177948,2021-02-12,0.021814885313934163
176202.6434955597,2021-02-16,-0.0068113830941487485
175379.00864982605,2021-02-17,-0.004674361459023113
173681.32873106003,2021-02-18,-0.009680063377229597
173969.91241264343,2021-02-19,0.0016615699781423743
167730.62016630173,2021-02-22,-0.03586420295218973
166825.79925823212,2021-02-23,-0.00539448853866098
167860.7001094818,2021-02-24,0.006203482050445741
161600.00361967087,2021-02-25,-0.03729697591948322
162591.91203069687,2021-02-26,0.006138046960447285
167639.69795942307,2021-03-01,0.03104573816545808
163619.05059862137,2021-03-02,-0.02398386187605095
158112.54745912552,2021-03-03,-0.033654413219912915
154061.16755199432,2021-03-04,-0.025623392780883103
156152.05619859695,2021-03-05,0.01357180839160499
150590.38158035278,2021-03-08,-0.03561704375618813
158134.88881540298,2021-03-09,0.05009952930509409
156647.2467827797,2021-03-10,-0.00940742453336707
161191.29535722733,2021-03-11,0.02900816112490512
160101.37615966797,2021-03-12,-0.006761650467191238
164107.47911834717,2021-03-15,0.025022289344246218
164986.70060157776,2021-03-16,0.005357595448751917
166578.57959651947,2021-03-17,0.009648529179245191
160069.12387990952,2021-03-18,-0.039077387575142786
161840.4409313202,2021-03-19,0.011065950812222836
165313.8258843422,2021-03-22,0.02146178626945283
161642.23916435242,2021-03-23,-0.022209798244936296
158770.82451581955,2021-03-24,-0.017764011828698467
159057.83016824722,2021-03-25,0.001807672494634316
163692.21210718155,2021-03-26,0.029136458947240707
162128.28531122208,2021-03-29,-0.009554069651984798
159013.5568780899,2021-03-30,-0.019211505427033426
162871.43130111694,2021-03-31,0.024261292551205127
165628.3353304863,2021-04-01,0.016926872977940377
168755.9971590042,2021-04-05,0.01888361567045349
169076.2221107483,2021-04-06,0.0018975619067473914
169140.53591775894,2021-04-08,0.0003803835111038101
169478.00486898422,2021-04-09,0.0019951985453645626
168448.08773851395,2021-04-12,-0.006076995839468746
170598.09092235565,2021-04-13,0.012763595079685386
169148.77808904648,2021-04-14,-0.008495480960386548
171436.68430900574,2021-04-15,0.013525999098585428
171931.89069604874,2021-04-16,0.0028885672225811287
169058.4511961937,2021-04-19,-0.01671266155581852
167900.639231205,2021-04-20,-0.006848589684789297
170891.44598436356,2021-04-21,0.017812956322579065
168255.9385728836,2021-04-22,-0.015422114291906097
170431.40072917938,2021-04-23,0.01292948216121026
172947.25472211838,2021-04-26,0.014761681134902949
170838.7499909401,2021-04-27,-0.01219160566940547
168586.0363087654,2021-04-28,-0.013186198577864516
168837.69439983368,2021-04-29,0.001492757624405927
167070.74412679672,2021-04-30,-0.010465377884470217
163722.8388004303,2021-05-04,-0.020038848476221283
163179.4956755638,2021-05-05,-0.0033186764219791387
164964.37158632278,2021-05-06,0.010938113905607949
166232.78991222382,2021-05-07,0.007689044086936603
162058.49832630157,2021-05-10,-0.02511112030380047
162136.6573343277,2021-05-11,0.0004822888576243578
158300.5066370964,2021-05-12,-0.023659983869786516
160057.98262405396,2021-05-13,0.011102150108632136
163389.54051589966,2021-05-14,0.020814693758017144
162779.14343357086,2021-05-17,-0.003735839395847984
161718.31293582916,2021-05-18,-0.0065169927508226255
162311.4680161476,2021-05-19,0.0036678287668869825
165738.28866624832,2021-05-20,0.021112621874381565
164452.780295372,2021-05-21,-0.007756254642311222
165983.43653917313,2021-05-24,0.009307572915774998
166016.18466377258,2021-05-25,0.00019729754535924293
166654.76235294342,2021-05-26,0.003846478525356689
167393.90502643585,2021-05-27,0.004435172827087053
168214.37156295776,2021-05-28,0.004901412249104009
167927.531396389,2021-06-01,-0.0017052060647588796
168931.98683834076,2021-06-02,0.0059814816165002505
166724.23643779755,2021-06-03,-0.013068871336107124
170603.2386994362,2021-06-04,0.02326597706798217
171539.64993810654,2021-06-07,0.005488824513584456
170627.54641723633,2021-06-08,-0.005317158576453318
171706.44695806503,2021-06-09,0.006323132246129015
174690.2720928192,2021-06-11,0.01737747875874973
175342.96167755127,2021-06-14,0.0037362674916738836
173807.00177288055,2021-06-15,-0.00875974655598255
172408.6191239357,2021-06-16,-0.008045605957648139
175129.7391076088,2021-06-17,0.015782969537718072
173374.91098117828,2021-06-18,-0.010020160684144352
174396.02492189407,2021-06-21,0.005889629214152148
175807.7184138298,2021-06-22,0.008094757277684383
175876.82656383514,2021-06-23,0.00039308939692084266
178270.2946548462,2021-06-24,0.013608774605347707
178427.78275632858,2021-06-25,0.0008834231288354921
180194.0896472931,2021-06-28,0.009899281735606502
181380.9575395584,2021-06-29,0.006586608332096011
181815.9919462204,2021-06-30,0.002398456886341549
181383.0116429329,2021-07-01,-0.0023814203506123954
182588.89584255219,2021-07-02,0.0066482753191525745
182668.63182735443,2021-07-06,0.000436696790537594
181511.65679979324,2021-07-07,-0.006333736755934516
180967.02935123444,2021-07-08,-0.003000509488817693
182946.14559030533,2021-07-09,0.010936336006431624
184442.79129362106,2021-07-12,0.008180799319311038
183636.8090314865,2021-07-13,-0.004369822515055577
183009.55261993408,2021-07-14,-0.003415744451565117
183375.26711797714,2021-07-15,0.0019983355666823854
182835.6274418831,2021-07-16,-0.002942816032801554
184436.06308746338,2021-07-19,0.00875341238451477
186575.8723769188,2021-07-20,0.011601902868858538
188636.43389606476,2021-07-21,0.01104409424913877
188606.3849720955,2021-07-22,-0.00015929544122861294
191716.8689494133,2021-07-23,0.016491933599056097
190309.79766750336,2021-07-26,-0.007339319120015508
188031.02887058258,2021-07-27,-0.011973996214856397
